,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
6958,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
70286,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
70297,999,postgres:,10.77,10.77,10.77,0.0,0.0,0.0
70328,999,postgres:,11.47,11.47,11.47,0.0,0.0,0.0
70333,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
70358,999,postgres:,1.7000000000000002,0.51,2.89,0.0,0.0,0.0
70362,999,postgres:,0.67,0.0,1.34,0.0,0.0,0.0
70383,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
70545,999,postgres:,42.24,42.24,42.24,0.0,0.0,0.0
70577,999,postgres:,31.56,31.56,31.56,0.0,0.0,0.0
70584,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
70677,999,postgres:,29.71,29.71,29.71,0.0,0.0,0.0
70686,999,postgres:,38.285,23.42,53.15,0.0,0.0,0.0
70688,999,postgres:,9.63,9.63,9.63,0.0,0.0,0.0
70689,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
70708,999,postgres:,38.695,24.45,52.94,0.0,0.0,0.0
70757,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
70762,999,postgres:,27.56,27.56,27.56,0.0,0.0,0.0
70800,999,postgres:,5.62,0.0,11.24,0.0,0.0,0.0
70803,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
70813,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
70814,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
70815,999,postgres:,44.96,17.09,72.83,0.0,0.0,0.0
70931,999,postgres:,33.7,33.7,33.7,0.0,0.0,0.0
70940,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
70998,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
71061,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
71062,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
71086,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
71095,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
71096,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
71176,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
71403,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
71404,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
71486,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
71517,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
71656,999,postgres:,10.09,10.09,10.09,0.0,0.0,0.0
71657,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
71850,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
71853,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
71854,999,[postgres],0.77,0.77,0.77,0.0,0.0,0.0
71855,999,[postgres],5.41,5.41,5.41,0.0,0.0,0.0
71873,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
71874,{none},{no,13.59,13.59,13.59,0.0,0.0,0.0
72052,999,postgres:,12.69,12.69,12.69,0.0,0.0,0.0
72316,999,postgres:,28.91,28.91,28.91,0.0,0.0,0.0
73740,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
74024,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
74186,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
74187,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
74188,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
74191,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
74192,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
74193,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
74196,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
74197,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
74738,999,postgres:,18.44,18.44,18.44,0.0,0.0,0.0
74742,999,postgres:,22.55,22.55,22.55,0.0,0.0,0.0
74748,999,postgres:,22.2,22.2,22.2,0.0,0.0,0.0
74749,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
74923,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
74924,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
74925,{none},{no,5.87,5.87,5.87,0.0,0.0,0.0
74927,{none},{no,6.92,6.92,6.92,0.0,0.0,0.0
74928,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
74929,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
74930,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
74931,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
75465,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
75467,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
75468,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
75469,999,[postgres],4.93,4.93,4.93,0.0,0.0,0.0
75471,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
75472,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
75616,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
75622,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
76108,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
76411,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
76414,999,postgres:,23.895000000000003,0.77,47.02,0.0,0.0,0.0
76419,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
76422,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
76462,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
76464,999,postgres:,0.8300000000000001,0.77,0.89,0.0,0.0,0.0
76466,999,postgres:,1.435,0.5,2.37,0.0,0.0,0.0
76700,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
76941,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
77223,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
77299,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
77322,999,postgres:,5.46,5.46,5.46,0.0,0.0,0.0
77581,999,postgres:,11.43,11.43,11.43,0.0,0.0,0.0
77582,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
77720,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
77901,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
77910,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
77921,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
77974,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
78035,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
78151,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
78162,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
78199,{none},{no,5.39,5.39,5.39,0.0,0.0,0.0
78218,999,postgres:,1.1,0.94,1.26,0.0,0.0,0.0
78221,999,postgres:,7.1,6.46,7.74,0.0,0.0,0.0
78268,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
78269,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
78405,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
78471,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
78482,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
78508,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
78509,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
78512,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
78513,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
78877,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
78901,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
78902,999,postgres:,15.48,15.48,15.48,0.0,0.0,0.0
78906,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
79369,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
79371,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
79376,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
79380,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
79902,999,postgres:,6.675,0.52,12.83,0.0,0.0,0.0
79905,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
79906,999,postgres:,17.34,17.34,17.34,0.0,0.0,0.0
79909,999,postgres:,6.675000000000001,4.69,8.66,0.0,0.0,0.0
79910,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
79913,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
79943,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
79949,root,g++,77.04,77.04,77.04,0.0,0.0,0.0
79950,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
79951,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
