,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
41400,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
41401,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
41492,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
41514,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
41647,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
4173,root,dockerd,0.0,0.0,0.0,0.5433333333333333,0.0,1.63
41820,{none},{no,7.93,7.93,7.93,0.0,0.0,0.0
41850,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
42070,{none},{no,1.32,1.32,1.32,0.0,0.0,0.0
42092,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
42118,{none},{no,3.94,3.94,3.94,0.0,0.0,0.0
42321,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
42322,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
42323,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
42354,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
42356,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
42357,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
42653,999,postgres:,18.98,18.98,18.98,0.0,0.0,0.0
42655,999,postgres:,21.700000000000003,7.45,35.95,0.0,0.0,0.0
42719,{none},{no,8.19,8.19,8.19,0.0,0.0,0.0
42721,999,postgres:,5.640000000000001,4.92,6.36,0.0,0.0,0.0
42726,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
42727,999,postgres:,2.295,1.12,3.47,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44136,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
44138,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
44140,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
44141,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
44153,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46457,root,[kworker/u272:3],26.773000000000003,1.38,62.11,0.0,0.0,0.0
477,root,[jbd2/sda1-8],4.39359090909091,0.02,45.52,0.0,0.0,0.0
48287,999,postgres:,0.22466417910447758,0.0,19.05,0.0,0.0,0.0
48289,999,postgres:,1.442129277566542,0.0,38.67,0.0,0.0,0.0
48291,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48743,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
48744,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
48827,5050,python,42.935,6.53,96.68,0.0,0.0,0.0
48975,999,postgres:,15.28,15.28,15.28,0.0,0.0,0.0
48977,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
49029,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
49030,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
49036,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
49272,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
49724,root,python,0.015438596491228071,0.0,0.88,0.0,0.0,0.0
49739,root,python,4.515,0.0,22.51,0.0,0.0,0.0
49754,root,python,4.094912280701754,0.0,39.85,0.0,0.0,0.0
49761,root,python,3.6353521126760566,0.0,46.94,0.0,0.0,0.0
49764,root,python,2.762976190476191,0.0,42.05,0.0,0.0,0.0
49786,root,python,4.071,0.0,40.0,0.0,0.0,0.0
49798,root,python,3.0538235294117633,0.0,49.53,0.0,0.0,0.0
49813,root,python,2.969450549450549,0.0,42.97,0.0,0.0,0.0
49816,root,python,2.7015340909090906,0.0,74.14,0.0,0.0,0.0
49861,root,python,2.0032327586206877,0.0,51.87,0.0,0.0,0.0
49862,root,python,2.821314285714286,0.0,45.9,0.0,0.0,0.0
49959,root,python,0.15416666666666665,0.0,5.41,0.0,0.0,0.0
49960,root,python,0.06789156626506024,0.0,4.17,0.0,0.0,0.0
50302,{none},{no,1.41,1.41,1.41,0.0,0.0,0.0
50311,{none},{no,3.44,3.44,3.44,0.0,0.0,0.0
50312,{none},{no,7.41,7.41,7.41,0.0,0.0,0.0
50318,{none},{no,2.94,2.94,2.94,0.0,0.0,0.0
50632,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
50634,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
50920,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
50922,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
50925,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
50926,999,postgres:,9.72,9.72,9.72,0.0,0.0,0.0
50927,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
51083,999,postgres:,21.46,21.46,21.46,0.0,0.0,0.0
5113,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51134,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
51136,999,postgres:,16.52,16.52,16.52,0.0,0.0,0.0
51137,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51138,999,postgres:,21.47,21.47,21.47,0.0,0.0,0.0
51389,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
5139,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51390,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
51411,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
51489,999,postgres:,16.25,16.25,16.25,0.0,0.0,0.0
51575,{none},{no,8.24,8.24,8.24,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51606,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
51779,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
51790,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51792,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
51793,{none},{no,7.95,7.95,7.95,0.0,0.0,0.0
51850,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
51851,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
51912,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
51915,999,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
52150,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
52151,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
52152,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
52154,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
52156,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
53160,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
53161,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
53164,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
53168,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
53169,999,postgres:,12.23,12.23,12.23,0.0,0.0,0.0
53452,{none},{no,7.81,7.81,7.81,0.0,0.0,0.0
53460,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
53591,999,postgres:,10.31,10.31,10.31,0.0,0.0,0.0
537,root,systemd-journald,2.214,1.39,4.6,0.0,0.0,0.0
54426,root,python,0.1812962962962963,0.0,6.31,0.0,0.0,0.0
54430,root,python,0.09409937888198756,0.0,3.96,0.0,0.0,0.0
54431,root,python,0.08359756097560976,0.0,3.96,0.0,0.0,0.0
54432,root,python,0.13323170731707315,0.0,3.59,0.0,0.0,0.0
54433,root,python,0.08664739884393063,0.0,4.44,0.0,0.0,0.0
54444,999,postgres:,9.54,9.54,9.54,0.0,0.0,0.0
54445,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
54450,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
54451,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
54754,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
54756,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
56009,root,[kworker/u272:0],24.04714285714286,0.76,66.21,0.0,0.0,0.0
57447,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
57449,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
57453,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
57455,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
57458,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58231,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
58354,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
58847,999,postgres:,65.19,65.19,65.19,0.0,0.0,0.0
58889,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
58890,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
58932,{none},{no,4.15,4.15,4.15,0.0,0.0,0.0
58971,{none},{no,7.17,7.17,7.17,0.0,0.0,0.0
59122,{none},{no,9.47,9.47,9.47,0.0,0.0,0.0
59123,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
59211,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
59212,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
59393,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
59434,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
59572,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
59593,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
59595,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
59848,{none},{no,3.64,3.64,3.64,0.0,0.0,0.0
60058,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
60079,{none},{no,9.63,9.63,9.63,0.0,0.0,0.0
60089,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
60090,999,postgres:,10.89,10.89,10.89,0.0,0.0,0.0
60255,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
60257,{none},{no,6.01,6.01,6.01,0.0,0.0,0.0
60258,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
60259,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
60481,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
60482,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
60487,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
60500,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
60602,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
60768,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
60948,{none},{no,4.8,4.8,4.8,0.0,0.0,0.0
61045,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
61046,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
61072,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
61077,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
61332,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
61333,999,postgres:,9.41,7.43,11.39,0.0,0.0,0.0
61336,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
61337,999,postgres:,12.465,1.99,22.94,0.0,0.0,0.0
61338,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
61369,999,postgres:,16.2,16.2,16.2,0.0,0.0,0.0
61439,root,sh,19.345000000000002,6.6,32.09,0.0,0.0,0.0
61484,root,php8.0,90.93,90.93,90.93,0.0,0.0,0.0
61513,{none},{no,6.18,6.18,6.18,0.0,0.0,0.0
61514,{none},{no,7.44,7.44,7.44,0.0,0.0,0.0
61524,999,postgres:,30.57,30.57,30.57,0.0,0.0,0.0
61532,999,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
61815,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
61816,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
61970,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
62004,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
62311,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
