,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
61261,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
61262,999,postgres:,8.93,8.93,8.93,0.0,0.0,0.0
61641,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
61642,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
61646,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
61884,{none},{no,17.42,17.42,17.42,0.0,0.0,0.0
61885,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
62126,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
62158,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
62159,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
62160,999,postgres:,10.82,10.82,10.82,0.0,0.0,0.0
62161,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
62671,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
63426,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
63483,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
63582,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
63689,999,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
63809,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
63847,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
64023,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
64071,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
64147,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
64191,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
64194,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
64195,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
64453,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
64460,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
64536,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
64537,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
64771,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
64837,999,postgres:,11.05,11.05,11.05,0.0,0.0,0.0
64840,999,postgres:,41.65,41.65,41.65,0.0,0.0,0.0
64856,999,postgres:,1.6949999999999998,0.01,3.38,0.0,0.0,0.0
64857,999,postgres:,10.35,4.14,16.56,0.0,0.0,0.0
64874,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
64941,999,postgres:,13.94,13.94,13.94,0.0,0.0,0.0
65002,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
65004,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
65005,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65007,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65012,999,postgres:,18.75,18.75,18.75,0.0,0.0,0.0
65491,{none},{no,8.16,8.16,8.16,0.0,0.0,0.0
65562,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
65837,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
65928,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
66024,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
66162,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
66179,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
