,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
56966,999,postgres:,15.009999999999998,11.78,18.24,0.0,0.0,0.0
56978,999,postgres:,36.93,36.93,36.93,0.0,0.0,0.0
56981,999,postgres:,16.439999999999998,6.3,26.58,0.0,0.0,0.0
57031,999,postgres:,36.85,36.85,36.85,0.0,0.0,0.0
57034,999,postgres:,10.643333333333333,1.86,25.75,0.0,0.0,0.0
57058,999,postgres:,32.78,32.78,32.78,0.0,0.0,0.0
57103,999,postgres:,29.17,29.17,29.17,0.0,0.0,0.0
57106,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
57109,999,postgres:,21.26,21.26,21.26,0.0,0.0,0.0
57110,{none},{no,10.69,10.69,10.69,0.0,0.0,0.0
57112,{none},{no,7.86,7.86,7.86,0.0,0.0,0.0
57114,999,postgres:,15.81,15.81,15.81,0.0,0.0,0.0
57312,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
57313,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
57315,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
57316,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
57317,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
57348,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
57541,999,postgres:,29.01,29.01,29.01,0.0,0.0,0.0
57542,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
57545,999,postgres:,12.12,12.12,12.12,0.0,0.0,0.0
57546,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
57717,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
57739,{none},{no,1.92,1.92,1.92,0.0,0.0,0.0
57906,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
57908,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
58061,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
58463,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
58467,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
58468,999,postgres:,8.63,8.63,8.63,0.0,0.0,0.0
58469,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
58563,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
58635,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
58659,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
58663,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
58674,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
58837,999,postgres:,10.42,10.42,10.42,0.0,0.0,0.0
58841,999,postgres:,18.76,18.76,18.76,0.0,0.0,0.0
58873,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
58875,999,postgres:,9.46,9.46,9.46,0.0,0.0,0.0
58920,999,postgres:,20.91,20.91,20.91,0.0,0.0,0.0
58921,999,postgres:,32.43,32.43,32.43,0.0,0.0,0.0
58922,999,postgres:,22.18,22.18,22.18,0.0,0.0,0.0
58927,999,postgres:,29.9,29.9,29.9,0.0,0.0,0.0
58928,999,postgres:,29.45,29.45,29.45,0.0,0.0,0.0
58929,999,postgres:,15.99,15.99,15.99,0.0,0.0,0.0
59064,{none},{no,10.72,10.72,10.72,0.0,0.0,0.0
59072,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
59299,999,postgres:,4.949999999999999,2.84,7.06,0.0,0.0,0.0
59300,999,postgres:,24.49,4.55,44.43,0.0,0.0,0.0
59419,999,postgres:,29.62,29.62,29.62,0.0,0.0,0.0
59420,999,postgres:,36.5,36.5,36.5,0.0,0.0,0.0
59432,999,postgres:,18.16,18.16,18.16,0.0,0.0,0.0
59458,999,postgres:,12.57,12.57,12.57,0.0,0.0,0.0
59461,999,postgres:,14.66,14.66,14.66,0.0,0.0,0.0
59502,999,postgres:,25.26,25.26,25.26,0.0,0.0,0.0
59904,999,postgres:,18.1,18.1,18.1,0.0,0.0,0.0
59908,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
59910,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
59912,999,postgres:,13.75,13.75,13.75,0.0,0.0,0.0
59913,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
59914,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
60044,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
60057,999,postgres:,11.9,11.9,11.9,0.0,0.0,0.0
60058,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
60059,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
60062,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
60064,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
61463,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
61464,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
61466,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
61467,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
61468,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
61469,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
62543,{none},{no,3.34,3.34,3.34,0.0,0.0,0.0
62820,{none},{no,3.98,3.98,3.98,0.0,0.0,0.0
62823,999,[postgres],2.95,2.95,2.95,0.0,0.0,0.0
62898,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
63021,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
63073,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
63103,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
63104,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
63858,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
63862,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
63867,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
63868,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
63870,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
64327,root,[kworker/u272:0],13.51857142857143,1.29,64.35,0.0,0.0,0.0
65202,999,postgres:,17.04,17.04,17.04,0.0,0.0,0.0
65211,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
65784,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
65817,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
65820,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
66823,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
66825,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
66826,999,postgres:,14.12,14.12,14.12,0.0,0.0,0.0
68058,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
68059,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
68893,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
68902,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
70005,{none},{no,6.26,6.26,6.26,0.0,0.0,0.0
70505,{none},{no,2.78,2.78,2.78,0.0,0.0,0.0
70511,{none},{no,2.12,2.12,2.12,0.0,0.0,0.0
71278,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
71311,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
71572,999,postgres:,13.17,13.17,13.17,0.0,0.0,0.0
71573,999,postgres:,18.41,18.41,18.41,0.0,0.0,0.0
71575,999,postgres:,14.27,14.27,14.27,0.0,0.0,0.0
72002,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
72008,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
72032,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
72177,{none},{no,5.76,5.76,5.76,0.0,0.0,0.0
72790,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
72791,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
74627,{none},{no,10.13,10.13,10.13,0.0,0.0,0.0
74635,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
74636,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
74640,{none},{no,4.44,4.44,4.44,0.0,0.0,0.0
75404,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
75405,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
