PID,SPID,COMMAND,,0
10457,16458,gunicorn,%CPU,0.0
10458,10458,gunicorn,%CPU,8.71369294605809
10458,12951,gunicorn,%CPU,0.0
10458,44345,gunicorn,%CPU,0.0
10459,10459,gunicorn,%CPU,2.904564315352697
10459,15713,gunicorn,%CPU,0.0
10459,15714,gunicorn,%CPU,0.0
10459,15715,gunicorn,%CPU,0.0
10459,15716,gunicorn,%CPU,0.0
10459,32596,gunicorn,%CPU,0.0
10478,10478,sh,%CPU,0.0
10479,10479,node,%CPU,0.0
10479,10480,node,%CPU,0.0
10479,10481,node,%CPU,0.0
10479,10482,node,%CPU,0.0
10479,10483,node,%CPU,0.0
10479,10484,node,%CPU,0.0
10479,10486,node,%CPU,0.0
10479,10490,node,%CPU,0.0
10479,10491,node,%CPU,0.0
10479,10492,node,%CPU,0.0
10479,10493,node,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
10507,10507,celery,%CPU,0.8298755186721992
10508,10508,celery,%CPU,0.8298755186721992
10509,10509,celery,%CPU,0.8298755186721992
10510,10510,celery,%CPU,0.8298755186721992
106,106,kauditd,%CPU,0.0
10721,10721,containerd-shim,%CPU,0.0
10721,10722,containerd-shim,%CPU,0.0
10721,10723,containerd-shim,%CPU,0.0
10721,10724,containerd-shim,%CPU,0.0
10721,10725,containerd-shim,%CPU,0.0
10721,10726,containerd-shim,%CPU,0.0
10721,10727,containerd-shim,%CPU,0.0
10721,10728,containerd-shim,%CPU,0.0
10721,10729,containerd-shim,%CPU,0.0
10721,10730,containerd-shim,%CPU,0.0
10721,10731,containerd-shim,%CPU,0.0
10721,10895,containerd-shim,%CPU,0.0
10721,11104,containerd-shim,%CPU,0.0
10762,10762,haproxy,%CPU,0.0
10904,10904,haproxy,%CPU,0.4149377593360996
10904,10905,haproxy,%CPU,0.4149377593360996
10904,10906,haproxy,%CPU,0.4149377593360996
10904,10907,haproxy,%CPU,0.4149377593360996
10904,10908,haproxy,%CPU,0.4149377593360996
10904,10909,haproxy,%CPU,0.4149377593360996
10904,10910,haproxy,%CPU,0.4149377593360996
10904,10911,haproxy,%CPU,0.0
10904,10912,haproxy,%CPU,0.4149377593360996
10904,10913,haproxy,%CPU,0.0
10904,10914,haproxy,%CPU,0.0
10904,10915,haproxy,%CPU,0.4149377593360996
10904,10916,haproxy,%CPU,0.4149377593360996
10904,10917,haproxy,%CPU,0.0
10904,10918,haproxy,%CPU,0.0
10904,10919,haproxy,%CPU,0.4149377593360996
11,11,watchdog/0,%CPU,0.0
110,110,khungtaskd,%CPU,0.0
111,111,oom_reaper,%CPU,0.0
112,112,writeback,%CPU,0.0
1126,1126,dbus-daemon,%CPU,0.0
113,113,kcompactd0,%CPU,0.0
114,114,ksmd,%CPU,0.0
115,115,khugepaged,%CPU,0.0
116,116,crypto,%CPU,0.0
117,117,kintegrityd,%CPU,0.0
118,118,kblockd,%CPU,0.0
119,119,kworker/5:1,%CPU,0.0
1198,1198,rsyslogd,%CPU,0.0
1198,1378,in:imuxsock,%CPU,0.0
1198,1379,in:imklog,%CPU,0.0
12,12,cpuhp/0,%CPU,0.0
120,120,kworker/6:1,%CPU,0.0
1204,1204,cupsd,%CPU,0.0
121,121,ata_sff,%CPU,0.0
1211,1211,avahi-daemon,%CPU,0.0
1218,1218,lxcfs,%CPU,0.0
1218,1322,lxcfs,%CPU,0.0
1218,1323,lxcfs,%CPU,0.0
122,122,md,%CPU,0.0
1225,1225,systemd-logind,%CPU,0.0
123,123,edac-poller,%CPU,0.0
124,124,devfreq_wq,%CPU,0.0
125,125,watchdogd,%CPU,0.0
126,126,kworker/4:1,%CPU,0.0
1279,1279,acpid,%CPU,0.0
128,128,kworker/7:1,%CPU,0.0
129,129,kworker/8:1,%CPU,0.0
13,13,cpuhp/1,%CPU,0.0
130,130,kworker/9:1,%CPU,0.0
1302,1302,cron,%CPU,0.0
1307,1307,accounts-daemon,%CPU,0.0
1307,1420,gmain,%CPU,0.0
1307,1427,gdbus,%CPU,0.0
131,131,kworker/10:1,%CPU,0.0
1317,1317,atd,%CPU,0.0
1326,1326,cgmanager,%CPU,0.0
1338,1338,avahi-daemon,%CPU,0.0
134,134,kworker/13:1,%CPU,0.0
135,135,kworker/14:1,%CPU,0.0
136,136,kworker/15:1,%CPU,0.0
139,139,kswapd0,%CPU,0.0
14,14,watchdog/1,%CPU,0.0
140,140,kworker/u273:0,%CPU,0.0
141,141,ecryptfs-kthrea,%CPU,0.0
1411,1411,cups-browsed,%CPU,0.0
1411,1671,gmain,%CPU,0.0
1411,1672,gdbus,%CPU,0.0
1453,1453,mdadm,%CPU,0.0
15,15,migration/1,%CPU,0.0
1579,1579,unattended-upgr,%CPU,0.0
1579,2358,gmain,%CPU,0.0
16,16,ksoftirqd/1,%CPU,0.0
1632,1632,containerd,%CPU,0.0
1632,2142,containerd,%CPU,0.0
1632,2143,containerd,%CPU,0.0
1632,2144,containerd,%CPU,0.0
1632,2145,containerd,%CPU,0.0
1632,2147,containerd,%CPU,0.0
1632,2211,containerd,%CPU,0.0
1632,2212,containerd,%CPU,0.0
1632,2213,containerd,%CPU,0.0
1632,2217,containerd,%CPU,0.0
1632,2232,containerd,%CPU,0.0
1632,2233,containerd,%CPU,0.0
1632,2234,containerd,%CPU,0.0
1632,2237,containerd,%CPU,0.0
1632,2343,containerd,%CPU,0.0
1632,2344,containerd,%CPU,0.0
1632,2345,containerd,%CPU,0.0
1632,2346,containerd,%CPU,0.0
1632,2347,containerd,%CPU,0.0
1632,3617,containerd,%CPU,0.0
1632,3618,containerd,%CPU,0.0
1632,3619,containerd,%CPU,0.0
1632,3620,containerd,%CPU,0.0
1632,3621,containerd,%CPU,0.0
1632,7746,containerd,%CPU,0.0
1632,7747,containerd,%CPU,0.0
1632,8997,containerd,%CPU,0.0
1652,1652,polkitd,%CPU,0.0
1652,1709,gmain,%CPU,0.0
1652,1713,gdbus,%CPU,0.0
1684,1684,zabbix_agentd,%CPU,0.0
1693,1693,zabbix_agentd,%CPU,0.0
1694,1694,zabbix_agentd,%CPU,0.0
1695,1695,zabbix_agentd,%CPU,0.0
1697,1697,zabbix_agentd,%CPU,0.0
1698,1698,zabbix_agentd,%CPU,0.0
1700,1700,sshd,%CPU,0.0
1714,1714,iscsid,%CPU,0.0
1717,1717,iscsid,%CPU,0.0
1767,1767,libvirtd,%CPU,0.0
1767,2189,libvirtd,%CPU,0.0
1767,2190,libvirtd,%CPU,0.0
1767,2191,libvirtd,%CPU,0.0
1767,2192,libvirtd,%CPU,0.0
1767,2193,libvirtd,%CPU,0.0
1767,2194,libvirtd,%CPU,0.0
1767,2195,libvirtd,%CPU,0.0
1767,2196,libvirtd,%CPU,0.0
1767,2197,libvirtd,%CPU,0.0
1767,2199,libvirtd,%CPU,0.0
1767,2326,libvirtd,%CPU,0.0
1767,2327,libvirtd,%CPU,0.0
1767,2328,libvirtd,%CPU,0.0
1767,2329,libvirtd,%CPU,0.0
1767,2330,libvirtd,%CPU,0.0
18,18,kworker/1:0H,%CPU,0.0
183,183,kthrotld,%CPU,0.0
189,189,acpi_thermal_pm,%CPU,0.0
19,19,cpuhp/2,%CPU,0.0
1901,1901,kworker/12:1H,%CPU,0.0
192,192,kworker/4:2,%CPU,0.0
196,196,ipv6_addrconf,%CPU,0.0
1963,1963,agetty,%CPU,0.0
1990,1990,irqbalance,%CPU,0.0
2,2,kthreadd,%CPU,0.0
20,20,watchdog/2,%CPU,0.0
2034,2034,postgres,%CPU,0.0
2040,2040,gdm3,%CPU,0.0
2040,2089,gmain,%CPU,0.0
2040,2090,gdbus,%CPU,0.0
205,205,kstrp,%CPU,0.0
2056,2056,nginx,%CPU,0.0
2059,2059,nginx,%CPU,0.0
2061,2061,nginx,%CPU,0.0
2062,2062,nginx,%CPU,0.0
2064,2064,nginx,%CPU,0.0
2065,2065,nginx,%CPU,0.0
2066,2066,nginx,%CPU,0.0
2067,2067,nginx,%CPU,0.0
2068,2068,nginx,%CPU,0.0
2069,2069,nginx,%CPU,0.0
2070,2070,nginx,%CPU,0.0
2071,2071,nginx,%CPU,0.0
2072,2072,nginx,%CPU,0.0
2073,2073,nginx,%CPU,0.0
2074,2074,nginx,%CPU,0.0
2075,2075,nginx,%CPU,0.0
2076,2076,nginx,%CPU,0.0
2095,2095,gdm-session-wor,%CPU,0.0
2095,2148,gmain,%CPU,0.0
2095,2149,gdbus,%CPU,0.0
21,21,migration/2,%CPU,0.0
22,22,ksoftirqd/2,%CPU,0.0
222,222,charger_manager,%CPU,0.0
2320,2320,postgres,%CPU,0.0
2321,2321,postgres,%CPU,0.0
2322,2322,postgres,%CPU,0.0
2323,2323,postgres,%CPU,0.0
2324,2324,postgres,%CPU,0.0
2336,2336,dockerd,%CPU,0.0
2336,2534,dockerd,%CPU,0.4149377593360996
2336,2535,dockerd,%CPU,0.0
2336,2536,dockerd,%CPU,0.0
2336,2537,dockerd,%CPU,0.0
2336,2538,dockerd,%CPU,0.0
2336,2540,dockerd,%CPU,0.0
2336,2559,dockerd,%CPU,0.0
2336,2560,dockerd,%CPU,0.0
2336,2561,dockerd,%CPU,0.0
2336,2562,dockerd,%CPU,0.0
2336,2563,dockerd,%CPU,0.0
2336,2564,dockerd,%CPU,0.4149377593360996
2336,2565,dockerd,%CPU,0.0
2336,2566,dockerd,%CPU,0.0
2336,2567,dockerd,%CPU,0.0
2336,2568,dockerd,%CPU,0.0
2336,2569,dockerd,%CPU,0.0
2336,2570,dockerd,%CPU,0.0
2336,2571,dockerd,%CPU,0.0
2336,2572,dockerd,%CPU,0.0
2336,3235,dockerd,%CPU,0.0
2336,3459,dockerd,%CPU,0.0
2336,3852,dockerd,%CPU,0.0
2336,3853,dockerd,%CPU,0.0
2336,3854,dockerd,%CPU,0.0
2336,3872,dockerd,%CPU,0.0
2336,3873,dockerd,%CPU,0.0
2336,3901,dockerd,%CPU,0.0
2336,4285,dockerd,%CPU,0.0
2336,4286,dockerd,%CPU,0.0
2336,4287,dockerd,%CPU,0.0
2336,4288,dockerd,%CPU,0.0
2336,6505,dockerd,%CPU,0.0
2367,2367,ntpd,%CPU,0.0
24,24,kworker/2:0H,%CPU,0.0
2401,2401,kworker/3:1H,%CPU,0.0
2413,2413,systemd,%CPU,0.0
2414,2414,(sd-pam),%CPU,0.0
2479,2479,gdm-x-session,%CPU,0.0
2479,2491,gmain,%CPU,0.0
2479,2713,gdbus,%CPU,0.0
2492,2492,Xorg,%CPU,0.0
2492,2583,llvmpipe-0,%CPU,0.0
2492,2584,llvmpipe-1,%CPU,0.0
2492,2585,llvmpipe-2,%CPU,0.0
2492,2586,llvmpipe-3,%CPU,0.0
2492,2587,llvmpipe-4,%CPU,0.0
2492,2588,llvmpipe-5,%CPU,0.0
2492,2589,llvmpipe-6,%CPU,0.0
2492,2590,llvmpipe-7,%CPU,0.0
2492,2591,llvmpipe-8,%CPU,0.0
2492,2592,llvmpipe-9,%CPU,0.0
2492,2593,llvmpipe-10,%CPU,0.0
2492,2594,llvmpipe-11,%CPU,0.0
2492,2595,llvmpipe-12,%CPU,0.0
2492,2596,llvmpipe-13,%CPU,0.0
2492,2597,llvmpipe-14,%CPU,0.0
2492,2598,llvmpipe-15,%CPU,0.0
25,25,cpuhp/3,%CPU,0.0
26,26,watchdog/3,%CPU,0.0
2605,2605,dbus-daemon,%CPU,0.0
2699,2699,kworker/11:2,%CPU,0.0
27,27,migration/3,%CPU,0.0
2712,2712,kworker/10:1H,%CPU,0.0
2715,2715,gnome-session-b,%CPU,0.0
2715,2775,gmain,%CPU,0.0
2715,2776,gdbus,%CPU,0.0
2748,2748,at-spi-bus-laun,%CPU,0.0
2748,2750,gmain,%CPU,0.0
2748,2752,gdbus,%CPU,0.0
2753,2753,dbus-daemon,%CPU,0.0
2755,2755,at-spi2-registr,%CPU,0.0
2755,2773,gmain,%CPU,0.0
2755,2774,gdbus,%CPU,0.0
2788,2788,gnome-settings-,%CPU,0.0
2788,2792,gmain,%CPU,0.0
2788,2794,gdbus,%CPU,0.0
2788,2936,pool,%CPU,0.0
2797,2797,upowerd,%CPU,0.0
2797,2810,gmain,%CPU,0.0
2797,2812,gdbus,%CPU,0.0
28,28,ksoftirqd/3,%CPU,0.0
2829,2829,gnome-shell,%CPU,0.0
2829,2903,gmain,%CPU,0.0
2829,2906,llvmpipe-0,%CPU,0.0
2829,2907,llvmpipe-1,%CPU,0.0
2829,2908,llvmpipe-2,%CPU,0.0
2829,2909,llvmpipe-3,%CPU,0.0
2829,2910,llvmpipe-4,%CPU,0.0
2829,2911,llvmpipe-5,%CPU,0.0
2829,2912,llvmpipe-6,%CPU,0.0
2829,2913,llvmpipe-7,%CPU,0.0
2829,2914,llvmpipe-8,%CPU,0.0
2829,2915,llvmpipe-9,%CPU,0.0
2829,2916,llvmpipe-10,%CPU,0.0
2829,2917,llvmpipe-11,%CPU,0.0
2829,2918,llvmpipe-12,%CPU,0.0
2829,2919,llvmpipe-13,%CPU,0.0
2829,2920,llvmpipe-14,%CPU,0.0
2829,2921,llvmpipe-15,%CPU,0.0
2829,2926,gdbus,%CPU,0.0
2829,2959,threaded-ml,%CPU,0.0
2838,2838,colord,%CPU,0.0
2838,2853,gmain,%CPU,0.0
2838,2858,gdbus,%CPU,0.0
2852,2852,pulseaudio,%CPU,0.0
2852,2900,null-sink,%CPU,0.0
2852,2905,snapd-glib,%CPU,0.0
2859,2859,rtkit-daemon,%CPU,0.0
2859,2873,rtkit-daemon,%CPU,0.0
2859,2874,rtkit-daemon,%CPU,0.0
2885,2885,sshd,%CPU,0.0
2977,2977,kworker/4:1H,%CPU,0.0
2978,2978,kworker/6:1H,%CPU,0.0
2979,2979,kworker/8:1H,%CPU,0.0
298,298,scsi_eh_0,%CPU,0.0
299,299,scsi_tmf_0,%CPU,0.0
30,30,kworker/3:0H,%CPU,0.0
3044,3044,systemd,%CPU,0.0
3045,3045,(sd-pam),%CPU,0.0
3072,3072,ibus-daemon,%CPU,0.0
3072,3081,gmain,%CPU,0.0
3072,3086,gdbus,%CPU,0.0
3083,3083,ibus-dconf,%CPU,0.0
3083,3103,gmain,%CPU,0.0
3083,3104,gdbus,%CPU,0.0
3085,3085,ibus-x11,%CPU,0.0
3085,3087,gmain,%CPU,0.0
3085,3089,gdbus,%CPU,0.0
31,31,cpuhp/4,%CPU,0.0
3143,3143,sshd,%CPU,0.0
3145,3145,zsh,%CPU,0.0
3164,3164,ibus-engine-sim,%CPU,0.0
3164,3165,gmain,%CPU,0.0
3164,3166,gdbus,%CPU,0.0
32,32,watchdog/4,%CPU,0.0
321,321,scsi_eh_1,%CPU,0.0
322,322,scsi_tmf_1,%CPU,0.0
323,323,scsi_eh_2,%CPU,0.0
3239,3239,dnsmasq,%CPU,0.0
324,324,scsi_tmf_2,%CPU,0.0
3240,3240,dnsmasq,%CPU,0.0
325,325,scsi_eh_3,%CPU,0.0
326,326,scsi_tmf_3,%CPU,0.0
327,327,scsi_eh_4,%CPU,0.0
328,328,scsi_tmf_4,%CPU,0.0
329,329,scsi_eh_5,%CPU,0.0
33,33,migration/4,%CPU,0.0
330,330,scsi_tmf_5,%CPU,0.0
34,34,ksoftirqd/4,%CPU,0.0
340,340,kworker/13:1H,%CPU,0.0
341,341,scsi_eh_6,%CPU,0.0
342,342,scsi_tmf_6,%CPU,0.0
347,347,scsi_wq_6,%CPU,0.0
348,348,0000:06:00.0_ev,%CPU,0.0
349,349,0000:06:00.0_di,%CPU,0.0
352,352,ttm_swap,%CPU,0.0
3528,3528,kworker/10:3,%CPU,0.0
3593,3593,docker-proxy,%CPU,0.0
3593,3594,docker-proxy,%CPU,0.0
3593,3595,docker-proxy,%CPU,0.0
3593,3596,docker-proxy,%CPU,0.0
3593,3597,docker-proxy,%CPU,0.0
3593,3598,docker-proxy,%CPU,0.0
3593,3599,docker-proxy,%CPU,0.0
3593,3600,docker-proxy,%CPU,0.0
36,36,kworker/4:0H,%CPU,0.0
3607,3607,docker-proxy,%CPU,0.0
3607,3608,docker-proxy,%CPU,0.0
3607,3609,docker-proxy,%CPU,0.0
3607,3610,docker-proxy,%CPU,0.0
3607,3611,docker-proxy,%CPU,0.0
3607,3612,docker-proxy,%CPU,0.0
3607,3613,docker-proxy,%CPU,0.0
3607,3614,docker-proxy,%CPU,0.0
3607,3615,docker-proxy,%CPU,0.0
3630,3630,containerd-shim,%CPU,0.0
3630,3631,containerd-shim,%CPU,0.0
3630,3632,containerd-shim,%CPU,0.0
3630,3633,containerd-shim,%CPU,0.0
3630,3634,containerd-shim,%CPU,0.0
3630,3635,containerd-shim,%CPU,0.0
3630,3636,containerd-shim,%CPU,0.0
3630,3637,containerd-shim,%CPU,0.0
3630,3638,containerd-shim,%CPU,0.0
3630,3639,containerd-shim,%CPU,0.0
3630,3640,containerd-shim,%CPU,0.0
3630,3800,containerd-shim,%CPU,0.0
3630,3801,containerd-shim,%CPU,0.0
3656,3656,containerd-shim,%CPU,0.0
3656,3658,containerd-shim,%CPU,0.0
3656,3659,containerd-shim,%CPU,0.0
3656,3660,containerd-shim,%CPU,0.0
3656,3661,containerd-shim,%CPU,0.0
3656,3662,containerd-shim,%CPU,0.0
3656,3663,containerd-shim,%CPU,0.0
3656,3664,containerd-shim,%CPU,0.0
3656,3665,containerd-shim,%CPU,0.0
3656,3666,containerd-shim,%CPU,0.0
3656,3811,containerd-shim,%CPU,0.0
3656,3812,containerd-shim,%CPU,0.0
3656,3813,containerd-shim,%CPU,0.0
37,37,cpuhp/5,%CPU,0.0
3703,10644,registry,%CPU,0.0
3703,10645,registry,%CPU,0.0
3703,10646,registry,%CPU,0.0
3703,10649,registry,%CPU,0.0
3703,11338,registry,%CPU,0.0
3703,11339,registry,%CPU,0.0
3703,11340,registry,%CPU,0.0
3703,11585,registry,%CPU,0.0
3703,11586,registry,%CPU,0.0
3703,11587,registry,%CPU,0.0
3703,11975,registry,%CPU,0.0
3703,12512,registry,%CPU,0.0
3703,12742,registry,%CPU,0.0
3703,13367,registry,%CPU,0.0
3703,14066,registry,%CPU,0.0
3703,14630,registry,%CPU,0.0
3703,14825,registry,%CPU,0.0
3703,15023,registry,%CPU,0.0
3703,22831,registry,%CPU,0.0
3703,23209,registry,%CPU,0.0
3703,3703,registry,%CPU,0.0
3703,3821,registry,%CPU,0.0
3703,3822,registry,%CPU,0.0
3703,3823,registry,%CPU,0.0
3703,3824,registry,%CPU,0.0
3703,3825,registry,%CPU,0.0
3703,3826,registry,%CPU,0.0
3703,3834,registry,%CPU,0.0
3703,3835,registry,%CPU,0.0
3703,3836,registry,%CPU,0.0
3703,3837,registry,%CPU,0.0
3703,3838,registry,%CPU,0.0
3703,3839,registry,%CPU,0.0
3703,43133,registry,%CPU,0.0
3727,3727,s6-svscan,%CPU,0.0
38,38,watchdog/5,%CPU,0.0
3843,3843,s6-supervise,%CPU,0.0
3844,3844,s6-supervise,%CPU,0.0
3845,3845,s6-supervise,%CPU,0.0
3846,3846,bash,%CPU,0.0
3848,3848,syslogd,%CPU,0.0
39,39,migration/5,%CPU,0.0
4,4,kworker/0:0H,%CPU,0.0
40,40,ksoftirqd/5,%CPU,0.0
418,418,raid5wq,%CPU,0.0
42,42,kworker/5:0H,%CPU,0.0
42778,42778,kworker/3:2,%CPU,0.0
42785,42785,kworker/0:3,%CPU,0.0
43,43,cpuhp/6,%CPU,0.0
44,44,watchdog/6,%CPU,0.0
45,45,migration/6,%CPU,0.0
46,46,ksoftirqd/6,%CPU,0.0
470,470,jbd2/sda1-8,%CPU,0.0
471,471,ext4-rsv-conver,%CPU,0.0
48,48,kworker/6:0H,%CPU,0.0
49,49,cpuhp/7,%CPU,0.0
50,50,watchdog/7,%CPU,0.0
51,51,migration/7,%CPU,0.0
516,516,kworker/15:1H,%CPU,0.0
52,52,ksoftirqd/7,%CPU,0.0
521,521,kworker/9:1H,%CPU,0.0
527,527,kworker/13:2,%CPU,0.0
535,535,kworker/2:1H,%CPU,0.0
536,536,systemd-journal,%CPU,0.0
538,538,kworker/0:1H,%CPU,0.0
54,54,kworker/7:0H,%CPU,0.0
541,541,kworker/14:1H,%CPU,0.0
545,545,kworker/14:2,%CPU,0.0
55,55,cpuhp/8,%CPU,0.0
551,551,kworker/6:2,%CPU,0.0
556,556,kworker/15:2,%CPU,0.0
557,557,lvmetad,%CPU,0.0
56,56,watchdog/8,%CPU,0.0
561,561,iscsi_eh,%CPU,0.0
565,565,ib-comp-wq,%CPU,0.0
566,566,ib-comp-unb-wq,%CPU,0.0
567,567,ib_mcast,%CPU,0.0
568,568,ib_nl_sa_wq,%CPU,0.0
57,57,migration/8,%CPU,0.0
570,570,rdma_cm,%CPU,0.0
58,58,ksoftirqd/8,%CPU,0.0
586,586,kworker/8:2,%CPU,0.0
590,590,systemd-udevd,%CPU,0.0
6,6,mm_percpu_wq,%CPU,0.0
60,60,kworker/8:0H,%CPU,0.0
61,61,cpuhp/9,%CPU,0.0
62,62,watchdog/9,%CPU,0.0
63,63,migration/9,%CPU,0.0
6380,6380,master,%CPU,0.0
6388,6388,qmgr,%CPU,0.0
64,64,ksoftirqd/9,%CPU,0.0
66,66,kworker/9:0H,%CPU,0.0
67,67,cpuhp/10,%CPU,0.0
68,68,watchdog/10,%CPU,0.0
6826,6826,kworker/7:3,%CPU,0.0
6836,6836,containerd-shim,%CPU,0.0
6836,6838,containerd-shim,%CPU,0.0
6836,6839,containerd-shim,%CPU,0.0
6836,6840,containerd-shim,%CPU,0.0
6836,6841,containerd-shim,%CPU,0.0
6836,6842,containerd-shim,%CPU,0.0
6836,6843,containerd-shim,%CPU,0.0
6836,6844,containerd-shim,%CPU,0.0
6836,6845,containerd-shim,%CPU,0.0
6836,6846,containerd-shim,%CPU,0.0
6836,6847,containerd-shim,%CPU,0.0
6836,7145,containerd-shim,%CPU,0.0
6836,7146,containerd-shim,%CPU,0.0
68372,68372,kworker/0:0,%CPU,0.0
68373,68373,kworker/3:0,%CPU,0.0
68682,68682,kworker/2:1,%CPU,0.0
6870,6870,nginx,%CPU,0.0
68862,68862,kworker/u272:2,%CPU,0.0
69,69,migration/10,%CPU,0.0
7,7,ksoftirqd/0,%CPU,0.0
70,70,ksoftirqd/10,%CPU,0.0
7075,7075,kworker/5:3,%CPU,0.0
718,718,kworker/5:1H,%CPU,0.0
72,72,kworker/10:0H,%CPU,0.0
724,724,kworker/7:1H,%CPU,0.0
7241,7241,containerd-shim,%CPU,0.0
7241,7243,containerd-shim,%CPU,0.0
7241,7244,containerd-shim,%CPU,0.0
7241,7245,containerd-shim,%CPU,0.0
7241,7246,containerd-shim,%CPU,0.0
7241,7247,containerd-shim,%CPU,0.0
7241,7248,containerd-shim,%CPU,0.0
7241,7249,containerd-shim,%CPU,0.0
7241,7250,containerd-shim,%CPU,0.0
7241,7251,containerd-shim,%CPU,0.0
7241,7252,containerd-shim,%CPU,0.0
7241,7556,containerd-shim,%CPU,0.0
7241,7557,containerd-shim,%CPU,0.0
7273,7273,redis-server,%CPU,1.2448132780082988
7273,7731,bio_close_file,%CPU,0.0
7273,7732,bio_aof_fsync,%CPU,0.0
7273,7733,bio_lazy_free,%CPU,0.0
7273,7734,jemalloc_bg_thd,%CPU,0.0
73,73,cpuhp/11,%CPU,0.0
732,732,kworker/9:2,%CPU,0.0
74,74,watchdog/11,%CPU,0.0
7406,7406,nginx,%CPU,0.0
75,75,migration/11,%CPU,0.0
753,753,kworker/1:1H,%CPU,0.0
756,756,kipmi0,%CPU,0.0
76,76,ksoftirqd/11,%CPU,0.0
7757,7757,containerd-shim,%CPU,0.0
7757,7758,containerd-shim,%CPU,0.0
7757,7759,containerd-shim,%CPU,0.0
7757,7760,containerd-shim,%CPU,0.0
7757,7761,containerd-shim,%CPU,0.0
7757,7762,containerd-shim,%CPU,0.0
7757,7763,containerd-shim,%CPU,0.0
7757,7764,containerd-shim,%CPU,0.0
7757,7765,containerd-shim,%CPU,0.0
7757,7766,containerd-shim,%CPU,0.0
7757,7767,containerd-shim,%CPU,0.0
7757,8055,containerd-shim,%CPU,0.0
7757,8056,containerd-shim,%CPU,0.0
7757,8057,containerd-shim,%CPU,0.0
78,78,kworker/11:0H,%CPU,0.0
7805,7805,containerd-shim,%CPU,0.0
7805,7806,containerd-shim,%CPU,0.0
7805,7807,containerd-shim,%CPU,0.0
7805,7808,containerd-shim,%CPU,0.0
7805,7809,containerd-shim,%CPU,0.0
7805,7810,containerd-shim,%CPU,0.0
7805,7811,containerd-shim,%CPU,0.0
7805,7812,containerd-shim,%CPU,0.0
7805,7813,containerd-shim,%CPU,0.0
7805,7814,containerd-shim,%CPU,0.0
7805,7815,containerd-shim,%CPU,0.0
7805,8254,containerd-shim,%CPU,0.0
