PID,SPID,COMMAND,,0
79620,79620,postgres,CPU time,0.0
79616,79616,postgres,CPU time,0.0
79613,79613,postgres,CPU time,0.0
86506,86506,ps,CPU time,0.0
79647,79647,postgres,CPU time,0.0
79648,79648,postgres,CPU time,0.0
79649,79649,cc1plus,CPU time,0.0
79650,79650,postgres,CPU time,0.0
79673,79673,awk,CPU time,0.0
79672,79672,ps,CPU time,0.0
79667,79667,sleep,CPU time,0.0
79663,79663,postgres,CPU time,0.0
79662,79662,postgres,CPU time,0.0
79661,79661,cc1plus,CPU time,0.0
79657,79657,postgres,CPU time,0.0
79656,79656,postgres,CPU time,0.0
79655,79655,g++,CPU time,0.0
79653,79653,s++,CPU time,0.0
79652,79652,postgres,CPU time,0.0
79671,79671,ps.sh,CPU time,0.0
95320,95320,g++,CPU time,0.0
88614,88614,postgres,CPU time,0.0
88611,88611,postgres,CPU time,0.0
84146,84146,g++,CPU time,0.0
84154,84154,postgres,CPU time,0.0
84156,84156,postgres,CPU time,0.0
84157,84157,postgres,CPU time,0.0
84159,84159,postgres,CPU time,0.0
84160,84160,s++,CPU time,0.0
84161,84161,s++,CPU time,0.0
84162,84162,postgres,CPU time,0.0
84163,84163,g++,CPU time,0.0
84164,84164,g++,CPU time,0.0
84168,84168,cc1plus,CPU time,0.0
84170,84170,s++,CPU time,0.0
84173,84173,cc1plus,CPU time,0.0
84175,84175,g++,CPU time,0.0
84177,84177,cc1plus,CPU time,0.0
84182,84182,s++,CPU time,0.0
84184,84184,cc1plus,CPU time,0.0
84185,84185,g++,CPU time,0.0
84193,84193,cc1plus,CPU time,0.0
93181,93181,g++,CPU time,0.0
84194,84194,postgres,CPU time,0.0
99347,99347,sleep,CPU time,0.0
99346,99346,postgres,CPU time,0.0
99338,99338,cc1plus,CPU time,0.0
99337,99337,cc1plus,CPU time,0.0
99336,99336,cc1plus,CPU time,0.0
99334,99334,g++,CPU time,0.0
99333,99333,g++,CPU time,0.0
99330,99330,g++,CPU time,0.0
99329,99329,s++,CPU time,0.0
99328,99328,s++,CPU time,0.0
99327,99327,s++,CPU time,0.0
99324,99324,postgres,CPU time,0.0
99323,99323,postgres,CPU time,0.0
99320,99320,postgres,CPU time,0.0
84197,84197,sleep,CPU time,0.0
84199,84199,postgres,CPU time,0.0
84202,84202,postgres,CPU time,0.0
93166,93166,postgres,CPU time,0.0
93165,93165,ld,CPU time,0.0
93162,93162,postgres,CPU time,0.0
93159,93159,collect2,CPU time,0.0
93157,93157,postgres,CPU time,0.0
93156,93156,postgres,CPU time,0.0
93154,93154,cc1plus,CPU time,0.0
93153,93153,cc1plus,CPU time,0.0
93152,93152,sleep,CPU time,0.0
93151,93151,g++,CPU time,0.0
93149,93149,g++,CPU time,0.0
93140,93140,s++,CPU time,0.0
93139,93139,s++,CPU time,0.0
93167,93167,postgres,CPU time,0.0
93170,93170,collect2,CPU time,0.0
93171,93171,s++,CPU time,0.0
93172,93172,ld,CPU time,0.0
84208,84208,postgres,CPU time,0.0
84211,84211,postgres,CPU time,0.0
84212,84212,postgres,CPU time,0.0
84213,84213,postgres,CPU time,0.0
84217,84217,postgres,CPU time,0.0
84223,84223,sleep,CPU time,0.0
84224,84224,postgres,CPU time,0.0
84229,84229,postgres,CPU time,0.0
84234,84234,ps.sh,CPU time,0.0
99358,99358,postgres,CPU time,0.0
84235,84235,ps,CPU time,0.0
84237,84237,postgres,CPU time,0.0
93180,93180,awk,CPU time,0.0
93179,93179,ps,CPU time,0.0
93178,93178,ps.sh,CPU time,0.0
93177,93177,postgres,CPU time,0.0
93176,93176,postgres,CPU time,0.0
93175,93175,postgres,CPU time,0.0
93174,93174,ld,CPU time,0.0
93173,93173,collect2,CPU time,0.0
84236,84236,awk,CPU time,0.0
88613,88613,postgres,CPU time,0.0
99360,99360,postgres,CPU time,0.0
99371,99371,postgres,CPU time,0.0
68786,68786,mpstat.sh,%CPU,0.0
68786,68786,mpstat.sh,CPU time,0.0
68785,68785,net_stat.sh,%CPU,0.0
68785,68785,net_stat.sh,CPU time,0.0
68784,68784,iostat.sh,%CPU,0.0
68784,68784,iostat.sh,CPU time,0.0
68783,68783,ps.sh,%CPU,0.0
68783,68783,ps.sh,CPU time,0.0
68781,68781,scripts.sh,%CPU,0.0
68781,68781,scripts.sh,CPU time,0.0
68779,68779,sshd,%CPU,0.0
68779,68779,sshd,CPU time,0.0
68741,68741,sshd,%CPU,0.0
68741,68741,sshd,CPU time,0.0
97393,97393,awk,CPU time,0.0
97392,97392,ps,CPU time,0.0
97391,97391,ps.sh,CPU time,0.0
97390,97390,ld,CPU time,0.0
68787,68787,vmstat.sh,%CPU,0.0
68787,68787,vmstat.sh,CPU time,0.0
97388,97388,collect2,CPU time,0.0
68788,68788,sudo,%CPU,0.0
68788,68788,sudo,CPU time,0.0
68792,68792,mpstat.sh,%CPU,0.0
68792,68792,mpstat.sh,CPU time,0.0
88610,88610,postgres,CPU time,0.0
88609,88609,s++,CPU time,0.0
88608,88608,postgres,CPU time,0.0
88606,88606,g++,CPU time,0.0
68805,68805,awk,%CPU,0.0
68805,68805,awk,CPU time,0.0
68804,68804,vmstat,%CPU,0.0
68804,68804,vmstat,CPU time,0.0
68802,68802,awk,%CPU,0.0
68802,68802,awk,CPU time,0.0
68799,68799,mpstat,%CPU,0.0
68799,68799,mpstat,CPU time,0.0
68797,68797,awk,CPU time,0.0
68794,68794,vmstat.sh,%CPU,0.0
68794,68794,vmstat.sh,CPU time,0.0
68793,68793,ps,CPU time,0.0
68789,68789,ps.sh,CPU time,0.0
97382,97382,postgres,CPU time,0.0
97381,97381,postgres,CPU time,0.0
97376,97376,postgres,CPU time,0.0
99393,99393,awk,CPU time,0.0
99392,99392,ps,CPU time,0.0
99391,99391,ps.sh,CPU time,0.0
99390,99390,postgres,CPU time,0.0
99388,99388,postgres,CPU time,0.0
99387,99387,postgres,CPU time,0.0
99386,99386,postgres,CPU time,0.0
99385,99385,postgres,CPU time,0.0
99384,99384,cc1plus,CPU time,0.0
99383,99383,g++,CPU time,0.0
99382,99382,cc1plus,CPU time,0.0
99381,99381,g++,CPU time,0.0
99380,99380,s++,CPU time,0.0
99379,99379,s++,CPU time,0.0
99378,99378,postgres,CPU time,0.0
99375,99375,ld,CPU time,0.0
99374,99374,postgres,CPU time,0.0
99373,99373,collect2,CPU time,0.0
97375,97375,postgres,CPU time,0.0
97373,97373,postgres,CPU time,0.0
97372,97372,postgres,CPU time,0.0
97371,97371,postgres,CPU time,0.0
97370,97370,postgres,CPU time,0.0
97367,97367,postgres,CPU time,0.0
97360,97360,ld,CPU time,0.0
97359,97359,postgres,CPU time,0.0
97357,97357,collect2,CPU time,0.0
99366,99366,postgres,CPU time,0.0
97338,97338,postgres,CPU time,0.0
97328,97328,postgres,CPU time,0.0
97320,97320,postgres,CPU time,0.0
97314,97314,cc1plus,CPU time,0.0
97310,97310,g++,CPU time,0.0
97304,97304,postgres,CPU time,0.0
97303,97303,s++,CPU time,0.0
97336,97336,sleep,CPU time,0.0
95321,95321,cc1plus,CPU time,0.0
95326,95326,postgres,CPU time,0.0
74923,74923,ld,CPU time,0.0
74922,74922,collect2,CPU time,0.0
70846,70846,awk,CPU time,0.0
70845,70845,ps,CPU time,0.0
70844,70844,ps.sh,CPU time,0.0
70843,70843,sleep,CPU time,0.0
74921,74921,awk,CPU time,0.0
74920,74920,ps,CPU time,0.0
74916,74916,ps.sh,CPU time,0.0
86391,86391,g++,CPU time,0.0
74876,74876,collect2,CPU time,0.0
74877,74877,ld,CPU time,0.0
74879,74879,postgres,CPU time,0.0
74888,74888,sleep,CPU time,0.0
74889,74889,s++,CPU time,0.0
74890,74890,postgres,CPU time,0.0
74892,74892,g++,CPU time,0.0
74893,74893,cc1plus,CPU time,0.0
74894,74894,collect2,CPU time,0.0
74896,74896,cc1plus,CPU time,0.0
74897,74897,ld,CPU time,0.0
74898,74898,postgres,CPU time,0.0
74902,74902,postgres,CPU time,0.0
74905,74905,collect2,CPU time,0.0
74906,74906,ld,CPU time,0.0
77268,77268,g++,CPU time,0.0
77266,77266,s++,CPU time,0.0
72659,72659,postg,CPU time,0.0
72663,72663,postgres,CPU time,0.0
72664,72664,postgres,CPU time,0.0
72665,72665,postgres,CPU time,0.0
72671,72671,sleep,CPU time,0.0
72672,72672,s++,CPU time,0.0
72673,72673,ps.sh,CPU time,0.0
72674,72674,ps,CPU time,0.0
72675,72675,awk,CPU time,0.0
72676,72676,g++,CPU time,0.0
72677,72677,cc1plus,CPU time,0.0
77269,77269,cc1plus,CPU time,0.0
86392,86392,g++,CPU time,0.0
77270,77270,postgres,CPU time,0.0
77279,77279,g++,CPU time,0.0
95325,95325,postgres,CPU time,0.0
77324,77324,awk,CPU time,0.0
77323,77323,ps,CPU time,0.0
77322,77322,ps.sh,CPU time,0.0
77321,77321,sleep,CPU time,0.0
77314,77314,postgres,CPU time,0.0
77313,77313,postgres,CPU time,0.0
77312,77312,postgres,CPU time,0.0
77309,77309,postgres,CPU time,0.0
77303,77303,postgres,CPU time,0.0
77299,77299,postgres,CPU time,0.0
77298,77298,sleep,CPU time,0.0
77281,77281,cc1plus,CPU time,0.0
77275,77275,s++,CPU time,0.0
86393,86393,postgres,CPU time,0.0
86395,86395,cc1plus,CPU time,0.0
86427,86427,g++,CPU time,0.0
86428,86428,s++,CPU time,0.0
86429,86429,cc1plus,CPU time,0.0
86430,86430,g++,CPU time,0.0
86394,86394,cc1plus,CPU time,0.0
86432,86432,postgres,CPU time,0.0
86433,86433,cc1plus,CPU time,0.0
86435,86435,postgres,CPU time,0.0
86497,86497,postgres,CPU time,0.0
86445,86445,sleep,CPU time,0.0
86496,86496,postgres,CPU time,0.0
86493,86493,bash,CPU time,0.0
86492,86492,ld,CPU time,0.0
86490,86490,postgres,CPU time,0.0
86489,86489,collect2,CPU time,0.0
86487,86487,sleep,CPU time,0.0
86486,86486,postgres,CPU time,0.0
86480,86480,postgres,CPU time,0.0
86475,86475,postgres,CPU time,0.0
86474,86474,postgres,CPU time,0.0
86473,86473,postgres,CPU time,0.0
86472,86472,postgres,CPU time,0.0
86470,86470,cc1plus,CPU time,0.0
86469,86469,g++,CPU time,0.0
86468,86468,s++,CPU time,0.0
86463,86463,postgres,CPU time,0.0
86426,86426,cc1plus,CPU time,0.0
86461,86461,postgres,CPU time,0.0
86425,86425,g++,CPU time,0.0
86423,86423,s++,CPU time,0.0
86412,86412,s++,CPU time,0.0
95333,95333,postgres,CPU time,0.0
95335,95335,ps.sh,CPU time,0.0
95336,95336,ps,CPU time,0.0
95337,95337,awk,CPU time,0.0
86505,86505,ps.sh,CPU time,0.0
86504,86504,ld,CPU time,0.0
86503,86503,exe_6,CPU time,0.0
86502,86502,collect2,CPU time,0.0
86499,86499,safeexec,CPU time,0.0
86414,86414,postgres,CPU time,0.0
86498,86498,postgres,CPU time,0.0
86415,86415,g++,CPU time,0.0
86416,86416,cc1plus,CPU time,0.0
86418,86418,cc1plus,CPU time,0.0
86421,86421,postgres,CPU time,0.0
86424,86424,s++,CPU time,0.0
86458,86458,postgres,CPU time,0.0
88494,88494,postgres,CPU time,0.0
93124,93124,postgres,CPU time,0.0
93127,93127,s++,CPU time,0.0
93128,93128,collect2,CPU time,0.0
97296,97296,postgres,CPU time,0.0
97294,97294,cc1plus,CPU time,0.0
97206,97206,postgres,CPU time,0.0
97214,97214,postgres,CPU time,0.0
97220,97220,postgres,CPU time,0.0
97226,97226,postgres,CPU time,0.0
97227,97227,postgres,CPU time,0.0
97244,97244,postgres,CPU time,0.0
97246,97246,postgres,CPU time,0.0
97251,97251,postgres,CPU time,0.0
97253,97253,postgres,CPU time,0.0
97258,97258,postgres,CPU time,0.0
97260,97260,cc1plus,CPU time,0.0
97266,97266,sleep,CPU time,0.0
97267,97267,postgres,CPU time,0.0
97268,97268,postgres,CPU time,0.0
97269,97269,postgres,CPU time,0.0
97272,97272,postgres,CPU time,0.0
97280,97280,postgres,CPU time,0.0
97290,97290,s++,CPU time,0.0
97293,97293,g++,CPU time,0.0
88497,88497,postgres,CPU time,0.0
88501,88501,s++,CPU time,0.0
88527,88527,s++,CPU time,0.0
88504,88504,g++,CPU time,0.0
93117,93117,postgres,CPU time,0.0
93112,93112,postgres,CPU time,0.0
93111,93111,postgres,CPU time,0.0
93107,93107,postgres,CPU time,0.0
93103,93103,postgres,CPU time,0.0
93100,93100,cc1plus,CPU time,0.0
93099,93099,g++,CPU time,0.0
93098,93098,s++,CPU time,0.0
93097,93097,sleep,CPU time,0.0
93094,93094,cc1plus,CPU time,0.0
93090,93090,postgres,CPU time,0.0
93064,93064,postgres,CPU time,0.0
93057,93057,postgres,CPU time,0.0
93056,93056,postgres,CPU time,0.0
93055,93055,cc1plus,CPU time,0.0
93054,93054,g++,CPU time,0.0
93053,93053,postgres,CPU time,0.0
93050,93050,s++,CPU time,0.0
93049,93049,postgres,CPU time,0.0
93048,93048,postgres,CPU time,0.0
93037,93037,postgres,CPU time,0.0
93032,93032,cc1plus,CPU time,0.0
93026,93026,cc1plus,CPU time,0.0
93024,93024,g++,CPU time,0.0
77265,77265,postgres,CPU time,0.0
77263,77263,postgres,CPU time,0.0
77251,77251,postgres,CPU time,0.0
77250,77250,postgres,CPU time,0.0
77156,77156,postgres,CPU time,0.0
88604,88604,s++,CPU time,0.0
88603,88603,postgres,CPU time,0.0
88599,88599,cc1plus,CPU time,0.0
88593,88593,postgres,CPU time,0.0
88508,88508,cc1plus,CPU time,0.0
88511,88511,s++,CPU time,0.0
88518,88518,g++,CPU time,0.0
88523,88523,postgres,CPU time,0.0
88524,88524,postgres,CPU time,0.0
88525,88525,postgres,CPU time,0.0
97203,97203,postgres,CPU time,0.0
88528,88528,g++,CPU time,0.0
88533,88533,s++,CPU time,0.0
88535,88535,postgres,CPU time,0.0
88536,88536,g++,CPU time,0.0
88540,88540,postgres,CPU time,0.0
88549,88549,postgres,CPU time,0.0
88550,88550,s++,CPU time,0.0
88503,88503,postgres,CPU time,0.0
88552,88552,s++,CPU time,0.0
93118,93118,postgres,CPU time,0.0
88557,88557,g++,CPU time,0.0
88560,88560,cc1plus,CPU time,0.0
88566,88566,postgres,CPU time,0.0
88576,88576,postgres,CPU time,0.0
88581,88581,s++,CPU time,0.0
88583,88583,g++,CPU time,0.0
88585,88585,s++,CPU time,0.0
88586,88586,postgres,CPU time,0.0
88587,88587,postgres,CPU time,0.0
88588,88588,postgres,CPU time,0.0
88589,88589,g++,CPU time,0.0
88591,88591,cc1plus,CPU time,0.0
88592,88592,postgres,CPU time,0.0
88553,88553,postgres,CPU time,0.0
97202,97202,postgres,CPU time,0.0
70832,70832,collect2,CPU time,0.0
97199,97199,postgres,CPU time,0.0
84116,84116,postgres,CPU time,0.0
84096,84096,postgres,CPU time,0.0
84093,84093,postgres,CPU time,0.0
84090,84090,postgres,CPU time,0.0
84088,84088,postgres,CPU time,0.0
84081,84081,postgres,CPU time,0.0
84080,84080,postgres,CPU time,0.0
84079,84079,postgres,CPU time,0.0
84075,84075,postgres,CPU time,0.0
84064,84064,postgres,CPU time,0.0
84062,84062,g++,CPU time,0.0
84127,84127,postgres,CPU time,0.0
84058,84058,cc1plus,CPU time,0.0
84056,84056,s++,CPU time,0.0
84055,84055,g++,CPU time,0.0
84054,84054,g++,CPU time,0.0
84053,84053,s++,CPU time,0.0
84052,84052,s++,CPU time,0.0
86342,86342,postgres,CPU time,0.0
86341,86341,postgres,CPU time,0.0
86339,86339,g++,CPU time,0.0
86338,86338,s++,CPU time,0.0
86337,86337,postgres,CPU time,0.0
86335,86335,postgres,CPU time,0.0
84057,84057,cc1plus,CPU time,0.0
86314,86314,postgres,CPU time,0.0
84129,84129,postgres,CPU time,0.0
84138,84138,postgres,CPU time,0.0
86389,86389,s++,CPU time,0.0
86388,86388,s++,CPU time,0.0
86387,86387,postgres,CPU time,0.0
86386,86386,postgres,CPU time,0.0
86385,86385,postgres,CPU time,0.0
86384,86384,postgres,CPU time,0.0
86383,86383,postgres,CPU time,0.0
86382,86382,postgres,CPU time,0.0
86380,86380,postgres,CPU time,0.0
86379,86379,postgres,CPU time,0.0
86378,86378,cc1plus,CPU time,0.0
84133,84133,postgres,CPU time,0.0
86377,86377,g++,CPU time,0.0
86372,86372,s++,CPU time,0.0
86358,86358,postgres,CPU time,0.0
86357,86357,postgres,CPU time,0.0
86353,86353,postgres,CPU time,0.0
86351,86351,postgres,CPU time,0.0
84145,84145,s++,CPU time,0.0
84143,84143,cc1plus,CPU time,0.0
84142,84142,g++,CPU time,0.0
84141,84141,s++,CPU time,0.0
84140,84140,postgres,CPU time,0.0
84139,84139,postgres,CPU time,0.0
86375,86375,postgres,CPU time,0.0
86309,86309,postgres,CPU time,0.0
86308,86308,postgres,CPU time,0.0
99216,99216,postgres,CPU time,0.0
86295,86295,postgres,CPU time,0.0
86291,86291,g++,CPU time,0.0
86282,86282,s++,CPU time,0.0
70837,70837,postgres,CPU time,0.0
70836,70836,ld,CPU time,0.0
70835,70835,collect2,CPU time,0.0
70833,70833,ld,CPU time,0.0
70789,70789,cc1plus,CPU time,0.0
70787,70787,cc1plus,CPU time,0.0
70786,70786,cc1plus,CPU time,0.0
70784,70784,postgres,CPU time,0.0
99312,99312,postgres,CPU time,0.0
70782,70782,cc1plus,CPU time,0.0
93133,93133,postgres,CPU time,0.0
70780,70780,postgres,CPU time,0.0
70779,70779,postgres,CPU time,0.0
93132,93132,cc1plus,CPU time,0.0
93130,93130,g++,CPU time,0.0
93129,93129,ld,CPU time,0.0
70777,70777,postgres,CPU time,0.0
70776,70776,postgres,CPU time,0.0
10295,97241,gunicorn,%CPU,0.0
10295,97241,gunicorn,CPU time,0.0
97196,97196,g++,CPU time,0.0
97197,97197,postgres,CPU time,0.0
70781,70781,postgres,CPU time,0.0
99308,99308,postgres,CPU time,0.0
99306,99306,postgres,CPU time,0.0
99301,99301,postgres,CPU time,0.0
99221,99221,postgres,CPU time,0.0
99224,99224,postgres,CPU time,0.0
99226,99226,postgres,CPU time,0.0
99232,99232,postgres,CPU time,0.0
99233,99233,postgres,CPU time,0.0
99234,99234,postgres,CPU time,0.0
99235,99235,cc1plus,CPU time,0.0
99236,99236,postgres,CPU time,0.0
99237,99237,s++,CPU time,0.0
99238,99238,g++,CPU time,0.0
99241,99241,cc1plus,CPU time,0.0
99244,99244,s++,CPU time,0.0
99246,99246,g++,CPU time,0.0
99248,99248,cc1plus,CPU time,0.0
99249,99249,cc1plus,CPU time,0.0
99251,99251,cc1plus,CPU time,0.0
99257,99257,postgres,CPU time,0.0
99264,99264,postgres,CPU time,0.0
99276,99276,postgres,CPU time,0.0
99282,99282,postgres,CPU time,0.0
99285,99285,postgres,CPU time,0.0
99290,99290,postgres,CPU time,0.0
99291,99291,postgres,CPU time,0.0
99297,99297,postgres,CPU time,0.0
99299,99299,sleep,CPU time,0.0
97201,97201,postgres,CPU time,0.0
99309,99309,postgres,CPU time,0.0
88556,88556,g++,CPU time,0.0
79579,79579,postgres,CPU time,0.0
90874,90874,s++,CPU time,0.0
90879,90879,s++,CPU time,0.0
90881,90881,g++,CPU time,0.0
72662,72662,postgres,CPU time,0.0
90882,90882,g++,CPU time,0.0
90885,90885,cc1plus,CPU time,0.0
90886,90886,cc1plus,CPU time,0.0
90888,90888,postgres,CPU time,0.0
90889,90889,postgres,CPU time,0.0
74860,74860,postgres,CPU time,0.0
74869,74869,postgres,CPU time,0.0
79606,79606,cc1plus,CPU time,0.0
79601,79601,g++,CPU time,0.0
79600,79600,postgres,CPU time,0.0
79599,79599,s++,CPU time,0.0
79598,79598,cc1plus,CPU time,0.0
79597,79597,g++,CPU time,0.0
72607,72607,postgres,CPU time,0.0
72606,72606,g++,CPU time,0.0
72604,72604,s++,CPU time,0.0
72603,72603,postgres,CPU time,0.0
74854,74854,postgres,CPU time,0.0
72601,72601,postgres,CPU time,0.0
74851,74851,postgres,CPU time,0.0
74846,74846,s++,CPU time,0.0
95207,95207,postgres,CPU time,0.0
95203,95203,postgres,CPU time,0.0
95195,95195,postgres,CPU time,0.0
95191,95191,g++,CPU time,0.0
95188,95188,g++,CPU time,0.0
95185,95185,s++,CPU time,0.0
95182,95182,s++,CPU time,0.0
74801,74801,postgres,CPU time,0.0
74805,74805,postgres,CPU time,0.0
74807,74807,cc1plus,CPU time,0.0
74809,74809,s++,CPU time,0.0
74814,74814,g++,CPU time,0.0
74815,74815,postgres,CPU time,0.0
74816,74816,cc1plus,CPU time,0.0
74817,74817,postgres,CPU time,0.0
74818,74818,postgres,CPU time,0.0
74829,74829,postgres,CPU time,0.0
74839,74839,s++,CPU time,0.0
74840,74840,postgres,CPU time,0.0
74843,74843,g++,CPU time,0.0
74845,74845,cc1plus,CPU time,0.0
74847,74847,g++,CPU time,0.0
72597,72597,postgres,CPU time,0.0
72596,72596,cc1plus,CPU time,0.0
72592,72592,g++,CPU time,0.0
90942,90942,cc1plus,CPU time,0.0
79564,79564,postgres,CPU time,0.0
90941,90941,postgres,CPU time,0.0
90933,90933,postgres,CPU time,0.0
90932,90932,sleep,CPU time,0.0
90920,90920,cc1plus,CPU time,0.0
90919,90919,postgres,CPU time,0.0
90918,90918,g++,CPU time,0.0
90917,90917,cc1plus,CPU time,0.0
90915,90915,g++,CPU time,0.0
90913,90913,s++,CPU time,0.0
90911,90911,cc1plus,CPU time,0.0
90910,90910,postgres,CPU time,0.0
79510,79510,postgres,CPU time,0.0
90902,90902,s++,CPU time,0.0
90896,90896,postgres,CPU time,0.0
90895,90895,postgres,CPU time,0.0
90894,90894,cc1plus,CPU time,0.0
90892,90892,cc1plus,CPU time,0.0
90890,90890,postgres,CPU time,0.0
79488,79488,postgres,CPU time,0.0
79565,79565,postgres,CPU time,0.0
90948,90948,postgres,CPU time,0.0
90950,90950,postgres,CPU time,0.0
90968,90968,postgres,CPU time,0.0
72589,72589,s++,CPU time,0.0
72583,72583,postgres,CPU time,0.0
72582,72582,postgres,CPU time,0.0
72577,72577,postgres,CPU time,0.0
72573,72573,postgres,CPU time,0.0
72572,72572,postgres,CPU time,0.0
72568,72568,postgres,CPU time,0.0
72561,72561,postgres,CPU time,0.0
72558,72558,postgres,CPU time,0.0
72557,72557,g++,CPU time,0.0
95211,95211,postgres,CPU time,0.0
72554,72554,postgres,CPU time,0.0
72531,72531,postgres,CPU time,0.0
79596,79596,postgres,CPU time,0.0
79595,79595,s++,CPU time,0.0
79594,79594,postgres,CPU time,0.0
79593,79593,postgres,CPU time,0.0
79592,79592,postgres,CPU time,0.0
79577,79577,postgres,CPU time,0.0
79570,79570,postgres,CPU time,0.0
79566,79566,postgres,CPU time,0.0
90971,90971,sleep,CPU time,0.0
72553,72553,s++,CPU time,0.0
95214,95214,postgres,CPU time,0.0
95224,95224,postgres,CPU time,0.0
95227,95227,postgres,CPU time,0.0
81797,81797,postgres,CPU time,0.0
81798,81798,s++,CPU time,0.0
81802,81802,g++,CPU time,0.0
81806,81806,cc1plus,CPU time,0.0
81813,81813,s++,CPU time,0.0
