,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
73155,999,postgres:,13.62,13.62,13.62,0.0,0.0,0.0
73266,{none},{no,8.2,8.2,8.2,0.0,0.0,0.0
73269,999,[postgres],6.94,6.94,6.94,0.0,0.0,0.0
73270,999,[postgres],1.52,1.52,1.52,0.0,0.0,0.0
75114,999,postgres:,53.65,53.65,53.65,0.0,0.0,0.0
76836,999,postgres:,61.72,61.72,61.72,0.0,0.0,0.0
76845,999,postgres:,10.82,10.82,10.82,0.0,0.0,0.0
76894,999,postgres:,9.48,9.48,9.48,0.0,0.0,0.0
76907,999,postgres:,39.29,39.29,39.29,0.0,0.0,0.0
76914,999,postgres:,31.9,31.9,31.9,0.0,0.0,0.0
79101,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
79102,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
79103,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
79104,999,postgres:,7.01,7.01,7.01,0.0,0.0,0.0
79105,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
79680,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
79682,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
79829,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
80058,999,postgres:,8.23,8.23,8.23,0.0,0.0,0.0
80059,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
80175,999,postgres:,9.92,9.92,9.92,0.0,0.0,0.0
80197,999,postgres:,11.9,11.9,11.9,0.0,0.0,0.0
80211,999,postgres:,12.03,12.03,12.03,0.0,0.0,0.0
80352,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
80354,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
80561,999,postgres:,20.19,20.19,20.19,0.0,0.0,0.0
80693,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
81183,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
81286,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
81379,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
81380,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
81748,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
81749,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
81750,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
81751,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
81752,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
82152,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
82155,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
82156,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
82157,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
82314,999,postgres:,9.39,9.39,9.39,0.0,0.0,0.0
82465,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
82466,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
82467,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
82856,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
82922,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
82923,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
82925,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
83170,999,postgres:,11.36,11.36,11.36,0.0,0.0,0.0
83172,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
83174,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
83379,999,postgres:,14.07,5.29,22.85,0.0,0.0,0.0
83380,999,postgres:,25.854999999999997,18.34,33.37,0.0,0.0,0.0
83381,999,postgres:,12.82,12.82,12.82,0.0,0.0,0.0
83383,999,postgres:,13.365,0.57,26.16,0.0,0.0,0.0
83450,999,postgres:,28.85,28.85,28.85,0.0,0.0,0.0
84686,999,postgres:,44.32,42.27,46.37,0.0,0.0,0.0
84876,999,postgres:,11.46,11.46,11.46,0.0,0.0,0.0
85712,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
85732,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
86046,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
86048,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
86888,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
87068,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
87069,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
87072,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
87074,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
89558,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
90157,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
90158,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
90159,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
92214,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
92297,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
92812,999,postgres:,7.1,7.1,7.1,0.0,0.0,0.0
93015,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
93016,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
93019,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
93025,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
93397,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
93415,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
93416,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
93417,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
93914,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
94165,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
94416,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
95787,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
95789,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
96754,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
96758,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
96759,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
97021,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
97022,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
97024,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
97025,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
97028,{none},{no,10.46,10.46,10.46,0.0,0.0,0.0
97670,999,postgres:,52.15,52.15,52.15,0.0,0.0,0.0
98553,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
98554,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
98656,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
98658,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
98898,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
98899,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
99125,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
99978,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
