PID,SPID,COMMAND,,0
11850,11850,qmgr,%CPU,0.0
1190,1190,acpid,%CPU,0.0
11951,11951,sh,%CPU,0.0
1197,1197,dbus-daemon,%CPU,0.0
12,12,cpuhp/0,%CPU,0.0
12052,12052,postgres,%CPU,0.0
12053,12053,postgres,%CPU,0.0
12054,12054,postgres,%CPU,0.0
12055,12055,postgres,%CPU,0.0
12056,12056,postgres,%CPU,0.0
12058,12058,postgres,%CPU,0.0
12060,12060,postgres,%CPU,0.0
12061,12061,postgres,%CPU,0.0
12062,12062,postgres,%CPU,0.0
12063,12063,postgres,%CPU,0.0
12064,12064,postgres,%CPU,0.33222591362126247
12065,12065,postgres,%CPU,0.0
121,121,ata_sff,%CPU,0.0
1217,1217,avahi-daemon,%CPU,0.0
122,122,md,%CPU,0.0
12280,12280,gunicorn,%CPU,0.0
12281,12281,celery,%CPU,0.33222591362126247
12285,12285,tlsmgr,%CPU,0.0
123,123,edac-poller,%CPU,0.0
12390,12390,gunicorn,%CPU,0.0
124,124,devfreq_wq,%CPU,0.0
125,125,watchdogd,%CPU,0.0
12772,12772,containerd-shim,%CPU,0.0
12772,12774,containerd-shim,%CPU,0.0
12772,12775,containerd-shim,%CPU,0.0
12772,12776,containerd-shim,%CPU,0.0
12772,12777,containerd-shim,%CPU,0.0
12772,12778,containerd-shim,%CPU,0.0
12772,12779,containerd-shim,%CPU,0.0
12772,12780,containerd-shim,%CPU,0.0
12772,12781,containerd-shim,%CPU,0.0
12772,12782,containerd-shim,%CPU,0.0
12772,13123,containerd-shim,%CPU,0.0
12772,13124,containerd-shim,%CPU,0.0
12772,13125,containerd-shim,%CPU,0.0
12772,13126,containerd-shim,%CPU,0.0
12831,12831,gunicorn,%CPU,0.0
12832,12832,gunicorn,%CPU,0.0
12849,12849,gunicorn,%CPU,0.0
12852,12852,haproxy,%CPU,0.0
12912,12912,gunicorn,%CPU,0.0
12967,12967,gunicorn,%CPU,0.0
12967,84416,gunicorn,%CPU,0.0
12994,12994,gunicorn,%CPU,0.0
13,13,cpuhp/1,%CPU,0.0
13007,13007,gunicorn,%CPU,0.0
13008,13008,gunicorn,%CPU,0.0
13022,13022,gunicorn,%CPU,0.0
13031,13031,gunicorn,%CPU,0.0
13036,13036,gunicorn,%CPU,0.0
13037,13037,gunicorn,%CPU,0.0
13038,13038,gunicorn,%CPU,0.0
13039,13039,gunicorn,%CPU,0.0
13040,13040,gunicorn,%CPU,0.0
13041,13041,gunicorn,%CPU,0.0
13042,13042,gunicorn,%CPU,0.0
13048,13048,gunicorn,%CPU,0.0
13086,13086,gunicorn,%CPU,0.0
13092,13092,gunicorn,%CPU,0.0
13098,13098,gunicorn,%CPU,0.0
13099,13099,gunicorn,%CPU,0.0
13100,13100,gunicorn,%CPU,0.0
13101,13101,gunicorn,%CPU,0.0
13102,13102,gunicorn,%CPU,0.0
13110,13110,gunicorn,%CPU,0.0
13117,13117,gunicorn,%CPU,0.0
13118,13118,gunicorn,%CPU,0.0
13119,13119,gunicorn,%CPU,0.0
13143,13143,haproxy,%CPU,0.0
13143,13144,haproxy,%CPU,0.0
13143,13145,haproxy,%CPU,0.0
13143,13146,haproxy,%CPU,0.0
13143,13147,haproxy,%CPU,0.0
13143,13148,haproxy,%CPU,0.0
13143,13149,haproxy,%CPU,0.0
13143,13150,haproxy,%CPU,0.0
13143,13151,haproxy,%CPU,0.0
13143,13152,haproxy,%CPU,0.0
13143,13153,haproxy,%CPU,0.0
13143,13154,haproxy,%CPU,0.0
13143,13155,haproxy,%CPU,0.0
13143,13156,haproxy,%CPU,0.0
13143,13157,haproxy,%CPU,0.0
13143,13158,haproxy,%CPU,0.0
13159,13159,gunicorn,%CPU,0.0
13160,13160,gunicorn,%CPU,0.0
13166,13166,gunicorn,%CPU,0.0
13179,13179,gunicorn,%CPU,0.0
13210,13210,gunicorn,%CPU,0.0
13211,13211,gunicorn,%CPU,0.0
13221,13221,gunicorn,%CPU,0.0
13242,13242,gunicorn,%CPU,0.0
13261,13261,gunicorn,%CPU,0.0
13263,13263,gunicorn,%CPU,0.33222591362126247
13265,13265,gunicorn,%CPU,0.0
13267,13267,gunicorn,%CPU,0.0
13269,13269,gunicorn,%CPU,0.0
13271,13271,gunicorn,%CPU,0.0
13272,13272,gunicorn,%CPU,0.33222591362126247
13275,13275,gunicorn,%CPU,0.0
13275,84417,gunicorn,%CPU,0.0
13277,13277,gunicorn,%CPU,0.33222591362126247
13278,13278,gunicorn,%CPU,0.33222591362126247
13280,13280,gunicorn,%CPU,0.0
13284,13284,gunicorn,%CPU,0.0
13284,2885,gunicorn,%CPU,0.0
13296,13296,gunicorn,%CPU,0.0
133,133,kworker/13:1,%CPU,0.0
135,135,kworker/14:1,%CPU,0.0
136,136,kworker/15:1,%CPU,0.0
1363,1363,rsyslogd,%CPU,0.0
1363,1552,in:imuxsock,%CPU,0.0
1363,1553,in:imklog,%CPU,0.0
1376,1376,kworker/9:1H,%CPU,0.0
1380,1380,cron,%CPU,0.0
1386,1386,systemd-logind,%CPU,0.0
139,139,kswapd0,%CPU,0.0
1397,1397,accounts-daemon,%CPU,0.0
1397,1492,gmain,%CPU,0.0
1397,1496,gdbus,%CPU,0.0
14,14,watchdog/1,%CPU,0.0
140,140,kworker/u273:0,%CPU,0.0
1403,1403,cupsd,%CPU,0.0
1409,1409,cups-browsed,%CPU,0.0
1409,2142,gmain,%CPU,0.0
1409,2143,gdbus,%CPU,0.0
141,141,ecryptfs-kthrea,%CPU,0.0
14813,14813,celery,%CPU,0.0
14814,14814,celery,%CPU,0.0
14829,14829,celery,%CPU,0.0
14848,14848,celery,%CPU,0.0
14858,14858,celery,%CPU,0.0
14859,14859,celery,%CPU,0.0
14860,14860,celery,%CPU,0.0
14861,14861,celery,%CPU,0.0
14862,14862,celery,%CPU,0.0
14863,14863,celery,%CPU,0.0
14864,14864,celery,%CPU,0.0
14890,14890,celery,%CPU,0.0
14919,14919,celery,%CPU,0.0
14935,14935,celery,%CPU,0.0
14936,14936,celery,%CPU,0.0
14938,14938,celery,%CPU,0.0
14939,14939,celery,%CPU,0.0
14948,14948,celery,%CPU,0.0
14949,14949,celery,%CPU,0.0
14955,14955,celery,%CPU,0.0
14956,14956,celery,%CPU,0.0
14960,14960,celery,%CPU,0.0
14965,14965,celery,%CPU,0.0
14967,14967,celery,%CPU,0.0
14978,14978,celery,%CPU,0.0
15,15,migration/1,%CPU,0.0
15009,15009,celery,%CPU,0.0
15010,15010,celery,%CPU,0.0
15011,15011,celery,%CPU,0.0
15017,15017,celery,%CPU,0.0
15018,15018,celery,%CPU,0.0
15019,15019,celery,%CPU,0.0
15020,15020,celery,%CPU,0.0
15021,15021,celery,%CPU,0.0
15035,15035,celery,%CPU,0.0
15037,15037,celery,%CPU,0.0
15039,15039,celery,%CPU,0.0
15042,15042,celery,%CPU,0.0
15087,15087,celery,%CPU,0.0
15127,15127,celery,%CPU,0.0
15145,15145,celery,%CPU,0.0
15174,15174,celery,%CPU,0.0
15182,15182,celery,%CPU,0.0
15208,15208,celery,%CPU,0.0
15224,15224,celery,%CPU,0.0
15256,15256,celery,%CPU,0.0
15257,15257,celery,%CPU,0.0
15286,15286,celery,%CPU,0.0
15287,15287,celery,%CPU,0.0
15288,15288,celery,%CPU,0.0
15299,15299,celery,%CPU,0.0
1530,1530,mdadm,%CPU,0.0
15504,15504,kworker/14:3,%CPU,0.0
1558,1558,postgres,%CPU,0.0
16,16,ksoftirqd/1,%CPU,0.0
1638,1638,polkitd,%CPU,0.0
1638,1732,gmain,%CPU,0.0
1638,1736,gdbus,%CPU,0.0
1663,1663,kworker/12:2,%CPU,0.0
16761,16761,kworker/11:3,%CPU,0.0
16771,16771,containerd-shim,%CPU,0.0
16771,16772,containerd-shim,%CPU,0.0
16771,16773,containerd-shim,%CPU,0.0
16771,16774,containerd-shim,%CPU,0.0
16771,16775,containerd-shim,%CPU,0.0
16771,16776,containerd-shim,%CPU,0.0
16771,16777,containerd-shim,%CPU,0.0
16771,16778,containerd-shim,%CPU,0.0
16771,16779,containerd-shim,%CPU,0.0
16771,16780,containerd-shim,%CPU,0.0
16771,16781,containerd-shim,%CPU,0.0
16771,16946,containerd-shim,%CPU,0.0
16771,16954,containerd-shim,%CPU,0.0
16802,16802,sh,%CPU,0.0
16955,16955,sh,%CPU,0.0
16956,16956,npm,%CPU,0.0
16956,17043,node,%CPU,0.0
16956,17044,node,%CPU,0.0
16956,17045,node,%CPU,0.0
16956,17046,node,%CPU,0.0
16956,17047,node,%CPU,0.0
16956,17315,node,%CPU,0.0
16956,17563,npm,%CPU,0.0
16956,17564,npm,%CPU,0.0
16956,17565,npm,%CPU,0.0
16956,17566,npm,%CPU,0.0
17040,17040,gunicorn,%CPU,0.0
17041,17041,celery,%CPU,1.9933554817275747
17054,17054,gunicorn,%CPU,10.96345514950166
17054,21470,gunicorn,%CPU,0.0
17054,47493,gunicorn,%CPU,0.0
17054,47494,gunicorn,%CPU,0.0
17054,56002,gunicorn,%CPU,0.0
17054,56003,gunicorn,%CPU,0.0
17054,56007,gunicorn,%CPU,0.0
17054,56092,gunicorn,%CPU,0.0
17054,56093,gunicorn,%CPU,0.0
17054,56094,gunicorn,%CPU,0.0
17055,17055,gunicorn,%CPU,18.6046511627907
17055,18837,gunicorn,%CPU,0.0
17055,21813,gunicorn,%CPU,0.0
17055,43679,gunicorn,%CPU,0.0
17056,17056,gunicorn,%CPU,16.611295681063122
17056,19085,gunicorn,%CPU,0.0
17056,31248,gunicorn,%CPU,0.0
17057,17057,gunicorn,%CPU,10.96345514950166
17057,19257,gunicorn,%CPU,0.0
17057,38225,gunicorn,%CPU,0.0
17058,17058,gunicorn,%CPU,19.93355481727575
17058,19157,gunicorn,%CPU,0.0
17058,30412,gunicorn,%CPU,0.0
17058,30452,gunicorn,%CPU,0.0
17058,30453,gunicorn,%CPU,0.0
17058,30454,gunicorn,%CPU,0.0
17058,30455,gunicorn,%CPU,0.0
17058,30456,gunicorn,%CPU,0.0
17058,30457,gunicorn,%CPU,0.0
17058,30458,gunicorn,%CPU,0.0
17058,30459,gunicorn,%CPU,0.0
17065,17065,gunicorn,%CPU,13.621262458471762
17065,19122,gunicorn,%CPU,0.0
17065,22491,gunicorn,%CPU,0.0
17065,99202,gunicorn,%CPU,0.0
17065,99203,gunicorn,%CPU,0.0
17067,17067,gunicorn,%CPU,21.92691029900332
17067,18791,gunicorn,%CPU,0.0
17067,33742,gunicorn,%CPU,0.0
17067,42776,gunicorn,%CPU,0.0
17067,86067,gunicorn,%CPU,0.0
17067,86068,gunicorn,%CPU,0.0
17067,86069,gunicorn,%CPU,0.0
17067,86070,gunicorn,%CPU,0.0
17067,86071,gunicorn,%CPU,0.0
17067,86083,gunicorn,%CPU,0.0
17069,17069,gunicorn,%CPU,11.960132890365449
17069,18986,gunicorn,%CPU,0.0
17070,17070,gunicorn,%CPU,10.631229235880399
17070,21472,gunicorn,%CPU,0.0
17070,22044,gunicorn,%CPU,0.0
17071,111530,gunicorn,%CPU,0.0
17071,111531,gunicorn,%CPU,0.0
17071,111532,gunicorn,%CPU,0.0
17071,111533,gunicorn,%CPU,0.0
17071,111549,gunicorn,%CPU,0.0
17071,111550,gunicorn,%CPU,0.0
17071,111551,gunicorn,%CPU,0.0
17071,111552,gunicorn,%CPU,0.0
17071,17071,gunicorn,%CPU,12.956810631229235
17071,21467,gunicorn,%CPU,0.0
17071,42840,gunicorn,%CPU,0.0
1724,1724,unattended-upgr,%CPU,0.0
1724,2226,gmain,%CPU,0.0
17290,17290,containerd-shim,%CPU,0.0
17290,17291,containerd-shim,%CPU,0.0
17290,17292,containerd-shim,%CPU,0.0
17290,17293,containerd-shim,%CPU,0.0
17290,17294,containerd-shim,%CPU,0.0
17290,17295,containerd-shim,%CPU,0.0
17290,17296,containerd-shim,%CPU,0.0
17290,17297,containerd-shim,%CPU,0.0
17290,17298,containerd-shim,%CPU,0.0
17290,17299,containerd-shim,%CPU,0.0
17290,17300,containerd-shim,%CPU,0.0
17290,17467,containerd-shim,%CPU,0.0
17290,17468,containerd-shim,%CPU,0.0
17326,17326,haproxy,%CPU,0.0
17476,17476,haproxy,%CPU,0.0
17476,17477,haproxy,%CPU,0.0
17476,17478,haproxy,%CPU,0.0
17476,17479,haproxy,%CPU,0.0
17476,17480,haproxy,%CPU,0.0
17476,17481,haproxy,%CPU,0.0
17476,17482,haproxy,%CPU,0.0
17476,17483,haproxy,%CPU,0.0
17476,17484,haproxy,%CPU,0.0
17476,17485,haproxy,%CPU,0.0
17476,17486,haproxy,%CPU,0.0
17476,17487,haproxy,%CPU,0.0
17476,17488,haproxy,%CPU,0.0
17476,17489,haproxy,%CPU,0.0
17476,17490,haproxy,%CPU,0.0
17476,17491,haproxy,%CPU,0.0
1749,1749,sshd,%CPU,0.0
17573,17573,sh,%CPU,0.0
17574,17574,node,%CPU,0.0
17574,17575,node,%CPU,0.0
17574,17576,node,%CPU,0.0
17574,17577,node,%CPU,0.0
17574,17578,node,%CPU,0.0
17574,17579,node,%CPU,0.0
17574,17581,node,%CPU,0.0
17574,17583,node,%CPU,0.0
17574,17584,node,%CPU,0.0
17574,17585,node,%CPU,0.0
17574,17586,node,%CPU,0.0
17590,17590,celery,%CPU,1.6611295681063123
17591,17591,celery,%CPU,1.6611295681063123
17592,17592,celery,%CPU,1.6611295681063123
17594,17594,celery,%CPU,1.6611295681063123
17595,17595,celery,%CPU,1.6611295681063123
1765,1765,kworker/10:2,%CPU,0.0
1777,10035,containerd,%CPU,0.0
1777,11903,containerd,%CPU,0.0
1777,13167,containerd,%CPU,0.0
1777,1777,containerd,%CPU,0.0
1777,2332,containerd,%CPU,0.0
1777,2333,containerd,%CPU,0.0
1777,2334,containerd,%CPU,0.0
1777,2335,containerd,%CPU,0.0
1777,2337,containerd,%CPU,0.0
1777,2379,containerd,%CPU,0.0
1777,2380,containerd,%CPU,0.0
1777,2381,containerd,%CPU,0.0
1777,2386,containerd,%CPU,0.0
1777,2387,containerd,%CPU,0.0
1777,2388,containerd,%CPU,0.0
1777,2389,containerd,%CPU,0.0
1777,2406,containerd,%CPU,0.0
1777,2407,containerd,%CPU,0.0
1777,2435,containerd,%CPU,0.0
1777,2437,containerd,%CPU,0.0
1777,2438,containerd,%CPU,0.0
1777,2440,containerd,%CPU,0.0
1777,3154,containerd,%CPU,0.0
1777,3155,containerd,%CPU,0.0
1777,3156,containerd,%CPU,0.0
1777,3157,containerd,%CPU,0.0
1777,3158,containerd,%CPU,0.0
1777,3161,containerd,%CPU,0.0
1777,3163,containerd,%CPU,0.0
1777,3164,containerd,%CPU,0.0
1796,1796,zabbix_agentd,%CPU,0.0
18,18,kworker/1:0H,%CPU,0.0
1800,1800,iscsid,%CPU,0.0
1803,1803,iscsid,%CPU,0.0
1821,1821,zabbix_agentd,%CPU,0.0
1822,1822,zabbix_agentd,%CPU,0.0
1823,1823,zabbix_agentd,%CPU,0.0
1825,1825,zabbix_agentd,%CPU,0.0
1826,1826,zabbix_agentd,%CPU,0.0
183,183,kthrotld,%CPU,0.0
18536,18536,celery,%CPU,1.6611295681063123
18537,18537,celery,%CPU,1.6611295681063123
18538,18538,celery,%CPU,1.6611295681063123
18539,18539,celery,%CPU,1.6611295681063123
18540,18540,celery,%CPU,1.6611295681063123
1875,1875,libvirtd,%CPU,0.0
1875,2393,libvirtd,%CPU,0.0
1875,2394,libvirtd,%CPU,0.0
1875,2395,libvirtd,%CPU,0.0
1875,2396,libvirtd,%CPU,0.0
1875,2397,libvirtd,%CPU,0.0
1875,2398,libvirtd,%CPU,0.0
1875,2399,libvirtd,%CPU,0.0
1875,2400,libvirtd,%CPU,0.0
1875,2402,libvirtd,%CPU,0.0
1875,2403,libvirtd,%CPU,0.0
1875,2526,libvirtd,%CPU,0.0
1875,2527,libvirtd,%CPU,0.0
1875,2528,libvirtd,%CPU,0.0
1875,2529,libvirtd,%CPU,0.0
1875,2530,libvirtd,%CPU,0.0
189,189,acpi_thermal_pm,%CPU,0.0
19,19,cpuhp/2,%CPU,0.0
196,196,ipv6_addrconf,%CPU,0.0
2,2,kthreadd,%CPU,0.0
20,20,watchdog/2,%CPU,0.0
205,205,kworker/11:2,%CPU,0.0
2056,2056,agetty,%CPU,0.0
206,206,kstrp,%CPU,0.0
21,21,migration/2,%CPU,0.0
2102,2102,irqbalance,%CPU,0.0
21082,21082,kworker/u272:0,%CPU,0.0
21162,21162,kworker/3:0,%CPU,0.0
2119,2119,gdm3,%CPU,0.0
2119,2131,gmain,%CPU,0.0
2119,2132,gdbus,%CPU,0.0
2162,2162,gdm-session-wor,%CPU,0.0
2162,2172,gmain,%CPU,0.0
2162,2173,gdbus,%CPU,0.0
21986,21986,kworker/7:3,%CPU,0.0
22,22,ksoftirqd/2,%CPU,0.0
2200,2200,nginx,%CPU,0.0
2203,2203,nginx,%CPU,0.0
2205,2205,nginx,%CPU,0.0
2206,2206,nginx,%CPU,0.0
2208,2208,nginx,%CPU,0.0
2209,2209,nginx,%CPU,0.0
2211,2211,nginx,%CPU,0.0
2212,2212,nginx,%CPU,0.0
2213,2213,nginx,%CPU,0.0
22136,22136,kworker/0:1,%CPU,0.0
2214,2214,nginx,%CPU,0.0
2215,2215,nginx,%CPU,0.0
2216,2216,nginx,%CPU,0.0
2217,2217,nginx,%CPU,0.33222591362126247
2218,2218,nginx,%CPU,0.0
22185,22185,kworker/4:1,%CPU,0.0
2219,2219,nginx,%CPU,0.0
2220,2220,nginx,%CPU,0.0
2221,2221,nginx,%CPU,0.0
223,223,charger_manager,%CPU,0.0
2310,2310,postgres,%CPU,0.0
2311,2311,postgres,%CPU,0.0
2312,2312,postgres,%CPU,0.0
2313,2313,postgres,%CPU,0.0
2314,2314,postgres,%CPU,0.0
24,24,kworker/2:0H,%CPU,0.0
2434,2434,dockerd,%CPU,0.0
2434,2497,dockerd,%CPU,0.33222591362126247
2434,2498,dockerd,%CPU,0.0
2434,2499,dockerd,%CPU,0.33222591362126247
2434,2500,dockerd,%CPU,0.0
2434,2502,dockerd,%CPU,0.0
2434,2518,dockerd,%CPU,0.0
2434,2552,dockerd,%CPU,0.0
2434,2553,dockerd,%CPU,0.0
2434,2554,dockerd,%CPU,0.0
2434,2555,dockerd,%CPU,0.0
2434,2556,dockerd,%CPU,0.0
2434,2557,dockerd,%CPU,0.0
2434,2558,dockerd,%CPU,0.0
2434,2559,dockerd,%CPU,0.0
2434,2560,dockerd,%CPU,0.0
2434,2561,dockerd,%CPU,0.0
2434,2562,dockerd,%CPU,0.33222591362126247
2434,2578,dockerd,%CPU,0.0
2434,3111,dockerd,%CPU,0.0
2434,3112,dockerd,%CPU,0.0
2434,3113,dockerd,%CPU,0.0
2434,3114,dockerd,%CPU,0.33222591362126247
2434,3141,dockerd,%CPU,0.0
2434,3142,dockerd,%CPU,0.0
2434,3143,dockerd,%CPU,0.0
2434,3144,dockerd,%CPU,0.0
2434,3145,dockerd,%CPU,0.0
2434,3146,dockerd,%CPU,0.0
2434,3147,dockerd,%CPU,0.0
2434,3148,dockerd,%CPU,0.0
2434,3149,dockerd,%CPU,0.0
2434,3150,dockerd,%CPU,0.0
2434,3151,dockerd,%CPU,0.0
2434,3152,dockerd,%CPU,0.33222591362126247
2434,3153,dockerd,%CPU,0.0
2434,3162,dockerd,%CPU,0.0
2434,6955,dockerd,%CPU,0.0
2434,6956,dockerd,%CPU,0.0
2434,6957,dockerd,%CPU,0.0
2434,6958,dockerd,%CPU,0.0
2453,2453,systemd,%CPU,0.0
2454,2454,(sd-pam),%CPU,0.0
24685,24685,kworker/2:0,%CPU,0.33222591362126247
2487,2487,gdm-x-session,%CPU,0.0
2487,2488,gmain,%CPU,0.0
2487,2637,gdbus,%CPU,0.0
2489,2489,Xorg,%CPU,0.0
2489,2599,llvmpipe-0,%CPU,0.0
2489,2600,llvmpipe-1,%CPU,0.0
2489,2601,llvmpipe-2,%CPU,0.0
2489,2602,llvmpipe-3,%CPU,0.0
2489,2603,llvmpipe-4,%CPU,0.0
2489,2604,llvmpipe-5,%CPU,0.0
2489,2605,llvmpipe-6,%CPU,0.0
2489,2606,llvmpipe-7,%CPU,0.0
2489,2607,llvmpipe-8,%CPU,0.0
2489,2608,llvmpipe-9,%CPU,0.0
2489,2609,llvmpipe-10,%CPU,0.0
2489,2610,llvmpipe-11,%CPU,0.0
2489,2611,llvmpipe-12,%CPU,0.0
2489,2612,llvmpipe-13,%CPU,0.0
2489,2613,llvmpipe-14,%CPU,0.0
2489,2614,llvmpipe-15,%CPU,0.0
2490,2490,kworker/6:1H,%CPU,0.0
2495,2495,ntpd,%CPU,0.0
25,25,cpuhp/3,%CPU,0.0
26,26,watchdog/3,%CPU,0.0
2617,2617,dbus-daemon,%CPU,0.0
2639,2639,gnome-session-b,%CPU,0.0
2639,2718,gmain,%CPU,0.0
2639,2719,gdbus,%CPU,0.0
2684,2684,at-spi-bus-laun,%CPU,0.0
2684,2688,gmain,%CPU,0.0
2684,2690,gdbus,%CPU,0.0
2691,2691,dbus-daemon,%CPU,0.0
2693,2693,at-spi2-registr,%CPU,0.0
2693,2700,gmain,%CPU,0.0
2693,2701,gdbus,%CPU,0.0
27,27,migration/3,%CPU,0.0
2734,2734,gnome-settings-,%CPU,0.0
2734,2738,gmain,%CPU,0.0
2734,2739,pool,%CPU,0.0
2734,2740,gdbus,%CPU,0.0
2742,2742,upowerd,%CPU,0.0
2742,2755,gmain,%CPU,0.0
2742,2757,gdbus,%CPU,0.0
2781,2781,gnome-shell,%CPU,0.0
2781,2862,gmain,%CPU,0.0
2781,2864,llvmpipe-0,%CPU,0.0
2781,2865,llvmpipe-1,%CPU,0.0
2781,2866,llvmpipe-2,%CPU,0.0
2781,2867,llvmpipe-3,%CPU,0.0
2781,2868,llvmpipe-4,%CPU,0.0
2781,2869,llvmpipe-5,%CPU,0.0
2781,2870,llvmpipe-6,%CPU,0.0
2781,2871,llvmpipe-7,%CPU,0.0
2781,2872,llvmpipe-8,%CPU,0.0
2781,2873,llvmpipe-9,%CPU,0.0
2781,2874,llvmpipe-10,%CPU,0.0
2781,2875,llvmpipe-11,%CPU,0.0
2781,2876,llvmpipe-12,%CPU,0.0
2781,2877,llvmpipe-13,%CPU,0.0
2781,2878,llvmpipe-14,%CPU,0.0
2781,2879,llvmpipe-15,%CPU,0.0
2781,2888,gdbus,%CPU,0.0
2781,2911,threaded-ml,%CPU,0.0
2797,2797,colord,%CPU,0.0
2797,2811,gmain,%CPU,0.0
2797,2816,gdbus,%CPU,0.0
28,28,ksoftirqd/3,%CPU,0.33222591362126247
2810,2810,pulseaudio,%CPU,0.0
2810,2863,null-sink,%CPU,0.0
2810,2892,snapd-glib,%CPU,0.0
2817,2817,rtkit-daemon,%CPU,0.0
2817,2856,rtkit-daemon,%CPU,0.0
2817,2857,rtkit-daemon,%CPU,0.0
2957,2957,ibus-daemon,%CPU,0.0
2957,2963,gmain,%CPU,0.0
2957,2968,gdbus,%CPU,0.0
2965,2965,ibus-dconf,%CPU,0.0
2965,2972,gmain,%CPU,0.0
2965,2973,gdbus,%CPU,0.0
2967,2967,ibus-x11,%CPU,0.0
2967,2969,gmain,%CPU,0.0
2967,2971,gdbus,%CPU,0.0
298,298,scsi_eh_0,%CPU,0.0
299,299,scsi_tmf_0,%CPU,0.0
2991,2991,kworker/12:1H,%CPU,0.0
2992,2992,kworker/1:1H,%CPU,0.0
30,30,kworker/3:0H,%CPU,0.0
3001,3001,ibus-engine-sim,%CPU,0.0
3001,3002,gmain,%CPU,0.0
3001,3003,gdbus,%CPU,0.0
301,301,scsi_eh_1,%CPU,0.0
302,302,scsi_wq_0,%CPU,0.0
303,303,scsi_tmf_1,%CPU,0.0
304,304,0000:06:00.0_ev,%CPU,0.0
305,305,0000:06:00.0_di,%CPU,0.0
306,306,scsi_eh_2,%CPU,0.0
307,307,scsi_tmf_2,%CPU,0.0
308,308,scsi_eh_3,%CPU,0.0
309,309,scsi_tmf_3,%CPU,0.0
31,31,cpuhp/4,%CPU,0.0
310,310,scsi_eh_4,%CPU,0.0
311,311,scsi_tmf_4,%CPU,0.0
312,312,scsi_eh_5,%CPU,0.0
313,313,scsi_tmf_5,%CPU,0.0
3133,3133,dnsmasq,%CPU,0.0
3134,3134,dnsmasq,%CPU,0.0
314,314,scsi_eh_6,%CPU,0.0
315,315,scsi_tmf_6,%CPU,0.0
32,32,watchdog/4,%CPU,0.0
33,33,migration/4,%CPU,0.0
34,34,ksoftirqd/4,%CPU,0.33222591362126247
351,351,kworker/13:1H,%CPU,0.0
352,352,ttm_swap,%CPU,0.0
36,36,kworker/4:0H,%CPU,0.0
