,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
40565,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
40621,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
40628,999,mongod,0.0,0.0,0.0,0.35,0.35,0.35
40692,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
40741,999,mongod,0.0,0.0,0.0,0.49,0.49,0.49
40747,999,mongod,0.0,0.0,0.0,0.55,0.55,0.55
40754,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
40802,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
40841,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
40984,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
41201,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46165,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
476,root,[jbd2/sda1-8],6.395423728813559,0.42,44.7,0.0,0.0,0.0
53852,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
54220,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
54680,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
551,root,systemd-journald,0.25,0.25,0.25,0.0,0.0,0.0
57568,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
57683,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
57709,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
57713,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
57717,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
57773,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57774,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
57969,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
57978,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
58124,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
58231,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
58341,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
61480,{none},{no,0.27,0.27,0.27,0.0,0.0,0.0
61562,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
61571,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
61622,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
61660,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
61743,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
61796,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
61941,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
61944,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
62090,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
