PID,SPID,COMMAND,,0
44568,44568,sleep,CPU time,0.0
44560,44560,postgres,CPU time,0.0
44555,44555,cc1plus,CPU time,0.0
44554,44554,g++,CPU time,0.0
44553,44553,s++,CPU time,0.0
44551,44551,postgres,CPU time,0.0
44585,44585,cc1plus,CPU time,0.0
46472,46472,postgres,CPU time,0.0
44546,44546,cc1plus,CPU time,0.0
42622,42622,ps,CPU time,0.0
42621,42621,ps.sh,CPU time,0.0
42620,42620,sleep,CPU time,0.0
42613,42613,sleep,CPU time,0.0
42607,42607,postgres,CPU time,0.0
42606,42606,postgres,CPU time,0.0
42605,42605,postgres,CPU time,0.0
42596,42596,postgres,CPU time,0.0
42592,42592,postgres,CPU time,0.0
42584,42584,postgres,CPU time,0.0
42580,42580,postgres,CPU time,0.0
42578,42578,postgres,CPU time,0.0
42577,42577,cc1plus,CPU time,0.0
42575,42575,cc1plus,CPU time,0.0
42574,42574,cc1plus,CPU time,0.0
42572,42572,cc1plus,CPU time,0.0
42569,42569,cc1plus,CPU time,0.0
42567,42567,cc1plus,CPU time,0.0
42566,42566,cc1plus,CPU time,0.0
42623,42623,awk,CPU time,0.0
44544,44544,g++,CPU time,0.0
44543,44543,s++,CPU time,0.0
44536,44536,postgres,CPU time,0.0
44535,44535,postgres,CPU time,0.0
44533,44533,postgres,CPU time,0.0
44532,44532,postgres,CPU time,0.0
44530,44530,g++,CPU time,0.0
44529,44529,postgres,CPU time,0.0
44526,44526,s++,CPU time,0.0
44525,44525,postgres,CPU time,0.0
44517,44517,postgres,CPU time,0.0
46473,46473,postgres,CPU time,0.0
44511,44511,postgres,CPU time,0.0
44497,44497,postgres,CPU time,0.0
44485,44485,postgres,CPU time,0.0
44509,44509,postgres,CPU time,0.0
50298,50298,postgres,CPU time,0.0
50302,50302,sleep,CPU time,0.0
50309,50309,cc1plus,CPU time,0.0
50310,50310,collect2,CPU time,0.0
50315,50315,ld,CPU time,0.0
50317,50317,postgres,CPU time,0.0
50318,50318,postgres,CPU time,0.0
50320,50320,collect2,CPU time,0.0
50321,50321,ld,CPU time,0.0
50322,50322,postgres,CPU time,0.0
50324,50324,ps.sh,CPU time,0.0
50325,50325,ps,CPU time,0.0
50326,50326,awk,CPU time,0.0
50327,50327,cc1plus,CPU time,0.0
52350,52350,awk,CPU time,0.0
52349,52349,ps,CPU time,0.0
52348,52348,postgres,CPU time,0.0
38743,40624,celery,%CPU,0.0
38743,40624,celery,CPU time,0.0
55809,55809,cc1plus,CPU time,0.0
55816,55816,postgres,CPU time,0.0
55818,55818,ps.sh,CPU time,0.0
55819,55819,ps,CPU time,0.0
55820,55820,awk,CPU time,0.0
60832,60832,postgres,CPU time,0.0
60833,60833,ps.sh,CPU time,0.0
60834,60834,ps,CPU time,0.0
52347,52347,ps.sh,CPU time,0.0
60835,60835,awk,CPU time,0.0
38745,40588,celery,%CPU,0.0
38745,40588,celery,CPU time,0.0
38745,40585,celery,%CPU,0.0
38745,40585,celery,CPU time,0.0
38745,40584,celery,%CPU,0.0
38745,40584,celery,CPU time,0.0
38744,40639,celery,%CPU,0.0
38744,40639,celery,CPU time,0.0
38744,40637,celery,%CPU,0.0
38744,40637,celery,CPU time,0.0
38744,40636,celery,%CPU,0.0
38744,40636,celery,CPU time,0.0
38743,40627,celery,%CPU,0.0
38743,40627,celery,CPU time,0.0
38743,40625,celery,%CPU,0.0
38743,40625,celery,CPU time,0.0
55808,55808,g++,CPU time,0.0
52346,52346,postgres,CPU time,0.0
52344,52344,postgres,CPU time,0.0
48536,48536,awk,CPU time,0.0
48535,48535,ps,CPU time,0.0
48534,48534,ps.sh,CPU time,0.0
48529,48529,postgres,CPU time,0.0
39760,39760,sleep,CPU time,0.0
39767,39767,sleep,CPU time,0.0
39768,39768,ps.sh,CPU time,0.0
39769,39769,ps,CPU time,0.0
39770,39770,awk,CPU time,0.0
52343,52343,postgres,CPU time,0.0
52342,52342,ld,CPU time,0.0
52341,52341,postgres,CPU time,0.0
52340,52340,collect2,CPU time,0.0
52328,52328,cc1plus,CPU time,0.0
52327,52327,g++,CPU time,0.0
52326,52326,sleep,CPU time,0.0
52325,52325,s++,CPU time,0.0
52318,52318,postgres,CPU time,0.0
52317,52317,postgres,CPU time,0.0
52316,52316,postgres,CPU time,0.0
52345,52345,postgres,CPU time,0.0
55807,55807,postgres,CPU time,0.0
55803,55803,s++,CPU time,0.0
53928,53928,s++,CPU time,0.0
53926,53926,postgres,CPU time,0.0
53925,53925,postgres,CPU time,0.0
53924,53924,postgres,CPU time,0.0
53919,53919,cc1plus,CPU time,0.0
53918,53918,g++,CPU time,0.0
53917,53917,s++,CPU time,0.0
53912,53912,sleep,CPU time,0.0
53905,53905,postgres,CPU time,0.0
53904,53904,postgres,CPU time,0.0
108897,40645,conn1185,%CPU,0.0
108897,40645,conn1185,CPU time,0.0
108897,40642,conn1184,%CPU,0.0
108897,40642,conn1184,CPU time,0.0
108897,40638,conn1183,%CPU,0.0
108897,40638,conn1183,CPU time,0.0
108897,40629,conn1182,%CPU,0.0
108897,40629,conn1182,CPU time,0.0
108897,40628,conn1181,%CPU,0.0
108897,40628,conn1181,CPU time,0.0
53929,53929,postgres,%CPU,0.0
53929,53929,postgres,CPU time,0.0
53930,53930,postgres,CPU time,0.0
53933,53933,g++,CPU time,0.0
53934,53934,cc1plus,CPU time,0.0
62328,62328,s++,CPU time,0.0
62329,62329,g++,CPU time,0.0
62332,62332,cc1plus,CPU time,0.0
62333,62333,postgres,CPU time,0.0
62335,62335,ps.sh,CPU time,0.0
62336,62336,ps,CPU time,0.0
62337,62337,awk,CPU time,0.0
62338,62338,postgres,CPU time,0.0
53953,53953,awk,CPU time,0.0
53952,53952,ps,CPU time,0.0
108897,40626,conn1180,%CPU,0.0
108897,40626,conn1180,CPU time,0.0
53951,53951,ps.sh,CPU time,0.0
53949,53949,postgres,CPU time,0.0
53948,53948,postgres,CPU time,0.0
53947,53947,postgres,CPU time,0.0
53946,53946,cc1plus,CPU time,0.0
53945,53945,postgres,CPU time,0.0
53944,53944,g++,CPU time,0.0
53943,53943,s++,CPU time,0.0
53942,53942,postgres,CPU time,0.0
53939,53939,cc1plus,CPU time,0.0
53938,53938,g++,CPU time,0.0
53935,53935,s++,CPU time,0.0
53950,53950,postgres,CPU time,0.0
55805,55805,postgres,CPU time,0.0
108897,40589,conn1179,%CPU,0.0
108897,40589,conn1179,CPU time,0.0
108897,40586,conn1177,%CPU,0.0
108897,40586,conn1177,CPU time,0.0
40564,40564,postgres,CPU time,0.0
55755,55755,sleep,CPU time,0.0
55759,55759,postgres,CPU time,0.0
55760,55760,postgres,CPU time,0.0
55763,55763,postgres,CPU time,0.0
55769,55769,s++,CPU time,0.0
55771,55771,postgres,CPU time,0.0
55772,55772,s++,CPU time,0.0
55781,55781,g++,CPU time,0.0
55782,55782,g++,CPU time,0.0
55783,55783,sleep,CPU time,0.0
55784,55784,cc1plus,CPU time,0.0
55786,55786,cc1plus,CPU time,0.0
55787,55787,postgres,CPU time,0.0
55790,55790,postgres,CPU time,0.0
55791,55791,postgres,CPU time,0.0
55792,55792,postgres,CPU time,0.0
55797,55797,postgres,CPU time,0.0
55801,55801,cc1plus,CPU time,0.0
40565,40565,postgres,CPU time,0.0
40570,40570,postgres,CPU time,0.0
40581,40581,postgres,CPU time,0.0
40634,40634,postgres,CPU time,0.0
40633,40633,postgres,CPU time,0.0
40632,40632,awk,CPU time,0.0
40631,40631,ps,CPU time,0.0
40630,40630,ps.sh,CPU time,0.0
40623,40623,sleep,CPU time,0.0
40622,40622,postgres,CPU time,0.0
40621,40621,postgres,CPU time,0.0
40614,40614,sleep,CPU time,0.0
108897,40587,conn1178,%CPU,0.0
108897,40587,conn1178,CPU time,0.0
40608,40608,postgres,CPU time,0.0
40606,40606,postgres,CPU time,0.0
40605,40605,postgres,CPU time,0.0
40604,40604,postgres,CPU time,0.0
40603,40603,postgres,CPU time,0.0
40602,40602,postgres,CPU time,0.0
40598,40598,cc1plus,CPU time,0.0
40597,40597,g++,CPU time,0.0
40594,40594,s++,CPU time,0.0
40583,40583,postgres,CPU time,0.0
40582,40582,postgres,CPU time,0.0
40607,40607,postgres,CPU time,0.0
46382,46382,postgres,CPU time,0.0
46387,46387,g++,CPU time,0.0
46359,46359,g++,CPU time,0.0
46379,46379,postgres,CPU time,0.0
44482,44482,postgres,CPU time,0.0
46370,46370,g++,CPU time,0.0
46369,46369,s++,CPU time,0.0
46365,46365,postgres,CPU time,0.0
44456,44456,postgres,CPU time,0.0
44441,44441,postgres,CPU time,0.0
46385,46385,s++,CPU time,0.0
48459,48459,g++,CPU time,0.0
46358,46358,s++,CPU time,0.0
46357,46357,postgres,CPU time,0.0
46355,46355,g++,CPU time,0.0
46351,46351,s++,CPU time,0.0
46345,46345,g++,CPU time,0.0
46341,46341,s++,CPU time,0.0
46339,46339,g++,CPU time,0.0
46337,46337,s++,CPU time,0.0
46336,46336,g++,CPU time,0.0
46334,46334,postgres,CPU time,0.0
46333,46333,s++,CPU time,0.0
46330,46330,postgres,CPU time,0.0
44393,44393,postgres,CPU time,0.0
60827,60827,sleep,CPU time,0.0
55744,55744,cc1plus,CPU time,0.0
55747,55747,postgres,CPU time,0.0
55662,55662,postgres,CPU time,0.0
55674,55674,postgres,CPU time,0.0
55680,55680,cc1plus,CPU time,0.0
55690,55690,postgres,CPU time,0.0
55691,55691,postgres,CPU time,0.0
55693,55693,postgres,CPU time,0.0
55694,55694,postgres,CPU time,0.0
55701,55701,postgres,CPU time,0.0
55702,55702,cc1plus,CPU time,0.0
55712,55712,postgres,CPU time,0.0
55714,55714,cc1plus,CPU time,0.0
55721,55721,s++,CPU time,0.0
55725,55725,g++,CPU time,0.0
55728,55728,postgres,CPU time,0.0
55729,55729,cc1plus,CPU time,0.0
55730,55730,s++,CPU time,0.0
55731,55731,s++,CPU time,0.0
55733,55733,s++,CPU time,0.0
55734,55734,g++,CPU time,0.0
55735,55735,postgres,CPU time,0.0
55736,55736,g++,CPU time,0.0
55738,55738,g++,CPU time,0.0
55739,55739,cc1plus,CPU time,0.0
46329,46329,postgres,CPU time,0.0
55745,55745,postgres,CPU time,0.0
60818,60818,sleep,CPU time,0.0
46328,46328,postgres,CPU time,0.0
46324,46324,postgres,CPU time,0.0
55656,55656,g++,CPU time,0.0
108897,40557,conn1172,%CPU,0.0
108897,40557,conn1172,CPU time,0.0
108897,40558,conn1173,%CPU,0.0
108897,40558,conn1173,CPU time,0.0
108897,40559,conn1174,%CPU,0.0
108897,40559,conn1174,CPU time,0.0
108897,40560,conn1175,%CPU,0.0
108897,40560,conn1175,CPU time,0.0
108897,40561,conn1176,%CPU,0.0
108897,40561,conn1176,CPU time,0.0
53806,53806,postgres,CPU time,0.0
53816,53816,postgres,CPU time,0.0
53828,53828,postgres,CPU time,0.0
53832,53832,postgres,CPU time,0.0
53852,53852,postgres,CPU time,0.0
53870,53870,postgres,%CPU,0.0
53870,53870,postgres,CPU time,0.0
53873,53873,postgres,CPU time,0.0
53874,53874,postgres,CPU time,0.0
53875,53875,postgres,CPU time,0.0
53880,53880,postgres,CPU time,0.0
53881,53881,postgres,CPU time,0.0
53882,53882,postgres,CPU time,0.0
53887,53887,postgres,CPU time,0.0
53888,53888,postgres,CPU time,0.0
53898,53898,sleep,CPU time,0.0
62311,62311,postgres,CPU time,0.0
62310,62310,postgres,CPU time,0.0
62309,62309,postgres,CPU time,0.0
62308,62308,postgres,CPU time,0.0
62307,62307,postgres,CPU time,0.0
62306,62306,postgres,CPU time,0.0
62289,62289,postgres,CPU time,0.0
108897,40556,conn1171,%CPU,0.0
108897,40556,conn1171,CPU time,0.0
46326,46326,postgres,CPU time,0.0
108897,40555,conn1170,%CPU,0.0
108897,40555,conn1170,CPU time,0.0
108897,40540,conn1168,%CPU,0.0
108897,40540,conn1168,CPU time,0.0
46320,46320,postgres,CPU time,0.0
46317,46317,postgres,CPU time,0.0
46316,46316,postgres,CPU time,0.0
46315,46315,postgres,CPU time,0.0
46300,46300,postgres,CPU time,0.0
46299,46299,postgres,CPU time,0.0
46295,46295,postgres,CPU time,0.0
46290,46290,postgres,CPU time,0.0
58942,58942,postgres,CPU time,0.0
108897,40498,conn1153,%CPU,0.0
108897,40498,conn1153,CPU time,0.0
108897,40499,conn1154,%CPU,0.0
108897,40499,conn1154,CPU time,0.0
108897,40500,conn1155,%CPU,0.0
108897,40500,conn1155,CPU time,0.0
108897,40501,conn1156,%CPU,0.0
108897,40501,conn1156,CPU time,0.0
38708,40514,celery,%CPU,0.0
38708,40514,celery,CPU time,0.0
38708,40510,celery,%CPU,0.0
38708,40510,celery,CPU time,0.0
38708,40509,celery,%CPU,0.0
38708,40509,celery,CPU time,0.0
108897,40502,conn1157,%CPU,0.0
108897,40502,conn1157,CPU time,0.0
108897,40503,conn1158,%CPU,0.0
108897,40503,conn1158,CPU time,0.0
108897,40512,conn1159,%CPU,0.0
108897,40512,conn1159,CPU time,0.0
108897,40515,conn1160,%CPU,0.0
108897,40515,conn1160,CPU time,0.0
108897,40516,conn1161,%CPU,0.0
108897,40516,conn1161,CPU time,0.0
108897,40534,conn1162,%CPU,0.0
108897,40534,conn1162,CPU time,0.0
108897,40535,conn1163,%CPU,0.0
108897,40535,conn1163,CPU time,0.0
108897,40536,conn1164,%CPU,0.0
108897,40536,conn1164,CPU time,0.0
108897,40537,conn1165,%CPU,0.0
108897,40537,conn1165,CPU time,0.0
108897,40538,conn1166,%CPU,0.0
108897,40538,conn1166,CPU time,0.0
108897,40539,conn1167,%CPU,0.0
108897,40539,conn1167,CPU time,0.0
108897,40554,conn1169,%CPU,0.0
108897,40554,conn1169,CPU time,0.0
55653,55653,s++,CPU time,0.0
42526,42526,g++,CPU time,0.0
42529,42529,g++,CPU time,0.0
48500,48500,cc1plus,CPU time,0.0
48499,48499,cc1plus,CPU time,0.0
48498,48498,g++,CPU time,0.0
48497,48497,g++,CPU time,0.0
48496,48496,s++,CPU time,0.0
48495,48495,s++,CPU time,0.0
48494,48494,cc1plus,CPU time,0.0
48493,48493,g++,CPU time,0.0
48490,48490,s++,CPU time,0.0
48489,48489,postgres,CPU time,0.0
48488,48488,cc1plus,CPU time,0.0
48487,48487,g++,CPU time,0.0
48501,48501,s++,CPU time,0.0
48486,48486,s++,CPU time,0.0
48484,48484,postgres,CPU time,0.0
48483,48483,postgres,CPU time,0.0
48482,48482,postgres,CPU time,0.0
48479,48479,postgres,CPU time,0.0
48477,48477,cc1plus,CPU time,0.0
48476,48476,postgres,CPU time,0.0
48475,48475,postgres,CPU time,0.0
48472,48472,postgres,CPU time,0.0
48469,48469,postgres,CPU time,0.0
48463,48463,postgres,CPU time,0.0
48456,48456,s++,CPU time,0.0
48439,48439,postgres,CPU time,0.0
48485,48485,postgres,CPU time,0.0
48438,48438,postgres,CPU time,0.0
48502,48502,g++,CPU time,0.0
42488,42488,s++,CPU time,0.0
58943,58943,postgres,CPU time,0.0
58944,58944,postgres,CPU time,0.0
42514,42514,s++,CPU time,0.0
42513,42513,s++,CPU time,0.0
58945,58945,postgres,CPU time,0.0
58946,58946,postgres,CPU time,0.0
42507,42507,postgres,CPU time,0.0
58947,58947,postgres,CPU time,0.0
58953,58953,postgres,CPU time,0.0
42504,42504,g++,CPU time,0.0
42500,42500,g++,CPU time,0.0
42499,42499,s++,CPU time,0.0
48503,48503,postgres,CPU time,0.0
42497,42497,s++,CPU time,0.0
42494,42494,postgres,CPU time,0.0
42491,42491,postgres,CPU time,0.0
58960,58960,postgres,CPU time,0.0
58962,58962,s++,CPU time,0.0
42490,42490,g++,CPU time,0.0
58941,58941,postgres,CPU time,0.0
42517,42517,g++,CPU time,0.0
48524,48524,sleep,CPU time,0.0
42521,42521,s++,CPU time,0.0
58938,58938,postgres,CPU time,0.0
48510,48510,sleep,CPU time,0.0
48504,48504,cc1plus,CPU time,0.0
42496,42496,postgres,CPU time,0.0
48437,48437,postgres,CPU time,0.0
48435,48435,postgres,CPU time,0.0
58964,58964,postgres,CPU time,0.0
59000,59000,s++,CPU time,0.0
42478,42478,g++,CPU time,0.0
42475,42475,s++,CPU time,0.0
59002,59002,postgres,CPU time,0.0
42473,42473,postgres,CPU time,0.0
42472,42472,postgres,CPU time,0.0
42471,42471,postgres,CPU time,0.0
59003,59003,g++,CPU time,0.0
42465,42465,postgres,CPU time,0.0
42461,42461,postgres,CPU time,0.0
59004,59004,postgres,CPU time,0.0
59005,59005,cc1plus,CPU time,0.0
42479,42479,postgres,CPU time,0.0
58905,58905,s++,CPU time,0.0
40476,40476,postgres,CPU time,0.0
40487,40487,postgres,CPU time,0.0
40495,40495,postgres,CPU time,0.0
40504,40504,postgres,CPU time,0.0
40506,40506,postgres,CPU time,0.0
40521,40521,s++,CPU time,0.0
40522,40522,g++,CPU time,0.0
40541,40541,postgres,CPU time,0.0
40549,40549,postgres,CPU time,0.0
40562,40562,cc1plus,CPU time,0.0
42523,42523,s++,CPU time,0.0
62271,62271,sleep,CPU time,0.0
58900,58900,postgres,CPU time,0.0
42480,42480,postgres,CPU time,0.0
42482,42482,postgres,CPU time,0.0
58999,58999,postgres,CPU time,0.0
58966,58966,g++,CPU time,0.0
58967,58967,s++,CPU time,0.0
58968,58968,postgres,CPU time,0.0
58969,58969,postgres,CPU time,0.0
58971,58971,g++,CPU time,0.0
58979,58979,postgres,CPU time,0.0
58980,58980,s++,CPU time,0.0
58981,58981,s++,CPU time,0.0
58982,58982,g++,CPU time,0.0
58984,58984,s++,CPU time,0.0
42487,42487,postgres,CPU time,0.0
42486,42486,postgres,CPU time,0.0
42485,42485,postgres,CPU time,0.0
58986,58986,g++,CPU time,0.0
58935,58935,postgres,CPU time,0.0
42522,42522,s++,CPU time,0.0
58987,58987,cc1plus,CPU time,0.0
42484,42484,postgres,CPU time,0.0
42483,42483,postgres,CPU time,0.0
58989,58989,g++,CPU time,0.0
58931,58931,postgres,CPU time,0.0
58929,58929,postgres,CPU time,0.0
58925,58925,postgres,CPU time,0.0
58990,58990,cc1plus,CPU time,0.0
58922,58922,postgres,CPU time,0.0
58921,58921,postgres,CPU time,0.0
58912,58912,g++,CPU time,0.0
42531,42531,g++,CPU time,0.0
62233,62233,sleep,CPU time,0.0
42516,42516,g++,CPU time,0.0
52313,52313,postgres,CPU time,0.0
52273,52273,s++,CPU time,0.0
52271,52271,s++,CPU time,0.0
52270,52270,postgres,CPU time,0.0
52259,52259,postgres,CPU time,0.0
52257,52257,postgres,CPU time,0.0
52215,52215,postgres,CPU time,0.0
52214,52214,postgres,CPU time,0.0
52210,52210,postgres,CPU time,0.0
52202,52202,postgres,CPU time,0.0
52312,52312,cc1plus,CPU time,0.0
64306,64306,postgres,CPU time,0.0
64385,64385,postgres,CPU time,0.0
50272,50272,cc1plus,CPU time,0.0
50270,50270,g++,CPU time,0.0
50280,50280,postgres,CPU time,0.0
52276,52276,g++,CPU time,0.0
64387,64387,cc1plus,CPU time,0.0
52224,52224,s++,CPU time,0.0
52278,52278,g++,CPU time,0.0
52237,52237,g++,CPU time,0.0
52236,52236,g++,CPU time,0.0
52300,52300,cc1plus,CPU time,0.0
52297,52297,cc1plus,CPU time,0.0
52295,52295,g++,CPU time,0.0
52234,52234,s++,CPU time,0.0
52233,52233,s++,CPU time,0.0
52232,52232,g++,CPU time,0.0
52294,52294,s++,CPU time,0.0
52230,52230,s++,CPU time,0.0
52225,52225,g++,CPU time,0.0
52290,52290,cc1plus,CPU time,0.0
52289,52289,cc1plus,CPU time,0.0
52283,52283,cc1plus,CPU time,0.0
52282,52282,cc1plus,CPU time,0.0
52277,52277,cc1plus,CPU time,0.0
50288,50288,sleep,CPU time,0.0
50273,50273,postgres,CPU time,0.0
64323,64323,postgres,CPU time,0.0
50251,50251,s++,CPU time,0.0
50244,50244,postgres,CPU time,0.0
50236,50236,postgres,CPU time,0.0
50292,50292,postgres,CPU time,0.0
52251,52251,postgres,CPU time,0.0
52249,52249,postgres,CPU time,0.0
64348,64348,postgres,CPU time,0.0
52308,52308,sleep,CPU time,0.0
50289,50289,postgres,CPU time,0.0
52248,52248,g++,CPU time,0.0
52245,52245,s++,CPU time,0.0
52244,52244,s++,CPU time,0.0
50250,50250,postgres,CPU time,0.0
50248,50248,postgres,CPU time,0.0
64367,64367,s++,CPU time,0.0
64370,64370,g++,CPU time,0.0
64384,64384,postgres,CPU time,0.0
52310,52310,postgres,CPU time,0.0
64360,64360,sleep,CPU time,0.0
64316,64316,sleep,CPU time,0.0
50253,50253,postgres,CPU time,0.0
50254,50254,g++,CPU time,0.0
64344,64344,postgres,CPU time,0.0
50269,50269,postgres,CPU time,0.0
50268,50268,g++,CPU time,0.0
52252,52252,postgres,CPU time,0.0
50267,50267,s++,CPU time,0.0
50247,50247,cc1plus,CPU time,0.0
57302,57302,postgres,CPU time,0.0
52254,52254,g++,CPU time,0.0
57305,57305,postgres,CPU time,0.0
57316,57316,postgres,CPU time,0.0
50265,50265,postgres,CPU time,0.0
50266,50266,s++,CPU time,0.0
64301,64301,postgres,CPU time,0.0
64244,64244,postgres,CPU time,0.0
40409,40409,postgres,CPU time,0.0
46244,46244,postgres,CPU time,0.0
50166,50166,postgres,CPU time,0.0
58824,58824,postgres,CPU time,0.0
46258,46258,postgres,CPU time,0.0
50118,50118,postgres,CPU time,0.0
46248,46248,postgres,CPU time,0.0
52185,52185,postgres,CPU time,0.0
50174,50174,postgres,CPU time,0.0
50173,50173,postgres,CPU time,0.0
42349,42349,postgres,CPU time,0.0
42376,42376,postgres,CPU time,0.0
50169,50169,postgres,CPU time,0.0
40427,40427,postgres,CPU time,0.0
52186,52186,postgres,CPU time,0.0
58893,58893,postgres,CPU time,0.0
52129,52129,postgres,CPU time,0.0
52165,52165,postgres,CPU time,0.0
52168,52168,postgres,CPU time,0.0
40402,40402,postgres,CPU time,0.0
52182,52182,postgres,CPU time,0.0
52184,52184,postgres,CPU time,0.0
52121,52121,postgres,CPU time,0.0
50168,50168,postgres,CPU time,0.0
55549,55549,postgres,CPU time,0.0
46277,46277,postgres,CPU time,0.0
55617,55617,s++,CPU time,0.0
44371,44371,postgres,%CPU,0.0
