,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
11002,{none},{no,6.92,6.92,6.92,0.0,0.0,0.0
11005,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
110640,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
110908,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
110953,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
11098,999,postgres:,0.18991869918699186,0.0,29.06,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111003,999,postgres:,2.38,1.18,3.58,0.0,0.0,0.0
11101,999,postgres:,1.9074796747967493,0.0,49.84,0.0,0.0,0.0
11103,999,postgres:,1.5522222222222222,0.0,52.92,0.0,0.0,0.0
11125,5050,python,6.245,0.03,12.46,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111283,999,postgres:,34.55,34.55,34.55,0.0,0.0,0.0
111427,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
111476,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
111477,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
111478,999,postgres:,1.6949999999999998,0.86,2.53,0.0,0.0,0.0
111480,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
111481,999,postgres:,1.4849999999999999,0.7,2.27,0.0,0.0,0.0
111819,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
111886,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
111887,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
112445,999,postgres:,10.44,10.44,10.44,0.0,0.0,0.0
112446,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
112447,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
112467,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
1125,999,postgres:,2.085,1.3,2.87,0.0,0.0,0.0
112665,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
112962,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
112963,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
112984,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
113197,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
113272,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
113304,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
113427,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
113675,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
113731,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
113826,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
113827,999,postgres:,19.035,9.29,28.78,0.0,0.0,0.0
114018,{none},{no,14.93,14.93,14.93,0.0,0.0,0.0
114188,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114224,999,postgres:,43.85,43.85,43.85,0.0,0.0,0.0
11434,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
11437,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
114370,999,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
114371,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
114415,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
114425,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
114512,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
114776,999,postgres:,1.095,0.36,1.83,0.0,0.0,0.0
11485,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
114854,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
11489,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
115115,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
115133,999,postgres:,6.205,3.49,8.92,0.0,0.0,0.0
115218,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
1153,{none},{no,4.57,4.57,4.57,0.0,0.0,0.0
115482,999,postgres:,15.69,15.69,15.69,0.0,0.0,0.0
1155,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
115542,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
115543,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
115588,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
115589,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
115842,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
115906,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
115907,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
116001,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
116233,999,postgres:,2.41,0.25,4.57,0.0,0.0,0.0
116254,999,postgres:,1.18,0.32,2.04,0.0,0.0,0.0
116392,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
116395,999,postgres:,13.805,3.82,23.79,0.0,0.0,0.0
116637,999,postgres:,28.56,28.56,28.56,0.0,0.0,0.0
116639,999,postgres:,14.88,14.88,14.88,0.0,0.0,0.0
116667,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
11672,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
116733,999,postgres:,25.72,25.72,25.72,0.0,0.0,0.0
116816,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
117308,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
117310,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
117332,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
117333,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
117991,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
118188,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
118189,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
118362,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
118645,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
118902,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
118905,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
119052,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
119057,999,postgres:,1.24,0.91,1.57,0.0,0.0,0.0
11907,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
119124,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
119348,999,postgres:,12.9,12.9,12.9,0.0,0.0,0.0
119348,999,{no,0.43,0.43,0.43,0.0,0.0,0.0
119349,999,postgres:,11.0,0.31,21.69,0.0,0.0,0.0
119351,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119457,{none},{no,5.37,5.37,5.37,0.0,0.0,0.0
119476,999,postgres:,23.93,23.93,23.93,0.0,0.0,0.0
119477,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
119800,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119801,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
119809,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
119837,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
12015,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
120249,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
120278,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
120304,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
12033,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
120710,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
120768,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
121164,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
121352,999,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
121411,{none},{no,5.66,5.66,5.66,0.0,0.0,0.0
121432,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
121641,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
121644,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
121754,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
121869,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
122254,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
122285,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
122406,999,postgres:,9.345,1.78,16.91,0.0,0.0,0.0
122687,{none},{no,32.73,32.73,32.73,0.0,0.0,0.0
122688,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
122917,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
122918,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
123050,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
123111,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
123416,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
123514,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
123537,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
123817,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
123838,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
123858,999,postgres:,10.04,10.04,10.04,0.0,0.0,0.0
123864,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
123865,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
124127,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
124134,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
124258,{none},{no,6.34,6.34,6.34,0.0,0.0,0.0
124267,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
124530,{none},{no,4.97,4.97,4.97,0.0,0.0,0.0
124531,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
12458,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
124934,{none},{no,6.5,6.5,6.5,0.0,0.0,0.0
125193,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
125489,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
125575,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
125668,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
12589,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
125897,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
126085,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
126171,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
126184,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
126185,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
126324,{none},{no,6.77,6.77,6.77,0.0,0.0,0.0
126444,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
126555,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
126717,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
126720,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
126805,999,postgres:,13.59,13.59,13.59,0.0,0.0,0.0
126806,999,postgres:,5.385,0.52,10.25,0.0,0.0,0.0
126816,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126874,999,postgres:,19.87,19.87,19.87,0.0,0.0,0.0
127265,999,postgres:,20.67,20.67,20.67,0.0,0.0,0.0
12737,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127403,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
127598,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
127678,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
12776,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
127778,{none},{no,3.7,3.7,3.7,0.0,0.0,0.0
127861,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
127869,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
127980,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
128094,999,postgres:,11.22,11.22,11.22,0.0,0.0,0.0
128174,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
128341,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
128454,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
128486,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
128770,999,postgres:,2.805,1.33,4.28,0.0,0.0,0.0
128780,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
128781,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
129021,{none},{no,1.92,1.92,1.92,0.0,0.0,0.0
129046,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
129670,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
129673,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
129677,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
12985,root,python,0.18561904761904763,0.0,19.37,0.0,0.0,0.0
129865,{none},{no,7.27,7.27,7.27,0.0,0.0,0.0
129964,999,postgres:,33.87,6.89,60.85,0.0,0.0,0.0
130019,999,postgres:,19.15,19.15,19.15,0.0,0.0,0.0
13006,root,python,0.14610619469026548,0.0,28.0,0.0,0.0,0.0
13007,root,python,0.2538720538720539,0.0,21.24,0.0,0.0,0.0
13009,root,python,0.03813725490196078,0.0,1.78,0.0,0.0,0.0
13010,root,python,0.018526315789473682,0.0,1.73,0.0,0.0,0.0
13011,root,python,0.03690677966101694,0.0,5.79,0.0,0.0,0.0
13012,root,python,0.14326848249027238,0.0,25.0,0.0,0.0,0.0
13013,root,python,0.021440677966101693,0.0,1.65,0.0,0.0,0.0
13014,root,python,0.08286852589641433,0.0,10.65,0.0,0.0,0.0
13015,root,python,0.24152727272727273,0.0,36.73,0.0,0.0,0.0
13016,root,python,0.054396551724137925,0.0,9.81,0.006637931034482758,0.0,1.54
130274,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
130275,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
130277,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
130387,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
130601,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
130603,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
130716,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
130813,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
130842,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
130862,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
130898,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
131085,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
131127,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
131243,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
13126,root,python,0.012140845070422537,0.0,3.87,0.0,0.0,0.0
13127,root,python,0.01955678670360111,0.0,4.5,0.0,0.0,0.0
131390,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
131391,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
131560,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
131611,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
131755,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
131757,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
132205,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
132219,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
132319,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
132381,999,postgres:,2.045,1.91,2.18,0.0,0.0,0.0
132382,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
132423,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
132674,{none},{no,6.76,6.76,6.76,0.0,0.0,0.0
132795,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
132881,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
133026,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133098,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
133099,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
133263,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
133315,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
133555,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
133766,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
133811,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
134130,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
134328,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
134402,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
134488,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
134491,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
134778,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
134820,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
134823,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
134824,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
134840,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
135094,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
135098,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
135240,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
13530,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
135375,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
135399,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
135400,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
135663,999,[postgres],5.22,5.22,5.22,0.0,0.0,0.0
135721,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
135759,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
135968,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
136043,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
136044,{none},{no,7.52,7.52,7.52,0.0,0.0,0.0
136080,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
136216,999,postgres:,17.23,2.59,31.87,0.0,0.0,0.0
136218,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
136220,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
136269,999,postgres:,22.18,22.18,22.18,0.0,0.0,0.0
136270,999,postgres:,15.06,15.06,15.06,0.0,0.0,0.0
136552,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
136746,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
136769,{none},{no,3.76,3.76,3.76,0.0,0.0,0.0
136782,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
137093,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
137108,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
137229,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
137363,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
137495,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
137966,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
138159,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
138319,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
138383,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
138384,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
138389,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
138390,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
138858,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
138864,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
138867,999,postgres:,3.55,0.02,7.08,0.0,0.0,0.0
138903,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
14055,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14065,999,postgres:,1.465,0.0,2.93,0.0,0.0,0.0
14066,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14067,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14180,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
14241,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
14255,999,postgres:,37.48,37.48,37.48,0.0,0.0,0.0
14498,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
14499,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
14500,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
14503,{none},{no,5.58,5.58,5.58,0.0,0.0,0.0
14979,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
15072,{none},{no,7.0,7.0,7.0,0.0,0.0,0.0
15081,{none},{no,1.74,1.74,1.74,0.0,0.0,0.0
15424,{none},{no,3.36,3.36,3.36,0.0,0.0,0.0
15437,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
15709,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
15711,{none},{no,3.92,3.92,3.92,0.0,0.0,0.0
15716,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
15717,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
15932,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
15958,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
16122,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
16406,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
16509,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
1686,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
16938,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
17272,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
17388,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
17431,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
17527,999,postgres:,6.615,3.41,9.82,0.0,0.0,0.0
17528,999,postgres:,15.03,15.03,15.03,0.0,0.0,0.0
17568,999,postgres:,10.76,10.76,10.76,0.0,0.0,0.0
17569,999,postgres:,25.87,25.87,25.87,0.0,0.0,0.0
17609,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17623,999,postgres:,11.71,11.71,11.71,0.0,0.0,0.0
17895,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
