,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
59813,root,python,1.899603960396039,0.0,64.59,0.0,0.0,0.0
59814,root,python,1.3997872340425537,0.0,41.52,0.0,0.0,0.0
59819,root,python,1.5545614035087718,0.0,13.28,0.0,0.0,0.0
59821,root,python,2.961071428571429,0.0,56.99,0.0,0.0,0.0
59822,root,python,2.192553191489362,0.0,59.28,0.0,0.0,0.0
59825,root,python,2.0797931034482757,0.0,60.95,0.0,0.0,0.0
59828,root,python,2.5230909090909095,0.0,56.9,0.0,0.0,0.0
59830,root,python,2.1790000000000003,0.0,23.09,0.0,0.0,0.0
59873,root,python,0.06766839378238343,0.0,12.99,0.0,0.0,0.0
59874,root,python,0.0012972972972972974,0.0,0.1,0.0,0.0,0.0
59876,root,python,0.0016230366492146597,0.0,0.14,0.0,0.0,0.0
59877,root,python,0.0008762886597938143,0.0,0.11,0.0,0.0,0.0
59878,root,python,0.0010937499999999999,0.0,0.12,0.0,0.0,0.0
6324,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
89767,root,[kworker/u272:2],5.543333333333333,0.7,13.38,0.0,0.0,0.0
