timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631798894277,64,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,63,0,0
1631798894246,104,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,104,0,0
1631798894279,90,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,90,0,0
1631798894318,62,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,62,0,0
1631798894286,110,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,110,0,0
1631798894323,84,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,84,0,0
1631798898864,80,Course Page,200,OK,Users 1-2,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=3JAb7AESEEfFnMDt6AW6h0isRtgSm26W,79,0,0
1631798898866,78,Course Page,200,OK,Users 1-6,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=QzzIqNQYFaN4gus6W0v7UbCpRuCH9uSM,77,0,0
1631798898867,77,Course Page,200,OK,Users 1-13,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=WfXhRnBN1c7Z1a6E0GBgRourjDjEgQOm,77,0,0
1631798898863,88,Course Page,200,OK,Users 1-12,text,true,,33164,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=jmTeEGNjVkzQq0q0EeKlO5RLt2B1HoJI,88,0,0
1631798898864,90,Course Page,200,OK,Users 1-9,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=SHKB7tHhFhx44VSnEZDSthz1jb68e27T,90,0,0
1631798898948,40,AssignmentsList,200,OK,Users 1-6,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=nmJvaT9iHi9olOLO64HLfjG5Kta1z933,39,0,0
1631798898953,35,AssignmentsList,200,OK,Users 1-12,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=LaVLthE2jLoH7B7v8KNAiyHM8LbETIN2,35,0,0
1631798898948,40,AssignmentsList,200,OK,Users 1-2,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Nme4wvClRczCNP4mi8l66eHuU2shAWWf,40,0,0
1631798898949,39,AssignmentsList,200,OK,Users 1-13,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=eyhriMhO8nan9Tvaj0CyhUUEj58wbcsA,39,0,0
1631798898955,33,AssignmentsList,200,OK,Users 1-9,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=YSeoUwSOx85ZmIyUieEnzbr5pAyyQBe3,33,0,0
1631798899154,65,Course Page,200,OK,Users 1-8,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=bl7BAgGoBQYidgRT43VouUGUH8hi7ntO,62,0,0
1631798899152,68,Course Page,200,OK,Users 1-4,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=xWjDlCaqGgk80E2moqoDUneA7xUy3Xqz,66,0,0
1631798899128,92,Course Page,200,OK,Users 1-11,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=jtgTJYaPk5dM8EFSpzDJORhckWVRbmww,90,0,0
1631798899156,72,Course Page,200,OK,Users 1-7,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=Rl31AJhmydzGlcHXjehIRvPjA4C34FIl,72,0,0
1631798899184,61,Course Page,200,OK,Users 1-3,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=efzPYKqlzyXvl9wooWcdeLatmU8qgEPV,60,0,0
1631798899226,26,AssignmentsList,200,OK,Users 1-4,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=eM7EgAvEs4MUyO460qZcGqmB7DcLNdNN,26,0,0
1631798899226,28,AssignmentsList,200,OK,Users 1-8,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=FWwBOFT4Pw89APm5UKWQKR0NFE3zl7So,28,0,0
1631798899230,26,AssignmentsList,200,OK,Users 1-7,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=KKeSJb3ScV6RKF5sdLmADw1IWkJSLSkW,26,0,0
1631798899227,32,AssignmentsList,200,OK,Users 1-11,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=MGM11BoFs7pGfF9zHkNElKvaR9ooybKV,32,0,0
1631798899184,89,Course Page,200,OK,Users 1-5,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=A3L9a0jlprD9bV151HMogLDcHKKYLAls,89,0,0
1631798899247,30,AssignmentsList,200,OK,Users 1-3,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=z0sSQgop25RKlrItc2Mdx52m7p3ZUXsq,29,0,0
1631798899275,42,AssignmentsList,200,OK,Users 1-5,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=9f2PQsY4hRHNzKRUlTBRhgR3qunYPkMA,41,0,0
1631798899231,102,Course Page,200,OK,Users 1-14,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=zW3QyU0ChGmomHFMwQBNoU3DvyN1EMCg,102,0,0
1631798899336,28,AssignmentsList,200,OK,Users 1-14,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=WtzblK5xTebOpxOCsBxZPFRC8v70onFq,28,0,0
1631798899307,57,Course Page,200,OK,Users 1-10,text,true,,33155,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=FbkUd12gKykdGkOBocea9FJRN2qCFh5R,57,0,0
1631798899318,53,Course Page,200,OK,Users 1-19,text,true,,33155,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=P5R7eWlhwT9H5BM9vP8Mr95nOdzvXZhO,53,0,0
1631798899366,30,AssignmentsList,200,OK,Users 1-10,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=at3PY0yQlVxii3TY51GyeanEcoXOgY70,30,0,0
1631798899373,30,AssignmentsList,200,OK,Users 1-19,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=saRezfIatJbvEVcJrj24kh5yImXXKaFd,30,0,0
1631798899355,59,Course Page,200,OK,Users 1-1,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=tQyvGKDXR4v8sB2zDYtc2DWWaeMz8TnY,58,0,0
1631798899383,54,Course Page,200,OK,Users 1-20,text,true,,33156,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=O2fxtACivlEKABcqUgByEboaS4J6Ks2P,54,0,0
1631798899415,26,AssignmentsList,200,OK,Users 1-1,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=embYk00RkFhhqwJBXMNjIVYFPkukmHXo,26,0,0
1631798899398,57,Course Page,200,OK,Users 1-18,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=1ASMssFEHTpmgczYT9JNxqjll9rGVBW7,57,0,0
1631798899410,53,Course Page,200,OK,Users 1-16,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=AE3ThaWrfEOa8lYlZhsu4JWIqF3mZ7R7,53,0,0
1631798899439,26,AssignmentsList,200,OK,Users 1-20,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=nOHRSY0fzv6noaNjz3EFxjW0zEfMGJOy,26,0,0
1631798899344,125,Course Page,200,OK,Users 1-17,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=j8lX7FKlMzuOisvUZaOZ4NU8cTVQmdqr,125,0,0
1631798899372,98,Course Page,200,OK,Users 1-15,text,true,,33154,297,20,20,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=tiqh0PN74bLNLNdQWdxlUpNt3WPgwIyf,98,0,0
1631798899457,29,AssignmentsList,200,OK,Users 1-18,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=OmJVPEVfha9i8oKPvEh0e83XIW4Ho5ll,29,0,0
1631798899465,32,AssignmentsList,200,OK,Users 1-16,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=rZtpvu8F6g9WVvh3ZQ9MfyM8EHHUnOG5,32,0,0
1631798899472,40,AssignmentsList,200,OK,Users 1-17,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=EKUcHuvnE9teyKOLysBfivFwIcuOyly7,40,0,0
1631798899473,72,AssignmentsList,200,OK,Users 1-15,text,true,,397,331,20,20,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=lY0YNuJVEIScAlgqYKWgqFz0hWineuMo,72,0,0
1631798915878,1289,Upload,200,OK,Users 1-17,text,true,,43818,1311,20,20,http://10.129.131.6:9769/assignments/details/2,912,0,0
1631798915883,1347,Upload,200,OK,Users 1-20,text,true,,43825,1327,20,20,http://10.129.131.6:9769/assignments/details/2,907,0,0
1631798915929,1315,Upload,200,OK,Users 1-9,text,true,,43825,1310,20,20,http://10.129.131.6:9769/assignments/details/2,861,0,0
1631798915856,1406,Upload,200,OK,Users 1-18,text,true,,43825,1299,20,20,http://10.129.131.6:9769/assignments/details/2,918,0,0
1631798915955,1319,Upload,200,OK,Users 1-8,text,true,,43825,1295,20,20,http://10.129.131.6:9769/assignments/details/2,837,0,0
1631798915997,1290,Upload,200,OK,Users 1-1,text,true,,43818,1311,20,20,http://10.129.131.6:9769/assignments/details/2,818,0,0
1631798915860,1443,Upload,200,OK,Users 1-4,text,true,,43818,1319,20,20,http://10.129.131.6:9769/assignments/details/2,963,0,0
1631798915799,1534,Upload,200,OK,Users 1-3,text,true,,43818,1291,20,20,http://10.129.131.6:9769/assignments/details/2,1024,0,0
1631798917669,362,GetSubmissionId,200,OK,Users 1-17,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,362,0,0
1631798917746,408,GetSubmissionId,200,OK,Users 1-9,text,true,,43592,237,20,20,http://10.129.131.6:9769/assignments/details/2,408,0,0
1631798917732,438,GetSubmissionId,200,OK,Users 1-20,text,true,,43584,237,20,20,http://10.129.131.6:9769/assignments/details/2,438,0,0
1631798917776,431,GetSubmissionId,200,OK,Users 1-8,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,430,0,0
1631798917764,497,GetSubmissionId,200,OK,Users 1-18,text,true,,43600,237,20,20,http://10.129.131.6:9769/assignments/details/2,497,0,0
1631798917805,467,GetSubmissionId,200,OK,Users 1-4,text,true,,43598,237,20,20,http://10.129.131.6:9769/assignments/details/2,466,0,0
1631798917789,495,GetSubmissionId,200,OK,Users 1-1,text,true,,43598,237,20,20,http://10.129.131.6:9769/assignments/details/2,494,0,0
1631798917836,465,GetSubmissionId,200,OK,Users 1-3,text,true,,43599,237,20,20,http://10.129.131.6:9769/assignments/details/2,464,0,0
1631798915981,3558,Upload,200,OK,Users 1-10,text,true,,43825,1295,20,20,http://10.129.131.6:9769/assignments/details/2,776,0,0
1631798916496,3498,Upload,200,OK,Users 1-11,text,true,,43818,1314,20,20,http://10.129.131.6:9769/assignments/details/2,1702,0,0
1631798916585,3454,Upload,200,OK,Users 1-14,text,true,,43818,1322,20,20,http://10.129.131.6:9769/assignments/details/2,797,0,0
1631798916438,3664,Upload,200,OK,Users 1-6,text,true,,43818,1319,20,20,http://10.129.131.6:9769/assignments/details/2,1252,0,0
1631798916372,3795,Upload,200,OK,Users 1-16,text,true,,43818,1314,20,20,http://10.129.131.6:9769/assignments/details/2,1818,0,0
1631798919261,1145,RunPractice,200,OK,Users 1-8,text,true,,29032,240,20,20,http://10.129.131.6:9769/evaluate/practice/411167,1144,0,0
1631798919261,1150,RunPractice,200,OK,Users 1-9,text,true,,29061,240,20,20,http://10.129.131.6:9769/evaluate/practice/411166,1150,0,0
1631798919265,1163,RunPractice,200,OK,Users 1-3,text,true,,29038,240,20,20,http://10.129.131.6:9769/evaluate/practice/411170,1163,0,0
1631798919261,1214,RunPractice,200,OK,Users 1-17,text,true,,29032,240,20,20,http://10.129.131.6:9769/evaluate/practice/411168,1214,0,0
1631798916704,3797,Upload,200,OK,Users 1-12,text,true,,43818,1327,20,20,http://10.129.131.6:9769/assignments/details/2,1820,0,0
1631798920041,528,GetSubmissionId,200,OK,Users 1-10,text,true,,43584,237,20,20,http://10.129.131.6:9769/assignments/details/2,527,0,0
1631798919266,2079,RunPractice,500,Internal Server Error,Users 1-18,text,false,unable to run practice test.,3103,240,20,20,http://10.129.131.6:9769/evaluate/practice/411164,2079,0,0
1631798919264,2092,RunPractice,500,Internal Server Error,Users 1-20,text,false,unable to run practice test.,3109,240,20,20,http://10.129.131.6:9769/evaluate/practice/411165,2092,0,0
1631798919265,2131,RunPractice,200,OK,Users 1-1,text,true,,29040,240,20,20,http://10.129.131.6:9769/evaluate/practice/411171,2130,0,0
1631798919265,2134,RunPractice,500,Internal Server Error,Users 1-4,text,false,unable to run practice test.,3103,240,20,20,http://10.129.131.6:9769/evaluate/practice/411169,2134,0,0
1631798920540,1071,GetSubmissionId,200,OK,Users 1-14,text,true,,43598,237,20,20,http://10.129.131.6:9769/assignments/details/2,1071,0,0
1631798920604,1046,GetSubmissionId,200,OK,Users 1-6,text,true,,43599,237,20,20,http://10.129.131.6:9769/assignments/details/2,1045,0,0
1631798916683,4978,Upload,200,OK,Users 1-2,text,true,,43825,1311,20,20,http://10.129.131.6:9769/assignments/details/2,657,0,0
1631798920669,994,GetSubmissionId,200,OK,Users 1-16,text,true,,43637,237,20,20,http://10.129.131.6:9769/assignments/details/2,994,0,0
1631798916552,5123,Upload,200,OK,Users 1-13,text,true,,43825,1307,20,20,http://10.129.131.6:9769/assignments/details/2,1105,0,0
1631798916426,5263,Upload,200,OK,Users 1-5,text,true,,43818,1299,20,20,http://10.129.131.6:9769/assignments/details/2,2056,0,0
1631798916250,5452,Upload,200,OK,Users 1-19,text,true,,43825,1303,20,20,http://10.129.131.6:9769/assignments/details/2,2549,0,0
1631798921002,707,GetSubmissionId,200,OK,Users 1-12,text,true,,43607,237,20,20,http://10.129.131.6:9769/assignments/details/2,707,0,0
1631798916183,5533,Upload,200,OK,Users 1-15,text,true,,43825,1323,20,20,http://10.129.131.6:9769/assignments/details/2,2883,0,0
1631798915889,5853,Upload,200,OK,Users 1-7,text,true,,43818,1315,20,20,http://10.129.131.6:9769/assignments/details/2,868,0,0
1631798920496,1264,GetSubmissionId,200,OK,Users 1-11,text,true,,43607,237,20,20,http://10.129.131.6:9769/assignments/details/2,1263,0,0
1631798922203,390,GetSubmissionId,200,OK,Users 1-19,text,true,,43643,237,20,20,http://10.129.131.6:9769/assignments/details/2,389,0,0
1631798922176,510,GetSubmissionId,200,OK,Users 1-13,text,true,,43599,237,20,20,http://10.129.131.6:9769/assignments/details/2,509,0,0
1631798922163,1204,GetSubmissionId,200,OK,Users 1-2,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,1204,0,0
1631798922191,1225,GetSubmissionId,200,OK,Users 1-5,text,true,,43584,237,20,20,http://10.129.131.6:9769/assignments/details/2,1224,0,0
1631798922217,1212,GetSubmissionId,200,OK,Users 1-15,text,true,,43591,237,20,20,http://10.129.131.6:9769/assignments/details/2,1212,0,0
1631798922243,1218,GetSubmissionId,200,OK,Users 1-7,text,true,,43584,237,20,20,http://10.129.131.6:9769/assignments/details/2,1218,0,0
1631798920573,3097,RunPractice,200,OK,Users 1-10,text,true,,29018,240,20,20,http://10.129.131.6:9769/evaluate/practice/411163,3096,0,0
1631798921666,2073,RunPractice,200,OK,Users 1-16,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411177,2073,0,0
1631798921614,2206,RunPractice,200,OK,Users 1-14,text,true,,29018,240,20,20,http://10.129.131.6:9769/evaluate/practice/411173,2205,0,0
1631798921653,2174,RunPractice,200,OK,Users 1-6,text,true,,29018,240,20,20,http://10.129.131.6:9769/evaluate/practice/411175,2174,0,0
1631798921763,2606,RunPractice,200,OK,Users 1-11,text,true,,29018,240,20,20,http://10.129.131.6:9769/evaluate/practice/411176,2605,0,0
1631798921712,2664,RunPractice,200,OK,Users 1-12,text,true,,29018,240,20,20,http://10.129.131.6:9769/evaluate/practice/411179,2663,0,0
1631798922690,2160,RunPractice,200,OK,Users 1-13,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411174,2160,0,0
1631798923370,2242,RunPractice,200,OK,Users 1-2,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411172,2242,0,0
1631798922597,3022,RunPractice,200,OK,Users 1-19,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411180,3022,0,0
1631798924457,5377,TestcasesResults,200,OK,Users 1-20,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411165,81,0,0
1631798923432,2474,RunPractice,200,OK,Users 1-15,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411181,2473,0,0
1631798923418,2494,RunPractice,200,OK,Users 1-5,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411178,2493,0,0
1631798923464,2454,RunPractice,200,OK,Users 1-7,text,true,,29026,240,20,20,http://10.129.131.6:9769/evaluate/practice/411162,2454,0,0
1631798924498,5436,TestcasesResults,200,OK,Users 1-1,text,true,,29701,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411171,99,0,0
1631798924434,5418,TestcasesResults,200,OK,Users 1-18,text,true,,29709,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411164,146,0,0
1631798924503,5417,TestcasesResults,200,OK,Users 1-4,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411169,76,0,0
1631798926764,6308,TestcasesResults,200,OK,Users 1-10,text,true,,29716,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411163,115,0,0
1631798926828,5253,TestcasesResults,200,OK,Users 1-16,text,true,,29692,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411177,88,0,0
1631798927049,5512,TestcasesResults,200,OK,Users 1-6,text,true,,29686,248,20,20,http://10.129.131.6:9769/evaluate/results/practice/411175,113,0,0
