PID,SPID,COMMAND,,0
16,16,ksoftirqd/1,%CPU,-0.0
1617,1617,containerd,%CPU,-0.0
1617,2203,containerd,%CPU,-0.0
1617,2204,containerd,%CPU,-0.0
1617,2205,containerd,%CPU,-0.0
1617,2206,containerd,%CPU,-0.0
1617,2208,containerd,%CPU,-0.0
1617,2253,containerd,%CPU,-0.0
1617,2254,containerd,%CPU,-0.0
1617,2255,containerd,%CPU,-0.0
1617,2257,containerd,%CPU,-0.0
1617,2260,containerd,%CPU,-0.0
1617,2261,containerd,%CPU,-0.0
1617,2262,containerd,%CPU,-0.0
1617,2263,containerd,%CPU,-0.0
1617,2264,containerd,%CPU,-0.0
1617,2351,containerd,%CPU,-0.0
1617,2352,containerd,%CPU,-0.0
1617,3198,containerd,%CPU,-0.0
1617,3542,containerd,%CPU,-0.0
1617,3543,containerd,%CPU,-0.0
1617,3544,containerd,%CPU,-0.0
1617,5837,containerd,%CPU,-0.0
1617,5838,containerd,%CPU,-0.0
1617,5839,containerd,%CPU,-0.0
1617,5840,containerd,%CPU,-0.0
1617,5841,containerd,%CPU,-0.0
1617,7050,containerd,%CPU,-0.0
1617,8278,containerd,%CPU,-0.0
1670,1670,iscsid,%CPU,-0.0
1672,1672,iscsid,%CPU,-0.0
1691,1691,sshd,%CPU,-0.0
17891,17891,systemd,%CPU,-0.0
17892,17892,(sd-pam),%CPU,-0.0
18,18,kworker/1:0H,%CPU,-0.0
1804,1804,libvirtd,%CPU,-0.0
1804,2175,libvirtd,%CPU,-0.0
1804,2176,libvirtd,%CPU,-0.0
1804,2177,libvirtd,%CPU,-0.0
1804,2178,libvirtd,%CPU,-0.0
1804,2179,libvirtd,%CPU,-0.0
1804,2180,libvirtd,%CPU,-0.0
1804,2181,libvirtd,%CPU,-0.0
1804,2182,libvirtd,%CPU,-0.0
1804,2183,libvirtd,%CPU,-0.0
1804,2185,libvirtd,%CPU,-0.0
1804,2353,libvirtd,%CPU,-0.0
1804,2354,libvirtd,%CPU,-0.0
1804,2355,libvirtd,%CPU,-0.0
1804,2356,libvirtd,%CPU,-0.0
1804,2357,libvirtd,%CPU,-0.0
183,183,kthrotld,%CPU,-0.0
1882,1882,agetty,%CPU,-0.0
189,189,acpi_thermal_pm,%CPU,-0.0
19,19,cpuhp/2,%CPU,-0.0
1933,1933,kworker/12:2,%CPU,-0.0
1951,1951,irqbalance,%CPU,-0.0
196,196,ipv6_addrconf,%CPU,-0.0
1965,1965,gdm3,%CPU,-0.0
1965,1988,gmain,%CPU,-0.0
1965,1989,gdbus,%CPU,-0.0
1993,1993,gdm-session-wor,%CPU,-0.0
1993,2018,gmain,%CPU,-0.0
1993,2019,gdbus,%CPU,-0.0
2,2,kthreadd,%CPU,-0.0
20,20,watchdog/2,%CPU,-0.0
2034,2034,nginx,%CPU,-0.0
2037,2037,nginx,%CPU,-0.0
2038,2038,nginx,%CPU,-0.0
2040,2040,nginx,%CPU,-0.0
2042,2042,nginx,%CPU,-0.0
2043,2043,nginx,%CPU,-0.0
2044,2044,nginx,%CPU,-0.0
2045,2045,nginx,%CPU,-0.0
2046,2046,nginx,%CPU,-0.0
2047,2047,nginx,%CPU,-0.0
2048,2048,nginx,%CPU,-0.0
2049,2049,nginx,%CPU,-0.0
2050,2050,nginx,%CPU,-0.0
2051,2051,nginx,%CPU,-0.0
2052,2052,nginx,%CPU,-0.0
2053,2053,nginx,%CPU,-0.0
2054,2054,nginx,%CPU,-0.0
206,206,kstrp,%CPU,-0.0
21,21,migration/2,%CPU,-0.0
21458,21458,sshd,%CPU,-0.0
21508,21508,sshd,%CPU,-0.0
21509,21509,zsh,%CPU,-0.0
2152,2152,zabbix_agentd,%CPU,-0.0
2155,2155,postgres,%CPU,-0.0
2169,2169,zabbix_agentd,%CPU,-0.0
2170,2170,zabbix_agentd,%CPU,-0.0
2171,2171,zabbix_agentd,%CPU,-0.0
2173,2173,zabbix_agentd,%CPU,-0.0
2174,2174,zabbix_agentd,%CPU,-0.0
22,22,ksoftirqd/2,%CPU,-0.0
223,223,charger_manager,%CPU,-0.0
2297,2297,systemd,%CPU,-0.0
2322,2322,(sd-pam),%CPU,-0.0
2344,2344,dockerd,%CPU,-0.0
2344,2660,dockerd,%CPU,-0.0
2344,2661,dockerd,%CPU,-0.0
2344,2662,dockerd,%CPU,-0.0
2344,2663,dockerd,%CPU,-0.0
2344,2665,dockerd,%CPU,-0.0
2344,2671,dockerd,%CPU,-0.0
2344,2679,dockerd,%CPU,-0.0
2344,2680,dockerd,%CPU,-0.0
2344,2681,dockerd,%CPU,-0.0
2344,2682,dockerd,%CPU,-0.0
2344,2683,dockerd,%CPU,-0.0
2344,2684,dockerd,%CPU,-0.0
2344,2685,dockerd,%CPU,-0.0
2344,2686,dockerd,%CPU,-0.0
2344,2687,dockerd,%CPU,-0.0
2344,2699,dockerd,%CPU,-0.0
2344,2700,dockerd,%CPU,-0.0
2344,3145,dockerd,%CPU,-0.0
2344,3146,dockerd,%CPU,-0.0
2344,3147,dockerd,%CPU,1.0
2344,3148,dockerd,%CPU,-0.0
2344,3149,dockerd,%CPU,-0.0
2344,3150,dockerd,%CPU,-0.0
2344,3190,dockerd,%CPU,-0.0
2344,3191,dockerd,%CPU,-0.0
2344,3192,dockerd,%CPU,-0.0
2344,3193,dockerd,%CPU,-0.0
2344,3194,dockerd,%CPU,-0.0
2344,3195,dockerd,%CPU,-0.0
2344,3196,dockerd,%CPU,-0.0
2344,3197,dockerd,%CPU,-0.0
2344,4257,dockerd,%CPU,-0.0
2344,5905,dockerd,%CPU,1.0
2344,5906,dockerd,%CPU,-0.0
2344,5907,dockerd,%CPU,-0.0
2344,5908,dockerd,%CPU,-0.0
2379,2379,ntpd,%CPU,-0.0
2382,2382,postgres,%CPU,-0.0
2383,2383,postgres,%CPU,-0.0
2384,2384,postgres,%CPU,-0.0
2385,2385,postgres,%CPU,-0.0
2386,2386,postgres,%CPU,-0.0
24,24,kworker/2:0H,%CPU,-0.0
2424,2424,gdm-x-session,%CPU,-0.0
2424,2437,gmain,%CPU,-0.0
2424,2690,gdbus,%CPU,-0.0
2438,2438,Xorg,%CPU,-0.0
2438,2619,llvmpipe-0,%CPU,-0.0
2438,2620,llvmpipe-1,%CPU,-0.0
2438,2621,llvmpipe-2,%CPU,-0.0
2438,2622,llvmpipe-3,%CPU,-0.0
2438,2623,llvmpipe-4,%CPU,-0.0
2438,2624,llvmpipe-5,%CPU,-0.0
2438,2625,llvmpipe-6,%CPU,-0.0
2438,2626,llvmpipe-7,%CPU,-0.0
2438,2627,llvmpipe-8,%CPU,-0.0
2438,2628,llvmpipe-9,%CPU,-0.0
2438,2629,llvmpipe-10,%CPU,-0.0
2438,2630,llvmpipe-11,%CPU,-0.0
2438,2631,llvmpipe-12,%CPU,-0.0
2438,2632,llvmpipe-13,%CPU,-0.0
2438,2633,llvmpipe-14,%CPU,-0.0
2438,2634,llvmpipe-15,%CPU,-0.0
25,25,cpuhp/3,%CPU,-0.0
25231,25231,kworker/3:1,%CPU,-0.0
25336,25336,kworker/4:0,%CPU,-0.0
25579,25579,kworker/6:1,%CPU,-0.0
2585,2585,kworker/4:1H,%CPU,-0.0
26,26,watchdog/3,%CPU,-0.0
26191,26191,kworker/11:1,%CPU,-0.0
26294,26294,kworker/7:0,%CPU,-0.0
26364,26364,kworker/3:0,%CPU,-0.0
26398,26398,kworker/0:2,%CPU,-0.0
26541,26541,kworker/8:0,%CPU,-0.0
2655,2655,dbus-daemon,%CPU,-0.0
26575,26575,kworker/10:0,%CPU,-0.0
26886,26886,kworker/9:2,%CPU,-0.0
26914,26914,kworker/5:0,%CPU,-0.0
2692,2692,gnome-session-b,%CPU,-0.0
2692,2781,gmain,%CPU,-0.0
2692,2782,gdbus,%CPU,-0.0
27,27,migration/3,%CPU,-0.0
2747,2747,at-spi-bus-laun,%CPU,-0.0
2747,2749,gmain,%CPU,-0.0
2747,2751,gdbus,%CPU,-0.0
2752,2752,dbus-daemon,%CPU,-0.0
2754,2754,at-spi2-registr,%CPU,-0.0
2754,2772,gmain,%CPU,-0.0
2754,2773,gdbus,%CPU,-0.0
2796,2796,gnome-settings-,%CPU,-0.0
2796,2802,gmain,%CPU,-0.0
2796,2803,pool,%CPU,-0.0
2796,2804,gdbus,%CPU,-0.0
28,28,ksoftirqd/3,%CPU,-0.0
2800,2800,kworker/0:1H,%CPU,-0.0
28038,28038,kworker/1:0,%CPU,-0.0
28041,28041,kworker/7:1,%CPU,-0.0
2807,2807,upowerd,%CPU,-0.0
2807,2821,gmain,%CPU,-0.0
2807,2822,gdbus,%CPU,-0.0
28280,28280,kworker/2:1,%CPU,-0.0
2843,2843,gnome-shell,%CPU,-0.0
2843,2886,gmain,%CPU,-0.0
2843,2892,llvmpipe-0,%CPU,-0.0
2843,2893,llvmpipe-1,%CPU,-0.0
2843,2894,llvmpipe-2,%CPU,-0.0
2843,2895,llvmpipe-3,%CPU,-0.0
2843,2896,llvmpipe-4,%CPU,-0.0
2843,2897,llvmpipe-5,%CPU,-0.0
2843,2898,llvmpipe-6,%CPU,-0.0
2843,2899,llvmpipe-7,%CPU,-0.0
2843,2900,llvmpipe-8,%CPU,-0.0
2843,2901,llvmpipe-9,%CPU,-0.0
2843,2902,llvmpipe-10,%CPU,-0.0
2843,2903,llvmpipe-11,%CPU,-0.0
2843,2904,llvmpipe-12,%CPU,-0.0
2843,2905,llvmpipe-13,%CPU,-0.0
2843,2906,llvmpipe-14,%CPU,-0.0
2843,2907,llvmpipe-15,%CPU,-0.0
2843,2914,gdbus,%CPU,-0.0
2843,2956,threaded-ml,%CPU,-0.0
2849,2849,colord,%CPU,-0.0
2849,2870,gmain,%CPU,-0.0
2849,2875,gdbus,%CPU,-0.0
2858,2858,pulseaudio,%CPU,-0.0
2858,2891,null-sink,%CPU,-0.0
2858,2908,snapd-glib,%CPU,-0.0
2861,2861,rtkit-daemon,%CPU,-0.0
2861,2880,rtkit-daemon,%CPU,-0.0
2861,2881,rtkit-daemon,%CPU,-0.0
28616,28616,containerd-shim,%CPU,-0.0
28616,28618,containerd-shim,%CPU,-0.0
28616,28619,containerd-shim,%CPU,-0.0
28616,28620,containerd-shim,%CPU,-0.0
28616,28621,containerd-shim,%CPU,-0.0
28616,28622,containerd-shim,%CPU,-0.0
28616,28623,containerd-shim,%CPU,-0.0
28616,28624,containerd-shim,%CPU,-0.0
28616,28625,containerd-shim,%CPU,-0.0
28616,28626,containerd-shim,%CPU,-0.0
28616,28730,containerd-shim,%CPU,-0.0
28616,28731,containerd-shim,%CPU,-0.0
28616,28732,containerd-shim,%CPU,-0.0
28649,28649,redis-server,%CPU,4.0
28649,28771,bio_close_file,%CPU,-0.0
28649,28772,bio_aof_fsync,%CPU,-0.0
28649,28773,bio_lazy_free,%CPU,-0.0
28649,28774,jemalloc_bg_thd,%CPU,-0.0
28969,28969,containerd-shim,%CPU,-0.0
28969,28970,containerd-shim,%CPU,-0.0
28969,28971,containerd-shim,%CPU,-0.0
28969,28972,containerd-shim,%CPU,-0.0
28969,28973,containerd-shim,%CPU,-0.0
28969,28974,containerd-shim,%CPU,-0.0
28969,28975,containerd-shim,%CPU,-0.0
28969,28976,containerd-shim,%CPU,-0.0
28969,28977,containerd-shim,%CPU,-0.0
28969,28978,containerd-shim,%CPU,-0.0
28969,28979,containerd-shim,%CPU,-0.0
28969,29088,containerd-shim,%CPU,-0.0
28969,29089,containerd-shim,%CPU,-0.0
29002,29002,nginx,%CPU,-0.0
29133,29133,nginx,%CPU,-0.0
29401,29401,containerd-shim,%CPU,-0.0
29401,29403,containerd-shim,%CPU,-0.0
29401,29404,containerd-shim,%CPU,-0.0
29401,29405,containerd-shim,%CPU,-0.0
29401,29406,containerd-shim,%CPU,-0.0
29401,29407,containerd-shim,%CPU,-0.0
29401,29408,containerd-shim,%CPU,-0.0
29401,29409,containerd-shim,%CPU,-0.0
29401,29410,containerd-shim,%CPU,-0.0
29401,29411,containerd-shim,%CPU,-0.0
29401,29412,containerd-shim,%CPU,-0.0
29401,29781,containerd-shim,%CPU,-0.0
29401,29782,containerd-shim,%CPU,-0.0
29401,39477,containerd-shim,%CPU,0.0
29493,29493,kworker/1:2,%CPU,-0.0
29552,29552,sh,%CPU,-0.0
29621,29621,containerd-shim,%CPU,-0.0
29621,29623,containerd-shim,%CPU,-0.0
29621,29624,containerd-shim,%CPU,-0.0
29621,29625,containerd-shim,%CPU,-0.0
29621,29626,containerd-shim,%CPU,-0.0
29621,29627,containerd-shim,%CPU,-0.0
29621,29628,containerd-shim,%CPU,-0.0
29621,29629,containerd-shim,%CPU,-0.0
29621,29630,containerd-shim,%CPU,-0.0
29621,29631,containerd-shim,%CPU,-0.0
29621,29632,containerd-shim,%CPU,-0.0
29621,29926,containerd-shim,%CPU,-0.0
29621,29927,containerd-shim,%CPU,-0.0
29621,29928,containerd-shim,%CPU,-0.0
29668,29668,haproxy,%CPU,-0.0
29679,29679,kworker/10:2,%CPU,-0.0
29791,29791,sh,%CPU,-0.0
29792,29792,npm,%CPU,-0.0
29792,29939,node,%CPU,-0.0
29792,29940,node,%CPU,-0.0
29792,29941,node,%CPU,-0.0
29792,29942,node,%CPU,-0.0
29792,29943,node,%CPU,-0.0
29792,30018,node,%CPU,-0.0
29792,30044,npm,%CPU,-0.0
29792,30045,npm,%CPU,-0.0
29792,30046,npm,%CPU,-0.0
29792,30047,npm,%CPU,-0.0
2980,2980,ibus-daemon,%CPU,-0.0
2980,2983,gmain,%CPU,-0.0
2980,2988,gdbus,%CPU,-0.0
2985,2985,ibus-dconf,%CPU,-0.0
2985,2990,gmain,%CPU,-0.0
2985,2992,gdbus,%CPU,-0.0
2987,2987,ibus-x11,%CPU,-0.0
2987,2994,gmain,%CPU,-0.0
2987,2995,gdbus,%CPU,-0.0
299,299,scsi_eh_0,%CPU,-0.0
29945,29945,haproxy,%CPU,-0.0
29945,29946,haproxy,%CPU,-0.0
29945,29947,haproxy,%CPU,-0.0
29945,29948,haproxy,%CPU,-0.0
29945,29949,haproxy,%CPU,-0.0
29945,29950,haproxy,%CPU,-0.0
29945,29951,haproxy,%CPU,-0.0
29945,29952,haproxy,%CPU,-0.0
29945,29953,haproxy,%CPU,-0.0
29945,29954,haproxy,%CPU,-0.0
29945,29955,haproxy,%CPU,-0.0
29945,29956,haproxy,%CPU,-0.0
2996,2996,kworker/12:1H,%CPU,-0.0
30,30,kworker/3:0H,%CPU,-0.0
300,300,scsi_tmf_0,%CPU,-0.0
30022,30022,gunicorn,%CPU,-0.0
30023,30023,celery,%CPU,3.0
30041,30041,gunicorn,%CPU,1.0
30041,32222,gunicorn,%CPU,-0.0
30041,32553,gunicorn,%CPU,-0.0
30041,32556,gunicorn,%CPU,-0.0
30043,30043,gunicorn,%CPU,21.0
30043,32192,gunicorn,%CPU,-0.0
30043,33625,gunicorn,%CPU,-0.0
30043,33626,gunicorn,%CPU,-0.0
30043,33627,gunicorn,%CPU,-0.0
30043,33628,gunicorn,%CPU,-0.0
30043,33629,gunicorn,%CPU,-0.0
30043,33734,gunicorn,%CPU,-0.0
30048,30048,gunicorn,%CPU,6.0
30048,32203,gunicorn,%CPU,-0.0
30048,32204,gunicorn,%CPU,-0.0
30049,30049,gunicorn,%CPU,5.0
30049,32235,gunicorn,%CPU,-0.0
30050,30050,gunicorn,%CPU,4.0
30050,32214,gunicorn,%CPU,-0.0
30050,32216,gunicorn,%CPU,-0.0
30051,30051,gunicorn,%CPU,8.0
30051,32227,gunicorn,%CPU,-0.0
30052,30052,gunicorn,%CPU,1.0
30052,32236,gunicorn,%CPU,-0.0
30053,30053,gunicorn,%CPU,4.0
30053,32230,gunicorn,%CPU,-0.0
30054,30054,gunicorn,%CPU,21.0
30054,32229,gunicorn,%CPU,-0.0
30054,33206,gunicorn,%CPU,-0.0
30054,33207,gunicorn,%CPU,-0.0
30055,30055,gunicorn,%CPU,3.0
30055,32217,gunicorn,%CPU,-0.0
30055,32218,gunicorn,%CPU,-0.0
30056,30056,gunicorn,%CPU,3.0
30056,32213,gunicorn,%CPU,-0.0
30056,32564,gunicorn,%CPU,-0.0
30057,30057,gunicorn,%CPU,8.0
30057,32219,gunicorn,%CPU,-0.0
30058,30058,gunicorn,%CPU,2.0
30058,32233,gunicorn,%CPU,-0.0
30059,30059,gunicorn,%CPU,3.0
30059,32220,gunicorn,%CPU,-0.0
30060,30060,sh,%CPU,-0.0
30061,30061,node,%CPU,-0.0
30061,30062,node,%CPU,-0.0
30061,30063,node,%CPU,-0.0
30061,30064,node,%CPU,-0.0
30061,30065,node,%CPU,-0.0
30061,30066,node,%CPU,-0.0
30061,30110,node,%CPU,-0.0
30061,30129,node,%CPU,-0.0
30061,30130,node,%CPU,-0.0
30061,30131,node,%CPU,-0.0
30061,30132,node,%CPU,-0.0
30067,30067,gunicorn,%CPU,5.0
30067,32212,gunicorn,%CPU,-0.0
30068,30068,gunicorn,%CPU,8.0
30068,32202,gunicorn,%CPU,-0.0
30069,30069,gunicorn,%CPU,2.0
30069,32225,gunicorn,%CPU,-0.0
30070,30070,gunicorn,%CPU,5.0
30070,32194,gunicorn,%CPU,-0.0
30070,32195,gunicorn,%CPU,-0.0
30072,30072,gunicorn,%CPU,18.0
30072,32226,gunicorn,%CPU,-0.0
30072,33264,gunicorn,%CPU,-0.0
30073,30073,gunicorn,%CPU,9.0
30073,32231,gunicorn,%CPU,-0.0
30094,30094,gunicorn,%CPU,7.0
30094,32205,gunicorn,%CPU,-0.0
30094,32206,gunicorn,%CPU,-0.0
30095,30095,gunicorn,%CPU,1.0
30095,32234,gunicorn,%CPU,-0.0
30095,32493,gunicorn,%CPU,-0.0
30097,30097,gunicorn,%CPU,8.0
30097,32181,gunicorn,%CPU,-0.0
30097,32182,gunicorn,%CPU,-0.0
30097,32183,gunicorn,%CPU,-0.0
30097,32184,gunicorn,%CPU,-0.0
30097,32185,gunicorn,%CPU,-0.0
30097,32221,gunicorn,%CPU,-0.0
30099,30099,gunicorn,%CPU,3.0
30099,32208,gunicorn,%CPU,-0.0
301,301,scsi_eh_1,%CPU,-0.0
30100,30100,gunicorn,%CPU,7.0
30100,32207,gunicorn,%CPU,-0.0
30100,32209,gunicorn,%CPU,-0.0
30103,30103,gunicorn,%CPU,1.0
30103,32224,gunicorn,%CPU,-0.0
30105,30105,gunicorn,%CPU,8.0
30105,32228,gunicorn,%CPU,-0.0
30105,36929,gunicorn,%CPU,-0.0
30107,30107,gunicorn,%CPU,9.0
30107,32187,gunicorn,%CPU,-0.0
30111,30111,gunicorn,%CPU,8.0
30111,32197,gunicorn,%CPU,-0.0
30114,30114,gunicorn,%CPU,4.0
30114,32147,gunicorn,%CPU,-0.0
30114,32148,gunicorn,%CPU,-0.0
30115,30115,gunicorn,%CPU,4.0
30115,32215,gunicorn,%CPU,-0.0
30118,30118,gunicorn,%CPU,2.0
30118,32170,gunicorn,%CPU,-0.0
30118,32171,gunicorn,%CPU,-0.0
30118,32172,gunicorn,%CPU,-0.0
30118,32173,gunicorn,%CPU,-0.0
30118,32175,gunicorn,%CPU,-0.0
30120,30120,gunicorn,%CPU,4.0
30120,32210,gunicorn,%CPU,-0.0
30122,30122,gunicorn,%CPU,6.0
30122,32211,gunicorn,%CPU,-0.0
30122,32505,gunicorn,%CPU,-0.0
30124,30124,gunicorn,%CPU,5.0
30124,32199,gunicorn,%CPU,-0.0
30125,30125,gunicorn,%CPU,5.0
30125,32193,gunicorn,%CPU,-0.0
302,302,scsi_tmf_1,%CPU,-0.0
3023,3023,ibus-engine-sim,%CPU,-0.0
3023,3024,gmain,%CPU,-0.0
3023,3025,gdbus,%CPU,-0.0
3027,3027,kworker/5:1H,%CPU,-0.0
3028,3028,kworker/7:1H,%CPU,-0.0
30289,30289,containerd-shim,%CPU,-0.0
30289,30290,containerd-shim,%CPU,-0.0
30289,30291,containerd-shim,%CPU,-0.0
30289,30292,containerd-shim,%CPU,-0.0
30289,30293,containerd-shim,%CPU,-0.0
30289,30294,containerd-shim,%CPU,-0.0
30289,30295,containerd-shim,%CPU,-0.0
30289,30296,containerd-shim,%CPU,-0.0
30289,30297,containerd-shim,%CPU,-0.0
30289,30298,containerd-shim,%CPU,-0.0
30289,30299,containerd-shim,%CPU,-0.0
30289,30415,containerd-shim,%CPU,-0.0
30289,30416,containerd-shim,%CPU,-0.0
30289,30423,containerd-shim,%CPU,-0.0
303,303,scsi_eh_2,%CPU,-0.0
30323,30323,postgres,%CPU,2.0
30331,30331,celery,%CPU,1.0
30353,30353,celery,%CPU,1.0
30380,30380,celery,%CPU,1.0
30382,30382,celery,%CPU,1.0
30383,30383,celery,%CPU,1.0
30385,30385,celery,%CPU,1.0
30394,30394,celery,%CPU,1.0
30395,30395,celery,%CPU,1.0
30396,30396,celery,%CPU,1.0
30397,30397,celery,%CPU,1.0
304,304,scsi_tmf_2,%CPU,-0.0
30401,30401,celery,%CPU,1.0
30406,30406,celery,%CPU,1.0
30476,30476,postgres,%CPU,-0.0
30477,30477,postgres,%CPU,-0.0
30478,30478,postgres,%CPU,-0.0
30479,30479,postgres,%CPU,-0.0
30480,30480,postgres,%CPU,-0.0
30481,30481,postgres,%CPU,-0.0
305,305,scsi_eh_3,%CPU,-0.0
306,306,scsi_tmf_3,%CPU,-0.0
307,307,scsi_eh_4,%CPU,-0.0
30705,30705,containerd-shim,%CPU,-0.0
30705,30706,containerd-shim,%CPU,-0.0
30705,30707,containerd-shim,%CPU,-0.0
30705,30708,containerd-shim,%CPU,-0.0
30705,30709,containerd-shim,%CPU,-0.0
30705,30710,containerd-shim,%CPU,-0.0
30705,30711,containerd-shim,%CPU,-0.0
30705,30712,containerd-shim,%CPU,-0.0
30705,30713,containerd-shim,%CPU,-0.0
30705,30714,containerd-shim,%CPU,-0.0
30705,30715,containerd-shim,%CPU,-0.0
30705,30855,containerd-shim,%CPU,-0.0
30705,30856,containerd-shim,%CPU,-0.0
30735,30735,kworker/4:3,%CPU,-0.0
30736,30736,gunicorn,%CPU,-0.0
308,308,scsi_wq_2,%CPU,-0.0
309,309,scsi_tmf_4,%CPU,-0.0
30996,30996,master,%CPU,-0.0
30997,30997,pickup,%CPU,-0.0
30998,30998,qmgr,%CPU,-0.0
31,31,cpuhp/4,%CPU,-0.0
31011,31011,gunicorn,%CPU,-0.0
31472,31472,kworker/u272:2,%CPU,-0.0
3168,3168,dnsmasq,%CPU,-0.0
3169,3169,dnsmasq,%CPU,-0.0
32,32,watchdog/4,%CPU,-0.0
32025,32025,sshd,%CPU,-0.0
32063,32063,sshd,%CPU,-0.0
32065,32065,scripts.sh,%CPU,-0.0
32067,32067,ps.sh,%CPU,-0.0
32068,32068,iostat.sh,%CPU,-0.0
32069,32069,net_stat.sh,%CPU,-0.0
32070,32070,mpstat.sh,%CPU,-0.0
32071,32071,vmstat.sh,%CPU,-0.0
32072,32072,sudo,%CPU,-0.0
32076,32076,mpstat.sh,%CPU,-0.0
32078,32078,vmstat.sh,%CPU,-0.0
32085,32085,mpstat,%CPU,-0.0
32086,32086,vmstat,%CPU,-0.0
32088,32088,awk,%CPU,-0.0
32089,32089,awk,%CPU,-0.0
32090,32090,iotop.sh,%CPU,-0.0
32091,32091,iotop.sh,%CPU,-0.0
32092,32092,iotop,%CPU,7.0
32093,32093,awk,%CPU,-0.0
32166,32166,kworker/u272:1,%CPU,-0.0
33,33,migration/4,%CPU,-0.0
331,331,0000:06:00.0_ev,%CPU,-0.0
332,332,scsi_eh_5,%CPU,-0.0
33208,33208,postgres,%CPU,-0.0
333,333,0000:06:00.0_di,%CPU,-0.0
334,334,scsi_tmf_5,%CPU,-0.0
335,335,scsi_eh_6,%CPU,-0.0
336,336,scsi_tmf_6,%CPU,-0.0
33717,33717,postgres,%CPU,-0.0
33913,33913,postgres,%CPU,-0.0
33998,33998,postgres,%CPU,-0.0
34,34,ksoftirqd/4,%CPU,-0.0
34121,34121,postgres,%CPU,-0.0
34175,34175,postgres,%CPU,-0.0
34284,34284,postgres,%CPU,-0.0
347,347,kworker/13:1H,%CPU,-0.0
3522,3522,docker-proxy,%CPU,-0.0
3522,3523,docker-proxy,%CPU,-0.0
3522,3524,docker-proxy,%CPU,-0.0
3522,3525,docker-proxy,%CPU,-0.0
3522,3526,docker-proxy,%CPU,-0.0
3522,3527,docker-proxy,%CPU,-0.0
3522,3528,docker-proxy,%CPU,-0.0
3535,3535,docker-proxy,%CPU,-0.0
3535,3536,docker-proxy,%CPU,-0.0
3535,3537,docker-proxy,%CPU,-0.0
3535,3538,docker-proxy,%CPU,-0.0
3535,3539,docker-proxy,%CPU,-0.0
3535,3540,docker-proxy,%CPU,-0.0
