,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
33070,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33071,999,postgres:,50.8,50.8,50.8,0.0,0.0,0.0
33072,999,postgres:,25.88,25.88,25.88,0.0,0.0,0.0
33073,999,postgres:,34.96,34.96,34.96,0.0,0.0,0.0
33074,999,postgres:,18.78,18.78,18.78,0.0,0.0,0.0
33075,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33076,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33080,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33082,999,postgres:,40.34,40.34,40.34,0.0,0.0,0.0
33083,999,postgres:,38.84,38.84,38.84,0.0,0.0,0.0
33087,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33088,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33089,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33090,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33091,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33095,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33096,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33099,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33101,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33102,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33147,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33149,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33155,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33156,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33158,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33160,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33242,999,postgres:,9.825,4.67,14.98,0.0,0.0,0.0
33309,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
33329,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
33332,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
33610,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
33612,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
33613,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
33614,999,postgres:,4.76,0.75,8.77,0.0,0.0,0.0
33617,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
33618,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
33619,999,postgres:,3.1550000000000002,0.66,5.65,0.0,0.0,0.0
33623,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
34839,{none},{no,5.56,5.56,5.56,0.0,0.0,0.0
34911,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
35019,999,postgres:,16.805,16.1,17.51,0.0,0.0,0.0
35042,999,postgres:,12.75,2.19,23.31,0.0,0.0,0.0
35074,999,postgres:,15.75,15.75,15.75,0.0,0.0,0.0
35095,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
35117,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
35426,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35494,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
35497,999,postgres:,1.5550000000000002,0.28,2.83,0.0,0.0,0.0
35498,999,postgres:,4.8549999999999995,2.19,7.52,0.0,0.0,0.0
35499,999,postgres:,0.7,0.65,0.75,0.0,0.0,0.0
35500,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
35503,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
35508,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
35516,999,postgres:,4.29,2.07,6.51,0.0,0.0,0.0
35640,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
35722,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
35858,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
35859,999,postgres:,1.7,0.39,3.01,0.0,0.0,0.0
35863,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
35924,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
35925,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
35983,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
36295,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
36338,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
36340,999,postgres:,3.045,2.01,4.08,0.0,0.0,0.0
36342,999,postgres:,3.075,1.86,4.29,0.0,0.0,0.0
36711,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
37092,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
37096,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
37289,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
37297,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
37335,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
37336,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
37523,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
37560,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
37561,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
37566,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
37571,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
37572,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
37802,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37807,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
37808,999,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
37821,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
37829,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37830,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37833,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37834,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
37835,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37836,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
38076,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
38122,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
38395,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
38429,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
38448,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
38450,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
38451,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
38453,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
38456,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
38458,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
38460,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
38462,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38725,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
38728,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
38751,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
38991,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
38993,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
39024,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
39082,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
39089,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
39090,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
39095,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39096,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
39113,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
39115,999,postgres:,1.35,1.07,1.63,0.0,0.0,0.0
39398,999,[postgres],3.17,3.17,3.17,0.0,0.0,0.0
39401,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
39403,999,postgres:,23.06,23.06,23.06,0.0,0.0,0.0
39460,999,postgres:,13.28,13.28,13.28,0.0,0.0,0.0
39479,999,postgres:,4.525,3.7,5.35,0.0,0.0,0.0
39533,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
39544,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
39578,999,postgres:,13.66,11.78,15.54,0.0,0.0,0.0
39627,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
39640,999,postgres:,13.03,13.03,13.03,0.0,0.0,0.0
39643,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
39644,999,[postgres],2.34,2.34,2.34,0.0,0.0,0.0
39679,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
39687,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
39817,{none},{no,2.5,2.5,2.5,0.0,0.0,0.0
39882,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
39956,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
39971,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
40006,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
40019,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
40091,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
40119,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
40162,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
40198,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
40268,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
40286,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
40323,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
40358,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
40537,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
40538,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
40573,999,postgres:,2.27,2.09,2.45,0.0,0.0,0.0
40740,999,postgres:,1.83,1.77,1.89,0.0,0.0,0.0
40802,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
40812,{none},{no,3.14,3.14,3.14,0.0,0.0,0.0
40824,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
40834,999,postgres:,6.9,6.72,7.08,0.0,0.0,0.0
40837,999,postgres:,2.205,1.4,3.01,0.0,0.0,0.0
40838,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
40911,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
40927,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
40974,999,postgres:,6.18,6.18,6.18,0.0,0.0,0.0
40975,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
40976,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
41092,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
41124,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
41153,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41405,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
41407,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
41408,{none},{no,6.95,6.95,6.95,0.0,0.0,0.0
41497,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
41514,999,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
41684,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
41972,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
42031,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
42035,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
42076,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
42142,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
42253,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
42268,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
42434,999,postgres:,7.965,0.0,15.93,0.0,0.0,0.0
42551,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
42552,999,postgres:,0.74,0.0,1.48,0.0,0.0,0.0
42554,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42555,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42556,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
42570,999,postgres:,19.7,19.7,19.7,0.0,0.0,0.0
42598,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42599,999,postgres:,8.335,0.0,16.67,0.0,0.0,0.0
42600,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42602,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
42608,999,postgres:,13.62,13.62,13.62,0.0,0.0,0.0
42861,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
42866,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
42867,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
42868,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
43199,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
43200,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
43203,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
43204,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43206,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
43207,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
43209,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
43210,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
43561,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
43566,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
43571,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
43572,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
43573,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
43576,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
43577,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
43775,999,postgres:,17.15,17.15,17.15,0.0,0.0,0.0
43815,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
43834,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
43839,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
43840,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
44220,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
44253,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
44254,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
44283,999,postgres:,12.86,12.86,12.86,0.0,0.0,0.0
44292,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
44294,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
44505,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
44522,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
44524,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
44556,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
44566,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
44612,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
44655,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
44656,999,postgres:,1.05,0.92,1.18,0.0,0.0,0.0
44664,999,postgres:,2.265,0.54,3.99,0.0,0.0,0.0
44689,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
44871,999,postgres:,14.66,14.66,14.66,0.0,0.0,0.0
44880,{none},{no,6.19,6.19,6.19,0.0,0.0,0.0
44883,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
44908,{none},{no,6.24,6.24,6.24,0.0,0.0,0.0
45057,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
45062,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
45067,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
45073,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
45076,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
45082,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
45129,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
45133,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
45134,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
45318,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
45341,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
45370,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
45499,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
45500,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
45505,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
45506,999,postgres:,9.5,9.5,9.5,0.0,0.0,0.0
45527,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
45532,999,postgres:,3.9,0.67,7.13,0.0,0.0,0.0
45533,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
45657,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
45663,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
45671,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
45816,999,postgres:,6.630000000000001,5.98,7.28,0.0,0.0,0.0
45817,999,postgres:,5.555,0.67,10.44,0.0,0.0,0.0
45854,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
45917,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
45956,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
46037,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
46050,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
46051,999,postgres:,3.575,2.1,5.05,0.0,0.0,0.0
46054,999,postgres:,2.7199999999999998,1.31,4.13,0.0,0.0,0.0
46113,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
46309,999,postgres:,16.74,16.74,16.74,0.0,0.0,0.0
46310,999,postgres:,22.59,22.59,22.59,0.0,0.0,0.0
46422,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
46428,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
46435,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46498,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
46509,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46577,999,postgres:,19.3,19.3,19.3,0.0,0.0,0.0
46605,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
46877,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
46894,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
46902,{none},{no,6.58,6.58,6.58,0.0,0.0,0.0
46907,999,postgres:,3.12,2.61,3.63,0.0,0.0,0.0
46908,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
46909,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
46911,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
46913,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
46926,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
47097,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
472,root,[jbd2/sda1-8],8.342535211267608,0.29,61.64,0.0,0.0,0.0
47225,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
47229,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
47302,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
47325,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
47366,999,postgres:,1.83,0.41,3.25,0.0,0.0,0.0
47370,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
47371,999,postgres:,3.51,3.1,3.92,0.0,0.0,0.0
47373,999,postgres:,2.215,1.69,2.74,0.0,0.0,0.0
47386,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
47604,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
47605,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
47756,999,postgres:,13.63,13.63,13.63,0.0,0.0,0.0
47760,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
47765,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
47766,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
48156,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
48157,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
48158,999,postgres:,4.24,3.79,4.69,0.0,0.0,0.0
48159,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
48160,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
48162,999,postgres:,0.965,0.04,1.89,0.0,0.0,0.0
48167,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
48385,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
48407,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48427,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
48428,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
48507,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
48680,999,postgres:,3.01,3.0,3.02,0.0,0.0,0.0
48769,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
48771,999,postgres:,13.46,13.46,13.46,0.0,0.0,0.0
48779,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
48801,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
48818,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48829,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48830,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
48885,999,postgres:,3.38,0.63,6.13,0.0,0.0,0.0
48886,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
49117,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
49155,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
49216,999,postgres:,7.31,7.31,7.31,0.0,0.0,0.0
49218,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
49224,999,postgres:,13.97,13.97,13.97,0.0,0.0,0.0
49504,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
49546,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
49549,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
49556,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
