,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
87929,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
87941,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
88130,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
88330,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
88374,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
88376,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
88377,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
89306,999,postgres:,17.11,17.11,17.11,0.0,0.0,0.0
89310,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
89311,999,postgres:,54.54,54.54,54.54,0.0,0.0,0.0
89312,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
89340,999,postgres:,28.44,28.44,28.44,0.0,0.0,0.0
89398,999,postgres:,21.0,21.0,21.0,0.0,0.0,0.0
89441,{none},{no,8.1,8.1,8.1,0.0,0.0,0.0
89601,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
89603,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
90301,root,[kworker/u272:3],13.403,0.01,56.27,0.0,0.0,0.0
90891,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
90893,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
90911,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
93772,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
93827,999,postgres:,26.83,26.83,26.83,0.0,0.0,0.0
95523,999,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
97906,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
97943,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
97952,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
97961,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
