,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
29567,root,python,0.1241860465116279,0.0,3.68,0.0,0.0,0.0
29568,root,python,0.24333333333333332,0.0,8.27,0.0,0.0,0.0
29569,root,python,0.018974358974358976,0.0,0.74,0.0,0.0,0.0
29575,root,python,0.017551020408163268,0.0,0.48,0.0,0.0,0.0
29576,root,python,0.03256410256410257,0.0,0.75,0.0,0.0,0.0
29577,root,python,0.29137254901960785,0.0,13.33,0.0,0.0,0.0
29578,root,python,0.026600000000000002,0.0,1.32,0.0,0.0,0.0
29579,root,python,0.3406666666666667,0.0,11.08,0.0,0.0,0.0
29580,root,python,0.04730769230769231,0.0,1.04,0.0,0.0,0.0
29581,root,python,0.04553191489361703,0.0,1.02,0.0,0.0,0.0
29582,root,python,0.0003773584905660377,0.0,0.01,0.0,0.0,0.0
29608,root,python,0.012291666666666668,0.0,0.32,0.0,0.0,0.0
29610,root,python,0.01740740740740741,0.0,0.93,0.0,0.0,0.0
29611,root,python,0.032352941176470584,0.0,0.89,0.0,0.0,0.0
29612,root,python,0.006888888888888889,0.0,0.31,0.0,0.0,0.0
29616,root,python,0.02781818181818182,0.0,1.07,0.0,0.0,0.0
29618,root,python,0.02456521739130435,0.0,1.11,0.0,0.0,0.0
29619,root,python,0.02609756097560976,0.0,0.78,0.0,0.0,0.0
29789,root,python,0.03134615384615385,0.0,0.87,0.0,0.0,0.0
29790,root,python,0.5242307692307692,0.0,17.4,0.0,0.0,0.0
29791,root,python,0.31115384615384617,0.0,12.8,0.0,0.0,0.0
29792,root,python,0.05576923076923076,0.0,1.68,0.0,0.0,0.0
29793,root,python,0.16134615384615383,0.0,6.91,0.0,0.0,0.0
29794,root,python,0.0475,0.0,0.92,0.0,0.0,0.0
29795,root,python,0.035,0.0,0.92,0.0,0.0,0.0
29796,root,python,0.1375,0.0,4.5,0.0,0.0,0.0
29797,root,python,0.058076923076923075,0.0,1.55,0.0,0.0,0.0
29798,root,python,0.0646153846153846,0.0,2.01,0.0,0.0,0.0
29799,root,python,0.07980769230769232,0.0,2.38,0.0,0.0,0.0
29800,root,python,0.04961538461538461,0.0,1.07,0.0,0.0,0.0
29801,root,python,0.01423076923076923,0.0,0.32,0.0,0.0,0.0
29802,root,python,0.05019230769230769,0.0,1.66,0.0,0.0,0.0
29803,root,python,0.21115384615384614,0.0,4.56,0.0,0.0,0.0
29804,root,python,0.053653846153846156,0.0,0.99,0.0,0.0,0.0
3057,gdm,gnome-shell,0.0,0.0,0.0,1.21,0.66,2.07
3423,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.004,0.0,0.02,0.0,0.0,0.0
3609,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4033,{none},{no,1.0,1.0,1.0,0.0,0.0,0.0
4055,{none},{no,1.44,1.44,1.44,0.0,0.0,0.0
4059,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
471,root,[jbd2/sda1-8],9.19593220338983,0.33,65.43,0.0,0.0,0.0
536,root,systemd-journald,3.005,0.5,5.51,0.0,0.0,0.0
5694,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
6174,{none},{no,9.31,9.31,9.31,0.0,0.0,0.0
6206,{none},{no,0.3,0.3,0.3,0.0,0.0,0.0
6723,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
6724,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
7848,{none},{no,1.85,1.85,1.85,0.0,0.0,0.0
8120,{none},{no,0.13,0.13,0.13,0.0,0.0,0.0
8244,999,mongod,0.0326530612244898,0.0,0.61,0.0,0.0,0.0
82984,root,[kworker/u272:2],21.19,21.19,21.19,0.0,0.0,0.0
8340,999,mongod,15.552777777777775,1.56,26.88,0.0,0.0,0.0
8341,999,mongod,2.765,0.64,5.62,0.051666666666666666,0.0,0.31
8346,999,mongod,0.261875,0.0,8.38,0.0525,0.0,1.68
8350,999,mongod,0.55,0.55,0.55,0.66,0.66,0.66
8355,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
9481,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
9491,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
9493,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
9498,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
