PID,SPID,COMMAND,,0
131723,131723,postgres,CPU time,0.0
131724,131724,postgres,CPU time,0.0
131726,131726,postgres,CPU time,0.0
131702,131702,postgres,CPU time,0.0
135494,135494,s++,CPU time,0.0
14819,14819,postgres,CPU time,0.0
135485,135485,postgres,CPU time,0.0
2191,2191,postgres,CPU time,0.0
133433,133433,postgres,CPU time,0.0
133430,133430,postgres,CPU time,0.0
133428,133428,postgres,CPU time,0.0
133427,133427,postgres,CPU time,0.0
133426,133426,postgres,CPU time,0.0
133425,133425,postgres,CPU time,0.0
133422,133422,postgres,CPU time,0.0
133421,133421,postgres,CPU time,0.0
133420,133420,postgres,CPU time,0.0
2192,2192,postgres,CPU time,0.0
2190,2190,postgres,CPU time,0.0
133419,133419,postgres,CPU time,0.0
133416,133416,postgres,CPU time,0.0
133415,133415,postgres,CPU time,0.0
133414,133414,postgres,CPU time,0.0
133413,133413,postgres,CPU time,0.0
133384,133384,postgres,CPU time,0.0
133330,133330,postgres,CPU time,0.0
2195,2195,s++,CPU time,0.0
2196,2196,postgres,CPU time,0.0
2199,2199,postgres,CPU time,0.0
2209,2209,g++,CPU time,0.0
2211,2211,sleep,CPU time,0.0
133417,133417,postgres,CPU time,0.0
2217,2217,cc1plus,CPU time,0.0
2185,2185,cc1plus,CPU time,0.0
2183,2183,postgres,CPU time,0.0
14773,14773,s++,CPU time,0.0
14767,14767,postgres,CPU time,0.0
14765,14765,cc1plus,CPU time,0.0
14762,14762,postgres,CPU time,0.0
14757,14757,g++,CPU time,0.0
14756,14756,s++,CPU time,0.0
14755,14755,postgres,CPU time,0.0
2149,2149,postgres,CPU time,0.0
2156,2156,postgres,CPU time,0.0
2164,2164,postgres,CPU time,0.0
14788,14788,postgres,CPU time,0.0
2184,2184,g++,CPU time,0.0
14790,14790,postgres,CPU time,0.0
128006,128006,cc1plus,CPU time,0.0
128020,128020,postgres,CPU time,0.0
128023,128023,postgres,CPU time,0.0
128027,128027,postgres,CPU time,0.0
128029,128029,postgres,CPU time,0.0
128031,128031,cc1plus,CPU time,0.0
128036,128036,postgres,CPU time,0.0
126531,126531,sshd,%CPU,0.0
126531,126531,sshd,CPU time,0.0
126493,126493,sshd,%CPU,0.0
126493,126493,sshd,CPU time,0.0
2166,2166,postgres,%CPU,0.0
2166,2166,postgres,CPU time,0.0
2179,2179,s++,CPU time,0.0
14795,14795,postgres,CPU time,0.0
2218,2218,postgres,CPU time,0.0
2219,2219,postgres,CPU time,0.0
2220,2220,cc1plus,CPU time,0.0
12765,12765,sleep,CPU time,0.0
12758,12758,postgres,CPU time,0.0
12757,12757,postgres,CPU time,0.0
12756,12756,postgres,CPU time,0.0
12753,12753,postgres,CPU time,0.0
12747,12747,postgres,CPU time,0.0
12740,12740,cc1plus,CPU time,0.0
12737,12737,g++,CPU time,0.0
12731,12731,s++,CPU time,0.0
12728,12728,cc1plus,CPU time,0.0
12727,12727,g++,CPU time,0.0
12769,12769,postgres,CPU time,0.0
12723,12723,s++,CPU time,0.0
12713,12713,postgres,CPU time,0.0
12707,12707,sleep,CPU time,0.0
14816,14816,postgres,CPU time,0.0
14785,14785,g++,CPU time,0.0
14833,14833,sleep,CPU time,0.0
14835,14835,postgres,CPU time,0.0
12705,12705,postgres,CPU time,0.0
12696,12696,g++,CPU time,0.0
12695,12695,s++,CPU time,0.0
12694,12694,postgres,CPU time,0.0
135484,135484,cc1plus,CPU time,0.0
12718,12718,postgres,CPU time,0.0
12770,12770,postgres,CPU time,0.0
12772,12772,postgres,CPU time,0.0
12773,12773,postgres,CPU time,0.0
4322,4322,postgres,CPU time,0.0
128038,128038,cc1plus,CPU time,0.0
128043,128043,postgres,CPU time,0.0
2222,2222,postgres,CPU time,0.0
2224,2224,postgres,CPU time,0.0
29608,128041,gunicorn,%CPU,0.0
29608,128041,gunicorn,CPU time,0.0
29608,128042,gunicorn,%CPU,0.0
29608,128042,gunicorn,CPU time,0.0
2227,2227,postgres,CPU time,0.0
2234,2234,cc1plus,CPU time,0.0
128048,128048,postgres,CPU time,0.0
128049,128049,postgres,CPU time,0.0
128051,128051,postgres,CPU time,0.0
128057,128057,postgres,CPU time,0.0
128060,128060,postgres,CPU time,0.0
128061,128061,postgres,CPU time,0.0
128062,128062,postgres,CPU time,0.0
128063,128063,postgres,CPU time,0.0
128064,128064,postgres,CPU time,0.0
14796,14796,postgres,CPU time,0.0
14798,14798,postgres,CPU time,0.0
14799,14799,postgres,CPU time,0.0
14803,14803,cc1plus,CPU time,0.0
14808,14808,cc1plus,CPU time,0.0
12779,12779,postgres,CPU time,0.0
12778,12778,postgres,CPU time,0.0
135487,135487,postgres,CPU time,0.0
4318,4318,postgres,CPU time,0.0
139166,139166,postgres,CPU time,0.0
4313,4313,g++,CPU time,0.0
137232,137232,s++,CPU time,0.0
137234,137234,g++,CPU time,0.0
137235,137235,cc1plus,CPU time,0.0
137246,137246,postgres,CPU time,0.0
137247,137247,postgres,CPU time,0.0
137250,137250,postgres,CPU time,0.0
137254,137254,postgres,CPU time,0.0
137255,137255,s++,CPU time,0.0
137256,137256,postgres,CPU time,0.0
137257,137257,g++,CPU time,0.0
137261,137261,postgres,CPU time,0.0
137262,137262,postgres,CPU time,0.0
137268,137268,postgres,CPU time,0.0
137231,137231,postgres,CPU time,0.0
137269,137269,sleep,CPU time,0.0
137273,137273,s++,CPU time,0.0
137274,137274,postgres,CPU time,0.0
137275,137275,g++,CPU time,0.0
137276,137276,cc1plus,CPU time,0.0
137278,137278,cc1plus,CPU time,0.0
137279,137279,postgres,CPU time,0.0
137287,137287,postgres,CPU time,0.0
137288,137288,postgres,CPU time,0.0
137289,137289,sleep,CPU time,0.0
137290,137290,postgres,CPU time,0.0
137292,137292,postgres,CPU time,0.0
137293,137293,postgres,CPU time,0.0
137294,137294,postgres,CPU time,0.0
137272,137272,postgres,CPU time,0.0
137229,137229,postgres,CPU time,0.0
8579,8579,cc1plus,CPU time,0.0
8576,8576,s++,CPU time,0.0
8550,8550,postgres,CPU time,0.0
6418,6418,cc1plus,CPU time,0.0
6424,6424,postgres,CPU time,0.0
6426,6426,postgres,CPU time,0.0
6447,6447,postgres,CPU time,0.0
6455,6455,postgres,CPU time,0.0
6461,6461,postgres,CPU time,0.0
6464,6464,s++,CPU time,0.0
6466,6466,postgres,CPU time,0.0
6467,6467,s++,CPU time,0.0
6468,6468,postgres,CPU time,0.0
6470,6470,postgres,CPU time,0.0
6474,6474,g++,CPU time,0.0
6475,6475,g++,CPU time,0.0
6476,6476,cc1plus,CPU time,0.0
6479,6479,postgres,CPU time,0.0
6490,6490,sleep,CPU time,0.0
4317,4317,cc1plus,CPU time,0.0
8556,8556,postgres,CPU time,0.0
8557,8557,s++,CPU time,0.0
8558,8558,s++,CPU time,0.0
8559,8559,g++,CPU time,0.0
8560,8560,cc1plus,CPU time,0.0
8561,8561,g++,CPU time,0.0
8564,8564,cc1plus,CPU time,0.0
8565,8565,s++,CPU time,0.0
8574,8574,sleep,CPU time,0.0
8575,8575,g++,CPU time,0.0
137228,137228,postgres,CPU time,0.0
137295,137295,postgres,CPU time,0.0
8549,8549,postgres,CPU time,0.0
137298,137298,postgres,CPU time,0.0
10809,10809,s++,CPU time,0.0
10722,10722,postgres,CPU time,0.0
10720,10720,postgres,CPU time,0.0
10713,10713,postgres,CPU time,0.0
10707,10707,postgres,CPU time,0.0
10699,10699,postgres,CPU time,0.0
10698,10698,postgres,CPU time,0.0
10695,10695,postgres,CPU time,0.0
10691,10691,cc1plus,CPU time,0.0
10690,10690,cc1plus,CPU time,0.0
10684,10684,postgres,CPU time,0.0
10677,10677,sleep,CPU time,0.0
130095,130095,postgres,%CPU,0.0
130095,130095,postgres,CPU time,0.0
130094,130094,cc1plus,CPU time,0.0
10733,10733,postgres,CPU time,0.0
130087,130087,cc1plus,CPU time,0.0
130075,130075,postgres,CPU time,0.0
130074,130074,postgres,CPU time,0.0
130058,130058,postgres,CPU time,0.0
130052,130052,g++,CPU time,0.0
130051,130051,s++,CPU time,0.0
130049,130049,postgres,%CPU,0.0
130049,130049,postgres,CPU time,0.0
130045,130045,g++,CPU time,0.0
130044,130044,s++,CPU time,0.0
130040,130040,postgres,CPU time,0.0
130035,130035,postgres,CPU time,0.0
130020,130020,postgres,CPU time,0.0
130018,130018,postgres,CPU time,0.0
130015,130015,postgres,CPU time,0.0
130079,130079,postgres,CPU time,0.0
10738,10738,postgres,CPU time,0.0
10740,10740,sleep,CPU time,0.0
10742,10742,postgres,CPU time,0.0
10808,10808,s++,CPU time,0.0
10807,10807,s++,CPU time,0.0
10806,10806,postgres,CPU time,0.0
10803,10803,postgres,CPU time,0.0
10801,10801,postgres,CPU time,0.0
10795,10795,postgres,CPU time,0.0
10791,10791,cc1plus,CPU time,0.0
10785,10785,postgres,CPU time,0.0
10782,10782,g++,CPU time,0.0
10781,10781,cc1plus,CPU time,0.0
10780,10780,cc1plus,CPU time,0.0
10779,10779,g++,CPU time,0.0
10778,10778,g++,CPU time,0.0
10777,10777,cc1plus,CPU time,0.0
10775,10775,g++,CPU time,0.0
10774,10774,s++,CPU time,0.0
10772,10772,s++,CPU time,0.0
10771,10771,s++,CPU time,0.0
10770,10770,cc1plus,CPU time,0.0
10769,10769,s++,CPU time,0.0
10768,10768,g++,CPU time,0.0
10767,10767,postgres,CPU time,0.0
10766,10766,postgres,CPU time,0.0
10765,10765,postgres,CPU time,0.0
10763,10763,postgres,CPU time,0.0
10762,10762,postgres,CPU time,0.0
10760,10760,s++,CPU time,0.0
10754,10754,postgres,CPU time,0.0
10746,10746,postgres,CPU time,0.0
10810,10810,g++,CPU time,0.0
8548,8548,postgres,CPU time,0.0
14836,14836,postgres,CPU time,0.0
8543,8543,postgres,CPU time,0.0
139212,139212,postgres,CPU time,0.0
139210,139210,g++,CPU time,0.0
139209,139209,s++,CPU time,0.0
139208,139208,cc1plus,CPU time,0.0
139207,139207,s++,CPU time,0.0
139206,139206,s++,CPU time,0.0
139213,139213,s++,CPU time,0.0
