PID,SPID,COMMAND,,0
97227,97227,awk,CPU time,0.0
97226,97226,ps,CPU time,0.0
97225,97225,postgres,CPU time,0.0
97224,97224,ps.sh,CPU time,0.0
97223,97223,postgres,CPU time,0.0
97222,97222,postgres,CPU time,0.0
97221,97221,postgres,CPU time,0.0
97220,97220,postgres,CPU time,0.0
97219,97219,postgres,CPU time,0.0
97216,97216,postgres,CPU time,0.0
97215,97215,postgres,CPU time,0.0
97214,97214,postgres,CPU time,0.0
97211,97211,postgres,CPU time,0.0
108426,108426,postgres,CPU time,0.0
108379,108379,postgres,CPU time,0.0
108425,108425,postgres,CPU time,0.0
108423,108423,postgres,CPU time,0.0
108410,108410,postgres,CPU time,0.0
108415,108415,postgres,CPU time,0.0
108416,108416,postgres,CPU time,0.0
108417,108417,postgres,CPU time,0.0
108418,108418,postgres,CPU time,0.0
108419,108419,postgres,CPU time,0.0
108420,108420,postgres,CPU time,0.0
108421,108421,postgres,CPU time,0.0
108422,108422,postgres,CPU time,0.0
108424,108424,postgres,CPU time,0.0
93446,93446,postgres,CPU time,0.0
91776,91776,postgres,CPU time,0.0
91778,91778,ps.sh,CPU time,0.0
87162,87162,ps,CPU time,0.0
87163,87163,mpstat.sh,%CPU,0.0
87163,87163,mpstat.sh,CPU time,0.0
87164,87164,awk,CPU time,0.0
87165,87165,vmstat.sh,%CPU,0.0
87165,87165,vmstat.sh,CPU time,0.0
87170,87170,mpstat,%CPU,0.0
87170,87170,mpstat,CPU time,0.0
87173,87173,awk,%CPU,0.0
87173,87173,awk,CPU time,0.0
87174,87174,vmstat,%CPU,0.0
87174,87174,vmstat,CPU time,0.0
87175,87175,awk,%CPU,0.0
87175,87175,awk,CPU time,0.0
87159,87159,ps.sh,CPU time,0.0
99168,99168,awk,CPU time,0.0
87158,87158,sudo,%CPU,0.0
87158,87158,sudo,CPU time,0.0
87156,87156,mpstat.sh,%CPU,0.0
87156,87156,mpstat.sh,CPU time,0.0
88258,88258,ps,CPU time,0.0
88257,88257,ps.sh,CPU time,0.0
88256,88256,sleep,CPU time,0.0
88249,88249,sleep,CPU time,0.0
87111,87111,sshd,%CPU,0.0
87111,87111,sshd,CPU time,0.0
87149,87149,sshd,%CPU,0.0
87149,87149,sshd,CPU time,0.0
87151,87151,scripts.sh,%CPU,0.0
87151,87151,scripts.sh,CPU time,0.0
87153,87153,ps.sh,%CPU,0.0
87153,87153,ps.sh,CPU time,0.0
87154,87154,iostat.sh,%CPU,0.0
87154,87154,iostat.sh,CPU time,0.0
87155,87155,net_stat.sh,%CPU,0.0
87155,87155,net_stat.sh,CPU time,0.0
87157,87157,vmstat.sh,%CPU,0.0
87157,87157,vmstat.sh,CPU time,0.0
91777,91777,postgres,CPU time,0.0
99167,99167,ps,CPU time,0.0
99165,99165,postgres,CPU time,0.0
90288,90288,postgres,CPU time,0.0
90289,90289,ps.sh,CPU time,0.0
90290,90290,ps,CPU time,0.0
90291,90291,awk,CPU time,0.0
91782,91782,awk,CPU time,0.0
91781,91781,postgres,CPU time,0.0
91780,91780,ps,CPU time,0.0
91779,91779,postgres,CPU time,0.0
90287,90287,postgres,CPU time,0.0
99166,99166,ps.sh,CPU time,0.0
90285,90285,sleep,CPU time,0.0
90277,90277,sleep,CPU time,0.0
99164,99164,postgres,CPU time,0.0
99163,99163,postgres,CPU time,0.0
99162,99162,postgres,CPU time,0.0
99161,99161,postgres,CPU time,0.0
99158,99158,postgres,CPU time,0.0
99154,99154,postgres,CPU time,0.0
99153,99153,postgres,CPU time,0.0
99152,99152,postgres,CPU time,0.0
99148,99148,postgres,CPU time,0.0
90278,90278,postgres,CPU time,0.0
93425,93425,postgres,CPU time,0.0
112159,112159,ps,CPU time,0.0
106544,106544,postgres,CPU time,0.0
104719,104719,awk,CPU time,0.0
104718,104718,ps,CPU time,0.0
106570,106570,awk,CPU time,0.0
106569,106569,ps,CPU time,0.0
106568,106568,postgres,CPU time,0.0
106567,106567,ps.sh,CPU time,0.0
106564,106564,postgres,CPU time,0.0
106543,106543,postgres,CPU time,0.0
104717,104717,ps.sh,CPU time,0.0
104716,104716,postgres,CPU time,0.0
104690,104690,postgres,CPU time,0.0
104691,104691,postgres,CPU time,0.0
104692,104692,postgres,CPU time,0.0
104693,104693,postgres,CPU time,0.0
104702,104702,postgres,CPU time,0.0
104709,104709,postgres,CPU time,0.0
104710,104710,postgres,CPU time,0.0
102894,102894,ps.sh,CPU time,0.0
102893,102893,postgres,CPU time,0.0
102892,102892,postgres,CPU time,0.0
104715,104715,postgres,CPU time,0.0
102895,102895,ps,CPU time,0.0
104683,104683,sleep,CPU time,0.0
102896,102896,awk,CPU time,0.0
102870,102870,postgres,CPU time,0.0
102868,102868,postgres,CPU time,0.0
102863,102863,postgres,CPU time,0.0
104689,104689,postgres,CPU time,0.0
106552,106552,postgres,CPU time,0.0
106551,106551,postgres,CPU time,0.0
102877,102877,postgres,CPU time,0.0
102862,102862,postgres,CPU time,0.0
102851,102851,sleep,CPU time,0.0
106508,106508,postgres,CPU time,0.0
106521,106521,sleep,CPU time,0.0
102852,102852,postgres,CPU time,0.0
102878,102878,postgres,CPU time,0.0
102871,102871,postgres,CPU time,0.0
102883,102883,postgres,CPU time,0.0
106545,106545,postgres,CPU time,0.0
106546,106546,postgres,CPU time,0.0
106550,106550,postgres,CPU time,0.0
106542,106542,postgres,CPU time,0.0
106540,106540,postgres,CPU time,0.0
102879,102879,postgres,CPU time,0.0
106535,106535,postgres,CPU time,0.0
106538,106538,postgres,CPU time,0.0
102887,102887,postgres,CPU time,0.0
102886,102886,postgres,CPU time,0.0
112089,112089,sleep,CPU time,0.0
112093,112093,postgres,CPU time,0.0
112096,112096,postgres,CPU time,0.0
112116,112116,postgres,CPU time,0.0
112119,112119,postgres,CPU time,0.0
112120,112120,postgres,CPU time,0.0
112121,112121,postgres,CPU time,0.0
112124,112124,postgres,CPU time,0.0
112135,112135,postgres,CPU time,0.0
102794,102794,postgres,CPU time,0.0
102752,102752,postgres,CPU time,0.0
102793,102793,postgres,CPU time,0.0
102789,102789,postgres,CPU time,0.0
102811,102811,postgres,CPU time,0.0
95145,95145,postgres,CPU time,0.0
95154,95154,postgres,CPU time,0.0
95155,95155,postgres,CPU time,0.0
95171,95171,postgres,CPU time,0.0
102781,102781,postgres,CPU time,0.0
95182,95182,postgres,CPU time,0.0
102751,102751,postgres,CPU time,0.0
95183,95183,postgres,CPU time,0.0
95197,95197,postgres,CPU time,0.0
95206,95206,postgres,CPU time,0.0
95219,95219,postgres,CPU time,0.0
95231,95231,postgres,CPU time,0.0
102775,102775,postgres,CPU time,0.0
102801,102801,postgres,CPU time,0.0
102769,102769,postgres,CPU time,0.0
102768,102768,postgres,CPU time,0.0
102753,102753,postgres,CPU time,0.0
95184,95184,postgres,CPU time,0.0
95210,95210,postgres,CPU time,0.0
97204,97204,postgres,CPU time,0.0
112063,112063,sleep,CPU time,0.0
100923,100923,postgres,CPU time,0.0
100916,100916,postgres,CPU time,0.0
100903,100903,postgres,CPU time,0.0
100900,100900,postgres,CPU time,0.0
100895,100895,postgres,CPU time,0.0
108266,108266,postgres,CPU time,0.0
108278,108278,postgres,CPU time,0.0
108307,108307,postgres,CPU time,0.0
108323,108323,postgres,CPU time,0.0
108324,108324,postgres,CPU time,0.0
108327,108327,postgres,CPU time,0.0
100935,100935,postgres,CPU time,0.0
108340,108340,postgres,CPU time,0.0
89076,89076,postgres,CPU time,0.0
89075,89075,postgres,CPU time,0.0
89074,89074,postgres,CPU time,0.0
89072,89072,postgres,CPU time,0.0
89069,89069,postgres,CPU time,0.0
106415,106415,postgres,CPU time,0.0
106438,106438,postgres,CPU time,0.0
106457,106457,postgres,CPU time,0.0
106471,106471,postgres,CPU time,0.0
106474,106474,postgres,CPU time,0.0
106496,106496,sleep,CPU time,0.0
89079,89079,postgres,CPU time,0.0
100947,100947,postgres,CPU time,0.0
100950,100950,postgres,CPU time,0.0
100951,100951,postgres,CPU time,0.0
97124,97124,postgres,CPU time,0.0
97131,97131,postgres,CPU time,0.0
97145,97145,postgres,CPU time,0.0
97148,97148,postgres,CPU time,0.0
97159,97159,postgres,CPU time,0.0
97163,97163,postgres,CPU time,0.0
97164,97164,postgres,CPU time,0.0
97165,97165,postgres,CPU time,0.0
97180,97180,sleep,CPU time,0.0
97181,97181,postgres,CPU time,0.0
97187,97187,postgres,CPU time,0.0
97188,97188,postgres,CPU time,0.0
97198,97198,sleep,CPU time,0.0
97201,97201,postgres,CPU time,0.0
102812,102812,postgres,CPU time,0.0
97208,97208,postgres,CPU time,0.0
97210,97210,postgres,CPU time,0.0
100987,100987,sleep,CPU time,0.0
100978,100978,postgres,CPU time,0.0
100977,100977,postgres,CPU time,0.0
100974,100974,postgres,CPU time,0.0
100971,100971,postgres,CPU time,0.0
100967,100967,sleep,CPU time,0.0
100953,100953,postgres,CPU time,0.0
100952,100952,postgres,CPU time,0.0
112069,112069,postgres,CPU time,0.0
102828,102828,sleep,CPU time,0.0
95220,95220,postgres,CPU time,0.0
102830,102830,postgres,CPU time,0.0
91631,91631,postgres,CPU time,0.0
91636,91636,postgres,CPU time,0.0
91654,91654,postgres,CPU time,0.0
91664,91664,postgres,CPU time,0.0
104611,104611,postgres,CPU time,0.0
104616,104616,postgres,CPU time,0.0
104617,104617,postgres,CPU time,0.0
104632,104632,postgres,CPU time,0.0
104646,104646,postgres,CPU time,0.0
91685,91685,postgres,CPU time,0.0
91690,91690,postgres,CPU time,0.0
91699,91699,postgres,CPU time,0.0
93405,93405,postgres,CPU time,0.0
93393,93393,postgres,CPU time,0.0
93386,93386,postgres,CPU time,0.0
99045,99045,postgres,CPU time,0.0
93377,93377,postgres,CPU time,0.0
99062,99062,postgres,CPU time,0.0
99064,99064,postgres,CPU time,0.0
99147,99147,postgres,CPU time,0.0
99144,99144,postgres,CPU time,0.0
99136,99136,postgres,CPU time,0.0
99135,99135,postgres,CPU time,0.0
99134,99134,sleep,CPU time,0.0
99125,99125,postgres,CPU time,0.0
99122,99122,postgres,CPU time,0.0
99119,99119,postgres,CPU time,0.0
99115,99115,sleep,CPU time,0.0
99089,99089,postgres,CPU time,0.0
99079,99079,postgres,CPU time,0.0
99075,99075,postgres,CPU time,0.0
99073,99073,postgres,CPU time,0.0
99066,99066,postgres,CPU time,0.0
99065,99065,postgres,CPU time,0.0
99063,99063,postgres,CPU time,0.0
93371,93371,postgres,CPU time,0.0
104599,104599,postgres,CPU time,0.0
93369,93369,postgres,CPU time,0.0
110140,110140,postgres,CPU time,0.0
110133,110133,postgres,CPU time,0.0
93370,93370,postgres,CPU time,0.0
110129,110129,postgres,CPU time,0.0
110128,110128,postgres,CPU time,0.0
110127,110127,postgres,CPU time,0.0
110141,110141,postgres,CPU time,0.0
110126,110126,postgres,CPU time,0.0
104669,104669,postgres,CPU time,0.0
104670,104670,postgres,CPU time,0.0
93336,93336,postgres,CPU time,0.0
93335,93335,postgres,CPU time,0.0
90219,90219,postgres,CPU time,0.0
102831,102831,postgres,CPU time,0.0
110120,110120,postgres,CPU time,0.0
110142,110142,postgres,CPU time,0.0
102829,102829,postgres,CPU time,0.0
110159,110159,postgres,CPU time,0.0
110178,110178,postgres,CPU time,0.0
93355,93355,postgres,CPU time,0.0
110187,110187,postgres,CPU time,0.0
110200,110200,postgres,CPU time,0.0
93347,93347,postgres,CPU time,0.0
110154,110154,postgres,CPU time,0.0
110155,110155,postgres,CPU time,0.0
104648,104648,postgres,CPU time,0.0
110158,110158,postgres,CPU time,0.0
104662,104662,sleep,CPU time,0.0
100809,100809,postgres,CPU time,0.0
99016,99016,postgres,CPU time,0.0
108228,108228,postgres,CPU time,0.0
108265,108265,postgres,CPU time,0.0
106347,106347,postgres,CPU time,0.0
106404,106404,postgres,CPU time,0.0
99004,99004,postgres,CPU time,0.0
93328,93328,postgres,CPU time,0.0
93316,93316,postgres,CPU time,0.0
93315,93315,postgres,CPU time,0.0
93314,93314,postgres,CPU time,0.0
90168,90168,postgres,CPU time,0.0
89011,89011,postgres,CPU time,0.0
111962,111962,postgres,CPU time,0.0
106382,106382,postgres,CPU time,0.0
99000,99000,postgres,CPU time,0.0
98998,98998,postgres,CPU time,0.0
100803,100803,postgres,CPU time,0.0
100811,100811,postgres,CPU time,0.0
100812,100812,postgres,CPU time,0.0
100871,100871,postgres,CPU time,0.0
100872,100872,postgres,CPU time,0.0
100876,100876,postgres,CPU time,0.0
100877,100877,postgres,CPU time,0.0
100878,100878,postgres,CPU time,0.0
108219,108219,postgres,CPU time,0.0
111963,111963,postgres,CPU time,0.0
91618,91618,postgres,CPU time,0.0
98949,98949,postgres,CPU time,0.0
98956,98956,postgres,CPU time,0.0
98957,98957,postgres,CPU time,0.0
98972,98972,postgres,CPU time,0.0
98973,98973,postgres,CPU time,0.0
98978,98978,postgres,CPU time,0.0
98980,98980,postgres,CPU time,0.0
98985,98985,postgres,CPU time,0.0
98990,98990,postgres,CPU time,0.0
98996,98996,postgres,CPU time,0.0
98997,98997,postgres,CPU time,0.0
98999,98999,postgres,CPU time,0.0
98971,98971,postgres,CPU time,0.0
111964,111964,postgres,CPU time,0.0
111969,111969,postgres,CPU time,0.0
108196,108196,postgres,CPU time,0.0
108214,108214,postgres,CPU time,0.0
108218,108218,postgres,CPU time,0.0
104568,104568,postgres,CPU time,0.0
104558,104558,postgres,CPU time,0.0
104551,104551,postgres,CPU time,0.0
104544,104544,postgres,CPU time,0.0
108173,108173,postgres,CPU time,0.0
111968,111968,postgres,CPU time,0.0
112023,112023,postgres,CPU time,0.0
112021,112021,postgres,CPU time,0.0
112009,112009,postgres,CPU time,0.0
104539,104539,postgres,CPU time,0.0
97026,97026,postgres,CPU time,0.0
97027,97027,postgres,CPU time,0.0
97028,97028,postgres,CPU time,0.0
112043,112043,postgres,CPU time,0.0
97031,97031,postgres,CPU time,0.0
102691,102691,postgres,CPU time,0.0
102702,102702,postgres,CPU time,0.0
110032,110032,postgres,CPU time,0.0
110079,110079,postgres,CPU time,0.0
110088,110088,postgres,CPU time,0.0
110099,110099,postgres,CPU time,0.0
110106,110106,postgres,CPU time,0.0
95079,95079,postgres,CPU time,0.0
95089,95089,postgres,CPU time,0.0
102701,102701,postgres,CPU time,0.0
95106,95106,postgres,CPU time,0.0
110107,110107,postgres,CPU time,0.0
102736,102736,postgres,CPU time,0.0
102726,102726,postgres,CPU time,0.0
102713,102713,postgres,CPU time,0.0
102705,102705,postgres,CPU time,0.0
102704,102704,postgres,CPU time,0.0
102703,102703,postgres,CPU time,0.0
95109,95109,postgres,CPU time,0.0
97039,97039,postgres,CPU time,0.0
104540,104540,postgres,CPU time,0.0
97054,97054,postgres,CPU time,0.0
104485,104485,postgres,CPU time,0.0
104481,104481,postgres,CPU time,0.0
97040,97040,postgres,CPU time,0.0
91526,91526,postgres,CPU time,0.0
91535,91535,postgres,CPU time,0.0
91549,91549,postgres,CPU time,0.0
91562,91562,postgres,CPU time,0.0
91575,91575,postgres,CPU time,0.0
91577,91577,postgres,CPU time,0.0
91580,91580,postgres,CPU time,0.0
91581,91581,postgres,CPU time,0.0
91613,91613,postgres,CPU time,0.0
112000,112000,postgres,CPU time,0.0
111999,111999,postgres,CPU time,0.0
111985,111985,postgres,CPU time,0.0
97110,97110,postgres,CPU time,0.0
97086,97086,postgres,CPU time,0.0
112005,112005,postgres,CPU time,0.0
104522,104522,postgres,CPU time,0.0
104508,104508,postgres,CPU time,0.0
104507,104507,postgres,CPU time,0.0
104504,104504,postgres,CPU time,0.0
104498,104498,postgres,CPU time,0.0
104518,104518,postgres,CPU time,0.0
97082,97082,postgres,CPU time,0.0
97084,97084,postgres,CPU time,0.0
97083,97083,postgres,CPU time,0.0
97085,97085,postgres,CPU time,0.0
97056,97056,postgres,CPU time,0.0
97055,97055,postgres,CPU time,0.0
111878,111878,postgres,CPU time,0.0
111904,111904,postgres,CPU time,0.0
96994,96994,postgres,CPU time,0.0
111936,111936,postgres,CPU time,0.0
93158,93158,postgres,CPU time,0.0
96965,96965,postgres,CPU time,0.0
106285,106285,postgres,CPU time,0.0
100788,100788,postgres,CPU time,0.0
98925,98925,postgres,CPU time,0.0
95055,95055,postgres,CPU time,0.0
97015,97015,postgres,CPU time,0.0
100784,100784,postgres,CPU time,0.0
104429,104429,postgres,CPU time,0.0
104454,104454,postgres,CPU time,0.0
100754,100754,postgres,CPU time,0.0
100745,100745,postgres,CPU time,0.0
104474,104474,postgres,CPU time,0.0
98899,98899,postgres,CPU time,0.0
98900,98900,postgres,CPU time,0.0
100682,100682,kworker/u272:1,%CPU,0.0
100682,100682,kworker/u272:1,CPU time,0.0
100669,100669,postgres,CPU time,0.0
100625,100625,postgres,CPU time,0.0
111856,111856,postgres,CPU time,0.0
111860,111860,postgres,CPU time,0.0
98839,98839,postgres,CPU time,0.0
102569,102569,postgres,CPU time,0.0
106173,106173,postgres,CPU time,0.0
106150,106150,postgres,CPU time,0.0
111741,111741,postgres,CPU time,0.0
90035,90035,postgres,CPU time,0.0
90025,90025,postgres,CPU time,0.0
90024,90024,postgres,CPU time,0.0
89986,89986,postgres,CPU time,0.0
102324,102324,postgres,CPU time,0.0
90011,90011,postgres,CPU time,0.0
89995,89995,postgres,CPU time,0.0
89963,89963,postgres,CPU time,0.0
89953,89953,postgres,CPU time,0.0
89940,89940,postgres,CPU time,0.0
89945,89945,postgres,CPU time,0.0
88623,88623,postgres,CPU time,0.0
88625,88625,postgres,CPU time,0.0
88600,88600,postgres,CPU time,0.0
50655,88591,gunicorn,%CPU,0.0
50655,88591,gunicorn,CPU time,0.0
50655,88592,gunicorn,%CPU,0.0
50655,88592,gunicorn,CPU time,0.0
50655,88593,gunicorn,%CPU,0.0
50655,88593,gunicorn,CPU time,0.0
89902,89902,postgres,CPU time,0.0
89909,89909,postgres,CPU time,0.0
89921,89921,postgres,CPU time,0.0
89922,89922,postgres,CPU time,0.0
89927,89927,postgres,CPU time,0.0
50655,88599,gunicorn,%CPU,0.0
50655,88599,gunicorn,CPU time,0.0
89929,89929,postgres,CPU time,0.0
50655,88594,gunicorn,%CPU,0.0
50655,88594,gunicorn,CPU time,0.0
50655,88595,gunicorn,%CPU,0.0
50655,88595,gunicorn,CPU time,0.0
50655,88596,gunicorn,%CPU,0.0
50655,88596,gunicorn,CPU time,0.0
50655,88598,gunicorn,%CPU,0.0
50655,88598,gunicorn,CPU time,0.0
50655,88597,gunicorn,%CPU,0.0
50655,88597,gunicorn,CPU time,0.0
88631,88631,postgres,CPU time,0.0
88630,88630,postgres,CPU time,0.0
88629,88629,postgres,CPU time,0.0
89928,89928,postgres,CPU time,0.0
89855,89855,postgres,CPU time,0.0
89841,89841,postgres,CPU time,0.0
89844,89844,postgres,CPU time,0.0
89874,89874,postgres,CPU time,0.0
89793,89793,postgres,CPU time,0.0
89796,89796,postgres,CPU time,0.0
89744,89744,postgres,CPU time,0.0
89722,89722,postgres,CPU time,0.0
89707,89707,postgres,CPU time,0.0
50528,88344,gunicorn,%CPU,0.0
50528,88344,gunicorn,CPU time,0.0
89725,89725,postgres,CPU time,0.0
89595,89595,pickup,%CPU,0.0
89595,89595,pickup,CPU time,0.0
89567,89567,postgres,CPU time,0.0
89483,89483,postgres,CPU time,0.0
89488,89488,postgres,CPU time,0.0
89552,89552,postgres,CPU time,0.0
89532,89532,postgres,CPU time,0.0
89561,89561,postgres,CPU time,0.0
89540,89540,postgres,CPU time,0.0
89494,89494,postgres,CPU time,0.0
97488,97488,kworker/9:2,%CPU,0.0
97488,97488,kworker/9:2,CPU time,0.0
87184,87184,awk,%CPU,0.0
87184,87184,awk,CPU time,0.0
87183,87183,iotop,%CPU,2.127659574468085
87183,87183,iotop,CPU time,6.0
87182,87182,iotop.sh,%CPU,0.0
87182,87182,iotop.sh,CPU time,0.0
87180,87180,iotop.sh,%CPU,0.0
87180,87180,iotop.sh,CPU time,0.0
86962,86962,kworker/u272:1,%CPU,0.0
86962,86962,kworker/u272:1,CPU time,0.0
86960,86960,kworker/6:1,%CPU,0.0
86960,86960,kworker/6:1,CPU time,0.0
86961,86961,kworker/11:0,%CPU,0.0
86961,86961,kworker/11:0,CPU time,0.0
86934,86934,kworker/5:2,%CPU,0.0
86934,86934,kworker/5:2,CPU time,0.0
86933,86933,kworker/5:1,CPU time,0.0
50679,63418,gunicorn,%CPU,0.0
50679,63418,gunicorn,CPU time,0.0
50679,63411,gunicorn,%CPU,0.0
50679,63411,gunicorn,CPU time,0.0
61981,61981,kworker/8:1,%CPU,0.0
61981,61981,kworker/8:1,CPU time,0.0
61982,61982,kworker/0:0,%CPU,0.0
61982,61982,kworker/0:0,CPU time,0.0
61958,61958,kworker/14:0,%CPU,0.0
61958,61958,kworker/14:0,CPU time,0.0
61957,61957,kworker/2:2,%CPU,0.0
61957,61957,kworker/2:2,CPU time,0.0
61742,61742,kworker/u272:0,%CPU,0.0
61742,61742,kworker/u272:0,CPU time,0.0
49960,40690,gunicorn,%CPU,0.0
49960,40690,gunicorn,CPU time,0.0
49960,40692,gunicorn,%CPU,0.0
49960,40692,gunicorn,CPU time,0.0
49960,40693,gunicorn,%CPU,0.0
49960,40693,gunicorn,CPU time,0.0
49960,40694,gunicorn,%CPU,0.0
49960,40694,gunicorn,CPU time,0.0
49960,40695,gunicorn,%CPU,0.0
49960,40695,gunicorn,CPU time,0.0
49960,40696,gunicorn,%CPU,0.0
49960,40696,gunicorn,CPU time,0.0
49960,40697,gunicorn,%CPU,0.0
49960,40697,gunicorn,CPU time,0.0
49960,40698,gunicorn,%CPU,0.0
