,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
32222,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32253,999,postgres:,42.06,42.06,42.06,0.0,0.0,0.0
32266,999,postgres:,27.76,27.76,27.76,0.0,0.0,0.0
32346,999,postgres:,7.8149999999999995,6.18,9.45,0.0,0.0,0.0
32347,999,postgres:,16.33,16.33,16.33,0.0,0.0,0.0
32383,999,postgres:,24.72,24.72,24.72,0.0,0.0,0.0
32391,999,postgres:,23.51,23.51,23.51,0.0,0.0,0.0
32394,999,postgres:,17.305,10.4,24.21,0.0,0.0,0.0
32395,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
32396,999,postgres:,16.72,16.72,16.72,0.0,0.0,0.0
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32612,999,postgres:,9.015,0.0,18.03,0.0,0.0,0.0
32614,999,postgres:,10.065,7.09,13.04,0.0,0.0,0.0
32619,999,postgres:,22.26,9.0,35.52,0.0,0.0,0.0
32620,999,postgres:,9.88,9.88,9.88,0.0,0.0,0.0
32623,999,postgres:,3.38,2.71,4.05,0.0,0.0,0.0
32624,999,postgres:,7.215,4.31,10.12,0.0,0.0,0.0
32634,999,postgres:,32.65,32.65,32.65,0.0,0.0,0.0
32645,{none},{no,30.22,30.22,30.22,0.0,0.0,0.0
32724,999,postgres:,27.44,27.44,27.44,0.0,0.0,0.0
32860,999,postgres:,18.06,18.06,18.06,0.0,0.0,0.0
32861,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
32862,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
32872,999,postgres:,15.68,2.14,35.94,0.0,0.0,0.0
32873,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
32874,999,postgres:,9.95,7.46,12.44,0.0,0.0,0.0
33072,999,postgres:,11.62,11.62,11.62,0.0,0.0,0.0
33073,999,postgres:,15.16,15.16,15.16,0.0,0.0,0.0
33078,999,postgres:,24.03,24.03,24.03,0.0,0.0,0.0
33082,999,postgres:,34.95,34.95,34.95,0.0,0.0,0.0
33100,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
33101,999,postgres:,10.24,10.24,10.24,0.0,0.0,0.0
33111,999,postgres:,6.09,0.0,12.18,0.0,0.0,0.0
33112,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
33113,999,postgres:,30.32,30.32,30.32,0.0,0.0,0.0
33114,999,postgres:,15.61,15.61,15.61,0.0,0.0,0.0
33123,999,postgres:,23.8,23.8,23.8,0.0,0.0,0.0
33164,999,postgres:,47.27,47.27,47.27,0.0,0.0,0.0
33189,999,postgres:,42.19,42.19,42.19,0.0,0.0,0.0
33344,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
33345,999,postgres:,16.0,16.0,16.0,0.0,0.0,0.0
33356,999,postgres:,13.375,0.0,26.75,0.0,0.0,0.0
33357,999,postgres:,9.76,0.0,19.52,0.0,0.0,0.0
33369,{none},{no,16.59,16.59,16.59,0.0,0.0,0.0
33370,999,postgres:,6.9399999999999995,6.91,6.97,0.0,0.0,0.0
33523,999,postgres:,11.67,7.21,16.13,0.0,0.0,0.0
33524,999,postgres:,12.665000000000001,6.48,18.85,0.0,0.0,0.0
33531,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
33532,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
33702,999,postgres:,8.685,5.88,11.49,0.0,0.0,0.0
33706,999,postgres:,12.54,7.2,17.88,0.0,0.0,0.0
33709,999,postgres:,10.16,3.59,16.73,0.0,0.0,0.0
33710,999,postgres:,4.140000000000001,2.84,5.44,0.0,0.0,0.0
33711,999,postgres:,17.86,17.86,17.86,0.0,0.0,0.0
33712,999,postgres:,17.095,6.48,27.71,0.0,0.0,0.0
33926,999,postgres:,3.24,0.0,6.48,0.0,0.0,0.0
33927,999,postgres:,9.07,4.98,13.16,0.0,0.0,0.0
33938,999,postgres:,16.213333333333335,8.04,29.39,0.0,0.0,0.0
33943,999,postgres:,1.62,0.0,3.24,0.0,0.0,0.0
33944,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
33945,999,postgres:,13.9,13.9,13.9,0.0,0.0,0.0
34169,999,postgres:,24.62,24.62,24.62,0.0,0.0,0.0
34170,999,postgres:,13.03,13.03,13.03,0.0,0.0,0.0
34185,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
34188,999,postgres:,19.14,19.14,19.14,0.0,0.0,0.0
34189,999,postgres:,35.09,35.09,35.09,0.0,0.0,0.0
34336,999,postgres:,29.785000000000004,22.44,37.13,0.0,0.0,0.0
34337,999,postgres:,14.77,1.93,27.61,0.0,0.0,0.0
34339,999,postgres:,19.845,18.28,21.41,0.0,0.0,0.0
34340,999,postgres:,13.855,3.86,23.85,0.0,0.0,0.0
34341,999,postgres:,10.594999999999999,8.66,12.53,0.0,0.0,0.0
34342,999,postgres:,5.335,4.91,5.76,0.0,0.0,0.0
34435,999,postgres:,29.87,29.87,29.87,0.0,0.0,0.0
34446,999,postgres:,30.07,30.07,30.07,0.0,0.0,0.0
34465,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
34471,999,postgres:,21.76,21.76,21.76,0.0,0.0,0.0
34473,999,postgres:,16.25,16.25,16.25,0.0,0.0,0.0
34517,999,postgres:,20.86,7.54,34.18,0.0,0.0,0.0
34535,999,postgres:,23.11,23.11,23.11,0.0,0.0,0.0
34569,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
34570,999,postgres:,14.86,6.5,23.22,0.0,0.0,0.0
34587,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
34588,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
34634,999,postgres:,18.985,8.26,29.71,0.0,0.0,0.0
34648,999,postgres:,15.219999999999999,9.2,21.24,0.0,0.0,0.0
34670,999,postgres:,12.2,7.95,16.45,0.0,0.0,0.0
34674,999,postgres:,31.603333333333335,9.96,42.86,0.0,0.0,0.0
34682,999,postgres:,28.240000000000002,21.87,34.61,0.0,0.0,0.0
34685,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
34749,999,postgres:,22.765,9.43,36.1,0.0,0.0,0.0
34750,999,postgres:,18.65,18.65,18.65,0.0,0.0,0.0
34778,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
34779,999,postgres:,15.54,15.54,15.54,0.0,0.0,0.0
34780,999,postgres:,12.92,12.92,12.92,0.0,0.0,0.0
34794,999,postgres:,7.77,7.77,7.77,0.0,0.0,0.0
34913,999,postgres:,40.93,40.93,40.93,0.0,0.0,0.0
34914,999,postgres:,44.0,44.0,44.0,0.0,0.0,0.0
35007,999,postgres:,57.595,43.03,72.16,0.0,0.0,0.0
35033,999,postgres:,21.18,21.18,21.18,0.0,0.0,0.0
35034,999,postgres:,11.46,11.46,11.46,0.0,0.0,0.0
35101,999,postgres:,27.16,12.39,41.93,0.0,0.0,0.0
35102,999,postgres:,36.215,21.62,50.81,0.0,0.0,0.0
35160,999,postgres:,13.444999999999999,6.56,20.33,0.0,0.0,0.0
35161,999,postgres:,34.81,26.95,42.67,0.0,0.0,0.0
35162,999,postgres:,11.63,2.87,20.39,0.0,0.0,0.0
35163,999,postgres:,15.21,15.21,15.21,0.0,0.0,0.0
35244,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
35246,999,postgres:,15.5,15.5,15.5,0.0,0.0,0.0
35247,999,postgres:,30.270000000000003,26.98,33.56,0.0,0.0,0.0
35249,999,postgres:,23.14,23.14,23.14,0.0,0.0,0.0
35250,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
35252,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
35363,999,postgres:,39.8,39.8,39.8,0.0,0.0,0.0
35396,999,postgres:,60.73,60.73,60.73,0.0,0.0,0.0
35414,999,postgres:,9.37,9.37,9.37,0.0,0.0,0.0
35474,999,postgres:,30.22,30.22,30.22,0.0,0.0,0.0
35536,999,postgres:,15.23,15.23,15.23,0.0,0.0,0.0
35537,999,postgres:,35.85,35.85,35.85,0.0,0.0,0.0
36002,999,postgres:,13.75,13.75,13.75,0.0,0.0,0.0
36003,999,postgres:,19.92,19.92,19.92,0.0,0.0,0.0
36004,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
36151,999,postgres:,25.99,25.99,25.99,0.0,0.0,0.0
36289,999,postgres:,37.74,30.51,44.97,0.0,0.0,0.0
36290,999,postgres:,35.345,25.86,44.83,0.0,0.0,0.0
36548,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
36551,999,postgres:,10.115,9.31,10.92,0.0,0.0,0.0
36554,999,postgres:,21.99,21.99,21.99,0.0,0.0,0.0
36555,999,postgres:,22.54,22.17,22.91,0.0,0.0,0.0
36558,999,postgres:,2.9,0.0,5.8,0.0,0.0,0.0
36559,999,postgres:,22.855,10.13,35.58,0.0,0.0,0.0
36706,999,postgres:,27.49,27.49,27.49,0.0,0.0,0.0
36717,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
36718,999,postgres:,21.5,21.5,21.5,0.0,0.0,0.0
36719,999,postgres:,13.37,13.37,13.37,0.0,0.0,0.0
36720,999,postgres:,11.19,2.3,20.08,0.0,0.0,0.0
36837,999,postgres:,10.0,8.68,11.32,0.0,0.0,0.0
36838,999,postgres:,12.899999999999999,11.26,14.54,0.0,0.0,0.0
36840,999,postgres:,9.825,6.52,13.13,0.0,0.0,0.0
36845,999,postgres:,13.8,13.8,13.8,0.0,0.0,0.0
36846,999,postgres:,28.91,28.91,28.91,0.0,0.0,0.0
36966,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
36967,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
37004,999,postgres:,16.745,13.47,20.02,0.0,0.0,0.0
37005,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
37007,999,postgres:,11.93,9.94,13.92,0.0,0.0,0.0
37025,999,postgres:,45.73,45.73,45.73,0.0,0.0,0.0
37238,999,postgres:,26.19,0.59,51.79,0.0,0.0,0.0
37239,999,postgres:,23.6,23.6,23.6,0.0,0.0,0.0
37285,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
37637,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
37638,999,postgres:,16.94,16.94,16.94,0.0,0.0,0.0
37640,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
37641,999,postgres:,20.43,20.43,20.43,0.0,0.0,0.0
37643,999,postgres:,12.13,12.13,12.13,0.0,0.0,0.0
37644,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
37755,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
37761,999,postgres:,31.99,31.99,31.99,0.0,0.0,0.0
37762,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
37763,999,postgres:,15.98,15.98,15.98,0.0,0.0,0.0
37764,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
37765,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
3780,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37881,999,postgres:,21.42,21.42,21.42,0.0,0.0,0.0
37890,999,postgres:,10.15,10.15,10.15,0.0,0.0,0.0
37891,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
37893,999,postgres:,10.5,10.5,10.5,0.0,0.0,0.0
37895,999,postgres:,15.79,15.79,15.79,0.0,0.0,0.0
38059,999,postgres:,6.859999999999999,6.51,7.21,0.0,0.0,0.0
38060,999,postgres:,12.19,11.27,13.11,0.0,0.0,0.0
38069,999,postgres:,20.295,17.18,23.41,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38103,999,postgres:,21.935000000000002,18.8,25.07,0.0,0.0,0.0
38150,999,postgres:,13.86,13.86,13.86,0.0,0.0,0.0
38248,999,postgres:,39.0,38.31,39.69,0.0,0.0,0.0
38311,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
38425,999,postgres:,11.19,11.19,11.19,0.0,0.0,0.0
38427,999,postgres:,8.59,8.59,8.59,0.0,0.0,0.0
38428,999,postgres:,12.03,12.03,12.03,0.0,0.0,0.0
38432,999,postgres:,5.145,0.0,10.29,0.0,0.0,0.0
38443,999,postgres:,8.83,7.93,9.73,0.0,0.0,0.0
38444,999,postgres:,22.195,7.14,37.25,0.0,0.0,0.0
38564,999,postgres:,5.69,4.15,7.23,0.0,0.0,0.0
38565,999,postgres:,14.25,14.25,14.25,0.0,0.0,0.0
38708,999,postgres:,27.88,10.16,47.95,0.0,0.0,0.0
38709,999,postgres:,55.34,55.34,55.34,0.0,0.0,0.0
38710,999,postgres:,21.439999999999998,18.79,24.09,0.0,0.0,0.0
38807,999,postgres:,27.04,27.04,27.04,0.0,0.0,0.0
38808,999,postgres:,12.440000000000001,11.72,13.16,0.0,0.0,0.0
38830,999,postgres:,11.92,11.92,11.92,0.0,0.0,0.0
38831,999,postgres:,19.36,18.04,20.68,0.0,0.0,0.0
38851,999,postgres:,7.55,7.55,7.55,0.0,0.0,0.0
38852,999,postgres:,21.765,20.06,23.47,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39032,999,postgres:,30.425,12.75,48.1,0.0,0.0,0.0
39033,999,postgres:,10.355,6.44,14.27,0.0,0.0,0.0
39034,999,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
39039,999,postgres:,21.265,19.89,22.64,0.0,0.0,0.0
39175,999,postgres:,28.310000000000002,4.03,52.59,0.0,0.0,0.0
39209,999,postgres:,6.925,5.89,7.96,0.0,0.0,0.0
39210,999,postgres:,8.675,5.35,12.0,0.0,0.0,0.0
39213,999,postgres:,20.54,20.54,20.54,0.0,0.0,0.0
39271,999,postgres:,23.770000000000003,7.91,39.63,0.0,0.0,0.0
39337,999,postgres:,24.48,24.48,24.48,0.0,0.0,0.0
39389,999,postgres:,16.345,13.69,19.0,0.0,0.0,0.0
39390,999,postgres:,11.94,0.0,23.88,0.0,0.0,0.0
39391,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
39489,999,postgres:,19.56,19.56,19.56,0.0,0.0,0.0
39497,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
39554,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
39583,999,postgres:,13.65,13.65,13.65,0.0,0.0,0.0
39584,999,postgres:,7.425000000000001,6.21,8.64,0.0,0.0,0.0
39594,999,postgres:,12.11,12.11,12.11,0.0,0.0,0.0
39748,999,postgres:,36.81,36.81,36.81,0.0,0.0,0.0
39749,999,postgres:,6.859999999999999,6.45,7.27,0.0,0.0,0.0
39767,999,postgres:,27.619999999999997,19.12,36.12,0.0,0.0,0.0
39849,999,postgres:,19.435,5.4,33.47,0.0,0.0,0.0
39851,999,postgres:,14.274999999999999,7.97,20.58,0.0,0.0,0.0
39896,999,postgres:,13.540000000000001,10.91,16.17,0.0,0.0,0.0
39900,999,postgres:,6.99,6.83,7.15,0.0,0.0,0.0
39901,999,postgres:,13.66,0.0,27.32,0.0,0.0,0.0
40013,999,postgres:,52.53,52.53,52.53,0.0,0.0,0.0
40020,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
40021,999,postgres:,18.36,18.36,18.36,0.0,0.0,0.0
40059,999,postgres:,21.88,21.88,21.88,0.0,0.0,0.0
40064,999,postgres:,12.69,5.75,19.63,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40220,999,postgres:,24.119999999999997,18.24,30.0,0.0,0.0,0.0
40249,999,postgres:,51.26,51.26,51.26,0.0,0.0,0.0
40265,{none},{no,47.31,47.31,47.31,0.0,0.0,0.0
40284,999,postgres:,13.48,13.48,13.48,0.0,0.0,0.0
40411,999,postgres:,38.599999999999994,31.9,45.3,0.0,0.0,0.0
40465,999,postgres:,9.045,8.0,10.09,0.0,0.0,0.0
40466,999,postgres:,16.03,8.0,24.06,0.0,0.0,0.0
40470,999,postgres:,10.11,10.11,10.11,0.0,0.0,0.0
40496,999,postgres:,15.945,0.0,31.89,0.0,0.0,0.0
40547,{none},{no,36.18,36.18,36.18,0.0,0.0,0.0
40667,999,postgres:,18.353333333333335,12.85,27.82,0.0,0.0,0.0
40668,999,postgres:,11.705,8.67,14.74,0.0,0.0,0.0
40669,999,postgres:,15.66,10.83,20.49,0.0,0.0,0.0
40681,999,postgres:,17.905,13.3,22.51,0.0,0.0,0.0
40739,999,postgres:,9.29,9.29,9.29,0.0,0.0,0.0
40740,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
40852,999,postgres:,21.284999999999997,10.2,32.37,0.0,0.0,0.0
40909,999,postgres:,22.119999999999997,20.04,24.2,0.0,0.0,0.0
40910,999,postgres:,8.9,6.86,10.94,0.0,0.0,0.0
40915,999,postgres:,41.315,36.05,46.58,0.0,0.0,0.0
40981,999,postgres:,14.025,8.04,20.01,0.0,0.0,0.0
40982,999,postgres:,9.940000000000001,9.5,10.38,0.0,0.0,0.0
40983,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
40986,999,postgres:,15.7,8.9,22.5,0.0,0.0,0.0
41035,999,postgres:,18.893333333333334,14.57,23.19,0.0,0.0,0.0
41050,999,postgres:,6.08,4.92,7.24,0.0,0.0,0.0
41134,999,postgres:,12.42,12.42,12.42,0.0,0.0,0.0
41135,999,postgres:,36.985,16.55,57.42,0.0,0.0,0.0
41139,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
41246,999,postgres:,15.615,13.8,17.43,0.0,0.0,0.0
41247,999,postgres:,11.8,3.21,20.39,0.0,0.0,0.0
41248,999,postgres:,16.169999999999998,8.03,24.31,0.0,0.0,0.0
41255,999,postgres:,11.74,8.73,14.75,0.0,0.0,0.0
41294,999,postgres:,38.21,15.27,61.15,0.0,0.0,0.0
41380,999,postgres:,15.355,3.8,26.91,0.0,0.0,0.0
41381,999,postgres:,16.985,8.66,25.31,0.0,0.0,0.0
41388,999,postgres:,31.945,27.41,36.48,0.0,0.0,0.0
41442,999,postgres:,45.13,45.13,45.13,0.0,0.0,0.0
41443,999,postgres:,16.15,16.15,16.15,0.0,0.0,0.0
41633,root,[kworker/u272:0],35.138888888888886,6.98,69.0,0.0,0.0,0.0
41709,999,postgres:,30.17,30.17,30.17,0.0,0.0,0.0
41716,999,postgres:,22.4,22.4,22.4,0.0,0.0,0.0
41729,999,postgres:,9.2,9.2,9.2,0.0,0.0,0.0
41731,999,[postgres],17.61,17.61,17.61,0.0,0.0,0.0
41732,999,postgres:,9.63,9.63,9.63,0.0,0.0,0.0
41737,999,postgres:,22.96,22.96,22.96,0.0,0.0,0.0
41828,999,postgres:,20.45,20.45,20.45,0.0,0.0,0.0
41952,999,postgres:,9.51,9.51,9.51,0.0,0.0,0.0
41953,999,postgres:,10.61,10.61,10.61,0.0,0.0,0.0
41957,999,postgres:,16.54,16.54,16.54,0.0,0.0,0.0
42041,999,postgres:,31.12,31.12,31.12,0.0,0.0,0.0
42088,999,postgres:,12.96,12.96,12.96,0.0,0.0,0.0
42089,999,postgres:,6.96,0.0,13.92,0.0,0.0,0.0
42165,999,postgres:,19.93,19.93,19.93,0.0,0.0,0.0
42209,999,postgres:,13.835,10.28,17.39,0.0,0.0,0.0
42210,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
42214,999,postgres:,17.259999999999998,17.25,17.27,0.0,0.0,0.0
42263,999,postgres:,18.4,18.4,18.4,0.0,0.0,0.0
42313,999,postgres:,13.67,13.67,13.67,0.0,0.0,0.0
42314,999,postgres:,24.775000000000002,12.67,36.88,0.0,0.0,0.0
42320,999,postgres:,14.89,13.69,16.09,0.0,0.0,0.0
42321,999,postgres:,15.8,8.01,23.59,0.0,0.0,0.0
42332,999,postgres:,13.06,13.06,13.06,0.0,0.0,0.0
42467,999,postgres:,19.08,13.03,25.13,0.0,0.0,0.0
42469,999,postgres:,27.505,26.2,28.81,0.0,0.0,0.0
42497,999,postgres:,35.61,35.61,35.61,0.0,0.0,0.0
42497,999,{no,9.24,9.24,9.24,0.0,0.0,0.0
42636,999,postgres:,16.13,15.47,16.79,0.0,0.0,0.0
42637,999,postgres:,14.03,7.27,20.79,0.0,0.0,0.0
42638,999,postgres:,38.44,38.44,38.44,0.0,0.0,0.0
42653,999,postgres:,20.615,18.08,23.15,0.0,0.0,0.0
42767,999,postgres:,26.5,26.5,26.5,0.0,0.0,0.0
42768,999,postgres:,15.03,15.03,15.03,0.0,0.0,0.0
42770,999,postgres:,12.73,12.73,12.73,0.0,0.0,0.0
42771,999,postgres:,13.71,5.48,21.94,0.0,0.0,0.0
42773,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42987,999,postgres:,26.62,26.62,26.62,0.0,0.0,0.0
42988,999,postgres:,22.07,22.07,22.07,0.0,0.0,0.0
43121,999,postgres:,16.62,16.62,16.62,0.0,0.0,0.0
43132,999,postgres:,10.11,10.11,10.11,0.0,0.0,0.0
43145,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
43148,999,postgres:,11.61,11.61,11.61,0.0,0.0,0.0
43149,999,postgres:,12.85,12.85,12.85,0.0,0.0,0.0
43255,999,postgres:,10.91,10.91,10.91,0.0,0.0,0.0
43286,999,postgres:,5.06,0.0,10.12,0.0,0.0,0.0
43296,999,postgres:,16.01,16.01,16.01,0.0,0.0,0.0
43297,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43300,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
43404,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
43438,999,postgres:,20.21,20.21,20.21,0.0,0.0,0.0
43477,999,postgres:,20.44,20.44,20.44,0.0,0.0,0.0
43482,999,postgres:,18.42,0.0,36.84,0.0,0.0,0.0
43483,999,postgres:,17.17,17.17,17.17,0.0,0.0,0.0
43566,999,postgres:,15.77,2.91,28.63,0.0,0.0,0.0
43567,999,postgres:,20.41,20.41,20.41,0.0,0.0,0.0
43577,999,postgres:,17.595,8.02,27.17,0.0,0.0,0.0
