timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1645177761835,73,StudentCourses,200,OK,Users 1-22,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,73,0,0
1645177759983,1929,Login,200,OK,Users 1-14,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,1869,0,0
1645177760148,1782,Login,200,OK,Users 1-23,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,1500,0,0
1645177761913,106,StudentCourses,200,OK,Users 1-14,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,105,0,0
1645177760103,1918,Login,200,OK,Users 1-3,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,1771,0,0
1645177761931,102,StudentCourses,200,OK,Users 1-23,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,102,0,0
1645177760305,1747,Login,200,OK,Users 1-6,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,1679,0,0
1645177762023,59,StudentCourses,200,OK,Users 1-3,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,59,0,0
1645177762054,47,StudentCourses,200,OK,Users 1-6,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,47,0,0
1645177760285,1847,Login,200,OK,Users 1-4,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,1822,0,0
1645177762133,45,StudentCourses,200,OK,Users 1-4,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,44,0,0
1645177760246,1993,Login,200,OK,Users 1-7,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,1969,0,0
1645177762240,45,StudentCourses,200,OK,Users 1-7,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,44,0,0
1645177760187,2256,Login,200,OK,Users 1-24,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,2204,0,0
1645177760224,2257,Login,200,OK,Users 1-5,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,2117,0,0
1645177762445,68,StudentCourses,200,OK,Users 1-24,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,67,0,0
1645177760227,2301,Login,200,OK,Users 1-25,text,true,,1727,608,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,2080,0,0
1645177762483,64,StudentCourses,200,OK,Users 1-5,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,64,0,0
1645177760265,2310,Login,200,OK,Users 1-8,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,1918,0,0
1645177762529,63,StudentCourses,200,OK,Users 1-25,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,63,0,0
1645177760184,2436,Login,200,OK,Users 1-2,text,true,,1725,606,25,25,http://10.129.131.6:9763/frontend/courseware/courseslist/,2240,0,0
1645177762576,56,StudentCourses,200,OK,Users 1-8,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,56,0,0
1645177762621,28,StudentCourses,200,OK,Users 1-2,text,true,,1277,250,25,25,http://10.129.131.6:9763/courseware/student_courses_json/,28,0,0
1645177765801,104,Course Page,200,OK,Users 1-13,text,true,,39021,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=9QUcmqWJ7WQuLXhU0assCjv9xLtls2vQ,103,0,0
1645177765834,135,Course Page,200,OK,Users 1-19,text,true,,39021,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=BwN8BhPJXBD1r2CvtUXgFjMcF1RB0Oou,134,0,0
1645177765908,68,AssignmentsList,200,OK,Users 1-13,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=gVKvzmzBsXdlFS7kLMjLnbX0jcMEzr0d,68,0,0
1645177765844,132,Course Page,200,OK,Users 1-15,text,true,,39021,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=F1UCXBdVUq6LT9Zi7ciwwZcj3zbD8r2c,128,0,0
1645177765971,60,AssignmentsList,200,OK,Users 1-19,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=LTPWfqzlMrcXACKa1TtbiXyK4C1ULuM2,60,0,0
1645177765978,66,AssignmentsList,200,OK,Users 1-15,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=wUsrFFon272ihuglVVneVpmv81i92VjI,66,0,0
1645177766189,128,Course Page,200,OK,Users 1-17,text,true,,39036,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=jFCnpBKpjwJbUFHMRcVSza1sHAHPvSIa,128,0,0
1645177766190,134,Course Page,200,OK,Users 1-1,text,true,,39025,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=roB789LiyjLxyG5wjvKjgnU1cTlBtsNI,134,0,0
1645177766201,130,Course Page,200,OK,Users 1-10,text,true,,39021,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=IMfkQl1S0b7uD4AQebJgTMCA8ijvqve3,130,0,0
1645177766320,107,AssignmentsList,200,OK,Users 1-17,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=kmmXCNRMxdPdzKUnefKxsucnngBdw1fX,107,0,0
1645177766326,129,AssignmentsList,200,OK,Users 1-1,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=x6PxTwogGPe7NhnkPEf5jfR1oTrYZtBy,129,0,0
1645177766353,166,AssignmentsList,200,OK,Users 1-10,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=ZLZJHhpTkjtDd8rVdToIUvwoyBcamrzr,166,0,0
1645177766353,261,Course Page,200,OK,Users 1-21,text,true,,39021,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=MmVo1q83w9bQTfSrAvwLwosLCq7jVE57,259,0,0
1645177766402,251,Course Page,200,OK,Users 1-12,text,true,,39021,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=H931XidP43KckKALvaREfs5nzPhtUuX8,251,0,0
1645177766409,247,Course Page,200,OK,Users 1-18,text,true,,39021,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=VZH9sG87MrO1hu5bnI0bFRDhu5khBuVx,247,0,0
1645177766448,232,Course Page,200,OK,Users 1-20,text,true,,39021,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=j4HBpDP99j53ZaGIsizSGKGVDTKezWY1,232,0,0
1645177766431,260,Course Page,200,OK,Users 1-11,text,true,,39027,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=fTWhY8IjiduY1WDLewn5luZOXkd5IeJ4,259,0,0
1645177766616,207,AssignmentsList,200,OK,Users 1-21,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=8P3YcGkF5L5brfUG5NFabYJq2NGUlYcc,207,0,0
1645177766654,205,AssignmentsList,200,OK,Users 1-12,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=9MX9XhMrqJdLVc0iXKUV6837jZLTADwR,205,0,0
1645177766658,204,AssignmentsList,200,OK,Users 1-18,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=yog06cXW9Pw0EiQNZfA5w0rCSqziaUEP,204,0,0
1645177766692,174,AssignmentsList,200,OK,Users 1-11,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=vouFUBECiNhNuY6Hpr8efE32XUV1KJGi,174,0,0
1645177766682,194,AssignmentsList,200,OK,Users 1-20,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=uxDkSiZZsGlgOTedqbpSXKrFqgmNvefc,194,0,0
1645177766603,284,Course Page,200,OK,Users 1-16,text,true,,39043,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=sk6y5F6fjl7o61cxlMUkQZkQB2r3QQsj,284,0,0
1645177766889,66,AssignmentsList,200,OK,Users 1-16,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=DeX6NKGv7npqJgcZ8ln11lJILqnE2PBL,66,0,0
1645177766783,183,Course Page,200,OK,Users 1-9,text,true,,39034,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=W3K4ySRDJPljXy82czAUmSzbZLRno5pt,180,0,0
1645177766968,56,AssignmentsList,200,OK,Users 1-9,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=tG8wKgfazZGsmavXdrlQLtRLzpEUPYb6,56,0,0
1645177766910,138,Course Page,200,OK,Users 1-22,text,true,,39021,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=Xa91o9w4HmuMk6ZnEoKyOL7GG3Wyprcd,137,0,0
1645177767051,106,AssignmentsList,200,OK,Users 1-22,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=B9PuJrDYlFSBoarPS46QL3c60VzfJwTz,105,0,0
1645177767020,201,Course Page,200,OK,Users 1-14,text,true,,39028,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=FM04lzKEL8J1VZpg7sTofgSbbJRppBIf,201,0,0
1645177767035,211,Course Page,200,OK,Users 1-23,text,true,,39043,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=0dHZa6cWiDhaXCgO8jZgXYaS4qNL23sz,211,0,0
1645177767084,234,Course Page,200,OK,Users 1-3,text,true,,39033,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=zhU1GLp9u753jgT6erMxdP6uEH11XQvQ,234,0,0
1645177767103,234,Course Page,200,OK,Users 1-6,text,true,,39025,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=IYQxuPji4hmL0VgjyAjACtwtisXdgV09,234,0,0
1645177767224,163,AssignmentsList,200,OK,Users 1-14,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Ls3kVQYLBP27uKeHWUtKg0SKzfB4awUi,163,0,0
1645177767248,164,AssignmentsList,200,OK,Users 1-23,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=bcbZ9Pi1kRDNMl7ipP2tGo1mHFgwikzI,164,0,0
1645177767180,281,Course Page,200,OK,Users 1-4,text,true,,39019,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=OijtHqkZxJUAEzyafcEH9zhvlzAs6zBt,275,0,0
1645177767321,155,AssignmentsList,200,OK,Users 1-3,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=pMH3B2DY4yL36gZF3a6iQxMOxCXtWurj,155,0,0
1645177767339,162,AssignmentsList,200,OK,Users 1-6,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=Re5MpmatSuGQZ7t4FsI32xGEPo6CEPdp,162,0,0
1645177767287,265,Course Page,200,OK,Users 1-7,text,true,,39019,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=olwFIeqXqJJSI3H9Bvvmhej0HpXu1OqY,264,0,0
1645177767463,115,AssignmentsList,200,OK,Users 1-4,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=ZirHDTmnpIr6rfdD0SAXCoO732VxrSrX,115,0,0
1645177767555,134,AssignmentsList,200,OK,Users 1-7,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=KeIVcsgzKEB4UrkqOdSRjVQp8xTV7moV,134,0,0
1645177767514,232,Course Page,200,OK,Users 1-24,text,true,,39021,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=3BPNV5gS1rmxu5fMgOxTxsJpUVV5zvKv,231,0,0
1645177767548,233,Course Page,200,OK,Users 1-5,text,true,,39019,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=2vUpWt3Uw1RNerFbYP2K3h2ogu5frXkh,233,0,0
1645177767594,223,Course Page,200,OK,Users 1-25,text,true,,39021,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=SIZXtg9e4ePJFhmSaGB7B3HzKP7NeEIq,223,0,0
1645177767748,119,AssignmentsList,200,OK,Users 1-24,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=NTSjalomiHi2AlMCCR3WlJPepw4Jccwz,119,0,0
1645177767634,238,Course Page,200,OK,Users 1-8,text,true,,39047,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=x5bpZ0Pnd22Vfmoi9MWFPiBn2Dmvlyvq,235,0,0
1645177767651,231,Course Page,200,OK,Users 1-2,text,true,,39019,299,25,25,http://10.129.131.6:9763/courseware/course/6/content/?csrfmiddlewaretoken=brMIW4LXcULFfKoodPOITu10tyU6i45D,231,0,0
1645177767784,118,AssignmentsList,200,OK,Users 1-5,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=VthDgquufM2wBe2izZoRE5bFlCkaMSJc,117,0,0
1645177767819,115,AssignmentsList,200,OK,Users 1-25,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=FzDIg50dEakKBxaRqVJe99I8TOMEkiOQ,114,0,0
1645177767874,81,AssignmentsList,200,OK,Users 1-8,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=F0Xhb39bf0QyP9RbSlKHTGYmRNltYFNg,81,0,0
1645177767883,74,AssignmentsList,200,OK,Users 1-2,text,true,,397,333,25,25,http://10.129.131.6:9763/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=XaiXow4hkIBIOsYDipidKZf1GE8pUMVm,74,0,0
1645177779682,8061,Upload,200,OK,Users 1-23,text,true,,45003,1330,25,25,http://10.129.131.6:9763/assignments/details/2,4923,0,0
1645177779741,9080,Upload,200,OK,Users 1-1,text,true,,45001,1295,25,25,http://10.129.131.6:9763/assignments/details/2,5572,0,0
1645177779591,10051,Upload,200,OK,Users 1-11,text,true,,45003,1318,25,25,http://10.129.131.6:9763/assignments/details/2,5530,0,0
1645177779666,10836,Upload,200,OK,Users 1-3,text,true,,45001,1327,25,25,http://10.129.131.6:9763/assignments/details/2,3738,0,0
1645177779809,11254,Upload,200,OK,Users 1-17,text,true,,45003,1303,25,25,http://10.129.131.6:9763/assignments/details/2,7695,0,0
1645177779609,12745,Upload,200,OK,Users 1-6,text,true,,45001,1311,25,25,http://10.129.131.6:9763/assignments/details/2,5921,0,0
1645177779696,12875,Upload,200,OK,Users 1-4,text,true,,45001,1331,25,25,http://10.129.131.6:9763/assignments/details/2,8138,0,0
1645177779896,12945,Upload,200,OK,Users 1-22,text,true,,45003,1299,25,25,http://10.129.131.6:9763/assignments/details/2,7923,0,0
1645177779901,13440,Upload,200,OK,Users 1-10,text,true,,45003,1315,25,25,http://10.129.131.6:9763/assignments/details/2,7915,0,0
1645177779653,20416,Upload,200,OK,Users 1-13,text,true,,45003,1331,25,25,http://10.129.131.6:9763/assignments/details/2,3634,0,0
1645177780258,22579,Upload,200,OK,Users 1-20,text,true,,45003,1331,25,25,http://10.129.131.6:9763/assignments/details/2,21222,0,0
1645177800941,2972,Upload,200,OK,Users 1-1,text,true,,45001,1318,25,25,http://10.129.131.6:9763/assignments/details/2,1064,0,0
1645177780232,24609,Upload,200,OK,Users 1-2,text,true,,45001,1311,25,25,http://10.129.131.6:9763/assignments/details/2,21086,0,0
1645177802193,4424,Upload,200,OK,Users 1-11,text,true,,45003,1319,25,25,http://10.129.131.6:9763/assignments/details/2,2043,0,0
1645177780218,28464,Upload,200,OK,Users 1-21,text,true,,45003,1307,25,25,http://10.129.131.6:9763/assignments/details/2,20950,0,0
1645177804726,5156,Upload,200,OK,Users 1-6,text,true,,45023,1318,25,25,http://10.129.131.6:9763/assignments/details/2,2693,0,0
1645177805400,5089,Upload,200,OK,Users 1-10,text,true,,45003,1307,25,25,http://10.129.131.6:9763/assignments/details/2,2594,0,0
1645177804735,6285,Upload,200,OK,Users 1-4,text,true,,45001,1307,25,25,http://10.129.131.6:9763/assignments/details/2,3270,0,0
1645177780162,30893,Upload,200,OK,Users 1-18,text,true,,45003,1291,25,25,http://10.129.131.6:9763/assignments/details/2,20764,0,0
1645177803197,7889,Upload,200,OK,Users 1-17,text,true,,45003,1331,25,25,http://10.129.131.6:9763/assignments/details/2,2780,0,0
1645177780151,31565,Upload,200,OK,Users 1-16,text,true,,45003,1314,25,25,http://10.129.131.6:9763/assignments/details/2,20675,0,0
1645177780120,32342,Upload,200,OK,Users 1-9,text,true,,45001,1310,25,25,http://10.129.131.6:9763/assignments/details/2,20581,0,0
1645177780000,33178,Upload,200,OK,Users 1-25,text,true,,45003,1319,25,25,http://10.129.131.6:9763/assignments/details/2,20617,0,0
1645177779994,33829,Upload,200,OK,Users 1-14,text,true,,45003,1315,25,25,http://10.129.131.6:9763/assignments/details/2,20390,0,0
1645177779993,34485,Upload,200,OK,Users 1-19,text,true,,45003,1291,25,25,http://10.129.131.6:9763/assignments/details/2,20307,0,0
1645177779904,35298,Upload,200,OK,Users 1-7,text,true,,45001,1299,25,25,http://10.129.131.6:9763/assignments/details/2,20288,0,0
1645177780592,38984,Upload,200,OK,Users 1-8,text,true,,45009,1291,25,25,http://10.129.131.6:9763/assignments/details/2,35722,0,0
1645177780369,39396,Upload,200,OK,Users 1-15,text,true,,45011,1295,25,25,http://10.129.131.6:9763/assignments/details/2,36137,0,0
1645177780306,40107,Upload,200,OK,Users 1-12,text,true,,45011,1323,25,25,http://10.129.131.6:9763/assignments/details/2,36499,0,0
1645177780292,41773,Upload,200,OK,Users 1-5,text,true,,45009,1331,25,25,http://10.129.131.6:9763/assignments/details/2,36922,0,0
1645177780260,42812,Upload,200,OK,Users 1-24,text,true,,45011,1307,25,25,http://10.129.131.6:9763/assignments/details/2,37379,0,0
1645177816301,6848,Upload,200,OK,Users 1-1,text,true,,45009,1326,25,25,http://10.129.131.6:9763/assignments/details/2,3316,0,3
1645177823070,6788,Upload,200,OK,Users 1-4,text,true,,45001,1319,25,25,http://10.129.131.6:9763/assignments/details/2,3428,0,2
1645177822244,10324,Upload,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9763 failed to respond,Users 1-6,text,false,,2785,1072,25,25,http://10.129.131.6:9763/assignments/details/2,3329,0,2
1645177825340,7422,Upload,200,OK,Users 1-25,text,true,,45003,1315,25,25,http://10.129.131.6:9763/assignments/details/2,3785,0,3
1645177823916,9431,Upload,200,OK,Users 1-16,text,true,,45003,1331,25,25,http://10.129.131.6:9763/assignments/details/2,5991,0,2
