,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
35535,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
35550,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
35570,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
35575,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
35600,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
35635,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
35640,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
35697,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
35731,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
35752,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
35768,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
36018,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
36023,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
36028,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
36068,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
36275,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
36816,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
472,root,[jbd2/sda1-8],10.505593220338982,0.49,27.72,0.0,0.0,0.0
