,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
85332,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
85341,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
85563,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
85567,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
85570,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
85571,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
8569,999,postgres:,0.10080357142857144,0.0,11.22,0.0,0.0,0.0
8571,999,postgres:,2.022777777777778,0.0,44.05,0.0,0.0,0.0
8573,999,postgres:,0.024,0.0,0.12,0.0,0.0,0.0
8594,5050,python,17.885,0.06,35.71,0.0,0.0,0.0
85949,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
85950,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
85951,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
8626,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
