PID,SPID,COMMAND,,0
76742,76742,g++,CPU time,0.0
76741,76741,cc1plus,CPU time,0.0
76740,76740,g++,CPU time,0.0
76739,76739,postgres,CPU time,0.0
76738,76738,postgres,CPU time,0.0
76737,76737,s++,CPU time,0.0
76736,76736,s++,CPU time,0.0
76735,76735,s++,CPU time,0.0
70185,70185,g++,CPU time,0.0
74664,74664,postgres,CPU time,0.0
74662,74662,cc1plus,CPU time,0.0
74659,74659,s++,CPU time,0.0
74657,74657,postgres,CPU time,0.0
74656,74656,postgres,CPU time,0.0
74655,74655,postgres,CPU time,0.0
74654,74654,cc1plus,CPU time,0.0
74653,74653,g++,CPU time,0.0
74651,74651,cc1plus,CPU time,0.0
74650,74650,s++,CPU time,0.0
74649,74649,g++,CPU time,0.0
74648,74648,s++,CPU time,0.0
74647,74647,postgres,CPU time,0.0
74665,74665,postgres,CPU time,0.0
74646,74646,cc1plus,CPU time,0.0
74643,74643,cc1plus,CPU time,0.0
74642,74642,postgres,CPU time,0.0
74641,74641,postgres,CPU time,0.0
74640,74640,g++,CPU time,0.0
74639,74639,postgres,CPU time,0.0
74638,74638,s++,CPU time,0.0
85385,85385,postgres,CPU time,0.0
85387,85387,cc1plus,CPU time,0.0
85396,85396,cc1plus,CPU time,0.0
85397,85397,sleep,CPU time,0.0
85398,85398,postgres,CPU time,0.0
85399,85399,postgres,CPU time,0.0
85400,85400,postgres,CPU time,0.0
74644,74644,postgres,CPU time,0.0
74666,74666,g++,CPU time,0.0
74667,74667,cc1plus,CPU time,0.0
74670,74670,postgres,CPU time,0.0
74728,74728,bash,CPU time,0.0
74726,74726,awk,CPU time,0.0
74725,74725,ps,CPU time,0.0
74724,74724,ps.sh,CPU time,0.0
74720,74720,postgres,CPU time,0.0
74716,74716,postgres,CPU time,0.0
74715,74715,postgres,CPU time,0.0
74713,74713,safeexec,CPU time,0.0
74711,74711,postgres,CPU time,0.0
74710,74710,postgres,CPU time,0.0
74707,74707,bash,CPU time,0.0
74704,74704,postgres,CPU time,0.0
74703,74703,postgres,CPU time,0.0
74702,74702,postgres,CPU time,0.0
74701,74701,postgres,CPU time,0.0
74700,74700,postgres,CPU time,0.0
74699,74699,sleep,CPU time,0.0
74687,74687,postgres,CPU time,0.0
74686,74686,cc1plus,CPU time,0.0
74684,74684,postgres,CPU time,0.0
74682,74682,postgres,CPU time,0.0
74681,74681,postgres,CPU time,0.0
74680,74680,postgres,CPU time,0.0
74676,74676,postgres,CPU time,0.0
74675,74675,postgres,CPU time,0.0
65890,65890,collect2,CPU time,0.0
78926,78926,cc1plus,CPU time,0.0
78923,78923,g++,CPU time,0.0
78922,78922,postgres,CPU time,0.0
78921,78921,postgres,CPU time,0.0
78918,78918,postgres,CPU time,0.0
78916,78916,s++,CPU time,0.0
78913,78913,postgres,CPU time,0.0
78912,78912,cc1plus,CPU time,0.0
78910,78910,g++,CPU time,0.0
78907,78907,cc1plus,CPU time,0.0
78906,78906,s++,CPU time,0.0
78905,78905,g++,CPU time,0.0
78904,78904,s++,CPU time,0.0
78897,78897,postgres,CPU time,0.0
78929,78929,ps.sh,CPU time,0.0
78932,78932,ps,CPU time,0.0
78933,78933,awk,CPU time,0.0
62257,62257,awk,CPU time,0.0
62256,62256,ps,CPU time,0.0
78895,78895,cc1plus,CPU time,0.0
62255,62255,ps.sh,CPU time,0.0
62247,62247,sleep,CPU time,0.0
62254,62254,sleep,CPU time,0.0
78894,78894,g++,CPU time,0.0
87708,87708,ld,CPU time,0.0
87709,87709,safeexec,CPU time,0.0
87713,87713,postgres,CPU time,0.0
87715,87715,cc1plus,CPU time,0.0
87719,87719,postgres,CPU time,0.0
87720,87720,exe_6,CPU time,0.0
87721,87721,postgres,CPU time,0.0
87723,87723,ps.sh,CPU time,0.0
87705,87705,collect2,CPU time,0.0
87724,87724,ps,CPU time,0.0
87725,87725,awk,CPU time,0.0
87703,87703,bash,CPU time,0.0
87698,87698,postgres,CPU time,0.0
87639,87639,cc1plus,CPU time,0.0
87640,87640,g++,CPU time,0.0
87651,87651,postgres,CPU time,0.0
87652,87652,postgres,CPU time,0.0
87653,87653,sleep,CPU time,0.0
87656,87656,postgres,CPU time,0.0
87702,87702,postgres,CPU time,0.0
87657,87657,postgres,CPU time,0.0
87663,87663,postgres,CPU time,0.0
87671,87671,postgres,CPU time,0.0
87672,87672,postgres,CPU time,0.0
87676,87676,postgres,CPU time,0.0
87677,87677,postgres,CPU time,0.0
87687,87687,postgres,CPU time,0.0
87689,87689,postgres,CPU time,0.0
87696,87696,sleep,CPU time,0.0
87662,87662,postgres,CPU time,0.0
78917,78917,postgres,CPU time,0.0
61267,61267,mpstat.sh,%CPU,0.0
61267,61267,mpstat.sh,CPU time,0.0
61259,61259,iostat.sh,%CPU,0.0
61259,61259,iostat.sh,CPU time,0.0
61258,61258,ps.sh,%CPU,0.0
61258,61258,ps.sh,CPU time,0.0
61256,61256,scripts.sh,%CPU,0.0
61256,61256,scripts.sh,CPU time,0.0
61254,61254,sshd,%CPU,0.0
61254,61254,sshd,CPU time,0.0
61280,61280,awk,%CPU,0.0
61280,61280,awk,CPU time,0.0
61262,61262,vmstat.sh,%CPU,0.0
61262,61262,vmstat.sh,CPU time,0.0
61263,61263,sudo,%CPU,0.0
61263,61263,sudo,CPU time,0.0
61264,61264,ps.sh,CPU time,0.0
61261,61261,mpstat.sh,%CPU,0.0
61261,61261,mpstat.sh,CPU time,0.0
61268,61268,ps,CPU time,0.0
61269,61269,vmstat.sh,%CPU,0.0
61269,61269,vmstat.sh,CPU time,0.0
61278,61278,vmstat,%CPU,0.0
61278,61278,vmstat,CPU time,0.0
61260,61260,net_stat.sh,%CPU,0.0
61260,61260,net_stat.sh,CPU time,0.0
61273,61273,mpstat,%CPU,0.0
61273,61273,mpstat,CPU time,0.0
61270,61270,awk,CPU time,0.0
61277,61277,awk,%CPU,0.0
61277,61277,awk,CPU time,0.0
74580,74580,g++,CPU time,0.0
74584,74584,postgres,CPU time,0.0
74595,74595,postgres,CPU time,0.0
74597,74597,postgres,CPU time,0.0
74602,74602,postgres,CPU time,0.0
74631,74631,postgres,CPU time,0.0
74630,74630,postgres,CPU time,0.0
74625,74625,postgres,CPU time,0.0
74624,74624,postgres,CPU time,0.0
74620,74620,s++,CPU time,0.0
74613,74613,cc1plus,CPU time,0.0
74607,74607,postgres,CPU time,0.0
74608,74608,postgres,CPU time,0.0
74610,74610,s++,CPU time,0.0
74611,74611,postgres,CPU time,0.0
74612,74612,g++,CPU time,0.0
74622,74622,g++,CPU time,0.0
65813,65813,g++,CPU time,0.0
74633,74633,postgres,CPU time,0.0
74576,74576,s++,CPU time,0.0
78885,78885,postgres,CPU time,0.0
78889,78889,postgres,CPU time,0.0
78890,78890,postgres,CPU time,0.0
78891,78891,s++,CPU time,0.0
68159,68159,s++,CPU time,0.0
68160,68160,postgres,CPU time,0.0
68162,68162,postgres,CPU time,0.0
68167,68167,postgres,CPU time,0.0
68170,68170,g++,CPU time,0.0
68171,68171,cc1plus,CPU time,0.0
68173,68173,postgres,CPU time,0.0
68175,68175,postgres,CPU time,0.0
68180,68180,s++,CPU time,0.0
68185,68185,s++,CPU time,0.0
68186,68186,s++,CPU time,0.0
65812,65812,cc1plus,CPU time,0.0
68187,68187,g++,CPU time,0.0
68188,68188,postgres,CPU time,0.0
68189,68189,g++,CPU time,0.0
68191,68191,g++,CPU time,0.0
68192,68192,s++,CPU time,0.0
74635,74635,postgres,CPU time,0.0
74634,74634,postgres,CPU time,0.0
74632,74632,cc1plus,CPU time,0.0
74574,74574,postgres,CPU time,0.0
74568,74568,postgres,CPU time,0.0
78884,78884,postgres,CPU time,0.0
72320,72320,postgres,CPU time,0.0
72319,72319,postgres,CPU time,0.0
72310,72310,postgres,CPU time,0.0
72307,72307,postgres,CPU time,0.0
72305,72305,g++,CPU time,0.0
72303,72303,s++,CPU time,0.0
72301,72301,g++,CPU time,0.0
72300,72300,s++,CPU time,0.0
72299,72299,postgres,CPU time,0.0
72296,72296,postgres,CPU time,0.0
72295,72295,postgres,CPU time,0.0
85272,85272,postgres,CPU time,0.0
72325,72325,postgres,CPU time,0.0
85275,85275,postgres,CPU time,0.0
85277,85277,postgres,CPU time,0.0
85279,85279,postgres,CPU time,0.0
85282,85282,postgres,CPU time,0.0
85283,85283,postgres,CPU time,0.0
85286,85286,postgres,CPU time,0.0
81150,81150,g++,CPU time,0.0
85288,85288,s++,CPU time,0.0
85289,85289,g++,CPU time,0.0
85293,85293,postgres,CPU time,0.0
85295,85295,cc1plus,CPU time,0.0
85307,85307,postgres,CPU time,0.0
85311,85311,s++,CPU time,0.0
85276,85276,postgres,CPU time,0.0
74571,74571,postgres,CPU time,0.0
72328,72328,cc1plus,CPU time,0.0
72331,72331,g++,CPU time,0.0
74567,74567,postgres,CPU time,0.0
74566,74566,postgres,CPU time,0.0
74562,74562,g++,CPU time,0.0
74560,74560,g++,CPU time,0.0
74559,74559,postgres,CPU time,0.0
74555,74555,s++,CPU time,0.0
74553,74553,s++,CPU time,0.0
74544,74544,postgres,CPU time,0.0
74542,74542,postgres,CPU time,0.0
74527,74527,postgres,CPU time,0.0
78807,78807,postgres,CPU time,0.0
72388,72388,postgres,CPU time,0.0
72330,72330,s++,CPU time,0.0
72387,72387,postgres,CPU time,0.0
72385,72385,postgres,CPU time,0.0
72379,72379,postgres,CPU time,0.0
72373,72373,postgres,CPU time,0.0
72372,72372,postgres,CPU time,0.0
72367,72367,postgres,CPU time,0.0
72361,72361,postgres,CPU time,0.0
72360,72360,postgres,CPU time,0.0
72356,72356,postgres,CPU time,0.0
72345,72345,postgres,CPU time,0.0
72344,72344,postgres,CPU time,0.0
72334,72334,postgres,CPU time,0.0
72332,72332,cc1plus,CPU time,0.0
72386,72386,s++,CPU time,0.0
78883,78883,sleep,CPU time,0.0
78864,78864,cc1plus,CPU time,0.0
78881,78881,postgres,CPU time,0.0
81196,81196,postgres,CPU time,0.0
81197,81197,postgres,CPU time,0.0
81198,81198,postgres,CPU time,0.0
81199,81199,postgres,CPU time,0.0
81200,81200,postgres,CPU time,0.0
81206,81206,sleep,CPU time,0.0
81207,81207,s++,CPU time,0.0
87582,87582,s++,CPU time,0.0
87583,87583,g++,CPU time,0.0
87584,87584,postgres,CPU time,0.0
87588,87588,postgres,CPU time,0.0
87593,87593,postgres,CPU time,0.0
87598,87598,postgres,CPU time,0.0
87600,87600,cc1plus,CPU time,0.0
87603,87603,cc1plus,CPU time,0.0
87608,87608,postgres,CPU time,0.0
87612,87612,postgres,CPU time,0.0
87613,87613,postgres,CPU time,0.0
87614,87614,cc1plus,CPU time,0.0
87617,87617,postgres,CPU time,0.0
87619,87619,cc1plus,CPU time,0.0
87623,87623,postgres,CPU time,0.0
87624,87624,postgres,CPU time,0.0
81193,81193,cc1plus,CPU time,0.0
81182,81182,postgres,CPU time,0.0
81170,81170,cc1plus,CPU time,0.0
81166,81166,g++,CPU time,0.0
81149,81149,postgres,CPU time,0.0
81148,81148,s++,CPU time,0.0
81147,81147,cc1plus,CPU time,0.0
81146,81146,postgres,CPU time,0.0
81144,81144,postgres,CPU time,0.0
81138,81138,postgres,CPU time,0.0
81137,81137,postgres,CPU time,0.0
81135,81135,postgres,CPU time,0.0
81134,81134,postgres,CPU time,0.0
81125,81125,postgres,CPU time,0.0
81119,81119,postgres,CPU time,0.0
87625,87625,postgres,CPU time,0.0
81114,81114,postgres,CPU time,0.0
81099,81099,g++,CPU time,0.0
81097,81097,s++,CPU time,0.0
81096,81096,postgres,CPU time,0.0
81095,81095,postgres,CPU time,0.0
81089,81089,postgres,CPU time,0.0
81088,81088,postgres,CPU time,0.0
81084,81084,postgres,CPU time,0.0
81158,81158,postgres,CPU time,0.0
81159,81159,s++,CPU time,0.0
81161,81161,postgres,CPU time,0.0
81165,81165,postgres,CPU time,0.0
81109,81109,postgres,CPU time,0.0
78882,78882,postgres,CPU time,0.0
87627,87627,postgres,CPU time,0.0
87637,87637,s++,CPU time,0.0
78843,78843,postgres,CPU time,0.0
78849,78849,postgres,CPU time,0.0
68127,68127,postgres,CPU time,0.0
78854,78854,postgres,CPU time,0.0
78856,78856,postgres,CPU time,0.0
68154,68154,postgres,CPU time,0.0
68117,68117,postgres,CPU time,0.0
68106,68106,cc1plus,CPU time,0.0
78857,78857,postgres,CPU time,0.0
68099,68099,g++,CPU time,0.0
68097,68097,g++,CPU time,0.0
68093,68093,s++,CPU time,0.0
68089,68089,s++,CPU time,0.0
68082,68082,postgres,CPU time,0.0
68156,68156,postgres,CPU time,0.0
78858,78858,s++,CPU time,0.0
78859,78859,postgres,CPU time,0.0
78861,78861,g++,CPU time,0.0
85314,85314,cc1plus,CPU time,0.0
78868,78868,postgres,CPU time,0.0
78869,78869,postgres,CPU time,0.0
78871,78871,postgres,CPU time,0.0
78872,78872,postgres,CPU time,0.0
78834,78834,postgres,CPU time,0.0
78833,78833,postgres,CPU time,0.0
68153,68153,postgres,CPU time,0.0
78832,78832,postgres,CPU time,0.0
68151,68151,postgres,CPU time,0.0
68150,68150,postgres,CPU time,0.0
68145,68145,postgres,CPU time,0.0
68144,68144,cc1plus,CPU time,0.0
68152,68152,postgres,CPU time,0.0
68142,68142,postgres,CPU time,0.0
68141,68141,postgres,CPU time,0.0
68130,68130,postgres,CPU time,0.0
78812,78812,postgres,CPU time,0.0
78814,78814,postgres,CPU time,0.0
78815,78815,postgres,CPU time,0.0
87635,87635,cc1plus,CPU time,0.0
78816,78816,postgres,CPU time,0.0
78818,78818,postgres,CPU time,0.0
78819,78819,postgres,CPU time,0.0
78820,78820,postgres,CPU time,0.0
78823,78823,cc1plus,CPU time,0.0
78824,78824,postgres,CPU time,0.0
78825,78825,cc1plus,CPU time,0.0
78826,78826,postgres,CPU time,0.0
78827,78827,postgres,CPU time,0.0
78828,78828,postgres,CPU time,0.0
78830,78830,postgres,CPU time,0.0
78831,78831,postgres,CPU time,0.0
78817,78817,postgres,CPU time,0.0
