PID,SPID,COMMAND,,0
34679,34679,ps.sh,CPU time,0.0
34680,34680,ps,CPU time,0.0
34681,34681,awk,CPU time,0.0
36747,36747,sleep,CPU time,0.0
36754,36754,sleep,CPU time,0.0
36755,36755,postgres,CPU time,0.0
36756,36756,ps.sh,CPU time,0.0
36757,36757,ps,CPU time,0.0
36758,36758,awk,CPU time,0.0
48333,48333,postgres,CPU time,0.0
48336,48336,postgres,CPU time,0.0
48350,48350,sleep,CPU time,0.0
48366,48366,postgres,CPU time,0.0
48371,48371,postgres,CPU time,0.0
48372,48372,postgres,CPU time,0.0
48373,48373,postgres,CPU time,0.0
48380,48380,postgres,CPU time,0.0
48381,48381,postgres,CPU time,0.0
48382,48382,postgres,CPU time,0.0
48383,48383,postgres,CPU time,0.0
48384,48384,postgres,CPU time,0.0
48385,48385,postgres,CPU time,0.0
48386,48386,postgres,CPU time,0.0
48387,48387,postgres,CPU time,0.0
48388,48388,ps.sh,CPU time,0.0
48389,48389,ps,CPU time,0.0
48390,48390,awk,CPU time,0.0
44756,44756,postgres,CPU time,0.0
44747,44747,postgres,CPU time,0.0
43583,43583,postgres,CPU time,0.0
43584,43584,postgres,CPU time,0.0
43587,43587,postgres,CPU time,0.0
43590,43590,postgres,CPU time,0.0
43591,43591,postgres,CPU time,0.0
43592,43592,ps.sh,CPU time,0.0
43593,43593,ps,CPU time,0.0
43594,43594,awk,CPU time,0.0
35829,35829,postgres,CPU time,0.0
35841,35841,postgres,CPU time,0.0
35846,35846,postgres,CPU time,0.0
35849,35849,postgres,CPU time,0.0
35859,35859,sleep,CPU time,0.0
35862,35862,postgres,CPU time,0.0
35871,35871,sleep,CPU time,0.0
35872,35872,postgres,CPU time,0.0
35873,35873,postgres,CPU time,0.0
35874,35874,ps.sh,CPU time,0.0
35875,35875,ps,CPU time,0.0
35876,35876,awk,CPU time,0.0
43582,43582,postgres,CPU time,0.0
43578,43578,postgres,CPU time,0.0
34074,34074,sshd,%CPU,0.0
34074,34074,sshd,CPU time,0.0
34076,34076,scripts.sh,%CPU,0.0
34076,34076,scripts.sh,CPU time,0.0
34078,34078,ps.sh,%CPU,0.0
34078,34078,ps.sh,CPU time,0.0
34079,34079,iostat.sh,%CPU,0.0
34079,34079,iostat.sh,CPU time,0.0
34080,34080,net_stat.sh,%CPU,0.0
34080,34080,net_stat.sh,CPU time,0.0
34081,34081,mpstat.sh,%CPU,0.0
34081,34081,mpstat.sh,CPU time,0.0
34082,34082,vmstat.sh,%CPU,0.0
34082,34082,vmstat.sh,CPU time,0.0
34083,34083,sudo,%CPU,0.0
34083,34083,sudo,CPU time,0.0
34085,34085,ps.sh,CPU time,0.0
34087,34087,mpstat.sh,%CPU,0.0
34087,34087,mpstat.sh,CPU time,0.0
34088,34088,ps,CPU time,0.0
34089,34089,vmstat.sh,%CPU,0.0
34089,34089,vmstat.sh,CPU time,0.0
34091,34091,awk,CPU time,0.0
34093,34093,mpstat,%CPU,0.0
34093,34093,mpstat,CPU time,0.0
34096,34096,awk,%CPU,0.0
34096,34096,awk,CPU time,0.0
34097,34097,vmstat,%CPU,0.0
34097,34097,vmstat,CPU time,0.0
34100,34100,awk,%CPU,0.0
34100,34100,awk,CPU time,0.0
44748,44748,postgres,CPU time,0.0
47142,47142,postgres,CPU time,0.0
47143,47143,postgres,CPU time,0.0
47144,47144,postgres,CPU time,0.0
47145,47145,postgres,CPU time,0.0
47158,47158,sleep,CPU time,0.0
47159,47159,postgres,CPU time,0.0
47160,47160,postgres,CPU time,0.0
47162,47162,postgres,CPU time,0.0
47165,47165,postgres,CPU time,0.0
47166,47166,postgres,CPU time,0.0
47169,47169,postgres,CPU time,0.0
47177,47177,postgres,CPU time,0.0
47178,47178,ps.sh,CPU time,0.0
47179,47179,ps,CPU time,0.0
47180,47180,awk,CPU time,0.0
44742,44742,postgres,CPU time,0.0
44745,44745,postgres,CPU time,0.0
44746,44746,postgres,CPU time,0.0
42429,42429,awk,CPU time,0.0
42428,42428,ps,CPU time,0.0
42427,42427,ps.sh,CPU time,0.0
42426,42426,postgres,CPU time,0.0
42425,42425,postgres,CPU time,0.0
42424,42424,postgres,CPU time,0.0
41149,41149,postgres,CPU time,0.0
41176,41176,postgres,CPU time,0.0
41179,41179,postgres,CPU time,0.0
41180,41180,postgres,CPU time,0.0
41181,41181,postgres,CPU time,0.0
41189,41189,sleep,CPU time,0.0
41195,41195,postgres,CPU time,0.0
41204,41204,sleep,CPU time,0.0
41207,41207,postgres,CPU time,0.0
41210,41210,postgres,CPU time,0.0
41213,41213,postgres,CPU time,0.0
41214,41214,postgres,CPU time,0.0
41215,41215,postgres,CPU time,0.0
41216,41216,postgres,CPU time,0.0
41217,41217,postgres,CPU time,0.0
41218,41218,postgres,CPU time,0.0
41219,41219,ps.sh,CPU time,0.0
41220,41220,ps,CPU time,0.0
41221,41221,awk,CPU time,0.0
49630,49630,postgres,CPU time,0.0
37719,37719,postgres,CPU time,0.0
37726,37726,sleep,CPU time,0.0
38845,38845,sleep,CPU time,0.0
38850,38850,postgres,CPU time,0.0
38851,38851,postgres,CPU time,0.0
38858,38858,sleep,CPU time,0.0
38863,38863,ps.sh,CPU time,0.0
38864,38864,ps,CPU time,0.0
38865,38865,awk,CPU time,0.0
37718,37718,sleep,CPU time,0.0
38832,38832,postgres,CPU time,0.0
38824,38824,postgres,CPU time,0.0
35131,35131,awk,CPU time,0.0
35130,35130,ps,CPU time,0.0
35129,35129,ps.sh,CPU time,0.0
35128,35128,sleep,CPU time,0.0
35119,35119,sleep,CPU time,0.0
37704,37704,postgres,CPU time,0.0
37703,37703,postgres,CPU time,0.0
37696,37696,postgres,CPU time,0.0
49618,49618,postgres,CPU time,0.0
38809,38809,postgres,CPU time,0.0
38825,38825,postgres,CPU time,0.0
35111,35111,postgres,%CPU,0.0
35111,35111,postgres,CPU time,0.0
37727,37727,postgres,CPU time,0.0
49645,49645,awk,CPU time,0.0
49644,49644,ps,CPU time,0.0
49643,49643,ps.sh,CPU time,0.0
37728,37728,postgres,CPU time,0.0
49640,49640,postgres,CPU time,0.0
49639,49639,postgres,CPU time,0.0
37730,37730,ps.sh,CPU time,0.0
49638,49638,postgres,CPU time,0.0
49635,49635,postgres,CPU time,0.0
37729,37729,postgres,CPU time,0.0
49612,49612,sleep,CPU time,0.0
49613,49613,postgres,CPU time,0.0
45945,45945,sleep,CPU time,0.0
39954,39954,postgres,CPU time,0.0
39963,39963,postgres,CPU time,0.0
39968,39968,postgres,CPU time,0.0
45905,45905,postgres,CPU time,0.0
39960,39960,postgres,CPU time,0.0
45953,45953,postgres,CPU time,0.0
45926,45926,postgres,CPU time,0.0
45929,45929,postgres,CPU time,0.0
45931,45931,postgres,CPU time,0.0
45936,45936,postgres,CPU time,0.0
45938,45938,postgres,CPU time,0.0
39906,39906,postgres,CPU time,0.0
45950,45950,postgres,CPU time,0.0
45954,45954,postgres,CPU time,0.0
38785,38785,postgres,CPU time,0.0
38770,38770,postgres,CPU time,0.0
45921,45921,postgres,CPU time,0.0
43571,43571,sleep,CPU time,0.0
35820,35820,postgres,CPU time,0.0
43559,43559,postgres,CPU time,0.0
49580,49580,sleep,CPU time,0.0
35089,35089,postgres,%CPU,0.0
35089,35089,postgres,CPU time,0.0
35094,35094,postgres,%CPU,0.0
35094,35094,postgres,CPU time,0.0
35099,35099,postgres,%CPU,0.0
35099,35099,postgres,CPU time,0.0
35104,35104,postgres,%CPU,0.0
35104,35104,postgres,CPU time,0.0
47134,47134,postgres,CPU time,0.0
47125,47125,sleep,CPU time,0.0
44741,44741,sleep,CPU time,0.0
44734,44734,postgres,CPU time,0.0
44724,44724,sleep,CPU time,0.0
48329,48329,sleep,CPU time,0.0
43554,43554,sleep,CPU time,0.0
35768,35768,postgres,%CPU,0.0
35768,35768,postgres,CPU time,0.0
35809,35809,postgres,CPU time,0.0
35815,35815,postgres,CPU time,0.0
35817,35817,postgres,CPU time,0.0
42423,42423,sleep,CPU time,0.0
34036,34036,sshd,%CPU,0.0
34036,34036,sshd,CPU time,0.0
42410,42410,sleep,CPU time,0.0
43557,43557,postgres,CPU time,0.0
43558,43558,postgres,CPU time,0.0
43564,43564,postgres,CPU time,0.0
39905,39905,postgres,CPU time,0.0
17495,35750,conn160,%CPU,0.0
17495,35750,conn160,CPU time,0.0
17495,35748,conn158,%CPU,0.0
17495,35748,conn158,CPU time,0.0
17495,35746,conn156,%CPU,0.0
17495,35746,conn156,CPU time,0.0
17495,35745,conn155,%CPU,0.0
17495,35745,conn155,CPU time,0.0
17495,35744,conn154,%CPU,0.0
17495,35744,conn154,CPU time,0.0
17495,35743,conn153,%CPU,0.0
17495,35743,conn153,CPU time,0.0
17495,35742,conn152,%CPU,0.0
17495,35742,conn152,CPU time,0.0
45892,45892,postgres,CPU time,0.0
17495,35749,conn159,%CPU,0.0
17495,35749,conn159,CPU time,0.0
35752,35752,postgres,CPU time,0.0
17495,35747,conn157,%CPU,0.0
17495,35747,conn157,CPU time,0.0
35731,35731,postgres,%CPU,0.0
35731,35731,postgres,CPU time,0.0
35709,35709,postgres,CPU time,0.0
35084,35084,postgres,%CPU,0.0
35084,35084,postgres,CPU time,0.0
35079,35079,postgres,%CPU,0.0
35079,35079,postgres,CPU time,0.0
35074,35074,postgres,%CPU,0.0
35074,35074,postgres,CPU time,0.0
35721,35721,postgres,CPU time,0.0
17495,35741,conn151,%CPU,0.0
17495,35741,conn151,CPU time,0.0
35689,35689,postgres,CPU time,0.0
35697,35697,postgres,CPU time,0.0
35069,35069,postgres,CPU time,0.0
35064,35064,postgres,%CPU,0.0
35064,35064,postgres,CPU time,0.0
35059,35059,postgres,%CPU,0.0
35059,35059,postgres,CPU time,0.0
35054,35054,postgres,%CPU,0.0
35054,35054,postgres,CPU time,0.0
35039,35039,postgres,%CPU,0.0
35039,35039,postgres,CPU time,0.0
17495,35654,conn149,%CPU,0.0
17495,35654,conn149,CPU time,0.0
17495,35653,conn148,%CPU,0.0
17495,35653,conn148,CPU time,0.0
17495,35652,conn147,%CPU,0.0
17495,35652,conn147,CPU time,0.0
17495,35651,conn146,%CPU,0.0
17495,35651,conn146,CPU time,0.0
17495,35650,conn145,%CPU,0.0
17495,35650,conn145,CPU time,0.0
35049,35049,postgres,%CPU,0.0
35049,35049,postgres,CPU time,0.0
17495,35649,conn144,%CPU,0.0
17495,35649,conn144,CPU time,0.0
17495,35648,conn143,%CPU,0.0
17495,35648,conn143,CPU time,0.0
35044,35044,postgres,%CPU,0.0
35044,35044,postgres,CPU time,0.0
17495,35646,conn141,%CPU,0.0
17495,35646,conn141,CPU time,0.0
17495,35645,conn140,%CPU,0.0
17495,35645,conn140,CPU time,0.0
17495,39750,conn178,%CPU,0.0
17495,39750,conn178,CPU time,0.0
17495,35647,conn142,%CPU,0.0
17495,35647,conn142,CPU time,0.0
17495,35655,conn150,%CPU,0.0
17495,35655,conn150,CPU time,0.0
35640,35640,postgres,CPU time,0.0
35635,35635,postgres,CPU time,0.0
35607,35607,postgres,CPU time,0.0
35034,35034,postgres,%CPU,0.0
35034,35034,postgres,CPU time,0.0
35029,35029,postgres,%CPU,0.0
35029,35029,postgres,CPU time,0.0
35011,35011,postgres,%CPU,0.0
35011,35011,postgres,CPU time,0.0
35006,35006,postgres,CPU time,0.0
17495,37477,conn177,%CPU,0.0
17495,37477,conn177,CPU time,0.0
17495,35594,conn136,%CPU,0.0
17495,35594,conn136,CPU time,0.0
17495,35593,conn135,%CPU,0.0
17495,35593,conn135,CPU time,0.0
37495,37495,postgres,CPU time,0.0
35600,35600,postgres,CPU time,0.0
17495,34995,conn128,%CPU,0.0
17495,34995,conn128,CPU time,0.0
17495,35592,conn134,%CPU,0.0
17495,35592,conn134,CPU time,0.0
17495,35591,conn133,%CPU,0.0
17495,35591,conn133,CPU time,0.0
17495,35595,conn137,%CPU,0.0
17495,35595,conn137,CPU time,0.0
17495,35596,conn138,%CPU,0.0
17495,35596,conn138,CPU time,0.0
17495,35590,conn132,%CPU,0.0
17495,35590,conn132,CPU time,0.0
17495,35589,conn131,%CPU,0.0
17495,35589,conn131,CPU time,0.0
17495,35580,conn129,%CPU,0.0
17495,35580,conn129,CPU time,0.0
35001,35001,postgres,CPU time,0.0
17495,35581,conn130,%CPU,0.0
17495,35581,conn130,CPU time,0.0
17495,35597,conn139,%CPU,0.0
17495,35597,conn139,CPU time,0.0
35575,35575,postgres,CPU time,0.0
35570,35570,postgres,CPU time,0.0
35555,35555,postgres,CPU time,0.0
20673,34938,gunicorn,%CPU,0.0
20673,34938,gunicorn,CPU time,0.0
20673,34939,gunicorn,%CPU,0.0
20673,34939,gunicorn,CPU time,0.0
20673,34940,gunicorn,%CPU,0.0
20673,34940,gunicorn,CPU time,0.0
17495,34904,conn127,%CPU,0.0
17495,34904,conn127,CPU time,0.0
35550,35550,postgres,CPU time,0.0
35535,35535,postgres,CPU time,0.0
36275,36275,postgres,CPU time,0.0
20673,34853,gunicorn,%CPU,0.0
20673,34853,gunicorn,CPU time,0.0
20673,34854,gunicorn,%CPU,0.0
20673,34854,gunicorn,CPU time,0.0
20673,34855,gunicorn,%CPU,0.0
20673,34855,gunicorn,CPU time,0.0
35530,35530,postgres,CPU time,0.0
35525,35525,postgres,CPU time,0.0
35507,35507,postgres,CPU time,0.0
35502,35502,postgres,CPU time,0.0
34808,34808,postgres,CPU time,0.0
35497,35497,postgres,CPU time,0.0
17495,36152,conn174,%CPU,0.0
17495,36152,conn174,CPU time,0.0
17495,36153,conn175,%CPU,0.0
17495,36153,conn175,CPU time,0.0
17495,36154,conn176,%CPU,0.0
17495,36154,conn176,CPU time,0.0
17495,48858,conn181,CPU time,0.0
17495,40487,conn180,%CPU,0.0
17495,40487,conn180,CPU time,0.0
20673,34764,gunicorn,%CPU,0.0
20673,34764,gunicorn,CPU time,0.0
20673,34763,gunicorn,%CPU,0.0
20673,34763,gunicorn,CPU time,0.0
17495,40292,conn179,%CPU,0.0
17495,40292,conn179,CPU time,0.0
35349,35349,postgres,CPU time,0.0
35296,35296,postgres,CPU time,0.0
35241,35241,postgres,CPU time,0.0
17495,36061,conn167,%CPU,0.0
17495,36061,conn167,CPU time,0.0
17495,36062,conn168,%CPU,0.0
17495,36062,conn168,CPU time,0.0
17495,36063,conn169,%CPU,0.0
17495,36063,conn169,CPU time,0.0
17495,36064,conn170,%CPU,0.0
17495,36064,conn170,CPU time,0.0
35223,35223,postgres,CPU time,0.0
17495,36066,conn172,%CPU,0.0
17495,36066,conn172,CPU time,0.0
17495,36067,conn173,%CPU,0.0
17495,36067,conn173,CPU time,0.0
17495,36065,conn171,%CPU,0.0
17495,36065,conn171,CPU time,0.0
35268,35268,postgres,CPU time,0.0
4179,37919,registry,%CPU,0.0
4179,37919,registry,CPU time,0.0
35179,35179,postgres,CPU time,0.0
35193,35193,postgres,CPU time,0.0
35207,35207,postgres,CPU time,0.0
17495,36005,conn163,%CPU,0.0
17495,36005,conn163,CPU time,0.0
17495,36004,conn162,%CPU,0.0
17495,36004,conn162,CPU time,0.0
17495,36003,conn161,%CPU,0.0
17495,36003,conn161,CPU time,0.0
17495,36007,conn165,%CPU,0.0
17495,36007,conn165,CPU time,0.0
4179,44920,registry,%CPU,0.0
4179,44920,registry,CPU time,0.0
35158,35158,postgres,CPU time,0.0
17495,36006,conn164,%CPU,0.0
17495,36006,conn164,CPU time,0.0
17495,36008,conn166,%CPU,0.0
17495,36008,conn166,CPU time,0.0
35143,35143,postgres,CPU time,0.0
35148,35148,postgres,CPU time,0.0
35153,35153,postgres,CPU time,0.0
35133,35133,postgres,CPU time,0.0
34114,34114,awk,%CPU,0.0
34114,34114,awk,CPU time,0.0
34111,34111,iotop.sh,%CPU,0.0
34111,34111,iotop.sh,CPU time,0.0
34113,34113,iotop,%CPU,2.1352313167259784
34113,34113,iotop,CPU time,6.0
34110,34110,iotop.sh,%CPU,0.0
34110,34110,iotop.sh,CPU time,0.0
33968,33968,kworker/10:1,%CPU,0.0
33968,33968,kworker/10:1,CPU time,0.0
33967,33967,kworker/9:1,%CPU,0.0
33967,33967,kworker/9:1,CPU time,0.0
33948,33948,kworker/1:1,%CPU,0.0
33948,33948,kworker/1:1,CPU time,0.0
33947,33947,kworker/6:2,%CPU,0.0
33947,33947,kworker/6:2,CPU time,0.0
17495,30498,conn126,%CPU,0.0
17495,30498,conn126,CPU time,0.0
17495,30387,conn125,%CPU,0.0
17495,30387,conn125,CPU time,0.0
17495,27383,conn124,%CPU,0.0
17495,27383,conn124,CPU time,0.0
17495,25866,conn123,%CPU,0.0
17495,25866,conn123,CPU time,0.0
17495,25382,conn122,%CPU,0.0
17495,25382,conn122,CPU time,0.0
4179,24975,registry,%CPU,0.0
4179,24975,registry,CPU time,0.0
17495,24030,conn121,%CPU,0.0
17495,24030,conn121,CPU time,0.0
17495,24018,conn120,%CPU,0.0
17495,24018,conn120,CPU time,0.0
17495,23989,conn119,%CPU,0.0
17495,23989,conn119,CPU time,0.0
17495,23930,conn118,%CPU,0.0
17495,23930,conn118,CPU time,0.0
17495,23856,conn117,%CPU,0.0
17495,23856,conn117,CPU time,0.0
17495,23851,conn116,%CPU,0.0
17495,23851,conn116,CPU time,0.0
17495,23807,conn114,%CPU,0.0
17495,23807,conn114,CPU time,0.0
17495,23813,conn115,%CPU,0.0
17495,23813,conn115,CPU time,0.0
17495,23799,conn112,%CPU,0.0
17495,23799,conn112,CPU time,0.0
17495,23788,conn111,%CPU,0.0
17495,23788,conn111,CPU time,0.0
17495,23785,conn110,%CPU,0.0
17495,23785,conn110,CPU time,0.0
17495,23780,conn109,%CPU,0.0
17495,23780,conn109,CPU time,0.0
17495,23779,conn108,%CPU,0.0
17495,23779,conn108,CPU time,0.0
17495,23806,conn113,%CPU,0.0
17495,23806,conn113,CPU time,0.0
17495,23717,conn99,%CPU,0.0
17495,23717,conn99,CPU time,0.0
17495,23716,conn98,%CPU,0.0
17495,23716,conn98,CPU time,0.0
17495,23709,conn94,%CPU,0.0
17495,23709,conn94,CPU time,0.0
17495,23714,conn96,%CPU,0.0
17495,23714,conn96,CPU time,0.0
17495,23702,conn92,%CPU,0.0
17495,23702,conn92,CPU time,0.0
17495,23715,conn97,%CPU,0.0
17495,23715,conn97,CPU time,0.0
17495,23718,conn100,%CPU,0.0
17495,23718,conn100,CPU time,0.0
17495,23705,conn93,%CPU,0.0
17495,23705,conn93,CPU time,0.0
17495,23713,conn95,%CPU,0.0
17495,23713,conn95,CPU time,0.0
17495,23728,conn102,%CPU,0.0
17495,23728,conn102,CPU time,0.0
17495,23750,conn107,%CPU,0.0
17495,23750,conn107,CPU time,0.0
17495,23731,conn103,%CPU,0.0
17495,23731,conn103,CPU time,0.0
17495,23732,conn104,%CPU,0.0
17495,23732,conn104,CPU time,0.0
17495,23724,conn101,%CPU,0.0
17495,23724,conn101,CPU time,0.0
17495,23745,conn106,%CPU,0.0
17495,23745,conn106,CPU time,0.0
17495,23737,conn105,%CPU,0.0
17495,23737,conn105,CPU time,0.0
17495,23667,conn86,%CPU,0.0
17495,23667,conn86,CPU time,0.0
17495,23673,conn87,%CPU,0.0
17495,23673,conn87,CPU time,0.0
17495,23679,conn88,%CPU,0.0
17495,23679,conn88,CPU time,0.0
17495,23689,conn90,%CPU,0.0
17495,23689,conn90,CPU time,0.0
17495,23692,conn91,%CPU,0.0
17495,23692,conn91,CPU time,0.0
17495,23688,conn89,%CPU,0.0
17495,23688,conn89,CPU time,0.0
17495,23403,conn75,%CPU,0.0
17495,23403,conn75,CPU time,0.0
17495,23404,conn76,%CPU,0.0
17495,23404,conn76,CPU time,0.0
17495,23407,conn77,%CPU,0.0
17495,23407,conn77,CPU time,0.0
17495,23409,conn78,%CPU,0.0
17495,23409,conn78,CPU time,0.0
17495,23413,conn79,%CPU,0.0
17495,23413,conn79,CPU time,0.0
17495,23415,conn80,%CPU,0.0
17495,23415,conn80,CPU time,0.0
17495,23425,conn82,%CPU,0.0
17495,23425,conn82,CPU time,0.0
17495,23429,conn83,%CPU,0.0
17495,23429,conn83,CPU time,0.0
17495,23433,conn84,%CPU,0.0
17495,23433,conn84,CPU time,0.0
17495,23439,conn85,%CPU,0.0
17495,23439,conn85,CPU time,0.0
17495,23418,conn81,%CPU,0.0
17495,23418,conn81,CPU time,0.0
17495,23370,conn60,%CPU,0.0
17495,23370,conn60,CPU time,0.0
17495,23376,conn63,%CPU,0.0
17495,23376,conn63,CPU time,0.0
17495,23361,conn57,%CPU,0.0
17495,23361,conn57,CPU time,0.0
17495,23367,conn59,%CPU,0.0
17495,23367,conn59,CPU time,0.0
17495,23372,conn61,%CPU,0.0
17495,23372,conn61,CPU time,0.0
17495,23363,conn58,%CPU,0.0
17495,23363,conn58,CPU time,0.0
17495,23374,conn62,%CPU,0.0
17495,23374,conn62,CPU time,0.0
17495,23400,conn74,%CPU,0.0
17495,23400,conn74,CPU time,0.0
17495,23351,conn55,%CPU,0.0
17495,23351,conn55,CPU time,0.0
17495,23347,conn54,%CPU,0.0
17495,23347,conn54,CPU time,0.0
17495,23378,conn64,%CPU,0.0
17495,23378,conn64,CPU time,0.0
20653,23373,gunicorn,%CPU,0.0
20653,23373,gunicorn,CPU time,0.0
20634,23362,gunicorn,%CPU,0.0
20634,23362,gunicorn,CPU time,0.0
20676,23366,gunicorn,%CPU,0.0
20676,23366,gunicorn,CPU time,0.0
17495,23360,conn56,%CPU,0.0
17495,23360,conn56,CPU time,0.0
17495,23382,conn65,%CPU,0.0
17495,23382,conn65,CPU time,0.0
20642,23371,gunicorn,%CPU,0.0
20642,23371,gunicorn,CPU time,0.0
17495,23388,conn67,%CPU,0.0
17495,23388,conn67,CPU time,0.0
17495,23387,conn66,%CPU,0.0
17495,23387,conn66,CPU time,0.0
20612,23394,gunicorn,%CPU,0.0
20612,23394,gunicorn,CPU time,0.0
20616,23392,gunicorn,%CPU,0.0
20616,23392,gunicorn,CPU time,0.0
20619,23356,gunicorn,%CPU,0.0
20619,23356,gunicorn,CPU time,0.0
20619,23398,gunicorn,%CPU,0.0
20619,23398,gunicorn,CPU time,0.0
20621,23345,gunicorn,%CPU,0.0
20621,23345,gunicorn,CPU time,0.0
20621,23385,gunicorn,%CPU,0.0
20621,23385,gunicorn,CPU time,0.0
20624,23359,gunicorn,%CPU,0.0
20624,23359,gunicorn,CPU time,0.0
20626,23343,gunicorn,%CPU,0.0
20626,23343,gunicorn,CPU time,0.0
20612,23346,gunicorn,%CPU,0.0
20612,23346,gunicorn,CPU time,0.0
20626,23386,gunicorn,%CPU,0.0
20626,23386,gunicorn,CPU time,0.0
20629,23377,gunicorn,%CPU,0.0
20629,23377,gunicorn,CPU time,0.0
20630,23369,gunicorn,%CPU,0.0
20630,23369,gunicorn,CPU time,0.0
20628,23389,gunicorn,%CPU,0.0
20628,23389,gunicorn,CPU time,0.0
17495,23399,conn73,%CPU,0.0
17495,23399,conn73,CPU time,0.0
17495,23396,conn72,%CPU,0.0
17495,23396,conn72,CPU time,0.0
17495,23395,conn71,%CPU,0.0
17495,23395,conn71,CPU time,0.0
17495,23393,conn70,%CPU,0.0
17495,23393,conn70,CPU time,0.0
17495,23391,conn69,%CPU,0.0
17495,23391,conn69,CPU time,0.0
17495,23390,conn68,%CPU,0.0
17495,23390,conn68,CPU time,0.0
20628,23344,gunicorn,%CPU,0.0
20628,23344,gunicorn,CPU time,0.0
20676,23325,gunicorn,%CPU,0.0
20676,23325,gunicorn,CPU time,0.0
20653,23331,gunicorn,%CPU,0.0
20653,23331,gunicorn,CPU time,0.0
20624,23317,gunicorn,%CPU,0.0
20624,23317,gunicorn,CPU time,0.0
20644,23320,gunicorn,%CPU,0.0
20644,23320,gunicorn,CPU time,0.0
20629,23337,gunicorn,%CPU,0.0
20629,23337,gunicorn,CPU time,0.0
20616,23339,gunicorn,%CPU,0.0
20616,23339,gunicorn,CPU time,0.0
20634,23318,gunicorn,%CPU,0.0
20634,23318,gunicorn,CPU time,0.0
20642,23328,gunicorn,%CPU,0.0
20642,23328,gunicorn,CPU time,0.0
20664,23304,gunicorn,%CPU,0.0
20664,23304,gunicorn,CPU time,0.0
20630,23329,gunicorn,%CPU,0.0
20630,23329,gunicorn,CPU time,0.0
20668,23312,gunicorn,%CPU,0.0
20668,23312,gunicorn,CPU time,0.0
17495,23173,conn44,%CPU,0.0
17495,23173,conn44,CPU time,0.0
17495,23181,conn51,%CPU,0.0
17495,23181,conn51,CPU time,0.0
20683,23170,gunicorn,%CPU,0.0
20683,23170,gunicorn,CPU time,0.0
17495,23180,conn50,%CPU,0.0
17495,23180,conn50,CPU time,0.0
17495,23179,conn49,%CPU,0.0
17495,23179,conn49,CPU time,0.0
17495,23178,conn48,%CPU,0.0
17495,23178,conn48,CPU time,0.0
17495,23177,conn47,%CPU,0.0
17495,23177,conn47,CPU time,0.0
17495,23176,conn46,%CPU,0.0
17495,23176,conn46,CPU time,0.0
17495,23175,conn45,%CPU,0.0
17495,23175,conn45,CPU time,0.0
20674,23172,gunicorn,%CPU,0.0
20674,23172,gunicorn,CPU time,0.0
20677,23174,gunicorn,%CPU,0.0
20677,23174,gunicorn,CPU time,0.0
17495,23171,conn43,%CPU,0.0
17495,23171,conn43,CPU time,0.0
17495,23182,conn52,%CPU,0.0
17495,23182,conn52,CPU time,0.0
17495,23183,conn53,%CPU,0.0
17495,23183,conn53,CPU time,0.0
17495,23143,conn38,%CPU,0.0
17495,23143,conn38,CPU time,0.0
20666,23133,gunicorn,%CPU,0.0
20666,23133,gunicorn,CPU time,0.0
17495,23146,conn39,%CPU,0.0
