PID,SPID,COMMAND,,0
61463,61463,ps,CPU time,0.0
53176,53176,sudo,%CPU,0.0
53176,53176,sudo,CPU time,0.0
53175,53175,vmstat.sh,%CPU,0.0
53175,53175,vmstat.sh,CPU time,0.0
53174,53174,mpstat.sh,%CPU,0.0
53174,53174,mpstat.sh,CPU time,0.0
63875,63875,g++,CPU time,0.0
63876,63876,g++,CPU time,0.0
63877,63877,postgres,CPU time,0.0
63878,63878,cc1plus,CPU time,0.0
63879,63879,cc1plus,CPU time,0.0
63880,63880,postgres,CPU time,0.0
63881,63881,postgres,CPU time,0.0
63882,63882,postgres,CPU time,0.0
63886,63886,postgres,CPU time,0.0
63891,63891,sleep,CPU time,0.0
63893,63893,s++,CPU time,0.0
63897,63897,postgres,CPU time,0.0
63898,63898,s++,CPU time,0.0
63902,63902,g++,CPU time,0.0
63903,63903,cc1plus,CPU time,0.0
63874,63874,postgres,CPU time,0.0
63904,63904,g++,CPU time,0.0
63872,63872,s++,CPU time,0.0
63869,63869,postgres,CPU time,0.0
63843,63843,postgres,CPU time,0.0
63844,63844,postgres,CPU time,0.0
63846,63846,postgres,CPU time,0.0
63847,63847,postgres,CPU time,0.0
63848,63848,postgres,CPU time,0.0
63849,63849,postgres,CPU time,0.0
63857,63857,postgres,CPU time,0.0
63858,63858,s++,CPU time,0.0
63859,63859,s++,CPU time,0.0
63860,63860,postgres,CPU time,0.0
63862,63862,g++,CPU time,0.0
63865,63865,g++,CPU time,0.0
63866,63866,cc1plus,CPU time,0.0
63867,63867,cc1plus,CPU time,0.0
63868,63868,postgres,CPU time,0.0
63871,63871,s++,CPU time,0.0
63905,63905,cc1plus,CPU time,0.0
63908,63908,cc1plus,CPU time,0.0
63936,63936,postgres,CPU time,0.0
63937,63937,cc1plus,CPU time,0.0
63938,63938,cc1plus,CPU time,0.0
63939,63939,postgres,CPU time,0.0
63940,63940,ps.sh,CPU time,0.0
63941,63941,ps,CPU time,0.0
63942,63942,awk,CPU time,0.0
65791,65791,ps,CPU time,0.0
53105,53105,sshd,%CPU,0.0
53105,53105,sshd,CPU time,0.0
53166,53166,sleep,CPU time,0.0
53167,53167,sshd,%CPU,0.0
53167,53167,sshd,CPU time,0.0
53169,53169,scripts.sh,%CPU,0.0
53169,53169,scripts.sh,CPU time,0.0
53171,53171,ps.sh,%CPU,0.0
53171,53171,ps.sh,CPU time,0.0
53172,53172,iostat.sh,%CPU,0.0
53172,53172,iostat.sh,CPU time,0.0
53173,53173,net_stat.sh,%CPU,0.0
53173,53173,net_stat.sh,CPU time,0.0
63935,63935,cc1plus,CPU time,0.0
63907,63907,cc1plus,CPU time,0.0
63934,63934,g++,CPU time,0.0
63932,63932,cc1plus,CPU time,0.0
63909,63909,postgres,CPU time,0.0
63916,63916,sleep,CPU time,0.0
63917,63917,s++,CPU time,0.0
63919,63919,s++,CPU time,0.0
63920,63920,s++,CPU time,0.0
63921,63921,postgres,CPU time,0.0
63922,63922,postgres,CPU time,0.0
63923,63923,s++,CPU time,0.0
63925,63925,postgres,CPU time,0.0
63926,63926,postgres,CPU time,0.0
63927,63927,g++,CPU time,0.0
63928,63928,g++,CPU time,0.0
63929,63929,s++,CPU time,0.0
63930,63930,g++,CPU time,0.0
63931,63931,cc1plus,CPU time,0.0
63933,63933,g++,CPU time,0.0
69600,69600,postgres,CPU time,0.0
59312,59312,postgres,CPU time,0.0
65733,65733,sleep,CPU time,0.0
59308,59308,sleep,CPU time,0.0
59300,59300,postgres,CPU time,0.0
59291,59291,postgres,CPU time,0.0
73757,73757,sleep,CPU time,0.0
59313,59313,postgres,CPU time,0.0
73762,73762,postgres,CPU time,0.0
73767,73767,cc1plus,CPU time,0.0
73768,73768,postgres,CPU time,0.0
73771,73771,postgres,CPU time,0.0
73779,73779,postgres,CPU time,0.0
59288,59288,postgres,CPU time,0.0
59272,59272,postgres,CPU time,0.0
59271,59271,postgres,CPU time,0.0
73763,73763,postgres,CPU time,0.0
59328,59328,postgres,CPU time,0.0
59329,59329,postgres,CPU time,0.0
81989,81989,postgres,CPU time,0.0
72043,72043,awk,CPU time,0.0
65778,65778,postgres,CPU time,0.0
81984,81984,postgres,CPU time,0.0
65779,65779,postgres,CPU time,0.0
81988,81988,postgres,CPU time,0.0
59359,59359,postgres,CPU time,0.0
59358,59358,awk,CPU time,0.0
59357,59357,ps,CPU time,0.0
59356,59356,ps.sh,CPU time,0.0
59355,59355,postgres,CPU time,0.0
59354,59354,ld,CPU time,0.0
59353,59353,collect2,CPU time,0.0
59348,59348,sleep,CPU time,0.0
59270,59270,postgres,CPU time,0.0
82014,82014,cc1plus,CPU time,0.0
59269,59269,postgres,CPU time,0.0
59242,59242,postgres,CPU time,0.0
82030,82030,postgres,CPU time,0.0
82028,82028,awk,CPU time,0.0
82027,82027,ps,CPU time,0.0
82026,82026,ps.sh,CPU time,0.0
82025,82025,postgres,CPU time,0.0
82024,82024,postgres,CPU time,0.0
82018,82018,postgres,CPU time,0.0
82029,82029,postgres,CPU time,0.0
73797,73797,awk,CPU time,0.0
73796,73796,ps,CPU time,0.0
73795,73795,ps.sh,CPU time,0.0
59238,59238,postgres,CPU time,0.0
59236,59236,postgres,CPU time,0.0
59235,59235,postgres,CPU time,0.0
73785,73785,postgres,CPU time,0.0
73788,73788,sleep,CPU time,0.0
73793,73793,postgres,CPU time,0.0
73794,73794,postgres,CPU time,0.0
59255,59255,postgres,CPU time,0.0
82008,82008,sleep,CPU time,0.0
77865,77865,postgres,CPU time,0.0
77858,77858,sleep,CPU time,0.0
77857,77857,postgres,CPU time,0.0
77853,77853,postgres,CPU time,0.0
77849,77849,postgres,CPU time,0.0
77848,77848,postgres,CPU time,0.0
77844,77844,postgres,CPU time,0.0
53890,53890,awk,CPU time,0.0
77839,77839,postgres,CPU time,0.0
77836,77836,postgres,CPU time,0.0
53889,53889,ps,CPU time,0.0
53888,53888,ps.sh,CPU time,0.0
53887,53887,sleep,CPU time,0.0
77835,77835,postgres,CPU time,0.0
77831,77831,sleep,CPU time,0.0
53880,53880,sleep,CPU time,0.0
53874,53874,sleep,CPU time,0.0
77866,77866,postgres,CPU time,0.0
77867,77867,postgres,CPU time,0.0
77868,77868,postgres,CPU time,0.0
77869,77869,postgres,CPU time,0.0
65730,65730,postgres,CPU time,0.0
65728,65728,postgres,CPU time,0.0
65716,65716,postgres,CPU time,0.0
65713,65713,postgres,CPU time,0.0
65705,65705,postgres,CPU time,0.0
65694,65694,postgres,CPU time,0.0
65735,65735,postgres,CPU time,0.0
65742,65742,postgres,CPU time,0.0
77810,77810,postgres,CPU time,0.0
65745,65745,postgres,CPU time,0.0
65752,65752,postgres,CPU time,0.0
65682,65682,postgres,CPU time,0.0
77875,77875,awk,CPU time,0.0
77874,77874,ps,CPU time,0.0
77873,77873,ps.sh,CPU time,0.0
77872,77872,postgres,CPU time,0.0
77871,77871,postgres,CPU time,0.0
77870,77870,postgres,CPU time,0.0
65748,65748,postgres,CPU time,0.0
65780,65780,postgres,CPU time,0.0
65781,65781,postgres,CPU time,0.0
72021,72021,bash,CPU time,0.0
72025,72025,bash,CPU time,0.0
72028,72028,sleep,CPU time,0.0
72030,72030,safeexec,CPU time,0.0
72036,72036,collect2,CPU time,0.0
72037,72037,ld,CPU time,0.0
72015,72015,postgres,CPU time,0.0
72039,72039,collect2,CPU time,0.0
72041,72041,ps.sh,CPU time,0.0
72042,72042,ps,CPU time,0.0
72040,72040,ld,CPU time,0.0
72009,72009,cc1plus,CPU time,0.0
72017,72017,postgres,CPU time,0.0
81975,81975,postgres,CPU time,0.0
81972,81972,sleep,CPU time,0.0
81971,81971,postgres,CPU time,0.0
81948,81948,postgres,CPU time,0.0
81943,81943,postgres,CPU time,0.0
81940,81940,postgres,CPU time,0.0
81939,81939,postgres,CPU time,0.0
81941,81941,g++,CPU time,0.0
65782,65782,postgres,CPU time,0.0
65789,65789,sleep,CPU time,0.0
65790,65790,ps.sh,CPU time,0.0
65753,65753,postgres,CPU time,0.0
65765,65765,sleep,CPU time,0.0
81938,81938,s++,CPU time,0.0
63650,63650,postgres,CPU time,0.0
61272,61272,postgres,CPU time,0.0
63671,63671,postgres,CPU time,0.0
63681,63681,postgres,CPU time,0.0
63717,63717,postgres,CPU time,0.0
61271,61271,postgres,CPU time,0.0
63712,63712,postgres,CPU time,0.0
76133,76133,postgres,CPU time,0.0
61301,61301,postgres,CPU time,0.0
61332,61332,postgres,CPU time,0.0
76134,76134,postgres,CPU time,0.0
76141,76141,postgres,CPU time,0.0
76142,76142,postgres,CPU time,0.0
76157,76157,s++,CPU time,0.0
76161,76161,postgres,CPU time,0.0
76162,76162,g++,CPU time,0.0
76165,76165,postgres,CPU time,0.0
76166,76166,s++,CPU time,0.0
76167,76167,s++,CPU time,0.0
76168,76168,g++,CPU time,0.0
76171,76171,g++,CPU time,0.0
76187,76187,s++,CPU time,0.0
63638,63638,postgres,CPU time,0.0
63719,63719,postgres,CPU time,0.0
73750,73750,postgres,CPU time,0.0
63727,63727,postgres,CPU time,0.0
73661,73661,postgres,CPU time,0.0
65658,65658,postgres,CPU time,0.0
77684,77684,postgres,CPU time,0.0
77686,77686,postgres,CPU time,0.0
77689,77689,postgres,CPU time,0.0
77714,77714,postgres,CPU time,0.0
77718,77718,postgres,CPU time,0.0
77731,77731,postgres,CPU time,0.0
73689,73689,postgres,CPU time,0.0
77737,77737,postgres,CPU time,0.0
77749,77749,postgres,CPU time,0.0
77755,77755,postgres,CPU time,0.0
77757,77757,postgres,CPU time,0.0
77769,77769,sleep,CPU time,0.0
77770,77770,postgres,CPU time,0.0
77787,77787,postgres,CPU time,0.0
77790,77790,postgres,CPU time,0.0
77792,77792,postgres,CPU time,0.0
77740,77740,postgres,CPU time,0.0
63722,63722,postgres,CPU time,0.0
73691,73691,postgres,CPU time,0.0
73696,73696,postgres,CPU time,0.0
63729,63729,postgres,CPU time,0.0
63739,63739,postgres,CPU time,0.0
63748,63748,postgres,CPU time,0.0
63749,63749,postgres,CPU time,0.0
63755,63755,postgres,CPU time,0.0
63756,63756,postgres,CPU time,0.0
76188,76188,s++,CPU time,0.0
73742,73742,postgres,CPU time,0.0
73695,73695,postgres,CPU time,0.0
73741,73741,postgres,CPU time,0.0
73737,73737,postgres,CPU time,0.0
73732,73732,postgres,CPU time,0.0
73731,73731,postgres,CPU time,0.0
73725,73725,postgres,CPU time,0.0
73720,73720,sleep,CPU time,0.0
73719,73719,postgres,CPU time,0.0
73715,73715,g++,CPU time,0.0
73714,73714,s++,CPU time,0.0
73738,73738,postgres,CPU time,0.0
76189,76189,g++,CPU time,0.0
54933,54933,postgres,CPU time,0.0
76192,76192,cc1plus,CPU time,0.0
71945,71945,sleep,CPU time,0.0
71990,71990,sleep,CPU time,0.0
71991,71991,postgres,CPU time,0.0
69501,69501,postgres,CPU time,0.0
69508,69508,postgres,CPU time,0.0
69514,69514,postgres,CPU time,0.0
69516,69516,postgres,CPU time,0.0
69524,69524,postgres,CPU time,0.0
69527,69527,postgres,CPU time,0.0
69532,69532,sleep,CPU time,0.0
69535,69535,postgres,CPU time,0.0
65647,65647,postgres,CPU time,0.0
71926,71926,g++,CPU time,0.0
69536,69536,s++,CPU time,0.0
69548,69548,postgres,CPU time,0.0
69549,69549,postgres,CPU time,0.0
69564,69564,sleep,CPU time,0.0
69565,69565,postgres,CPU time,0.0
69569,69569,postgres,CPU time,0.0
69572,69572,postgres,CPU time,0.0
69575,69575,postgres,CPU time,0.0
68051,68051,postgres,CPU time,0.0
68052,68052,postgres,CPU time,0.0
68053,68053,cc1plus,CPU time,0.0
68056,68056,s++,CPU time,0.0
68059,68059,g++,CPU time,0.0
76191,76191,g++,CPU time,0.0
71920,71920,s++,CPU time,0.0
71914,71914,cc1plus,CPU time,0.0
71886,71886,postgres,CPU time,0.0
65631,65631,postgres,CPU time,0.0
65625,65625,postgres,CPU time,0.0
65615,65615,postgres,CPU time,0.0
65603,65603,postgres,CPU time,0.0
65587,65587,postgres,CPU time,0.0
65576,65576,postgres,CPU time,0.0
67995,67995,s++,CPU time,0.0
67996,67996,postgres,CPU time,0.0
67997,67997,postgres,CPU time,0.0
67998,67998,g++,CPU time,0.0
68001,68001,postgres,CPU time,0.0
68012,68012,postgres,CPU time,0.0
68015,68015,s++,CPU time,0.0
68017,68017,s++,CPU time,0.0
68018,68018,s++,CPU time,0.0
68019,68019,s++,CPU time,0.0
68022,68022,g++,CPU time,0.0
68026,68026,g++,CPU time,0.0
68027,68027,g++,CPU time,0.0
68028,68028,g++,CPU time,0.0
68029,68029,cc1plus,CPU time,0.0
68030,68030,postgres,CPU time,0.0
68031,68031,s++,CPU time,0.0
68037,68037,g++,CPU time,0.0
68043,68043,postgres,CPU time,0.0
68046,68046,cc1plus,CPU time,0.0
71880,71880,g++,CPU time,0.0
59215,59215,postgres,CPU time,0.0
56901,56901,postgres,CPU time,0.0
69537,69537,g++,CPU time,0.0
56859,56859,postgres,CPU time,0.0
73657,73657,postgres,CPU time,0.0
81823,81823,postgres,CPU time,0.0
81825,81825,postgres,CPU time,0.0
81834,81834,postgres,CPU time,0.0
81837,81837,postgres,CPU time,0.0
81851,81851,postgres,CPU time,0.0
56900,56900,postgres,CPU time,0.0
81872,81872,postgres,CPU time,0.0
54955,54955,postgres,CPU time,0.0
54952,54952,postgres,CPU time,0.0
54947,54947,postgres,CPU time,0.0
54918,54918,postgres,CPU time,0.0
54910,54910,postgres,CPU time,0.0
54907,54907,postgres,CPU time,0.0
73647,73647,postgres,CPU time,0.0
54896,54896,postgres,CPU time,0.0
54871,54871,postgres,CPU time,0.0
54837,54837,postgres,CPU time,0.0
81873,81873,postgres,CPU time,0.0
81874,81874,postgres,CPU time,0.0
81891,81891,postgres,CPU time,0.0
81909,81909,postgres,CPU time,0.0
81910,81910,sleep,CPU time,0.0
81915,81915,postgres,CPU time,0.0
81920,81920,postgres,CPU time,0.0
81925,81925,postgres,CPU time,0.0
81926,81926,postgres,CPU time,0.0
76218,76218,cc1plus,CPU time,0.0
76215,76215,cc1plus,CPU time,0.0
76203,76203,sleep,CPU time,0.0
54872,54872,postgres,CPU time,0.0
68109,68109,postgres,CPU time,0.0
81857,81857,postgres,CPU time,0.0
59176,59176,postgres,CPU time,0.0
68063,68063,postgres,CPU time,0.0
68065,68065,s++,CPU time,0.0
82858,54899,gunicorn,%CPU,0.0
82858,54899,gunicorn,CPU time,0.0
59198,59198,postgres,CPU time,0.0
68108,68108,postgres,CPU time,0.0
59168,59168,postgres,CPU time,0.0
68067,68067,sleep,CPU time,0.0
68068,68068,g++,CPU time,0.0
68069,68069,cc1plus,CPU time,0.0
68082,68082,postgres,CPU time,0.0
68083,68083,cc1plus,CPU time,0.0
80159,80159,sleep,CPU time,0.0
59161,59161,postgres,CPU time,0.0
59156,59156,g++,CPU time,0.0
68087,68087,cc1plus,CPU time,0.0
73660,73660,postgres,CPU time,0.0
68095,68095,cc1plus,CPU time,0.0
68097,68097,sleep,CPU time,0.0
68102,68102,cc1plus,CPU time,0.0
68106,68106,collect2,CPU time,0.0
68107,68107,ld,CPU time,0.0
67896,67896,postgres,CPU time,0.0
73589,73589,postgres,CPU time,0.0
67854,67854,postgres,CPU time,0.0
73624,73624,postgres,CPU time,0.0
73592,73592,postgres,CPU time,0.0
67948,67948,postgres,CPU time,0.0
67944,67944,g++,CPU time,0.0
67941,67941,postgres,CPU time,0.0
67938,67938,s++,CPU time,0.0
67838,67838,postgres,CPU time,0.0
73580,73580,postgres,CPU time,0.0
67834,67834,postgres,CPU time,0.0
67935,67935,postgres,CPU time,0.0
67933,67933,g++,CPU time,0.0
67932,67932,s++,CPU time,0.0
67918,67918,postgres,CPU time,0.0
67917,67917,postgres,CPU time,0.0
67908,67908,postgres,CPU time,0.0
67937,67937,postgres,CPU time,0.0
67893,67893,postgres,CPU time,0.0
67983,67983,g++,CPU time,0.0
67982,67982,s++,CPU time,0.0
73535,73535,postgres,CPU time,0.0
61218,61218,postgres,CPU time,0.0
73549,73549,postgres,CPU time,0.0
61196,61196,postgres,CPU time,0.0
67890,67890,postgres,CPU time,0.0
61193,61193,postgres,CPU time,0.0
61187,61187,postgres,CPU time,0.0
61232,61232,postgres,CPU time,0.0
67976,67976,postgres,CPU time,0.0
73633,73633,postgres,CPU time,0.0
73566,73566,postgres,CPU time,0.0
73575,73575,postgres,CPU time,0.0
73539,73539,postgres,CPU time,0.0
67994,67994,postgres,CPU time,0.0
67993,67993,postgres,CPU time,0.0
67986,67986,g++,CPU time,0.0
67985,67985,s++,CPU time,0.0
73530,73530,postgres,CPU time,0.0
67840,67840,postgres,CPU time,0.0
67871,67871,postgres,CPU time,0.0
81726,81726,postgres,CPU time,0.0
65488,65488,postgres,CPU time,0.0
71858,71858,postgres,CPU time,0.0
71859,71859,postgres,CPU time,0.0
71860,71860,postgres,CPU time,0.0
71868,71868,s++,CPU time,0.0
71870,71870,s++,CPU time,0.0
71871,71871,g++,CPU time,0.0
71872,71872,s++,CPU time,0.0
71875,71875,g++,CPU time,0.0
69463,69463,postgres,CPU time,0.0
69470,69470,postgres,CPU time,0.0
71857,71857,postgres,CPU time,0.0
81809,81809,postgres,CPU time,0.0
81815,81815,postgres,CPU time,0.0
65489,65489,postgres,CPU time,0.0
67829,67829,postgres,CPU time,0.0
65482,65482,postgres,CPU time,0.0
65472,65472,postgres,CPU time,0.0
65470,65470,postgres,CPU time,0.0
65460,65460,postgres,CPU time,0.0
65454,65454,postgres,CPU time,0.0
65448,65448,postgres,CPU time,0.0
56832,56832,postgres,CPU time,0.0
67907,67907,postgres,CPU time,0.0
56820,56820,postgres,CPU time,0.0
71821,71821,postgres,CPU time,0.0
71818,71818,postgres,CPU time,0.0
81725,81725,postgres,CPU time,0.0
65551,65551,postgres,CPU time,0.0
81737,81737,postgres,CPU time,0.0
81757,81757,postgres,CPU time,0.0
81769,81769,postgres,CPU time,0.0
81778,81778,postgres,CPU time,0.0
81781,81781,postgres,CPU time,0.0
81792,81792,postgres,CPU time,0.0
81808,81808,postgres,CPU time,0.0
65541,65541,postgres,CPU time,0.0
71819,71819,postgres,CPU time,0.0
65537,65537,postgres,CPU time,0.0
65526,65526,postgres,CPU time,0.0
65522,65522,postgres,CPU time,0.0
65518,65518,postgres,CPU time,0.0
65517,65517,postgres,CPU time,0.0
71739,71739,postgres,CPU time,0.0
71747,71747,postgres,CPU time,0.0
71811,71811,postgres,CPU time,0.0
71813,71813,postgres,CPU time,0.0
71815,71815,postgres,CPU time,0.0
71816,71816,postgres,CPU time,0.0
65528,65528,postgres,CPU time,0.0
56805,56805,postgres,CPU time,0.0
67906,67906,postgres,CPU time,0.0
54770,54770,postgres,CPU time,0.0
81819,81819,postgres,CPU time,0.0
54825,54825,postgres,CPU time,0.0
54815,54815,postgres,CPU time,0.0
54797,54797,postgres,CPU time,0.0
77598,77598,postgres,CPU time,0.0
54750,54750,postgres,CPU time,0.0
76091,76091,postgres,CPU time,0.0
76085,76085,postgres,CPU time,0.0
77592,77592,postgres,CPU time,0.0
77590,77590,postgres,CPU time,0.0
63575,63575,postgres,CPU time,0.0
63594,63594,postgres,CPU time,0.0
56794,56794,postgres,CPU time,0.0
63622,63622,postgres,CPU time,0.0
63628,63628,postgres,CPU time,0.0
76076,76076,postgres,CPU time,0.0
81728,81728,postgres,CPU time,0.0
77599,77599,postgres,CPU time,0.0
77604,77604,postgres,CPU time,0.0
77620,77620,postgres,CPU time,0.0
81816,81816,postgres,CPU time,0.0
77669,77669,postgres,CPU time,0.0
77642,77642,postgres,CPU time,0.0
77631,77631,postgres,CPU time,0.0
59155,59155,postgres,CPU time,0.0
59154,59154,s++,CPU time,0.0
59137,59137,postgres,CPU time,0.0
59129,59129,postgres,CPU time,0.0
59124,59124,postgres,CPU time,0.0
76031,76031,postgres,CPU time,0.0
59123,59123,postgres,CPU time,0.0
59112,59112,postgres,CPU time,0.0
59104,59104,postgres,CPU time,0.0
59100,59100,postgres,CPU time,0.0
59096,59096,postgres,CPU time,0.0
59064,59064,postgres,CPU time,0.0
59063,59063,postgres,CPU time,0.0
59061,59061,postgres,CPU time,0.0
59034,59034,postgres,CPU time,0.0
59120,59120,postgres,CPU time,0.0
76033,76033,postgres,CPU time,0.0
56783,56783,postgres,CPU time,0.0
81638,81638,postgres,CPU time,0.0
81641,81641,postgres,CPU time,0.0
81647,81647,postgres,CPU time,0.0
81653,81653,postgres,CPU time,0.0
67791,67791,postgres,CPU time,0.0
81674,81674,postgres,CPU time,0.0
81685,81685,postgres,CPU time,0.0
81694,81694,postgres,CPU time,0.0
81698,81698,postgres,CPU time,0.0
81704,81704,postgres,CPU time,0.0
67814,67814,postgres,CPU time,0.0
81633,81633,postgres,CPU time,0.0
67785,67785,postgres,CPU time,0.0
73417,73417,postgres,CPU time,0.0
67743,67743,postgres,CPU time,0.0
81613,81613,postgres,CPU time,0.0
81610,81610,postgres,CPU time,0.0
81608,81608,postgres,CPU time,0.0
73444,73444,postgres,CPU time,0.0
73456,73456,postgres,CPU time,0.0
73484,73484,postgres,CPU time,0.0
73492,73492,postgres,CPU time,0.0
73505,73505,postgres,CPU time,0.0
56756,56756,postgres,CPU time,0.0
56764,56764,postgres,CPU time,0.0
56775,56775,postgres,CPU time,0.0
67783,67783,postgres,CPU time,0.0
67828,67828,postgres,CPU time,0.0
54659,54659,postgres,CPU time,0.0
65431,65431,postgres,CPU time,0.0
54705,54705,postgres,CPU time,0.0
54652,54652,postgres,CPU time,0.0
65377,65377,postgres,CPU time,0.0
65402,65402,postgres,CPU time,0.0
65419,65419,postgres,CPU time,0.0
54597,54597,postgres,CPU time,0.0
54712,54712,postgres,CPU time,0.0
54595,54595,postgres,CPU time,0.0
77493,77493,postgres,CPU time,0.0
69410,69410,postgres,CPU time,0.0
69407,69407,postgres,CPU time,0.0
58945,58945,postgres,CPU time,0.0
58949,58949,postgres,CPU time,0.0
59013,59013,postgres,CPU time,0.0
69432,69432,postgres,CPU time,0.0
63523,63523,postgres,CPU time,0.0
63511,63511,postgres,CPU time,0.0
63434,63434,postgres,CPU time,0.0
