,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
55244,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55252,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55254,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55257,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55258,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55259,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55261,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55268,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55269,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55270,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55281,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
63242,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
64149,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
64171,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
67737,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
68198,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
68202,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
68211,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
68243,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
68245,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
68246,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
77509,999,postgres:,9.74,9.74,9.74,0.0,0.0,0.0
