PID,SPID,COMMAND,,0
1784,2391,containerd,%CPU,-0.0
1784,2392,containerd,%CPU,-0.0
1784,2393,containerd,%CPU,-0.0
1784,2398,containerd,%CPU,-0.0
1784,2402,containerd,%CPU,-0.0
1784,2403,containerd,%CPU,-0.0
1784,2404,containerd,%CPU,-0.0
1784,2405,containerd,%CPU,-0.0
1784,2428,containerd,%CPU,-0.0
1784,3176,containerd,%CPU,-0.0
1784,3177,containerd,%CPU,-0.0
1784,3178,containerd,%CPU,-0.0
1784,3179,containerd,%CPU,-0.0
1784,3180,containerd,%CPU,-0.0
1784,3181,containerd,%CPU,-0.0
1784,3182,containerd,%CPU,-0.0
1784,3183,containerd,%CPU,-0.0
1784,3184,containerd,%CPU,-0.0
1784,3743,containerd,%CPU,-0.0
1784,5470,containerd,%CPU,-0.0
1784,5471,containerd,%CPU,-0.0
1784,5472,containerd,%CPU,-0.0
1784,8790,containerd,%CPU,-0.0
1795,1795,kworker/9:1H,%CPU,-0.0
18,18,kworker/1:0H,%CPU,-0.0
1808,1808,iscsid,%CPU,-0.0
1811,1811,iscsid,%CPU,-0.0
183,183,kthrotld,%CPU,-0.0
1834,1834,zabbix_agentd,%CPU,-0.0
1836,1836,zabbix_agentd,%CPU,-0.0
1837,1837,zabbix_agentd,%CPU,-0.0
1839,1839,zabbix_agentd,%CPU,-0.0
1840,1840,zabbix_agentd,%CPU,-0.0
1841,1841,zabbix_agentd,%CPU,-0.0
188,188,acpi_thermal_pm,%CPU,-0.0
1886,1886,libvirtd,%CPU,-0.0
1886,2360,libvirtd,%CPU,-0.0
1886,2361,libvirtd,%CPU,-0.0
1886,2362,libvirtd,%CPU,-0.0
1886,2363,libvirtd,%CPU,-0.0
1886,2364,libvirtd,%CPU,-0.0
1886,2365,libvirtd,%CPU,-0.0
1886,2366,libvirtd,%CPU,-0.0
1886,2367,libvirtd,%CPU,-0.0
1886,2368,libvirtd,%CPU,-0.0
1886,2370,libvirtd,%CPU,-0.0
1886,2437,libvirtd,%CPU,-0.0
1886,2438,libvirtd,%CPU,-0.0
1886,2439,libvirtd,%CPU,-0.0
1886,2440,libvirtd,%CPU,-0.0
1886,2441,libvirtd,%CPU,-0.0
19,19,cpuhp/2,%CPU,-0.0
195,195,ipv6_addrconf,%CPU,-0.0
2,2,kthreadd,%CPU,-0.0
20,20,watchdog/2,%CPU,-0.0
204,204,kstrp,%CPU,-0.0
2046,2046,agetty,%CPU,-0.0
21,21,migration/2,%CPU,-0.0
2104,2104,irqbalance,%CPU,-0.0
2135,2135,gdm3,%CPU,-0.0
2135,2245,gmain,%CPU,-0.0
2135,2246,gdbus,%CPU,-0.0
22,22,ksoftirqd/2,%CPU,-0.0
2214,2214,postgres,%CPU,-0.0
2215,2215,postgres,%CPU,-0.0
2216,2216,postgres,%CPU,-0.0
2217,2217,postgres,%CPU,-0.0
2218,2218,postgres,%CPU,-0.0
223,223,charger_manager,%CPU,-0.0
2251,2251,gdm-session-wor,%CPU,-0.0
2251,2252,gmain,%CPU,-0.0
2251,2253,gdbus,%CPU,-0.0
2304,2304,nginx,%CPU,-0.0
2305,2305,cupsd,%CPU,-0.0
2306,2306,nginx,%CPU,-0.0
2307,2307,cups-browsed,%CPU,-0.0
2307,2374,gmain,%CPU,-0.0
2307,2375,gdbus,%CPU,-0.0
2308,2308,nginx,%CPU,-0.0
2309,2309,nginx,%CPU,-0.0
2311,2311,nginx,%CPU,-0.0
2312,2312,nginx,%CPU,0.5524861878453039
2313,2313,nginx,%CPU,-0.0
2314,2314,nginx,%CPU,-0.0
2315,2315,nginx,%CPU,-0.0
2316,2316,nginx,%CPU,-0.0
2317,2317,nginx,%CPU,-0.0
2318,2318,nginx,%CPU,-0.0
2319,2319,nginx,%CPU,-0.0
2320,2320,nginx,%CPU,0.5524861878453039
2321,2321,nginx,%CPU,-0.0
2322,2322,nginx,%CPU,-0.0
2323,2323,nginx,%CPU,-0.0
24,24,kworker/2:0H,%CPU,-0.0
2425,2425,dockerd,%CPU,-0.0
2425,2501,dockerd,%CPU,-0.0
2425,2502,dockerd,%CPU,-0.0
2425,2503,dockerd,%CPU,-0.0
2425,2504,dockerd,%CPU,-0.0
2425,2505,dockerd,%CPU,-0.0
2425,2519,dockerd,%CPU,-0.0
2425,2544,dockerd,%CPU,-0.0
2425,2545,dockerd,%CPU,-0.0
2425,2546,dockerd,%CPU,-0.0
2425,2547,dockerd,%CPU,-0.0
2425,2548,dockerd,%CPU,-0.0
2425,2549,dockerd,%CPU,-0.0
2425,2550,dockerd,%CPU,-0.0
2425,2551,dockerd,%CPU,-0.0
2425,2552,dockerd,%CPU,-0.0
2425,2553,dockerd,%CPU,-0.0
2425,2554,dockerd,%CPU,-0.0
2425,2555,dockerd,%CPU,-0.0
2425,2556,dockerd,%CPU,-0.0
2425,3115,dockerd,%CPU,-0.0
2425,3134,dockerd,%CPU,-0.0
2425,3135,dockerd,%CPU,-0.0
2425,3136,dockerd,%CPU,-0.0
2425,3137,dockerd,%CPU,0.5524861878453039
2425,3138,dockerd,%CPU,-0.0
2425,3139,dockerd,%CPU,-0.0
2425,3140,dockerd,%CPU,-0.0
2425,3141,dockerd,%CPU,-0.0
2425,3142,dockerd,%CPU,-0.0
2425,3143,dockerd,%CPU,-0.0
2425,3144,dockerd,%CPU,-0.0
2425,3145,dockerd,%CPU,-0.0
2425,3146,dockerd,%CPU,-0.0
2425,3147,dockerd,%CPU,-0.0
2425,3148,dockerd,%CPU,-0.0
2425,3149,dockerd,%CPU,-0.0
2425,3150,dockerd,%CPU,-0.0
2425,3151,dockerd,%CPU,-0.0
2425,3152,dockerd,%CPU,-0.0
2425,3153,dockerd,%CPU,-0.0
2425,3154,dockerd,%CPU,-0.0
2425,3155,dockerd,%CPU,-0.0
2425,3156,dockerd,%CPU,-0.0
2425,3157,dockerd,%CPU,-0.0
2425,3158,dockerd,%CPU,0.5524861878453039
2425,3159,dockerd,%CPU,-0.0
2425,3160,dockerd,%CPU,-0.0
2425,3161,dockerd,%CPU,-0.0
2425,3162,dockerd,%CPU,0.5524861878453039
2425,3163,dockerd,%CPU,-0.0
2425,3164,dockerd,%CPU,-0.0
2425,3165,dockerd,%CPU,0.5524861878453039
2425,3166,dockerd,%CPU,-0.0
2425,3167,dockerd,%CPU,-0.0
2425,3168,dockerd,%CPU,-0.0
2425,3169,dockerd,%CPU,-0.0
2425,3170,dockerd,%CPU,-0.0
2425,3171,dockerd,%CPU,-0.0
2425,3172,dockerd,%CPU,-0.0
2425,3173,dockerd,%CPU,-0.0
2425,3174,dockerd,%CPU,-0.0
2425,3175,dockerd,%CPU,-0.0
2489,2489,ntpd,%CPU,-0.0
25,25,cpuhp/3,%CPU,-0.0
2520,2520,systemd,%CPU,-0.0
2521,2521,(sd-pam),%CPU,-0.0
2580,2580,gdm-x-session,%CPU,-0.0
2580,2582,gmain,%CPU,-0.0
2580,2677,gdbus,%CPU,-0.0
2583,2583,Xorg,%CPU,-0.0
2583,2638,llvmpipe-0,%CPU,-0.0
2583,2639,llvmpipe-1,%CPU,-0.0
2583,2640,llvmpipe-2,%CPU,-0.0
2583,2641,llvmpipe-3,%CPU,-0.0
2583,2642,llvmpipe-4,%CPU,-0.0
2583,2643,llvmpipe-5,%CPU,-0.0
2583,2644,llvmpipe-6,%CPU,-0.0
2583,2645,llvmpipe-7,%CPU,-0.0
2583,2646,llvmpipe-8,%CPU,-0.0
2583,2647,llvmpipe-9,%CPU,-0.0
2583,2648,llvmpipe-10,%CPU,-0.0
2583,2649,llvmpipe-11,%CPU,-0.0
2583,2650,llvmpipe-12,%CPU,-0.0
2583,2651,llvmpipe-13,%CPU,-0.0
2583,2652,llvmpipe-14,%CPU,-0.0
2583,2653,llvmpipe-15,%CPU,-0.0
26,26,watchdog/3,%CPU,-0.0
2601,2601,kworker/10:1H,%CPU,-0.0
2608,2608,kworker/11:1H,%CPU,-0.0
2663,2663,dbus-daemon,%CPU,-0.0
2679,2679,gnome-session-b,%CPU,-0.0
2679,2753,gmain,%CPU,-0.0
2679,2754,gdbus,%CPU,-0.0
27,27,migration/3,%CPU,-0.0
2726,2726,at-spi-bus-laun,%CPU,-0.0
2726,2728,gmain,%CPU,-0.0
2726,2730,gdbus,%CPU,-0.0
2731,2731,dbus-daemon,%CPU,-0.0
2733,2733,at-spi2-registr,%CPU,-0.0
2733,2751,gmain,%CPU,-0.0
2733,2752,gdbus,%CPU,-0.0
2775,2775,gnome-settings-,%CPU,-0.0
2775,2779,gmain,%CPU,-0.0
2775,2781,gdbus,%CPU,-0.0
2775,2908,pool,%CPU,-0.0
2786,2786,upowerd,%CPU,-0.0
2786,2799,gmain,%CPU,-0.0
2786,2800,gdbus,%CPU,-0.0
28,28,ksoftirqd/3,%CPU,-0.0
2820,2820,gnome-shell,%CPU,-0.0
2820,2926,gmain,%CPU,-0.0
2820,2927,llvmpipe-0,%CPU,-0.0
2820,2928,llvmpipe-1,%CPU,-0.0
2820,2929,llvmpipe-2,%CPU,-0.0
2820,2930,llvmpipe-3,%CPU,-0.0
2820,2931,llvmpipe-4,%CPU,-0.0
2820,2932,llvmpipe-5,%CPU,-0.0
2820,2933,llvmpipe-6,%CPU,-0.0
2820,2934,llvmpipe-7,%CPU,-0.0
2820,2935,llvmpipe-8,%CPU,-0.0
2820,2936,llvmpipe-9,%CPU,-0.0
2820,2937,llvmpipe-10,%CPU,-0.0
2820,2938,llvmpipe-11,%CPU,-0.0
2820,2939,llvmpipe-12,%CPU,-0.0
2820,2940,llvmpipe-13,%CPU,-0.0
2820,2941,llvmpipe-14,%CPU,-0.0
2820,2942,llvmpipe-15,%CPU,-0.0
2820,2946,gdbus,%CPU,-0.0
2820,2949,threaded-ml,%CPU,-0.0
2830,2830,colord,%CPU,-0.0
2830,2855,gmain,%CPU,-0.0
2830,2860,gdbus,%CPU,-0.0
2841,2841,pulseaudio,%CPU,-0.0
2841,2878,null-sink,%CPU,-0.0
2841,2889,snapd-glib,%CPU,-0.0
2845,2845,rtkit-daemon,%CPU,-0.0
2845,2865,rtkit-daemon,%CPU,-0.0
2845,2866,rtkit-daemon,%CPU,-0.0
29019,29019,kworker/9:1,%CPU,-0.0
2954,2954,kworker/12:1H,%CPU,-0.0
298,298,scsi_eh_0,%CPU,-0.0
30,30,kworker/3:0H,%CPU,-0.0
300,300,scsi_tmf_0,%CPU,-0.0
301,301,scsi_eh_1,%CPU,-0.0
302,302,scsi_wq_0,%CPU,-0.0
303,303,scsi_tmf_1,%CPU,-0.0
3032,3032,ibus-daemon,%CPU,-0.0
3032,3036,gmain,%CPU,-0.0
3032,3041,gdbus,%CPU,-0.0
3038,3038,ibus-dconf,%CPU,-0.0
3038,3045,gmain,%CPU,-0.0
3038,3047,gdbus,%CPU,-0.0
304,304,0000:06:00.0_ev,%CPU,-0.0
3040,3040,ibus-x11,%CPU,-0.0
3040,3049,gmain,%CPU,-0.0
3040,3050,gdbus,%CPU,-0.0
305,305,scsi_eh_2,%CPU,-0.0
306,306,0000:06:00.0_di,%CPU,-0.0
307,307,scsi_tmf_2,%CPU,-0.0
3079,3079,ibus-engine-sim,%CPU,-0.0
3079,3080,gmain,%CPU,-0.0
3079,3081,gdbus,%CPU,-0.0
308,308,scsi_eh_3,%CPU,-0.0
309,309,scsi_tmf_3,%CPU,-0.0
31,31,cpuhp/4,%CPU,-0.0
310,310,scsi_eh_4,%CPU,-0.0
311,311,scsi_tmf_4,%CPU,-0.0
312,312,scsi_eh_5,%CPU,-0.0
3126,3126,dnsmasq,%CPU,-0.0
3127,3127,dnsmasq,%CPU,-0.0
313,313,scsi_tmf_5,%CPU,-0.0
314,314,scsi_eh_6,%CPU,-0.0
315,315,scsi_tmf_6,%CPU,-0.0
32,32,watchdog/4,%CPU,-0.0
33,33,migration/4,%CPU,-0.0
34,34,ksoftirqd/4,%CPU,-0.0
349,349,ttm_swap,%CPU,-0.0
351,351,kworker/13:1H,%CPU,-0.0
36,36,kworker/4:0H,%CPU,-0.0
37,37,cpuhp/5,%CPU,-0.0
3718,3718,docker-proxy,%CPU,-0.0
3718,3719,docker-proxy,%CPU,-0.0
3718,3720,docker-proxy,%CPU,-0.0
3718,3721,docker-proxy,%CPU,-0.0
3718,3722,docker-proxy,%CPU,-0.0
3718,3723,docker-proxy,%CPU,-0.0
3718,3724,docker-proxy,%CPU,-0.0
3718,3725,docker-proxy,%CPU,-0.0
3732,3732,docker-proxy,%CPU,-0.0
3732,3733,docker-proxy,%CPU,-0.0
3732,3734,docker-proxy,%CPU,-0.0
3732,3735,docker-proxy,%CPU,-0.0
3732,3736,docker-proxy,%CPU,-0.0
3732,3737,docker-proxy,%CPU,-0.0
3732,3738,docker-proxy,%CPU,-0.0
3732,3739,docker-proxy,%CPU,-0.0
3757,33262,containerd-shim,%CPU,-0.0
3757,3757,containerd-shim,%CPU,-0.0
3757,3758,containerd-shim,%CPU,-0.0
3757,3759,containerd-shim,%CPU,-0.0
3757,3760,containerd-shim,%CPU,-0.0
3757,3761,containerd-shim,%CPU,-0.0
3757,3762,containerd-shim,%CPU,-0.0
3757,3763,containerd-shim,%CPU,-0.0
3757,3764,containerd-shim,%CPU,-0.0
3757,3765,containerd-shim,%CPU,-0.0
3757,3766,containerd-shim,%CPU,-0.0
3757,3767,containerd-shim,%CPU,-0.0
3757,3935,containerd-shim,%CPU,-0.0
3757,3936,containerd-shim,%CPU,-0.0
3771,3771,containerd-shim,%CPU,-0.0
3771,3772,containerd-shim,%CPU,-0.0
3771,3773,containerd-shim,%CPU,-0.0
3771,3774,containerd-shim,%CPU,-0.0
3771,3775,containerd-shim,%CPU,-0.0
3771,3776,containerd-shim,%CPU,-0.0
3771,3777,containerd-shim,%CPU,-0.0
3771,3778,containerd-shim,%CPU,-0.0
3771,3779,containerd-shim,%CPU,-0.0
3771,3780,containerd-shim,%CPU,-0.0
3771,3920,containerd-shim,%CPU,-0.0
3771,3921,containerd-shim,%CPU,-0.0
3771,3922,containerd-shim,%CPU,-0.0
3771,3923,containerd-shim,%CPU,-0.0
38,38,watchdog/5,%CPU,-0.0
38066,38066,kworker/3:1,%CPU,-0.0
3816,3816,s6-svscan,%CPU,-0.0
38172,38172,kworker/2:1,%CPU,-0.0
38182,38182,kworker/6:0,%CPU,-0.0
38250,38250,kworker/8:1,%CPU,-0.0
38395,38395,kworker/14:0,%CPU,-0.0
3842,101694,registry,%CPU,-0.0
3842,12985,registry,%CPU,-0.0
3842,12986,registry,%CPU,-0.0
3842,12987,registry,%CPU,-0.0
3842,16555,registry,%CPU,-0.0
3842,16556,registry,%CPU,-0.0
3842,19746,registry,%CPU,-0.0
3842,19747,registry,%CPU,-0.0
3842,19748,registry,%CPU,-0.0
3842,23049,registry,%CPU,-0.0
3842,23050,registry,%CPU,-0.0
3842,25165,registry,%CPU,-0.0
3842,27130,registry,%CPU,-0.0
3842,31494,registry,%CPU,-0.0
3842,3842,registry,%CPU,-0.0
3842,3949,registry,%CPU,-0.0
3842,3950,registry,%CPU,-0.0
3842,3951,registry,%CPU,-0.0
3842,3952,registry,%CPU,-0.0
3842,3971,registry,%CPU,-0.0
3842,3972,registry,%CPU,-0.0
3842,3973,registry,%CPU,-0.0
3842,3974,registry,%CPU,-0.0
3842,3975,registry,%CPU,-0.0
3842,3976,registry,%CPU,-0.0
3842,3977,registry,%CPU,-0.0
3842,3979,registry,%CPU,-0.0
3842,57299,registry,%CPU,-0.0
3842,57928,registry,%CPU,-0.0
3842,58136,registry,%CPU,-0.0
3842,58332,registry,%CPU,-0.0
3842,63515,registry,%CPU,-0.0
3842,64003,registry,%CPU,-0.0
3842,64308,registry,%CPU,-0.0
3842,86864,registry,%CPU,-0.0
38496,38496,kworker/u272:3,%CPU,-0.0
38602,38602,kworker/0:2,%CPU,-0.0
38960,38960,kworker/u272:4,%CPU,-0.0
39,39,migration/5,%CPU,-0.0
39086,39086,kworker/13:0,%CPU,-0.0
3946,3946,s6-supervise,%CPU,-0.0
3947,3947,s6-supervise,%CPU,-0.0
3948,3948,s6-supervise,%CPU,-0.0
3953,3953,bash,%CPU,-0.0
3954,3954,syslogd,%CPU,-0.0
4,4,kworker/0:0H,%CPU,-0.0
40,40,ksoftirqd/5,%CPU,-0.0
40656,40656,kworker/1:1,%CPU,-0.0
41808,41808,smtpd,%CPU,-0.0
419,419,raid5wq,%CPU,-0.0
42,42,kworker/5:0H,%CPU,-0.0
43,43,cpuhp/6,%CPU,-0.0
43889,43889,kworker/7:3,%CPU,-0.0
44,44,watchdog/6,%CPU,-0.0
44514,44514,pickup,%CPU,-0.0
44637,44637,sshd,%CPU,-0.0
44651,44651,systemd,%CPU,-0.0
44652,44652,(sd-pam),%CPU,-0.0
44715,44715,sshd,%CPU,-0.0
44716,44716,zsh,%CPU,-0.0
45,45,migration/6,%CPU,-0.0
45880,45880,kworker/u272:0,%CPU,-0.0
46,46,ksoftirqd/6,%CPU,-0.0
47005,47005,kworker/14:1,%CPU,-0.0
47037,47037,kworker/11:0,%CPU,-0.0
47086,47086,kworker/10:1,%CPU,-0.0
471,471,jbd2/sda1-8,%CPU,-0.0
47136,47136,kworker/2:2,%CPU,-0.0
472,472,ext4-rsv-conver,%CPU,-0.0
47216,47216,kworker/15:0,%CPU,-0.0
47312,47312,kworker/5:1,%CPU,-0.0
47314,47314,kworker/1:2,%CPU,-0.0
47384,47384,kworker/6:2,%CPU,-0.0
47415,47415,kworker/13:1,%CPU,-0.0
47601,47601,kworker/0:1,%CPU,-0.0
47682,47682,kworker/8:2,%CPU,-0.0
48,48,kworker/6:0H,%CPU,-0.0
48666,48666,kworker/3:2,%CPU,-0.0
48733,48733,containerd-shim,%CPU,-0.0
48733,48735,containerd-shim,%CPU,-0.0
48733,48736,containerd-shim,%CPU,-0.0
48733,48737,containerd-shim,%CPU,-0.0
48733,48738,containerd-shim,%CPU,-0.0
48733,48739,containerd-shim,%CPU,-0.0
48733,48740,containerd-shim,%CPU,-0.0
48733,48741,containerd-shim,%CPU,-0.0
48733,48742,containerd-shim,%CPU,-0.0
48733,48743,containerd-shim,%CPU,-0.0
48733,48744,containerd-shim,%CPU,-0.0
48733,48977,containerd-shim,%CPU,-0.0
48733,48978,containerd-shim,%CPU,-0.0
48767,48767,nginx,%CPU,-0.0
48998,48998,nginx,%CPU,-0.0
49,49,cpuhp/7,%CPU,-0.0
49028,49028,kworker/7:0,%CPU,-0.0
49464,49464,kworker/9:3,%CPU,-0.0
49558,49558,containerd-shim,%CPU,-0.0
49558,49560,containerd-shim,%CPU,-0.0
49558,49561,containerd-shim,%CPU,-0.0
49558,49562,containerd-shim,%CPU,-0.0
49558,49563,containerd-shim,%CPU,-0.0
49558,49564,containerd-shim,%CPU,-0.0
49558,49565,containerd-shim,%CPU,-0.0
49558,49566,containerd-shim,%CPU,-0.0
49558,49567,containerd-shim,%CPU,-0.0
49558,49568,containerd-shim,%CPU,-0.0
49558,49569,containerd-shim,%CPU,-0.0
49558,49784,containerd-shim,%CPU,-0.0
49558,49785,containerd-shim,%CPU,-0.0
49558,49786,containerd-shim,%CPU,-0.0
49624,49624,postgres,%CPU,3.314917127071823
49865,49865,postgres,%CPU,-0.0
49866,49866,postgres,%CPU,-0.0
49867,49867,postgres,%CPU,-0.0
49868,49868,postgres,%CPU,-0.0
49869,49869,postgres,%CPU,0.5524861878453039
49870,49870,postgres,%CPU,-0.0
50,50,watchdog/7,%CPU,-0.0
50068,50068,containerd-shim,%CPU,-0.0
50068,50070,containerd-shim,%CPU,-0.0
50068,50071,containerd-shim,%CPU,-0.0
50068,50072,containerd-shim,%CPU,-0.0
50068,50073,containerd-shim,%CPU,-0.0
50068,50074,containerd-shim,%CPU,-0.0
50068,50075,containerd-shim,%CPU,-0.0
50068,50076,containerd-shim,%CPU,-0.0
50068,50077,containerd-shim,%CPU,-0.0
50068,50078,containerd-shim,%CPU,-0.0
50068,50079,containerd-shim,%CPU,-0.0
50068,50356,containerd-shim,%CPU,-0.0
50068,50357,containerd-shim,%CPU,-0.0
50102,50102,kworker/12:2,%CPU,-0.0
50103,50103,gunicorn,%CPU,-0.0
50443,50443,master,%CPU,-0.0
50444,50444,pickup,%CPU,-0.0
50445,50445,qmgr,%CPU,-0.0
50695,50695,gunicorn,%CPU,-0.0
50746,50746,containerd-shim,%CPU,-0.0
50746,50747,containerd-shim,%CPU,-0.0
50746,50748,containerd-shim,%CPU,-0.0
50746,50749,containerd-shim,%CPU,-0.0
50746,50750,containerd-shim,%CPU,-0.0
50746,50751,containerd-shim,%CPU,-0.0
50746,50752,containerd-shim,%CPU,-0.0
50746,50753,containerd-shim,%CPU,-0.0
50746,50754,containerd-shim,%CPU,-0.0
50746,50755,containerd-shim,%CPU,-0.0
50746,50756,containerd-shim,%CPU,-0.0
50746,51179,containerd-shim,%CPU,-0.0
50746,51180,containerd-shim,%CPU,-0.0
50870,50870,redis-server,%CPU,4.972375690607735
50870,51195,bio_close_file,%CPU,-0.0
50870,51196,bio_aof_fsync,%CPU,-0.0
50870,51197,bio_lazy_free,%CPU,-0.0
50870,51198,jemalloc_bg_thd,%CPU,-0.0
51,51,migration/7,%CPU,-0.0
517,517,kworker/0:1H,%CPU,-0.0
518,518,kworker/15:1H,%CPU,-0.0
51880,51880,kworker/5:3,%CPU,-0.0
51895,51895,containerd-shim,%CPU,-0.0
51895,51896,containerd-shim,%CPU,-0.0
51895,51897,containerd-shim,%CPU,-0.0
51895,51898,containerd-shim,%CPU,-0.0
51895,51899,containerd-shim,%CPU,-0.0
51895,51900,containerd-shim,%CPU,-0.0
51895,51901,containerd-shim,%CPU,-0.0
51895,51902,containerd-shim,%CPU,-0.0
51895,51903,containerd-shim,%CPU,-0.0
51895,51904,containerd-shim,%CPU,-0.0
51895,51905,containerd-shim,%CPU,-0.0
51895,51906,containerd-shim,%CPU,-0.0
51895,52256,containerd-shim,%CPU,-0.0
51895,52257,containerd-shim,%CPU,-0.0
52,52,ksoftirqd/7,%CPU,-0.0
52017,52017,sh,%CPU,-0.0
52265,52265,sh,%CPU,-0.0
52266,52266,npm,%CPU,-0.0
52266,52268,node,%CPU,-0.0
52266,52269,node,%CPU,-0.0
52266,52270,node,%CPU,-0.0
52266,52271,node,%CPU,-0.0
52266,52272,node,%CPU,-0.0
52266,52496,node,%CPU,-0.0
52266,52579,npm,%CPU,-0.0
52266,52580,npm,%CPU,-0.0
52266,52581,npm,%CPU,-0.0
52266,52582,npm,%CPU,-0.0
52324,52324,kworker/4:2,%CPU,-0.0
52333,52333,gunicorn,%CPU,-0.0
52334,52334,celery,%CPU,4.419889502762431
52390,52390,gunicorn,%CPU,7.18232044198895
52390,54246,gunicorn,%CPU,0.0
52421,52421,gunicorn,%CPU,7.734806629834254
52421,54242,gunicorn,%CPU,0.0
52421,63718,gunicorn,%CPU,0.0
52460,52460,gunicorn,%CPU,7.734806629834254
52460,54258,gunicorn,%CPU,0.0
52461,52461,gunicorn,%CPU,8.839779005524862
52461,54218,gunicorn,%CPU,0.0
52461,54814,gunicorn,%CPU,0.0
52497,52497,gunicorn,%CPU,6.077348066298343
52497,54231,gunicorn,%CPU,0.0
52498,52498,gunicorn,%CPU,11.049723756906078
52498,54235,gunicorn,%CPU,0.0
52498,56310,gunicorn,%CPU,0.0
52498,56321,gunicorn,%CPU,0.0
52500,52500,gunicorn,%CPU,7.734806629834254
52500,54215,gunicorn,%CPU,0.0
52500,54217,gunicorn,%CPU,0.0
52503,52503,gunicorn,%CPU,9.392265193370166
52503,54238,gunicorn,%CPU,0.0
52523,52523,gunicorn,%CPU,8.287292817679559
52523,54240,gunicorn,%CPU,0.0
52546,52546,gunicorn,%CPU,7.734806629834254
52546,54234,gunicorn,%CPU,0.0
52564,52564,gunicorn,%CPU,7.734806629834254
52564,54222,gunicorn,%CPU,0.0
52564,54223,gunicorn,%CPU,0.0
52568,52568,gunicorn,%CPU,8.839779005524862
52568,54230,gunicorn,%CPU,0.0
52568,64906,gunicorn,%CPU,0.0
52575,52575,gunicorn,%CPU,8.839779005524862
52575,54228,gunicorn,%CPU,0.0
52587,52587,gunicorn,%CPU,9.392265193370166
52587,54186,gunicorn,%CPU,0.0
52587,54187,gunicorn,%CPU,0.0
52588,52588,gunicorn,%CPU,7.18232044198895
52588,54264,gunicorn,%CPU,0.0
52595,52595,gunicorn,%CPU,19.337016574585636
52595,54224,gunicorn,%CPU,0.0
52595,54225,gunicorn,%CPU,0.0
52595,55386,gunicorn,%CPU,0.0
52595,55528,gunicorn,%CPU,0.0
52595,55529,gunicorn,%CPU,0.0
52595,55530,gunicorn,%CPU,0.0
52595,55531,gunicorn,%CPU,0.0
52595,55532,gunicorn,%CPU,0.0
