,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
126824,999,postgres:,35.37,35.37,35.37,0.0,0.0,0.0
126857,999,postgres:,21.95,3.82,40.08,0.0,0.0,0.0
126872,999,postgres:,69.98,69.98,69.98,0.0,0.0,0.0
126892,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126894,999,postgres:,6.995,3.93,10.06,0.0,0.0,0.0
126909,999,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
126935,999,postgres:,13.495,6.95,20.04,0.0,0.0,0.0
127018,999,postgres:,16.275,2.75,29.8,0.0,0.0,0.0
127055,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
127073,999,postgres:,9.7,9.7,9.7,0.0,0.0,0.0
127089,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127090,999,postgres:,25.77,25.77,25.77,0.0,0.0,0.0
127096,999,postgres:,9.309999999999999,8.51,10.11,0.0,0.0,0.0
127109,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
127110,999,postgres:,14.68,14.68,14.68,0.0,0.0,0.0
127168,999,postgres:,9.819999999999999,2.9,16.74,0.0,0.0,0.0
12717,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
12718,{none},{no,7.02,7.02,7.02,0.0,0.0,0.0
127219,999,postgres:,20.51,20.51,20.51,0.0,0.0,0.0
127226,999,postgres:,23.51,23.51,23.51,0.0,0.0,0.0
127227,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
127297,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
12733,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
12734,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
12735,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
127384,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127385,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
127390,999,postgres:,11.690000000000001,6.92,16.46,0.0,0.0,0.0
127402,999,postgres:,26.490000000000002,7.84,45.14,0.0,0.0,0.0
127418,999,postgres:,14.97,14.97,14.97,0.0,0.0,0.0
127480,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
127486,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
127621,999,postgres:,31.55,31.55,31.55,0.0,0.0,0.0
127622,999,postgres:,37.6,37.6,37.6,0.0,0.0,0.0
127623,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
127627,999,postgres:,2.7399999999999998,0.51,4.97,0.0,0.0,0.0
127628,999,postgres:,3.0149999999999997,0.56,5.47,0.0,0.0,0.0
127629,999,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
127644,999,postgres:,21.99,21.99,21.99,0.0,0.0,0.0
127666,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
127667,999,postgres:,11.79,11.79,11.79,0.0,0.0,0.0
127940,999,postgres:,16.94,16.94,16.94,0.0,0.0,0.0
127950,999,postgres:,5.24,5.24,5.24,0.0,0.0,0.0
127951,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127984,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128031,999,postgres:,15.4,15.4,15.4,0.0,0.0,0.0
128032,999,[postgres],29.91,29.91,29.91,0.0,0.0,0.0
128036,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
128182,999,postgres:,17.03,17.03,17.03,0.0,0.0,0.0
128197,999,postgres:,7.28,7.28,7.28,0.0,0.0,0.0
128213,999,postgres:,5.62,5.01,6.23,0.0,0.0,0.0
128217,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
128279,999,postgres:,16.85,16.85,16.85,0.0,0.0,0.0
128283,999,postgres:,11.195,7.18,15.21,0.0,0.0,0.0
128287,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
128288,999,postgres:,13.89,4.67,23.11,0.0,0.0,0.0
128292,999,postgres:,14.66,14.66,14.66,0.0,0.0,0.0
128407,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
128527,999,postgres:,3.31,1.53,5.09,0.0,0.0,0.0
128638,999,postgres:,8.47,8.47,8.47,0.0,0.0,0.0
128639,999,postgres:,7.3,7.3,7.3,0.0,0.0,0.0
128682,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
128733,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
12882,999,postgres:,22.56,22.56,22.56,0.0,0.0,0.0
12889,999,postgres:,13.3,13.3,13.3,0.0,0.0,0.0
12890,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
12890,999,{no,34.96,34.96,34.96,0.0,0.0,0.0
12891,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
12892,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
128937,999,postgres:,0.445,0.0,0.89,0.0,0.0,0.0
128980,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
129013,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
129152,999,postgres:,4.295,1.53,7.06,0.0,0.0,0.0
129243,999,postgres:,4.855,0.72,8.99,0.0,0.0,0.0
129244,999,postgres:,2.0033333333333334,0.0,5.83,0.0,0.0,0.0
129304,999,postgres:,17.27,6.35,36.72,0.0,0.0,0.0
129305,999,postgres:,8.64,0.0,17.28,0.0,0.0,0.0
129337,999,postgres:,27.21,27.21,27.21,0.0,0.0,0.0
129351,999,postgres:,26.895,26.18,27.61,0.0,0.0,0.0
129374,999,postgres:,9.79,9.79,9.79,0.0,0.0,0.0
129395,999,postgres:,36.56,36.56,36.56,0.0,0.0,0.0
129562,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
129637,999,postgres:,25.7,25.7,25.7,0.0,0.0,0.0
129783,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
129786,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
129815,999,postgres:,10.83,10.83,10.83,0.0,0.0,0.0
129816,999,postgres:,1.115,0.2,2.03,0.0,0.0,0.0
129817,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
130147,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
130152,{none},{no,5.24,5.24,5.24,0.0,0.0,0.0
130156,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
130322,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
13041,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
130433,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
130698,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
130716,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
130717,999,postgres:,0.605,0.56,0.65,0.0,0.0,0.0
130941,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
130970,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
131363,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
131364,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
131365,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
131366,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
131367,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
131643,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
131753,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
131756,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
13197,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
132070,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
132101,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
132103,999,postgres:,21.02,21.02,21.02,0.0,0.0,0.0
132104,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
132381,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
132383,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
132384,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
1324,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
132448,{none},{no,18.5,18.5,18.5,0.0,0.0,0.0
132826,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
132895,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
13305,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
133190,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
133191,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
133192,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
133193,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
133543,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
133544,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
133545,999,postgres:,17.31,17.31,17.31,0.0,0.0,0.0
133546,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
133547,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
133765,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
133834,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
133837,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
133893,999,postgres:,10.33,10.33,10.33,0.0,0.0,0.0
133899,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
13450,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
13451,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
134618,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
134619,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
134620,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
134622,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
135547,{none},{no,11.7,11.7,11.7,0.0,0.0,0.0
135552,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
136655,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
13687,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
136886,root,g++,18.08,18.08,18.08,0.0,0.0,0.0
13689,999,postgres:,9.35,9.35,9.35,0.0,0.0,0.0
136931,root,[kworker/u272:2],40.36333333333333,5.1,94.18,0.0,0.0,0.0
137077,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
137080,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
137097,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
137246,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
137267,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
137320,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
137502,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
137503,999,postgres:,2.49,1.51,3.47,0.0,0.0,0.0
13753,{none},{no,6.34,6.34,6.34,0.0,0.0,0.0
137531,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
13754,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
137710,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
137712,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
137841,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
137877,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
137943,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
137944,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
137986,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
138138,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
138139,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
138191,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
138388,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
138488,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
138570,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
138605,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
138714,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
13883,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
13886,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
138908,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
138909,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
138996,{none},{no,3.78,3.78,3.78,0.0,0.0,0.0
139053,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
139237,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
13926,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
14003,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
14330,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
14427,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
14428,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
14491,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
14492,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
14559,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
15121,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
15251,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
15273,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
15304,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
15428,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
15453,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
15583,{none},{no,5.91,5.91,5.91,0.0,0.0,0.0
1580,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
1581,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
16017,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
16610,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
16639,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
16650,999,postgres:,6.025,5.85,6.2,0.0,0.0,0.0
16743,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
16776,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
16893,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16894,999,postgres:,28.42,28.42,28.42,0.0,0.0,0.0
16960,999,postgres:,15.91,15.91,15.91,0.0,0.0,0.0
17252,999,postgres:,11.67,11.67,11.67,0.0,0.0,0.0
17253,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
18279,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
18280,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
18281,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
18445,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
18610,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
18669,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
18673,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
18682,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
18824,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
18847,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18878,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18895,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
18902,999,postgres:,20.49,20.49,20.49,0.0,0.0,0.0
18960,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
19128,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
19129,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
19178,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
19335,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
19404,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
19500,{none},{no,11.14,11.14,11.14,0.0,0.0,0.0
19633,999,postgres:,1.66,0.31,3.01,0.0,0.0,0.0
19668,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
19677,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
19810,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
20041,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
20042,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
20101,999,postgres:,2.575,2.02,3.13,0.0,0.0,0.0
20435,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
20536,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
20537,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
20583,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
20687,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
20700,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
20772,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
20897,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
20909,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
20910,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
21148,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
21149,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
21218,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
21269,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
21353,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
21396,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
21502,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
21546,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
21664,999,postgres:,35.72,35.72,35.72,0.0,0.0,0.0
21733,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
21734,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
21776,999,postgres:,35.11,35.11,35.11,0.0,0.0,0.0
21799,999,postgres:,23.04,23.04,23.04,0.0,0.0,0.0
21926,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
21972,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
21975,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
22170,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
22209,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
22291,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
22513,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
22514,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
22515,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
22516,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
22517,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
22647,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
22648,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
22649,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
22806,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
22822,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
22823,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
2293,999,postgres:,14.42,14.42,14.42,0.0,0.0,0.0
23102,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
23128,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
23143,999,postgres:,6.8,6.8,6.8,0.0,0.0,0.0
23144,999,postgres:,5.865,3.0,8.73,0.0,0.0,0.0
23324,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
23456,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
23474,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
23668,999,postgres:,8.54,8.54,8.54,0.0,0.0,0.0
23669,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
24039,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
24213,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
24234,root,g++,20.34,20.34,20.34,0.0,0.0,0.0
24413,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
24563,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
24568,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
24820,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
24838,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
25002,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
25002,999,{no,17.2,17.2,17.2,0.0,0.0,0.0
25033,999,postgres:,10.15,10.15,10.15,0.0,0.0,0.0
25084,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
2519,999,postgres:,15.115,1.04,29.19,0.0,0.0,0.0
25207,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
2521,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
2521,999,{no,15.7,15.7,15.7,0.0,0.0,0.0
25243,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
2563,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
25630,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
25641,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
2569,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25832,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
25885,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
2589,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25897,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
2592,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2593,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2594,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2595,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26100,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
2625,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
26354,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
26355,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
26427,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
26428,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
26434,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
26872,999,postgres:,38.3,38.3,38.3,0.0,0.0,0.0
26948,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
26956,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
27072,999,postgres:,9.84,9.84,9.84,0.0,0.0,0.0
27082,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
