PID,SPID,COMMAND,,0
24566,24566,postgres,CPU time,0.0
24567,24567,ps.sh,CPU time,0.0
24568,24568,ps,CPU time,0.0
24569,24569,awk,CPU time,0.0
9375,9375,awk,CPU time,0.0
11758,11758,postgres,CPU time,0.0
11762,11762,s++,CPU time,0.0
11763,11763,g++,CPU time,0.0
11765,11765,postgres,CPU time,0.0
11766,11766,postgres,CPU time,0.0
11767,11767,postgres,CPU time,0.0
11768,11768,postgres,CPU time,0.0
11770,11770,postgres,CPU time,0.0
11777,11777,s++,CPU time,0.0
11778,11778,g++,CPU time,0.0
11779,11779,s++,CPU time,0.0
11780,11780,cc1plus,CPU time,0.0
11781,11781,postgres,CPU time,0.0
11782,11782,g++,CPU time,0.0
11783,11783,cc1plus,CPU time,0.0
11785,11785,postgres,CPU time,0.0
11794,11794,cc1plus,CPU time,0.0
11797,11797,postgres,CPU time,0.0
11798,11798,ps.sh,CPU time,0.0
11800,11800,awk,CPU time,0.0
28105,28105,ps,CPU time,0.0
19172,19172,postgres,CPU time,0.0
19171,19171,postgres,CPU time,0.0
19170,19170,postgres,CPU time,0.0
19169,19169,postgres,CPU time,0.0
8637,8637,sshd,%CPU,0.0
8637,8637,sshd,CPU time,0.0
8639,8639,scripts.sh,%CPU,0.0
8639,8639,scripts.sh,CPU time,0.0
19173,19173,postgres,CPU time,0.0
8641,8641,ps.sh,%CPU,0.0
8641,8641,ps.sh,CPU time,0.0
19174,19174,postgres,CPU time,0.0
19177,19177,postgres,CPU time,0.0
8977,8977,awk,CPU time,0.0
8976,8976,ps,CPU time,0.0
8975,8975,ps.sh,CPU time,0.0
26306,26306,awk,CPU time,0.0
26305,26305,ps,CPU time,0.0
26304,26304,ps.sh,CPU time,0.0
26303,26303,postgres,CPU time,0.0
26302,26302,postgres,CPU time,0.0
26301,26301,postgres,CPU time,0.0
19217,19217,awk,CPU time,0.0
19216,19216,ps,CPU time,0.0
19215,19215,ps.sh,CPU time,0.0
19209,19209,sleep,CPU time,0.0
19198,19198,cc1plus,CPU time,0.0
19197,19197,g++,CPU time,0.0
19196,19196,s++,CPU time,0.0
19195,19195,cc1plus,CPU time,0.0
19194,19194,g++,CPU time,0.0
19193,19193,cc1plus,CPU time,0.0
19192,19192,g++,CPU time,0.0
19191,19191,s++,CPU time,0.0
19186,19186,s++,CPU time,0.0
19185,19185,postgres,CPU time,0.0
19184,19184,postgres,CPU time,0.0
19181,19181,postgres,CPU time,0.0
19178,19178,postgres,CPU time,0.0
19175,19175,postgres,CPU time,0.0
8642,8642,iostat.sh,%CPU,0.0
8642,8642,iostat.sh,CPU time,0.0
8644,8644,scripts.sh,CPU time,0.0
13575,13575,g++,CPU time,0.0
13574,13574,s++,CPU time,0.0
13573,13573,postgres,CPU time,0.0
13572,13572,postgres,CPU time,0.0
13562,13562,postgres,CPU time,0.0
13561,13561,postgres,CPU time,0.0
13558,13558,postgres,CPU time,0.0
13557,13557,postgres,CPU time,0.0
28098,28098,postgres,CPU time,0.0
28103,28103,postgres,CPU time,0.0
28104,28104,ps.sh,CPU time,0.0
13579,13579,postgres,CPU time,0.0
8643,8643,scripts.sh,CPU time,0.0
13581,13581,s++,CPU time,0.0
13583,13583,g++,CPU time,0.0
8645,8645,scripts.sh,CPU time,0.0
8646,8646,sudo,%CPU,0.0
8646,8646,sudo,CPU time,0.0
8647,8647,ps.sh,CPU time,0.0
8648,8648,ps,CPU time,0.0
8649,8649,awk,CPU time,0.0
8650,8650,iostat.sh,CPU time,0.0
8651,8651,iostat.sh,CPU time,0.0
8652,8652,sed,CPU time,0.0
8653,8653,sed,CPU time,0.0
8654,8654,awk,CPU time,0.0
13617,13617,awk,CPU time,0.0
13616,13616,ps,CPU time,0.0
13615,13615,ps.sh,CPU time,0.0
13614,13614,postgres,CPU time,0.0
13609,13609,postgres,CPU time,0.0
13607,13607,cc1plus,CPU time,0.0
13605,13605,postgres,CPU time,0.0
13597,13597,cc1plus,CPU time,0.0
13596,13596,g++,CPU time,0.0
13594,13594,s++,CPU time,0.0
13593,13593,postgres,CPU time,0.0
13592,13592,postgres,CPU time,0.0
13591,13591,postgres,CPU time,0.0
13590,13590,postgres,CPU time,0.0
13587,13587,postgres,CPU time,0.0
13586,13586,cc1plus,CPU time,0.0
13585,13585,g++,CPU time,0.0
13582,13582,s++,CPU time,0.0
22841,22841,postgres,CPU time,0.0
22859,22859,sleep,CPU time,0.0
22866,22866,postgres,CPU time,0.0
22874,22874,s++,CPU time,0.0
22840,22840,postgres,CPU time,0.0
22832,22832,cc1plus,CPU time,0.0
22821,22821,g++,CPU time,0.0
15456,15456,cc1plus,CPU time,0.0
15499,15499,awk,CPU time,0.0
15498,15498,ps,CPU time,0.0
15497,15497,ps.sh,CPU time,0.0
15496,15496,sleep,CPU time,0.0
15490,15490,postgres,CPU time,0.0
15488,15488,postgres,CPU time,0.0
15487,15487,postgres,CPU time,0.0
10270,10270,postgres,CPU time,0.0
15462,15462,postgres,CPU time,0.0
15457,15457,postgres,CPU time,0.0
10278,10278,postgres,CPU time,0.0
10277,10277,s++,CPU time,0.0
10276,10276,s++,CPU time,0.0
10275,10275,cc1plus,CPU time,0.0
10274,10274,g++,CPU time,0.0
10273,10273,s++,CPU time,0.0
10267,10267,postgres,CPU time,0.0
10268,10268,postgres,CPU time,0.0
10272,10272,postgres,CPU time,0.0
10269,10269,postgres,CPU time,0.0
10279,10279,g++,CPU time,0.0
10280,10280,g++,CPU time,0.0
10282,10282,cc1plus,CPU time,0.0
10290,10290,postgres,CPU time,0.0
10289,10289,awk,CPU time,0.0
10288,10288,ps,CPU time,0.0
10287,10287,ps.sh,CPU time,0.0
10286,10286,cc1plus,CPU time,0.0
10285,10285,postgres,CPU time,0.0
10284,10284,g++,CPU time,0.0
10283,10283,s++,CPU time,0.0
10281,10281,cc1plus,CPU time,0.0
15478,15478,postgres,CPU time,0.0
10271,10271,postgres,CPU time,0.0
22820,22820,s++,CPU time,0.0
22817,22817,postgres,CPU time,0.0
22809,22809,postgres,CPU time,0.0
22807,22807,postgres,CPU time,0.0
22806,22806,postgres,CPU time,0.0
22805,22805,postgres,CPU time,0.0
29822,29822,ld,CPU time,0.0
29821,29821,collect2,CPU time,0.0
22877,22877,ps.sh,CPU time,0.0
29823,29823,postgres,CPU time,0.0
29824,29824,postgres,CPU time,0.0
29825,29825,ps.sh,CPU time,0.0
29826,29826,ps,CPU time,0.0
22876,22876,cc1plus,CPU time,0.0
22875,22875,g++,CPU time,0.0
29827,29827,awk,CPU time,0.0
28044,28044,kworker/u272:0,%CPU,0.0
28044,28044,kworker/u272:0,CPU time,0.0
29765,29765,postgres,CPU time,0.0
19088,19088,postgres,CPU time,0.0
29769,29769,s++,CPU time,0.0
29770,29770,g++,CPU time,0.0
29773,29773,g++,CPU time,0.0
29786,29786,cc1plus,CPU time,0.0
19112,19112,postgres,CPU time,0.0
19108,19108,postgres,CPU time,0.0
29766,29766,postgres,CPU time,0.0
29772,29772,s++,CPU time,0.0
19069,19069,postgres,CPU time,0.0
29795,29795,sleep,CPU time,0.0
19061,19061,postgres,CPU time,0.0
19058,19058,postgres,CPU time,0.0
31438,31438,postgres,CPU time,0.0
31437,31437,postgres,CPU time,0.0
31436,31436,postgres,CPU time,0.0
31435,31435,sleep,CPU time,0.0
31399,31399,postgres,CPU time,0.0
31392,31392,postgres,CPU time,0.0
28097,28097,postgres,CPU time,0.0
28090,28090,postgres,CPU time,0.0
28087,28087,postgres,CPU time,0.0
28082,28082,postgres,CPU time,0.0
28081,28081,postgres,CPU time,0.0
28080,28080,sleep,CPU time,0.0
28067,28067,postgres,CPU time,0.0
28064,28064,postgres,CPU time,0.0
28060,28060,postgres,CPU time,0.0
28057,28057,postgres,CPU time,0.0
28056,28056,postgres,CPU time,0.0
28055,28055,postgres,CPU time,0.0
28043,28043,postgres,CPU time,0.0
28052,28052,postgres,CPU time,0.0
29804,29804,postgres,CPU time,0.0
29788,29788,cc1plus,CPU time,0.0
28037,28037,postgres,CPU time,0.0
26262,26262,postgres,CPU time,0.0
28034,28034,postgres,CPU time,0.0
13501,13501,postgres,CPU time,0.0
13484,13484,postgres,CPU time,0.0
26204,26204,postgres,CPU time,0.0
26214,26214,s++,CPU time,0.0
26216,26216,g++,CPU time,0.0
26226,26226,postgres,CPU time,0.0
26234,26234,postgres,CPU time,0.0
26235,26235,s++,CPU time,0.0
26236,26236,g++,CPU time,0.0
26237,26237,cc1plus,CPU time,0.0
26238,26238,postgres,CPU time,0.0
26239,26239,postgres,CPU time,0.0
26241,26241,postgres,CPU time,0.0
26244,26244,postgres,CPU time,0.0
26245,26245,postgres,CPU time,0.0
26251,26251,cc1plus,CPU time,0.0
26254,26254,postgres,CPU time,0.0
26284,26284,postgres,CPU time,0.0
26258,26258,postgres,CPU time,0.0
26278,26278,postgres,CPU time,0.0
26271,26271,sleep,CPU time,0.0
13502,13502,postgres,CPU time,0.0
8404,8922,gunicorn,%CPU,0.0
8404,8922,gunicorn,CPU time,0.0
8404,8920,gunicorn,%CPU,0.0
8404,8920,gunicorn,CPU time,0.0
8404,8919,gunicorn,%CPU,0.0
8404,8919,gunicorn,CPU time,0.0
28032,28032,postgres,CPU time,0.0
28031,28031,postgres,CPU time,0.0
28030,28030,postgres,CPU time,0.0
29762,29762,g++,CPU time,0.0
19114,19114,postgres,CPU time,0.0
8599,8599,sshd,%CPU,0.0
8599,8599,sshd,CPU time,0.0
29760,29760,s++,CPU time,0.0
19115,19115,postgres,CPU time,0.0
19118,19118,postgres,CPU time,0.0
19119,19119,postgres,CPU time,0.0
28035,28035,postgres,CPU time,0.0
26261,26261,postgres,CPU time,0.0
22746,22746,postgres,CPU time,0.0
28029,28029,postgres,CPU time,0.0
28024,28024,postgres,CPU time,0.0
28001,28001,postgres,CPU time,0.0
22755,22755,postgres,CPU time,0.0
22757,22757,postgres,CPU time,0.0
27989,27989,postgres,CPU time,0.0
27981,27981,postgres,CPU time,0.0
13503,13503,postgres,CPU time,0.0
8404,8918,gunicorn,%CPU,0.0
8404,8918,gunicorn,CPU time,0.0
19131,19131,postgres,CPU time,0.0
19120,19120,postgres,CPU time,0.0
19079,19079,postgres,CPU time,0.0
20991,20991,postgres,CPU time,0.0
20966,20966,postgres,CPU time,0.0
20949,20949,postgres,CPU time,0.0
20948,20948,postgres,CPU time,0.0
17296,17296,s++,CPU time,0.0
17294,17294,g++,CPU time,0.0
17293,17293,s++,CPU time,0.0
24478,24478,postgres,CPU time,0.0
17287,17287,postgres,CPU time,0.0
29754,29754,postgres,CPU time,0.0
15380,15380,postgres,CPU time,0.0
17228,17228,postgres,CPU time,0.0
17279,17279,postgres,CPU time,0.0
17284,17284,postgres,CPU time,0.0
17285,17285,postgres,CPU time,0.0
17286,17286,postgres,CPU time,0.0
15400,15400,postgres,CPU time,0.0
20978,20978,postgres,CPU time,0.0
20992,20992,postgres,CPU time,0.0
24474,24474,postgres,CPU time,0.0
8912,8912,postgres,CPU time,0.0
15434,15434,g++,CPU time,0.0
15433,15433,s++,CPU time,0.0
15429,15429,postgres,CPU time,0.0
15426,15426,postgres,CPU time,0.0
11727,11727,postgres,CPU time,0.0
11707,11707,postgres,CPU time,0.0
15428,15428,postgres,CPU time,0.0
21009,21009,postgres,CPU time,0.0
21008,21008,postgres,CPU time,0.0
8907,8907,postgres,CPU time,0.0
8903,8903,postgres,CPU time,0.0
8898,8898,postgres,CPU time,0.0
24473,24473,postgres,CPU time,0.0
27878,27878,postgres,CPU time,0.0
27880,27880,postgres,CPU time,0.0
27893,27893,postgres,CPU time,0.0
27897,27897,postgres,CPU time,0.0
27902,27902,postgres,CPU time,0.0
27925,27925,postgres,CPU time,0.0
27921,27921,postgres,CPU time,0.0
27926,27926,postgres,CPU time,0.0
26135,26135,postgres,CPU time,0.0
27945,27945,postgres,CPU time,0.0
8850,8850,postgres,CPU time,0.0
8851,8851,postgres,CPU time,0.0
8852,8852,postgres,CPU time,0.0
8853,8853,postgres,CPU time,0.0
8854,8854,postgres,CPU time,0.0
8855,8855,postgres,CPU time,0.0
8857,8857,postgres,CPU time,0.0
8860,8860,postgres,CPU time,0.0
27927,27927,postgres,CPU time,0.0
8862,8862,postgres,CPU time,0.0
8864,8864,postgres,CPU time,0.0
26179,26179,postgres,CPU time,0.0
26138,26138,postgres,CPU time,0.0
27874,27874,postgres,CPU time,0.0
26123,26123,postgres,CPU time,0.0
27956,27956,postgres,CPU time,0.0
27955,27955,postgres,CPU time,0.0
27950,27950,postgres,CPU time,0.0
8863,8863,postgres,CPU time,0.0
27873,27873,postgres,CPU time,0.0
8839,8839,postgres,CPU time,0.0
27871,27871,postgres,CPU time,0.0
29676,29676,postgres,CPU time,0.0
29678,29678,postgres,CPU time,0.0
29679,29679,postgres,CPU time,0.0
8876,8876,postgres,CPU time,0.0
8881,8881,postgres,CPU time,0.0
8890,8890,postgres,CPU time,0.0
8891,8891,postgres,CPU time,0.0
8893,8893,postgres,CPU time,0.0
8894,8894,postgres,CPU time,0.0
29671,29671,postgres,CPU time,0.0
18933,18933,postgres,CPU time,0.0
18958,18958,postgres,CPU time,0.0
18986,18986,postgres,CPU time,0.0
19005,19005,postgres,CPU time,0.0
19012,19012,postgres,CPU time,0.0
19016,19016,postgres,CPU time,0.0
19024,19024,postgres,CPU time,0.0
19042,19042,postgres,CPU time,0.0
19047,19047,postgres,CPU time,0.0
3902,22685,registry,%CPU,0.0
3902,22685,registry,CPU time,0.0
18945,18945,postgres,CPU time,0.0
27872,27872,postgres,CPU time,0.0
8873,8873,postgres,CPU time,0.0
8869,8869,postgres,CPU time,0.0
27869,27869,postgres,CPU time,0.0
8849,8849,postgres,CPU time,0.0
8838,8838,postgres,CPU time,0.0
13366,13366,postgres,CPU time,0.0
13374,13374,postgres,CPU time,0.0
13389,13389,postgres,CPU time,0.0
13395,13395,postgres,CPU time,0.0
13401,13401,postgres,CPU time,0.0
13417,13417,postgres,CPU time,0.0
8871,8871,postgres,CPU time,0.0
13435,13435,postgres,CPU time,0.0
13453,13453,postgres,CPU time,0.0
13462,13462,postgres,CPU time,0.0
13471,13471,postgres,CPU time,0.0
17220,17220,postgres,CPU time,0.0
17219,17219,postgres,CPU time,0.0
8865,8865,postgres,CPU time,0.0
8866,8866,postgres,CPU time,0.0
8867,8867,postgres,CPU time,0.0
8868,8868,postgres,CPU time,0.0
13438,13438,postgres,CPU time,0.0
8848,8848,postgres,CPU time,0.0
27857,27857,postgres,CPU time,0.0
8846,8846,postgres,CPU time,0.0
20886,20886,postgres,CPU time,0.0
20897,20897,postgres,CPU time,0.0
20898,20898,postgres,CPU time,0.0
20916,20916,postgres,CPU time,0.0
20919,20919,postgres,CPU time,0.0
20941,20941,postgres,CPU time,0.0
20942,20942,postgres,CPU time,0.0
20944,20944,postgres,CPU time,0.0
20945,20945,postgres,CPU time,0.0
24409,24409,postgres,CPU time,0.0
8840,8840,postgres,CPU time,0.0
8841,8841,postgres,CPU time,0.0
8842,8842,postgres,CPU time,0.0
8843,8843,postgres,CPU time,0.0
8844,8844,postgres,CPU time,0.0
20884,20884,postgres,CPU time,0.0
20877,20877,postgres,CPU time,0.0
8847,8847,postgres,CPU time,0.0
20872,20872,postgres,CPU time,0.0
8837,8837,postgres,CPU time,0.0
10181,10181,postgres,CPU time,0.0
10166,10166,postgres,CPU time,0.0
10165,10165,postgres,CPU time,0.0
10164,10164,postgres,CPU time,0.0
10163,10163,postgres,CPU time,0.0
10162,10162,postgres,CPU time,0.0
29683,29683,postgres,CPU time,0.0
10147,10147,postgres,CPU time,0.0
10145,10145,postgres,CPU time,0.0
10140,10140,postgres,CPU time,0.0
10132,10132,postgres,CPU time,0.0
10131,10131,postgres,CPU time,0.0
10124,10124,postgres,CPU time,0.0
20863,20863,postgres,CPU time,0.0
20871,20871,postgres,CPU time,0.0
10146,10146,postgres,CPU time,0.0
29680,29680,postgres,CPU time,0.0
3902,22686,registry,%CPU,0.0
3902,22686,registry,CPU time,0.0
27980,27980,postgres,CPU time,0.0
8826,8826,postgres,CPU time,0.0
27962,27962,postgres,CPU time,0.0
8402,8877,gunicorn,%CPU,0.0
8402,8877,gunicorn,CPU time,0.0
8402,8878,gunicorn,%CPU,0.0
8402,8878,gunicorn,CPU time,0.0
11636,11636,postgres,CPU time,0.0
8828,8828,postgres,CPU time,0.0
8833,8833,postgres,CPU time,0.0
8834,8834,postgres,CPU time,0.0
8835,8835,postgres,CPU time,0.0
8831,8831,postgres,CPU time,0.0
27957,27957,postgres,CPU time,0.0
27964,27964,postgres,CPU time,0.0
27967,27967,postgres,CPU time,0.0
27978,27978,postgres,CPU time,0.0
27974,27974,postgres,CPU time,0.0
27968,27968,postgres,CPU time,0.0
27973,27973,postgres,CPU time,0.0
8836,8836,postgres,CPU time,0.0
27969,27969,postgres,CPU time,0.0
27958,27958,postgres,CPU time,0.0
8820,8820,postgres,CPU time,0.0
8798,8798,postgres,CPU time,0.0
29600,29600,postgres,CPU time,0.0
10113,10113,postgres,CPU time,0.0
29584,29584,postgres,CPU time,0.0
10104,10104,postgres,CPU time,0.0
10123,10123,postgres,CPU time,0.0
29594,29594,postgres,CPU time,0.0
20832,20832,postgres,CPU time,0.0
29656,29656,postgres,CPU time,0.0
29611,29611,postgres,CPU time,0.0
29615,29615,postgres,CPU time,0.0
29616,29616,postgres,CPU time,0.0
29622,29622,postgres,CPU time,0.0
29636,29636,postgres,CPU time,0.0
29638,29638,postgres,CPU time,0.0
29639,29639,postgres,CPU time,0.0
29641,29641,postgres,CPU time,0.0
29647,29647,postgres,CPU time,0.0
29648,29648,postgres,CPU time,0.0
29652,29652,postgres,CPU time,0.0
29653,29653,postgres,CPU time,0.0
29655,29655,postgres,CPU time,0.0
29657,29657,postgres,CPU time,0.0
29604,29604,postgres,CPU time,0.0
29606,29606,postgres,CPU time,0.0
20839,20839,postgres,CPU time,0.0
26052,26052,postgres,CPU time,0.0
10122,10122,postgres,CPU time,0.0
10106,10106,postgres,CPU time,0.0
3902,11592,registry,%CPU,0.0
3902,11592,registry,CPU time,0.0
3902,11593,registry,%CPU,0.0
3902,11593,registry,CPU time,0.0
26042,26042,postgres,CPU time,0.0
10107,10107,postgres,CPU time,0.0
27778,27778,postgres,CPU time,0.0
27813,27813,postgres,CPU time,0.0
26047,26047,postgres,CPU time,0.0
27816,27816,postgres,CPU time,0.0
27837,27837,postgres,CPU time,0.0
27840,27840,postgres,CPU time,0.0
27844,27844,postgres,CPU time,0.0
27845,27845,postgres,CPU time,0.0
27846,27846,postgres,CPU time,0.0
10109,10109,postgres,CPU time,0.0
27817,27817,postgres,CPU time,0.0
26022,26022,postgres,CPU time,0.0
3902,11591,registry,%CPU,0.0
3902,11591,registry,CPU time,0.0
26017,26017,postgres,CPU time,0.0
29612,29612,postgres,CPU time,0.0
18853,18853,postgres,CPU time,0.0
18886,18886,postgres,CPU time,0.0
18890,18890,postgres,CPU time,0.0
18911,18911,postgres,CPU time,0.0
18916,18916,postgres,CPU time,0.0
18917,18917,postgres,CPU time,0.0
18923,18923,postgres,CPU time,0.0
18924,18924,postgres,CPU time,0.0
18925,18925,postgres,CPU time,0.0
18928,18928,postgres,CPU time,0.0
18932,18932,postgres,CPU time,0.0
24249,24249,sleep,CPU time,0.0
9372,9372,postgres,CPU time,0.0
20722,20722,postgres,CPU time,0.0
20713,20713,postgres,CPU time,0.0
18808,18808,postgres,CPU time,0.0
18793,18793,postgres,CPU time,0.0
18784,18784,postgres,CPU time,0.0
20634,20634,sleep,CPU time,0.0
18804,18804,postgres,CPU time,0.0
9367,9367,postgres,CPU time,0.0
25956,25956,postgres,CPU time,0.0
9370,9370,postgres,CPU time,0.0
25917,25917,postgres,CPU time,0.0
25955,25955,postgres,CPU time,0.0
29554,29554,postgres,CPU time,0.0
25964,25964,postgres,CPU time,0.0
25941,25941,postgres,CPU time,0.0
25946,25946,postgres,CPU time,0.0
9369,9369,postgres,CPU time,0.0
9368,9368,postgres,CPU time,0.0
9366,9366,postgres,CPU time,0.0
9371,9371,postgres,CPU time,0.0
22488,22488,sleep,CPU time,0.0
13254,13254,postgres,CPU time,0.0
27649,27649,postgres,CPU time,0.0
27712,27712,postgres,CPU time,0.0
29551,29551,postgres,CPU time,0.0
27714,27714,postgres,CPU time,0.0
27717,27717,postgres,CPU time,0.0
13259,13259,postgres,CPU time,0.0
27718,27718,postgres,CPU time,0.0
27739,27739,postgres,CPU time,0.0
18726,18726,sleep,CPU time,0.0
27570,27570,postgres,CPU time,0.0
29450,29450,postgres,CPU time,0.0
27575,27575,postgres,CPU time,0.0
13156,13156,sleep,CPU time,0.0
9961,9961,postgres,CPU time,0.0
10005,10005,sleep,CPU time,0.0
9964,9964,postgres,CPU time,0.0
9965,9965,postgres,CPU time,0.0
9973,9973,sleep,CPU time,0.0
27597,27597,postgres,CPU time,0.0
27602,27602,postgres,CPU time,0.0
27628,27628,postgres,CPU time,0.0
27633,27633,postgres,CPU time,0.0
27646,27646,postgres,CPU time,0.0
8767,8767,sleep,CPU time,0.0
11374,11374,sleep,CPU time,0.0
11417,11417,sleep,CPU time,0.0
20610,20610,postgres,CPU time,0.0
9963,9963,postgres,CPU time,0.0
8774,8774,sleep,CPU time,0.0
9959,9959,postgres,CPU time,0.0
29453,29453,postgres,CPU time,0.0
31161,31161,postgres,CPU time,0.0
9365,9365,sleep,CPU time,0.0
9358,9358,sleep,CPU time,0.0
9352,9352,postgres,CPU time,0.0
9351,9351,postgres,CPU time,0.0
9345,9345,postgres,CPU time,0.0
9344,9344,postgres,CPU time,0.0
9343,9343,postgres,CPU time,0.0
9342,9342,postgres,CPU time,0.0
9341,9341,postgres,CPU time,0.0
31160,31160,postgres,CPU time,0.0
31152,31152,postgres,CPU time,0.0
15104,15104,sleep,CPU time,0.0
27565,27565,sleep,CPU time,0.0
27549,27549,postgres,CPU time,0.0
27534,27534,postgres,CPU time,0.0
16983,16983,sleep,CPU time,0.0
31151,31151,postgres,CPU time,0.0
31150,31150,postgres,CPU time,0.0
25849,25849,sleep,CPU time,0.0
9960,9960,postgres,CPU time,0.0
27493,27493,postgres,CPU time,0.0
9894,9894,postgres,CPU time,0.0
9893,9893,postgres,CPU time,0.0
9890,9890,postgres,CPU time,0.0
9886,9886,postgres,CPU time,0.0
9883,9883,postgres,CPU time,0.0
9884,9884,postgres,CPU time,0.0
27479,27479,postgres,CPU time,0.0
27481,27481,postgres,CPU time,0.0
27482,27482,postgres,CPU time,0.0
9885,9885,postgres,CPU time,0.0
9889,9889,postgres,CPU time,0.0
29234,29234,postgres,CPU time,0.0
9844,9844,postgres,CPU time,0.0
9841,9841,postgres,CPU time,0.0
9849,9849,postgres,CPU time,0.0
9852,9852,postgres,CPU time,0.0
9880,9880,postgres,CPU time,0.0
27392,27392,postgres,CPU time,0.0
9854,9854,postgres,CPU time,0.0
9853,9853,postgres,CPU time,0.0
9822,9822,postgres,CPU time,0.0
9821,9821,postgres,CPU time,0.0
9820,9820,postgres,CPU time,0.0
9819,9819,postgres,CPU time,0.0
9816,9816,postgres,CPU time,0.0
9815,9815,postgres,CPU time,0.0
9823,9823,postgres,CPU time,0.0
8401,8748,gunicorn,%CPU,0.0
8401,8748,gunicorn,CPU time,0.0
8401,8750,gunicorn,%CPU,0.0
8401,8750,gunicorn,CPU time,0.0
8401,8749,gunicorn,%CPU,0.0
8401,8749,gunicorn,CPU time,0.0
8401,8747,gunicorn,%CPU,0.0
8401,8747,gunicorn,CPU time,0.0
8402,8737,gunicorn,%CPU,0.0
8402,8737,gunicorn,CPU time,0.0
8407,8744,gunicorn,%CPU,0.0
8407,8744,gunicorn,CPU time,0.0
8407,8745,gunicorn,%CPU,0.0
8407,8745,gunicorn,CPU time,0.0
8408,8723,gunicorn,%CPU,0.0
8408,8723,gunicorn,CPU time,0.0
8408,8725,gunicorn,%CPU,0.0
8408,8725,gunicorn,CPU time,0.0
8407,8732,gunicorn,%CPU,0.0
8407,8732,gunicorn,CPU time,0.0
8407,8731,gunicorn,%CPU,0.0
8407,8731,gunicorn,CPU time,0.0
8407,8729,gunicorn,%CPU,0.0
8407,8729,gunicorn,CPU time,0.0
8402,8741,gunicorn,%CPU,0.0
8402,8741,gunicorn,CPU time,0.0
8406,8728,gunicorn,%CPU,0.0
8406,8728,gunicorn,CPU time,0.0
8406,8721,gunicorn,%CPU,0.0
8406,8721,gunicorn,CPU time,0.0
8404,8726,gunicorn,%CPU,0.0
8404,8726,gunicorn,CPU time,0.0
8404,8722,gunicorn,%CPU,0.0
8404,8722,gunicorn,CPU time,0.0
8403,8733,gunicorn,%CPU,0.0
8403,8733,gunicorn,CPU time,0.0
8403,8730,gunicorn,%CPU,0.0
