,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
12460,root,python,7.31,7.31,7.31,0.0,0.0,0.0
12461,root,python,6.5,6.5,6.5,0.0,0.0,0.0
12463,root,python,6.4,6.4,6.4,0.0,0.0,0.0
12464,root,python,7.17,7.17,7.17,0.0,0.0,0.0
12465,root,python,6.4,6.4,6.4,0.0,0.0,0.0
12466,root,python,8.99,8.99,8.99,0.0,0.0,0.0
12467,root,python,1.2349999999999999,0.02,9.59,0.0,0.0,0.0
12468,root,python,3.045,0.08,6.01,0.0,0.0,0.0
12469,root,python,7.48,7.48,7.48,0.0,0.0,0.0
12470,root,python,9.7,9.7,9.7,0.0,0.0,0.0
12473,root,python,5.74,5.74,5.74,0.0,0.0,0.0
12474,root,python,7.97,7.97,7.97,0.0,0.0,0.0
12475,root,python,5.34,5.34,5.34,0.0,0.0,0.0
12476,root,python,12.84,12.84,12.84,0.0,0.0,0.0
12478,root,python,10.93,10.93,10.93,0.0,0.0,0.0
12479,root,python,10.64,10.64,10.64,0.0,0.0,0.0
12513,root,python,7.55,7.55,7.55,0.0,0.0,0.0
12514,root,python,9.38,9.38,9.38,0.0,0.0,0.0
12525,root,python,5.75,5.75,5.75,0.0,0.0,0.0
12527,root,python,7.58,7.58,7.58,0.0,0.0,0.0
12528,root,python,14.96,14.96,14.96,0.0,0.0,0.0
12529,root,python,5.99,5.99,5.99,0.0,0.0,0.0
12530,root,python,6.65,6.65,6.65,0.0,0.0,0.0
12562,root,python,8.7,8.7,8.7,0.0,0.0,0.0
12625,root,python,7.27,7.27,7.27,0.0,0.0,0.0
13325,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13333,999,postgres:,0.42577777777777776,0.0,19.07,0.0,0.0,0.0
13334,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13335,999,postgres:,1.5446153846153843,0.0,13.77,0.0,0.0,0.0
13337,999,postgres:,0.704,0.0,2.51,0.0,0.0,0.0
1363,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13727,5050,python,17.48,17.48,17.48,0.0,0.0,0.0
13893,root,python,11.96,11.96,11.96,0.0,0.0,0.0
17874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17972,root,python,1.7147916666666667,0.0,17.73,0.0,0.0,0.0
17973,root,python,2.4540740740740743,0.0,14.42,0.0,0.0,0.0
17974,root,python,2.4468181818181822,0.0,22.03,0.0,0.0,0.0
17975,root,python,5.278823529411764,0.0,41.56,0.0,0.0,0.0
17981,root,python,1.8392,0.0,19.4,0.0,0.0,0.0
17982,root,python,1.9917857142857147,0.0,35.92,0.0,0.0,0.0
17983,root,python,1.6806250000000003,0.0,13.12,0.0,0.0,0.0
17984,root,python,2.74421052631579,0.0,27.68,0.0,0.0,0.0
17986,root,python,1.6907407407407413,0.0,15.88,0.0,0.0,0.0
17987,root,python,4.185357142857143,0.0,31.84,0.0,0.0,0.0
18478,root,python,0.0984375,0.0,3.15,0.0,0.0,0.0
18479,root,python,0.288125,0.0,9.22,0.0,0.0,0.0
18485,root,python,0.0725,0.0,2.32,0.0,0.0,0.0
18486,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18487,root,python,0.11393939393939394,0.0,3.76,0.0,0.0,0.0
19667,root,python,0.019117647058823534,0.0,0.46,0.0,0.0,0.0
19668,root,python,0.078125,0.0,2.23,0.0,0.0,0.0
19669,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2943,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2944,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3726,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3727,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.775142857142855,0.08,53.97,0.0,0.0,0.0
99869,root,[kworker/u272:0],43.669999999999995,0.67,76.14,0.0,0.0,0.0
