,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
128767,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
128768,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
128776,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
128777,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
128790,999,postgres:,0.5449999999999999,0.5,0.59,0.0,0.0,0.0
128791,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
128799,999,postgres:,0.5800000000000001,0.49,0.67,0.0,0.0,0.0
128813,999,postgres:,0.5700000000000001,0.48,0.66,0.0,0.0,0.0
128821,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
128827,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
128838,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
128852,999,postgres:,0.7,0.64,0.76,0.0,0.0,0.0
128895,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
128899,999,postgres:,0.815,0.74,0.89,0.0,0.0,0.0
128906,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
128914,999,postgres:,0.66,0.64,0.68,0.0,0.0,0.0
128927,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
128945,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
128978,{none},{no,0.02,0.02,0.02,0.0,0.0,0.0
128991,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
129002,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
129021,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
129092,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
129101,999,postgres:,0.53,0.26,0.8,0.0,0.0,0.0
129105,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
129117,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
129165,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
129179,999,postgres:,0.9450000000000001,0.35,1.54,0.0,0.0,0.0
129189,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
129207,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
129282,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
129369,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
129371,999,postgres:,1.035,0.64,1.43,0.0,0.0,0.0
129424,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
129446,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
129564,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
129575,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
129663,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
130309,root,sh,3.68,3.68,3.68,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
130844,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
131167,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
131265,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
131298,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
131773,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
131937,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
132061,999,postgres:,44.06,44.06,44.06,0.0,0.0,0.0
132071,999,postgres:,34.58,34.58,34.58,0.0,0.0,0.0
132078,999,postgres:,15.45,15.45,15.45,0.0,0.0,0.0
132097,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
132410,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
132553,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
132567,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
133012,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
133099,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
133257,999,postgres:,8.95,8.95,8.95,0.0,0.0,0.0
133396,999,postgres:,15.21,15.21,15.21,0.0,0.0,0.0
133500,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
133552,999,postgres:,40.09,40.09,40.09,0.0,0.0,0.0
133614,999,postgres:,28.5,28.5,28.5,0.0,0.0,0.0
133685,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
133721,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
133765,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
134002,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
134123,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
134124,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
13420,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
134841,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
134927,999,postgres:,41.5,41.5,41.5,0.0,0.0,0.0
134953,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
135109,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
135200,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
135224,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
135429,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
135553,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
135866,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
135946,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
136187,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
136251,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
136672,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
136972,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
137318,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
137544,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
137545,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
137579,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
137727,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
138012,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
138156,{none},{no,4.89,4.89,4.89,0.0,0.0,0.0
138482,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
138483,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
138880,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
139005,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
139186,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
139187,999,postgres:,23.165,4.77,41.56,0.0,0.0,0.0
13962,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
14153,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
1443,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
1444,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
14534,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
15255,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
15338,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
1560,{none},{no,4.54,4.54,4.54,0.0,0.0,0.0
1561,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
16110,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
16114,999,postgres:,5.45,5.45,5.45,0.0,0.0,0.0
16255,root,registry,0.87,0.87,0.87,0.0,0.0,0.0
16595,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
16839,root,registry,1.3,1.3,1.3,0.0,0.0,0.0
1685,{none},{no,8.09,8.09,8.09,0.0,0.0,0.0
16872,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
17118,999,postgres:,29.73,29.73,29.73,0.0,0.0,0.0
17128,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
17163,999,postgres:,38.02,38.02,38.02,0.0,0.0,0.0
17282,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
17851,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
1802,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
18659,root,[kworker/u272:1],19.374285714285715,1.59,49.09,0.0,0.0,0.0
18729,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
18755,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
1907,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
19113,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
19199,999,postgres:,38.86,38.86,38.86,0.0,0.0,0.0
19415,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
19769,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
19770,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
19892,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
20541,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
20576,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
20577,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
2069,999,postgres:,6.83,6.83,6.83,0.0,0.0,0.0
20715,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
20849,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
2101,{none},{no,5.2,5.2,5.2,0.0,0.0,0.0
21115,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
21125,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
21283,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
21606,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
21607,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
21681,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
22009,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
22185,{none},{no,3.95,3.95,3.95,0.0,0.0,0.0
2219,{none},{no,3.61,3.61,3.61,0.0,0.0,0.0
22249,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
23202,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
23203,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
23581,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
23588,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
23589,999,postgres:,14.4,14.4,14.4,0.0,0.0,0.0
23907,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
24026,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
2430,{none},{no,10.49,10.49,10.49,0.0,0.0,0.0
24637,{none},{no,4.23,4.23,4.23,0.0,0.0,0.0
24820,999,postgres:,9.77,9.77,9.77,0.0,0.0,0.0
24838,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
25590,999,postgres:,13.96,13.96,13.96,0.0,0.0,0.0
25591,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
25592,999,postgres:,8.4,8.4,8.4,0.0,0.0,0.0
25993,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
26160,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
26187,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
26336,{none},{no,4.74,4.74,4.74,0.0,0.0,0.0
26663,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
2670,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
26784,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
27040,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
27371,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
27373,999,postgres:,21.12,21.12,21.12,0.0,0.0,0.0
27400,999,postgres:,36.05,2.66,69.44,0.0,0.0,0.0
27823,{none},{no,6.9,6.9,6.9,0.0,0.0,0.0
28237,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
28239,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
28470,{none},{no,5.54,5.54,5.54,0.0,0.0,0.0
28473,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
28474,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
28705,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
29302,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
29335,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
29513,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
29568,999,postgres:,17.84,17.84,17.84,0.0,0.0,0.0
29569,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
29783,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
30073,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
30111,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
30472,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
30580,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
31151,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
31520,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
31585,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31737,999,postgres:,66.9,66.9,66.9,0.0,0.0,0.0
32097,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
32151,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
32273,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
32325,root,[kworker/u272:2],23.411363636363635,0.4,94.49,0.0,0.0,0.0
3255,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
32560,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
32573,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
32744,{none},{no,3.74,3.74,3.74,0.0,0.0,0.0
32867,{none},{no,6.11,6.11,6.11,0.0,0.0,0.0
3312,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
33433,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
33434,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
33777,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
34092,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
34295,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
34318,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
34319,999,postgres:,23.14,23.14,23.14,0.0,0.0,0.0
34623,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
34624,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
34871,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
35277,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
35288,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
35456,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
3618,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36357,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
36358,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
36360,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
36597,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
37032,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
37209,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
37591,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
37870,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
3806,root,dockerd,0.0,0.0,0.0,0.362,0.0,1.81
38070,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
38304,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
38505,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
38547,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
38747,999,postgres:,5.95,5.95,5.95,0.0,0.0,0.0
38807,{none},{no,5.32,5.32,5.32,0.0,0.0,0.0
39027,{none},{no,6.17,6.17,6.17,0.0,0.0,0.0
39358,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
39363,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
39364,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
39577,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
39579,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.7728193832599124,0.07,55.66,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5080,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5132,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5593,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
5597,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
6164,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
6229,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
6360,999,postgres:,9.51,9.51,9.51,0.0,0.0,0.0
6621,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
6869,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
68835,root,python,0.009244712990936555,0.0,1.46,0.0,0.0,0.0
7068,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
7139,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
7176,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
7333,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
7553,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
7647,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
7996,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
8060,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
8130,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
815,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
8167,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
8322,999,postgres:,26.22,26.22,26.22,0.0,0.0,0.0
8322,999,{no,6.99,6.99,6.99,0.0,0.0,0.0
8623,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
8682,{none},{no,3.66,3.66,3.66,0.0,0.0,0.0
8896,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
8931,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
9203,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
9251,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
9497,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
957,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
9581,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
9791,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
