,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
62507,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
63183,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
63248,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
63257,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
63393,999,postgres:,11.44,11.44,11.44,0.0,0.0,0.0
63706,999,postgres:,10.39,10.39,10.39,0.0,0.0,0.0
8903,5050,python,43.55,43.55,43.55,0.0,0.0,0.0
8932,999,postgres:,0.04310810810810811,0.0,1.48,0.0,0.0,0.0
8934,999,postgres:,2.3560000000000003,0.0,54.25,0.0,0.0,0.0
8936,999,postgres:,0.028333333333333335,0.0,0.17,0.0,0.0,0.0
