,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
125044,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
125057,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
125058,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
125064,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
125066,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
125083,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
125088,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
125127,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
125128,999,[postgres],2.84,2.84,2.84,0.0,0.0,0.0
125132,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
125154,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
125154,999,{no,5.76,5.76,5.76,0.0,0.0,0.0
125157,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
125173,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
125183,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
125195,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
125213,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
125224,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
126340,root,[kworker/u272:0],41.03454545454546,0.0,99.99,0.0,0.0,0.0
126564,{none},{no,8.21,8.21,8.21,0.0,0.0,0.0
12663,999,postgres:,33.52,33.52,33.52,0.0,0.0,0.0
12665,999,postgres:,7.23,7.23,7.23,0.0,0.0,0.0
126976,999,postgres:,29.72,29.72,29.72,0.0,0.0,0.0
127012,999,postgres:,32.0,32.0,32.0,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127671,999,postgres:,8.415,7.47,9.36,0.0,0.0,0.0
127677,999,postgres:,10.585,10.29,10.88,0.0,0.0,0.0
128003,999,postgres:,14.603333333333333,8.58,20.76,0.0,0.0,0.0
128004,999,postgres:,27.92,10.03,45.81,0.0,0.0,0.0
128011,999,postgres:,42.42,42.42,42.42,0.0,0.0,0.0
128016,999,postgres:,36.945,10.59,63.3,0.0,0.0,0.0
128017,999,postgres:,29.05,29.05,29.05,0.0,0.0,0.0
128061,999,postgres:,22.945,18.14,27.75,0.0,0.0,0.0
128224,999,postgres:,14.78,14.78,14.78,0.0,0.0,0.0
128376,999,postgres:,17.119999999999997,16.02,18.22,0.0,0.0,0.0
128448,999,postgres:,6.185,2.11,10.26,0.0,0.0,0.0
128704,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
128725,999,postgres:,5.055,3.55,6.56,0.0,0.0,0.0
12896,root,haproxy,16.849999999999998,0.0,26.37,0.0,0.0,0.0
12897,root,haproxy,24.134999999999998,21.89,26.38,0.0,0.0,0.0
12898,root,haproxy,18.056666666666665,5.9,26.38,0.0,0.0,0.0
12899,root,haproxy,23.415,21.89,24.94,0.0,0.0,0.0
12900,root,haproxy,17.52,7.5,23.17,0.0,0.0,0.0
12901,root,haproxy,21.65,21.42,21.88,0.0,0.0,0.0
12902,root,haproxy,20.75,19.62,21.88,0.0,0.0,0.0
129025,999,postgres:,20.25,18.23,22.27,0.0,0.0,0.0
12903,root,haproxy,19.85,17.82,21.88,0.0,0.0,0.0
129031,999,postgres:,12.17,9.56,14.78,0.0,0.0,0.0
12904,root,haproxy,19.715,17.54,21.89,0.0,0.0,0.0
12905,root,haproxy,17.53,13.17,21.89,0.0,0.0,0.0
12906,root,haproxy,15.09,8.29,21.89,0.0,0.0,0.0
12907,root,haproxy,13.32,4.76,21.88,0.0,0.0,0.0
12908,root,haproxy,11.47,1.05,21.89,0.0,0.0,0.0
12909,root,haproxy,21.87,21.87,21.87,0.0,0.0,0.0
12910,root,haproxy,24.130000000000003,21.89,26.37,0.0,0.0,0.0
12911,root,haproxy,24.130000000000003,21.89,26.37,0.0,0.0,0.0
12918,999,postgres:,14.995000000000001,11.47,18.52,0.0,0.0,0.0
129322,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
129323,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
129548,999,postgres:,12.594999999999999,9.41,15.78,0.0,0.0,0.0
129563,999,postgres:,11.56,7.65,15.47,0.0,0.0,0.0
12967,999,postgres:,60.21,60.21,60.21,0.0,0.0,0.0
12968,999,postgres:,24.75,9.29,40.21,0.0,0.0,0.0
129845,999,postgres:,15.98,15.98,15.98,0.0,0.0,0.0
129846,999,postgres:,23.45,23.45,23.45,0.0,0.0,0.0
12985,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13006,root,python,0.26992248062015506,0.0,7.63,0.19077519379844962,0.0,24.61
13007,root,python,0.5253333333333334,0.0,38.9,0.09152941176470589,0.0,23.34
13009,root,python,0.6564954682779457,0.0,78.25,0.0742296072507553,0.0,22.81
13010,root,python,1.682025,0.0,46.58,0.07615,0.0,24.39
130100,999,postgres:,14.72,14.72,14.72,0.0,0.0,0.0
130103,999,postgres:,27.24,27.24,27.24,0.0,0.0,0.0
13011,root,python,2.018405797101449,0.0,55.22,0.15905797101449276,0.0,21.95
13012,root,python,0.8563736263736262,0.0,65.81,0.08882783882783883,0.0,24.25
13013,root,python,0.9950000000000002,0.0,63.78,0.17232876712328768,0.0,25.04
13014,root,python,1.9469230769230765,0.0,46.83,0.116875,0.0,21.87
13015,root,python,0.43684647302904567,0.0,30.84,0.09203319502074689,0.0,22.18
13016,root,python,2.618131868131868,0.0,61.96,0.257032967032967,0.0,21.91
130263,999,postgres:,28.4,28.4,28.4,0.0,0.0,0.0
130264,999,postgres:,21.86,21.86,21.86,0.0,0.0,0.0
13031,root,registry,5.66,5.66,5.66,0.0,0.0,0.0
130392,999,postgres:,19.78,19.78,19.78,0.0,0.0,0.0
130393,999,postgres:,14.43,14.43,14.43,0.0,0.0,0.0
130567,999,postgres:,28.59,28.59,28.59,0.0,0.0,0.0
130575,999,postgres:,8.49,8.49,8.49,0.0,0.0,0.0
130718,999,postgres:,12.95,12.95,12.95,0.0,0.0,0.0
130742,999,postgres:,24.229999999999997,12.41,36.05,0.0,0.0,0.0
130760,root,g++,37.32,37.32,37.32,0.0,0.0,0.0
130764,999,postgres:,48.61,48.61,48.61,0.0,0.0,0.0
131193,999,postgres:,19.685000000000002,9.16,30.21,0.0,0.0,0.0
131194,999,postgres:,18.0,18.0,18.0,0.0,0.0,0.0
13126,root,python,0.36707927677329616,0.0,68.41,0.0,0.0,0.0
13127,root,python,0.30884561891515994,0.0,28.98,0.0,0.0,0.0
131529,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
131555,999,postgres:,20.24,20.24,20.24,0.0,0.0,0.0
131940,999,postgres:,16.83,16.83,16.83,0.0,0.0,0.0
131940,999,{no,35.33,35.33,35.33,0.0,0.0,0.0
131961,999,postgres:,33.3,33.3,33.3,0.0,0.0,0.0
13210,999,postgres:,15.71,15.71,15.71,0.0,0.0,0.0
132153,999,postgres:,24.8,24.8,24.8,0.0,0.0,0.0
132166,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
13231,999,postgres:,31.595000000000002,14.1,49.09,0.0,0.0,0.0
132366,999,postgres:,33.17,33.17,33.17,0.0,0.0,0.0
132394,999,postgres:,26.01,26.01,26.01,0.0,0.0,0.0
132528,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
132728,999,postgres:,17.8,17.8,17.8,0.0,0.0,0.0
132750,999,postgres:,14.43,14.43,14.43,0.0,0.0,0.0
133045,999,postgres:,17.87,17.87,17.87,0.0,0.0,0.0
133409,999,postgres:,9.79,9.79,9.79,0.0,0.0,0.0
133449,999,postgres:,33.29,33.29,33.29,0.0,0.0,0.0
133645,999,postgres:,23.62,23.62,23.62,0.0,0.0,0.0
133701,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
13376,root,registry,2.8833333333333333,0.91,5.66,0.0,0.0,0.0
13377,root,registry,5.66,5.66,5.66,0.0,0.0,0.0
134298,999,postgres:,9.12,9.12,9.12,0.0,0.0,0.0
13431,999,postgres:,11.07,0.0,22.14,0.0,0.0,0.0
134587,{none},{no,24.84,24.84,24.84,0.0,0.0,0.0
134727,999,postgres:,12.05,12.05,12.05,0.0,0.0,0.0
13475,999,postgres:,14.21,14.21,14.21,0.0,0.0,0.0
135237,999,postgres:,9.35,9.35,9.35,0.0,0.0,0.0
135238,999,postgres:,39.52,39.52,39.52,0.0,0.0,0.0
135502,999,postgres:,21.88,21.88,21.88,0.0,0.0,0.0
135751,999,postgres:,9.01,9.01,9.01,0.0,0.0,0.0
135842,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
135992,999,postgres:,18.16,18.16,18.16,0.0,0.0,0.0
135999,999,postgres:,11.5,11.5,11.5,0.0,0.0,0.0
136113,999,postgres:,27.46,27.46,27.46,0.0,0.0,0.0
136123,999,postgres:,27.56,27.56,27.56,0.0,0.0,0.0
136263,{none},{no,34.64,34.64,34.64,0.0,0.0,0.0
136265,{none},{no,24.01,24.01,24.01,0.0,0.0,0.0
136540,999,postgres:,35.015,20.61,49.42,0.0,0.0,0.0
136553,999,postgres:,39.505,21.44,57.57,0.0,0.0,0.0
13662,root,registry,5.65,5.65,5.65,0.0,0.0,0.0
136751,999,postgres:,15.74,15.74,15.74,0.0,0.0,0.0
136752,999,postgres:,17.7,17.7,17.7,0.0,0.0,0.0
136908,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
136915,999,postgres:,25.14,25.14,25.14,0.0,0.0,0.0
13692,999,postgres:,33.0,33.0,33.0,0.0,0.0,0.0
137052,999,postgres:,10.14,10.14,10.14,0.0,0.0,0.0
137053,999,postgres:,26.36,26.36,26.36,0.0,0.0,0.0
137210,999,postgres:,36.41,36.41,36.41,0.0,0.0,0.0
137222,999,postgres:,38.09,38.09,38.09,0.0,0.0,0.0
137353,999,postgres:,28.505,20.35,36.66,0.0,0.0,0.0
13738,999,postgres:,14.415,10.75,18.08,0.0,0.0,0.0
137503,999,postgres:,38.54,38.54,38.54,0.0,0.0,0.0
137635,999,postgres:,45.66,45.66,45.66,0.0,0.0,0.0
137638,999,postgres:,21.65,21.65,21.65,0.0,0.0,0.0
137806,999,postgres:,37.91,37.91,37.91,0.0,0.0,0.0
137814,999,postgres:,30.83,30.83,30.83,0.0,0.0,0.0
137933,999,postgres:,34.57,34.57,34.57,0.0,0.0,0.0
137934,999,postgres:,43.72,43.72,43.72,0.0,0.0,0.0
138108,999,postgres:,28.784999999999997,21.16,36.41,0.0,0.0,0.0
138111,999,postgres:,40.65,40.65,40.65,0.0,0.0,0.0
138321,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
138322,999,postgres:,34.12,34.12,34.12,0.0,0.0,0.0
138457,999,postgres:,35.97,35.97,35.97,0.0,0.0,0.0
138488,999,postgres:,21.95,21.95,21.95,0.0,0.0,0.0
138607,999,postgres:,19.68,19.68,19.68,0.0,0.0,0.0
138625,999,postgres:,10.4,10.4,10.4,0.0,0.0,0.0
13881,999,postgres:,30.08,30.08,30.08,0.0,0.0,0.0
138815,999,postgres:,29.59,29.59,29.59,0.0,0.0,0.0
138816,999,postgres:,43.4,43.4,43.4,0.0,0.0,0.0
13888,root,registry,5.65,5.65,5.65,0.0,0.0,0.0
139021,999,postgres:,30.065,7.04,53.09,0.0,0.0,0.0
139022,999,postgres:,15.315000000000001,6.53,24.1,0.0,0.0,0.0
139197,999,postgres:,14.17,14.17,14.17,0.0,0.0,0.0
139198,999,postgres:,19.78,19.78,19.78,0.0,0.0,0.0
13953,999,postgres:,23.17,23.17,23.17,0.0,0.0,0.0
14036,999,postgres:,27.76,27.76,27.76,0.0,0.0,0.0
14167,999,postgres:,9.08,9.08,9.08,0.0,0.0,0.0
14225,999,postgres:,17.74,17.74,17.74,0.0,0.0,0.0
1428,999,postgres:,15.815000000000001,8.92,22.71,0.0,0.0,0.0
1429,999,postgres:,14.75,14.75,14.75,0.0,0.0,0.0
14350,999,postgres:,20.735,18.87,22.6,0.0,0.0,0.0
14434,999,postgres:,22.895,11.31,34.48,0.0,0.0,0.0
14569,999,postgres:,17.79,17.79,17.79,0.0,0.0,0.0
14643,999,postgres:,21.47,21.47,21.47,0.0,0.0,0.0
14775,999,postgres:,23.31,23.31,23.31,0.0,0.0,0.0
14866,999,postgres:,22.67,22.67,22.67,0.0,0.0,0.0
14925,999,postgres:,33.46,33.46,33.46,0.0,0.0,0.0
15208,999,postgres:,41.18,41.18,41.18,0.0,0.0,0.0
15337,root,registry,5.66,5.66,5.66,0.0,0.0,0.0
15386,999,postgres:,28.26,28.26,28.26,0.0,0.0,0.0
15420,999,postgres:,20.564999999999998,12.27,28.86,0.0,0.0,0.0
15515,999,postgres:,22.37,22.37,22.37,0.0,0.0,0.0
15602,999,postgres:,14.46,14.46,14.46,0.0,0.0,0.0
15673,999,postgres:,26.03,26.03,26.03,0.0,0.0,0.0
15786,999,postgres:,19.85,19.85,19.85,0.0,0.0,0.0
15839,999,postgres:,34.96,34.96,34.96,0.0,0.0,0.0
15915,999,postgres:,25.39,25.39,25.39,0.0,0.0,0.0
16048,999,postgres:,35.61,7.2,64.02,0.0,0.0,0.0
16146,999,postgres:,18.66,18.66,18.66,0.0,0.0,0.0
16335,999,postgres:,16.54,16.54,16.54,0.0,0.0,0.0
1643,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
1645,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16596,999,postgres:,18.67,18.67,18.67,0.0,0.0,0.0
16621,999,postgres:,13.47,13.47,13.47,0.0,0.0,0.0
16788,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
16826,999,postgres:,13.18,13.18,13.18,0.0,0.0,0.0
16951,999,postgres:,19.86,19.86,19.86,0.0,0.0,0.0
16965,999,postgres:,27.36,27.36,27.36,0.0,0.0,0.0
17009,root,registry,5.66,5.66,5.66,0.0,0.0,0.0
17127,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
17365,999,postgres:,34.72,34.72,34.72,0.0,0.0,0.0
17366,999,postgres:,34.41,34.41,34.41,0.0,0.0,0.0
17559,999,postgres:,14.52,14.52,14.52,0.0,0.0,0.0
17560,999,postgres:,17.79,17.79,17.79,0.0,0.0,0.0
17765,999,postgres:,25.28,19.27,31.29,0.0,0.0,0.0
17771,999,postgres:,14.765,7.15,22.38,0.0,0.0,0.0
18013,999,postgres:,13.6,13.6,13.6,0.0,0.0,0.0
18014,999,postgres:,22.83,13.58,32.08,0.0,0.0,0.0
18190,999,postgres:,37.385,26.38,48.39,0.0,0.0,0.0
18193,root,registry,5.66,5.66,5.66,0.0,0.0,0.0
18246,999,postgres:,19.69,19.69,19.69,0.0,0.0,0.0
18490,999,postgres:,34.81,34.81,34.81,0.0,0.0,0.0
18562,999,postgres:,29.17,29.17,29.17,0.0,0.0,0.0
18619,999,postgres:,25.6,5.6,45.6,0.0,0.0,0.0
18758,999,postgres:,25.12,25.12,25.12,0.0,0.0,0.0
18829,999,postgres:,34.74,34.74,34.74,0.0,0.0,0.0
18881,root,registry,5.66,5.66,5.66,0.0,0.0,0.0
18992,999,postgres:,31.24,31.24,31.24,0.0,0.0,0.0
19015,999,postgres:,32.19,32.19,32.19,0.0,0.0,0.0
19151,999,postgres:,41.48,41.48,41.48,0.0,0.0,0.0
19224,999,postgres:,26.51,26.51,26.51,0.0,0.0,0.0
1931,999,postgres:,25.09,21.89,28.29,0.0,0.0,0.0
19328,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
1946,999,postgres:,23.814999999999998,20.73,26.9,0.0,0.0,0.0
19497,999,postgres:,19.54,1.17,37.91,0.0,0.0,0.0
19527,999,postgres:,29.29,29.29,29.29,0.0,0.0,0.0
19735,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
19746,999,postgres:,15.59,15.59,15.59,0.0,0.0,0.0
19935,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
19937,999,postgres:,23.79,23.79,23.79,0.0,0.0,0.0
20119,999,postgres:,25.3,25.3,25.3,0.0,0.0,0.0
20120,999,postgres:,23.13,23.13,23.13,0.0,0.0,0.0
20278,999,postgres:,32.01,32.01,32.01,0.0,0.0,0.0
20279,999,postgres:,25.61,0.0,51.22,0.0,0.0,0.0
20450,999,postgres:,34.08,34.08,34.08,0.0,0.0,0.0
20487,999,postgres:,30.17,30.17,30.17,0.0,0.0,0.0
20631,999,postgres:,19.419999999999998,7.26,31.58,0.0,0.0,0.0
20658,999,postgres:,18.21,18.21,18.21,0.0,0.0,0.0
20847,999,postgres:,17.79,15.24,20.34,0.0,0.0,0.0
20849,999,postgres:,33.78,18.98,48.58,0.0,0.0,0.0
21111,999,postgres:,16.0,7.89,24.11,0.0,0.0,0.0
21112,999,postgres:,21.505000000000003,14.16,28.85,0.0,0.0,0.0
21375,999,postgres:,17.14,17.14,17.14,0.0,0.0,0.0
21376,999,postgres:,26.735,15.94,37.53,0.0,0.0,0.0
21565,999,postgres:,14.45,14.45,14.45,0.0,0.0,0.0
21579,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
21805,999,postgres:,23.72,22.89,24.55,0.0,0.0,0.0
21816,999,postgres:,38.68,38.68,38.68,0.0,0.0,0.0
22021,999,postgres:,27.0,27.0,27.0,0.0,0.0,0.0
22022,999,postgres:,15.335,2.44,28.23,0.0,0.0,0.0
2210,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
2212,999,postgres:,21.175,13.8,28.55,0.0,0.0,0.0
22233,999,postgres:,20.565,12.81,28.32,0.0,0.0,0.0
22276,999,postgres:,36.56,36.56,36.56,0.0,0.0,0.0
22453,999,postgres:,21.96,21.96,21.96,0.0,0.0,0.0
2257,postgres,postgres,3.96,3.96,3.96,0.0,0.0,0.0
22623,999,postgres:,38.63,38.63,38.63,0.0,0.0,0.0
22780,999,postgres:,28.24,28.24,28.24,0.0,0.0,0.0
22781,999,postgres:,16.74,16.74,16.74,0.0,0.0,0.0
22955,999,postgres:,14.82,14.82,14.82,0.0,0.0,0.0
22957,999,postgres:,23.81,23.81,23.81,0.0,0.0,0.0
23163,999,postgres:,29.625,22.98,36.27,0.0,0.0,0.0
23174,999,postgres:,14.575,12.38,16.77,0.0,0.0,0.0
23382,999,postgres:,22.25,22.25,22.25,0.0,0.0,0.0
23385,999,postgres:,34.81,34.81,34.81,0.0,0.0,0.0
23575,999,postgres:,25.1,25.1,25.1,0.0,0.0,0.0
23576,999,postgres:,20.87,12.4,29.34,0.0,0.0,0.0
23785,999,postgres:,23.9,23.9,23.9,0.0,0.0,0.0
23838,999,postgres:,28.055,10.92,45.19,0.0,0.0,0.0
24007,999,postgres:,17.65,17.65,17.65,0.0,0.0,0.0
24060,999,postgres:,18.79,18.79,18.79,0.0,0.0,0.0
24146,999,postgres:,35.08,35.08,35.08,0.0,0.0,0.0
24377,999,postgres:,18.04,18.04,18.04,0.0,0.0,0.0
24480,999,postgres:,30.98,30.98,30.98,0.0,0.0,0.0
24603,999,postgres:,27.3,27.3,27.3,0.0,0.0,0.0
24666,999,postgres:,41.31,41.31,41.31,0.0,0.0,0.0
24902,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
24951,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
25146,999,postgres:,31.71,31.71,31.71,0.0,0.0,0.0
25236,999,postgres:,28.87,28.87,28.87,0.0,0.0,0.0
25277,999,postgres:,41.61,41.61,41.61,0.0,0.0,0.0
25356,root,registry,9.76,9.76,9.76,0.0,0.0,0.0
25398,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
25447,999,postgres:,12.01,12.01,12.01,0.0,0.0,0.0
25581,999,postgres:,25.23,25.23,25.23,0.0,0.0,0.0
25845,999,postgres:,16.8,16.8,16.8,0.0,0.0,0.0
25873,root,registry,6.04,6.04,6.04,0.0,0.0,0.0
25975,999,postgres:,38.62,38.62,38.62,0.0,0.0,0.0
26034,999,postgres:,12.8,12.8,12.8,0.0,0.0,0.0
26191,999,postgres:,27.59,27.59,27.59,0.0,0.0,0.0
2621,999,postgres:,27.12,20.43,33.81,0.0,0.0,0.0
2622,999,postgres:,13.13,13.13,13.13,0.0,0.0,0.0
26237,999,postgres:,15.9,15.9,15.9,0.0,0.0,0.0
26416,999,postgres:,22.595,16.32,28.87,0.0,0.0,0.0
26482,999,postgres:,23.325,19.11,27.54,0.0,0.0,0.0
26712,999,postgres:,17.77,8.0,27.54,0.0,0.0,0.0
26725,999,postgres:,23.86,2.78,44.94,0.0,0.0,0.0
26973,999,postgres:,25.415,14.79,36.04,0.0,0.0,0.0
26977,999,postgres:,42.54,42.54,42.54,0.0,0.0,0.0
27225,999,postgres:,22.265,9.42,35.11,0.0,0.0,0.0
27243,999,postgres:,30.25,23.81,36.69,0.0,0.0,0.0
27480,999,postgres:,41.31,34.25,48.37,0.0,0.0,0.0
27486,999,postgres:,28.16,28.16,28.16,0.0,0.0,0.0
27687,999,postgres:,24.41,24.41,24.41,0.0,0.0,0.0
27716,999,postgres:,8.44,6.64,10.24,0.0,0.0,0.0
27906,999,postgres:,19.27,7.76,30.78,0.0,0.0,0.0
28009,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2808,gdm,gnome-shell,37.745,28.76,46.73,0.0,0.0,0.0
28126,999,postgres:,34.865,16.62,53.11,0.0,0.0,0.0
28257,999,postgres:,21.115000000000002,17.39,24.84,0.0,0.0,0.0
28372,999,postgres:,16.55,16.55,16.55,0.0,0.0,0.0
28488,999,postgres:,23.86,6.01,41.71,0.0,0.0,0.0
28604,999,postgres:,23.68,17.32,30.04,0.0,0.0,0.0
2861,999,postgres:,13.09,13.09,13.09,0.0,0.0,0.0
2862,999,postgres:,12.49,12.49,12.49,0.0,0.0,0.0
28724,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
28837,999,postgres:,31.11,31.11,31.11,0.0,0.0,0.0
28943,999,postgres:,53.49,53.49,53.49,0.0,0.0,0.0
28975,999,postgres:,20.476666666666663,2.05,48.55,0.0,0.0,0.0
29148,999,postgres:,31.63,31.63,31.63,0.0,0.0,0.0
29300,999,postgres:,24.895000000000003,20.42,29.37,0.0,0.0,0.0
