,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
5616,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
5841,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
5852,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
65968,root,python,0.027391304347826086,0.0,1.65,0.0,0.0,0.0
66960,root,python,0.07692307692307689,0.0,2.56,0.0,0.0,0.0
67065,root,python,0.03828431372549018,0.0,1.66,0.0,0.0,0.0
6936,{none},{no,1.75,1.75,1.75,0.0,0.0,0.0
69820,root,python,0.17629629629629628,0.0,4.7,0.0,0.0,0.0
7057,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
7367,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
7611,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
7821,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
8381,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
8649,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
9075,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
9247,999,[postgres],1.94,1.94,1.94,0.0,0.0,0.0
9981,{none},{no,4.01,4.01,4.01,0.0,0.0,0.0
