,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
116785,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
117206,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
117209,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
117957,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
118013,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
118157,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
118182,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
118584,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
118587,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
118944,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
118963,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
119175,999,postgres:,25.775,21.51,30.04,0.0,0.0,0.0
119264,999,postgres:,25.02,19.74,30.3,0.0,0.0,0.0
119267,999,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
119268,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
119397,999,postgres:,43.88,43.88,43.88,0.0,0.0,0.0
119452,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119743,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
119756,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
120251,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
120293,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
120317,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
120848,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
120849,{none},{no,9.1,9.1,9.1,0.0,0.0,0.0
121255,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
121703,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
121704,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
121765,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
121891,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
122255,{none},{no,7.01,7.01,7.01,0.0,0.0,0.0
122268,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
122271,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
122787,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
123354,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
123381,999,postgres:,7.81,7.81,7.81,0.0,0.0,0.0
123382,999,postgres:,8.77,8.77,8.77,0.0,0.0,0.0
123972,999,postgres:,38.66,38.66,38.66,0.0,0.0,0.0
124321,{none},{no,18.4,18.4,18.4,0.0,0.0,0.0
124322,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
124837,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
124840,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
124841,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
1250,{none},{no,4.39,4.39,4.39,0.0,0.0,0.0
125136,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
125180,999,postgres:,11.38,11.38,11.38,0.0,0.0,0.0
125181,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
125184,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
125492,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
125780,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
125781,{none},{no,3.28,3.28,3.28,0.0,0.0,0.0
125782,{none},{no,7.65,7.65,7.65,0.0,0.0,0.0
126006,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
126477,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
126645,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
126911,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
126912,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
127153,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
127323,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127767,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
128165,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
128166,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
128272,999,postgres:,0.84,0.18,1.5,0.0,0.0,0.0
128436,999,postgres:,19.965,0.0,39.93,0.0,0.0,0.0
128532,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129089,999,postgres:,1.305,0.97,1.64,0.0,0.0,0.0
129092,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
129537,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
129566,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
12985,root,python,0.01,0.0,0.64,0.0,0.0,0.0
129912,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
13006,root,python,0.09150735294117647,0.0,21.36,0.0,0.0,0.0
13007,root,python,0.11936708860759493,0.0,11.87,0.0,0.0,0.0
13009,root,python,0.0271044776119403,0.0,3.62,0.0,0.0,0.0
13010,root,python,0.15532163742690058,0.0,37.75,0.0,0.0,0.0
13011,root,python,0.08370370370370371,0.0,8.15,0.0,0.0,0.0
13012,root,python,0.2748844884488449,0.0,47.44,0.0,0.0,0.0
13013,root,python,0.1575882352941177,0.0,21.6,0.0,0.0,0.0
13014,root,python,0.48999999999999994,0.0,60.94,0.0,0.0,0.0
13015,root,python,0.3421611721611722,0.0,27.23,0.0,0.0,0.0
13016,root,python,0.1564093959731544,0.0,18.29,0.0,0.0,0.0
130194,999,postgres:,9.24,9.24,9.24,0.0,0.0,0.0
130292,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
130293,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
130293,999,{no,12.76,12.76,12.76,0.0,0.0,0.0
130515,{none},{no,6.81,6.81,6.81,0.0,0.0,0.0
130648,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
130649,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
130953,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
13126,root,python,0.016718749999999998,0.0,2.79,0.0,0.0,0.0
13127,root,python,0.006497797356828194,0.0,0.7,0.0,0.0,0.0
131677,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
132006,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
132007,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
132010,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
132519,{none},{no,10.63,10.63,10.63,0.0,0.0,0.0
132683,{none},{no,9.62,9.62,9.62,0.0,0.0,0.0
132784,999,postgres:,22.59,22.59,22.59,0.0,0.0,0.0
132785,999,postgres:,6.245,0.06,12.43,0.0,0.0,0.0
132839,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
133012,999,postgres:,53.1,53.1,53.1,0.0,0.0,0.0
133293,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
133299,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
133540,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
133989,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
134283,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
134411,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
134485,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
134816,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
135303,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
135821,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
135842,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
136065,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
136342,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
136782,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
137267,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
137559,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
137602,999,postgres:,20.6,20.6,20.6,0.0,0.0,0.0
137614,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
137615,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
138148,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
138194,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
138415,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
138416,{none},{no,6.98,6.98,6.98,0.0,0.0,0.0
138739,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
138740,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
139137,{none},{no,4.51,4.51,4.51,0.0,0.0,0.0
1443,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
1542,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
1757,{none},{no,5.26,5.26,5.26,0.0,0.0,0.0
2054,{none},{no,4.29,4.29,4.29,0.0,0.0,0.0
2188,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
2341,root,containerd,0.0,0.0,0.0,1.11,1.11,1.11
2821,{none},{no,4.58,4.58,4.58,0.0,0.0,0.0
3143,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
3243,999,postgres:,2.515,2.1,2.93,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4412,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4559,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.332171945701354,0.06,76.17,0.0,0.0,0.0
4760,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51078,root,[kworker/u272:1],37.74400000000001,0.42,99.99,0.0,0.0,0.0
527,root,systemd-journald,1.89,1.89,1.89,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5535,999,postgres:,70.65,70.65,70.65,0.0,0.0,0.0
5568,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
57052,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
57072,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
57075,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
57076,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
57083,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
57088,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
57089,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
57099,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
57102,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
57112,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
57134,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
57135,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
57142,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
57143,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
57167,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
57174,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
57186,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
57191,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
57194,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
57195,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
57196,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
57198,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
57200,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
57203,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
57205,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
57216,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
57219,999,postgres:,0.6699999999999999,0.64,0.7,0.0,0.0,0.0
57237,999,postgres:,0.595,0.56,0.63,0.0,0.0,0.0
57251,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
57265,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
57266,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
57271,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
57273,999,postgres:,0.5549999999999999,0.47,0.64,0.0,0.0,0.0
57293,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
57298,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
57305,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
57316,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
57324,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
57329,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
57331,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
57337,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
57338,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
57339,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
57340,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
57354,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
57356,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
57360,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
57362,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
57379,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
57388,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
57393,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
57394,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
57400,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
57405,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
57419,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
57421,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
57424,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
57474,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
57476,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
57477,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
57482,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
57507,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
57510,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
57524,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
57527,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
57535,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
57544,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
57564,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
57602,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
57608,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
57609,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
57617,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
57641,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
57652,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
57659,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
57671,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
57682,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
57690,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
57699,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
57700,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
57736,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
57745,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
57748,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
5778,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
57782,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
57786,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
57796,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
57806,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
57955,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
58091,{none},{no,0.99,0.99,0.99,0.0,0.0,0.0
58227,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
58383,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
58417,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
58481,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
58732,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
59434,root,[kworker/u272:2],48.22714285714286,1.26,86.96,0.0,0.0,0.0
60012,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
61339,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
61945,999,postgres:,32.465,19.83,45.1,0.0,0.0,0.0
61959,999,postgres:,30.93,29.89,31.97,0.0,0.0,0.0
61964,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
62031,999,postgres:,9.065,0.34,17.79,0.0,0.0,0.0
62047,999,postgres:,15.15,15.15,15.15,0.0,0.0,0.0
62049,999,postgres:,24.9,24.9,24.9,0.0,0.0,0.0
62238,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
62388,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
62418,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
62744,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
62785,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
63060,999,postgres:,12.5,12.5,12.5,0.0,0.0,0.0
63061,999,postgres:,1.9,1.23,2.57,0.0,0.0,0.0
63141,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
63142,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
63375,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
63378,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
63504,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
63721,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
63778,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
64169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64295,999,postgres:,29.925,1.77,58.08,0.0,0.0,0.0
64312,999,postgres:,24.78,24.78,24.78,0.0,0.0,0.0
64422,999,postgres:,16.83,16.83,16.83,0.0,0.0,0.0
64460,{none},{no,2.96,2.96,2.96,0.0,0.0,0.0
64701,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
64740,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
64745,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
65057,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
65085,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
65745,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
65989,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
65990,{none},{no,6.01,6.01,6.01,0.0,0.0,0.0
66017,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
66307,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
66361,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
66530,{none},{no,22.94,22.94,22.94,0.0,0.0,0.0
66543,999,postgres:,70.02,70.02,70.02,0.0,0.0,0.0
66602,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
66603,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
66912,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
66914,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
67182,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
67254,{none},{no,10.66,10.66,10.66,0.0,0.0,0.0
67520,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
67608,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
67849,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
67850,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
68164,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
68513,{none},{no,12.04,12.04,12.04,0.0,0.0,0.0
69000,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
69074,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
69719,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
69735,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
7017,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
70347,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
70361,{none},{no,6.01,6.01,6.01,0.0,0.0,0.0
70371,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
70372,999,postgres:,23.1,23.1,23.1,0.0,0.0,0.0
70990,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
70991,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
71596,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
71600,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
71602,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
71703,{none},{no,10.49,10.49,10.49,0.0,0.0,0.0
71985,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
7218,{none},{no,5.87,5.87,5.87,0.0,0.0,0.0
72318,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
72764,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
72928,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
72929,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
73504,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
73544,{none},{no,6.32,6.32,6.32,0.0,0.0,0.0
73549,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
73910,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
73911,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
