,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
69459,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
69518,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
69559,999,postgres:,47.94,1.05,94.83,0.0,0.0,0.0
69723,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
69775,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
69806,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
69807,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
69868,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
69899,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
69996,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
70194,999,postgres:,2.04,1.06,3.02,0.0,0.0,0.0
70302,999,postgres:,7.25,7.25,7.25,0.0,0.0,0.0
70369,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
70681,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
70849,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
71001,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
