,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
110149,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
110182,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
110189,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
110210,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
110324,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
110351,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
110359,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
11090,999,postgres:,34.65,34.65,34.65,0.0,0.0,0.0
11098,999,postgres:,0.22940624999999998,0.0,16.5,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,1.8060000000000003,0.0,26.64,0.0,0.0,0.0
11103,999,postgres:,0.7696296296296297,0.0,39.46,0.0,0.0,0.0
11125,5050,python,42.585,32.09,53.08,0.0,0.0,0.0
11270,999,postgres:,19.45,19.45,19.45,0.0,0.0,0.0
11310,{none},{no,51.98,51.98,51.98,0.0,0.0,0.0
113180,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
113550,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
113558,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
113566,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
1138,{none},{no,19.63,19.63,19.63,0.0,0.0,0.0
113906,999,postgres:,27.735,24.06,31.41,0.0,0.0,0.0
113910,999,postgres:,17.04,0.51,33.57,0.0,0.0,0.0
113920,999,postgres:,12.174999999999999,1.56,22.79,0.0,0.0,0.0
113953,999,postgres:,40.730000000000004,37.58,43.88,0.0,0.0,0.0
113991,999,postgres:,30.47,22.39,38.55,0.0,0.0,0.0
114002,999,postgres:,22.95,22.95,22.95,0.0,0.0,0.0
114349,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
114350,999,postgres:,1.1800000000000002,0.51,1.85,0.0,0.0,0.0
114355,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
114356,999,postgres:,12.47,12.47,12.47,0.0,0.0,0.0
114698,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
115357,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
115434,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
115800,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
115801,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
115970,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
115970,999,{no,5.97,5.97,5.97,0.0,0.0,0.0
11608,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
11611,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
116192,999,postgres:,8.03,0.0,16.06,0.0,0.0,0.0
116193,999,postgres:,31.349999999999998,21.58,41.12,0.0,0.0,0.0
116212,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
116339,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
116486,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
116489,999,postgres:,36.34,36.34,36.34,0.0,0.0,0.0
116754,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
116756,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
116771,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
117003,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
117119,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
117120,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
117140,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
117385,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
117502,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
117868,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
118104,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
118240,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
118241,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
118283,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
118324,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
118589,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
118891,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
118934,999,postgres:,1.4249999999999998,1.17,1.68,0.0,0.0,0.0
118941,root,[kworker/u272:2],51.46526315789475,0.55,99.99,0.0,0.0,0.0
119108,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
119334,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
119405,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
119471,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
119474,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
119807,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
119932,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
120453,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
120580,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
121059,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
121110,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
12129,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
121364,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
121393,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
121403,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
122183,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
122184,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
122526,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
122527,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
123697,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
124261,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
124983,{none},{no,4.49,4.49,4.49,0.0,0.0,0.0
124985,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
125648,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
126066,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
126434,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
126572,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
126774,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
126955,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
127008,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
127178,999,postgres:,10.78,10.78,10.78,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127563,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
128029,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
128454,{none},{no,3.34,3.34,3.34,0.0,0.0,0.0
128498,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
128613,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
128919,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
129016,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
129038,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
129568,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
129570,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
12985,root,python,0.026153846153846153,0.0,2.3,0.0,0.0,0.0
129988,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
13006,root,python,0.3342857142857143,0.0,49.96,0.0,0.0,0.0
13007,root,python,0.1723049645390071,0.0,38.21,0.0,0.0,0.0
13009,root,python,0.07144970414201182,0.0,14.44,0.0,0.0,0.0
13010,root,python,0.37165137614678906,0.0,35.45,0.0,0.0,0.0
13011,root,python,0.30355371900826444,0.0,42.35,0.0,0.0,0.0
13012,root,python,0.024731543624161075,0.0,1.53,0.0,0.0,0.0
13013,root,python,0.0843911439114391,0.0,13.9,0.0,0.0,0.0
13014,root,python,0.1083445945945946,0.0,25.18,0.0,0.0,0.0
13015,root,python,0.06081560283687943,0.0,5.6,0.0,0.0,0.0
13016,root,python,0.26841269841269844,0.0,20.56,0.0,0.0,0.0
130472,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
130474,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
1305,{none},{no,6.11,6.11,6.11,0.0,0.0,0.0
130888,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
13091,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
13126,root,python,0.005242105263157894,0.0,1.74,0.0,0.0,0.0
13127,root,python,0.02387840670859539,0.0,7.65,0.0,0.0,0.0
1313,{none},{no,5.56,5.56,5.56,0.0,0.0,0.0
131401,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
131649,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
131851,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
132044,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
132147,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
1322,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
132280,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
1323,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
132575,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
132850,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
132910,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
133411,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
134044,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
134458,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
134492,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
134560,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
134675,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
134862,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
134966,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
135336,{none},{no,6.39,6.39,6.39,0.0,0.0,0.0
135392,{none},{no,5.28,5.28,5.28,0.0,0.0,0.0
135675,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
135872,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
135974,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
13603,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
136146,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
136258,{none},{no,6.72,6.72,6.72,0.0,0.0,0.0
136344,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
136344,999,{no,4.99,4.99,4.99,0.0,0.0,0.0
136475,999,postgres:,48.67,48.67,48.67,0.0,0.0,0.0
136589,999,postgres:,1.345,0.0,2.69,0.0,0.0,0.0
136705,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
136755,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
136839,999,postgres:,43.29,43.29,43.29,0.0,0.0,0.0
136849,999,postgres:,46.96,24.25,63.19,0.0,0.0,0.0
136880,999,postgres:,19.02,19.02,19.02,0.0,0.0,0.0
137055,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
137074,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
137086,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
137087,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
13710,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
137497,999,postgres:,30.24,30.24,30.24,0.0,0.0,0.0
137498,999,postgres:,13.61,13.61,13.61,0.0,0.0,0.0
137690,999,postgres:,5.515,0.2,10.83,0.0,0.0,0.0
138022,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138032,999,postgres:,15.83,2.91,28.75,0.0,0.0,0.0
138033,999,postgres:,26.06,26.06,26.06,0.0,0.0,0.0
13806,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
138075,999,postgres:,13.28,13.28,13.28,0.0,0.0,0.0
138469,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
138528,999,postgres:,10.18,5.87,14.49,0.0,0.0,0.0
138533,999,postgres:,5.93,5.13,6.73,0.0,0.0,0.0
138613,999,postgres:,25.47,25.47,25.47,0.0,0.0,0.0
138911,999,postgres:,37.49,37.49,37.49,0.0,0.0,0.0
138942,999,postgres:,12.08,12.08,12.08,0.0,0.0,0.0
138943,999,postgres:,17.8,17.8,17.8,0.0,0.0,0.0
138975,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14211,999,postgres:,9.63,9.63,9.63,0.0,0.0,0.0
14572,999,postgres:,11.66,11.66,11.66,0.0,0.0,0.0
14581,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
14617,999,postgres:,9.57,9.57,9.57,0.0,0.0,0.0
14659,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
15315,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
15919,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
16453,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
16456,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
1662,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
16683,{none},{no,5.64,5.64,5.64,0.0,0.0,0.0
16968,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
17200,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
17222,{none},{no,6.45,6.45,6.45,0.0,0.0,0.0
17668,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
17763,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
18072,{none},{no,10.29,10.29,10.29,0.0,0.0,0.0
1813,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
1814,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
18379,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
18408,{none},{no,6.36,6.36,6.36,0.0,0.0,0.0
18521,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
18581,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
18734,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
19155,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
19400,{none},{no,10.46,10.46,10.46,0.0,0.0,0.0
19419,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
20129,999,postgres:,39.05,39.05,39.05,0.0,0.0,0.0
20135,999,postgres:,26.56,26.56,26.56,0.0,0.0,0.0
20398,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
20399,{none},{no,6.15,6.15,6.15,0.0,0.0,0.0
20892,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
20933,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
21004,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
21229,{none},{no,15.3,15.3,15.3,0.0,0.0,0.0
21230,{none},{no,4.92,4.92,4.92,0.0,0.0,0.0
21284,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
21285,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
21759,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
2190,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
22009,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
22343,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
22366,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
22376,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
22538,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
22540,{none},{no,7.95,7.95,7.95,0.0,0.0,0.0
22720,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
22930,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
23166,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
23339,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
23458,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
23767,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
2386,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
23863,999,postgres:,44.13,44.13,44.13,0.0,0.0,0.0
23907,999,postgres:,61.56,61.56,61.56,0.0,0.0,0.0
2391,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
23941,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
23942,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
24104,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
24156,{none},{no,5.27,5.27,5.27,0.0,0.0,0.0
24292,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
24508,{none},{no,7.66,7.66,7.66,0.0,0.0,0.0
24591,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
24595,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
24927,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
24998,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
24999,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
25583,{none},{no,5.82,5.82,5.82,0.0,0.0,0.0
25585,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
26363,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
2665,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
26720,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
26869,{none},{no,4.06,4.06,4.06,0.0,0.0,0.0
26904,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
26934,999,postgres:,6.57,5.85,7.29,0.0,0.0,0.0
26935,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27001,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
27242,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
27243,999,postgres:,6.69,6.69,6.69,0.0,0.0,0.0
27244,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
27560,{none},{no,8.9,8.9,8.9,0.0,0.0,0.0
27870,{none},{no,3.3,3.3,3.3,0.0,0.0,0.0
28101,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
28150,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
28480,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
29034,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
29166,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
29167,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
29362,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
29408,999,postgres:,11.27,11.27,11.27,0.0,0.0,0.0
29409,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
29410,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
29553,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
29653,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
29660,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
29688,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
2981,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
30565,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30566,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
30593,999,postgres:,29.03,29.03,29.03,0.0,0.0,0.0
30636,999,postgres:,35.7,35.7,35.7,0.0,0.0,0.0
30687,999,postgres:,31.38,31.38,31.38,0.0,0.0,0.0
30880,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
30886,999,postgres:,13.49,13.49,13.49,0.0,0.0,0.0
31217,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
31219,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
31630,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
31823,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
31826,999,postgres:,8.47,8.47,8.47,0.0,0.0,0.0
32312,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
32326,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
32422,{none},{no,9.05,9.05,9.05,0.0,0.0,0.0
325,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
326,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
32710,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
32718,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
33046,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
33069,999,postgres:,0.49,0.4,0.58,0.0,0.0,0.0
33070,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
33504,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
33793,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
33845,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
34121,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
34392,999,postgres:,37.77,37.77,37.77,0.0,0.0,0.0
34633,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
35027,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
35770,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36116,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
36118,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
36483,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
36571,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
36762,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
36946,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37272,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
37488,999,postgres:,11.59,11.59,11.59,0.0,0.0,0.0
37730,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
38077,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
38124,999,postgres:,28.725,19.91,37.54,0.0,0.0,0.0
38313,999,postgres:,19.98,19.98,19.98,0.0,0.0,0.0
38374,999,postgres:,34.77,34.77,34.77,0.0,0.0,0.0
38500,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
