,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
23127,root,[kworker/u272:2],22.55,2.38,51.26,0.0,0.0,0.0
23152,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
23262,999,postgres:,46.34,46.34,46.34,0.0,0.0,0.0
23263,999,postgres:,21.3,21.3,21.3,0.0,0.0,0.0
23264,999,postgres:,11.22,11.22,11.22,0.0,0.0,0.0
2330,root,containerd,0.0,0.0,0.0,0.49,0.49,0.49
23316,999,[postgres],7.84,7.84,7.84,0.0,0.0,0.0
23328,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
23363,999,postgres:,29.86,29.86,29.86,0.0,0.0,0.0
23402,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
23500,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
23556,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
23843,{none},{no,22.0,22.0,22.0,0.0,0.0,0.0
23844,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
2399,root,containerd,0.0,0.0,0.0,1.64,1.64,1.64
24110,{none},{no,4.98,4.98,4.98,0.0,0.0,0.0
24111,{none},{no,7.49,7.49,7.49,0.0,0.0,0.0
2449,root,containerd,0.0,0.0,0.0,1.72,1.72,1.72
24699,999,postgres:,19.71,19.71,19.71,0.0,0.0,0.0
24791,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
25281,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
25287,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
25322,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
25381,999,postgres:,21.01,21.01,21.01,0.0,0.0,0.0
25688,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
25691,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
25782,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.785,0.0,1.57
2601,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2602,root,dockerd,0.0,0.0,0.0,0.685,0.0,1.37
2607,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27908,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
27909,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
27911,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
27912,999,postgres:,8.63,8.63,8.63,0.0,0.0,0.0
27914,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
28373,999,postgres:,10.72,10.72,10.72,0.0,0.0,0.0
28629,root,[kworker/u272:3],0.58,0.58,0.58,0.0,0.0,0.0
29219,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
29221,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
29770,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
29771,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
29772,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
31512,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
31513,999,postgres:,32.98,32.98,32.98,0.0,0.0,0.0
31515,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
31516,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
31517,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
32001,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
32003,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
32004,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
32005,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32687,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
32877,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
32937,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
33043,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
33149,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
33359,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
33455,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
33543,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
33788,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
34198,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
34199,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
34264,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
34265,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
34867,999,postgres:,28.71,28.71,28.71,0.0,0.0,0.0
34869,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
34924,999,postgres:,12.23,12.23,12.23,0.0,0.0,0.0
35236,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
35237,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
35239,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
35317,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
3621,root,containerd,0.0,0.0,0.0,2.265,0.0,4.53
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3890,root,[kworker/u272:0],24.683,0.14,99.99,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.08845,0.02,46.94,0.0,0.0,0.0
58165,999,postgres:,0.06615625,0.0,10.34,0.0,0.0,0.0
58166,999,postgres:,2.0284,0.0,50.71,0.0,0.0,0.0
58167,999,postgres:,1.7754123711340213,0.0,46.65,0.0,0.0,0.0
58169,999,postgres:,0.2142105263157895,0.0,3.9,0.0,0.0,0.0
58200,5050,python,51.38,51.38,51.38,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.9036363636363635,0.0,6.22,0.0,0.0,0.0
59811,root,python,1.1937714285714285,0.0,22.92,0.0,0.0,0.0
59813,root,python,1.2518390804597703,0.0,37.65,0.0,0.0,0.0
59814,root,python,1.2259999999999998,0.0,27.54,0.0,0.0,0.0
59819,root,python,1.0580612244897958,0.0,18.46,0.0,0.0,0.0
59821,root,python,0.8414634146341462,0.0,3.95,0.0,0.0,0.0
59822,root,python,0.7828767123287671,0.0,5.29,0.0,0.0,0.0
59825,root,python,1.0072016460905349,0.0,24.25,0.0,0.0,0.0
59828,root,python,0.8224305555555557,0.0,6.39,0.0,0.0,0.0
59830,root,python,1.0392,0.0,5.56,0.0,0.0,0.0
59873,root,python,0.17182203389830508,0.0,32.69,0.0,0.0,0.0
59874,root,python,0.1594871794871795,0.0,32.67,0.0,0.0,0.0
59876,root,python,0.2090677966101695,0.0,42.97,0.0,0.0,0.0
59877,root,python,0.3297489539748954,0.0,41.75,0.0,0.0,0.0
59878,root,python,0.04280851063829788,0.0,4.76,0.0,0.0,0.0
6324,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
7640,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
7644,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
7649,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
8171,{none},{no,8.52,8.52,8.52,0.0,0.0,0.0
8488,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
8610,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
8611,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
8698,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
8917,999,postgres:,30.240000000000002,21.78,38.7,0.0,0.0,0.0
8918,999,postgres:,16.29,0.0,32.58,0.0,0.0,0.0
8944,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
8945,999,postgres:,16.37,12.47,20.27,0.0,0.0,0.0
8972,999,postgres:,2.73,0.0,5.46,0.0,0.0,0.0
89767,root,[kworker/u272:2],0.22,0.22,0.22,0.0,0.0,0.0
9075,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
9419,{none},{no,4.47,4.47,4.47,0.0,0.0,0.0
9444,{none},{no,2.51,2.51,2.51,0.0,0.0,0.0
9445,{none},{no,13.83,13.83,13.83,0.0,0.0,0.0
9621,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
9791,999,postgres:,11.69,11.69,11.69,0.0,0.0,0.0
9802,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
9940,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
