PID,SPID,COMMAND,,0
12172,12172,postgres,CPU time,0.0
12178,12178,postgres,CPU time,0.0
19378,19378,postgres,CPU time,0.0
16232,16232,ps.sh,CPU time,0.0
16234,16234,awk,CPU time,0.0
13827,13827,postgres,CPU time,0.0
13828,13828,postgres,CPU time,0.0
13829,13829,ps.sh,CPU time,0.0
13830,13830,ps,CPU time,0.0
13831,13831,awk,CPU time,0.0
13832,13832,postgres,CPU time,0.0
6954,6954,sleep,CPU time,0.0
8310,8310,postgres,CPU time,0.0
8317,8317,postgres,CPU time,0.0
8323,8323,postgres,CPU time,0.0
8329,8329,postgres,CPU time,0.0
6953,6953,awk,%CPU,0.0
6953,6953,awk,CPU time,0.0
6952,6952,iotop.sh,CPU time,0.0
6951,6951,iotop.sh,%CPU,0.0
6951,6951,iotop.sh,CPU time,0.0
6922,6922,ps.sh,%CPU,0.0
6922,6922,ps.sh,CPU time,0.0
6923,6923,iostat.sh,%CPU,0.0
6923,6923,iostat.sh,CPU time,0.0
6924,6924,net_stat.sh,%CPU,0.0
6924,6924,net_stat.sh,CPU time,0.0
6950,6950,awk,%CPU,0.0
6950,6950,awk,CPU time,0.0
6949,6949,vmstat,%CPU,0.0
6949,6949,vmstat,CPU time,0.0
6948,6948,vmstat.sh,%CPU,0.0
6948,6948,vmstat.sh,CPU time,0.0
6939,6939,awk,CPU time,0.0
6938,6938,ps,CPU time,0.0
6937,6937,ps.sh,CPU time,0.0
16233,16233,ps,CPU time,0.0
6936,6936,awk,%CPU,0.0
6936,6936,awk,CPU time,0.0
6934,6934,mpstat.sh,%CPU,0.0
6934,6934,mpstat.sh,CPU time,0.0
6929,6929,iotop.sh,%CPU,0.0
6929,6929,iotop.sh,CPU time,0.0
6928,6928,strace.sh,CPU time,0.0
6927,6927,sudo,%CPU,0.0
6927,6927,sudo,CPU time,0.0
6926,6926,vmstat.sh,%CPU,0.0
6926,6926,vmstat.sh,CPU time,0.0
6925,6925,mpstat.sh,%CPU,0.0
6925,6925,mpstat.sh,CPU time,0.0
6935,6935,mpstat,%CPU,0.0
6935,6935,mpstat,CPU time,0.0
19377,19377,postgres,CPU time,0.0
19369,19369,postgres,CPU time,0.0
5364,9192,conn245,%CPU,0.0
5364,9192,conn245,CPU time,0.0
5364,9191,conn244,%CPU,0.0
5364,9191,conn244,CPU time,0.0
5364,9189,conn243,%CPU,0.0
5364,9189,conn243,CPU time,0.0
5364,9188,conn242,%CPU,0.0
5364,9188,conn242,CPU time,0.0
5364,9187,conn241,%CPU,0.0
5364,9187,conn241,CPU time,0.0
5364,9186,conn240,%CPU,0.0
5364,9186,conn240,CPU time,0.0
13035,13035,awk,CPU time,0.0
13034,13034,ps,CPU time,0.0
5364,9193,conn246,%CPU,0.0
5364,9193,conn246,CPU time,0.0
13033,13033,ps.sh,CPU time,0.0
5364,9194,conn247,%CPU,0.0
5364,9194,conn247,CPU time,0.0
17796,17796,postgres,CPU time,0.0
17797,17797,postgres,CPU time,0.0
17798,17798,postgres,CPU time,0.0
17799,17799,postgres,CPU time,0.0
17800,17800,postgres,CPU time,0.0
17801,17801,ps.sh,CPU time,0.0
17802,17802,ps,CPU time,0.0
17803,17803,awk,CPU time,0.0
5364,9203,conn252,%CPU,0.0
5364,9203,conn252,CPU time,0.0
5364,9202,conn251,%CPU,0.0
5364,9202,conn251,CPU time,0.0
5364,9197,conn250,%CPU,0.0
5364,9197,conn250,CPU time,0.0
5364,9196,conn249,%CPU,0.0
5364,9196,conn249,CPU time,0.0
5364,9195,conn248,%CPU,0.0
5364,9195,conn248,CPU time,0.0
17795,17795,postgres,CPU time,0.0
13032,13032,postgres,CPU time,0.0
13030,13030,postgres,CPU time,0.0
13004,13004,postgres,CPU time,0.0
13003,13003,postgres,CPU time,0.0
13002,13002,postgres,CPU time,0.0
13001,13001,postgres,CPU time,0.0
13000,13000,postgres,CPU time,0.0
12999,12999,postgres,CPU time,0.0
12998,12998,postgres,CPU time,0.0
12997,12997,postgres,CPU time,0.0
12995,12995,postgres,CPU time,0.0
12994,12994,postgres,CPU time,0.0
12993,12993,postgres,CPU time,0.0
12992,12992,postgres,CPU time,0.0
12991,12991,postgres,CPU time,0.0
12990,12990,postgres,CPU time,0.0
12989,12989,postgres,CPU time,0.0
13005,13005,postgres,CPU time,0.0
13031,13031,postgres,CPU time,0.0
13006,13006,postgres,CPU time,0.0
13008,13008,postgres,CPU time,0.0
13029,13029,postgres,CPU time,0.0
19376,19376,sleep,CPU time,0.0
13028,13028,sleep,CPU time,0.0
13027,13027,sleep,CPU time,0.0
13015,13015,postgres,CPU time,0.0
13014,13014,postgres,CPU time,0.0
13013,13013,postgres,CPU time,0.0
13012,13012,postgres,CPU time,0.0
13011,13011,postgres,CPU time,0.0
13010,13010,postgres,CPU time,0.0
13009,13009,postgres,CPU time,0.0
13007,13007,postgres,CPU time,0.0
17794,17794,postgres,CPU time,0.0
17005,17005,postgres,CPU time,0.0
17006,17006,postgres,CPU time,0.0
17007,17007,postgres,CPU time,0.0
17008,17008,postgres,CPU time,0.0
17009,17009,postgres,CPU time,0.0
17010,17010,postgres,CPU time,0.0
17011,17011,postgres,CPU time,0.0
17012,17012,postgres,CPU time,0.0
17013,17013,postgres,CPU time,0.0
17014,17014,postgres,CPU time,0.0
17015,17015,postgres,CPU time,0.0
17016,17016,postgres,CPU time,0.0
17017,17017,ps.sh,CPU time,0.0
17018,17018,postgres,CPU time,0.0
17019,17019,ps,CPU time,0.0
17004,17004,postgres,CPU time,0.0
17020,17020,awk,CPU time,0.0
17003,17003,sleep,CPU time,0.0
15431,15431,ps.sh,CPU time,0.0
15430,15430,postgres,CPU time,0.0
15429,15429,postgres,CPU time,0.0
15428,15428,postgres,CPU time,0.0
15427,15427,postgres,CPU time,0.0
15426,15426,postgres,CPU time,0.0
15425,15425,postgres,CPU time,0.0
15424,15424,postgres,CPU time,0.0
15423,15423,postgres,CPU time,0.0
15422,15422,postgres,CPU time,0.0
16996,16996,postgres,CPU time,0.0
17021,17021,postgres,CPU time,0.0
17776,17776,sleep,CPU time,0.0
17777,17777,postgres,CPU time,0.0
17784,17784,sleep,CPU time,0.0
17785,17785,postgres,CPU time,0.0
17786,17786,postgres,CPU time,0.0
17787,17787,postgres,CPU time,0.0
17788,17788,postgres,CPU time,0.0
17789,17789,postgres,CPU time,0.0
17790,17790,postgres,CPU time,0.0
17791,17791,postgres,CPU time,0.0
17792,17792,postgres,CPU time,0.0
17793,17793,postgres,CPU time,0.0
17775,17775,postgres,CPU time,0.0
12988,12988,postgres,CPU time,0.0
15432,15432,ps,CPU time,0.0
5364,10594,conn314,%CPU,0.0
5364,10594,conn314,CPU time,0.0
10598,10598,postgres,CPU time,0.0
11412,11412,ps.sh,CPU time,0.0
11413,11413,ps,CPU time,0.0
11414,11414,awk,CPU time,0.0
10597,10597,postgres,CPU time,0.0
10596,10596,postgres,CPU time,0.0
10595,10595,postgres,CPU time,0.0
10593,10593,postgres,CPU time,0.0
10592,10592,postgres,CPU time,0.0
10591,10591,postgres,CPU time,0.0
10590,10590,postgres,CPU time,0.0
11411,11411,postgres,CPU time,0.0
10589,10589,postgres,CPU time,0.0
10587,10587,postgres,CPU time,0.0
10586,10586,postgres,CPU time,0.0
10585,10585,postgres,CPU time,0.0
10584,10584,postgres,CPU time,0.0
10583,10583,postgres,CPU time,0.0
10582,10582,postgres,CPU time,0.0
10581,10581,postgres,CPU time,0.0
10580,10580,postgres,CPU time,0.0
10579,10579,postgres,CPU time,0.0
10578,10578,postgres,CPU time,0.0
10588,10588,postgres,CPU time,0.0
10577,10577,postgres,CPU time,0.0
11410,11410,sleep,CPU time,0.0
11403,11403,sleep,CPU time,0.0
19367,19367,postgres,CPU time,0.0
19366,19366,sleep,CPU time,0.0
19359,19359,postgres,CPU time,0.0
11378,11378,postgres,CPU time,0.0
11379,11379,postgres,CPU time,0.0
11380,11380,postgres,CPU time,0.0
11381,11381,postgres,CPU time,0.0
11382,11382,postgres,CPU time,0.0
11383,11383,postgres,CPU time,0.0
11384,11384,postgres,CPU time,0.0
11409,11409,postgres,CPU time,0.0
11385,11385,postgres,CPU time,0.0
11387,11387,postgres,CPU time,0.0
11388,11388,postgres,CPU time,0.0
11389,11389,postgres,CPU time,0.0
11390,11390,postgres,CPU time,0.0
11391,11391,postgres,CPU time,0.0
11392,11392,postgres,CPU time,0.0
11393,11393,postgres,CPU time,0.0
11394,11394,postgres,CPU time,0.0
11395,11395,postgres,CPU time,0.0
11396,11396,postgres,CPU time,0.0
11386,11386,postgres,CPU time,0.0
10576,10576,postgres,CPU time,0.0
10575,10575,postgres,CPU time,0.0
18547,18547,postgres,CPU time,0.0
11356,11356,postgres,CPU time,0.0
11358,11358,postgres,CPU time,0.0
11361,11361,postgres,CPU time,0.0
11362,11362,postgres,CPU time,0.0
11363,11363,postgres,CPU time,0.0
11364,11364,postgres,CPU time,0.0
11366,11366,postgres,CPU time,0.0
11368,11368,postgres,CPU time,0.0
11369,11369,postgres,CPU time,0.0
11370,11370,postgres,CPU time,0.0
9184,9184,postgres,CPU time,0.0
9185,9185,postgres,CPU time,0.0
10569,10569,postgres,CPU time,0.0
10568,10568,postgres,CPU time,0.0
10567,10567,postgres,CPU time,0.0
10566,10566,postgres,CPU time,0.0
10565,10565,postgres,CPU time,0.0
10564,10564,postgres,CPU time,0.0
10563,10563,postgres,CPU time,0.0
10562,10562,postgres,CPU time,0.0
11354,11354,postgres,CPU time,0.0
11353,11353,postgres,CPU time,0.0
11351,11351,postgres,CPU time,0.0
11349,11349,postgres,CPU time,0.0
17760,17760,postgres,CPU time,0.0
17757,17757,postgres,CPU time,0.0
17756,17756,postgres,CPU time,0.0
17753,17753,postgres,CPU time,0.0
17752,17752,postgres,CPU time,0.0
17750,17750,postgres,CPU time,0.0
13782,13782,postgres,CPU time,0.0
13780,13780,postgres,CPU time,0.0
13779,13779,postgres,CPU time,0.0
13776,13776,postgres,CPU time,0.0
17746,17746,postgres,CPU time,0.0
17745,17745,postgres,CPU time,0.0
12963,12963,postgres,CPU time,0.0
12964,12964,postgres,CPU time,0.0
17743,17743,postgres,CPU time,0.0
11335,11335,postgres,CPU time,0.0
11339,11339,postgres,CPU time,0.0
11340,11340,postgres,CPU time,0.0
11343,11343,postgres,CPU time,0.0
11345,11345,postgres,CPU time,0.0
11348,11348,postgres,CPU time,0.0
9826,9826,postgres,CPU time,0.0
9828,9828,postgres,CPU time,0.0
9831,9831,postgres,CPU time,0.0
10560,10560,postgres,CPU time,0.0
10552,10552,postgres,CPU time,0.0
10550,10550,postgres,CPU time,0.0
10548,10548,postgres,CPU time,0.0
10546,10546,postgres,CPU time,0.0
12967,12967,postgres,CPU time,0.0
12968,12968,postgres,CPU time,0.0
12969,12969,postgres,CPU time,0.0
12970,12970,postgres,CPU time,0.0
12971,12971,postgres,CPU time,0.0
10555,10555,postgres,CPU time,0.0
12984,12984,postgres,CPU time,0.0
12979,12979,postgres,CPU time,0.0
12972,12972,postgres,CPU time,0.0
12978,12978,postgres,CPU time,0.0
12157,12157,postgres,CPU time,0.0
12154,12154,postgres,CPU time,0.0
12153,12153,postgres,CPU time,0.0
12151,12151,postgres,CPU time,0.0
12142,12142,postgres,CPU time,0.0
12127,12127,postgres,CPU time,0.0
12981,12981,postgres,CPU time,0.0
16958,16958,postgres,CPU time,0.0
16960,16960,postgres,CPU time,0.0
16961,16961,postgres,CPU time,0.0
10559,10559,postgres,CPU time,0.0
16995,16995,postgres,CPU time,0.0
16994,16994,sleep,CPU time,0.0
16988,16988,postgres,CPU time,0.0
16987,16987,postgres,CPU time,0.0
16986,16986,postgres,CPU time,0.0
16985,16985,postgres,CPU time,0.0
16984,16984,postgres,CPU time,0.0
16983,16983,postgres,CPU time,0.0
16981,16981,postgres,CPU time,0.0
16980,16980,postgres,CPU time,0.0
16979,16979,postgres,CPU time,0.0
16978,16978,postgres,CPU time,0.0
16977,16977,postgres,CPU time,0.0
16976,16976,postgres,CPU time,0.0
16972,16972,postgres,CPU time,0.0
16970,16970,postgres,CPU time,0.0
16968,16968,postgres,CPU time,0.0
16964,16964,postgres,CPU time,0.0
16962,16962,postgres,CPU time,0.0
10557,10557,postgres,CPU time,0.0
12962,12962,postgres,CPU time,0.0
13783,13783,postgres,CPU time,0.0
13784,13784,postgres,CPU time,0.0
13785,13785,postgres,CPU time,0.0
14600,14600,sleep,CPU time,0.0
14594,14594,postgres,CPU time,0.0
14593,14593,postgres,CPU time,0.0
14592,14592,postgres,CPU time,0.0
14591,14591,postgres,CPU time,0.0
14590,14590,postgres,CPU time,0.0
14589,14589,postgres,CPU time,0.0
14588,14588,postgres,CPU time,0.0
14586,14586,postgres,CPU time,0.0
14601,14601,postgres,CPU time,0.0
14585,14585,postgres,CPU time,0.0
14582,14582,postgres,CPU time,0.0
14581,14581,postgres,CPU time,0.0
14580,14580,postgres,CPU time,0.0
14579,14579,postgres,CPU time,0.0
14578,14578,postgres,CPU time,0.0
14576,14576,postgres,CPU time,0.0
14575,14575,postgres,CPU time,0.0
14573,14573,postgres,CPU time,0.0
13826,13826,postgres,CPU time,0.0
14584,14584,postgres,CPU time,0.0
14602,14602,postgres,CPU time,0.0
14603,14603,postgres,CPU time,0.0
14610,14610,sleep,CPU time,0.0
18544,18544,postgres,CPU time,0.0
18541,18541,postgres,CPU time,0.0
18551,18551,postgres,CPU time,0.0
18552,18552,postgres,CPU time,0.0
18556,18556,postgres,CPU time,0.0
18557,18557,postgres,CPU time,0.0
18558,18558,postgres,CPU time,0.0
18561,18561,postgres,CPU time,0.0
9166,9166,postgres,CPU time,0.0
9168,9168,postgres,CPU time,0.0
9172,9172,postgres,CPU time,0.0
18562,18562,postgres,CPU time,0.0
18567,18567,postgres,CPU time,0.0
18568,18568,postgres,CPU time,0.0
10574,10574,postgres,CPU time,0.0
10573,10573,postgres,CPU time,0.0
8305,8305,postgres,CPU time,0.0
8303,8303,postgres,CPU time,0.0
8272,8272,postgres,CPU time,0.0
14612,14612,postgres,CPU time,0.0
14611,14611,postgres,CPU time,0.0
13825,13825,postgres,CPU time,0.0
18549,18549,postgres,CPU time,0.0
13824,13824,postgres,CPU time,0.0
13822,13822,sleep,CPU time,0.0
17762,17762,postgres,CPU time,0.0
6920,6920,scripts.sh,%CPU,0.0
6920,6920,scripts.sh,CPU time,0.0
6918,6918,sshd,%CPU,0.0
6918,6918,sshd,CPU time,0.0
6880,6880,sshd,%CPU,0.0
6880,6880,sshd,CPU time,0.0
13805,13805,postgres,CPU time,0.0
13804,13804,postgres,CPU time,0.0
13802,13802,postgres,CPU time,0.0
13801,13801,postgres,CPU time,0.0
13800,13800,postgres,CPU time,0.0
9179,9179,postgres,CPU time,0.0
13799,13799,postgres,CPU time,0.0
13797,13797,postgres,CPU time,0.0
13795,13795,postgres,CPU time,0.0
12961,12961,postgres,CPU time,0.0
13794,13794,postgres,CPU time,0.0
13793,13793,postgres,CPU time,0.0
13792,13792,postgres,CPU time,0.0
13791,13791,postgres,CPU time,0.0
13790,13790,postgres,CPU time,0.0
13789,13789,postgres,CPU time,0.0
13798,13798,postgres,CPU time,0.0
17765,17765,postgres,CPU time,0.0
17768,17768,postgres,CPU time,0.0
17769,17769,postgres,CPU time,0.0
13821,13821,postgres,CPU time,0.0
13814,13814,postgres,CPU time,0.0
13812,13812,sleep,CPU time,0.0
13806,13806,postgres,CPU time,0.0
14571,14571,postgres,CPU time,0.0
14570,14570,postgres,CPU time,0.0
14569,14569,postgres,CPU time,0.0
14568,14568,postgres,CPU time,0.0
14567,14567,postgres,CPU time,0.0
14562,14562,postgres,CPU time,0.0
14560,14560,postgres,CPU time,0.0
14559,14559,postgres,CPU time,0.0
12125,12125,postgres,CPU time,0.0
10572,10572,postgres,CPU time,0.0
10571,10571,postgres,CPU time,0.0
5364,11360,conn321,%CPU,0.0
5364,11360,conn321,CPU time,0.0
10570,10570,postgres,CPU time,0.0
9173,9173,postgres,CPU time,0.0
9177,9177,postgres,CPU time,0.0
9178,9178,postgres,CPU time,0.0
12976,12976,postgres,CPU time,0.0
13823,13823,postgres,CPU time,0.0
12977,12977,postgres,CPU time,0.0
13796,13796,postgres,CPU time,0.0
15380,15380,postgres,CPU time,0.0
19330,19330,postgres,CPU time,0.0
5364,9183,conn239,%CPU,0.0
5364,9183,conn239,CPU time,0.0
5364,9182,conn238,%CPU,0.0
5364,9182,conn238,CPU time,0.0
15379,15379,postgres,CPU time,0.0
16175,16175,postgres,CPU time,0.0
16210,16210,postgres,CPU time,0.0
16209,16209,sleep,CPU time,0.0
16208,16208,postgres,CPU time,0.0
16201,16201,postgres,CPU time,0.0
16200,16200,postgres,CPU time,0.0
16198,16198,postgres,CPU time,0.0
16197,16197,postgres,CPU time,0.0
19329,19329,postgres,CPU time,0.0
19328,19328,postgres,CPU time,0.0
19351,19351,postgres,CPU time,0.0
19352,19352,postgres,CPU time,0.0
16186,16186,postgres,CPU time,0.0
16185,16185,postgres,CPU time,0.0
15382,15382,postgres,CPU time,0.0
19331,19331,postgres,CPU time,0.0
15383,15383,postgres,CPU time,0.0
19332,19332,postgres,CPU time,0.0
16191,16191,postgres,CPU time,0.0
19345,19345,postgres,CPU time,0.0
19344,19344,postgres,CPU time,0.0
19342,19342,postgres,CPU time,0.0
19341,19341,postgres,CPU time,0.0
19340,19340,postgres,CPU time,0.0
19337,19337,postgres,CPU time,0.0
15372,15372,postgres,CPU time,0.0
15373,15373,postgres,CPU time,0.0
15374,15374,postgres,CPU time,0.0
15377,15377,postgres,CPU time,0.0
16190,16190,postgres,CPU time,0.0
16174,16174,postgres,CPU time,0.0
16173,16173,postgres,CPU time,0.0
16171,16171,postgres,CPU time,0.0
16170,16170,postgres,CPU time,0.0
16168,16168,postgres,CPU time,0.0
16166,16166,postgres,CPU time,0.0
16165,16165,postgres,CPU time,0.0
19336,19336,postgres,CPU time,0.0
19335,19335,postgres,CPU time,0.0
19346,19346,postgres,CPU time,0.0
15384,15384,postgres,CPU time,0.0
15421,15421,sleep,CPU time,0.0
16177,16177,postgres,CPU time,0.0
19353,19353,postgres,CPU time,0.0
16176,16176,postgres,CPU time,0.0
16189,16189,postgres,CPU time,0.0
16187,16187,postgres,CPU time,0.0
15410,15410,postgres,CPU time,0.0
5364,9180,conn236,%CPU,0.0
5364,9180,conn236,CPU time,0.0
15409,15409,postgres,CPU time,0.0
15385,15385,postgres,CPU time,0.0
5364,9176,conn235,%CPU,0.0
5364,9176,conn235,CPU time,0.0
16194,16194,postgres,CPU time,0.0
16193,16193,postgres,CPU time,0.0
5364,9175,conn234,%CPU,0.0
5364,9175,conn234,CPU time,0.0
5364,9174,conn233,%CPU,0.0
5364,9174,conn233,CPU time,0.0
5364,9171,conn232,%CPU,0.0
5364,9171,conn232,CPU time,0.0
5364,9170,conn231,%CPU,0.0
5364,9170,conn231,CPU time,0.0
5364,9169,conn230,%CPU,0.0
5364,9169,conn230,CPU time,0.0
15408,15408,postgres,CPU time,0.0
16196,16196,postgres,CPU time,0.0
5364,9181,conn237,%CPU,0.0
5364,9181,conn237,CPU time,0.0
16179,16179,postgres,CPU time,0.0
16183,16183,postgres,CPU time,0.0
15414,15414,postgres,CPU time,0.0
15387,15387,postgres,CPU time,0.0
15388,15388,postgres,CPU time,0.0
15389,15389,postgres,CPU time,0.0
15391,15391,postgres,CPU time,0.0
15392,15392,postgres,CPU time,0.0
15393,15393,postgres,CPU time,0.0
15394,15394,postgres,CPU time,0.0
15395,15395,postgres,CPU time,0.0
16181,16181,postgres,CPU time,0.0
15396,15396,postgres,CPU time,0.0
15399,15399,postgres,CPU time,0.0
15400,15400,postgres,CPU time,0.0
15406,15406,sleep,CPU time,0.0
15407,15407,postgres,CPU time,0.0
15413,15413,postgres,CPU time,0.0
15412,15412,postgres,CPU time,0.0
15411,15411,postgres,CPU time,0.0
15398,15398,postgres,CPU time,0.0
19348,19348,postgres,CPU time,0.0
12948,12948,postgres,CPU time,0.0
12942,12942,postgres,CPU time,0.0
12938,12938,postgres,CPU time,0.0
12949,12949,postgres,CPU time,0.0
12936,12936,postgres,CPU time,0.0
12935,12935,postgres,CPU time,0.0
12932,12932,postgres,CPU time,0.0
18537,18537,postgres,CPU time,0.0
18538,18538,postgres,CPU time,0.0
5364,16133,conn343,%CPU,0.0
5364,16133,conn343,CPU time,0.0
12940,12940,postgres,CPU time,0.0
12956,12956,postgres,CPU time,0.0
16930,16930,postgres,CPU time,0.0
18535,18535,postgres,CPU time,0.0
10519,10519,postgres,CPU time,0.0
12122,12122,postgres,CPU time,0.0
10529,10529,postgres,CPU time,0.0
10534,10534,postgres,CPU time,0.0
10537,10537,postgres,CPU time,0.0
10539,10539,postgres,CPU time,0.0
10541,10541,postgres,CPU time,0.0
10542,10542,postgres,CPU time,0.0
12959,12959,postgres,CPU time,0.0
10543,10543,postgres,CPU time,0.0
19313,19313,postgres,CPU time,0.0
19315,19315,postgres,CPU time,0.0
19319,19319,postgres,CPU time,0.0
19324,19324,postgres,CPU time,0.0
11332,11332,postgres,CPU time,0.0
11327,11327,postgres,CPU time,0.0
11305,11305,postgres,CPU time,0.0
11294,11294,postgres,CPU time,0.0
19310,19310,postgres,CPU time,0.0
14558,14558,postgres,CPU time,0.0
16134,16134,postgres,CPU time,0.0
14552,14552,postgres,CPU time,0.0
15369,15369,postgres,CPU time,0.0
15371,15371,postgres,CPU time,0.0
16164,16164,postgres,CPU time,0.0
16163,16163,postgres,CPU time,0.0
16162,16162,postgres,CPU time,0.0
16161,16161,postgres,CPU time,0.0
16155,16155,postgres,CPU time,0.0
14529,14529,postgres,CPU time,0.0
14531,14531,postgres,CPU time,0.0
14537,14537,postgres,CPU time,0.0
14539,14539,postgres,CPU time,0.0
14542,14542,postgres,CPU time,0.0
14547,14547,postgres,CPU time,0.0
16918,16918,postgres,CPU time,0.0
16922,16922,postgres,CPU time,0.0
16927,16927,postgres,CPU time,0.0
16933,16933,postgres,CPU time,0.0
16935,16935,postgres,CPU time,0.0
16938,16938,postgres,CPU time,0.0
16939,16939,postgres,CPU time,0.0
