,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
79778,999,postgres:,0.37408163265306127,0.06,2.51,0.0,0.0,0.0
79780,999,postgres:,0.19499999999999998,0.0,1.17,0.0,0.0,0.0
83185,root,python,0.050555555555555555,0.0,0.9,0.0,0.0,0.0
83186,root,python,0.0005882352941176471,0.0,0.01,0.0,0.0,0.0
83187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83188,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83190,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83192,root,python,0.2573333333333333,0.0,1.36,0.0,0.0,0.0
83193,root,python,0.105625,0.0,1.69,0.0,0.0,0.0
83194,root,python,0.046875,0.0,0.73,0.0,0.0,0.0
83195,root,python,0.07,0.0,1.01,0.0,0.0,0.0
83196,root,python,0.048125,0.0,0.77,0.0,0.0,0.0
83197,root,python,0.056,0.0,0.82,0.0,0.0,0.0
83199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83200,root,python,0.001,0.0,0.01,0.0,0.0,0.0
83201,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
83202,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
83203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83204,root,python,0.051333333333333335,0.0,0.75,0.0,0.0,0.0
83205,root,python,0.0611764705882353,0.0,0.6,0.0,0.0,0.0
83213,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
83232,root,python,0.00125,0.0,0.01,0.0,0.0,0.0
83238,root,python,0.03428571428571429,0.0,0.48,0.0,0.0,0.0
83241,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83242,root,python,0.0007142857142857143,0.0,0.01,0.0,0.0,0.0
83243,root,python,0.03875,0.0,0.62,0.0,0.0,0.0
83245,root,python,0.03,0.0,0.57,0.0,0.0,0.0
83246,root,python,0.001764705882352941,0.0,0.01,0.0,0.0,0.0
