,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
39651,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
39737,999,postgres:,4.640000000000001,3.59,5.69,0.0,0.0,0.0
39746,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
39798,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
39799,999,postgres:,14.424999999999999,1.31,27.54,0.0,0.0,0.0
39800,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
39801,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39802,999,postgres:,47.525,35.83,59.22,0.0,0.0,0.0
39827,999,postgres:,11.64,11.64,11.64,0.0,0.0,0.0
39828,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39877,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39880,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39936,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
39937,999,postgres:,14.08,14.08,14.08,0.0,0.0,0.0
39950,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
40034,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.96,0.96,0.96
40392,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
40393,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
40399,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
40401,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
40402,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
40402,999,{no,4.63,4.63,4.63,0.0,0.0,0.0
40417,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
40417,999,{no,6.81,6.81,6.81,0.0,0.0,0.0
40418,999,postgres:,1.2,0.7,1.7,0.0,0.0,0.0
40421,999,postgres:,0.995,0.27,1.72,0.0,0.0,0.0
40898,999,postgres:,8.68,8.68,8.68,0.0,0.0,0.0
40901,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
40910,999,postgres:,1.005,0.62,1.39,0.0,0.0,0.0
40912,999,postgres:,0.735,0.25,1.22,0.0,0.0,0.0
40930,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
40936,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
41169,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
41176,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
41183,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
41188,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
41202,999,postgres:,1.3800000000000001,0.66,2.1,0.0,0.0,0.0
41217,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
41218,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
41223,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
41226,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
41240,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
41244,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
41310,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
41415,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
41483,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
41490,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
41492,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
41499,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
41557,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
41606,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
41618,{none},{no,2.53,2.53,2.53,0.0,0.0,0.0
41740,{none},{no,10.34,10.34,10.34,0.0,0.0,0.0
41741,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
41754,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
41799,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
41850,{none},{no,5.29,5.29,5.29,0.0,0.0,0.0
41911,{none},{no,1.14,1.14,1.14,0.0,0.0,0.0
41912,{none},{no,2.05,2.05,2.05,0.0,0.0,0.0
41955,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
42639,999,postgres:,45.52,45.52,45.52,0.0,0.0,0.0
43612,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
43614,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
43624,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
43628,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
43632,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
43639,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
43643,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
43644,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
43652,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
43653,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
43703,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
43857,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
43930,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
44390,999,postgres:,20.89,20.89,20.89,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.3375,0.0,1.35
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46742,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
46743,999,postgres:,19.29,19.29,19.29,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.32939814814815,0.07,86.67,0.0,0.0,0.0
47798,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
47799,{none},{no,3.04,3.04,3.04,0.0,0.0,0.0
47803,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
47805,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
47808,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
47812,{none},{no,8.39,8.39,8.39,0.0,0.0,0.0
47813,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
47826,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
47831,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
48113,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
48137,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
48158,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
48159,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
48195,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
48203,{none},{no,11.04,11.04,11.04,0.0,0.0,0.0
48204,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
48318,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
48438,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
48474,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
48523,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
48534,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
48550,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
48551,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
48592,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.535,0.0,1.07
48735,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
48748,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
48773,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
48842,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
48855,999,postgres:,5.66,5.66,5.66,0.0,0.0,0.0
48880,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49054,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
49102,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
49103,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
49276,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
49305,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
49565,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49574,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
49619,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
49624,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
49900,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
49901,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
49916,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
49949,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
50146,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
50152,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
50158,999,postgres:,1.585,0.0,3.17,0.0,0.0,0.0
50159,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50160,999,postgres:,1.67,0.0,3.34,0.0,0.0,0.0
50162,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50187,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50188,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50206,999,postgres:,17.19,17.19,17.19,0.0,0.0,0.0
50207,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50212,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50213,999,postgres:,0.185,0.0,0.37,0.0,0.0,0.0
50219,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
50299,999,postgres:,10.99,10.99,10.99,0.0,0.0,0.0
50349,root,[kworker/u272:0],27.69375,0.11,55.57,0.0,0.0,0.0
5053,root,dockerd,0.5175,0.0,2.07,0.22,0.0,0.87
51766,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
51770,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51772,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
51778,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
51779,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
51782,{none},{no,2.34,2.34,2.34,0.0,0.0,0.0
51784,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
51789,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
51790,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
51791,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51812,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
51823,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
52126,{none},{no,2.77,2.77,2.77,0.0,0.0,0.0
52137,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
52153,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
52170,{none},{no,4.22,4.22,4.22,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.545,0.0,1.09
533,root,systemd-journald,1.63,1.63,1.63,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53856,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
54191,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
54289,999,postgres:,4.755,1.53,7.98,0.0,0.0,0.0
54293,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54325,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
54399,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
54808,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
54809,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
54813,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
54821,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
54824,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
54829,{none},{no,3.56,3.56,3.56,0.0,0.0,0.0
54853,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
54891,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
55141,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
55882,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
55887,{none},{no,3.66,3.66,3.66,0.0,0.0,0.0
56195,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
56207,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
56208,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
56211,{none},{no,0.97,0.97,0.97,0.0,0.0,0.0
56218,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
56251,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
56395,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
56641,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
56642,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
56644,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
56669,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
56672,999,postgres:,3.6850000000000005,2.89,4.48,0.0,0.0,0.0
57922,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
57969,999,postgres:,12.1,12.1,12.1,0.0,0.0,0.0
57972,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
57974,999,postgres:,10.57,10.57,10.57,0.0,0.0,0.0
57977,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
57978,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
57979,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
57989,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
57991,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
57992,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
57993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57994,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
58036,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
58309,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
58367,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
58387,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
58409,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
59259,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
59268,{none},{no,2.44,2.44,2.44,0.0,0.0,0.0
59277,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
59281,{none},{no,1.01,1.01,1.01,0.0,0.0,0.0
59343,{none},{no,64.02,64.02,64.02,0.0,0.0,0.0
59393,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
59576,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
59592,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
59593,999,postgres:,7.0,7.0,7.0,0.0,0.0,0.0
59594,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
59631,999,postgres:,1.595,1.13,2.06,0.0,0.0,0.0
59649,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
60308,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
60310,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
60538,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
60958,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
60991,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
61290,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
61291,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
61292,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
61293,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
61371,999,postgres:,46.13,46.13,46.13,0.0,0.0,0.0
61375,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
61376,999,postgres:,3.565,0.61,6.52,0.0,0.0,0.0
61408,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
61409,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
61410,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
62505,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
62508,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
62512,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
62629,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
63590,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
63597,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
63600,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
64205,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
64244,root,python,0.0005747126436781609,0.0,0.05,0.0,0.0,0.0
64252,root,python,1.123048780487805,0.0,35.44,0.0,0.0,0.0
64253,root,python,0.8067073170731708,0.0,11.87,0.0,0.0,0.0
64267,root,python,0.5381333333333335,0.0,7.01,0.0,0.0,0.0
64274,root,python,0.7212048192771086,0.0,13.04,0.0,0.0,0.0
64289,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
64297,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
64302,root,python,0.5684545454545454,0.0,15.04,0.0,0.0,0.0
64307,root,python,0.4958215962441316,0.0,13.25,0.0,0.0,0.0
64311,root,python,0.6749519230769233,0.0,19.32,0.0,0.0,0.0
64318,root,python,2.4492631578947366,0.0,68.89,0.0,0.0,0.0
64327,root,python,0.3696039603960396,0.0,7.96,0.0,0.0,0.0
64340,root,python,0.32250847457627113,0.0,13.22,0.0,0.0,0.0
64499,root,python,0.14725000000000002,0.0,17.55,0.0,0.0,0.0
64500,root,python,0.016446280991735538,0.0,1.62,0.0,0.0,0.0
64505,root,python,0.0032231404958677685,0.0,0.39,0.0,0.0,0.0
64506,root,python,0.12246031746031746,0.0,15.43,0.0,0.0,0.0
64507,root,python,0.0007575757575757576,0.0,0.1,0.0,0.0,0.0
64509,root,python,0.0011016949152542373,0.0,0.1,0.0,0.0,0.0
64510,root,python,0.002419354838709678,0.0,0.13,0.0,0.0,0.0
64511,root,python,0.0010743801652892562,0.0,0.13,0.0,0.0,0.0
64512,root,python,0.00023076923076923076,0.0,0.03,0.0,0.0,0.0
64513,root,python,0.05190082644628099,0.0,3.28,0.0,0.0,0.0
64514,root,python,0.004824561403508772,0.0,0.3,0.0,0.0,0.0
64515,root,python,0.0005,0.0,0.06,0.0,0.0,0.0
64516,root,python,0.04953125,0.0,4.43,0.0,0.0,0.0
64517,root,python,0.05524193548387096,0.0,4.7,0.0,0.0,0.0
64518,root,python,0.04968,0.0,4.62,0.0,0.0,0.0
64570,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
64573,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64648,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
64649,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
64650,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
64651,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
64657,{none},{no,4.23,4.23,4.23,0.0,0.0,0.0
64917,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
64918,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
64919,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
65249,999,postgres:,0.06828282828282828,0.0,7.23,0.0,0.0,0.0
65250,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
65251,999,postgres:,1.4928806584362138,0.0,33.32,0.0,0.0,0.0
65253,999,postgres:,0.030000000000000002,0.0,0.54,0.0,0.0,0.0
65595,999,postgres:,12.51,12.51,12.51,0.0,0.0,0.0
65596,{none},{no,2.51,2.51,2.51,0.0,0.0,0.0
65599,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
65629,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
65740,5050,python,37.269999999999996,0.21,66.64,0.0,0.0,0.0
66136,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
66138,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
66141,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
66142,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
66144,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
66524,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
66532,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
67698,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
67703,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
67704,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
67706,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
68663,999,postgres:,13.72,13.72,13.72,0.0,0.0,0.0
85014,root,[kworker/u272:2],46.349230769230765,1.38,99.62,0.0,0.0,0.0
