,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
77616,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
77617,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
77618,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77619,{none},{no,7.85,7.85,7.85,0.0,0.0,0.0
77620,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77621,{none},{no,8.38,8.38,8.38,0.0,0.0,0.0
77622,{none},{no,9.28,9.28,9.28,0.0,0.0,0.0
77623,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
77624,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
78261,root,[kworker/u272:1],21.487142857142857,0.0,77.31,0.0,0.0,0.0
80250,999,postgres:,27.41,27.41,27.41,0.0,0.0,0.0
82696,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
87369,999,postgres:,42.15,42.15,42.15,0.0,0.0,0.0
90341,999,postgres:,22.42,22.42,22.42,0.0,0.0,0.0
