PID,SPID,COMMAND,,0
86495,86495,sleep,CPU time,0.0
75520,75520,postgres,CPU time,0.0
75519,75519,sleep,CPU time,0.0
75513,75513,ld,CPU time,0.0
75512,75512,collect2,CPU time,0.0
75485,75485,postgres,CPU time,0.0
75484,75484,postgres,CPU time,0.0
75475,75475,postgres,CPU time,0.0
75474,75474,postgres,CPU time,0.0
75472,75472,cc1plus,CPU time,0.0
75521,75521,postgres,CPU time,0.0
75522,75522,ps.sh,CPU time,0.0
75523,75523,ps,CPU time,0.0
75524,75524,awk,CPU time,0.0
78272,78272,s++,CPU time,0.0
78262,78262,postgres,CPU time,0.0
78261,78261,postgres,CPU time,0.0
74659,74659,sleep,CPU time,0.0
74666,74666,sleep,CPU time,0.0
74667,74667,ps.sh,CPU time,0.0
74668,74668,ps,CPU time,0.0
74669,74669,awk,CPU time,0.0
95255,95255,s++,CPU time,0.0
95257,95257,g++,CPU time,0.0
95259,95259,postgres,CPU time,0.0
95260,95260,postgres,CPU time,0.0
95265,95265,s++,CPU time,0.0
95269,95269,postgres,CPU time,0.0
95273,95273,g++,CPU time,0.0
95275,95275,cc1plus,CPU time,0.0
95280,95280,postgres,CPU time,0.0
95288,95288,postgres,CPU time,0.0
95254,95254,g++,CPU time,0.0
95293,95293,s++,CPU time,0.0
95305,95305,g++,CPU time,0.0
95311,95311,cc1plus,CPU time,0.0
95320,95320,postgres,CPU time,0.0
95321,95321,postgres,CPU time,0.0
95322,95322,postgres,CPU time,0.0
95323,95323,postgres,CPU time,0.0
95324,95324,postgres,CPU time,0.0
95325,95325,postgres,CPU time,0.0
95326,95326,ps.sh,CPU time,0.0
95327,95327,ps,CPU time,0.0
95300,95300,sleep,CPU time,0.0
78273,78273,g++,CPU time,0.0
95253,95253,postgres,CPU time,0.0
95251,95251,postgres,CPU time,0.0
99364,99364,postgres,CPU time,0.0
99369,99369,postgres,CPU time,0.0
99399,99399,sleep,CPU time,0.0
99409,99409,s++,CPU time,0.0
99410,99410,g++,CPU time,0.0
99414,99414,postgres,CPU time,0.0
99418,99418,postgres,CPU time,0.0
99424,99424,postgres,CPU time,0.0
99425,99425,postgres,CPU time,0.0
99429,99429,postgres,CPU time,0.0
95252,95252,s++,CPU time,0.0
99442,99442,sleep,CPU time,0.0
99447,99447,postgres,CPU time,0.0
99465,99465,postgres,CPU time,0.0
99466,99466,postgres,CPU time,0.0
99468,99468,postgres,CPU time,0.0
99470,99470,ps.sh,CPU time,0.0
99471,99471,ps,CPU time,0.0
99472,99472,awk,CPU time,0.0
99473,99473,cc1plus,CPU time,0.0
95232,95232,cc1plus,CPU time,0.0
95250,95250,sleep,CPU time,0.0
99446,99446,postgres,CPU time,0.0
78274,78274,cc1plus,CPU time,0.0
78287,78287,postgres,CPU time,0.0
90951,90951,postgres,CPU time,0.0
90952,90952,postgres,CPU time,0.0
90953,90953,postgres,CPU time,0.0
90956,90956,postgres,CPU time,0.0
90957,90957,postgres,CPU time,0.0
90958,90958,postgres,CPU time,0.0
90960,90960,postgres,CPU time,0.0
90962,90962,ps.sh,CPU time,0.0
90963,90963,ps,CPU time,0.0
90964,90964,awk,CPU time,0.0
88800,88800,awk,CPU time,0.0
88799,88799,ps,CPU time,0.0
90950,90950,sleep,CPU time,0.0
90949,90949,postgres,CPU time,0.0
90948,90948,postgres,CPU time,0.0
90940,90940,postgres,CPU time,0.0
86496,86496,postgres,CPU time,0.0
86498,86498,s++,CPU time,0.0
86500,86500,postgres,CPU time,0.0
86501,86501,postgres,CPU time,0.0
86502,86502,g++,CPU time,0.0
86503,86503,postgres,CPU time,0.0
86504,86504,postgres,CPU time,0.0
86505,86505,postgres,CPU time,0.0
86506,86506,cc1plus,CPU time,0.0
86509,86509,ps.sh,CPU time,0.0
88798,88798,ps.sh,CPU time,0.0
86510,86510,ps,CPU time,0.0
90921,90921,postgres,CPU time,0.0
90922,90922,cc1plus,CPU time,0.0
90924,90924,collect2,CPU time,0.0
90925,90925,ld,CPU time,0.0
90927,90927,collect2,CPU time,0.0
90928,90928,ld,CPU time,0.0
90929,90929,postgres,CPU time,0.0
90931,90931,postgres,CPU time,0.0
90937,90937,postgres,CPU time,0.0
90939,90939,postgres,CPU time,0.0
86511,86511,awk,CPU time,0.0
88797,88797,postgres,CPU time,0.0
88796,88796,postgres,CPU time,0.0
88795,88795,postgres,CPU time,0.0
78313,78313,postgres,CPU time,0.0
78312,78312,awk,CPU time,0.0
78311,78311,ps,CPU time,0.0
78310,78310,ps.sh,CPU time,0.0
78309,78309,postgres,CPU time,0.0
78307,78307,postgres,CPU time,0.0
78306,78306,postgres,CPU time,0.0
78305,78305,postgres,CPU time,0.0
78304,78304,sleep,CPU time,0.0
78294,78294,postgres,CPU time,0.0
78293,78293,cc1plus,CPU time,0.0
78292,78292,g++,CPU time,0.0
78291,78291,s++,CPU time,0.0
78290,78290,postgres,CPU time,0.0
78289,78289,postgres,CPU time,0.0
78308,78308,postgres,CPU time,0.0
78286,78286,postgres,CPU time,0.0
88794,88794,postgres,CPU time,0.0
88793,88793,postgres,CPU time,0.0
88792,88792,postgres,CPU time,0.0
88791,88791,postgres,CPU time,0.0
88790,88790,cc1plus,CPU time,0.0
88789,88789,cc1plus,CPU time,0.0
88788,88788,g++,CPU time,0.0
88784,88784,postgres,CPU time,0.0
88782,88782,s++,CPU time,0.0
88779,88779,postgres,CPU time,0.0
88773,88773,sleep,CPU time,0.0
88763,88763,postgres,CPU time,0.0
88762,88762,postgres,CPU time,0.0
88760,88760,postgres,CPU time,0.0
88755,88755,cc1plus,CPU time,0.0
88772,88772,postgres,CPU time,0.0
92996,92996,postgres,CPU time,0.0
92969,92969,postgres,CPU time,0.0
92970,92970,g++,CPU time,0.0
92972,92972,cc1plus,CPU time,0.0
92973,92973,postgres,CPU time,0.0
92984,92984,postgres,CPU time,0.0
101304,101304,ps.sh,CPU time,0.0
101305,101305,ps,CPU time,0.0
101306,101306,awk,CPU time,0.0
92967,92967,s++,CPU time,0.0
92991,92991,postgres,CPU time,0.0
92992,92992,cc1plus,CPU time,0.0
92993,92993,postgres,CPU time,0.0
93007,93007,awk,CPU time,0.0
93006,93006,ps,CPU time,0.0
93005,93005,ps.sh,CPU time,0.0
93004,93004,ld,CPU time,0.0
93003,93003,postgres,CPU time,0.0
93001,93001,collect2,CPU time,0.0
92999,92999,postgres,CPU time,0.0
92987,92987,sleep,CPU time,0.0
92957,92957,g++,CPU time,0.0
92966,92966,cc1plus,CPU time,0.0
76450,76450,ps.sh,CPU time,0.0
76440,76440,sleep,CPU time,0.0
76432,76432,postgres,CPU time,0.0
92939,92939,postgres,CPU time,0.0
92948,92948,sleep,CPU time,0.0
92949,92949,s++,CPU time,0.0
76449,76449,sleep,CPU time,0.0
88744,88744,postgres,CPU time,0.0
88735,88735,g++,CPU time,0.0
88734,88734,s++,CPU time,0.0
88732,88732,sleep,CPU time,0.0
88721,88721,postgres,CPU time,0.0
88736,88736,cc1plus,CPU time,0.0
88741,88741,postgres,CPU time,0.0
88745,88745,s++,CPU time,0.0
88753,88753,g++,CPU time,0.0
90915,90915,s++,CPU time,0.0
90919,90919,g++,CPU time,0.0
92924,92924,postgres,CPU time,0.0
92925,92925,postgres,CPU time,0.0
92926,92926,postgres,CPU time,0.0
92928,92928,postgres,CPU time,0.0
92933,92933,postgres,CPU time,0.0
88716,88716,postgres,CPU time,0.0
88748,88748,postgres,CPU time,0.0
88715,88715,postgres,CPU time,0.0
101287,101287,bash,CPU time,0.0
88713,88713,g++,CPU time,0.0
75449,75449,cc1plus,CPU time,0.0
75447,75447,cc1plus,CPU time,0.0
75442,75442,postgres,CPU time,0.0
75434,75434,cc1plus,CPU time,0.0
75433,75433,g++,CPU time,0.0
75431,75431,s++,CPU time,0.0
75417,75417,postgres,CPU time,0.0
75416,75416,g++,CPU time,0.0
75413,75413,s++,CPU time,0.0
75411,75411,g++,CPU time,0.0
75403,75403,g++,CPU time,0.0
75397,75397,s++,CPU time,0.0
75395,75395,g++,CPU time,0.0
75394,75394,s++,CPU time,0.0
75392,75392,s++,CPU time,0.0
75388,75388,g++,CPU time,0.0
75384,75384,s++,CPU time,0.0
75451,75451,postgres,CPU time,0.0
88714,88714,cc1plus,CPU time,0.0
75452,75452,cc1plus,CPU time,0.0
75454,75454,cc1plus,CPU time,0.0
88712,88712,s++,CPU time,0.0
88710,88710,g++,CPU time,0.0
88704,88704,s++,CPU time,0.0
88677,88677,postgres,CPU time,0.0
88673,88673,postgres,CPU time,0.0
88667,88667,postgres,CPU time,0.0
88663,88663,postgres,CPU time,0.0
88643,88643,postgres,CPU time,0.0
88638,88638,postgres,CPU time,0.0
90912,90912,sleep,CPU time,0.0
78235,78235,g++,CPU time,0.0
78234,78234,s++,CPU time,0.0
78224,78224,postgres,CPU time,0.0
78217,78217,postgres,CPU time,0.0
78187,78187,postgres,CPU time,0.0
75462,75462,cc1plus,CPU time,0.0
75459,75459,cc1plus,CPU time,0.0
101303,101303,bash,CPU time,0.0
90909,90909,postgres,CPU time,0.0
90897,90897,postgres,CPU time,0.0
75382,75382,postgres,CPU time,0.0
92887,92887,postgres,CPU time,0.0
101288,101288,postgres,CPU time,0.0
92895,92895,cc1plus,CPU time,0.0
84170,84170,postgres,CPU time,0.0
84164,84164,postgres,CPU time,0.0
84107,84107,postgres,CPU time,0.0
86392,86392,postgres,CPU time,0.0
86393,86393,cc1plus,CPU time,0.0
86394,86394,postgres,CPU time,0.0
86400,86400,cc1plus,CPU time,0.0
86407,86407,postgres,CPU time,0.0
86408,86408,postgres,CPU time,0.0
86411,86411,postgres,CPU time,0.0
86412,86412,s++,CPU time,0.0
86415,86415,s++,CPU time,0.0
86416,86416,postgres,CPU time,0.0
86417,86417,postgres,CPU time,0.0
86418,86418,g++,CPU time,0.0
86420,86420,g++,CPU time,0.0
86422,86422,cc1plus,CPU time,0.0
86423,86423,cc1plus,CPU time,0.0
92886,92886,postgres,CPU time,0.0
92884,92884,postgres,CPU time,0.0
80068,80068,postgres,CPU time,0.0
80074,80074,postgres,%CPU,0.0
80074,80074,postgres,CPU time,0.0
82001,82001,postgres,%CPU,0.0
82001,82001,postgres,CPU time,0.0
82010,82010,postgres,CPU time,0.0
82013,82013,postgres,CPU time,0.0
81978,81978,postgres,CPU time,0.0
81974,81974,postgres,CPU time,0.0
81969,81969,postgres,CPU time,0.0
81967,81967,postgres,CPU time,0.0
81958,81958,postgres,CPU time,0.0
81952,81952,postgres,CPU time,0.0
81931,81931,postgres,CPU time,0.0
86433,86433,postgres,CPU time,0.0
92844,92844,g++,CPU time,0.0
92857,92857,cc1plus,CPU time,0.0
92858,92858,postgres,CPU time,0.0
92859,92859,postgres,CPU time,0.0
92869,92869,postgres,CPU time,0.0
92877,92877,cc1plus,CPU time,0.0
92878,92878,s++,CPU time,0.0
92879,92879,postgres,CPU time,0.0
92880,92880,g++,CPU time,0.0
80097,80097,postgres,%CPU,0.0
80097,80097,postgres,CPU time,0.0
80075,80075,postgres,CPU time,0.0
92851,92851,postgres,CPU time,0.0
86436,86436,postgres,CPU time,0.0
86437,86437,postgres,CPU time,0.0
86439,86439,s++,CPU time,0.0
92915,92915,cc1plus,CPU time,0.0
92916,92916,g++,CPU time,0.0
92917,92917,postgres,CPU time,0.0
92919,92919,postgres,CPU time,0.0
92920,92920,g++,CPU time,0.0
92921,92921,cc1plus,CPU time,0.0
90826,90826,g++,CPU time,0.0
90828,90828,cc1plus,CPU time,0.0
90839,90839,s++,CPU time,0.0
90846,90846,postgres,CPU time,0.0
92913,92913,g++,CPU time,0.0
90847,90847,s++,CPU time,0.0
90853,90853,cc1plus,CPU time,0.0
90855,90855,g++,CPU time,0.0
90858,90858,postgres,CPU time,0.0
81988,81988,g++,CPU time,0.0
90870,90870,postgres,CPU time,0.0
90877,90877,postgres,CPU time,0.0
90878,90878,postgres,CPU time,0.0
90885,90885,postgres,CPU time,0.0
90886,90886,postgres,CPU time,0.0
90892,90892,postgres,CPU time,0.0
90848,90848,g++,CPU time,0.0
90905,90905,cc1plus,CPU time,0.0
92912,92912,s++,CPU time,0.0
92910,92910,s++,CPU time,0.0
97027,97027,postgres,CPU time,0.0
97018,97018,cc1plus,CPU time,0.0
97012,97012,postgres,CPU time,0.0
97002,97002,postgres,CPU time,0.0
96980,96980,postgres,CPU time,0.0
96971,96971,g++,CPU time,0.0
96969,96969,s++,CPU time,0.0
96963,96963,cc1plus,CPU time,0.0
96957,96957,g++,CPU time,0.0
96955,96955,s++,CPU time,0.0
92911,92911,s++,CPU time,0.0
96954,96954,postgres,CPU time,0.0
86440,86440,postgres,CPU time,0.0
86443,86443,g++,CPU time,0.0
86445,86445,postgres,CPU time,0.0
86450,86450,cc1plus,CPU time,0.0
86458,86458,postgres,CPU time,0.0
86462,86462,cc1plus,CPU time,0.0
86469,86469,postgres,CPU time,0.0
86477,86477,sleep,CPU time,0.0
86479,86479,postgres,CPU time,0.0
92900,92900,postgres,CPU time,0.0
96949,96949,postgres,CPU time,0.0
75381,75381,postgres,CPU time,0.0
90864,90864,postgres,CPU time,0.0
81985,81985,s++,CPU time,0.0
101192,101192,postgres,CPU time,0.0
101193,101193,postgres,CPU time,0.0
101194,101194,g++,CPU time,0.0
101196,101196,postgres,CPU time,0.0
101197,101197,cc1plus,CPU time,0.0
101199,101199,postgres,CPU time,0.0
101211,101211,postgres,CPU time,0.0
101215,101215,postgres,CPU time,0.0
101217,101217,postgres,CPU time,0.0
101289,101289,postgres,CPU time,0.0
101220,101220,s++,CPU time,0.0
101221,101221,s++,CPU time,0.0
101300,101300,postgres,CPU time,0.0
101222,101222,cc1plus,CPU time,0.0
101224,101224,g++,CPU time,0.0
101226,101226,postgres,CPU time,0.0
101228,101228,cc1plus,CPU time,0.0
101230,101230,s++,CPU time,0.0
101232,101232,postgres,CPU time,0.0
101239,101239,g++,CPU time,0.0
101241,101241,sleep,CPU time,0.0
101242,101242,postgres,CPU time,0.0
101243,101243,g++,CPU time,0.0
101188,101188,s++,CPU time,0.0
101244,101244,postgres,CPU time,0.0
101186,101186,postgres,CPU time,0.0
95143,95143,postgres,CPU time,0.0
101299,101299,postgres,CPU time,0.0
95226,95226,cc1plus,CPU time,0.0
95216,95216,g++,CPU time,0.0
95214,95214,postgres,CPU time,0.0
95213,95213,s++,CPU time,0.0
95212,95212,postgres,CPU time,0.0
95204,95204,postgres,CPU time,0.0
95202,95202,postgres,CPU time,0.0
95198,95198,g++,CPU time,0.0
95189,95189,s++,CPU time,0.0
95174,95174,g++,CPU time,0.0
95173,95173,s++,CPU time,0.0
95168,95168,postgres,CPU time,0.0
95165,95165,postgres,CPU time,0.0
95163,95163,postgres,CPU time,0.0
95161,95161,postgres,CPU time,0.0
95154,95154,postgres,CPU time,0.0
95153,95153,postgres,CPU time,0.0
101295,101295,safeexec,CPU time,0.0
101292,101292,postgres,CPU time,0.0
95150,95150,postgres,CPU time,0.0
95147,95147,postgres,CPU time,0.0
95144,95144,postgres,CPU time,0.0
101290,101290,postgres,CPU time,0.0
101245,101245,cc1plus,CPU time,0.0
101302,101302,bash,CPU time,0.0
99296,99296,postgres,CPU time,0.0
101273,101273,s++,CPU time,0.0
101280,101280,g++,CPU time,0.0
101265,101265,postgres,CPU time,0.0
101263,101263,s++,CPU time,0.0
101258,101258,postgres,CPU time,0.0
101281,101281,sleep,CPU time,0.0
101282,101282,postgres,CPU time,0.0
101268,101268,postgres,CPU time,0.0
101267,101267,postgres,CPU time,0.0
101270,101270,cc1plus,CPU time,0.0
101271,101271,cc1plus,CPU time,0.0
101247,101247,cc1plus,CPU time,0.0
101272,101272,postgres,CPU time,0.0
101269,101269,g++,CPU time,0.0
101250,101250,postgres,CPU time,0.0
101285,101285,postgres,CPU time,0.0
101266,101266,postgres,CPU time,0.0
101286,101286,cc1plus,CPU time,0.0
101255,101255,postgres,CPU time,0.0
101254,101254,postgres,CPU time,0.0
101253,101253,postgres,CPU time,0.0
101283,101283,cc1plus,CPU time,0.0
101249,101249,postgres,CPU time,0.0
99286,99286,postgres,CPU time,0.0
99291,99291,postgres,CPU time,0.0
99295,99295,postgres,CPU time,0.0
101129,101129,s++,CPU time,0.0
101131,101131,g++,CPU time,0.0
96889,96889,postgres,CPU time,0.0
96919,96919,postgres,CPU time,0.0
96914,96914,g++,CPU time,0.0
96920,96920,postgres,CPU time,0.0
96912,96912,s++,CPU time,0.0
101133,101133,postgres,CPU time,0.0
96946,96946,postgres,CPU time,0.0
101128,101128,cc1plus,CPU time,0.0
101135,101135,postgres,CPU time,0.0
101142,101142,postgres,CPU time,0.0
101150,101150,s++,CPU time,0.0
101151,101151,postgres,CPU time,0.0
101152,101152,s++,CPU time,0.0
101154,101154,postgres,CPU time,0.0
101155,101155,g++,CPU time,0.0
101161,101161,g++,CPU time,0.0
101166,101166,postgres,CPU time,0.0
81830,81830,postgres,CPU time,0.0
96926,96926,postgres,CPU time,0.0
101127,101127,g++,CPU time,0.0
90807,90807,g++,CPU time,0.0
101123,101123,s++,CPU time,0.0
90825,90825,cc1plus,CPU time,0.0
90823,90823,postgres,CPU time,0.0
90822,90822,s++,CPU time,0.0
92758,92758,g++,CPU time,0.0
92754,92754,s++,CPU time,0.0
92753,92753,s++,CPU time,0.0
92728,92728,postgres,CPU time,0.0
92727,92727,postgres,CPU time,0.0
92725,92725,postgres,CPU time,0.0
92724,92724,postgres,CPU time,0.0
92721,92721,postgres,CPU time,0.0
92718,92718,g++,CPU time,0.0
101126,101126,postgres,CPU time,0.0
92716,92716,s++,CPU time,0.0
90817,90817,postgres,CPU time,0.0
90816,90816,cc1plus,CPU time,0.0
90810,90810,cc1plus,CPU time,0.0
90809,90809,postgres,CPU time,0.0
90808,90808,cc1plus,CPU time,0.0
81806,81806,postgres,%CPU,0.0
81806,81806,postgres,CPU time,0.0
101105,101105,postgres,CPU time,0.0
101116,101116,postgres,CPU time,0.0
101117,101117,postgres,CPU time,0.0
101118,101118,postgres,CPU time,0.0
101121,101121,postgres,CPU time,0.0
101122,101122,postgres,CPU time,0.0
90819,90819,cc1plus,CPU time,0.0
92761,92761,s++,CPU time,0.0
92786,92786,postgres,CPU time,0.0
101167,101167,postgres,CPU time,0.0
90806,90806,g++,CPU time,0.0
90805,90805,s++,CPU time,0.0
90804,90804,postgres,CPU time,0.0
90803,90803,s++,CPU time,0.0
90801,90801,g++,CPU time,0.0
90800,90800,postgres,CPU time,0.0
90798,90798,s++,CPU time,0.0
90797,90797,postgres,CPU time,0.0
83990,83990,postgres,%CPU,0.0
83990,83990,postgres,CPU time,0.0
84040,84040,postgres,CPU time,0.0
90790,90790,postgres,CPU time,0.0
90780,90780,postgres,CPU time,0.0
90778,90778,postgres,CPU time,0.0
86262,86262,s++,CPU time,0.0
90774,90774,postgres,CPU time,0.0
90770,90770,g++,CPU time,0.0
90769,90769,postgres,CPU time,0.0
90768,90768,s++,CPU time,0.0
90763,90763,postgres,CPU time,0.0
90761,90761,g++,CPU time,0.0
90756,90756,g++,CPU time,0.0
90755,90755,s++,CPU time,0.0
90753,90753,s++,CPU time,0.0
90752,90752,postgres,CPU time,0.0
90745,90745,postgres,CPU time,0.0
79978,79978,postgres,CPU time,0.0
79993,79993,postgres,CPU time,0.0
80042,80042,postgres,CPU time,0.0
90773,90773,postgres,CPU time,0.0
86269,86269,g++,CPU time,0.0
86280,86280,s++,CPU time,0.0
86285,86285,g++,CPU time,0.0
101173,101173,postgres,CPU time,0.0
101174,101174,postgres,CPU time,0.0
101175,101175,postgres,CPU time,0.0
92774,92774,g++,CPU time,0.0
101182,101182,postgres,CPU time,0.0
92780,92780,postgres,CPU time,0.0
92788,92788,postgres,CPU time,0.0
92803,92803,postgres,CPU time,0.0
92809,92809,s++,CPU time,0.0
92810,92810,s++,CPU time,0.0
92815,92815,g++,CPU time,0.0
92819,92819,g++,CPU time,0.0
92821,92821,cc1plus,CPU time,0.0
92823,92823,postgres,CPU time,0.0
92834,92834,s++,CPU time,0.0
86388,86388,postgres,CPU time,0.0
86382,86382,postgres,CPU time,0.0
86370,86370,g++,CPU time,0.0
86367,86367,cc1plus,CPU time,0.0
86363,86363,s++,CPU time,0.0
86361,86361,cc1plus,CPU time,0.0
86360,86360,s++,CPU time,0.0
86359,86359,g++,CPU time,0.0
86357,86357,s++,CPU time,0.0
86356,86356,postgres,CPU time,0.0
86347,86347,postgres,CPU time,0.0
86339,86339,postgres,CPU time,0.0
86336,86336,postgres,CPU time,0.0
86334,86334,postgres,CPU time,0.0
92766,92766,g++,CPU time,0.0
86329,86329,postgres,CPU time,0.0
86365,86365,g++,CPU time,0.0
78160,78160,postgres,CPU time,0.0
75379,75379,postgres,CPU time,0.0
75377,75377,g++,CPU time,0.0
75372,75372,s++,CPU time,0.0
75371,75371,postgres,CPU time,0.0
75370,75370,postgres,CPU time,0.0
75368,75368,postgres,CPU time,0.0
75358,75358,postgres,CPU time,0.0
75357,75357,g++,CPU time,0.0
75356,75356,g++,CPU time,0.0
75354,75354,postgres,CPU time,0.0
75353,75353,postgres,CPU time,0.0
95118,95118,postgres,CPU time,0.0
95116,95116,kworker/u272:3,%CPU,0.0
