PID,SPID,COMMAND,,0
36936,36936,g++,CPU time,0.0
36933,36933,g++,CPU time,0.0
50165,50165,s++,CPU time,0.0
50164,50164,postgres,CPU time,0.0
36949,36949,postgres,CPU time,0.0
51923,51923,postgres,CPU time,0.0
51924,51924,postgres,CPU time,0.0
46131,46131,cc1plus,CPU time,0.0
36928,36928,s++,CPU time,0.0
36927,36927,s++,CPU time,0.0
36926,36926,postgres,CPU time,0.0
36922,36922,postgres,CPU time,0.0
46189,46189,postgres,CPU time,0.0
51932,51932,postgres,CPU time,0.0
28649,28649,g++,CPU time,0.0
46188,46188,postgres,CPU time,0.0
36897,36897,postgres,CPU time,0.0
36891,36891,postgres,CPU time,0.0
46191,46191,s++,CPU time,0.0
36890,36890,postgres,CPU time,0.0
36886,36886,g++,CPU time,0.0
46192,46192,postgres,CPU time,0.0
36884,36884,postgres,CPU time,0.0
36883,36883,postgres,CPU time,0.0
36896,36896,postgres,CPU time,0.0
36881,36881,s++,CPU time,0.0
46187,46187,postgres,CPU time,0.0
51930,51930,postgres,CPU time,0.0
46139,46139,s++,CPU time,0.0
46140,46140,g++,CPU time,0.0
46146,46146,postgres,CPU time,0.0
46147,46147,postgres,CPU time,0.0
46152,46152,postgres,CPU time,0.0
46153,46153,postgres,CPU time,0.0
46164,46164,postgres,CPU time,0.0
51931,51931,postgres,CPU time,0.0
46165,46165,postgres,CPU time,0.0
46173,46173,postgres,CPU time,0.0
46183,46183,cc1plus,CPU time,0.0
46184,46184,postgres,CPU time,0.0
36932,36932,g++,CPU time,0.0
36929,36929,s++,CPU time,0.0
46186,46186,postgres,CPU time,0.0
51927,51927,postgres,CPU time,0.0
46170,46170,cc1plus,CPU time,0.0
28648,28648,s++,CPU time,0.0
34569,34569,postgres,CPU time,0.0
27323,27323,postgres,CPU time,0.0
32651,32651,s++,CPU time,0.0
32639,32639,postgres,CPU time,0.0
32633,32633,cc1plus,CPU time,0.0
32632,32632,postgres,CPU time,0.0
32623,32623,g++,CPU time,0.0
32622,32622,postgres,CPU time,0.0
32621,32621,s++,CPU time,0.0
32619,32619,postgres,CPU time,0.0
32617,32617,g++,CPU time,0.0
32616,32616,postgres,CPU time,0.0
32612,32612,s++,CPU time,0.0
32611,32611,postgres,CPU time,0.0
32608,32608,postgres,CPU time,0.0
32603,32603,g++,CPU time,0.0
38504,38504,postgres,CPU time,0.0
38507,38507,postgres,CPU time,0.0
38523,38523,postgres,CPU time,0.0
38528,38528,postgres,CPU time,0.0
38531,38531,postgres,CPU time,0.0
38539,38539,postgres,CPU time,0.0
38543,38543,postgres,CPU time,0.0
32599,32599,s++,CPU time,0.0
38552,38552,postgres,CPU time,0.0
38557,38557,postgres,CPU time,0.0
28646,28646,g++,CPU time,0.0
32596,32596,g++,CPU time,0.0
32595,32595,s++,CPU time,0.0
26211,26211,sleep,CPU time,0.0
27356,27356,cc1plus,CPU time,0.0
32654,32654,cc1plus,CPU time,0.0
27355,27355,cc1plus,CPU time,0.0
32656,32656,cc1plus,CPU time,0.0
32660,32660,g++,CPU time,0.0
42385,42385,postgres,CPU time,0.0
42384,42384,postgres,CPU time,0.0
42376,42376,postgres,CPU time,0.0
42370,42370,postgres,CPU time,0.0
42368,42368,postgres,CPU time,0.0
42366,42366,sleep,CPU time,0.0
42351,42351,sleep,CPU time,0.0
42346,42346,postgres,CPU time,0.0
42345,42345,postgres,CPU time,0.0
42339,42339,postgres,CPU time,0.0
42328,42328,postgres,CPU time,0.0
42327,42327,postgres,CPU time,0.0
42324,42324,postgres,CPU time,0.0
42314,42314,postgres,CPU time,0.0
42309,42309,postgres,CPU time,0.0
42306,42306,postgres,CPU time,0.0
50246,50246,cc1plus,CPU time,0.0
32685,32685,cc1plus,CPU time,0.0
32684,32684,postgres,CPU time,0.0
32683,32683,cc1plus,CPU time,0.0
32681,32681,g++,CPU time,0.0
32680,32680,postgres,CPU time,0.0
32679,32679,postgres,CPU time,0.0
32678,32678,postgres,CPU time,0.0
32675,32675,s++,CPU time,0.0
32672,32672,postgres,CPU time,0.0
32666,32666,postgres,CPU time,0.0
32663,32663,postgres,CPU time,0.0
32661,32661,postgres,CPU time,0.0
32657,32657,postgres,CPU time,0.0
27353,27353,g++,CPU time,0.0
32598,32598,postgres,CPU time,0.0
47903,47903,sleep,CPU time,0.0
28592,28592,postgres,CPU time,0.0
28587,28587,postgres,CPU time,0.0
28585,28585,postgres,CPU time,0.0
50238,50238,sleep,CPU time,0.0
28584,28584,postgres,CPU time,0.0
27335,27335,postgres,CPU time,0.0
28576,28576,postgres,CPU time,0.0
28575,28575,postgres,CPU time,0.0
28574,28574,postgres,CPU time,0.0
28569,28569,postgres,CPU time,0.0
28566,28566,postgres,CPU time,0.0
28561,28561,postgres,CPU time,0.0
28560,28560,postgres,CPU time,0.0
27347,27347,s++,CPU time,0.0
27349,27349,s++,CPU time,0.0
50224,50224,cc1plus,CPU time,0.0
28593,28593,postgres,CPU time,0.0
27352,27352,g++,CPU time,0.0
28603,28603,s++,CPU time,0.0
28645,28645,s++,CPU time,0.0
27324,27324,postgres,CPU time,0.0
27330,27330,postgres,CPU time,0.0
28642,28642,postgres,CPU time,0.0
28639,28639,postgres,CPU time,0.0
28638,28638,postgres,CPU time,0.0
28637,28637,postgres,CPU time,0.0
38569,38569,postgres,CPU time,0.0
28636,28636,postgres,CPU time,0.0
28629,28629,postgres,CPU time,0.0
28628,28628,cc1plus,CPU time,0.0
28627,28627,g++,CPU time,0.0
28626,28626,s++,CPU time,0.0
28613,28613,postgres,CPU time,0.0
28612,28612,postgres,CPU time,0.0
28604,28604,g++,CPU time,0.0
28633,28633,postgres,CPU time,0.0
47930,47930,sleep,CPU time,0.0
28600,28600,postgres,CPU time,0.0
47923,47923,cc1plus,CPU time,0.0
47904,47904,postgres,CPU time,0.0
47908,47908,postgres,CPU time,0.0
47917,47917,s++,CPU time,0.0
47924,47924,postgres,CPU time,0.0
27269,27269,postgres,CPU time,0.0
47918,47918,g++,CPU time,0.0
28508,28508,postgres,CPU time,0.0
50154,50154,s++,CPU time,0.0
50150,50150,postgres,CPU time,0.0
50149,50149,postgres,CPU time,0.0
50143,50143,postgres,CPU time,0.0
50141,50141,postgres,CPU time,0.0
50140,50140,postgres,CPU time,0.0
50139,50139,postgres,CPU time,0.0
50137,50137,g++,CPU time,0.0
50132,50132,s++,CPU time,0.0
50130,50130,postgres,CPU time,0.0
50123,50123,g++,CPU time,0.0
50119,50119,s++,CPU time,0.0
50110,50110,postgres,CPU time,0.0
50109,50109,postgres,CPU time,0.0
50103,50103,postgres,CPU time,0.0
50102,50102,postgres,CPU time,0.0
50080,50080,postgres,CPU time,0.0
50070,50070,postgres,CPU time,0.0
50069,50069,postgres,CPU time,0.0
50068,50068,postgres,CPU time,0.0
50156,50156,postgres,CPU time,0.0
50157,50157,g++,CPU time,0.0
50159,50159,s++,CPU time,0.0
50160,50160,s++,CPU time,0.0
32592,32592,postgres,CPU time,0.0
28456,28456,postgres,CPU time,0.0
32487,32487,postgres,CPU time,0.0
32510,32510,postgres,CPU time,0.0
32517,32517,postgres,CPU time,0.0
32518,32518,postgres,CPU time,0.0
32525,32525,postgres,CPU time,0.0
32535,32535,postgres,CPU time,0.0
32541,32541,postgres,CPU time,0.0
50066,50066,postgres,CPU time,0.0
32542,32542,postgres,CPU time,0.0
32546,32546,postgres,CPU time,0.0
32547,32547,postgres,CPU time,0.0
27217,27217,postgres,CPU time,0.0
27214,27214,postgres,CPU time,0.0
42264,42264,postgres,CPU time,0.0
27213,27213,postgres,CPU time,0.0
42263,42263,postgres,CPU time,0.0
42257,42257,postgres,CPU time,0.0
42255,42255,postgres,CPU time,0.0
32545,32545,postgres,CPU time,0.0
28496,28496,postgres,CPU time,0.0
50065,50065,postgres,CPU time,0.0
50051,50051,postgres,CPU time,0.0
51814,51814,postgres,CPU time,0.0
32553,32553,g++,CPU time,0.0
32555,32555,postgres,CPU time,0.0
32556,32556,postgres,CPU time,0.0
32557,32557,postgres,CPU time,0.0
32565,32565,s++,CPU time,0.0
32566,32566,postgres,CPU time,0.0
32567,32567,postgres,CPU time,0.0
32569,32569,postgres,CPU time,0.0
51787,51787,postgres,CPU time,0.0
40948,40948,postgres,CPU time,0.0
32572,32572,postgres,CPU time,0.0
32576,32576,s++,CPU time,0.0
32578,32578,g++,CPU time,0.0
32582,32582,postgres,CPU time,0.0
32591,32591,postgres,CPU time,0.0
28529,28529,postgres,CPU time,0.0
28528,28528,postgres,CPU time,0.0
28524,28524,postgres,CPU time,0.0
28523,28523,postgres,CPU time,0.0
32570,32570,g++,CPU time,0.0
51772,51772,postgres,CPU time,0.0
51743,51743,postgres,CPU time,0.0
32552,32552,postgres,CPU time,0.0
28460,28460,postgres,CPU time,0.0
50037,50037,postgres,CPU time,0.0
50013,50013,postgres,CPU time,0.0
42243,42243,postgres,CPU time,0.0
42242,42242,postgres,CPU time,0.0
42239,42239,postgres,CPU time,0.0
42238,42238,postgres,CPU time,0.0
42237,42237,postgres,CPU time,0.0
44245,44245,postgres,CPU time,0.0
27212,27212,postgres,CPU time,0.0
27210,27210,postgres,CPU time,0.0
27209,27209,postgres,CPU time,0.0
32548,32548,postgres,CPU time,0.0
27193,27193,postgres,CPU time,0.0
27186,27186,postgres,CPU time,0.0
32549,32549,postgres,CPU time,0.0
27173,27173,postgres,CPU time,0.0
27154,27154,postgres,CPU time,0.0
27137,27137,postgres,CPU time,0.0
32550,32550,postgres,CPU time,0.0
32551,32551,s++,CPU time,0.0
50057,50057,postgres,CPU time,0.0
50041,50041,postgres,CPU time,0.0
42248,42248,postgres,CPU time,0.0
36804,36804,postgres,CPU time,0.0
36828,36828,postgres,CPU time,0.0
36823,36823,postgres,CPU time,0.0
47863,47863,postgres,CPU time,0.0
46075,46075,postgres,CPU time,0.0
46128,46128,s++,CPU time,0.0
36813,36813,postgres,CPU time,0.0
36796,36796,postgres,CPU time,0.0
46074,46074,postgres,CPU time,0.0
46076,46076,postgres,CPU time,0.0
46067,46067,postgres,CPU time,0.0
46063,46063,postgres,CPU time,0.0
46055,46055,postgres,CPU time,0.0
46031,46031,postgres,CPU time,0.0
36782,36782,postgres,CPU time,0.0
36746,36746,postgres,CPU time,0.0
46024,46024,g++,CPU time,0.0
46022,46022,s++,CPU time,0.0
46019,46019,postgres,CPU time,0.0
46066,46066,postgres,CPU time,0.0
46018,46018,postgres,CPU time,0.0
46087,46087,postgres,CPU time,0.0
46093,46093,postgres,CPU time,0.0
46124,46124,g++,CPU time,0.0
46121,46121,s++,CPU time,0.0
46120,46120,g++,CPU time,0.0
46119,46119,s++,CPU time,0.0
46118,46118,postgres,CPU time,0.0
46113,46113,postgres,CPU time,0.0
46108,46108,g++,CPU time,0.0
46107,46107,g++,CPU time,0.0
46090,46090,postgres,CPU time,0.0
46106,46106,s++,CPU time,0.0
46100,46100,postgres,CPU time,0.0
46099,46099,s++,CPU time,0.0
46130,46130,postgres,CPU time,0.0
36745,36745,postgres,CPU time,0.0
36701,36701,postgres,CPU time,0.0
36697,36697,postgres,CPU time,0.0
