,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
34494,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
34503,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
34840,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
34841,999,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
34843,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
35379,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
35382,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
35798,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
35799,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
35838,root,[kworker/u272:0],47.876666666666665,5.61,75.26,0.0,0.0,0.0
35892,999,postgres:,8.17,8.17,8.17,0.0,0.0,0.0
35895,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
36122,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
36398,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
36590,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
36684,999,{no,2.82,2.82,2.82,0.0,0.0,0.0
36685,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
36686,{none},{no,4.78,4.78,4.78,0.0,0.0,0.0
37181,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
37266,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
37267,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
37268,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
37325,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
37661,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
37996,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
38218,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
38230,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
38236,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
38276,{none},{no,10.18,10.18,10.18,0.0,0.0,0.0
38394,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
38496,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
38897,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
38908,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
39123,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39124,999,postgres:,8.99,8.99,8.99,0.0,0.0,0.0
39233,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
39234,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
39235,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
39430,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
39486,{none},{no,6.07,6.07,6.07,0.0,0.0,0.0
39510,999,postgres:,12.5,6.12,18.88,0.0,0.0,0.0
39511,999,postgres:,10.41,3.07,17.75,0.0,0.0,0.0
39523,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
39579,999,postgres:,18.81,18.81,18.81,0.0,0.0,0.0
39623,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
39626,999,postgres:,15.58,15.58,15.58,0.0,0.0,0.0
39931,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
40018,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
40793,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
40854,{none},{no,9.9,9.9,9.9,0.0,0.0,0.0
40855,{none},{no,5.68,5.68,5.68,0.0,0.0,0.0
40870,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
41337,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
41459,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
41463,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
41562,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
41837,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
42300,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
42520,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
42677,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
42847,999,postgres:,7.9,7.9,7.9,0.0,0.0,0.0
42851,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
42946,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
42951,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
43040,999,postgres:,17.21,17.21,17.21,0.0,0.0,0.0
43172,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
43501,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
43581,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
43755,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
43949,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
43975,{none},{no,6.16,6.16,6.16,0.0,0.0,0.0
43984,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
44090,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
44815,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
45102,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
45208,999,postgres:,20.83,0.41,41.25,0.0,0.0,0.0
45244,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
45288,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45358,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
45897,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
45900,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
46140,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
46146,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
46261,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
46357,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
46776,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
46824,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46829,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
46837,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
47140,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.431194029850748,1.48,81.94,0.0,0.0,0.0
47352,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
47450,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
47556,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
47634,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
47868,999,postgres:,10.26,10.26,10.26,0.0,0.0,0.0
48079,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
48383,999,postgres:,17.74,17.74,17.74,0.0,0.0,0.0
48450,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
48509,{none},{no,10.62,10.62,10.62,0.0,0.0,0.0
48550,999,postgres:,10.11,10.11,10.11,0.0,0.0,0.0
48912,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
49015,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
49022,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
49121,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
49209,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
49523,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
50089,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
50092,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
50161,{none},{no,3.62,3.62,3.62,0.0,0.0,0.0
50544,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
50706,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
50991,{none},{no,3.69,3.69,3.69,0.0,0.0,0.0
51001,999,postgres:,11.86,11.86,11.86,0.0,0.0,0.0
51381,999,postgres:,25.59,25.59,25.59,0.0,0.0,0.0
51385,999,postgres:,15.69,15.69,15.69,0.0,0.0,0.0
51487,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
51488,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
51558,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
51560,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
51590,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
52037,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
52051,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
52488,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
52576,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
52803,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
52900,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
52994,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
53459,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
53486,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
53572,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
53573,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
53699,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
53975,999,postgres:,5.91,5.91,5.91,0.0,0.0,0.0
54074,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
54076,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
54424,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
54502,{none},{no,7.42,7.42,7.42,0.0,0.0,0.0
54589,{none},{no,23.17,23.17,23.17,0.0,0.0,0.0
54656,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
54661,999,postgres:,11.69,11.69,11.69,0.0,0.0,0.0
54744,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
54853,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
55029,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
55035,999,postgres:,9.31,9.31,9.31,0.0,0.0,0.0
55160,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
55234,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
9339,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
9532,root,master,0.0,0.0,0.0,1.96,1.96,1.96
