,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
113815,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
113826,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
113973,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
113984,{none},{no,3.09,3.09,3.09,0.0,0.0,0.0
114221,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
114440,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
114570,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
114737,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
115116,{none},{no,2.27,2.27,2.27,0.0,0.0,0.0
115183,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
116388,{none},{no,2.48,2.48,2.48,0.0,0.0,0.0
116402,{none},{no,1.45,1.45,1.45,0.0,0.0,0.0
116670,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
116671,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
116833,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
116958,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
117215,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
117293,{none},{no,2.86,2.86,2.86,0.0,0.0,0.0
117518,999,postgres:,8.03,8.03,8.03,0.0,0.0,0.0
117886,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
117888,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
118182,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
118267,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
118369,root,python,0.06449999999999995,0.0,1.83,0.0,0.0,0.0
118410,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
118497,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
118781,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
118782,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
119032,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
119233,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
119234,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
119402,{none},{no,5.65,5.65,5.65,0.0,0.0,0.0
119832,{none},{no,2.14,2.14,2.14,0.0,0.0,0.0
120085,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
120086,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
120371,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
120727,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
120897,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
14396,root,python,0.4699999999999999,0.0,16.94,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18145,root,python,0.0006521739130434782,0.0,0.04,0.0,0.0,0.0
22053,root,python,1.69,1.69,1.69,0.0,0.0,0.0
22055,root,python,0.002,0.0,0.05,0.0,0.0,0.0
22060,root,python,0.3667567567567568,0.0,9.38,0.0,0.0,0.0
22066,root,python,0.2854838709677419,0.0,2.95,0.0,0.0,0.0
23300,999,postgres:,0.19969465648854962,0.0,9.22,0.0,0.0,0.0
23302,999,postgres:,1.1209055118110243,0.0,36.4,0.0,0.0,0.0
23304,999,postgres:,0.22,0.0,10.57,0.0,0.0,0.0
23865,5050,python,31.02666666666666,20.24,40.3,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35012,root,python,0.10059602649006621,0.0,9.84,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.02,0.02,0.02,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.4419259259259256,0.02,39.64,0.0,0.0,0.0
5068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.1075,0.01,2.43,0.0,0.0,0.0
62193,root,python,0.001016949152542373,0.0,0.1,0.0,0.0,0.0
65968,root,python,0.479714285714286,0.0,27.56,0.0,0.0,0.0
67065,root,python,0.13951612903225802,0.0,4.88,0.0,0.0,0.0
81084,root,[kworker/u272:1],5.562,0.78,17.28,0.0,0.0,0.0
8522,root,python,0.24833333333333338,0.0,2.77,0.0,0.0,0.0
