,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
59717,root,haproxy,4.023333333333333,1.02,8.56,0.0,0.0,0.0
59803,root,python,0.0005660377358490566,0.0,0.03,0.0,0.0,0.0
59810,root,python,2.315714285714286,0.0,44.85,0.40738095238095234,0.0,15.97
59811,root,python,0.8173873873873875,0.0,58.93,0.1455855855855856,0.0,16.16
59813,root,python,0.7660377358490567,0.0,53.6,0.14877358490566037,0.0,15.77
59814,root,python,0.1578048780487805,0.0,7.53,0.1948780487804878,0.0,15.98
59819,root,python,0.17254545454545456,0.0,7.42,0.29254545454545455,0.0,16.07
59821,root,python,0.2561111111111111,0.0,2.56,0.8511111111111112,0.0,15.32
59822,root,python,0.218,0.0,7.79,0.35244444444444445,0.0,15.86
59825,root,python,0.7524,0.0,81.44,0.17007999999999998,0.0,17.65
59828,root,python,0.12180555555555553,0.0,6.99,0.33875,0.0,16.38
59830,root,python,0.07942857142857143,0.0,2.02,0.2782857142857143,0.0,8.4
59873,root,python,0.02386740331491713,0.0,3.29,0.0,0.0,0.0
59874,root,python,0.0018823529411764706,0.0,0.13,0.0,0.0,0.0
59876,root,python,0.0010555555555555557,0.0,0.11,0.0,0.0,0.0
59877,root,python,0.032415730337078646,0.0,3.29,0.0,0.0,0.0
59878,root,python,0.0060233918128654975,0.0,0.92,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
7130,root,containerd,0.0,0.0,0.0,1.05,1.05,1.05
