PID,SPID,COMMAND,,0
141,141,ecryptfs-kthrea,%CPU,-0.0
1461,1461,mdadm,%CPU,-0.0
15,15,migration/1,%CPU,-0.0
1576,1576,polkitd,%CPU,-0.0
1576,1589,gmain,%CPU,-0.0
1576,1593,gdbus,%CPU,-0.0
1595,1595,postgres,%CPU,-0.0
16,16,ksoftirqd/1,%CPU,-0.0
1718,1718,unattended-upgr,%CPU,-0.0
1718,2490,gmain,%CPU,-0.0
1782,1782,containerd,%CPU,-0.0
1782,2328,containerd,%CPU,-0.0
1782,2329,containerd,%CPU,-0.0
1782,2330,containerd,%CPU,-0.0
1782,2331,containerd,%CPU,-0.0
1782,2333,containerd,%CPU,-0.0
1782,2398,containerd,%CPU,-0.0
1782,2399,containerd,%CPU,-0.0
1782,2400,containerd,%CPU,-0.0
1782,2403,containerd,%CPU,-0.0
1782,2413,containerd,%CPU,-0.0
1782,2414,containerd,%CPU,-0.0
1782,2415,containerd,%CPU,-0.0
1782,2418,containerd,%CPU,-0.0
1782,2419,containerd,%CPU,-0.0
1782,2448,containerd,%CPU,-0.0
1782,2449,containerd,%CPU,-0.0
1782,2450,containerd,%CPU,-0.0
1782,2451,containerd,%CPU,-0.0
1782,3618,containerd,%CPU,-0.0
1782,3619,containerd,%CPU,-0.0
1782,3620,containerd,%CPU,-0.0
1782,3621,containerd,%CPU,-0.0
1782,3622,containerd,%CPU,-0.0
1782,6154,containerd,%CPU,-0.0
1782,6155,containerd,%CPU,-0.0
1782,7129,containerd,%CPU,-0.0
1782,7130,containerd,%CPU,-0.0
18,18,kworker/1:0H,%CPU,-0.0
1820,1820,zabbix_agentd,%CPU,-0.0
1822,1822,iscsid,%CPU,-0.0
1825,1825,iscsid,%CPU,-0.0
183,183,kthrotld,%CPU,-0.0
1845,1845,zabbix_agentd,%CPU,0.2770083102493075
1846,1846,zabbix_agentd,%CPU,-0.0
1847,1847,zabbix_agentd,%CPU,-0.0
1849,1849,zabbix_agentd,%CPU,-0.0
1850,1850,zabbix_agentd,%CPU,-0.0
1853,1853,sshd,%CPU,-0.0
188,188,acpi_thermal_pm,%CPU,-0.0
18908,18908,kworker/u272:2,%CPU,-0.0
19,19,cpuhp/2,%CPU,-0.0
1907,1907,libvirtd,%CPU,-0.0
1907,2337,libvirtd,%CPU,-0.0
1907,2338,libvirtd,%CPU,-0.0
1907,2339,libvirtd,%CPU,-0.0
1907,2340,libvirtd,%CPU,-0.0
1907,2341,libvirtd,%CPU,-0.0
1907,2342,libvirtd,%CPU,-0.0
1907,2343,libvirtd,%CPU,-0.0
1907,2345,libvirtd,%CPU,-0.0
1907,2347,libvirtd,%CPU,-0.0
1907,2348,libvirtd,%CPU,-0.0
1907,2435,libvirtd,%CPU,-0.0
1907,2436,libvirtd,%CPU,-0.0
1907,2437,libvirtd,%CPU,-0.0
1907,2438,libvirtd,%CPU,-0.0
1907,2439,libvirtd,%CPU,-0.0
196,196,ipv6_addrconf,%CPU,-0.0
2,2,kthreadd,%CPU,-0.0
20,20,watchdog/2,%CPU,-0.0
2040,2040,agetty,%CPU,-0.0
205,205,kstrp,%CPU,-0.0
21,21,migration/2,%CPU,-0.0
2155,2155,irqbalance,%CPU,-0.0
2172,2172,gdm3,%CPU,-0.0
2172,2238,gmain,%CPU,-0.0
2172,2239,gdbus,%CPU,-0.0
2178,2178,kworker/10:1H,%CPU,-0.0
22,22,ksoftirqd/2,%CPU,-0.0
222,222,charger_manager,%CPU,-0.0
2248,2248,nginx,%CPU,-0.0
2251,2251,nginx,%CPU,-0.0
2253,2253,nginx,%CPU,0.2770083102493075
2255,2255,nginx,%CPU,-0.0
2256,2256,nginx,%CPU,-0.0
2257,2257,nginx,%CPU,-0.0
2258,2258,nginx,%CPU,-0.0
2259,2259,nginx,%CPU,-0.0
2260,2260,nginx,%CPU,-0.0
2261,2261,nginx,%CPU,-0.0
2262,2262,nginx,%CPU,-0.0
2263,2263,nginx,%CPU,-0.0
2264,2264,nginx,%CPU,-0.0
2265,2265,nginx,%CPU,-0.0
2266,2266,nginx,%CPU,-0.0
2267,2267,nginx,%CPU,-0.0
2268,2268,nginx,%CPU,0.2770083102493075
2293,2293,gdm-session-wor,%CPU,-0.0
2293,2320,gmain,%CPU,-0.0
2293,2321,gdbus,%CPU,-0.0
2351,2351,postgres,%CPU,-0.0
2352,2352,postgres,%CPU,-0.0
2353,2353,postgres,%CPU,-0.0
2354,2354,postgres,%CPU,-0.0
2355,2355,postgres,%CPU,-0.0
2389,2389,kworker/7:1H,%CPU,-0.0
24,24,kworker/2:0H,%CPU,-0.0
2441,2441,dockerd,%CPU,-0.0
2441,2561,dockerd,%CPU,0.2770083102493075
2441,2562,dockerd,%CPU,-0.0
2441,2563,dockerd,%CPU,-0.0
2441,2565,dockerd,%CPU,-0.0
2441,2566,dockerd,%CPU,-0.0
2441,2567,dockerd,%CPU,-0.0
2441,2596,dockerd,%CPU,-0.0
2441,2597,dockerd,%CPU,-0.0
2441,2598,dockerd,%CPU,-0.0
2441,2599,dockerd,%CPU,-0.0
2441,2600,dockerd,%CPU,-0.0
2441,2601,dockerd,%CPU,-0.0
2441,2602,dockerd,%CPU,-0.0
2441,2603,dockerd,%CPU,-0.0
2441,2604,dockerd,%CPU,-0.0
2441,2605,dockerd,%CPU,-0.0
2441,2606,dockerd,%CPU,-0.0
2441,2607,dockerd,%CPU,0.2770083102493075
2441,3230,dockerd,%CPU,-0.0
2441,3231,dockerd,%CPU,-0.0
2441,3232,dockerd,%CPU,-0.0
2441,3233,dockerd,%CPU,-0.0
2441,3267,dockerd,%CPU,-0.0
2441,3858,dockerd,%CPU,-0.0
2441,3873,dockerd,%CPU,0.2770083102493075
2441,3874,dockerd,%CPU,-0.0
2441,4225,dockerd,%CPU,-0.0
2441,4226,dockerd,%CPU,-0.0
2441,4308,dockerd,%CPU,-0.0
2441,4309,dockerd,%CPU,-0.0
2441,4310,dockerd,%CPU,-0.0
2441,4711,dockerd,%CPU,-0.0
2441,6324,dockerd,%CPU,-0.0
2441,6325,dockerd,%CPU,-0.0
24980,24980,kworker/9:2,%CPU,-0.0
25,25,cpuhp/3,%CPU,-0.0
25040,25040,kworker/15:0,%CPU,-0.0
25062,25062,kworker/2:0,%CPU,-0.0
25064,25064,kworker/7:0,%CPU,-0.0
25069,25069,kworker/8:2,%CPU,-0.0
2512,2512,ntpd,%CPU,-0.0
25211,25211,pickup,%CPU,-0.0
2535,2535,systemd,%CPU,-0.0
2536,2536,(sd-pam),%CPU,-0.0
2556,2556,gdm-x-session,%CPU,-0.0
2556,2557,gmain,%CPU,-0.0
2556,2675,gdbus,%CPU,-0.0
2558,2558,Xorg,%CPU,-0.0
2558,2636,llvmpipe-0,%CPU,-0.0
2558,2637,llvmpipe-1,%CPU,-0.0
2558,2638,llvmpipe-2,%CPU,-0.0
2558,2639,llvmpipe-3,%CPU,-0.0
2558,2640,llvmpipe-4,%CPU,-0.0
2558,2641,llvmpipe-5,%CPU,-0.0
2558,2642,llvmpipe-6,%CPU,-0.0
2558,2643,llvmpipe-7,%CPU,-0.0
2558,2644,llvmpipe-8,%CPU,-0.0
2558,2645,llvmpipe-9,%CPU,-0.0
2558,2646,llvmpipe-10,%CPU,-0.0
2558,2647,llvmpipe-11,%CPU,-0.0
2558,2648,llvmpipe-12,%CPU,-0.0
2558,2649,llvmpipe-13,%CPU,-0.0
2558,2650,llvmpipe-14,%CPU,-0.0
2558,2651,llvmpipe-15,%CPU,-0.0
25703,25703,kworker/14:1,%CPU,-0.0
25705,25705,kworker/7:1,%CPU,-0.0
25707,25707,kworker/10:1,%CPU,-0.0
25714,25714,kworker/9:0,%CPU,-0.0
25916,25916,kworker/6:1,%CPU,-0.0
25919,25919,kworker/1:2,%CPU,-0.0
25920,25920,kworker/0:1,%CPU,-0.0
25925,25925,kworker/4:1,%CPU,-0.0
25975,25975,kworker/12:1,%CPU,-0.0
25976,25976,kworker/12:3,%CPU,-0.0
25980,25980,kworker/5:1,%CPU,-0.0
25981,25981,kworker/15:1,%CPU,-0.0
26,26,watchdog/3,%CPU,-0.0
26024,26024,kworker/8:0,%CPU,-0.0
26029,26029,kworker/3:1,%CPU,-0.0
26032,26032,kworker/6:2,%CPU,-0.0
26033,26033,kworker/2:2,%CPU,-0.0
26248,26248,kworker/11:1,%CPU,-0.0
26351,26351,kworker/2:3,%CPU,-0.0
26430,26430,kworker/13:0,%CPU,-0.0
26434,26434,sshd,%CPU,-0.0
26436,26436,systemd,%CPU,-0.0
26437,26437,(sd-pam),%CPU,-0.0
26477,26477,sshd,%CPU,-0.0
26479,26479,scripts.sh,%CPU,-0.0
26481,26481,ps.sh,%CPU,-0.0
26482,26482,iostat.sh,%CPU,-0.0
26483,26483,net_stat.sh,%CPU,-0.0
26484,26484,mpstat.sh,%CPU,-0.0
26485,26485,vmstat.sh,%CPU,-0.0
26486,26486,sudo,%CPU,-0.0
26489,26489,mpstat.sh,%CPU,-0.0
26492,26492,vmstat.sh,%CPU,-0.0
26496,26496,mpstat,%CPU,-0.0
26499,26499,awk,%CPU,-0.0
26501,26501,vmstat,%CPU,-0.0
26503,26503,awk,%CPU,-0.0
26504,26504,iotop.sh,%CPU,-0.0
26505,26505,iotop.sh,%CPU,-0.0
26506,26506,iotop,%CPU,4.43213296398892
26507,26507,awk,%CPU,-0.0
2656,2656,dbus-daemon,%CPU,-0.0
2677,2677,gnome-session-b,%CPU,-0.0
2677,2748,gmain,%CPU,-0.0
2677,2749,gdbus,%CPU,-0.0
27,27,migration/3,%CPU,-0.0
2710,2710,at-spi-bus-laun,%CPU,-0.0
2710,2723,gmain,%CPU,-0.0
2710,2725,gdbus,%CPU,-0.0
2726,2726,dbus-daemon,%CPU,-0.0
2728,2728,at-spi2-registr,%CPU,-0.0
2728,2746,gmain,%CPU,-0.0
2728,2747,gdbus,%CPU,-0.0
2761,2761,gnome-settings-,%CPU,-0.0
2761,2765,gmain,%CPU,-0.0
2761,2767,gdbus,%CPU,-0.0
2761,2905,pool,%CPU,-0.0
28,28,ksoftirqd/3,%CPU,-0.0
2832,2832,upowerd,%CPU,-0.0
2832,2858,gmain,%CPU,-0.0
2832,2859,gdbus,%CPU,-0.0
2908,2908,gnome-shell,%CPU,-0.0
2908,3011,gmain,%CPU,-0.0
2908,3020,llvmpipe-0,%CPU,-0.0
2908,3021,llvmpipe-1,%CPU,-0.0
2908,3022,llvmpipe-2,%CPU,-0.0
2908,3023,llvmpipe-3,%CPU,-0.0
2908,3024,llvmpipe-4,%CPU,-0.0
2908,3025,llvmpipe-5,%CPU,-0.0
2908,3026,llvmpipe-6,%CPU,-0.0
2908,3027,llvmpipe-7,%CPU,-0.0
2908,3028,llvmpipe-8,%CPU,-0.0
2908,3029,llvmpipe-9,%CPU,-0.0
2908,3030,llvmpipe-10,%CPU,-0.0
2908,3031,llvmpipe-11,%CPU,-0.0
2908,3032,llvmpipe-12,%CPU,-0.0
2908,3033,llvmpipe-13,%CPU,-0.0
2908,3034,llvmpipe-14,%CPU,-0.0
2908,3035,llvmpipe-15,%CPU,-0.0
2908,3037,gdbus,%CPU,-0.0
2908,3050,threaded-ml,%CPU,-0.0
2915,2915,colord,%CPU,-0.0
2915,2932,gmain,%CPU,-0.0
2915,2937,gdbus,%CPU,-0.0
2926,2926,pulseaudio,%CPU,-0.0
2926,2960,null-sink,%CPU,-0.0
2926,2974,snapd-glib,%CPU,-0.0
2938,2938,rtkit-daemon,%CPU,-0.0
2938,2953,rtkit-daemon,%CPU,-0.0
2938,2954,rtkit-daemon,%CPU,-0.0
297,297,scsi_eh_0,%CPU,-0.0
298,298,scsi_tmf_0,%CPU,-0.0
299,299,scsi_eh_1,%CPU,-0.0
30,30,kworker/3:0H,%CPU,-0.0
300,300,scsi_tmf_1,%CPU,-0.0
301,301,scsi_eh_2,%CPU,-0.0
302,302,scsi_tmf_2,%CPU,-0.0
303,303,scsi_eh_3,%CPU,-0.0
304,304,scsi_tmf_3,%CPU,-0.0
305,305,scsi_eh_4,%CPU,-0.0
3059,3059,kworker/1:1H,%CPU,-0.0
306,306,scsi_tmf_4,%CPU,-0.0
3060,3060,kworker/12:1H,%CPU,-0.0
3061,3061,kworker/2:1H,%CPU,-0.0
307,307,scsi_eh_5,%CPU,-0.0
308,308,scsi_tmf_5,%CPU,-0.0
31,31,cpuhp/4,%CPU,-0.0
31416,31416,kworker/9:2,%CPU,-0.0
31447,31447,kworker/u272:0,%CPU,-0.0
3164,3164,ibus-daemon,%CPU,-0.0
3164,3167,gmain,%CPU,-0.0
3164,3172,gdbus,%CPU,-0.0
3169,3169,ibus-dconf,%CPU,-0.0
3169,3186,gmain,%CPU,-0.0
3169,3187,gdbus,%CPU,-0.0
3171,3171,ibus-x11,%CPU,-0.0
3171,3174,gmain,%CPU,-0.0
3171,3176,gdbus,%CPU,-0.0
318,318,kworker/13:1H,%CPU,-0.0
32,32,watchdog/4,%CPU,-0.0
321,321,scsi_eh_6,%CPU,-0.0
3213,3213,ibus-engine-sim,%CPU,-0.0
3213,3214,gmain,%CPU,-0.0
3213,3216,gdbus,%CPU,-0.0
322,322,scsi_tmf_6,%CPU,-0.0
3250,3250,dnsmasq,%CPU,-0.0
3251,3251,dnsmasq,%CPU,-0.0
33,33,migration/4,%CPU,-0.0
34,34,ksoftirqd/4,%CPU,-0.0
344,344,scsi_wq_6,%CPU,-0.0
345,345,0000:06:00.0_ev,%CPU,-0.0
346,346,0000:06:00.0_di,%CPU,-0.0
354,354,ttm_swap,%CPU,-0.0
3594,3594,docker-proxy,%CPU,-0.0
3594,3595,docker-proxy,%CPU,-0.0
3594,3596,docker-proxy,%CPU,-0.0
3594,3597,docker-proxy,%CPU,-0.0
3594,3598,docker-proxy,%CPU,-0.0
3594,3599,docker-proxy,%CPU,-0.0
3594,3600,docker-proxy,%CPU,-0.0
3594,3601,docker-proxy,%CPU,-0.0
36,36,kworker/4:0H,%CPU,-0.0
3608,3608,docker-proxy,%CPU,-0.0
3608,3609,docker-proxy,%CPU,-0.0
3608,3610,docker-proxy,%CPU,-0.0
3608,3611,docker-proxy,%CPU,-0.0
3608,3612,docker-proxy,%CPU,-0.0
3608,3613,docker-proxy,%CPU,-0.0
3608,3614,docker-proxy,%CPU,-0.0
3608,3615,docker-proxy,%CPU,-0.0
3608,3616,docker-proxy,%CPU,-0.0
3635,3635,containerd-shim,%CPU,-0.0
3635,3636,containerd-shim,%CPU,-0.0
3635,3637,containerd-shim,%CPU,-0.0
3635,3638,containerd-shim,%CPU,-0.0
3635,3639,containerd-shim,%CPU,-0.0
3635,3644,containerd-shim,%CPU,-0.0
3635,3645,containerd-shim,%CPU,-0.0
3635,3646,containerd-shim,%CPU,-0.0
3635,3651,containerd-shim,%CPU,-0.0
3635,3657,containerd-shim,%CPU,-0.0
3635,3659,containerd-shim,%CPU,-0.0
3635,3797,containerd-shim,%CPU,-0.0
3635,3798,containerd-shim,%CPU,-0.0
3643,3643,containerd-shim,%CPU,-0.0
3643,3647,containerd-shim,%CPU,-0.0
3643,3648,containerd-shim,%CPU,-0.0
3643,3649,containerd-shim,%CPU,-0.0
3643,3650,containerd-shim,%CPU,-0.0
3643,3652,containerd-shim,%CPU,-0.0
3643,3653,containerd-shim,%CPU,-0.0
3643,3654,containerd-shim,%CPU,-0.0
3643,3655,containerd-shim,%CPU,-0.0
3643,3656,containerd-shim,%CPU,-0.0
3643,3658,containerd-shim,%CPU,-0.0
3643,3813,containerd-shim,%CPU,-0.0
3643,3814,containerd-shim,%CPU,-0.0
3697,111966,registry,%CPU,-0.0
3697,11593,registry,%CPU,-0.0
3697,11594,registry,%CPU,-0.0
3697,11597,registry,%CPU,-0.0
3697,12363,registry,%CPU,-0.0
3697,12364,registry,%CPU,-0.0
3697,12365,registry,%CPU,-0.0
3697,12569,registry,%CPU,-0.0
3697,12570,registry,%CPU,-0.0
3697,12767,registry,%CPU,-0.0
3697,12975,registry,%CPU,-0.0
3697,13848,registry,%CPU,-0.0
3697,15422,registry,%CPU,-0.0
3697,21531,registry,%CPU,-0.0
3697,35983,registry,%CPU,-0.0
3697,3697,registry,%CPU,-0.0
3697,3822,registry,%CPU,-0.0
3697,3823,registry,%CPU,-0.0
3697,3824,registry,%CPU,-0.0
3697,3825,registry,%CPU,-0.0
3697,3834,registry,%CPU,-0.0
3697,3843,registry,%CPU,-0.0
3697,3844,registry,%CPU,-0.0
3697,3848,registry,%CPU,-0.0
3697,3849,registry,%CPU,-0.0
3697,3850,registry,%CPU,-0.0
3697,3851,registry,%CPU,-0.0
3697,3852,registry,%CPU,-0.0
3697,3853,registry,%CPU,-0.0
3697,40273,registry,%CPU,-0.0
3697,45415,registry,%CPU,-0.0
3697,46110,registry,%CPU,-0.0
3697,47955,registry,%CPU,-0.0
3697,57795,registry,%CPU,-0.0
37,37,cpuhp/5,%CPU,-0.0
3711,3711,s6-svscan,%CPU,-0.0
38,38,watchdog/5,%CPU,-0.0
3854,3854,s6-supervise,%CPU,-0.0
3855,3855,s6-supervise,%CPU,-0.0
3856,3856,s6-supervise,%CPU,-0.0
3865,3865,bash,%CPU,-0.0
3866,3866,syslogd,%CPU,-0.0
39,39,migration/5,%CPU,-0.0
4,4,kworker/0:0H,%CPU,-0.0
40,40,ksoftirqd/5,%CPU,-0.0
41386,41386,kworker/13:3,%CPU,0.0
41416,41416,kworker/12:0,%CPU,-0.0
42,42,kworker/5:0H,%CPU,-0.0
420,420,raid5wq,%CPU,-0.0
42384,42384,kworker/0:0,%CPU,-0.0
42445,42445,kworker/5:3,%CPU,-0.0
43,43,cpuhp/6,%CPU,-0.0
44,44,watchdog/6,%CPU,-0.0
45,45,migration/6,%CPU,-0.0
46,46,ksoftirqd/6,%CPU,-0.0
46318,46318,kworker/9:1,%CPU,0.0
46322,46322,kworker/10:1,%CPU,0.0
471,471,jbd2/sda1-8,%CPU,-0.0
472,472,ext4-rsv-conver,%CPU,-0.0
48,48,kworker/6:0H,%CPU,-0.0
49,49,cpuhp/7,%CPU,-0.0
50,50,watchdog/7,%CPU,-0.0
51,51,migration/7,%CPU,-0.0
517,517,kworker/15:1H,%CPU,-0.0
52,52,ksoftirqd/7,%CPU,-0.0
522,522,kworker/9:1H,%CPU,-0.0
525,525,systemd-journal,%CPU,-0.0
533,533,kworker/3:1H,%CPU,-0.0
54,54,kworker/7:0H,%CPU,-0.0
542,542,kworker/0:1H,%CPU,-0.0
55,55,cpuhp/8,%CPU,-0.0
557,557,iscsi_eh,%CPU,-0.0
56,56,watchdog/8,%CPU,-0.0
565,565,ib-comp-wq,%CPU,-0.0
566,566,ib-comp-unb-wq,%CPU,-0.0
56659,56659,containerd-shim,%CPU,-0.0
56659,56660,containerd-shim,%CPU,-0.0
56659,56661,containerd-shim,%CPU,-0.0
56659,56662,containerd-shim,%CPU,-0.0
56659,56663,containerd-shim,%CPU,-0.0
56659,56664,containerd-shim,%CPU,-0.0
56659,56665,containerd-shim,%CPU,-0.0
56659,56666,containerd-shim,%CPU,-0.0
56659,56667,containerd-shim,%CPU,-0.0
56659,56668,containerd-shim,%CPU,-0.0
56659,56669,containerd-shim,%CPU,-0.0
56659,57233,containerd-shim,%CPU,-0.0
56659,57234,containerd-shim,%CPU,-0.0
56692,56692,nginx,%CPU,-0.0
567,567,ib_mcast,%CPU,-0.0
568,568,ib_nl_sa_wq,%CPU,-0.0
56902,56902,containerd-shim,%CPU,-0.0
56902,56904,containerd-shim,%CPU,-0.0
56902,56905,containerd-shim,%CPU,-0.0
56902,56906,containerd-shim,%CPU,-0.0
56902,56907,containerd-shim,%CPU,-0.0
56902,56908,containerd-shim,%CPU,-0.0
56902,56909,containerd-shim,%CPU,-0.0
56902,56910,containerd-shim,%CPU,-0.0
56902,56911,containerd-shim,%CPU,-0.0
56902,56912,containerd-shim,%CPU,-0.0
56902,56913,containerd-shim,%CPU,-0.0
56902,57529,containerd-shim,%CPU,-0.0
56902,57530,containerd-shim,%CPU,-0.0
56984,56984,postgres,%CPU,0.8310249307479224
57,57,migration/8,%CPU,-0.0
57083,57083,containerd-shim,%CPU,-0.0
57083,57084,containerd-shim,%CPU,-0.0
57083,57085,containerd-shim,%CPU,-0.0
57083,57086,containerd-shim,%CPU,-0.0
57083,57087,containerd-shim,%CPU,-0.0
57083,57088,containerd-shim,%CPU,-0.0
57083,57089,containerd-shim,%CPU,-0.0
57083,57090,containerd-shim,%CPU,-0.0
57083,57091,containerd-shim,%CPU,-0.0
57083,57092,containerd-shim,%CPU,-0.0
57083,57093,containerd-shim,%CPU,-0.0
57083,57433,containerd-shim,%CPU,-0.0
57083,57434,containerd-shim,%CPU,-0.0
571,571,kworker/6:1H,%CPU,-0.0
57120,57120,redis-server,%CPU,1.10803324099723
57120,57640,bio_close_file,%CPU,-0.0
57120,57641,bio_aof_fsync,%CPU,-0.0
57120,57642,bio_lazy_free,%CPU,-0.0
57120,57643,jemalloc_bg_thd,%CPU,-0.0
57368,57368,containerd-shim,%CPU,-0.0
57368,57369,containerd-shim,%CPU,-0.0
57368,57370,containerd-shim,%CPU,-0.0
57368,57371,containerd-shim,%CPU,-0.0
57368,57372,containerd-shim,%CPU,-0.0
57368,57373,containerd-shim,%CPU,-0.0
57368,57374,containerd-shim,%CPU,-0.0
57368,57375,containerd-shim,%CPU,-0.0
57368,57376,containerd-shim,%CPU,-0.0
57368,57377,containerd-shim,%CPU,-0.0
57368,57784,containerd-shim,%CPU,-0.0
57368,57785,containerd-shim,%CPU,-0.0
57368,57786,containerd-shim,%CPU,-0.0
57368,57787,containerd-shim,%CPU,-0.0
57442,57442,gunicorn,%CPU,0.2770083102493075
57606,57606,nginx,%CPU,-0.0
577,577,lvmetad,%CPU,-0.0
578,578,rdma_cm,%CPU,-0.0
58,58,ksoftirqd/8,%CPU,-0.0
58161,58161,master,%CPU,-0.0
58163,58163,qmgr,%CPU,-0.0
58165,58165,postgres,%CPU,-0.0
58166,58166,postgres,%CPU,-0.0
58167,58167,postgres,%CPU,-0.0
58168,58168,postgres,%CPU,-0.0
58169,58169,postgres,%CPU,0.2770083102493075
58170,58170,postgres,%CPU,-0.0
58200,58200,gunicorn,%CPU,-0.0
587,587,systemd-udevd,%CPU,-0.0
59262,59262,containerd-shim,%CPU,-0.0
59262,59264,containerd-shim,%CPU,-0.0
59262,59265,containerd-shim,%CPU,-0.0
59262,59266,containerd-shim,%CPU,-0.0
59262,59267,containerd-shim,%CPU,-0.0
59262,59268,containerd-shim,%CPU,-0.0
59262,59269,containerd-shim,%CPU,-0.0
59262,59270,containerd-shim,%CPU,-0.0
59262,59271,containerd-shim,%CPU,-0.0
59262,59272,containerd-shim,%CPU,-0.0
59262,59543,containerd-shim,%CPU,-0.0
59262,59544,containerd-shim,%CPU,-0.0
59262,59545,containerd-shim,%CPU,-0.0
59304,59304,containerd-shim,%CPU,-0.0
59304,59306,containerd-shim,%CPU,-0.0
59304,59307,containerd-shim,%CPU,-0.0
59304,59308,containerd-shim,%CPU,-0.0
59304,59309,containerd-shim,%CPU,-0.0
59304,59310,containerd-shim,%CPU,-0.0
59304,59311,containerd-shim,%CPU,-0.0
59304,59312,containerd-shim,%CPU,-0.0
59304,59313,containerd-shim,%CPU,-0.0
59304,59314,containerd-shim,%CPU,-0.0
59304,59315,containerd-shim,%CPU,-0.0
59304,59676,containerd-shim,%CPU,-0.0
59304,59677,containerd-shim,%CPU,-0.0
59304,59678,containerd-shim,%CPU,-0.0
59340,59340,sh,%CPU,-0.0
59405,59405,haproxy,%CPU,-0.0
5946,5946,master,%CPU,-0.0
5949,5949,qmgr,%CPU,-0.0
59552,59552,sh,%CPU,-0.0
59553,59553,npm,%CPU,-0.0
59553,59790,node,%CPU,-0.0
59553,59791,node,%CPU,-0.0
59553,59792,node,%CPU,-0.0
59553,59793,node,%CPU,-0.0
59553,59794,node,%CPU,-0.0
59553,59827,node,%CPU,-0.0
59553,59843,npm,%CPU,-0.0
59553,59844,npm,%CPU,-0.0
59553,59845,npm,%CPU,-0.0
59553,59846,npm,%CPU,-0.0
59702,59702,haproxy,%CPU,-0.0
59702,59703,haproxy,%CPU,0.2770083102493075
59702,59704,haproxy,%CPU,-0.0
59702,59705,haproxy,%CPU,-0.0
59702,59706,haproxy,%CPU,-0.0
59702,59707,haproxy,%CPU,-0.0
59702,59708,haproxy,%CPU,-0.0
59702,59709,haproxy,%CPU,-0.0
59702,59710,haproxy,%CPU,-0.0
59702,59711,haproxy,%CPU,-0.0
59702,59712,haproxy,%CPU,-0.0
59702,59713,haproxy,%CPU,-0.0
59702,59714,haproxy,%CPU,-0.0
59702,59715,haproxy,%CPU,-0.0
59702,59716,haproxy,%CPU,-0.0
