,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
20166,root,[kworker/11:2],0.0,0.0,0.0,17.989729729729735,0.54,41.81
20167,root,[kworker/1:2],0.0,0.0,0.0,17.138918918918925,0.08,43.25
20175,root,[kworker/6:1],0.0,0.0,0.0,23.328518518518518,0.16,61.12
20263,root,python,1.45,1.45,1.45,0.0,0.0,0.0
20337,root,python,1.39,1.39,1.39,0.0,0.0,0.0
20344,root,[kworker/4:3],0.0,0.0,0.0,21.907173913043483,0.35,66.95
20345,root,[kworker/2:3],0.0,0.0,0.0,19.62866666666667,1.83,49.13
20346,root,[kworker/1:3],0.0,0.0,0.0,20.601914893617025,0.98,63.09
20348,root,[kworker/2:5],0.0,0.0,0.0,21.102580645161293,0.68,70.93
20350,root,[kworker/6:2],0.0,0.0,0.0,24.23535714285714,0.01,68.65
20351,root,[kworker/0:3],0.0,0.0,0.0,21.554,0.78,38.77
20352,root,[kworker/7:2],0.0,0.0,0.0,21.7173469387755,0.47,50.51
20353,root,[kworker/7:3],0.0,0.0,0.0,17.156666666666666,0.14,41.86
20354,root,[kworker/7:5],0.0,0.0,0.0,21.270999999999997,2.72,44.15
20355,root,[kworker/0:4],0.0,0.0,0.0,17.292592592592598,0.53,49.37
20356,root,[kworker/1:4],0.0,0.0,0.0,21.123499999999996,0.0,74.74
20357,root,[kworker/5:3],0.0,0.0,0.0,20.768863636363633,0.13,54.84
20358,root,[kworker/5:4],0.0,0.0,0.0,23.376875000000005,1.28,65.35
20359,root,[kworker/5:5],0.0,0.0,0.0,20.01243243243243,0.02,61.49
20360,root,[kworker/0:5],0.0,0.0,0.0,22.164799999999996,0.82,55.12
20361,root,[kworker/5:6],0.0,0.0,0.0,20.2445,0.53,50.93
20362,root,[kworker/3:1],0.0,0.0,0.0,22.494545454545452,0.31,73.91
20363,root,[kworker/3:2],0.0,0.0,0.0,22.331944444444442,0.09,46.28
20364,root,[kworker/1:5],0.0,0.0,0.0,18.54222222222223,0.0,53.33
20365,root,[kworker/1:6],0.0,0.0,0.0,17.28477272727273,0.26,52.12
20366,root,[kworker/6:4],0.0,0.0,0.0,21.17619047619047,1.0,68.55
20367,root,[kworker/6:5],0.0,0.0,0.0,8.093,0.0,26.5
20368,root,[kworker/3:4],0.0,0.0,0.0,26.598666666666663,1.79,60.37
20369,root,[kworker/6:6],0.0,0.0,0.0,18.94307692307692,1.13,52.17
20370,root,[kworker/2:6],0.0,0.0,0.0,20.751785714285713,0.17,53.25
20371,root,[kworker/4:5],0.0,0.0,0.0,26.439999999999994,0.64,79.48
20372,root,[kworker/13:1],0.0,0.0,0.0,11.607027027027025,0.11,27.69
20373,root,[kworker/3:5],0.0,0.0,0.0,22.82923076923077,0.85,66.1
20374,root,[kworker/3:7],0.0,0.0,0.0,17.37,0.01,49.3
20375,root,[kworker/12:2],0.0,0.0,0.0,10.239687500000002,0.03,39.14
20376,root,[kworker/13:2],0.0,0.0,0.0,12.35945945945946,0.49,52.3
20377,root,[kworker/10:2],0.0,0.0,0.0,32.44702127659574,0.64,75.92
20378,root,[kworker/15:2],0.0,0.0,0.0,9.535238095238098,0.27,33.72
20379,root,[kworker/9:1],0.0,0.0,0.0,40.37816326530612,3.03,99.99
20380,root,[kworker/9:2],0.0,0.0,0.0,40.64900000000001,0.48,99.99
20381,root,[kworker/9:3],0.0,0.0,0.0,37.391,0.0,99.99
20382,root,[kworker/9:5],0.0,0.0,0.0,41.46021276595745,1.3,99.99
20383,root,[kworker/8:3],0.0,0.0,0.0,10.60794871794872,0.0,85.62
20385,root,[kworker/10:4],0.0,0.0,0.0,33.47191489361701,0.46,63.66
20386,root,[kworker/10:6],0.0,0.0,0.0,27.559787234042563,3.15,63.66
20387,root,[kworker/12:3],0.0,0.0,0.0,16.213500000000003,1.27,99.99
20389,root,[kworker/12:5],0.0,0.0,0.0,18.45394736842106,0.08,99.99
20390,root,[kworker/14:2],0.0,0.0,0.0,12.5795,0.25,43.06
20391,root,[kworker/10:7],0.0,0.0,0.0,29.498857142857144,1.35,94.92
20392,root,[kworker/9:6],0.0,0.0,0.0,32.897555555555556,0.09,76.02
20393,root,[kworker/9:8],0.0,0.0,0.0,52.895,24.12,66.01
20394,root,[kworker/9:9],0.0,0.0,0.0,39.169,2.91,85.99
20395,root,[kworker/11:3],0.0,0.0,0.0,18.12822222222222,0.0,64.67
20396,root,[kworker/10:8],0.0,0.0,0.0,29.50872340425532,0.54,61.44
20397,root,[kworker/10:9],0.0,0.0,0.0,0.68,0.68,0.68
20398,root,[kworker/7:6],0.0,0.0,0.0,24.87888888888888,4.41,59.6
20399,root,[kworker/14:3],0.0,0.0,0.0,9.490714285714287,0.36,28.13
20413,root,[kworker/11:4],0.0,0.0,0.0,20.40416666666666,0.18,66.92
20414,root,[kworker/2:7],0.0,0.0,0.0,16.305238095238096,1.33,44.0
20415,root,[kworker/15:3],0.0,0.0,0.0,5.048999999999999,0.0,12.63
20416,root,[kworker/8:4],0.0,0.0,0.0,10.8544,0.08,59.02
20417,root,[kworker/9:10],0.0,0.0,0.0,44.839999999999996,0.0,92.04
20431,root,[kworker/6:7],0.0,0.0,0.0,19.675238095238097,1.61,54.31
20432,root,[kworker/0:6],0.0,0.0,0.0,25.833333333333332,18.72,42.04
20433,root,[kworker/1:7],0.0,0.0,0.0,18.15928571428572,0.65,99.36
20434,root,[kworker/1:8],0.0,0.0,0.0,17.397250000000007,0.24,45.81
20435,root,[kworker/1:9],0.0,0.0,0.0,2.75,1.85,3.31
20436,root,[kworker/8:5],0.0,0.0,0.0,9.9816,0.32,50.19
20437,root,[kworker/4:6],0.0,0.0,0.0,20.763478260869565,0.21,59.72
20438,root,[kworker/4:7],0.0,0.0,0.0,16.945945945945944,0.01,46.24
20439,root,[kworker/4:8],0.0,0.0,0.0,22.240952380952383,1.51,58.81
20441,root,[kworker/15:4],0.0,0.0,0.0,11.825999999999999,0.17,42.58
20442,root,[kworker/8:6],0.0,0.0,0.0,10.447380952380952,0.16,53.75
20443,root,[kworker/8:7],0.0,0.0,0.0,1.24,1.24,1.24
20444,root,[kworker/7:7],0.0,0.0,0.0,19.130714285714284,0.16,74.52
20471,root,[kworker/13:5],0.0,0.0,0.0,12.334750000000003,0.0,39.32
20472,root,[kworker/13:6],0.0,0.0,0.0,10.792999999999997,0.0,34.28
20473,root,[kworker/14:4],0.0,0.0,0.0,10.570416666666665,0.07,36.45
20474,root,[kworker/11:5],0.0,0.0,0.0,19.060000000000002,0.0,65.53
20475,root,[kworker/11:6],0.0,0.0,0.0,17.487045454545452,0.01,67.39
20476,root,[kworker/11:7],0.0,0.0,0.0,23.555000000000003,0.08,77.17
20477,root,[kworker/14:6],0.0,0.0,0.0,11.193157894736842,0.57,61.04
20512,root,[kworker/5:8],0.0,0.0,0.0,17.78045454545455,0.42,43.3
20548,root,[kworker/13:7],0.0,0.0,0.0,11.228823529411764,0.19,31.53
20549,root,[kworker/3:8],0.0,0.0,0.0,21.307391304347828,1.12,73.61
20603,root,[kworker/7:9],0.0,0.0,0.0,23.125,0.24,65.81
20604,root,[kworker/0:7],0.0,0.0,0.0,12.061315789473682,0.01,42.61
20638,root,[kworker/15:6],0.0,0.0,0.0,7.606969696969698,0.29,30.08
20656,root,[kworker/14:7],0.0,0.0,0.0,13.12666666666667,0.01,42.39
20674,root,[kworker/5:9],0.0,0.0,0.0,27.74,0.01,67.36
20701,root,[kworker/2:8],0.0,0.0,0.0,22.473243243243246,3.34,48.38
20702,root,[kworker/12:6],0.0,0.0,0.0,17.915,1.16,52.05
20729,root,[kworker/0:8],0.0,0.0,0.0,18.825454545454548,0.04,63.92
20730,root,[kworker/0:9],0.0,0.0,0.0,18.616363636363637,0.64,61.45
20731,root,[kworker/15:7],0.0,0.0,0.0,7.498888888888891,0.34,26.26
20735,root,[kworker/6:8],0.0,0.0,0.0,21.789,0.0,55.01
20741,root,[kworker/0:10],0.0,0.0,0.0,23.644999999999996,0.78,51.19
20771,root,[kworker/12:7],0.0,0.0,0.0,1.43,0.86,2.0
20772,root,[kworker/14:8],0.0,0.0,0.0,11.495,1.03,20.79
21003,root,[kworker/13:8],0.0,0.0,0.0,16.53777777777778,0.3,51.2
21018,root,[kworker/11:9],0.0,0.0,0.0,26.462727272727275,1.77,63.04
21151,root,[kworker/1:10],0.0,0.0,0.0,14.6975,0.0,47.54
21193,root,[kworker/6:9],0.0,0.0,0.0,21.429230769230767,0.0,51.32
21195,root,[kworker/6:11],0.0,0.0,0.0,14.152333333333335,0.13,34.34
21318,root,[kworker/2:9],0.0,0.0,0.0,17.0135,0.02,56.83
21319,root,[kworker/3:9],0.0,0.0,0.0,13.780000000000001,0.04,34.09
21347,root,[kworker/1:11],0.0,0.0,0.0,0.87,0.87,0.87
21348,root,[kworker/7:10],0.0,0.0,0.0,5.99,1.48,10.5
21349,root,[kworker/4:9],0.0,0.0,0.0,15.299999999999999,0.02,41.8
21350,root,[kworker/4:10],0.0,0.0,0.0,2.34,2.34,2.34
21373,root,[kworker/12:8],0.0,0.0,0.0,12.726521739130433,1.1,29.88
21378,root,[kworker/12:9],0.0,0.0,0.0,12.898333333333333,0.77,27.32
21392,root,[kworker/4:11],0.0,0.0,0.0,3.5366666666666666,0.92,6.5
21407,root,[kworker/2:10],0.0,0.0,0.0,20.140000000000004,0.23,40.81
21464,root,[kworker/9:11],0.0,0.0,0.0,41.33047619047619,7.84,99.99
21478,root,[kworker/7:11],0.0,0.0,0.0,1.54,1.54,1.54
21549,root,[kworker/11:10],0.0,0.0,0.0,9.942499999999999,1.19,18.46
21638,root,[kworker/11:11],0.0,0.0,0.0,1.28,1.28,1.28
2326,root,containerd,0.0,0.0,0.0,1.16,1.16,1.16
23590,root,containerd,0.0,0.0,0.0,1.23,1.23,1.23
2977,gdm,gnome-shell,0.0,0.0,0.0,1.174,0.68,1.87
3261,root,dockerd,0.0,0.0,0.0,0.92,0.92,0.92
3268,root,dockerd,0.0,0.0,0.0,1.17,0.62,1.72
3282,root,dockerd,0.0,0.0,0.0,3.27,3.27,3.27
3310,root,dockerd,0.0,0.0,0.0,0.95,0.95,0.95
3776,root,registry,0.0,0.0,0.0,0.95,0.95,0.95
3783,root,containerd,0.0,0.0,0.0,2.7,2.7,2.7
3784,root,containerd,0.0,0.0,0.0,1.81,1.81,1.81
3785,root,containerd,0.0,0.0,0.0,0.95,0.95,0.95
472,root,[jbd2/sda1-8],6.182413793103447,1.88,21.76,0.0,0.0,0.0
5037,root,containerd,0.0,0.0,0.0,0.47,0.47,0.47
5039,root,containerd,0.0,0.0,0.0,1.65,1.65,1.65
530,root,systemd-journald,0.9650000000000001,0.91,1.02,0.0,0.0,0.0
