PID,SPID,COMMAND,,0
62985,62985,postgres,CPU time,0.0
62991,62991,sleep,CPU time,0.0
63002,63002,sleep,CPU time,0.0
63003,63003,postgres,CPU time,0.0
63004,63004,ps.sh,CPU time,0.0
63005,63005,ps,CPU time,0.0
63006,63006,awk,CPU time,0.0
62975,62975,postgres,CPU time,0.0
57617,57617,sleep,CPU time,0.0
62974,62974,postgres,CPU time,0.0
71535,71535,postgres,CPU time,0.0
71536,71536,postgres,CPU time,0.0
71537,71537,sleep,CPU time,0.0
71538,71538,postgres,CPU time,0.0
71539,71539,postgres,CPU time,0.0
71540,71540,postgres,CPU time,0.0
71541,71541,postgres,CPU time,0.0
71542,71542,postgres,CPU time,0.0
71543,71543,ps.sh,CPU time,0.0
71544,71544,ps,CPU time,0.0
71545,71545,awk,CPU time,0.0
71531,71531,postgres,CPU time,0.0
57624,57624,ps.sh,CPU time,0.0
57626,57626,awk,CPU time,0.0
61592,61592,postgres,CPU time,0.0
61598,61598,sleep,CPU time,0.0
61601,61601,postgres,CPU time,0.0
61602,61602,postgres,CPU time,0.0
61609,61609,sleep,CPU time,0.0
61610,61610,ps.sh,CPU time,0.0
61611,61611,ps,CPU time,0.0
61612,61612,awk,CPU time,0.0
69371,69371,ps.sh,CPU time,0.0
57625,57625,ps,CPU time,0.0
57627,57627,sleep,CPU time,0.0
57151,57151,sleep,CPU time,0.0
57152,57152,ps.sh,CPU time,0.0
57153,57153,ps,CPU time,0.0
57154,57154,awk,CPU time,0.0
71527,71527,postgres,CPU time,0.0
71526,71526,postgres,CPU time,0.0
71525,71525,postgres,CPU time,0.0
68182,68182,postgres,CPU time,0.0
68183,68183,postgres,CPU time,0.0
68184,68184,postgres,CPU time,0.0
68185,68185,postgres,CPU time,0.0
68186,68186,postgres,CPU time,0.0
68187,68187,postgres,CPU time,0.0
68191,68191,postgres,CPU time,0.0
68192,68192,postgres,CPU time,0.0
68196,68196,postgres,CPU time,0.0
68197,68197,sleep,CPU time,0.0
68198,68198,ps.sh,CPU time,0.0
68199,68199,ps,CPU time,0.0
68200,68200,awk,CPU time,0.0
68201,68201,postgres,CPU time,0.0
68177,68177,postgres,CPU time,0.0
68176,68176,postgres,CPU time,0.0
68174,68174,postgres,CPU time,0.0
68141,68141,postgres,CPU time,0.0
68144,68144,postgres,CPU time,0.0
68145,68145,postgres,CPU time,0.0
68155,68155,postgres,CPU time,0.0
68156,68156,postgres,CPU time,0.0
68157,68157,postgres,CPU time,0.0
68162,68162,postgres,CPU time,0.0
68165,68165,postgres,CPU time,0.0
68173,68173,sleep,CPU time,0.0
69372,69372,ps,CPU time,0.0
59300,59300,postgres,CPU time,0.0
59301,59301,postgres,CPU time,0.0
59308,59308,sleep,CPU time,0.0
59309,59309,ps.sh,CPU time,0.0
59310,59310,ps,CPU time,0.0
59311,59311,awk,CPU time,0.0
71521,71521,postgres,CPU time,0.0
71523,71523,postgres,CPU time,0.0
71524,71524,postgres,CPU time,0.0
59295,59295,sleep,CPU time,0.0
59285,59285,postgres,CPU time,0.0
59284,59284,postgres,CPU time,0.0
60322,60322,postgres,CPU time,0.0
60328,60328,sleep,CPU time,0.0
60331,60331,postgres,CPU time,0.0
60332,60332,postgres,CPU time,0.0
60333,60333,postgres,CPU time,0.0
60334,60334,postgres,CPU time,0.0
60341,60341,sleep,CPU time,0.0
72597,72597,awk,CPU time,0.0
60342,60342,ps.sh,CPU time,0.0
60344,60344,awk,CPU time,0.0
60343,60343,ps,CPU time,0.0
69373,69373,awk,CPU time,0.0
64312,64312,postgres,CPU time,0.0
64306,64306,postgres,CPU time,0.0
68140,68140,postgres,CPU time,0.0
68134,68134,postgres,CPU time,0.0
68122,68122,postgres,CPU time,0.0
68117,68117,postgres,CPU time,0.0
68113,68113,postgres,CPU time,0.0
68110,68110,postgres,CPU time,0.0
65580,65580,postgres,CPU time,0.0
71468,71468,postgres,CPU time,0.0
64314,64314,postgres,CPU time,0.0
69313,69313,postgres,CPU time,0.0
69318,69318,postgres,CPU time,0.0
69319,69319,postgres,CPU time,0.0
69324,69324,postgres,CPU time,0.0
72567,72567,postgres,CPU time,0.0
69328,69328,postgres,CPU time,0.0
69329,69329,postgres,CPU time,0.0
69332,69332,postgres,CPU time,0.0
69333,69333,postgres,CPU time,0.0
69336,69336,postgres,CPU time,0.0
69337,69337,postgres,CPU time,0.0
69317,69317,postgres,CPU time,0.0
64323,64323,postgres,CPU time,0.0
17269,60273,gunicorn,%CPU,0.0
17269,60273,gunicorn,CPU time,0.0
70364,70364,postgres,CPU time,0.0
72566,72566,postgres,CPU time,0.0
72565,72565,postgres,CPU time,0.0
72564,72564,postgres,CPU time,0.0
72563,72563,sleep,CPU time,0.0
72562,72562,postgres,CPU time,0.0
72555,72555,postgres,CPU time,0.0
72550,72550,postgres,CPU time,0.0
72549,72549,postgres,CPU time,0.0
72546,72546,postgres,CPU time,0.0
72545,72545,postgres,CPU time,0.0
72538,72538,postgres,CPU time,0.0
72530,72530,postgres,CPU time,0.0
72529,72529,postgres,CPU time,0.0
72518,72518,postgres,CPU time,0.0
61580,61580,postgres,CPU time,0.0
61570,61570,postgres,CPU time,0.0
70399,70399,postgres,CPU time,0.0
70391,70391,postgres,CPU time,0.0
70390,70390,sleep,CPU time,0.0
70384,70384,postgres,CPU time,0.0
70383,70383,postgres,CPU time,0.0
70374,70374,postgres,CPU time,0.0
70365,70365,postgres,CPU time,0.0
69342,69342,postgres,CPU time,0.0
69344,69344,postgres,CPU time,0.0
69325,69325,postgres,CPU time,0.0
69358,69358,postgres,CPU time,0.0
71511,71511,postgres,CPU time,0.0
62955,62955,postgres,CPU time,0.0
62956,62956,postgres,CPU time,0.0
62962,62962,postgres,CPU time,0.0
62963,62963,postgres,CPU time,0.0
69352,69352,sleep,CPU time,0.0
71502,71502,postgres,CPU time,0.0
71513,71513,postgres,CPU time,0.0
58249,58249,postgres,CPU time,0.0
58246,58246,postgres,CPU time,0.0
58241,58241,postgres,CPU time,0.0
58240,58240,postgres,CPU time,0.0
56296,56296,sshd,%CPU,0.0
56296,56296,sshd,CPU time,0.0
56258,56258,sshd,%CPU,0.0
56258,56258,sshd,CPU time,0.0
57607,57607,postgres,CPU time,0.0
71495,71495,postgres,CPU time,0.0
71512,71512,sleep,CPU time,0.0
69370,69370,postgres,CPU time,0.0
71480,71480,postgres,CPU time,0.0
69369,69369,postgres,CPU time,0.0
69359,69359,postgres,CPU time,0.0
69360,69360,postgres,CPU time,0.0
71485,71485,postgres,CPU time,0.0
71494,71494,postgres,CPU time,0.0
69367,69367,sleep,CPU time,0.0
71486,71486,postgres,CPU time,0.0
71492,71492,postgres,CPU time,0.0
71493,71493,postgres,CPU time,0.0
69368,69368,postgres,CPU time,0.0
71482,71482,postgres,CPU time,0.0
69300,69300,postgres,CPU time,0.0
69299,69299,postgres,CPU time,0.0
16591,70268,containerd-shim,%CPU,0.0
16591,70268,containerd-shim,CPU time,0.0
15450,59131,containerd-shim,%CPU,0.0
15450,59131,containerd-shim,CPU time,0.0
17127,57364,gunicorn,%CPU,0.0
17127,57364,gunicorn,CPU time,0.0
17178,57386,gunicorn,%CPU,0.0
17178,57386,gunicorn,CPU time,0.0
17178,57387,gunicorn,%CPU,0.0
17178,57387,gunicorn,CPU time,0.0
17178,57388,gunicorn,%CPU,0.0
17178,57388,gunicorn,CPU time,0.0
17178,57389,gunicorn,%CPU,0.0
17178,57389,gunicorn,CPU time,0.0
17178,57390,gunicorn,%CPU,0.0
17178,57390,gunicorn,CPU time,0.0
17178,57391,gunicorn,%CPU,0.0
17178,57391,gunicorn,CPU time,0.0
17178,57392,gunicorn,%CPU,0.0
17178,57392,gunicorn,CPU time,0.0
17178,57385,gunicorn,%CPU,0.0
17178,57385,gunicorn,CPU time,0.0
17127,57327,gunicorn,%CPU,0.0
17127,57327,gunicorn,CPU time,0.0
17178,57333,gunicorn,%CPU,0.0
17178,57333,gunicorn,CPU time,0.0
68356,68356,kworker/u272:0,%CPU,0.0
68356,68356,kworker/u272:0,CPU time,0.0
56335,56335,iotop,%CPU,1.7793594306049823
56335,56335,iotop,CPU time,5.0
56334,56334,iotop.sh,%CPU,0.0
56334,56334,iotop.sh,CPU time,0.0
56332,56332,iotop.sh,%CPU,0.0
56332,56332,iotop.sh,CPU time,0.0
56336,56336,awk,%CPU,0.0
56336,56336,awk,CPU time,0.0
56191,56191,kworker/1:1,%CPU,0.0
56191,56191,kworker/1:1,CPU time,0.0
56190,56190,kworker/3:2,%CPU,0.0
56190,56190,kworker/3:2,CPU time,0.0
56169,56169,kworker/14:1,%CPU,0.0
56169,56169,kworker/14:1,CPU time,0.0
56170,56170,kworker/13:0,%CPU,0.0
56170,56170,kworker/13:0,CPU time,0.0
48053,48053,kworker/u272:0,%CPU,0.0
48053,48053,kworker/u272:0,CPU time,0.0
17260,41027,gunicorn,%CPU,0.0
17260,41027,gunicorn,CPU time,0.0
17260,41028,gunicorn,%CPU,0.0
17260,41028,gunicorn,CPU time,0.0
17260,41029,gunicorn,%CPU,0.0
17260,41029,gunicorn,CPU time,0.0
17260,41030,gunicorn,%CPU,0.0
17260,41030,gunicorn,CPU time,0.0
17260,40908,gunicorn,%CPU,0.0
17260,40908,gunicorn,CPU time,0.0
17260,40901,gunicorn,%CPU,0.0
17260,40901,gunicorn,CPU time,0.0
17205,40498,gunicorn,%CPU,0.0
17205,40498,gunicorn,CPU time,0.0
17131,40389,gunicorn,%CPU,0.0
17131,40389,gunicorn,CPU time,0.0
40050,40050,kworker/4:2,%CPU,0.0
40050,40050,kworker/4:2,CPU time,0.0
40033,40033,kworker/13:2,%CPU,0.0
40033,40033,kworker/13:2,CPU time,0.0
3691,31455,registry,%CPU,0.0
3691,31455,registry,CPU time,0.0
17252,27806,gunicorn,%CPU,0.0
17252,27806,gunicorn,CPU time,0.0
17252,27805,gunicorn,%CPU,0.0
17252,27805,gunicorn,CPU time,0.0
17252,27804,gunicorn,%CPU,0.0
17252,27804,gunicorn,CPU time,0.0
17252,27663,gunicorn,%CPU,0.0
17252,27663,gunicorn,CPU time,0.0
17252,27665,gunicorn,%CPU,0.0
17252,27665,gunicorn,CPU time,0.0
16998,27408,gunicorn,%CPU,0.0
16998,27408,gunicorn,CPU time,0.0
17127,27210,gunicorn,%CPU,0.0
17127,27210,gunicorn,CPU time,0.0
27056,27056,kworker/6:2,%CPU,0.0
27056,27056,kworker/6:2,CPU time,0.0
27058,27058,kworker/5:1,%CPU,0.0
27058,27058,kworker/5:1,CPU time,0.0
27047,27047,kworker/7:2,%CPU,0.0
27047,27047,kworker/7:2,CPU time,0.0
27046,27046,kworker/10:2,%CPU,0.0
27046,27046,kworker/10:2,CPU time,0.0
3691,21481,registry,%CPU,0.0
3691,21481,registry,CPU time,0.0
17131,20249,gunicorn,%CPU,0.0
17131,20249,gunicorn,CPU time,0.0
17098,20250,gunicorn,%CPU,0.0
17098,20250,gunicorn,CPU time,0.0
17105,20257,gunicorn,%CPU,0.0
17105,20257,gunicorn,CPU time,0.0
17212,20247,gunicorn,%CPU,0.0
17212,20247,gunicorn,CPU time,0.0
17120,20242,gunicorn,%CPU,0.0
17120,20242,gunicorn,CPU time,0.0
17120,20241,gunicorn,%CPU,0.0
17120,20241,gunicorn,CPU time,0.0
17118,20262,gunicorn,%CPU,0.0
17118,20262,gunicorn,CPU time,0.0
17118,20259,gunicorn,%CPU,0.0
17118,20259,gunicorn,CPU time,0.0
17106,20240,gunicorn,%CPU,0.0
17106,20240,gunicorn,CPU time,0.0
17122,20229,gunicorn,%CPU,0.0
17122,20229,gunicorn,CPU time,0.0
17122,20228,gunicorn,%CPU,0.0
17122,20228,gunicorn,CPU time,0.0
17181,19909,gunicorn,%CPU,0.0
17181,19909,gunicorn,CPU time,0.0
17147,19907,gunicorn,%CPU,0.0
17147,19907,gunicorn,CPU time,0.0
17205,19901,gunicorn,%CPU,0.0
17205,19901,gunicorn,CPU time,0.0
17137,19906,gunicorn,%CPU,0.0
17137,19906,gunicorn,CPU time,0.0
17121,19904,gunicorn,%CPU,0.0
17121,19904,gunicorn,CPU time,0.0
17164,19902,gunicorn,%CPU,0.0
17164,19902,gunicorn,CPU time,0.0
17240,19910,gunicorn,%CPU,0.0
17240,19910,gunicorn,CPU time,0.0
17157,19903,gunicorn,%CPU,0.0
17157,19903,gunicorn,CPU time,0.0
17222,19807,gunicorn,%CPU,0.0
17222,19807,gunicorn,CPU time,0.0
17227,19812,gunicorn,%CPU,0.0
17227,19812,gunicorn,CPU time,0.0
17070,19810,gunicorn,%CPU,0.0
17070,19810,gunicorn,CPU time,0.0
17146,19806,gunicorn,%CPU,0.0
17146,19806,gunicorn,CPU time,0.0
17124,19809,gunicorn,%CPU,0.0
17124,19809,gunicorn,CPU time,0.0
17246,19811,gunicorn,%CPU,0.0
17246,19811,gunicorn,CPU time,0.0
17218,19808,gunicorn,%CPU,0.0
17218,19808,gunicorn,CPU time,0.0
19624,19624,kworker/15:2,%CPU,0.0
19624,19624,kworker/15:2,CPU time,0.0
19627,19627,kworker/4:3,%CPU,0.0
19627,19627,kworker/4:3,CPU time,0.0
19606,19606,kworker/11:1,%CPU,0.0
19606,19606,kworker/11:1,CPU time,0.0
19607,19607,kworker/14:2,%CPU,0.0
19607,19607,kworker/14:2,CPU time,0.0
17185,19276,gunicorn,%CPU,0.0
17185,19276,gunicorn,CPU time,0.0
17184,19170,gunicorn,%CPU,0.0
17184,19170,gunicorn,CPU time,0.0
17252,18718,gunicorn,%CPU,0.0
17252,18718,gunicorn,CPU time,0.0
17269,18596,gunicorn,%CPU,0.0
17269,18596,gunicorn,CPU time,0.0
17178,18527,gunicorn,%CPU,0.0
17178,18527,gunicorn,CPU time,0.0
17260,18396,gunicorn,%CPU,0.0
17260,18396,gunicorn,CPU time,0.0
17257,18362,gunicorn,%CPU,0.0
17257,18362,gunicorn,CPU time,0.0
17231,18326,gunicorn,%CPU,0.0
17231,18326,gunicorn,CPU time,0.0
16591,17978,containerd-shim,%CPU,0.0
16591,17978,containerd-shim,CPU time,0.0
3691,17961,registry,%CPU,0.0
3691,17961,registry,CPU time,0.0
16591,17960,containerd-shim,%CPU,0.0
16591,17960,containerd-shim,CPU time,0.0
17875,17889,haproxy,%CPU,0.0
17875,17889,haproxy,CPU time,0.0
17875,17883,haproxy,%CPU,0.0
17875,17883,haproxy,CPU time,0.0
17875,17884,haproxy,%CPU,0.0
17875,17884,haproxy,CPU time,0.0
17703,17866,containerd-shim,%CPU,0.0
17703,17866,containerd-shim,CPU time,0.0
17703,17867,containerd-shim,%CPU,0.0
17703,17867,containerd-shim,CPU time,0.0
17875,17880,haproxy,%CPU,0.0
17875,17880,haproxy,CPU time,0.0
17875,17882,haproxy,%CPU,0.0
17875,17882,haproxy,CPU time,0.0
17875,17881,haproxy,%CPU,0.0
17875,17881,haproxy,CPU time,0.0
17875,17885,haproxy,%CPU,0.0
17875,17885,haproxy,CPU time,0.0
17875,17887,haproxy,%CPU,0.0
17875,17887,haproxy,CPU time,0.0
17875,17875,haproxy,%CPU,0.0
17875,17875,haproxy,CPU time,0.0
17875,17886,haproxy,%CPU,0.0
17875,17886,haproxy,CPU time,0.0
17875,17879,haproxy,%CPU,0.0
17875,17879,haproxy,CPU time,0.0
17875,17888,haproxy,%CPU,0.0
17875,17888,haproxy,CPU time,0.0
17875,17877,haproxy,%CPU,0.0
17875,17877,haproxy,CPU time,0.0
17875,17890,haproxy,%CPU,0.0
17875,17890,haproxy,CPU time,0.0
17875,17876,haproxy,%CPU,0.0
17875,17876,haproxy,CPU time,0.0
17875,17878,haproxy,%CPU,0.0
17875,17878,haproxy,CPU time,0.0
17736,17736,haproxy,%CPU,0.0
17736,17736,haproxy,CPU time,0.0
17703,17706,containerd-shim,%CPU,0.0
17703,17706,containerd-shim,CPU time,0.0
17703,17713,containerd-shim,%CPU,0.0
17703,17713,containerd-shim,CPU time,0.0
17703,17712,containerd-shim,%CPU,0.0
17703,17712,containerd-shim,CPU time,0.0
17703,17711,containerd-shim,%CPU,0.0
17703,17711,containerd-shim,CPU time,0.0
17703,17710,containerd-shim,%CPU,0.0
17703,17710,containerd-shim,CPU time,0.0
17703,17709,containerd-shim,%CPU,0.0
17703,17709,containerd-shim,CPU time,0.0
17703,17708,containerd-shim,%CPU,0.0
17703,17708,containerd-shim,CPU time,0.0
17703,17707,containerd-shim,%CPU,0.0
17703,17707,containerd-shim,CPU time,0.0
17735,17735,kworker/8:3,%CPU,0.0
17735,17735,kworker/8:3,CPU time,0.0
17703,17705,containerd-shim,%CPU,0.0
17703,17705,containerd-shim,CPU time,0.0
17703,17703,containerd-shim,%CPU,0.0
17703,17703,containerd-shim,CPU time,0.0
17703,17704,containerd-shim,%CPU,0.0
17703,17704,containerd-shim,CPU time,0.0
17467,17467,celery,%CPU,0.0
17467,17467,celery,CPU time,0.0
17469,17469,celery,%CPU,0.0
17469,17469,celery,CPU time,0.0
17468,17468,celery,%CPU,0.0
17468,17468,celery,CPU time,0.0
17470,17470,celery,%CPU,0.0
17470,17470,celery,CPU time,0.0
17458,17458,celery,%CPU,0.0
17458,17458,celery,CPU time,0.0
17457,17457,celery,%CPU,0.0
17457,17457,celery,CPU time,0.0
17461,17461,celery,%CPU,0.0
17461,17461,celery,CPU time,0.0
17463,17463,celery,%CPU,0.0
17463,17463,celery,CPU time,0.0
17464,17464,celery,%CPU,0.0
17464,17464,celery,CPU time,0.0
17182,17454,node,%CPU,0.0
17182,17454,node,CPU time,0.0
17460,17460,celery,%CPU,0.0
17460,17460,celery,CPU time,0.0
17182,17453,node,%CPU,0.0
17182,17453,node,CPU time,0.0
17182,17452,node,%CPU,0.0
17182,17452,node,CPU time,0.0
17462,17462,celery,%CPU,0.0
17462,17462,celery,CPU time,0.0
17465,17465,celery,%CPU,0.0
17465,17465,celery,CPU time,0.0
17466,17466,celery,%CPU,0.0
17466,17466,celery,CPU time,0.0
17459,17459,celery,%CPU,0.0
17459,17459,celery,CPU time,0.0
17455,17455,celery,%CPU,0.0
17455,17455,celery,CPU time,0.0
17456,17456,celery,%CPU,0.0
17456,17456,celery,CPU time,0.0
17182,17451,node,%CPU,0.0
17182,17451,node,CPU time,0.0
17182,17377,node,%CPU,0.0
17182,17377,node,CPU time,0.0
17287,17287,nginx,%CPU,0.0
17287,17287,nginx,CPU time,0.0
17269,17269,gunicorn,%CPU,21.59468438538206
17269,17269,gunicorn,CPU time,65.0
17181,17181,gunicorn,%CPU,4.651162790697675
17181,17181,gunicorn,CPU time,14.0
17180,17180,sh,%CPU,0.0
17180,17180,sh,CPU time,0.0
17178,17178,gunicorn,%CPU,28.239202657807308
17178,17178,gunicorn,CPU time,85.0
16949,17117,node,%CPU,0.0
16949,17117,node,CPU time,0.0
16949,17152,npm,%CPU,0.0
16949,17152,npm,CPU time,0.0
16949,17153,npm,%CPU,0.0
16949,17153,npm,CPU time,0.0
17164,17164,gunicorn,%CPU,13.621262458471762
17164,17164,gunicorn,CPU time,41.0
17157,17157,gunicorn,%CPU,7.308970099667774
17157,17157,gunicorn,CPU time,22.0
16949,17154,npm,%CPU,0.0
16949,17154,npm,CPU time,0.0
17147,17147,gunicorn,%CPU,10.96345514950166
17147,17147,gunicorn,CPU time,33.0
17118,17118,gunicorn,%CPU,3.9867109634551494
17118,17118,gunicorn,CPU time,12.0
17120,17120,gunicorn,%CPU,4.318936877076412
17120,17120,gunicorn,CPU time,13.0
17121,17121,gunicorn,%CPU,5.980066445182724
17121,17121,gunicorn,CPU time,18.0
17146,17146,gunicorn,%CPU,7.641196013289036
17146,17146,gunicorn,CPU time,23.0
17122,17122,gunicorn,%CPU,4.983388704318937
17122,17122,gunicorn,CPU time,15.0
17124,17124,gunicorn,%CPU,7.641196013289036
17124,17124,gunicorn,CPU time,23.0
17127,17127,gunicorn,%CPU,4.318936877076412
17127,17127,gunicorn,CPU time,13.0
17131,17131,gunicorn,%CPU,5.647840531561462
17131,17131,gunicorn,CPU time,17.0
17137,17137,gunicorn,%CPU,9.966777408637874
17137,17137,gunicorn,CPU time,30.0
17182,17182,node,%CPU,0.0
17182,17182,node,CPU time,0.0
17182,17186,node,%CPU,0.0
17182,17186,node,CPU time,0.0
16949,17155,npm,%CPU,0.0
16949,17155,npm,CPU time,0.0
17182,17207,node,%CPU,0.0
17182,17207,node,CPU time,0.0
17260,17260,gunicorn,%CPU,20.26578073089701
17260,17260,gunicorn,CPU time,61.0
17257,17257,gunicorn,%CPU,19.601328903654483
17257,17257,gunicorn,CPU time,59.0
17252,17252,gunicorn,%CPU,15.282392026578073
17252,17252,gunicorn,CPU time,46.0
17246,17246,gunicorn,%CPU,10.96345514950166
17246,17246,gunicorn,CPU time,33.0
17240,17240,gunicorn,%CPU,7.641196013289036
17240,17240,gunicorn,CPU time,23.0
17231,17231,gunicorn,%CPU,19.93355481727575
17231,17231,gunicorn,CPU time,60.0
17227,17227,gunicorn,%CPU,14.285714285714286
17227,17227,gunicorn,CPU time,43.0
17182,17206,node,%CPU,0.0
17182,17206,node,CPU time,0.0
17222,17222,gunicorn,%CPU,10.631229235880399
17222,17222,gunicorn,CPU time,32.0
16591,17259,containerd-shim,%CPU,0.0
16591,17259,containerd-shim,CPU time,0.0
17212,17212,gunicorn,%CPU,9.30232558139535
17212,17212,gunicorn,CPU time,28.0
17184,17184,gunicorn,%CPU,11.960132890365449
17184,17184,gunicorn,CPU time,36.0
17218,17218,gunicorn,%CPU,16.943521594684384
17218,17218,gunicorn,CPU time,51.0
17205,17205,gunicorn,%CPU,17.940199335548172
17205,17205,gunicorn,CPU time,54.0
17182,17208,node,%CPU,0.0
17182,17208,node,CPU time,0.0
17182,17209,node,%CPU,0.0
17182,17209,node,CPU time,0.0
17185,17185,gunicorn,%CPU,18.93687707641196
17185,17185,gunicorn,CPU time,57.0
16949,16957,node,%CPU,0.0
16949,16957,node,CPU time,0.0
16949,16958,node,%CPU,0.0
16949,16958,node,CPU time,0.0
16949,16955,node,%CPU,0.0
16949,16955,node,CPU time,0.0
16949,16954,node,%CPU,0.0
16949,16954,node,CPU time,0.0
16970,16970,gunicorn,%CPU,0.0
16970,16970,gunicorn,CPU time,0.0
16971,16971,celery,%CPU,0.33222591362126247
16971,16971,celery,CPU time,1.0
16998,16998,gunicorn,%CPU,3.654485049833887
16998,16998,gunicorn,CPU time,11.0
