,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
30907,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
30909,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
31060,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
31130,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
31136,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
31219,{none},{no,1.81,1.81,1.81,0.0,0.0,0.0
31220,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
31221,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
31374,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
31541,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
31542,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
31543,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
31648,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
31771,{none},{no,9.46,9.46,9.46,0.0,0.0,0.0
31772,{none},{no,4.09,4.09,4.09,0.0,0.0,0.0
31865,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
31870,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
31871,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
32015,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32016,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
32193,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
32407,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
32413,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32554,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
32555,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
32933,999,postgres:,7.95,7.95,7.95,0.0,0.0,0.0
32935,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
32936,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
32939,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
32940,999,postgres:,8.19,8.19,8.19,0.0,0.0,0.0
33082,999,postgres:,14.02,0.29,27.75,0.0,0.0,0.0
33083,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
33084,999,postgres:,34.94,34.94,34.94,0.0,0.0,0.0
33085,999,postgres:,13.719999999999999,9.36,18.08,0.0,0.0,0.0
33205,999,postgres:,10.435,0.68,20.19,0.0,0.0,0.0
33222,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
33475,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
33482,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
36258,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
36259,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36260,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
36261,{none},{no,6.95,6.95,6.95,0.0,0.0,0.0
36367,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
36756,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
36758,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
36759,999,postgres:,7.61,7.61,7.61,0.0,0.0,0.0
36770,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
3780,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38523,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
38537,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
38538,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
38539,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39192,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
40000,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
40008,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
40009,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41218,999,postgres:,21.02,21.02,21.02,0.0,0.0,0.0
41284,{none},{no,6.94,6.94,6.94,0.0,0.0,0.0
41287,{none},{no,4.45,4.45,4.45,0.0,0.0,0.0
41288,{none},{no,4.7,4.7,4.7,0.0,0.0,0.0
41416,999,{no,3.39,3.39,3.39,0.0,0.0,0.0
41720,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43463,{none},{no,5.55,5.55,5.55,0.0,0.0,0.0
43478,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
43479,{none},{no,7.52,7.52,7.52,0.0,0.0,0.0
43481,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
44322,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
44339,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
44341,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
44342,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
44624,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45369,999,postgres:,52.26,52.26,52.26,0.0,0.0,0.0
45660,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
45662,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
45663,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
45664,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.480182648401826,0.02,59.3,0.0,0.0,0.0
48245,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48246,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48465,999,postgres:,7.44,7.44,7.44,0.0,0.0,0.0
48475,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
4903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50868,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
50872,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
50959,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
52117,{none},{no,9.63,9.63,9.63,0.0,0.0,0.0
52357,999,postgres:,51.38666666666666,46.98,58.37,0.0,0.0,0.0
52357,999,{no,27.22,27.22,27.22,0.0,0.0,0.0
52369,999,postgres:,18.705,16.7,20.71,0.0,0.0,0.0
52370,999,postgres:,15.07,15.07,15.07,0.0,0.0,0.0
52371,999,postgres:,10.45,0.72,20.18,0.0,0.0,0.0
52422,999,postgres:,5.65,5.65,5.65,0.0,0.0,0.0
52485,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
52487,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
52807,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
52808,{none},{no,17.58,17.58,17.58,0.0,0.0,0.0
52815,{none},{no,4.85,4.85,4.85,0.0,0.0,0.0
52818,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
53108,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
533,root,systemd-journald,1.08,1.08,1.08,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53720,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
53726,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
53983,999,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
54296,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
54299,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
54303,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
54426,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
54970,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
54972,999,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
54975,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
55654,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
56009,999,postgres:,69.08,69.08,69.08,0.0,0.0,0.0
57960,999,postgres:,9.83,9.83,9.83,0.0,0.0,0.0
57965,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
57971,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
57974,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
58458,999,postgres:,35.035,4.97,65.1,0.0,0.0,0.0
58526,999,postgres:,15.67,15.67,15.67,0.0,0.0,0.0
9560,999,redis-server,0.0,0.0,0.0,4.5,4.5,4.5
