,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
29533,root,python,0.042121212121212115,0.0,1.39,0.0,0.0,0.0
29546,root,python,0.0006,0.0,0.02,0.0,0.0,0.0
29547,root,python,0.2737037037037037,0.0,7.36,0.0,0.0,0.0
29548,root,python,0.0429090909090909,0.0,2.31,0.0,0.0,0.0
29549,root,python,0.08203703703703703,0.0,3.55,0.0,0.0,0.0
29550,root,python,0.05,0.0,0.87,0.0,0.0,0.0
29559,root,python,0.11960784313725488,0.0,2.88,0.0,0.0,0.0
29560,root,python,0.06749999999999999,0.0,1.91,0.0,0.0,0.0
29561,root,python,0.14222222222222222,0.0,5.29,0.0,0.0,0.0
29562,root,python,0.007777777777777778,0.0,0.28,0.0,0.0,0.0
29563,root,python,0.13816326530612244,0.0,4.09,0.0,0.0,0.0
29564,root,python,0.07722222222222222,0.0,2.74,0.0,0.0,0.0
29565,root,python,0.02170212765957447,0.0,0.46,0.0,0.0,0.0
29566,root,python,0.058205128205128194,0.0,2.25,0.0,0.0,0.0
29567,root,python,0.13444444444444445,0.0,2.17,0.0,0.0,0.0
29568,root,python,0.02108695652173913,0.0,0.56,0.0,0.0,0.0
29569,root,python,0.0781818181818182,0.0,2.08,0.0,0.0,0.0
29575,root,python,0.024285714285714285,0.0,0.54,0.0,0.0,0.0
29576,root,python,0.05611111111111111,0.0,0.6,0.0,0.0,0.0
29577,root,python,0.02119047619047619,0.0,0.89,0.0,0.0,0.0
29578,root,python,0.04692307692307692,0.0,2.05,0.0,0.0,0.0
29579,root,python,0.053076923076923084,0.0,1.37,0.0,0.0,0.0
29580,root,python,0.02368421052631579,0.0,0.86,0.0,0.0,0.0
29581,root,python,0.042909090909090904,0.0,1.55,0.0,0.0,0.0
29582,root,python,0.13654545454545455,0.0,5.83,0.0,0.0,0.0
29608,root,python,0.07733333333333334,0.0,1.24,0.0,0.0,0.0
29610,root,python,0.09229166666666666,0.0,2.82,0.0,0.0,0.0
29611,root,python,0.1681632653061224,0.0,7.56,0.0,0.0,0.0
29612,root,python,0.03948717948717949,0.0,0.91,0.0,0.0,0.0
29616,root,python,0.01,0.0,0.51,0.0,0.0,0.0
29618,root,python,0.13636363636363635,0.0,2.65,0.0,0.0,0.0
29619,root,python,0.0,0.0,0.0,0.0,0.0,0.0
29789,root,python,0.05557692307692307,0.0,2.26,0.0,0.0,0.0
29790,root,python,0.059230769230769226,0.0,1.58,0.0,0.0,0.0
29791,root,python,0.12245283018867924,0.0,5.85,0.0,0.0,0.0
29792,root,python,0.11192307692307689,0.0,4.52,0.0,0.0,0.0
29793,root,python,0.7979245283018868,0.0,22.77,0.0,0.0,0.0
29794,root,python,0.15807692307692306,0.0,2.26,0.0,0.0,0.0
29795,root,python,0.06423076923076922,0.0,1.53,0.0,0.0,0.0
29796,root,python,0.1757692307692308,0.0,6.13,0.0,0.0,0.0
29797,root,python,0.06803921568627451,0.0,1.23,0.0,0.0,0.0
29798,root,python,0.028653846153846155,0.0,0.75,0.0,0.0,0.0
29799,root,python,0.3936538461538462,0.0,11.55,0.0,0.0,0.0
29800,root,python,0.32235294117647056,0.0,9.17,0.0,0.0,0.0
29801,root,python,0.08269230769230769,0.0,2.74,0.0,0.0,0.0
29802,root,python,0.02226415094339623,0.0,0.56,0.0,0.0,0.0
29803,root,python,0.011346153846153848,0.0,0.53,0.0,0.0,0.0
29804,root,python,0.07019230769230769,0.0,1.51,0.0,0.0,0.0
3057,gdm,gnome-shell,0.0,0.0,0.0,1.025,0.76,1.29
3424,root,dockerd,0.0,0.0,0.0,0.37,0.37,0.37
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3433,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3609,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3616,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3632,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],8.312881355932205,0.38,48.85,0.0,0.0,0.0
536,root,systemd-journald,0.37,0.36,0.38,0.0,0.0,0.0
8244,999,mongod,0.057346938775510205,0.0,0.78,0.0,0.0,0.0
82984,root,[kworker/u272:2],15.09625,0.25,30.36,0.0,0.0,0.0
8340,999,mongod,15.883703703703702,0.31,48.29,0.0,0.0,0.0
8341,999,mongod,3.1399999999999997,2.05,5.14,0.0,0.0,0.0
8346,999,mongod,0.4533333333333333,0.0,13.6,0.04066666666666666,0.0,0.7
