,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
61165,root,[kworker/6:1],0.0,0.0,0.0,1.39,1.39,1.39
61166,root,[kworker/7:1],0.0,0.0,0.0,2.6145454545454543,0.0,12.03
61167,root,[kworker/1:2],0.0,0.0,0.0,3.83,0.7,7.21
61169,root,[kworker/2:1],0.0,0.0,0.0,4.945,0.18,10.23
61170,root,[kworker/5:1],0.0,0.0,0.0,4.234285714285714,0.73,11.56
61171,root,[kworker/4:1],0.0,0.0,0.0,3.1271428571428572,0.0,8.23
61172,root,[kworker/3:0],0.0,0.0,0.0,6.352857142857144,0.07,22.3
61173,root,[kworker/4:2],0.0,0.0,0.0,4.09,4.09,4.09
61174,root,[kworker/8:0],0.0,0.0,0.0,12.44,12.44,12.44
61175,root,[kworker/11:1],0.0,0.0,0.0,17.21875,2.23,34.46
61176,root,[kworker/12:0],0.0,0.0,0.0,5.1625,0.0,22.3
61177,root,[kworker/10:1],0.0,0.0,0.0,23.266666666666666,19.33,29.15
61178,root,[kworker/13:3],0.0,0.0,0.0,11.28,0.49,22.07
61179,root,[kworker/8:3],0.0,0.0,0.0,6.417272727272728,0.1,20.66
61180,root,[kworker/9:3],0.0,0.0,0.0,43.958333333333336,11.53,83.86
61181,root,[kworker/11:3],0.0,0.0,0.0,31.259999999999998,2.12,60.4
61182,root,[kworker/12:3],0.0,0.0,0.0,12.205,11.47,12.94
61183,root,[kworker/10:3],0.0,0.0,0.0,30.129999999999995,11.29,43.48
61184,root,[kworker/9:4],0.0,0.0,0.0,14.02714285714286,0.0,58.95
61185,root,[kworker/14:2],0.0,0.0,0.0,22.91,4.55,41.27
61186,root,[kworker/9:5],0.0,0.0,0.0,27.92714285714285,7.21,65.13
61187,root,[kworker/11:4],0.0,0.0,0.0,17.228571428571428,4.63,35.25
61188,root,[kworker/14:3],0.0,0.0,0.0,21.355,3.72,38.99
61189,root,[kworker/10:4],0.0,0.0,0.0,26.22666666666667,19.93,38.32
61190,root,[kworker/9:6],0.0,0.0,0.0,33.44428571428571,0.82,69.39
61191,root,[kworker/9:7],0.0,0.0,0.0,28.44333333333334,9.96,57.19
61192,root,[kworker/10:5],0.0,0.0,0.0,32.86,28.0,37.72
61193,root,[kworker/12:4],0.0,0.0,0.0,4.13,4.13,4.13
61194,root,[kworker/10:6],0.0,0.0,0.0,31.52125,10.99,51.23
61197,root,[kworker/10:8],0.0,0.0,0.0,27.203333333333333,1.08,46.16
61198,root,[kworker/9:8],0.0,0.0,0.0,39.85142857142858,13.1,57.7
61199,root,[kworker/14:4],0.0,0.0,0.0,8.99,3.74,14.24
61200,root,[kworker/11:5],0.0,0.0,0.0,10.815000000000003,0.65,32.0
61202,root,[kworker/11:7],0.0,0.0,0.0,19.808333333333334,5.58,35.56
61204,root,[kworker/13:4],0.0,0.0,0.0,10.9925,0.09,27.01
61205,root,[kworker/9:9],0.0,0.0,0.0,47.91333333333333,32.57,63.66
61206,root,[kworker/9:10],0.0,0.0,0.0,44.76666666666667,20.12,59.81
61208,root,[kworker/9:12],0.0,0.0,0.0,30.43,17.14,43.72
61209,root,[kworker/15:2],0.0,0.0,0.0,6.364999999999999,0.0,24.87
61210,root,[kworker/15:3],0.0,0.0,0.0,6.82,6.82,6.82
61211,root,[kworker/15:4],0.0,0.0,0.0,7.785,3.12,10.73
61212,root,[kworker/10:9],0.0,0.0,0.0,22.577142857142857,1.85,70.34
61213,root,[kworker/10:10],0.0,0.0,0.0,1.4549999999999998,0.11,2.8
61220,root,[kworker/8:4],0.0,0.0,0.0,12.13,12.13,12.13
61229,root,[kworker/2:2],0.0,0.0,0.0,2.6833333333333336,0.0,5.85
61230,root,[kworker/5:4],0.0,0.0,0.0,2.236666666666667,0.0,8.99
61233,root,[kworker/6:2],0.0,0.0,0.0,4.25,4.25,4.25
61234,root,[kworker/0:3],0.0,0.0,0.0,3.4914285714285715,1.6,5.64
61237,root,[kworker/1:3],0.0,0.0,0.0,3.3825000000000003,1.75,4.68
61238,root,[kworker/9:13],0.0,0.0,0.0,32.513333333333335,3.44,78.13
61240,root,[kworker/13:5],0.0,0.0,0.0,16.622857142857143,1.52,35.48
61243,root,[kworker/14:6],0.0,0.0,0.0,4.47,4.47,4.47
61257,root,[kworker/15:5],0.0,0.0,0.0,9.222222222222221,0.08,15.01
61258,root,[kworker/8:5],0.0,0.0,0.0,6.454999999999999,0.0,38.26
61259,root,[kworker/8:6],0.0,0.0,0.0,13.27,13.27,13.27
61260,root,[kworker/8:7],0.0,0.0,0.0,0.53,0.53,0.53
61262,root,[kworker/14:7],0.0,0.0,0.0,5.420588235294119,0.0,25.06
61264,root,[kworker/6:3],0.0,0.0,0.0,2.6122222222222224,0.0,10.69
61267,root,[kworker/8:8],0.0,0.0,0.0,10.865,3.53,18.2
61268,root,[kworker/12:6],0.0,0.0,0.0,12.784285714285714,3.19,21.73
61269,root,[kworker/12:7],0.0,0.0,0.0,11.176666666666668,4.58,22.05
61270,root,[kworker/15:6],0.0,0.0,0.0,0.01,0.01,0.01
61271,root,[kworker/12:8],0.0,0.0,0.0,17.622857142857146,3.4,39.78
61273,root,[kworker/13:7],0.0,0.0,0.0,4.6925,0.34,9.64
61290,root,[kworker/8:10],0.0,0.0,0.0,9.658333333333333,3.54,24.54
61410,postgres,postgres:,0.8999999999999999,0.65,1.15,0.0,0.0,0.0
61412,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
61440,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
61444,postgres,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
61530,postgres,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
61531,postgres,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
61538,postgres,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
61539,postgres,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
61541,postgres,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
61562,postgres,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
61568,postgres,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
61641,postgres,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
61682,postgres,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
61689,postgres,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
61721,postgres,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
