PID,SPID,COMMAND,,0
61055,61055,net_stat.sh,CPU time,0.0
61056,61056,mpstat.sh,%CPU,0.0
61056,61056,mpstat.sh,CPU time,0.0
61057,61057,scripts.sh,CPU time,0.0
61058,61058,sudo,%CPU,0.0
61058,61058,sudo,CPU time,0.0
61059,61059,ps.sh,CPU time,0.0
61060,61060,ps,CPU time,0.0
61061,61061,awk,CPU time,0.0
71785,71785,postgres,CPU time,0.0
71784,71784,postgres,CPU time,0.0
71783,71783,postgres,CPU time,0.0
71782,71782,postgres,CPU time,0.0
71757,71757,postgres,CPU time,0.0
71760,71760,postgres,CPU time,0.0
71761,71761,postgres,CPU time,0.0
71767,71767,postgres,CPU time,0.0
71768,71768,sleep,CPU time,0.0
71769,71769,postgres,CPU time,0.0
71770,71770,postgres,CPU time,0.0
71771,71771,postgres,CPU time,0.0
71772,71772,postgres,CPU time,0.0
71773,71773,postgres,CPU time,0.0
71780,71780,sleep,CPU time,0.0
71781,71781,postgres,CPU time,0.0
71759,71759,postgres,CPU time,0.0
61062,61062,iostat.sh,CPU time,0.0
61589,61589,postgres,CPU time,0.0
61583,61583,postgres,CPU time,0.0
62955,62955,postgres,CPU time,0.0
62956,62956,postgres,CPU time,0.0
62957,62957,postgres,CPU time,0.0
62958,62958,postgres,CPU time,0.0
62960,62960,postgres,CPU time,0.0
62963,62963,postgres,CPU time,0.0
62964,62964,postgres,CPU time,0.0
62965,62965,postgres,CPU time,0.0
62966,62966,postgres,CPU time,0.0
62968,62968,postgres,CPU time,0.0
62969,62969,postgres,CPU time,0.0
62970,62970,postgres,CPU time,0.0
62971,62971,postgres,CPU time,0.0
62972,62972,postgres,CPU time,0.0
62973,62973,postgres,CPU time,0.0
62974,62974,postgres,CPU time,0.0
62980,62980,sleep,CPU time,0.0
62982,62982,postgres,CPU time,0.0
62983,62983,ps.sh,CPU time,0.0
62984,62984,ps,CPU time,0.0
62985,62985,awk,CPU time,0.0
65581,65581,postgres,CPU time,0.0
65585,65585,postgres,CPU time,0.0
65588,65588,postgres,CPU time,0.0
65591,65591,postgres,CPU time,0.0
65592,65592,postgres,CPU time,0.0
65594,65594,postgres,CPU time,0.0
65595,65595,postgres,CPU time,0.0
65597,65597,postgres,CPU time,0.0
65603,65603,sleep,CPU time,0.0
65604,65604,postgres,CPU time,0.0
65605,65605,postgres,CPU time,0.0
65606,65606,ps.sh,CPU time,0.0
65607,65607,ps,CPU time,0.0
65608,65608,awk,CPU time,0.0
65596,65596,postgres,CPU time,0.0
61588,61588,postgres,CPU time,0.0
61559,61559,postgres,CPU time,0.0
61560,61560,postgres,CPU time,0.0
61561,61561,postgres,CPU time,0.0
61562,61562,postgres,CPU time,0.0
61563,61563,postgres,CPU time,0.0
61564,61564,postgres,CPU time,0.0
61565,61565,postgres,CPU time,0.0
61566,61566,postgres,CPU time,0.0
61567,61567,postgres,CPU time,0.0
61568,61568,postgres,CPU time,0.0
61569,61569,postgres,CPU time,0.0
61570,61570,postgres,CPU time,0.0
61571,61571,postgres,CPU time,0.0
61577,61577,postgres,CPU time,0.0
61582,61582,postgres,CPU time,0.0
70006,70006,awk,CPU time,0.0
70005,70005,ps,CPU time,0.0
70004,70004,ps.sh,CPU time,0.0
69982,69982,postgres,CPU time,0.0
69983,69983,postgres,CPU time,0.0
69989,69989,sleep,CPU time,0.0
69990,69990,postgres,CPU time,0.0
69991,69991,postgres,CPU time,0.0
69992,69992,postgres,CPU time,0.0
69996,69996,postgres,CPU time,0.0
70000,70000,sleep,CPU time,0.0
70001,70001,postgres,CPU time,0.0
70002,70002,postgres,CPU time,0.0
70003,70003,postgres,CPU time,0.0
69947,69947,postg,CPU time,0.0
61063,61063,iostat,CPU time,0.0
61064,61064,sed,CPU time,0.0
61065,61065,sed,CPU time,0.0
68259,68259,postgres,CPU time,0.0
68260,68260,postgres,CPU time,0.0
68261,68261,postgres,CPU time,0.0
68262,68262,postgres,CPU time,0.0
68263,68263,postgres,CPU time,0.0
68270,68270,sleep,CPU time,0.0
68271,68271,ps.sh,CPU time,0.0
68272,68272,ps,CPU time,0.0
68273,68273,awk,CPU time,0.0
68274,68274,postgres,CPU time,0.0
69151,69151,awk,CPU time,0.0
73534,73534,postgres,CPU time,0.0
73533,73533,postgres,CPU time,0.0
73532,73532,postgres,CPU time,0.0
73531,73531,postgres,CPU time,0.0
73530,73530,postgres,CPU time,0.0
73529,73529,postgres,CPU time,0.0
73528,73528,postgres,CPU time,0.0
73527,73527,postgres,CPU time,0.0
73526,73526,postgres,CPU time,0.0
73525,73525,postgres,CPU time,0.0
73524,73524,postgres,CPU time,0.0
69150,69150,ps,CPU time,0.0
73523,73523,sleep,CPU time,0.0
73515,73515,postgres,CPU time,0.0
73513,73513,postgres,CPU time,0.0
73512,73512,sleep,CPU time,0.0
73506,73506,postgres,CPU time,0.0
73505,73505,postgres,CPU time,0.0
73504,73504,postgres,CPU time,0.0
73503,73503,postgres,CPU time,0.0
73502,73502,postgres,CPU time,0.0
73501,73501,postgres,CPU time,0.0
73516,73516,postgres,CPU time,0.0
73535,73535,postgres,CPU time,0.0
69149,69149,ps.sh,CPU time,0.0
69147,69147,sleep,CPU time,0.0
72633,72633,postgres,CPU time,0.0
72634,72634,postgres,CPU time,0.0
72635,72635,postgres,CPU time,0.0
72636,72636,postgres,CPU time,0.0
72643,72643,sleep,CPU time,0.0
72644,72644,postgres,CPU time,0.0
72645,72645,postgres,CPU time,0.0
72646,72646,postgres,CPU time,0.0
72647,72647,postgres,CPU time,0.0
72648,72648,postgres,CPU time,0.0
72649,72649,postgres,CPU time,0.0
72650,72650,postgres,CPU time,0.0
72651,72651,postgres,CPU time,0.0
72652,72652,ps.sh,CPU time,0.0
72653,72653,ps,CPU time,0.0
72654,72654,awk,CPU time,0.0
72632,72632,postgres,CPU time,0.0
72631,72631,postgres,CPU time,0.0
72630,72630,postgres,CPU time,0.0
72629,72629,postgres,CPU time,0.0
69140,69140,postgres,CPU time,0.0
69139,69139,postgres,CPU time,0.0
69138,69138,postgres,CPU time,0.0
69137,69137,postgres,CPU time,0.0
69136,69136,postgres,CPU time,0.0
69135,69135,postgres,CPU time,0.0
69148,69148,postgres,CPU time,0.0
72614,72614,postgres,CPU time,0.0
72615,72615,postgres,CPU time,0.0
72616,72616,postgres,CPU time,0.0
72617,72617,postgres,CPU time,0.0
72618,72618,postgres,CPU time,0.0
72619,72619,postgres,CPU time,0.0
72620,72620,postgres,CPU time,0.0
72626,72626,sleep,CPU time,0.0
72628,72628,postgres,CPU time,0.0
73536,73536,postgres,CPU time,0.0
73537,73537,ps.sh,CPU time,0.0
73538,73538,ps,CPU time,0.0
64711,64711,postgres,CPU time,0.0
64708,64708,postgres,CPU time,0.0
64704,64704,postgres,CPU time,0.0
64703,64703,postgres,CPU time,0.0
64701,64701,postgres,CPU time,0.0
64699,64699,postgres,CPU time,0.0
64698,64698,postgres,CPU time,0.0
64697,64697,postgres,CPU time,0.0
74358,74358,postgres,CPU time,0.0
74362,74362,postgres,CPU time,0.0
74363,74363,postgres,CPU time,0.0
74364,74364,postgres,CPU time,0.0
74370,74370,sleep,CPU time,0.0
74371,74371,postgres,CPU time,0.0
74372,74372,postgres,CPU time,0.0
64712,64712,postgres,CPU time,0.0
64713,64713,postgres,CPU time,0.0
64714,64714,postgres,CPU time,0.0
64715,64715,postgres,CPU time,0.0
61066,61066,awk,CPU time,0.0
61067,61067,net_stat.sh,CPU time,0.0
61068,61068,net_stat.sh,CPU time,0.0
61069,61069,wc,CPU time,0.0
61070,61070,mpstat.sh,%CPU,0.0
61070,61070,mpstat.sh,CPU time,0.0
61071,61071,mpstat,%CPU,0.0
61071,61071,mpstat,CPU time,0.0
61072,61072,awk,%CPU,0.0
61072,61072,awk,CPU time,0.0
64737,64737,awk,CPU time,0.0
64736,64736,ps,CPU time,0.0
74373,74373,postgres,CPU time,0.0
64735,64735,ps.sh,CPU time,0.0
64733,64733,sleep,CPU time,0.0
64727,64727,postgres,CPU time,0.0
64726,64726,postgres,CPU time,0.0
64725,64725,postgres,CPU time,0.0
64724,64724,postgres,CPU time,0.0
64723,64723,postgres,CPU time,0.0
64720,64720,postgres,CPU time,0.0
64719,64719,postgres,CPU time,0.0
64718,64718,postgres,CPU time,0.0
64717,64717,postgres,CPU time,0.0
64716,64716,postgres,CPU time,0.0
64734,64734,postgres,CPU time,0.0
74374,74374,postgres,CPU time,0.0
74375,74375,postgres,CPU time,0.0
74377,74377,postgres,CPU time,0.0
70867,70867,postgres,CPU time,0.0
70868,70868,postgres,CPU time,0.0
70874,70874,postgres,CPU time,0.0
70875,70875,sleep,CPU time,0.0
70876,70876,postgres,CPU time,0.0
70877,70877,postgres,CPU time,0.0
70887,70887,sleep,CPU time,0.0
70888,70888,postgres,CPU time,0.0
70889,70889,postgres,CPU time,0.0
70890,70890,postgres,CPU time,0.0
70891,70891,postgres,CPU time,0.0
70892,70892,ps.sh,CPU time,0.0
70893,70893,ps,CPU time,0.0
70894,70894,awk,CPU time,0.0
73539,73539,awk,CPU time,0.0
70880,70880,postgres,CPU time,0.0
74384,74384,sleep,CPU time,0.0
74385,74385,postgres,CPU time,0.0
74386,74386,postgres,CPU time,0.0
74387,74387,postgres,CPU time,0.0
74388,74388,postgres,CPU time,0.0
74389,74389,postgres,CPU time,0.0
74391,74391,postgres,CPU time,0.0
74392,74392,postgres,CPU time,0.0
74393,74393,postgres,CPU time,0.0
74394,74394,postgres,CPU time,0.0
74395,74395,postgres,CPU time,0.0
74396,74396,postgres,CPU time,0.0
74398,74398,ps.sh,CPU time,0.0
74399,74399,ps,CPU time,0.0
74400,74400,awk,CPU time,0.0
66482,66482,awk,CPU time,0.0
74397,74397,postgres,CPU time,0.0
66454,66454,postgres,CPU time,0.0
66453,66453,postgres,CPU time,0.0
66452,66452,postgres,CPU time,0.0
66451,66451,postgres,CPU time,0.0
66450,66450,postgres,CPU time,0.0
66448,66448,postgres,CPU time,0.0
66455,66455,postgres,CPU time,0.0
66445,66445,postgres,CPU time,0.0
66441,66441,postgres,CPU time,0.0
66439,66439,postgres,CPU time,0.0
66438,66438,postgres,CPU time,0.0
66436,66436,postgres,CPU time,0.0
66435,66435,postgres,CPU time,0.0
66434,66434,postgres,CPU time,0.0
66443,66443,postgres,CPU time,0.0
66456,66456,postgres,CPU time,0.0
66457,66457,postgres,CPU time,0.0
66458,66458,postgres,CPU time,0.0
66481,66481,ps,CPU time,0.0
66480,66480,ps.sh,CPU time,0.0
66479,66479,postgres,CPU time,0.0
66478,66478,postgres,CPU time,0.0
66477,66477,postgres,CPU time,0.0
66476,66476,postgres,CPU time,0.0
66475,66475,sleep,CPU time,0.0
66474,66474,postgres,CPU time,0.0
66468,66468,postgres,CPU time,0.0
66467,66467,postgres,CPU time,0.0
66465,66465,postgres,CPU time,0.0
66464,66464,postgres,CPU time,0.0
66463,66463,postgres,CPU time,0.0
66462,66462,postgres,CPU time,0.0
66459,66459,postgres,CPU time,0.0
66433,66433,postgres,CPU time,0.0
62950,62950,postgres,CPU time,0.0
74356,74356,postgres,CPU time,0.0
69134,69134,postgres,CPU time,0.0
69133,69133,sleep,CPU time,0.0
69132,69132,postgres,CPU time,0.0
69126,69126,postgres,CPU time,0.0
69124,69124,postgres,CPU time,0.0
69123,69123,postgres,CPU time,0.0
69122,69122,postgres,CPU time,0.0
69119,69119,postgres,CPU time,0.0
69118,69118,postgres,CPU time,0.0
69117,69117,postgres,CPU time,0.0
69115,69115,postgres,CPU time,0.0
69114,69114,postgres,CPU time,0.0
69113,69113,postgres,CPU time,0.0
69112,69112,postgres,CPU time,0.0
69111,69111,postgres,CPU time,0.0
69110,69110,postgres,CPU time,0.0
69109,69109,postgres,CPU time,0.0
69105,69105,postgres,CPU time,0.0
69101,69101,postgres,CPU time,0.0
69099,69099,postgres,CPU time,0.0
69096,69096,postgres,CPU time,0.0
69090,69090,postgres,CPU time,0.0
63792,63792,postgres,CPU time,0.0
63793,63793,postgres,CPU time,0.0
68258,68258,postgres,CPU time,0.0
63797,63797,postgres,CPU time,0.0
68257,68257,sleep,CPU time,0.0
68250,68250,postgres,CPU time,0.0
71719,71719,postgres,CPU time,0.0
71717,71717,postgres,CPU time,0.0
71712,71712,postgres,CPU time,0.0
68218,68218,postgres,CPU time,0.0
68221,68221,postgres,CPU time,0.0
68223,68223,postgres,CPU time,0.0
68225,68225,postgres,CPU time,0.0
68226,68226,postgres,CPU time,0.0
68228,68228,postgres,CPU time,0.0
68230,68230,postgres,CPU time,0.0
68232,68232,postgres,CPU time,0.0
68234,68234,postgres,CPU time,0.0
68236,68236,postgres,CPU time,0.0
68237,68237,postgres,CPU time,0.0
68238,68238,postgres,CPU time,0.0
68239,68239,postgres,CPU time,0.0
68240,68240,postgres,CPU time,0.0
68242,68242,postgres,CPU time,0.0
68243,68243,postgres,CPU time,0.0
68244,68244,postgres,CPU time,0.0
68245,68245,postgres,CPU time,0.0
68246,68246,postgres,CPU time,0.0
68247,68247,postgres,CPU time,0.0
68248,68248,postgres,CPU time,0.0
68249,68249,postgres,CPU time,0.0
68251,68251,postgres,CPU time,0.0
71720,71720,postgres,CPU time,0.0
63799,63799,postgres,CPU time,0.0
63804,63804,postgres,CPU time,0.0
69961,69961,postgres,CPU time,0.0
69962,69962,postgres,CPU time,0.0
69964,69964,postgres,CPU time,0.0
69965,69965,postgres,CPU time,0.0
69966,69966,postgres,CPU time,0.0
69968,69968,postgres,CPU time,0.0
69969,69969,postgres,CPU time,0.0
69971,69971,postgres,CPU time,0.0
69972,69972,postgres,CPU time,0.0
69973,69973,postgres,CPU time,0.0
69974,69974,postgres,CPU time,0.0
69977,69977,postgres,CPU time,0.0
69978,69978,postgres,CPU time,0.0
69979,69979,postgres,CPU time,0.0
69980,69980,postgres,CPU time,0.0
67346,67346,postgres,CPU time,0.0
67345,67345,postgres,CPU time,0.0
67344,67344,postgres,CPU time,0.0
67343,67343,postgres,CPU time,0.0
67341,67341,postgres,CPU time,0.0
67340,67340,postgres,CPU time,0.0
67336,67336,postgres,CPU time,0.0
67335,67335,postgres,CPU time,0.0
67334,67334,postgres,CPU time,0.0
67331,67331,postgres,CPU time,0.0
69959,69959,postgres,CPU time,0.0
63803,63803,postgres,CPU time,0.0
69958,69958,postgres,CPU time,0.0
69955,69955,postgres,CPU time,0.0
63809,63809,postgres,CPU time,0.0
63812,63812,postgres,CPU time,0.0
63813,63813,postgres,CPU time,0.0
63819,63819,postgres,CPU time,0.0
63821,63821,postgres,CPU time,0.0
63824,63824,postgres,CPU time,0.0
63829,63829,postgres,CPU time,0.0
67368,67368,postgres,CPU time,0.0
67367,67367,postgres,CPU time,0.0
67366,67366,postgres,CPU time,0.0
67365,67365,postgres,CPU time,0.0
67364,67364,sleep,CPU time,0.0
67357,67357,postgres,CPU time,0.0
67355,67355,postgres,CPU time,0.0
67354,67354,postgres,CPU time,0.0
67353,67353,postgres,CPU time,0.0
67350,67350,postgres,CPU time,0.0
67349,67349,postgres,CPU time,0.0
67348,67348,postgres,CPU time,0.0
65562,65562,postgres,CPU time,0.0
65551,65551,postgres,CPU time,0.0
69941,69941,postgres,CPU time,0.0
67347,67347,postgres,CPU time,0.0
69948,69948,postgres,CPU time,0.0
69952,69952,postgres,CPU time,0.0
69956,69956,postgres,CPU time,0.0
71721,71721,postgres,CPU time,0.0
71725,71725,postgres,CPU time,0.0
71726,71726,postgres,CPU time,0.0
70860,70860,postgres,CPU time,0.0
70862,70862,postgres,CPU time,0.0
70863,70863,postgres,CPU time,0.0
70864,70864,postgres,CPU time,0.0
70865,70865,postgres,CPU time,0.0
70866,70866,postgres,CPU time,0.0
62939,62939,postgres,CPU time,0.0
62942,62942,postgres,CPU time,0.0
62945,62945,postgres,CPU time,0.0
62948,62948,postgres,CPU time,0.0
62949,62949,postgres,CPU time,0.0
62953,62953,postgres,CPU time,0.0
74354,74354,postgres,CPU time,0.0
74353,74353,postgres,CPU time,0.0
74352,74352,postgres,CPU time,0.0
74350,74350,postgres,CPU time,0.0
74348,74348,postgres,CPU time,0.0
74347,74347,postgres,CPU time,0.0
74342,74342,postgres,CPU time,0.0
74337,74337,postgres,CPU time,0.0
74333,74333,postgres,CPU time,0.0
74332,74332,postgres,CPU time,0.0
74331,74331,postgres,CPU time,0.0
73500,73500,postgres,CPU time,0.0
73499,73499,postgres,CPU time,0.0
70857,70857,postgres,CPU time,0.0
73495,73495,postgres,CPU time,0.0
70852,70852,postgres,CPU time,0.0
70850,70850,postgres,CPU time,0.0
74355,74355,postgres,CPU time,0.0
62908,62908,postgres,CPU time,0.0
62916,62916,postgres,CPU time,0.0
62922,62922,postgres,CPU time,0.0
62925,62925,postgres,CPU time,0.0
62927,62927,postgres,CPU time,0.0
62928,62928,postgres,CPU time,0.0
62932,62932,postgres,CPU time,0.0
62936,62936,postgres,CPU time,0.0
62938,62938,postgres,CPU time,0.0
70830,70830,postgres,CPU time,0.0
70831,70831,postgres,CPU time,0.0
70832,70832,postgres,CPU time,0.0
70833,70833,postgres,CPU time,0.0
70834,70834,postgres,CPU time,0.0
70835,70835,postgres,CPU time,0.0
70836,70836,postgres,CPU time,0.0
70837,70837,postgres,CPU time,0.0
70838,70838,postgres,CPU time,0.0
70839,70839,postgres,CPU time,0.0
70841,70841,postgres,CPU time,0.0
70842,70842,postgres,CPU time,0.0
70843,70843,postgres,CPU time,0.0
70845,70845,postgres,CPU time,0.0
70848,70848,postgres,CPU time,0.0
70851,70851,postgres,CPU time,0.0
73494,73494,postgres,CPU time,0.0
73493,73493,postgres,CPU time,0.0
73492,73492,postgres,CPU time,0.0
64686,64686,postgres,CPU time,0.0
64692,64692,postgres,CPU time,0.0
64693,64693,postgres,CPU time,0.0
64694,64694,postgres,CPU time,0.0
64695,64695,postgres,CPU time,0.0
60988,60988,sshd,%CPU,0.0
60988,60988,sshd,CPU time,0.0
71756,71756,postgres,CPU time,0.0
71754,71754,postgres,CPU time,0.0
71753,71753,postgres,CPU time,0.0
71751,71751,postgres,CPU time,0.0
71750,71750,postgres,CPU time,0.0
71748,71748,postgres,CPU time,0.0
71747,71747,postgres,CPU time,0.0
71746,71746,postgres,CPU time,0.0
71745,71745,postgres,CPU time,0.0
71743,71743,postgres,CPU time,0.0
71742,71742,postgres,CPU time,0.0
71741,71741,postgres,CPU time,0.0
71739,71739,postgres,CPU time,0.0
71738,71738,postgres,CPU time,0.0
71737,71737,postgres,CPU time,0.0
71733,71733,postgres,CPU time,0.0
71732,71732,postgres,CPU time,0.0
71730,71730,postgres,CPU time,0.0
71729,71729,postgres,CPU time,0.0
64685,64685,postgres,CPU time,0.0
64675,64675,postgres,CPU time,0.0
64674,64674,postgres,CPU time,0.0
64671,64671,postgres,CPU time,0.0
73491,73491,postgres,CPU time,0.0
73489,73489,postgres,CPU time,0.0
73487,73487,postgres,CPU time,0.0
73486,73486,postgres,CPU time,0.0
73482,73482,postgres,CPU time,0.0
73480,73480,postgres,CPU time,0.0
73479,73479,postgres,CPU time,0.0
73478,73478,postgres,CPU time,0.0
73477,73477,postgres,CPU time,0.0
73476,73476,postgres,CPU time,0.0
73475,73475,postgres,CPU time,0.0
73474,73474,postgres,CPU time,0.0
67329,67329,postgres,CPU time,0.0
73473,73473,postgres,CPU time,0.0
73470,73470,postgres,CPU time,0.0
73469,73469,postgres,CPU time,0.0
73468,73468,postgres,CPU time,0.0
73467,73467,postgres,CPU time,0.0
73463,73463,postgres,CPU time,0.0
73462,73462,postgres,CPU time,0.0
73458,73458,postgres,CPU time,0.0
74327,74327,postgres,CPU time,0.0
74326,74326,postgres,CPU time,0.0
74324,74324,postgres,CPU time,0.0
74320,74320,postgres,CPU time,0.0
74319,74319,postgres,CPU time,0.0
73471,73471,postgres,CPU time,0.0
67327,67327,postgres,CPU time,0.0
74357,74357,postgres,CPU time,0.0
61555,61555,postgres,CPU time,0.0
61517,61517,postgres,CPU time,0.0
61516,61516,postgres,CPU time,0.0
61515,61515,postgres,CPU time,0.0
61514,61514,postgres,CPU time,0.0
72606,72606,postgres,CPU time,0.0
72605,72605,postgres,CPU time,0.0
72604,72604,postgres,CPU time,0.0
61519,61519,postgres,CPU time,0.0
72603,72603,postgres,CPU time,0.0
66395,66395,postgres,CPU time,0.0
66401,66401,postgres,CPU time,0.0
61530,61530,postgres,CPU time,0.0
66412,66412,postgres,CPU time,0.0
66415,66415,postgres,CPU time,0.0
66417,66417,postgres,CPU time,0.0
66426,66426,postgres,CPU time,0.0
72602,72602,postgres,CPU time,0.0
61520,61520,postgres,CPU time,0.0
61521,61521,postgres,CPU time,0.0
61522,61522,postgres,CPU time,0.0
61531,61531,postgres,CPU time,0.0
61534,61534,postgres,CPU time,0.0
61535,61535,postgres,CPU time,0.0
61536,61536,postgres,CPU time,0.0
61537,61537,postgres,CPU time,0.0
61538,61538,postgres,CPU time,0.0
61539,61539,postgres,CPU time,0.0
61540,61540,postgres,CPU time,0.0
61541,61541,postgres,CPU time,0.0
61542,61542,postgres,CPU time,0.0
61526,61526,postgres,CPU time,0.0
72608,72608,postgres,CPU time,0.0
72610,72610,postgres,CPU time,0.0
72613,72613,postgres,CPU time,0.0
66429,66429,postgres,CPU time,0.0
61525,61525,postgres,CPU time,0.0
61523,61523,postgres,CPU time,0.0
66428,66428,postgres,CPU time,0.0
72577,72577,postgres,CPU time,0.0
66402,66402,postgres,CPU time,0.0
61528,61528,postgres,CPU time,0.0
72578,72578,postgres,CPU time,0.0
66431,66431,postgres,CPU time,0.0
72582,72582,postgres,CPU time,0.0
61510,61510,postgres,CPU time,0.0
61509,61509,postgres,CPU time,0.0
61506,61506,postgres,CPU time,0.0
61505,61505,postgres,CPU time,0.0
72586,72586,postgres,CPU time,0.0
72587,72587,postgres,CPU time,0.0
72588,72588,postgres,CPU time,0.0
72589,72589,postgres,CPU time,0.0
72591,72591,postgres,CPU time,0.0
72594,72594,postgres,CPU time,0.0
72590,72590,postgres,CPU time,0.0
72598,72598,postgres,CPU time,0.0
72599,72599,postgres,CPU time,0.0
72600,72600,postgres,CPU time,0.0
72581,72581,postgres,CPU time,0.0
72580,72580,postgres,CPU time,0.0
72579,72579,postgres,CPU time,0.0
72595,72595,postgres,CPU time,0.0
70813,70813,postgres,CPU time,0.0
70815,70815,postgres,CPU time,0.0
72572,72572,postgres,CPU time,0.0
72571,72571,postgres,CPU time,0.0
61480,61480,postgres,CPU time,0.0
70821,70821,postgres,CPU time,0.0
70818,70818,postgres,CPU time,0.0
70820,70820,postgres,CPU time,0.0
70826,70826,postgres,CPU time,0.0
70828,70828,postgres,CPU time,0.0
72575,72575,postgres,CPU time,0.0
61481,61481,postgres,CPU time,0.0
68173,68173,postgres,CPU time,0.0
72576,72576,postgres,CPU time,0.0
68177,68177,postgres,CPU time,0.0
68216,68216,postgres,CPU time,0.0
68214,68214,postgres,CPU time,0.0
68212,68212,postgres,CPU time,0.0
68209,68209,postgres,CPU time,0.0
68205,68205,postgres,CPU time,0.0
68204,68204,postgres,CPU time,0.0
61469,61469,postgres,CPU time,0.0
61470,61470,postgres,CPU time,0.0
61471,61471,postgres,CPU time,0.0
61472,61472,postgres,CPU time,0.0
61473,61473,postgres,CPU time,0.0
68202,68202,postgres,CPU time,0.0
68200,68200,postgres,CPU time,0.0
68199,68199,postgres,CPU time,0.0
68197,68197,postgres,CPU time,0.0
68196,68196,postgres,CPU time,0.0
68195,68195,postgres,CPU time,0.0
68193,68193,postgres,CPU time,0.0
68190,68190,postgres,CPU time,0.0
68188,68188,postgres,CPU time,0.0
68187,68187,postgres,CPU time,0.0
68185,68185,postgres,CPU time,0.0
68184,68184,postgres,CPU time,0.0
61474,61474,postgres,CPU time,0.0
61475,61475,postgres,CPU time,0.0
61477,61477,postgres,CPU time,0.0
61479,61479,postgres,CPU time,0.0
68176,68176,postgres,CPU time,0.0
68181,68181,postgres,CPU time,0.0
67325,67325,postgres,CPU time,0.0
72570,72570,postgres,CPU time,0.0
73419,73419,postgres,CPU time,0.0
73420,73420,postgres,CPU time,0.0
73423,73423,postgres,CPU time,0.0
73424,73424,postgres,CPU time,0.0
73426,73426,postgres,CPU time,0.0
73429,73429,postgres,CPU time,0.0
73430,73430,postgres,CPU time,0.0
73418,73418,postgres,CPU time,0.0
73431,73431,postgres,CPU time,0.0
73434,73434,postgres,CPU time,0.0
73435,73435,postgres,CPU time,0.0
73439,73439,postgres,CPU time,0.0
73440,73440,postgres,CPU time,0.0
73442,73442,postgres,CPU time,0.0
73444,73444,postgres,CPU time,0.0
73446,73446,postgres,CPU time,0.0
73432,73432,postgres,CPU time,0.0
73416,73416,postgres,CPU time,0.0
74291,74291,postgres,CPU time,0.0
74294,74294,postgres,CPU time,0.0
74317,74317,postgres,CPU time,0.0
74315,74315,postgres,CPU time,0.0
74314,74314,postgres,CPU time,0.0
74312,74312,postgres,CPU time,0.0
74311,74311,postgres,CPU time,0.0
74310,74310,postgres,CPU time,0.0
74309,74309,postgres,CPU time,0.0
74307,74307,postgres,CPU time,0.0
74306,74306,postgres,CPU time,0.0
74305,74305,postgres,CPU time,0.0
74304,74304,postgres,CPU time,0.0
74303,74303,postgres,CPU time,0.0
74301,74301,postgres,CPU time,0.0
74300,74300,postgres,CPU time,0.0
74299,74299,postgres,CPU time,0.0
74298,74298,postgres,CPU time,0.0
