,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
23661,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
24167,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
24173,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
24196,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
24197,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
24294,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
24296,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
24526,{none},{no,11.17,11.17,11.17,0.0,0.0,0.0
25047,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
25051,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
25052,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
25055,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25290,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
25298,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
25299,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
25300,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
25301,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
25558,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
25580,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
25603,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
25604,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
25611,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
25612,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
25613,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
25615,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
25776,root,[kworker/u272:1],53.093333333333334,31.83,82.78,0.0,0.0,0.0
25790,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
26302,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
26392,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
26411,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
26516,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
26520,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
26537,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
26571,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
26610,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
26659,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
26667,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
27230,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
27473,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
27552,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
27571,999,postgres:,10.37,10.37,10.37,0.0,0.0,0.0
27617,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
27649,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
27650,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
27745,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
28434,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
28489,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
28494,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
28679,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
28792,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
28803,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
28811,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
28876,{none},{no,3.85,3.85,3.85,0.0,0.0,0.0
28920,{none},{no,1.44,1.44,1.44,0.0,0.0,0.0
28923,{none},{no,3.98,3.98,3.98,0.0,0.0,0.0
28925,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
29208,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
29399,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
29400,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
29885,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
29966,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
30095,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
30202,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
30224,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
30232,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
30280,999,postgres:,9.5,9.5,9.5,0.0,0.0,0.0
3114,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31282,999,postgres:,13.87,13.87,13.87,0.0,0.0,0.0
31346,999,postgres:,6.5,1.45,11.55,0.0,0.0,0.0
31352,999,postgres:,10.22,10.22,10.22,0.0,0.0,0.0
3143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31439,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
3152,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31626,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
31653,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
31776,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
31777,999,postgres:,6.0,6.0,6.0,0.0,0.0,0.0
31778,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
32089,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
32378,999,postgres:,11.79,11.79,11.79,0.0,0.0,0.0
32383,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
32596,{none},{no,7.39,7.39,7.39,0.0,0.0,0.0
32708,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
33146,999,postgres:,9.09,9.09,9.09,0.0,0.0,0.0
33417,999,postgres:,45.91,45.91,45.91,0.0,0.0,0.0
33447,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
33580,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
33586,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
34174,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
34180,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
34238,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
34260,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
34267,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
34269,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
34416,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
34866,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
35557,{none},{no,9.06,9.06,9.06,0.0,0.0,0.0
35563,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
35806,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
35808,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
35810,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
35814,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
35842,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
35952,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
35953,999,postgres:,6.43,6.43,6.43,0.0,0.0,0.0
36104,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
36117,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
36322,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
36323,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
36511,999,postgres:,9.6,9.6,9.6,0.0,0.0,0.0
37227,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
37247,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
37310,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
37357,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
37375,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
37379,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
37532,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
37883,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.7876119402985085,1.42,63.99,0.0,0.0,0.0
5875,root,[kworker/u272:2],40.10666666666666,14.2,64.97,0.0,0.0,0.0
