,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
13787,root,python,0.5666666666666668,0.12,1.23,0.0,0.0,0.0
13790,root,python,0.9899999999999999,0.1,2.34,0.0,0.0,0.0
13791,root,python,0.93,0.13,2.13,0.0,0.0,0.0
13838,root,python,0.66,0.13,1.5,0.0,0.0,0.0
13839,root,python,0.7274999999999999,0.05,2.3,0.0,0.0,0.0
13842,root,python,0.38666666666666666,0.11,0.62,0.0,0.0,0.0
13843,root,python,0.39333333333333337,0.14,0.55,0.0,0.0,0.0
13844,root,python,0.49,0.14,0.87,0.0,0.0,0.0
13845,root,python,0.2,0.14,0.26,0.0,0.0,0.0
13846,root,python,0.24333333333333332,0.13,0.46,0.0,0.0,0.0
13847,root,python,0.21333333333333335,0.12,0.28,0.0,0.0,0.0
13850,root,python,0.32666666666666666,0.12,0.46,0.0,0.0,0.0
13857,root,python,0.21333333333333335,0.13,0.26,0.0,0.0,0.0
13859,root,python,0.195,0.13,0.26,0.0,0.0,0.0
13891,root,python,0.4166666666666667,0.13,0.77,0.0,0.0,0.0
13920,root,python,0.29500000000000004,0.14,0.45,0.0,0.0,0.0
13921,root,python,0.17666666666666667,0.07,0.34,0.0,0.0,0.0
13923,root,python,0.3,0.1,0.52,0.0,0.0,0.0
13924,root,python,0.20333333333333334,0.13,0.26,0.0,0.0,0.0
13925,root,python,0.405,0.18,0.63,0.0,0.0,0.0
13926,root,python,0.51,0.3,0.72,0.0,0.0,0.0
13928,root,python,0.2366666666666667,0.02,0.56,0.0,0.0,0.0
13957,root,python,9.07,9.07,9.07,0.0,0.0,0.0
13958,root,python,0.09000000000000001,0.07,0.11,0.0,0.0,0.0
13959,root,python,0.63,0.63,0.63,0.0,0.0,0.0
13961,root,python,0.015,0.01,0.02,0.0,0.0,0.0
13962,root,python,0.01,0.01,0.01,0.0,0.0,0.0
13963,root,python,0.07,0.07,0.07,0.0,0.0,0.0
13964,root,python,1.4780000000000002,0.05,6.73,0.0,0.0,0.0
13965,root,python,3.255,0.05,6.46,0.0,0.0,0.0
13966,root,python,3.475,0.32,6.63,0.0,0.0,0.0
13967,root,python,0.41333333333333333,0.15,0.66,0.0,0.0,0.0
13969,root,python,0.8655555555555556,0.01,6.73,0.0,0.0,0.0
13974,999,postgres:,4.354,0.0,21.77,0.0,0.0,0.0
13987,root,python,3.205,0.11,6.3,0.0,0.0,0.0
13988,root,python,0.2422222222222222,0.0,0.71,0.0,0.0,0.0
13990,root,python,0.22333333333333336,0.02,0.66,0.0,0.0,0.0
13991,root,python,3.08,0.04,6.12,0.0,0.0,0.0
13992,root,python,3.02,0.03,6.01,0.0,0.0,0.0
13993,root,python,0.6918181818181817,0.02,6.63,0.0,0.0,0.0
13994,root,python,0.11,0.11,0.11,0.0,0.0,0.0
13995,root,python,3.04,3.04,3.04,0.0,0.0,0.0
13996,root,python,1.0000000000000002,0.12,2.43,0.0,0.0,0.0
13999,root,python,0.0,0.0,0.0,0.0,0.0,0.0
14000,root,python,0.065,0.02,0.11,0.0,0.0,0.0
14001,999,postgres:,0.6863076923076923,0.0,32.83,0.0,0.0,0.0
14002,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14003,999,postgres:,3.0043749999999996,0.0,55.51,0.0,0.0,0.0
14005,999,postgres:,3.1750000000000003,0.0,19.05,0.0,0.0,0.0
14007,root,python,0.1,0.1,0.1,0.0,0.0,0.0
14198,5050,python,2.0533333333333332,0.19,5.76,0.0,0.0,0.0
18350,root,python,0.114,0.0,1.71,0.0,0.0,0.0
18493,root,python,2.144117647058824,0.0,21.52,0.0,0.0,0.0
18498,root,python,1.991081081081081,0.0,17.21,0.0,0.0,0.0
18499,root,python,3.538571428571428,0.0,20.53,0.0,0.0,0.0
18500,root,python,2.9324444444444446,0.0,44.59,0.0,0.0,0.0
18525,root,python,2.902,0.0,19.4,0.0,0.0,0.0
18583,root,python,2.0782539682539682,0.0,52.94,0.0,0.0,0.0
18591,root,python,2.7039999999999997,0.0,24.78,0.0,0.0,0.0
18593,root,python,3.2965517241379314,0.0,28.43,0.0,0.0,0.0
18595,root,python,1.5677499999999998,0.0,22.48,0.0,0.0,0.0
18598,root,python,3.8025,0.0,72.78,0.0,0.0,0.0
18999,root,python,0.09380952380952381,0.0,1.86,0.0,0.0,0.0
19000,root,python,0.0023529411764705885,0.0,0.04,0.0,0.0,0.0
19001,root,python,0.498,0.0,7.47,0.0,0.0,0.0
19002,root,python,0.006500000000000001,0.0,0.13,0.0,0.0,0.0
19003,root,python,0.4090909090909091,0.0,9.0,0.0,0.0,0.0
19261,root,python,0.375,0.0,7.34,0.0,0.0,0.0
19262,root,python,0.4445,0.0,8.89,0.0,0.0,0.0
19263,root,python,0.0038461538461538464,0.0,0.05,0.0,0.0,0.0
19264,root,python,0.14150000000000001,0.0,2.83,0.0,0.0,0.0
19265,root,python,0.004761904761904762,0.0,0.1,0.0,0.0,0.0
19266,root,python,0.007058823529411764,0.0,0.12,0.0,0.0,0.0
19267,root,python,0.0013333333333333333,0.0,0.02,0.0,0.0,0.0
19268,root,python,0.1211764705882353,0.0,2.06,0.0,0.0,0.0
19269,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19270,root,python,0.30823529411764705,0.0,5.24,0.0,0.0,0.0
19271,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2575,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2577,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2583,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2587,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3101,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],5.092753623188406,0.04,66.71,0.0,0.0,0.0
5842,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
