PID,SPID,COMMAND,,0
126683,126683,postgres,%CPU,-0.0
126684,126684,postgres,%CPU,-0.0
126685,126685,postgres,%CPU,-0.0
126686,126686,postgres,%CPU,-0.0
126687,126687,postgres,%CPU,-0.0
126688,126688,postgres,%CPU,-0.0
126927,126927,kworker/11:2,%CPU,-0.0
126928,126928,kworker/11:3,%CPU,-0.0
127521,127521,containerd-shim,%CPU,-0.0
127521,127523,containerd-shim,%CPU,-0.0
127521,127524,containerd-shim,%CPU,-0.0
127521,127525,containerd-shim,%CPU,-0.0
127521,127526,containerd-shim,%CPU,-0.0
127521,127527,containerd-shim,%CPU,-0.0
127521,127528,containerd-shim,%CPU,-0.0
127521,127529,containerd-shim,%CPU,-0.0
127521,127530,containerd-shim,%CPU,-0.0
127521,127531,containerd-shim,%CPU,-0.0
127521,127532,containerd-shim,%CPU,-0.0
127521,127680,containerd-shim,%CPU,-0.0
127521,127681,containerd-shim,%CPU,-0.0
127555,127555,kworker/2:3,%CPU,-0.0
127557,127557,gunicorn,%CPU,-0.0
127824,127824,master,%CPU,-0.0
127825,127825,pickup,%CPU,-0.0
127826,127826,qmgr,%CPU,-0.0
127832,127832,gunicorn,%CPU,-0.0
128095,128095,kworker/1:3,%CPU,-0.0
128162,128162,containerd-shim,%CPU,-0.0
128162,128163,containerd-shim,%CPU,-0.0
128162,128164,containerd-shim,%CPU,-0.0
128162,128165,containerd-shim,%CPU,-0.0
128162,128166,containerd-shim,%CPU,-0.0
128162,128167,containerd-shim,%CPU,-0.0
128162,128168,containerd-shim,%CPU,-0.0
128162,128169,containerd-shim,%CPU,-0.0
128162,128170,containerd-shim,%CPU,-0.0
128162,128171,containerd-shim,%CPU,-0.0
128162,128172,containerd-shim,%CPU,-0.0
128162,128398,containerd-shim,%CPU,-0.0
128162,128399,containerd-shim,%CPU,-0.0
128236,128236,redis-server,%CPU,4.761904761904762
128236,128449,bio_close_file,%CPU,-0.0
128236,128450,bio_aof_fsync,%CPU,-0.0
128236,128451,bio_lazy_free,%CPU,-0.0
128236,128452,jemalloc_bg_thd,%CPU,-0.0
128694,128694,kworker/0:0,%CPU,-0.0
128977,128977,kworker/7:1,%CPU,-0.0
129165,129165,kworker/6:1,%CPU,-0.0
129527,129527,containerd-shim,%CPU,-0.0
129527,129528,containerd-shim,%CPU,-0.0
129527,129529,containerd-shim,%CPU,-0.0
129527,129530,containerd-shim,%CPU,-0.0
129527,129531,containerd-shim,%CPU,-0.0
129527,129532,containerd-shim,%CPU,-0.0
129527,129533,containerd-shim,%CPU,-0.0
129527,129534,containerd-shim,%CPU,-0.0
129527,129535,containerd-shim,%CPU,-0.0
129527,129536,containerd-shim,%CPU,-0.0
129527,129537,containerd-shim,%CPU,-0.0
129527,129643,containerd-shim,%CPU,-0.0
129527,129644,containerd-shim,%CPU,-0.0
129559,129559,nginx,%CPU,-0.0
129666,129666,nginx,%CPU,-0.0
129699,129699,kworker/u272:0,%CPU,-0.0
129985,129985,containerd-shim,%CPU,-0.0
129985,129986,containerd-shim,%CPU,-0.0
129985,129987,containerd-shim,%CPU,-0.0
129985,129988,containerd-shim,%CPU,-0.0
129985,129989,containerd-shim,%CPU,-0.0
129985,129990,containerd-shim,%CPU,-0.0
129985,129991,containerd-shim,%CPU,-0.0
129985,129992,containerd-shim,%CPU,-0.0
129985,129993,containerd-shim,%CPU,-0.0
129985,129994,containerd-shim,%CPU,-0.0
129985,129995,containerd-shim,%CPU,-0.0
129985,130146,containerd-shim,%CPU,-0.0
129985,130147,containerd-shim,%CPU,-0.0
129985,131339,containerd-shim,%CPU,-0.0
129985,131340,containerd-shim,%CPU,-0.0
13,13,cpuhp/1,%CPU,-0.0
130017,130017,kworker/10:1,%CPU,-0.0
130018,130018,kworker/10:3,%CPU,-0.0
130019,130019,sh,%CPU,-0.0
130155,130155,sh,%CPU,-0.0
130157,130157,npm,%CPU,-0.0
130157,130166,node,%CPU,-0.0
130157,130167,node,%CPU,-0.0
130157,130168,node,%CPU,-0.0
130157,130169,node,%CPU,-0.0
130157,130170,node,%CPU,-0.0
130157,130259,node,%CPU,-0.0
130157,130275,npm,%CPU,-0.0
130157,130276,npm,%CPU,-0.0
130157,130277,npm,%CPU,-0.0
130157,130278,npm,%CPU,-0.0
130225,130225,gunicorn,%CPU,-0.0
130226,130226,celery,%CPU,4.761904761904762
130249,130249,gunicorn,%CPU,-0.0
130249,132043,gunicorn,%CPU,-0.0
130251,130251,gunicorn,%CPU,-0.0
130251,132035,gunicorn,%CPU,-0.0
130252,130252,gunicorn,%CPU,-0.0
130252,132044,gunicorn,%CPU,-0.0
130255,130255,gunicorn,%CPU,-0.0
130255,132046,gunicorn,%CPU,-0.0
130255,132049,gunicorn,%CPU,-0.0
130258,130258,gunicorn,%CPU,-0.0
130258,131932,gunicorn,%CPU,-0.0
130261,130261,gunicorn,%CPU,-0.0
130261,132041,gunicorn,%CPU,-0.0
130263,130263,gunicorn,%CPU,-0.0
130263,132010,gunicorn,%CPU,-0.0
130263,132011,gunicorn,%CPU,-0.0
130265,130265,gunicorn,%CPU,-0.0
130265,132005,gunicorn,%CPU,-0.0
130265,132006,gunicorn,%CPU,-0.0
130267,130267,gunicorn,%CPU,-0.0
130267,131956,gunicorn,%CPU,-0.0
130267,131957,gunicorn,%CPU,-0.0
130268,130268,gunicorn,%CPU,-0.0
130268,132030,gunicorn,%CPU,-0.0
130269,130269,gunicorn,%CPU,-0.0
130269,132034,gunicorn,%CPU,-0.0
130269,132039,gunicorn,%CPU,-0.0
130271,130271,gunicorn,%CPU,-0.0
130271,132016,gunicorn,%CPU,-0.0
130271,132018,gunicorn,%CPU,-0.0
130272,130272,gunicorn,%CPU,-0.0
130272,132017,gunicorn,%CPU,-0.0
130279,130279,gunicorn,%CPU,-0.0
130279,131868,gunicorn,%CPU,-0.0
130288,130288,gunicorn,%CPU,-0.0
130288,132045,gunicorn,%CPU,-0.0
130294,130294,gunicorn,%CPU,-0.0
130294,132021,gunicorn,%CPU,-0.0
130294,132024,gunicorn,%CPU,-0.0
130295,130295,gunicorn,%CPU,-0.0
130295,132023,gunicorn,%CPU,-0.0
130297,130297,gunicorn,%CPU,-0.0
130297,132036,gunicorn,%CPU,-0.0
130298,130298,gunicorn,%CPU,-0.0
130298,131998,gunicorn,%CPU,-0.0
130300,130300,sh,%CPU,-0.0
130301,130301,node,%CPU,-0.0
130301,130307,node,%CPU,-0.0
130301,130308,node,%CPU,-0.0
130301,130309,node,%CPU,-0.0
130301,130310,node,%CPU,-0.0
130301,130311,node,%CPU,-0.0
130301,130398,node,%CPU,-0.0
130301,130438,node,%CPU,-0.0
130301,130439,node,%CPU,-0.0
130301,130440,node,%CPU,-0.0
130301,130441,node,%CPU,-0.0
130303,130303,gunicorn,%CPU,-0.0
130303,131958,gunicorn,%CPU,-0.0
130303,131959,gunicorn,%CPU,-0.0
130306,130306,gunicorn,%CPU,-0.0
130306,131930,gunicorn,%CPU,-0.0
130313,130313,gunicorn,%CPU,-0.0
130313,131981,gunicorn,%CPU,-0.0
130316,130316,gunicorn,%CPU,-0.0
130316,132001,gunicorn,%CPU,-0.0
130317,130317,gunicorn,%CPU,-0.0
130317,132032,gunicorn,%CPU,-0.0
130318,130318,gunicorn,%CPU,-0.0
130318,132012,gunicorn,%CPU,-0.0
130321,130321,gunicorn,%CPU,-0.0
130321,132015,gunicorn,%CPU,-0.0
130322,130322,gunicorn,%CPU,-0.0
130322,131938,gunicorn,%CPU,-0.0
130324,130324,gunicorn,%CPU,-0.0
130324,132020,gunicorn,%CPU,-0.0
130324,132022,gunicorn,%CPU,-0.0
130326,130326,gunicorn,%CPU,-0.0
130326,131916,gunicorn,%CPU,-0.0
130327,130327,gunicorn,%CPU,-0.0
130327,131966,gunicorn,%CPU,-0.0
130327,131968,gunicorn,%CPU,-0.0
130328,130328,gunicorn,%CPU,-0.0
130328,131965,gunicorn,%CPU,-0.0
130330,130330,gunicorn,%CPU,-0.0
130330,132014,gunicorn,%CPU,-0.0
130334,130334,gunicorn,%CPU,-0.0
130334,131869,gunicorn,%CPU,-0.0
130338,130338,gunicorn,%CPU,-0.0
130338,131974,gunicorn,%CPU,-0.0
130339,130339,gunicorn,%CPU,-0.0
130339,131988,gunicorn,%CPU,-0.0
130340,130340,gunicorn,%CPU,-0.0
130340,131942,gunicorn,%CPU,-0.0
130343,130343,gunicorn,%CPU,-0.0
130343,131999,gunicorn,%CPU,-0.0
130347,130347,gunicorn,%CPU,-0.0
130347,131992,gunicorn,%CPU,-0.0
130348,130348,gunicorn,%CPU,-0.0
130348,131904,gunicorn,%CPU,-0.0
130349,130349,gunicorn,%CPU,-0.0
130349,131994,gunicorn,%CPU,-0.0
130351,130351,gunicorn,%CPU,-0.0
130351,132027,gunicorn,%CPU,-0.0
130353,130353,gunicorn,%CPU,4.761904761904762
130353,132033,gunicorn,%CPU,-0.0
130357,130357,gunicorn,%CPU,4.761904761904762
130357,131918,gunicorn,%CPU,-0.0
130359,130359,gunicorn,%CPU,-0.0
130359,131985,gunicorn,%CPU,-0.0
130360,130360,gunicorn,%CPU,4.761904761904762
130360,131919,gunicorn,%CPU,-0.0
130363,130363,gunicorn,%CPU,-0.0
130363,132019,gunicorn,%CPU,-0.0
130365,130365,gunicorn,%CPU,-0.0
130365,131939,gunicorn,%CPU,-0.0
130367,130367,gunicorn,%CPU,9.523809523809524
130367,131935,gunicorn,%CPU,-0.0
130368,130368,gunicorn,%CPU,-0.0
130368,131962,gunicorn,%CPU,-0.0
130368,131963,gunicorn,%CPU,-0.0
130372,130372,gunicorn,%CPU,9.523809523809524
130372,131900,gunicorn,%CPU,-0.0
130378,130378,gunicorn,%CPU,4.761904761904762
130378,131924,gunicorn,%CPU,-0.0
130381,130381,gunicorn,%CPU,4.761904761904762
130381,131954,gunicorn,%CPU,-0.0
130382,130382,gunicorn,%CPU,-0.0
130382,131967,gunicorn,%CPU,-0.0
130384,130384,gunicorn,%CPU,9.523809523809524
130384,131852,gunicorn,%CPU,-0.0
130387,130387,gunicorn,%CPU,-0.0
130387,131977,gunicorn,%CPU,-0.0
130389,130389,gunicorn,%CPU,-0.0
130389,131817,gunicorn,%CPU,-0.0
130389,131818,gunicorn,%CPU,-0.0
130391,130391,gunicorn,%CPU,-0.0
130391,131969,gunicorn,%CPU,-0.0
130391,131970,gunicorn,%CPU,-0.0
130393,130393,gunicorn,%CPU,4.761904761904762
130393,131840,gunicorn,%CPU,-0.0
130395,130395,gunicorn,%CPU,-0.0
130395,131807,gunicorn,%CPU,-0.0
130399,130399,gunicorn,%CPU,4.761904761904762
130399,131833,gunicorn,%CPU,-0.0
130399,131853,gunicorn,%CPU,-0.0
130400,130400,gunicorn,%CPU,-0.0
130400,131951,gunicorn,%CPU,-0.0
130402,130402,gunicorn,%CPU,4.761904761904762
130402,131948,gunicorn,%CPU,-0.0
130403,130403,gunicorn,%CPU,4.761904761904762
130403,131990,gunicorn,%CPU,-0.0
130403,134021,gunicorn,%CPU,-0.0
130403,134022,gunicorn,%CPU,-0.0
130403,134024,gunicorn,%CPU,-0.0
130407,130407,gunicorn,%CPU,19.047619047619047
130407,131828,gunicorn,%CPU,-0.0
130407,131855,gunicorn,%CPU,-0.0
130408,130408,gunicorn,%CPU,4.761904761904762
130408,131931,gunicorn,%CPU,-0.0
130410,130410,gunicorn,%CPU,14.285714285714286
130410,131955,gunicorn,%CPU,-0.0
130413,130413,gunicorn,%CPU,4.761904761904762
130413,131976,gunicorn,%CPU,-0.0
130414,130414,gunicorn,%CPU,23.80952380952381
130414,131229,gunicorn,%CPU,-0.0
130414,131763,gunicorn,%CPU,-0.0
130414,131764,gunicorn,%CPU,-0.0
130415,130415,gunicorn,%CPU,14.285714285714286
130415,131812,gunicorn,%CPU,-0.0
130415,131813,gunicorn,%CPU,-0.0
130416,130416,gunicorn,%CPU,14.285714285714286
130416,131834,gunicorn,%CPU,-0.0
130416,133795,gunicorn,%CPU,-0.0
130421,130421,gunicorn,%CPU,14.285714285714286
130421,131823,gunicorn,%CPU,-0.0
130424,130424,gunicorn,%CPU,19.047619047619047
130424,131844,gunicorn,%CPU,-0.0
130424,131846,gunicorn,%CPU,-0.0
130425,130425,gunicorn,%CPU,19.047619047619047
130425,131875,gunicorn,%CPU,-0.0
130427,130427,gunicorn,%CPU,19.047619047619047
130427,131810,gunicorn,%CPU,-0.0
130428,130428,gunicorn,%CPU,23.80952380952381
130428,131912,gunicorn,%CPU,-0.0
130436,130436,celery,%CPU,4.761904761904762
130437,130437,celery,%CPU,4.761904761904762
130442,130442,celery,%CPU,4.761904761904762
130443,130443,celery,%CPU,4.761904761904762
130444,130444,celery,%CPU,4.761904761904762
130445,130445,celery,%CPU,4.761904761904762
130446,130446,celery,%CPU,-0.0
130447,130447,celery,%CPU,4.761904761904762
130449,130449,celery,%CPU,4.761904761904762
130450,130450,celery,%CPU,4.761904761904762
130451,130451,celery,%CPU,4.761904761904762
130452,130452,celery,%CPU,4.761904761904762
130662,130662,containerd-shim,%CPU,-0.0
130662,130663,containerd-shim,%CPU,-0.0
130662,130664,containerd-shim,%CPU,-0.0
130662,130665,containerd-shim,%CPU,-0.0
130662,130666,containerd-shim,%CPU,-0.0
130662,130667,containerd-shim,%CPU,-0.0
130662,130668,containerd-shim,%CPU,-0.0
130662,130669,containerd-shim,%CPU,-0.0
130662,130670,containerd-shim,%CPU,-0.0
130662,130671,containerd-shim,%CPU,-0.0
130662,130815,containerd-shim,%CPU,-0.0
130662,130816,containerd-shim,%CPU,-0.0
130662,130817,containerd-shim,%CPU,-0.0
130694,130694,kworker/6:3,%CPU,-0.0
130696,130696,haproxy,%CPU,-0.0
130826,130826,haproxy,%CPU,-0.0
130826,130827,haproxy,%CPU,-0.0
130826,130828,haproxy,%CPU,-0.0
130826,130829,haproxy,%CPU,-0.0
130826,130830,haproxy,%CPU,-0.0
130826,130831,haproxy,%CPU,-0.0
130826,130832,haproxy,%CPU,-0.0
130826,130833,haproxy,%CPU,-0.0
130826,130834,haproxy,%CPU,-0.0
130826,130835,haproxy,%CPU,-0.0
130826,130836,haproxy,%CPU,-0.0
130826,130837,haproxy,%CPU,-0.0
131309,131309,docker,%CPU,-0.0
131309,131310,docker,%CPU,-0.0
131309,131311,docker,%CPU,-0.0
131309,131312,docker,%CPU,-0.0
131309,131313,docker,%CPU,-0.0
131309,131314,docker,%CPU,-0.0
131309,131315,docker,%CPU,-0.0
131309,131316,docker,%CPU,-0.0
131309,131317,docker,%CPU,-0.0
131309,131318,docker,%CPU,-0.0
131309,131319,docker,%CPU,-0.0
131309,131320,docker,%CPU,-0.0
131309,131321,docker,%CPU,-0.0
131309,131322,docker,%CPU,-0.0
131309,131323,docker,%CPU,-0.0
131309,131530,docker,%CPU,-0.0
131333,131333,bash,%CPU,-0.0
131655,131655,sshd,%CPU,-0.0
131693,131693,sshd,%CPU,-0.0
131695,131695,scripts.sh,%CPU,-0.0
131697,131697,ps.sh,%CPU,-0.0
131698,131698,iostat.sh,%CPU,-0.0
131699,131699,net_stat.sh,%CPU,-0.0
131700,131700,mpstat.sh,%CPU,-0.0
131701,131701,vmstat.sh,%CPU,-0.0
131702,131702,sudo,%CPU,-0.0
131711,131711,mpstat.sh,%CPU,-0.0
131713,131713,vmstat.sh,%CPU,-0.0
131715,131715,vmstat,%CPU,-0.0
131717,131717,mpstat,%CPU,-0.0
131718,131718,awk,%CPU,-0.0
131719,131719,awk,%CPU,-0.0
131725,131725,iotop.sh,%CPU,-0.0
131726,131726,iotop.sh,%CPU,-0.0
131727,131727,iotop,%CPU,14.285714285714286
131728,131728,awk,%CPU,-0.0
132623,132623,kworker/u272:1,%CPU,-0.0
133,133,kworker/12:1,%CPU,-0.0
133186,133186,kworker/8:2,%CPU,-0.0
133722,133722,kworker/6:0,%CPU,-0.0
134,134,kworker/13:1,%CPU,-0.0
1343,1343,acpid,%CPU,-0.0
135,135,kworker/14:1,%CPU,-0.0
136,136,kworker/15:1,%CPU,-0.0
1369,1369,rsyslogd,%CPU,-0.0
1369,1658,in:imuxsock,%CPU,-0.0
1369,1659,in:imklog,%CPU,-0.0
139,139,kswapd0,%CPU,-0.0
14,14,watchdog/1,%CPU,-0.0
140,140,kworker/u273:0,%CPU,-0.0
141,141,ecryptfs-kthrea,%CPU,-0.0
1435,1435,kworker/6:1H,%CPU,-0.0
1438,1438,mdadm,%CPU,-0.0
1480,1480,polkitd,%CPU,-0.0
1480,1627,gmain,%CPU,-0.0
1480,1631,gdbus,%CPU,-0.0
15,15,migration/1,%CPU,-0.0
1594,1594,unattended-upgr,%CPU,-0.0
1594,2251,gmain,%CPU,-0.0
16,16,ksoftirqd/1,%CPU,-0.0
1617,1617,containerd,%CPU,-0.0
1617,2203,containerd,%CPU,-0.0
1617,2204,containerd,%CPU,-0.0
1617,2205,containerd,%CPU,-0.0
1617,2206,containerd,%CPU,-0.0
1617,2208,containerd,%CPU,-0.0
1617,2253,containerd,%CPU,-0.0
1617,2254,containerd,%CPU,-0.0
1617,2255,containerd,%CPU,-0.0
1617,2257,containerd,%CPU,-0.0
1617,2260,containerd,%CPU,-0.0
1617,2261,containerd,%CPU,-0.0
1617,2262,containerd,%CPU,-0.0
1617,2263,containerd,%CPU,-0.0
1617,2264,containerd,%CPU,-0.0
1617,2351,containerd,%CPU,-0.0
1617,2352,containerd,%CPU,-0.0
1617,3198,containerd,%CPU,-0.0
1617,3542,containerd,%CPU,-0.0
1617,3543,containerd,%CPU,-0.0
1617,3544,containerd,%CPU,-0.0
1617,5837,containerd,%CPU,-0.0
1617,5838,containerd,%CPU,-0.0
1617,5839,containerd,%CPU,-0.0
1617,5840,containerd,%CPU,-0.0
1617,5841,containerd,%CPU,-0.0
1617,7050,containerd,%CPU,-0.0
1617,8278,containerd,%CPU,-0.0
1670,1670,iscsid,%CPU,-0.0
1672,1672,iscsid,%CPU,-0.0
1691,1691,sshd,%CPU,-0.0
17891,17891,systemd,%CPU,-0.0
17892,17892,(sd-pam),%CPU,-0.0
18,18,kworker/1:0H,%CPU,-0.0
1804,1804,libvirtd,%CPU,-0.0
1804,2175,libvirtd,%CPU,-0.0
1804,2176,libvirtd,%CPU,-0.0
1804,2177,libvirtd,%CPU,-0.0
1804,2178,libvirtd,%CPU,-0.0
1804,2179,libvirtd,%CPU,-0.0
1804,2180,libvirtd,%CPU,-0.0
1804,2181,libvirtd,%CPU,-0.0
1804,2182,libvirtd,%CPU,-0.0
1804,2183,libvirtd,%CPU,-0.0
1804,2185,libvirtd,%CPU,-0.0
1804,2353,libvirtd,%CPU,-0.0
1804,2354,libvirtd,%CPU,-0.0
1804,2355,libvirtd,%CPU,-0.0
1804,2356,libvirtd,%CPU,-0.0
1804,2357,libvirtd,%CPU,-0.0
183,183,kthrotld,%CPU,-0.0
1882,1882,agetty,%CPU,-0.0
189,189,acpi_thermal_pm,%CPU,-0.0
19,19,cpuhp/2,%CPU,-0.0
1933,1933,kworker/12:2,%CPU,-0.0
1951,1951,irqbalance,%CPU,-0.0
196,196,ipv6_addrconf,%CPU,-0.0
1965,1965,gdm3,%CPU,-0.0
1965,1988,gmain,%CPU,-0.0
1965,1989,gdbus,%CPU,-0.0
1993,1993,gdm-session-wor,%CPU,-0.0
1993,2018,gmain,%CPU,-0.0
1993,2019,gdbus,%CPU,-0.0
2,2,kthreadd,%CPU,-0.0
20,20,watchdog/2,%CPU,-0.0
2034,2034,nginx,%CPU,-0.0
2037,2037,nginx,%CPU,-0.0
2038,2038,nginx,%CPU,-0.0
2040,2040,nginx,%CPU,-0.0
2042,2042,nginx,%CPU,-0.0
2043,2043,nginx,%CPU,-0.0
2044,2044,nginx,%CPU,-0.0
2045,2045,nginx,%CPU,-0.0
2046,2046,nginx,%CPU,-0.0
2047,2047,nginx,%CPU,-0.0
2048,2048,nginx,%CPU,-0.0
2049,2049,nginx,%CPU,-0.0
2050,2050,nginx,%CPU,-0.0
2051,2051,nginx,%CPU,-0.0
2052,2052,nginx,%CPU,-0.0
2053,2053,nginx,%CPU,-0.0
2054,2054,nginx,%CPU,-0.0
206,206,kstrp,%CPU,-0.0
21,21,migration/2,%CPU,-0.0
21458,21458,sshd,%CPU,-0.0
21508,21508,sshd,%CPU,-0.0
21509,21509,zsh,%CPU,-0.0
2152,2152,zabbix_agentd,%CPU,-0.0
2155,2155,postgres,%CPU,-0.0
2169,2169,zabbix_agentd,%CPU,-0.0
2170,2170,zabbix_agentd,%CPU,-0.0
2171,2171,zabbix_agentd,%CPU,-0.0
2173,2173,zabbix_agentd,%CPU,-0.0
2174,2174,zabbix_agentd,%CPU,-0.0
22,22,ksoftirqd/2,%CPU,-0.0
223,223,charger_manager,%CPU,-0.0
2297,2297,systemd,%CPU,-0.0
2322,2322,(sd-pam),%CPU,-0.0
2344,2344,dockerd,%CPU,-0.0
2344,2660,dockerd,%CPU,-0.0
2344,2661,dockerd,%CPU,-0.0
2344,2662,dockerd,%CPU,-0.0
2344,2663,dockerd,%CPU,-0.0
2344,2665,dockerd,%CPU,-0.0
2344,2671,dockerd,%CPU,-0.0
2344,2679,dockerd,%CPU,-0.0
2344,2680,dockerd,%CPU,-0.0
2344,2681,dockerd,%CPU,-0.0
2344,2682,dockerd,%CPU,-0.0
2344,2683,dockerd,%CPU,-0.0
2344,2684,dockerd,%CPU,-0.0
2344,2685,dockerd,%CPU,-0.0
2344,2686,dockerd,%CPU,-0.0
2344,2687,dockerd,%CPU,-0.0
2344,2699,dockerd,%CPU,-0.0
2344,2700,dockerd,%CPU,-0.0
2344,3145,dockerd,%CPU,-0.0
2344,3146,dockerd,%CPU,-0.0
2344,3147,dockerd,%CPU,-0.0
2344,3148,dockerd,%CPU,-0.0
2344,3149,dockerd,%CPU,-0.0
2344,3150,dockerd,%CPU,-0.0
2344,3190,dockerd,%CPU,-0.0
2344,3191,dockerd,%CPU,-0.0
2344,3192,dockerd,%CPU,-0.0
2344,3193,dockerd,%CPU,-0.0
2344,3194,dockerd,%CPU,-0.0
2344,3195,dockerd,%CPU,-0.0
2344,3196,dockerd,%CPU,-0.0
2344,3197,dockerd,%CPU,-0.0
2344,4257,dockerd,%CPU,-0.0
2344,5905,dockerd,%CPU,-0.0
2344,5906,dockerd,%CPU,-0.0
2344,5907,dockerd,%CPU,-0.0
2344,5908,dockerd,%CPU,-0.0
2379,2379,ntpd,%CPU,-0.0
2382,2382,postgres,%CPU,-0.0
2383,2383,postgres,%CPU,-0.0
2384,2384,postgres,%CPU,-0.0
2385,2385,postgres,%CPU,-0.0
2386,2386,postgres,%CPU,-0.0
24,24,kworker/2:0H,%CPU,-0.0
2424,2424,gdm-x-session,%CPU,-0.0
2424,2437,gmain,%CPU,-0.0
2424,2690,gdbus,%CPU,-0.0
2438,2438,Xorg,%CPU,-0.0
2438,2619,llvmpipe-0,%CPU,-0.0
2438,2620,llvmpipe-1,%CPU,-0.0
2438,2621,llvmpipe-2,%CPU,-0.0
2438,2622,llvmpipe-3,%CPU,-0.0
2438,2623,llvmpipe-4,%CPU,-0.0
2438,2624,llvmpipe-5,%CPU,-0.0
2438,2625,llvmpipe-6,%CPU,-0.0
2438,2626,llvmpipe-7,%CPU,-0.0
2438,2627,llvmpipe-8,%CPU,-0.0
2438,2628,llvmpipe-9,%CPU,-0.0
2438,2629,llvmpipe-10,%CPU,-0.0
2438,2630,llvmpipe-11,%CPU,-0.0
2438,2631,llvmpipe-12,%CPU,-0.0
2438,2632,llvmpipe-13,%CPU,-0.0
2438,2633,llvmpipe-14,%CPU,-0.0
2438,2634,llvmpipe-15,%CPU,-0.0
25,25,cpuhp/3,%CPU,-0.0
2585,2585,kworker/4:1H,%CPU,-0.0
26,26,watchdog/3,%CPU,-0.0
2655,2655,dbus-daemon,%CPU,-0.0
2692,2692,gnome-session-b,%CPU,-0.0
2692,2781,gmain,%CPU,-0.0
2692,2782,gdbus,%CPU,-0.0
27,27,migration/3,%CPU,-0.0
2747,2747,at-spi-bus-laun,%CPU,-0.0
2747,2749,gmain,%CPU,-0.0
2747,2751,gdbus,%CPU,-0.0
2752,2752,dbus-daemon,%CPU,-0.0
2754,2754,at-spi2-registr,%CPU,-0.0
2754,2772,gmain,%CPU,-0.0
2754,2773,gdbus,%CPU,-0.0
2796,2796,gnome-settings-,%CPU,-0.0
2796,2802,gmain,%CPU,-0.0
2796,2803,pool,%CPU,-0.0
2796,2804,gdbus,%CPU,-0.0
28,28,ksoftirqd/3,%CPU,-0.0
2800,2800,kworker/0:1H,%CPU,-0.0
2807,2807,upowerd,%CPU,-0.0
2807,2821,gmain,%CPU,-0.0
2807,2822,gdbus,%CPU,-0.0
2843,2843,gnome-shell,%CPU,-0.0
