PID,SPID,COMMAND,,0
93579,93579,postgres,CPU time,0.0
93583,93583,postgres,CPU time,0.0
93585,93585,postgres,CPU time,0.0
93588,93588,postgres,CPU time,0.0
93596,93596,postgres,CPU time,0.0
97031,97031,postgres,CPU time,0.0
97033,97033,postgres,CPU time,0.0
97036,97036,postgres,CPU time,0.0
97044,97044,sleep,CPU time,0.0
97047,97047,postgres,CPU time,0.0
97048,97048,postgres,CPU time,0.0
97049,97049,postgres,CPU time,0.0
95901,95901,postgres,CPU time,0.0
95895,95895,postgres,CPU time,0.0
95892,95892,postgres,CPU time,0.0
95890,95890,sleep,CPU time,0.0
95879,95879,postgres,CPU time,0.0
95876,95876,postgres,CPU time,0.0
95869,95869,postgres,CPU time,0.0
95868,95868,postgres,CPU time,0.0
95867,95867,postgres,CPU time,0.0
95866,95866,postgres,CPU time,0.0
95864,95864,postgres,CPU time,0.0
95856,95856,postgres,CPU time,0.0
95855,95855,postgres,CPU time,0.0
93568,93568,postgres,CPU time,0.0
93563,93563,postgres,CPU time,0.0
93554,93554,postgres,CPU time,0.0
97027,97027,postgres,CPU time,0.0
87930,87930,postgres,CPU time,0.0
87937,87937,postgres,CPU time,0.0
87938,87938,postgres,CPU time,0.0
87944,87944,postgres,CPU time,0.0
87945,87945,postgres,CPU time,0.0
87947,87947,postgres,CPU time,0.0
87948,87948,postgres,CPU time,0.0
87949,87949,postgres,CPU time,0.0
87951,87951,postgres,CPU time,0.0
87955,87955,postgres,CPU time,0.0
87961,87961,postgres,CPU time,0.0
87967,87967,postgres,CPU time,0.0
95854,95854,postgres,CPU time,0.0
87973,87973,postgres,CPU time,0.0
87979,87979,postgres,CPU time,0.0
87980,87980,postgres,CPU time,0.0
87983,87983,postgres,CPU time,0.0
87984,87984,postgres,CPU time,0.0
97000,97000,postgres,CPU time,0.0
97003,97003,postgres,CPU time,0.0
97011,97011,postgres,CPU time,0.0
97014,97014,postgres,CPU time,0.0
97022,97022,postgres,CPU time,0.0
97023,97023,postgres,CPU time,0.0
97024,97024,postgres,CPU time,0.0
97026,97026,postgres,CPU time,0.0
87978,87978,postgres,CPU time,0.0
95852,95852,postgres,CPU time,0.0
87928,87928,postgres,CPU time,0.0
94728,94728,postgres,CPU time,0.0
91290,91290,postgres,CPU time,0.0
91284,91284,postgres,CPU time,0.0
89034,89034,postgres,CPU time,0.0
89042,89042,postgres,CPU time,0.0
89049,89049,postgres,CPU time,0.0
94725,94725,postgres,CPU time,0.0
89050,89050,postgres,CPU time,0.0
89056,89056,postgres,CPU time,0.0
89060,89060,postgres,CPU time,0.0
95812,95812,postgres,CPU time,0.0
91292,91292,postgres,CPU time,0.0
95819,95819,postgres,CPU time,0.0
95838,95838,postgres,CPU time,0.0
95839,95839,postgres,CPU time,0.0
91275,91275,postgres,CPU time,0.0
95845,95845,postgres,CPU time,0.0
95842,95842,postgres,CPU time,0.0
95841,95841,postgres,CPU time,0.0
91281,91281,postgres,CPU time,0.0
96995,96995,postgres,CPU time,0.0
96993,96993,postgres,CPU time,0.0
96980,96980,postgres,CPU time,0.0
95827,95827,postgres,CPU time,0.0
92409,92409,postgres,CPU time,0.0
96970,96970,postgres,CPU time,0.0
90170,90170,postgres,CPU time,0.0
94701,94701,postgres,CPU time,0.0
94698,94698,postgres,CPU time,0.0
94697,94697,postgres,CPU time,0.0
94686,94686,postgres,CPU time,0.0
94718,94718,postgres,CPU time,0.0
92418,92418,postgres,CPU time,0.0
87898,87898,postgres,CPU time,0.0
90168,90168,postgres,CPU time,0.0
90189,90189,postgres,CPU time,0.0
94703,94703,postgres,CPU time,0.0
93549,93549,postgres,CPU time,0.0
94715,94715,postgres,CPU time,0.0
90176,90176,postgres,CPU time,0.0
90177,90177,postgres,CPU time,0.0
87914,87914,postgres,CPU time,0.0
93539,93539,postgres,CPU time,0.0
87903,87903,postgres,CPU time,0.0
88855,88855,sleep,CPU time,0.0
89996,89996,sleep,CPU time,0.0
91105,91105,sleep,CPU time,0.0
87700,87700,sleep,CPU time,0.0
83721,83721,sleep,CPU time,0.0
86398,86398,sleep,CPU time,0.0
134555,84995,gunicorn,%CPU,0.0
134555,84995,gunicorn,CPU time,0.0
134526,79555,gunicorn,%CPU,0.0
134526,79555,gunicorn,CPU time,0.0
134526,79556,gunicorn,%CPU,0.0
134526,79556,gunicorn,CPU time,0.0
134527,80625,gunicorn,%CPU,0.0
134527,80625,gunicorn,CPU time,0.0
134526,79554,gunicorn,%CPU,0.0
134526,79554,gunicorn,CPU time,0.0
134560,79498,gunicorn,%CPU,0.0
134560,79498,gunicorn,CPU time,0.0
134537,80590,gunicorn,%CPU,0.0
134537,80590,gunicorn,CPU time,0.0
134527,80598,gunicorn,%CPU,0.0
134527,80598,gunicorn,CPU time,0.0
134527,80600,gunicorn,%CPU,0.0
134527,80600,gunicorn,CPU time,0.0
134537,80587,gunicorn,%CPU,0.0
134537,80587,gunicorn,CPU time,0.0
134537,80588,gunicorn,%CPU,0.0
134537,80588,gunicorn,CPU time,0.0
134537,80589,gunicorn,%CPU,0.0
134537,80589,gunicorn,CPU time,0.0
134527,80597,gunicorn,%CPU,0.0
134527,80597,gunicorn,CPU time,0.0
134527,80599,gunicorn,%CPU,0.0
134527,80599,gunicorn,CPU time,0.0
134527,80379,gunicorn,%CPU,0.0
134527,80379,gunicorn,CPU time,0.0
134527,80378,gunicorn,%CPU,0.0
134527,80378,gunicorn,CPU time,0.0
134533,80258,gunicorn,%CPU,0.0
134533,80258,gunicorn,CPU time,0.0
134533,80259,gunicorn,%CPU,0.0
134533,80259,gunicorn,CPU time,0.0
134533,80260,gunicorn,%CPU,0.0
134533,80260,gunicorn,CPU time,0.0
134533,80257,gunicorn,%CPU,0.0
134533,80257,gunicorn,CPU time,0.0
134591,80250,gunicorn,%CPU,0.0
134591,80250,gunicorn,CPU time,0.0
134591,80251,gunicorn,%CPU,0.0
134591,80251,gunicorn,CPU time,0.0
134591,80252,gunicorn,%CPU,0.0
134591,80252,gunicorn,CPU time,0.0
134591,80253,gunicorn,%CPU,0.0
134591,80253,gunicorn,CPU time,0.0
134537,80245,gunicorn,%CPU,0.0
134537,80245,gunicorn,CPU time,0.0
134537,80246,gunicorn,%CPU,0.0
134537,80246,gunicorn,CPU time,0.0
134591,80249,gunicorn,%CPU,0.0
134591,80249,gunicorn,CPU time,0.0
78913,78913,awk,%CPU,0.0
78913,78913,awk,CPU time,0.0
78912,78912,iotop,%CPU,2.127659574468085
78912,78912,iotop,CPU time,6.0
78911,78911,iotop.sh,%CPU,0.0
78911,78911,iotop.sh,CPU time,0.0
78909,78909,iotop.sh,%CPU,0.0
78909,78909,iotop.sh,CPU time,0.0
78781,78781,kworker/15:1,%CPU,0.0
78781,78781,kworker/15:1,CPU time,0.0
78783,78783,kworker/3:2,%CPU,0.0
78783,78783,kworker/3:2,CPU time,0.0
78772,78772,kworker/u272:1,%CPU,0.0
78772,78772,kworker/u272:1,CPU time,0.0
78770,78770,kworker/8:0,%CPU,0.0
78770,78770,kworker/8:0,CPU time,0.0
78771,78771,kworker/8:2,%CPU,0.0
78771,78771,kworker/8:2,CPU time,0.0
78769,78769,kworker/14:1,%CPU,0.0
78769,78769,kworker/14:1,CPU time,0.0
134610,60139,gunicorn,%CPU,0.0
134610,60139,gunicorn,CPU time,0.0
134610,60141,gunicorn,%CPU,0.0
134610,60141,gunicorn,CPU time,0.0
134610,60140,gunicorn,%CPU,0.0
134610,60140,gunicorn,CPU time,0.0
134610,59875,gunicorn,%CPU,0.0
134610,59875,gunicorn,CPU time,0.0
134610,59872,gunicorn,%CPU,0.0
134610,59872,gunicorn,CPU time,0.0
134610,59876,gunicorn,%CPU,0.0
134610,59876,gunicorn,CPU time,0.0
134610,59873,gunicorn,%CPU,0.0
134610,59873,gunicorn,CPU time,0.0
134610,59877,gunicorn,%CPU,0.0
134610,59877,gunicorn,CPU time,0.0
134570,59213,gunicorn,%CPU,0.0
134570,59213,gunicorn,CPU time,0.0
58521,58521,kworker/u272:3,%CPU,0.0
58521,58521,kworker/u272:3,CPU time,0.0
58506,58506,kworker/5:3,%CPU,0.0
58506,58506,kworker/5:3,CPU time,0.0
58488,58488,kworker/13:1,%CPU,0.0
58488,58488,kworker/13:1,CPU time,0.0
58487,58487,kworker/10:1,%CPU,0.0
58487,58487,kworker/10:1,CPU time,0.0
57738,57738,kworker/u272:0,%CPU,0.0
57738,57738,kworker/u272:0,CPU time,0.0
134594,40006,gunicorn,%CPU,0.0
134594,40006,gunicorn,CPU time,0.0
134594,40007,gunicorn,%CPU,0.0
134594,40007,gunicorn,CPU time,0.0
134608,39966,gunicorn,%CPU,0.0
134608,39966,gunicorn,CPU time,0.0
134608,39965,gunicorn,%CPU,0.0
134608,39965,gunicorn,CPU time,0.0
134594,39984,gunicorn,%CPU,0.0
134594,39984,gunicorn,CPU time,0.0
134599,39949,gunicorn,%CPU,0.0
134599,39949,gunicorn,CPU time,0.0
134599,39950,gunicorn,%CPU,0.0
134599,39950,gunicorn,CPU time,0.0
134599,39951,gunicorn,%CPU,0.0
134599,39951,gunicorn,CPU time,0.0
134599,39952,gunicorn,%CPU,0.0
134599,39952,gunicorn,CPU time,0.0
134599,39855,gunicorn,%CPU,0.0
134599,39855,gunicorn,CPU time,0.0
134594,39763,gunicorn,%CPU,0.0
134594,39763,gunicorn,CPU time,0.0
134608,39769,gunicorn,%CPU,0.0
134608,39769,gunicorn,CPU time,0.0
134594,39766,gunicorn,%CPU,0.0
134594,39766,gunicorn,CPU time,0.0
134608,39770,gunicorn,%CPU,0.0
134608,39770,gunicorn,CPU time,0.0
134594,39762,gunicorn,%CPU,0.0
134594,39762,gunicorn,CPU time,0.0
134608,39771,gunicorn,%CPU,0.0
134608,39771,gunicorn,CPU time,0.0
134608,39768,gunicorn,%CPU,0.0
134608,39768,gunicorn,CPU time,0.0
134594,39761,gunicorn,%CPU,0.0
134594,39761,gunicorn,CPU time,0.0
134576,39135,gunicorn,%CPU,0.0
134576,39135,gunicorn,CPU time,0.0
38477,38477,kworker/12:1,%CPU,0.0
38477,38477,kworker/12:1,CPU time,0.0
38453,38453,kworker/5:0,%CPU,0.0
38453,38453,kworker/5:0,CPU time,0.0
38452,38452,kworker/11:0,%CPU,0.0
38452,38452,kworker/11:0,CPU time,0.0
134604,22090,gunicorn,%CPU,0.0
134604,22090,gunicorn,CPU time,0.0
134604,22089,gunicorn,%CPU,0.0
134604,22089,gunicorn,CPU time,0.0
134604,22092,gunicorn,%CPU,0.0
134604,22092,gunicorn,CPU time,0.0
134601,20117,gunicorn,%CPU,0.0
134601,20117,gunicorn,CPU time,0.0
134603,19227,gunicorn,%CPU,0.0
134603,19227,gunicorn,CPU time,0.0
134603,19136,gunicorn,%CPU,0.0
134603,19136,gunicorn,CPU time,0.0
134603,19135,gunicorn,%CPU,0.0
134603,19135,gunicorn,CPU time,0.0
134603,19139,gunicorn,%CPU,0.0
134603,19139,gunicorn,CPU time,0.0
134603,19138,gunicorn,%CPU,0.0
134603,19138,gunicorn,CPU time,0.0
134537,19036,gunicorn,%CPU,0.0
134537,19036,gunicorn,CPU time,0.0
18073,18073,kworker/8:1,%CPU,0.0
18073,18073,kworker/8:1,CPU time,0.0
18055,18055,kworker/0:0,%CPU,0.0
18055,18055,kworker/0:0,CPU time,0.0
18054,18054,kworker/14:2,%CPU,0.33112582781456956
18054,18054,kworker/14:2,CPU time,1.0
17707,17707,kworker/u272:2,%CPU,0.0
17707,17707,kworker/u272:2,CPU time,0.0
14668,14668,kworker/3:0,%CPU,0.0
14668,14668,kworker/3:0,CPU time,0.0
14674,14674,kworker/1:2,%CPU,0.33112582781456956
14674,14674,kworker/1:2,CPU time,1.0
134601,482,gunicorn,%CPU,0.0
134601,482,gunicorn,CPU time,0.0
134601,483,gunicorn,%CPU,0.0
134601,483,gunicorn,CPU time,0.0
134601,479,gunicorn,%CPU,0.0
134601,479,gunicorn,CPU time,0.0
134601,478,gunicorn,%CPU,0.0
134601,478,gunicorn,CPU time,0.0
