,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
127354,root,[kworker/14:2],0.0,0.0,0.0,9.83842105263158,0.14,25.21
127355,root,[kworker/11:3],0.0,0.0,0.0,10.681500000000003,0.0,45.54
127382,root,[kworker/3:2],0.0,0.0,0.0,18.415454545454548,0.68,43.37
127383,root,[kworker/6:3],0.0,0.0,0.0,9.9325,0.21,23.75
127384,root,[kworker/7:3],0.0,0.0,0.0,15.673333333333334,0.65,28.58
127385,root,[kworker/4:3],0.0,0.0,0.0,14.76533333333333,2.53,35.56
127386,root,[kworker/0:3],0.0,0.0,0.0,13.833157894736841,0.03,41.79
127387,root,[kworker/5:3],0.0,0.0,0.0,19.670588235294115,0.65,52.97
127415,root,[kworker/13:3],0.0,0.0,0.0,7.431,0.0,28.09
127416,root,[kworker/14:3],0.0,0.0,0.0,6.982499999999999,0.51,22.87
127496,root,[kworker/15:2],0.0,0.0,0.0,5.667096774193548,0.12,25.89
127606,root,python,0.01,0.01,0.01,0.0,0.0,0.0
127701,root,[kworker/2:3],0.0,0.0,0.0,26.590666666666667,9.04,79.74
127702,root,[kworker/1:3],0.0,0.0,0.0,15.12205882352941,3.61,39.47
127703,root,[kworker/2:4],0.0,0.0,0.0,22.979545454545455,0.96,74.96
127717,root,[kworker/3:3],0.0,0.0,0.0,16.392162162162165,0.25,38.05
127718,root,[kworker/5:4],0.0,0.0,0.0,17.627692307692307,0.18,37.13
127719,root,[kworker/3:4],0.0,0.0,0.0,20.35571428571428,1.05,61.81
127720,root,[kworker/4:4],0.0,0.0,0.0,14.010285714285715,0.31,38.16
127721,root,[kworker/6:4],0.0,0.0,0.0,16.335862068965515,2.13,61.6
127722,root,[kworker/7:4],0.0,0.0,0.0,22.89521739130435,1.04,57.03
127724,root,[kworker/6:6],0.0,0.0,0.0,14.847272727272728,1.73,40.26
127725,root,[kworker/2:5],0.0,0.0,0.0,17.305588235294117,0.95,67.65
127726,root,[kworker/5:5],0.0,0.0,0.0,15.876333333333331,2.8,50.35
127727,root,[kworker/1:4],0.0,0.0,0.0,20.773809523809522,1.07,46.06
127728,root,[kworker/0:4],0.0,0.0,0.0,13.540714285714285,0.15,45.2
127736,root,[kworker/3:5],0.0,0.0,0.0,19.134375000000002,0.16,40.9
127737,root,[kworker/7:5],0.0,0.0,0.0,18.443749999999998,0.34,47.8
127738,root,[kworker/3:6],0.0,0.0,0.0,18.172222222222224,2.44,44.17
127739,root,[kworker/3:7],0.0,0.0,0.0,15.000869565217387,0.32,44.51
127741,root,[kworker/5:7],0.0,0.0,0.0,23.577727272727273,4.32,56.78
127742,root,[kworker/5:8],0.0,0.0,0.0,16.195925925925923,0.31,67.65
127743,root,[kworker/0:5],0.0,0.0,0.0,19.05095238095238,1.56,45.79
127744,root,[kworker/1:5],0.0,0.0,0.0,15.36769230769231,1.47,35.24
127746,root,[kworker/13:5],0.0,0.0,0.0,8.434444444444445,0.0,32.7
127747,root,[kworker/11:4],0.0,0.0,0.0,10.225,0.27,28.63
127748,root,[kworker/11:5],0.0,0.0,0.0,11.911818181818182,0.0,26.75
127749,root,[kworker/11:6],0.0,0.0,0.0,8.732000000000001,0.15,22.75
127750,root,[kworker/9:5],0.0,0.0,0.0,47.357142857142854,16.65,75.62
127751,root,[kworker/9:6],0.0,0.0,0.0,51.52400000000001,10.18,85.47
127752,root,[kworker/9:7],0.0,0.0,0.0,37.50399999999999,0.01,64.7
127753,root,[kworker/4:5],0.0,0.0,0.0,17.133636363636363,0.52,42.74
127754,root,[kworker/8:3],0.0,0.0,0.0,7.589166666666666,0.62,26.6
127755,root,[kworker/12:3],0.0,0.0,0.0,7.174736842105261,0.38,35.44
127756,root,[kworker/14:4],0.0,0.0,0.0,4.797142857142856,0.34,20.47
127757,root,[kworker/12:4],0.0,0.0,0.0,7.234210526315787,0.41,31.65
127758,root,[kworker/9:8],0.0,0.0,0.0,40.405227272727274,0.01,78.43
127760,root,[kworker/9:10],0.0,0.0,0.0,39.14454545454546,2.03,67.55
127762,root,[kworker/8:4],0.0,0.0,0.0,5.871538461538459,0.0,20.47
127763,root,[kworker/5:9],0.0,0.0,0.0,22.604736842105265,0.42,50.47
127765,root,[kworker/7:7],0.0,0.0,0.0,19.002,0.29,48.54
127766,root,[kworker/10:5],0.0,0.0,0.0,38.27057142857143,12.17,59.19
127767,root,[kworker/0:6],0.0,0.0,0.0,10.46,0.49,41.08
127768,root,[kworker/15:3],0.0,0.0,0.0,5.312499999999999,0.17,10.96
127770,root,[kworker/8:5],0.0,0.0,0.0,6.225625,0.29,17.42
127772,root,[kworker/3:9],0.0,0.0,0.0,12.235217391304355,1.71,27.13
127773,root,[kworker/10:6],0.0,0.0,0.0,39.49969696969698,5.08,74.95
127774,root,[kworker/1:6],0.0,0.0,0.0,16.781176470588235,3.65,67.16
127775,root,[kworker/10:7],0.0,0.0,0.0,41.88695652173912,6.62,72.23
127776,root,[kworker/6:7],0.0,0.0,0.0,21.323500000000003,1.79,53.69
127777,root,[kworker/7:8],0.0,0.0,0.0,16.139615384615386,1.22,54.37
127778,root,[kworker/7:9],0.0,0.0,0.0,16.235000000000003,1.57,37.93
127779,root,[kworker/0:7],0.0,0.0,0.0,14.937999999999999,0.34,40.8
127781,root,[kworker/0:9],0.0,0.0,0.0,14.786176470588238,0.37,40.68
127796,root,[kworker/2:7],0.0,0.0,0.0,13.506923076923075,0.37,54.47
127799,root,[kworker/4:7],0.0,0.0,0.0,17.896923076923073,0.93,46.56
127803,root,[kworker/15:4],0.0,0.0,0.0,4.7942857142857145,0.33,11.73
127804,root,[kworker/14:6],0.0,0.0,0.0,5.789333333333333,0.27,23.57
127805,root,[kworker/1:7],0.0,0.0,0.0,19.674285714285713,2.26,62.22
127806,root,[kworker/8:6],0.0,0.0,0.0,6.808888888888889,0.46,30.2
127807,root,[kworker/6:8],0.0,0.0,0.0,20.483571428571427,4.34,46.66
127808,root,[kworker/6:9],0.0,0.0,0.0,14.468,0.07,42.61
127822,root,[kworker/15:5],0.0,0.0,0.0,6.603888888888888,0.14,20.93
127823,root,[kworker/10:8],0.0,0.0,0.0,38.471538461538465,3.98,77.87
127825,root,[kworker/4:8],0.0,0.0,0.0,20.386153846153846,6.85,36.62
127826,root,[kworker/10:9],0.0,0.0,0.0,40.863,20.78,63.03
127827,root,[kworker/2:8],0.0,0.0,0.0,18.195555555555554,0.23,57.31
127854,root,[kworker/1:8],0.0,0.0,0.0,20.755454545454544,0.55,68.36
127872,root,[kworker/2:9],0.0,0.0,0.0,13.117857142857144,0.62,48.64
127891,root,[kworker/15:7],0.0,0.0,0.0,4.238947368421054,0.0,22.62
127892,root,[kworker/13:6],0.0,0.0,0.0,14.806000000000003,0.3,43.88
127893,root,[kworker/8:7],0.0,0.0,0.0,5.008571428571429,0.39,15.75
127907,root,[kworker/14:7],0.0,0.0,0.0,5.427500000000001,2.62,9.71
127908,root,[kworker/13:7],0.0,0.0,0.0,3.736666666666667,0.37,14.11
127909,root,[kworker/12:6],0.0,0.0,0.0,7.174374999999999,0.09,31.09
127910,root,[kworker/12:7],0.0,0.0,0.0,4.825200000000001,0.01,15.58
127946,root,[kworker/4:9],0.0,0.0,0.0,9.907142857142857,0.33,22.89
127948,root,[kworker/8:8],0.0,0.0,0.0,4.081,0.27,16.66
127962,root,[kworker/10:10],0.0,0.0,0.0,39.24918918918919,2.01,88.31
127982,root,[kworker/11:7],0.0,0.0,0.0,7.517241379310343,0.1,28.75
128058,root,[kworker/13:8],0.0,0.0,0.0,6.1481818181818175,0.03,17.38
128067,root,[kworker/1:9],0.0,0.0,0.0,20.473636363636363,2.06,29.62
128094,root,[kworker/3:10],0.0,0.0,0.0,17.573181818181816,3.48,43.07
128111,postgres,postgres:,13.83,13.83,13.83,0.46,0.46,0.46
128125,root,[kworker/2:10],0.0,0.0,0.0,1.2833333333333334,0.07,2.37
128182,root,[kworker/12:8],0.0,0.0,0.0,0.68,0.68,0.68
128183,postgres,postgres:,8.82,8.82,8.82,0.0,0.0,0.0
128184,root,[kworker/11:8],0.0,0.0,0.0,12.626000000000001,0.5,36.3
128259,postgres,postgres:,2.3499999999999996,2.3,2.4,0.0,0.0,0.0
128296,root,[kworker/14:8],0.0,0.0,0.0,1.32,1.32,1.32
1430,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3043,gdm,gnome-shell,0.0,0.0,0.0,0.0,0.0,0.0
3717,panda,gnome-shell,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.4296491228070174,0.03,12.58,0.0,0.0,0.0
77248,libvirt-,qemu-system-x86_64,3.8421052631578942,0.26,11.37,0.0,0.0,0.0
79126,postgres,postgres:,8.795,8.43,9.16,0.0,0.0,0.0
79128,postgres,postgres:,2.73,1.14,4.6,0.0,0.0,0.0
84237,libvirt-,qemu-system-x86_64,5.314210526315789,0.3,40.46,0.0,0.0,0.0
