PID,SPID,COMMAND,,0
117629,117629,cc1plus,CPU time,0.0
121643,121643,postgres,CPU time,0.0
121644,121644,postgres,CPU time,0.0
121645,121645,postgres,CPU time,0.0
127683,127683,postgres,CPU time,0.0
127691,127691,postgres,CPU time,0.0
127695,127695,collect2,CPU time,0.0
127696,127696,s++,CPU time,0.0
127697,127697,ld,CPU time,0.0
127698,127698,s++,CPU time,0.0
127699,127699,postgres,CPU time,0.0
127701,127701,g++,CPU time,0.0
127703,127703,cc1plus,CPU time,0.0
127704,127704,g++,CPU time,0.0
127705,127705,cc1plus,CPU time,0.0
127706,127706,cc1plus,CPU time,0.0
127707,127707,postgres,CPU time,0.0
103692,103692,sleep,CPU time,0.0
103693,103693,ps.sh,CPU time,0.0
103694,103694,ps,CPU time,0.0
115719,115719,postgres,CPU time,0.0
127708,127708,postgres,CPU time,0.0
103695,103695,awk,CPU time,0.0
127710,127710,postgres,CPU time,0.0
127713,127713,cc1plus,CPU time,0.0
127765,127765,cc1plus,CPU time,0.0
127768,127768,s++,CPU time,0.0
127764,127764,cc1plus,CPU time,0.0
127769,127769,s++,CPU time,0.0
127784,127784,awk,CPU time,0.0
127783,127783,ps,CPU time,0.0
127782,127782,ps.sh,CPU time,0.0
127781,127781,cc1plus,CPU time,0.0
127780,127780,g++,CPU time,0.0
127779,127779,cc1plus,CPU time,0.0
127777,127777,g++,CPU time,0.0
127774,127774,postgres,CPU time,0.0
127773,127773,postgres,CPU time,0.0
115718,115718,postgres,CPU time,0.0
127763,127763,postgres,CPU time,0.0
127761,127761,g++,CPU time,0.0
127714,127714,postgres,CPU time,0.0
127715,127715,postgres,CPU time,0.0
127718,127718,postgres,CPU time,0.0
127721,127721,postgres,CPU time,0.0
127723,127723,s++,CPU time,0.0
127724,127724,postgres,CPU time,0.0
127725,127725,postgres,CPU time,0.0
127727,127727,sleep,CPU time,0.0
127728,127728,g++,CPU time,0.0
127762,127762,sleep,CPU time,0.0
127733,127733,cc1plus,CPU time,0.0
127736,127736,collect2,CPU time,0.0
127738,127738,s++,CPU time,0.0
127739,127739,s++,CPU time,0.0
127741,127741,postgres,CPU time,0.0
127743,127743,ld,CPU time,0.0
127744,127744,postgres,CPU time,0.0
127748,127748,g++,CPU time,0.0
127756,127756,cc1plus,CPU time,0.0
127759,127759,postgres,CPU time,0.0
127735,127735,postgres,CPU time,0.0
115717,115717,postgres,CPU time,0.0
115716,115716,postgres,CPU time,0.0
115670,115670,postgres,CPU time,0.0
115671,115671,s++,CPU time,0.0
115672,115672,s++,CPU time,0.0
115673,115673,g++,CPU time,0.0
115674,115674,cc1plus,CPU time,0.0
115676,115676,g++,CPU time,0.0
115677,115677,cc1plus,CPU time,0.0
115678,115678,cc1plus,CPU time,0.0
115679,115679,postgres,CPU time,0.0
115669,115669,postgres,CPU time,0.0
115680,115680,s++,CPU time,0.0
115682,115682,postgres,CPU time,0.0
115683,115683,g++,CPU time,0.0
115687,115687,postgres,CPU time,0.0
115688,115688,cc1plus,CPU time,0.0
115690,115690,s++,CPU time,0.0
115692,115692,g++,CPU time,0.0
115693,115693,cc1plus,CPU time,0.0
115694,115694,postgres,CPU time,0.0
115681,115681,postgres,CPU time,0.0
115695,115695,postgres,CPU time,0.0
115668,115668,g++,CPU time,0.0
105119,105119,postgres,CPU time,0.0
121646,121646,postgres,CPU time,0.0
121647,121647,postgres,CPU time,0.0
121648,121648,postgres,CPU time,0.0
121650,121650,postgres,CPU time,0.0
121651,121651,collect2,CPU time,0.0
121652,121652,ld,CPU time,0.0
121653,121653,postgres,CPU time,0.0
121657,121657,ps.sh,CPU time,0.0
121659,121659,ps,CPU time,0.0
115667,115667,postgres,CPU time,0.0
121660,121660,postgres,CPU time,0.0
105141,105141,awk,CPU time,0.0
105140,105140,ps,CPU time,0.0
105139,105139,ps.sh,CPU time,0.0
105138,105138,sleep,CPU time,0.0
105137,105137,postgres,CPU time,0.0
105127,105127,postgres,CPU time,0.0
105126,105126,sleep,CPU time,0.0
105125,105125,postgres,CPU time,0.0
121661,121661,awk,CPU time,0.0
115701,115701,postgres,CPU time,0.0
113781,113781,postgres,CPU time,0.0
113784,113784,bash,CPU time,0.0
113787,113787,safeexec,CPU time,0.0
113796,113796,exe_6,CPU time,0.0
113798,113798,collect2,CPU time,0.0
113800,113800,ld,CPU time,0.0
113803,113803,postgres,CPU time,0.0
113804,113804,postgres,CPU time,0.0
113806,113806,collect2,CPU time,0.0
113780,113780,postgres,CPU time,0.0
113807,113807,ld,CPU time,0.0
113809,113809,ps.sh,CPU time,0.0
113810,113810,ps,CPU time,0.0
113811,113811,awk,CPU time,0.0
115710,115710,s++,CPU time,0.0
115711,115711,g++,CPU time,0.0
115712,115712,cc1plus,CPU time,0.0
115713,115713,ps.sh,CPU time,0.0
115714,115714,ps,CPU time,0.0
115715,115715,awk,CPU time,0.0
113808,113808,bash,CPU time,0.0
113779,113779,cc1plus,CPU time,0.0
113775,113775,g++,CPU time,0.0
115702,115702,sleep,CPU time,0.0
115703,115703,s++,CPU time,0.0
115704,115704,g++,CPU time,0.0
115705,115705,cc1plus,CPU time,0.0
115706,115706,postgres,CPU time,0.0
115707,115707,postgres,CPU time,0.0
115708,115708,postgres,CPU time,0.0
115709,115709,postgres,CPU time,0.0
113720,113720,postgres,CPU time,0.0
113777,113777,postgres,CPU time,0.0
113741,113741,postgres,CPU time,0.0
113752,113752,cc1plus,CPU time,0.0
113753,113753,postgres,CPU time,0.0
113758,113758,cc1plus,CPU time,0.0
113764,113764,s++,CPU time,0.0
113766,113766,postgres,CPU time,0.0
113768,113768,postgres,CPU time,0.0
113772,113772,postgres,CPU time,0.0
113773,113773,postgres,CPU time,0.0
113774,113774,sleep,CPU time,0.0
113747,113747,sleep,CPU time,0.0
127770,127770,cc1plus,CPU time,0.0
107240,107240,cc1plus,CPU time,0.0
111385,111385,sleep,CPU time,0.0
111382,111382,postgres,CPU time,0.0
111381,111381,postgres,CPU time,0.0
111380,111380,cc1plus,CPU time,0.0
125702,125702,awk,CPU time,0.0
111375,111375,postgres,CPU time,0.0
107225,107225,postgres,CPU time,0.0
107226,107226,postgres,CPU time,0.0
129999,129999,postgres,CPU time,0.0
130001,130001,postgres,CPU time,0.0
107248,107248,postgres,CPU time,0.0
107231,107231,bash,CPU time,0.0
107233,107233,cc1plus,CPU time,0.0
125661,125661,g++,CPU time,0.0
107234,107234,postgres,CPU time,0.0
107239,107239,safee,CPU time,0.0
107246,107246,collect2,CPU time,0.0
107247,107247,collect2,CPU time,0.0
130023,130023,awk,CPU time,0.0
130022,130022,ps,CPU time,0.0
130021,130021,ps.sh,CPU time,0.0
111415,111415,ps,CPU time,0.0
130019,130019,postgres,CPU time,0.0
130018,130018,postgres,CPU time,0.0
130017,130017,postgres,CPU time,0.0
107249,107249,ld,CPU time,0.0
107252,107252,sleep,CPU time,0.0
107236,107236,postgres,CPU time,0.0
111386,111386,postgres,CPU time,0.0
111387,111387,postgres,CPU time,0.0
111389,111389,cc1plus,CPU time,0.0
111416,111416,awk,CPU time,0.0
129998,129998,postgres,CPU time,0.0
111413,111413,ps.sh,CPU time,0.0
111412,111412,postgres,CPU time,0.0
111411,111411,postgres,CPU time,0.0
111410,111410,g++,CPU time,0.0
129997,129997,postgres,CPU time,0.0
129996,129996,postgres,CPU time,0.0
129987,129987,postgres,CPU time,0.0
129986,129986,postgres,CPU time,0.0
129985,129985,sleep,CPU time,0.0
129975,129975,postgres,CPU time,0.0
129963,129963,sleep,CPU time,0.0
129959,129959,postgres,CPU time,0.0
129944,129944,postgres,CPU time,0.0
129937,129937,postgres,CPU time,0.0
129936,129936,postgres,CPU time,0.0
129934,129934,sleep,CPU time,0.0
111409,111409,g++,CPU time,0.0
111408,111408,s++,CPU time,0.0
111407,111407,s++,CPU time,0.0
111406,111406,postgres,CPU time,0.0
111405,111405,postgres,CPU time,0.0
111404,111404,postgres,CPU time,0.0
111403,111403,cc1plus,CPU time,0.0
111401,111401,sleep,CPU time,0.0
111394,111394,cc1plus,CPU time,0.0
111391,111391,cc1plus,CPU time,0.0
111390,111390,postgres,CPU time,0.0
107253,107253,ld,CPU time,0.0
125662,125662,postgres,CPU time,0.0
130020,130020,postgres,CPU time,0.0
125665,125665,postgres,CPU time,0.0
125697,125697,postgres,CPU time,0.0
125696,125696,sleep,CPU time,0.0
125692,125692,postgres,CPU time,0.0
125691,125691,postgres,CPU time,0.0
125687,125687,cc1plus,CPU time,0.0
125683,125683,sleep,CPU time,0.0
125682,125682,postgres,CPU time,0.0
125681,125681,postgres,CPU time,0.0
125680,125680,cc1plus,CPU time,0.0
102645,102645,ps,CPU time,0.0
102644,102644,ps.sh,CPU time,0.0
125679,125679,postgres,CPU time,0.0
125678,125678,postgres,CPU time,0.0
125677,125677,postgres,CPU time,0.0
102646,102646,awk,CPU time,0.0
102647,102647,iostat.sh,CPU time,0.0
102648,102648,iostat,CPU time,0.0
102649,102649,sed,CPU time,0.0
111417,111417,cc1plus,CPU time,0.0
102657,102657,awk,%CPU,0.0
102657,102657,awk,CPU time,0.0
102656,102656,mpstat,%CPU,0.0
102656,102656,mpstat,CPU time,0.0
102655,102655,mpstat.sh,%CPU,0.0
102655,102655,mpstat.sh,CPU time,0.0
125673,125673,postgres,CPU time,0.0
125701,125701,ps,CPU time,0.0
102653,102653,net_stat.sh,CPU time,0.0
102652,102652,net_stat.sh,CPU time,0.0
125700,125700,ps.sh,CPU time,0.0
102651,102651,awk,CPU time,0.0
125699,125699,postgres,CPU time,0.0
125698,125698,postgres,CPU time,0.0
102650,102650,sed,CPU time,0.0
102654,102654,wc,CPU time,0.0
125672,125672,postgres,CPU time,0.0
125669,125669,postgres,CPU time,0.0
107265,107265,postgres,CPU time,0.0
107271,107271,sleep,CPU time,0.0
107272,107272,ps.sh,CPU time,0.0
107273,107273,ps,CPU time,0.0
107274,107274,awk,CPU time,0.0
102594,102594,sleep,CPU time,0.0
125667,125667,postgres,CPU time,0.0
107255,107255,postgres,CPU time,0.0
102595,102595,sshd,%CPU,0.0
102595,102595,sshd,CPU time,0.0
111414,111414,postgres,CPU time,0.0
102636,102636,scripts.sh,%CPU,0.0
102636,102636,scripts.sh,CPU time,0.0
125668,125668,postgres,CPU time,0.0
102643,102643,sudo,%CPU,0.0
102643,102643,sudo,CPU time,0.0
102642,102642,scripts.sh,CPU time,0.0
102634,102634,sshd,%CPU,0.0
102634,102634,sshd,CPU time,0.0
102641,102641,mpstat.sh,%CPU,0.0
102641,102641,mpstat.sh,CPU time,0.0
102640,102640,net_stat.sh,%CPU,0.0
102640,102640,net_stat.sh,CPU time,0.0
102639,102639,iostat.sh,%CPU,0.0
102639,102639,iostat.sh,CPU time,0.0
102638,102638,ps.sh,%CPU,0.0
102638,102638,ps.sh,CPU time,0.0
102618,102618,check-new-relea,%CPU,0.0
102618,102618,check-new-relea,CPU time,0.0
121605,121605,postgres,CPU time,0.0
121575,121575,cc1plus,CPU time,0.0
121600,121600,s++,CPU time,0.0
121577,121577,g++,CPU time,0.0
121578,121578,g++,CPU time,0.0
121579,121579,postgres,CPU time,0.0
121580,121580,postgres,CPU time,0.0
121581,121581,cc1plus,CPU time,0.0
121583,121583,postgres,CPU time,0.0
121584,121584,postgres,CPU time,0.0
121590,121590,sleep,CPU time,0.0
121593,121593,postgres,CPU time,0.0
121576,121576,s++,CPU time,0.0
121582,121582,cc1plus,CPU time,0.0
121490,121490,postgres,CPU time,0.0
121610,121610,s++,CPU time,0.0
111253,111253,g++,CPU time,0.0
111254,111254,g++,CPU time,0.0
121574,121574,cc1plus,CPU time,0.0
111258,111258,postgres,CPU time,0.0
111259,111259,postgres,CPU time,0.0
111260,111260,s++,CPU time,0.0
111263,111263,g++,CPU time,0.0
111266,111266,postgres,CPU time,0.0
111268,111268,postgres,CPU time,0.0
111271,111271,s++,CPU time,0.0
111272,111272,g++,CPU time,0.0
111274,111274,postgres,CPU time,0.0
111276,111276,postgres,CPU time,0.0
111277,111277,postgres,CPU time,0.0
111278,111278,s++,CPU time,0.0
111252,111252,postgres,CPU time,0.0
121638,121638,cc1plus,CPU time,0.0
121637,121637,cc1plus,CPU time,0.0
121636,121636,postgres,CPU time,0.0
121611,121611,cc1plus,CPU time,0.0
121612,121612,s++,CPU time,0.0
121615,121615,s++,CPU time,0.0
121620,121620,g++,CPU time,0.0
121621,121621,postgres,CPU time,0.0
121622,121622,s++,CPU time,0.0
121623,121623,postgres,CPU time,0.0
121608,121608,g++,CPU time,0.0
121626,121626,cc1plus,CPU time,0.0
121629,121629,s++,CPU time,0.0
121630,121630,cc1plus,CPU time,0.0
121631,121631,g++,CPU time,0.0
121632,121632,cc1plus,CPU time,0.0
121633,121633,s++,CPU time,0.0
121634,121634,g++,CPU time,0.0
121635,121635,g++,CPU time,0.0
121628,121628,g++,CPU time,0.0
121573,121573,s++,CPU time,0.0
121531,121531,cc1plus,CPU time,0.0
121571,121571,g++,CPU time,0.0
121511,121511,postgres,CPU time,0.0
121508,121508,postgres,CPU time,0.0
121507,121507,postgres,CPU time,0.0
121506,121506,cc1plus,CPU time,0.0
121493,121493,postgres,CPU time,0.0
121488,121488,postgres,CPU time,0.0
121487,121487,postgres,CPU time,0.0
115637,115637,postgres,CPU time,0.0
115635,115635,postgres,CPU time,0.0
115625,115625,cc1plus,CPU time,0.0
115617,115617,postgres,CPU time,0.0
115616,115616,postgres,CPU time,0.0
115615,115615,cc1plus,CPU time,0.0
115613,115613,postgres,CPU time,0.0
115610,115610,postgres,CPU time,0.0
115609,115609,postgres,CPU time,0.0
115608,115608,postgres,CPU time,0.0
115607,115607,postgres,CPU time,0.0
115606,115606,postgres,CPU time,0.0
115605,115605,postgres,CPU time,0.0
115603,115603,postgres,CPU time,0.0
115602,115602,postgres,CPU time,0.0
115599,115599,postgres,CPU time,0.0
115587,115587,postgres,CPU time,0.0
115583,115583,postgres,CPU time,0.0
115582,115582,postgres,CPU time,0.0
115578,115578,postgres,CPU time,0.0
121513,121513,postgres,CPU time,0.0
121514,121514,postgres,CPU time,0.0
121517,121517,cc1plus,CPU time,0.0
121518,121518,postgres,CPU time,0.0
121569,121569,s++,CPU time,0.0
121567,121567,postgres,CPU time,0.0
121566,121566,postgres,CPU time,0.0
121565,121565,cc1plus,CPU time,0.0
121564,121564,postgres,CPU time,0.0
121563,121563,postgres,CPU time,0.0
121562,121562,postgres,CPU time,0.0
121559,121559,g++,CPU time,0.0
121558,121558,postgres,CPU time,0.0
121557,121557,cc1plus,CPU time,0.0
121555,121555,postgres,CPU time,0.0
121554,121554,s++,CPU time,0.0
121553,121553,postgres,CPU time,0.0
121572,121572,postgres,CPU time,0.0
121551,121551,g++,CPU time,0.0
121546,121546,postgres,CPU time,0.0
121545,121545,postgres,CPU time,0.0
121542,121542,postgres,CPU time,0.0
121541,121541,postgres,CPU time,0.0
111279,111279,g++,CPU time,0.0
121530,121530,postgres,CPU time,0.0
121528,121528,g++,CPU time,0.0
121524,121524,postgres,CPU time,0.0
121523,121523,postgres,CPU time,0.0
121522,121522,s++,CPU time,0.0
121521,121521,postgres,CPU time,0.0
121520,121520,sleep,CPU time,0.0
121519,121519,postgres,CPU time,0.0
121549,121549,s++,CPU time,0.0
105114,105114,postgres,CPU time,0.0
113656,113656,g++,CPU time,0.0
105105,105105,postgres,CPU time,0.0
127566,127566,postgres,CPU time,0.0
127564,127564,s++,CPU time,0.0
129859,129859,postgres,CPU time,0.0
129860,129860,postgres,CPU time,0.0
129862,129862,postgres,CPU time,0.0
129863,129863,postgres,CPU time,0.0
129864,129864,postgres,CPU time,0.0
129865,129865,s++,CPU time,0.0
129868,129868,g++,CPU time,0.0
129871,129871,postgres,CPU time,0.0
129881,129881,postgres,CPU time,0.0
129888,129888,postgres,CPU time,0.0
129889,129889,postgres,CPU time,0.0
129890,129890,postgres,CPU time,0.0
129891,129891,postgres,CPU time,0.0
129895,129895,postgres,CPU time,0.0
129912,129912,postgres,CPU time,0.0
129914,129914,postgres,CPU time,0.0
129920,129920,postgres,CPU time,0.0
129923,129923,postgres,CPU time,0.0
129924,129924,postgres,CPU time,0.0
105053,105053,postgres,CPU time,0.0
105062,105062,postgres,CPU time,0.0
105066,105066,postgres,CPU time,0.0
105071,105071,postgres,CPU time,0.0
111371,111371,postgres,CPU time,0.0
111370,111370,postgres,CPU time,0.0
111366,111366,cc1plus,CPU time,0.0
113717,113717,postgres,CPU time,0.0
127577,127577,postgres,CPU time,0.0
113712,113712,postgres,CPU time,0.0
127581,127581,cc1plus,CPU time,0.0
127583,127583,cc1plus,CPU time,0.0
127682,127682,postgres,CPU time,0.0
127680,127680,sleep,CPU time,0.0
127672,127672,cc1plus,CPU time,0.0
127670,127670,g++,CPU time,0.0
127668,127668,postgres,CPU time,0.0
127667,127667,cc1plus,CPU time,0.0
127666,127666,g++,CPU time,0.0
127664,127664,postgres,CPU time,0.0
127663,127663,postgres,CPU time,0.0
127659,127659,s++,CPU time,0.0
127658,127658,s++,CPU time,0.0
127656,127656,ld,CPU time,0.0
127654,127654,collect2,CPU time,0.0
127652,127652,postgres,CPU time,0.0
127647,127647,cc1plus,CPU time,0.0
127645,127645,cc1plus,CPU time,0.0
127643,127643,postgres,CPU time,0.0
127639,127639,postgres,CPU time,0.0
127630,127630,postgres,CPU time,0.0
127626,127626,postgres,CPU time,0.0
127622,127622,postgres,CPU time,0.0
127600,127600,cc1plus,CPU time,0.0
127598,127598,g++,CPU time,0.0
127597,127597,postgres,CPU time,0.0
127595,127595,postgres,CPU time,0.0
127591,127591,cc1plus,CPU time,0.0
127590,127590,s++,CPU time,0.0
127589,127589,g++,CPU time,0.0
127588,127588,s++,CPU time,0.0
127582,127582,g++,CPU time,0.0
113707,113707,postgres,CPU time,0.0
113705,113705,cc1plus,CPU time,0.0
113704,113704,g++,CPU time,0.0
111350,111350,postgres,CPU time,0.0
111349,111349,s++,CPU time,0.0
111347,111347,g++,CPU time,0.0
111344,111344,postgres,CPU time,0.0
111343,111343,postgres,CPU time,0.0
111342,111342,s++,CPU time,0.0
111337,111337,postgres,CPU time,0.0
111336,111336,postgres,CPU time,0.0
111334,111334,php7.0,CPU time,0.0
111328,111328,g++,CPU time,0.0
111323,111323,s++,CPU time,0.0
111320,111320,postgres,CPU time,0.0
111307,111307,cc1plus,CPU time,0.0
111306,111306,g++,CPU time,0.0
111305,111305,postgres,CPU time,0.0
111304,111304,postgres,CPU time,0.0
111303,111303,postgres,CPU time,0.0
111302,111302,s++,CPU time,0.0
111299,111299,postgres,CPU time,0.0
111298,111298,postgres,CPU time,0.0
111288,111288,postgres,CPU time,0.0
111282,111282,postgres,CPU time,0.0
105078,105078,postgres,CPU time,0.0
111281,111281,postgres,CPU time,0.0
105079,105079,postgres,CPU time,0.0
105080,105080,postgres,CPU time,0.0
105087,105087,postgres,CPU time,0.0
105092,105092,postgres,CPU time,0.0
105104,105104,postgres,CPU time,0.0
111351,111351,g++,CPU time,0.0
111352,111352,cc1plus,CPU time,0.0
111353,111353,postgres,CPU time,0.0
111354,111354,postgres,CPU time,0.0
113700,113700,s++,CPU time,0.0
113699,113699,postgres,CPU time,0.0
113695,113695,cc1plus,CPU time,0.0
113694,113694,postgres,CPU time,0.0
113693,113693,g++,CPU time,0.0
113689,113689,s++,CPU time,0.0
113684,113684,postgres,CPU time,0.0
113679,113679,cc1plus,CPU time,0.0
113672,113672,cc1plus,CPU time,0.0
113671,113671,postgres,CPU time,0.0
113669,113669,postgres,CPU time,0.0
113666,113666,postgres,CPU time,0.0
113664,113664,g++,CPU time,0.0
113658,113658,postgres,CPU time,0.0
105108,105108,postgres,CPU time,0.0
115577,115577,postgres,CPU time,0.0
113652,113652,s++,CPU time,0.0
113650,113650,postgres,CPU time,0.0
113647,113647,s++,CPU time,0.0
113642,113642,cc1plus,CPU time,0.0
113641,113641,postgres,CPU time,0.0
113640,113640,postgres,CPU time,0.0
111364,111364,g++,CPU time,0.0
111362,111362,s++,CPU time,0.0
111361,111361,postgres,CPU time,0.0
111360,111360,postgres,CPU time,0.0
111359,111359,postgres,CPU time,0.0
111358,111358,postgres,CPU time,0.0
111357,111357,postgres,CPU time,0.0
111356,111356,postgres,CPU time,0.0
113654,113654,postgres,CPU time,0.0
115569,115569,postgres,CPU time,0.0
109527,109527,postgres,CPU time,0.0
115564,115564,g++,CPU time,0.0
109567,109567,g++,CPU time,0.0
109566,109566,s++,CPU time,0.0
109559,109559,postgres,CPU time,0.0
109532,109532,postgres,CPU time,0.0
109529,109529,postgres,CPU time,0.0
117511,117511,s++,CPU time,0.0
117514,117514,s++,CPU time,0.0
119929,119929,postgres,CPU time,0.0
119931,119931,postgres,CPU time,0.0
119932,119932,postgres,CPU time,0.0
119935,119935,s++,CPU time,0.0
125660,125660,s++,CPU time,0.0
119937,119937,g++,CPU time,0.0
119938,119938,cc1plus,CPU time,0.0
119940,119940,postgres,CPU time,0.0
117516,117516,g++,CPU time,0.0
119941,119941,postgres,CPU time,0.0
119942,119942,postgres,CPU time,0.0
125657,125657,postgres,CPU time,0.0
125654,125654,postgres,CPU time,0.0
125652,125652,sleep,CPU time,0.0
117517,117517,cc1plus,CPU time,0.0
125650,125650,postgres,CPU time,0.0
109571,109571,postgres,CPU time,0.0
117518,117518,postgres,CPU time,0.0
109575,109575,postgres,CPU time,0.0
109577,109577,postgres,CPU time,0.0
119920,119920,postgres,CPU time,0.0
119921,119921,sleep,CPU time,0.0
119922,119922,postgres,CPU time,0.0
119923,119923,postgres,CPU time,0.0
119924,119924,postgres,CPU time,0.0
119925,119925,postgres,CPU time,0.0
119926,119926,s++,CPU time,0.0
119927,119927,g++,CPU time,0.0
119928,119928,cc1plus,CPU time,0.0
109611,109611,cc1plus,CPU time,0.0
109610,109610,postgres,CPU time,0.0
109608,109608,postgres,CPU time,0.0
109606,109606,postgres,CPU time,0.0
109605,109605,postgres,CPU time,0.0
109604,109604,postgres,CPU time,0.0
109603,109603,postgres,CPU time,0.0
109597,109597,postgres,CPU time,0.0
109596,109596,postgres,CPU time,0.0
109595,109595,postgres,CPU time,0.0
109588,109588,postgres,CPU time,0.0
109587,109587,postgres,CPU time,0.0
109585,109585,cc1plus,CPU time,0.0
109579,109579,g++,CPU time,0.0
109576,109576,s++,CPU time,0.0
119914,119914,postgres,CPU time,0.0
117519,117519,g++,CPU time,0.0
117521,117521,cc1plus,CPU time,0.0
117586,117586,g++,CPU time,0.0
117590,117590,cc1plus,CPU time,0.0
117591,117591,postgres,CPU time,0.0
117592,117592,cc1plus,CPU time,0.0
117594,117594,s++,CPU time,0.0
117596,117596,g++,CPU time,0.0
125602,125602,postgres,CPU time,0.0
125604,125604,postgres,CPU time,0.0
125607,125607,postgres,CPU time,0.0
125608,125608,postgres,CPU time,0.0
125612,125612,postgres,CPU time,0.0
125613,125613,postgres,CPU time,0.0
117597,117597,cc1plus,CPU time,0.0
117598,117598,postgres,CPU time,0.0
125637,125637,postgres,CPU time,0.0
125634,125634,postgres,CPU time,0.0
125628,125628,postgres,CPU time,0.0
125626,125626,postgres,CPU time,0.0
125623,125623,g++,CPU time,0.0
125621,125621,s++,CPU time,0.0
125617,125617,postgres,CPU time,0.0
125615,125615,postgres,CPU time,0.0
125614,125614,postgres,CPU time,0.0
