PID,PIDNS,NETNS,MNTNS,COMMAND,%CPU,%MEM,VSZ,RSS
106678,-,-,-,gunicorn,0.0,0.5,265896.0,93176.0
106681,-,-,-,gunicorn,0.0,0.5,264544.0,91576.0
106683,-,-,-,gunicorn,0.0,0.5,265916.0,93180.0
106684,-,-,-,gunicorn,0.0,0.3,103208.0,52548.0
106686,-,-,-,gunicorn,0.0,0.5,265944.0,93212.0
106689,-,-,-,gunicorn,0.0,0.3,103212.0,52692.0
106692,-,-,-,gunicorn,0.0,0.3,103248.0,52700.0
106701,-,-,-,gunicorn,0.0,0.3,103240.0,52736.0
106711,-,-,-,gunicorn,0.0,0.5,265976.0,93264.0
106717,-,-,-,gunicorn,0.0,0.5,264884.0,91692.0
106719,-,-,-,sh,0.0,0.0,2392.0,432.0
106720,-,-,-,node,0.0,4.7,1587500.0,779132.0
106739,-,-,-,celery,0.0,0.5,198932.0,83336.0
106740,-,-,-,celery,0.0,0.5,198932.0,83336.0
107070,-,-,-,containerd-shim,0.0,0.0,112032.0,1484.0
107102,-,-,-,haproxy,0.0,0.0,90900.0,7892.0
107237,-,-,-,haproxy,0.0,0.0,1123156.0,4888.0
10831,-,-,-,master,0.0,0.0,2880.0,812.0
10832,-,-,-,postgres,0.0,0.1,772352.0,18628.0
10833,-,-,-,postgres,0.0,0.0,772272.0,15188.0
10834,-,-,-,postgres,0.0,0.0,769728.0,8460.0
10835,-,-,-,postgres,0.0,0.0,777332.0,6320.0
10836,-,-,-,postgres,0.0,0.0,143708.0,4088.0
10837,-,-,-,postgres,0.0,0.0,777296.0,6228.0
10839,-,-,-,qmgr,0.0,0.0,2920.0,448.0
11,-,-,-,watchdog/0,0.0,0.0,0.0,0.0
110,-,-,-,khungtaskd,0.0,0.0,0.0,0.0
111,-,-,-,oom_reaper,0.0,0.0,0.0,0.0
1115,-,-,-,avahi-daemon,0.0,0.0,45052.0,3520.0
112,-,-,-,writeback,0.0,0.0,0.0,0.0
1121,-,-,-,systemd-logind,0.0,0.0,28632.0,3056.0
11232,-,-,-,gunicorn,0.0,0.5,97808.0,86696.0
11236,-,-,-,tlsmgr,0.0,0.0,87488.0,8180.0
1127,-,-,-,dbus-daemon,0.0,0.0,43600.0,4400.0
113,-,-,-,kcompactd0,0.0,0.0,0.0,0.0
1134,-,-,-,kworker/8:1H,0.0,0.0,0.0,0.0
114,-,-,-,ksmd,0.0,0.0,0.0,0.0
1142,-,-,-,avahi-daemon,0.0,0.0,44788.0,336.0
115,-,-,-,khugepaged,0.0,0.0,0.0,0.0
116,-,-,-,crypto,0.0,0.0,0.0,0.0
117,-,-,-,kintegrityd,0.0,0.0,0.0,0.0
1178,-,-,-,cgmanager,0.0,0.0,29880.0,1464.0
118,-,-,-,kblockd,0.0,0.0,0.0,0.0
1199,-,-,-,atd,0.0,0.0,26048.0,2060.0
12,-,-,-,cpuhp/0,0.0,0.0,0.0,0.0
121,-,-,-,ata_sff,0.0,0.0,0.0,0.0
122,-,-,-,md,0.0,0.0,0.0,0.0
122371,-,-,-,kworker/0:0,0.0,0.0,0.0,0.0
122648,-,-,-,kworker/12:2,0.0,0.0,0.0,0.0
1228,-,-,-,cron,0.0,0.0,27736.0,2820.0
123,-,-,-,edac-poller,0.0,0.0,0.0,0.0
1235,-,-,-,lxcfs,0.0,0.0,311820.0,5020.0
124,-,-,-,devfreq_wq,0.0,0.0,0.0,0.0
1247,-,-,-,accounts-daemon,0.0,0.0,274616.0,5376.0
125,-,-,-,watchdogd,0.0,0.0,0.0,0.0
1252,-,-,-,rsyslogd,0.0,0.0,256392.0,3632.0
12838,-,-,-,containerd-shim,0.0,0.0,112032.0,792.0
12871,-,-,-,sh,0.0,0.0,2388.0,356.0
129460,-,-,-,kworker/2:2,0.0,0.0,0.0,0.0
13,-,-,-,cpuhp/1,0.0,0.0,0.0,0.0
13023,-,-,-,sh,0.0,0.0,2388.0,380.0
13024,-,-,-,npm,0.0,0.0,683068.0,15980.0
133610,-,-,-,kworker/8:2,0.0,0.0,0.0,0.0
1342,-,-,-,acpid,0.0,0.0,4396.0,692.0
13501,-,-,-,gunicorn,0.0,0.0,28660.0,4096.0
13502,-,-,-,celery,0.2,0.5,200416.0,89404.0
13555,-,-,-,containerd-shim,0.0,0.0,113376.0,984.0
13669,-,-,-,haproxy,0.0,0.0,90924.0,2420.0
13846,-,-,-,gunicorn,0.0,0.6,276848.0,106680.0
13847,-,-,-,gunicorn,0.0,0.7,286496.0,117980.0
13848,-,-,-,gunicorn,0.0,0.6,276204.0,105932.0
13849,-,-,-,gunicorn,0.0,0.6,276340.0,106504.0
13867,-,-,-,gunicorn,0.0,0.7,285932.0,116056.0
13868,-,-,-,gunicorn,0.0,0.7,294972.0,127140.0
13869,-,-,-,gunicorn,0.0,0.6,273528.0,103208.0
13872,-,-,-,gunicorn,0.0,0.6,276928.0,104036.0
13873,-,-,-,gunicorn,0.0,0.6,278884.0,105904.0
13881,-,-,-,gunicorn,0.0,0.5,266156.0,93640.0
139,-,-,-,kswapd0,0.0,0.0,0.0,0.0
14,-,-,-,watchdog/1,0.0,0.0,0.0,0.0
140,-,-,-,kworker/u273:0,0.0,0.0,0.0,0.0
14021,-,-,-,haproxy,0.0,0.0,1123176.0,8220.0
141,-,-,-,ecryptfs-kthrea,0.0,0.0,0.0,0.0
14250,-,-,-,sh,0.0,0.0,2392.0,492.0
14251,-,-,-,node,0.0,4.7,1583916.0,772820.0
14425,-,-,-,celery,0.0,0.4,197432.0,79816.0
14426,-,-,-,celery,0.0,0.5,197360.0,81936.0
15,-,-,-,migration/1,0.0,0.0,0.0,0.0
15159,-,-,-,containerd-shim,0.0,0.0,111968.0,616.0
15191,-,-,-,sh,0.0,0.0,2388.0,408.0
15335,-,-,-,sh,0.0,0.0,2388.0,388.0
15336,-,-,-,npm,0.0,0.1,685136.0,25488.0
1534,-,-,-,mdadm,0.0,0.0,13372.0,160.0
1535,-,-,-,unattended-upgr,0.0,0.1,173352.0,16984.0
15390,-,-,-,gunicorn,0.0,0.0,28768.0,9152.0
15391,-,-,-,celery,0.2,0.5,195216.0,90244.0
15414,-,-,-,gunicorn,0.0,0.5,263896.0,92808.0
15416,-,-,-,gunicorn,0.0,0.5,263512.0,92672.0
15417,-,-,-,gunicorn,0.0,0.5,267076.0,95628.0
15421,-,-,-,gunicorn,0.0,0.5,263632.0,92892.0
15423,-,-,-,gunicorn,0.0,0.5,263916.0,93552.0
15426,-,-,-,gunicorn,0.0,0.5,262192.0,91528.0
15428,-,-,-,gunicorn,0.0,0.5,263324.0,92492.0
15430,-,-,-,gunicorn,0.0,0.5,264204.0,93208.0
15431,-,-,-,gunicorn,0.0,0.5,262772.0,91908.0
15438,-,-,-,gunicorn,0.0,0.5,261820.0,90748.0
15440,-,-,-,sh,0.0,0.0,2392.0,484.0
15441,-,-,-,node,0.0,5.2,1671556.0,861612.0
15473,-,-,-,celery,0.0,0.4,193620.0,79100.0
15474,-,-,-,celery,0.0,0.4,193620.0,79584.0
15674,-,-,-,containerd-shim,0.0,0.0,111968.0,1188.0
15709,-,-,-,haproxy,0.0,0.0,90924.0,1952.0
15848,-,-,-,haproxy,0.0,0.0,1123176.0,5296.0
1594,-,-,-,containerd,0.0,0.1,1392776.0,30784.0
16,-,-,-,ksoftirqd/1,0.0,0.0,0.0,0.0
1643,-,-,-,iscsid,0.0,0.0,5220.0,152.0
1646,-,-,-,iscsid,0.0,0.0,5720.0,3520.0
1676,-,-,-,zabbix_agentd,0.0,0.0,103436.0,3136.0
1697,-,-,-,zabbix_agentd,0.0,0.0,103436.0,3800.0
1698,-,-,-,zabbix_agentd,0.0,0.0,103536.0,5476.0
1699,-,-,-,zabbix_agentd,0.0,0.0,103536.0,5476.0
1701,-,-,-,zabbix_agentd,0.0,0.0,103536.0,5476.0
1702,-,-,-,zabbix_agentd,0.0,0.0,103436.0,4388.0
1707,-,-,-,sshd,0.0,0.0,65516.0,5884.0
18,-,-,-,kworker/1:0H,0.0,0.0,0.0,0.0
1828,-,-,-,libvirtd,0.0,0.1,806260.0,21776.0
183,-,-,-,kthrotld,0.0,0.0,0.0,0.0
188,-,-,-,acpi_thermal_pm,0.0,0.0,0.0,0.0
19,-,-,-,cpuhp/2,0.0,0.0,0.0,0.0
196,-,-,-,ipv6_addrconf,0.0,0.0,0.0,0.0
1972,-,-,-,agetty,0.0,0.0,14660.0,1604.0
1992,-,-,-,irqbalance,0.0,0.0,19588.0,2184.0
2,-,-,-,kthreadd,0.0,0.0,0.0,0.0
20,-,-,-,watchdog/2,0.0,0.0,0.0,0.0
2040,-,-,-,gdm3,0.0,0.0,284376.0,5708.0
2042,-,-,-,polkitd,0.0,0.0,278852.0,6872.0
205,-,-,-,kstrp,0.0,0.0,0.0,0.0
21,-,-,-,migration/2,0.0,0.0,0.0,0.0
2135,-,-,-,postgres,0.0,0.1,295716.0,21388.0
2169,-,-,-,nginx,0.0,0.0,125480.0,1084.0
2172,-,-,-,nginx,0.0,0.0,125840.0,2948.0
2173,-,-,-,nginx,0.0,0.0,125840.0,1920.0
2175,-,-,-,nginx,0.0,0.0,125840.0,2020.0
2177,-,-,-,nginx,0.0,0.0,125840.0,2020.0
2178,-,-,-,nginx,0.0,0.0,125840.0,2020.0
2180,-,-,-,nginx,0.0,0.0,125840.0,2020.0
2181,-,-,-,nginx,0.0,0.0,125840.0,2020.0
2182,-,-,-,nginx,0.0,0.0,125840.0,3052.0
2183,-,-,-,nginx,0.0,0.0,125840.0,2020.0
2184,-,-,-,nginx,0.0,0.0,125840.0,2020.0
2185,-,-,-,nginx,0.0,0.0,125840.0,2020.0
2186,-,-,-,nginx,0.0,0.0,125840.0,2020.0
2187,-,-,-,nginx,0.0,0.0,125840.0,2020.0
2188,-,-,-,nginx,0.0,0.0,125840.0,2020.0
2189,-,-,-,nginx,0.0,0.0,125840.0,2020.0
2190,-,-,-,nginx,0.0,0.0,125840.0,2020.0
22,-,-,-,ksoftirqd/2,0.0,0.0,0.0,0.0
222,-,-,-,charger_manager,0.0,0.0,0.0,0.0
2225,-,-,-,gdm-session-wor,0.0,0.0,230812.0,6864.0
2327,-,-,-,dockerd,0.8,0.6,3477892.0,112804.0
2335,-,-,-,kworker/1:1H,0.0,0.0,0.0,0.0
24,-,-,-,kworker/2:0H,0.0,0.0,0.0,0.0
2410,-,-,-,kworker/9:1H,0.0,0.0,0.0,0.0
2411,-,-,-,ntpd,0.0,0.0,112096.0,4816.0
25,-,-,-,cpuhp/3,0.0,0.0,0.0,0.0
2511,-,-,-,systemd,0.0,0.0,45552.0,4460.0
2512,-,-,-,(sd-pam),0.0,0.0,63628.0,2036.0
2524,-,-,-,kworker/7:1H,0.0,0.0,0.0,0.0
2526,-,-,-,kworker/5:1H,0.0,0.0,0.0,0.0
2541,-,-,-,gdm-x-session,0.0,0.0,192116.0,4128.0
25474,-,-,-,kworker/7:2,0.0,0.0,0.0,0.0
2550,-,-,-,Xorg,0.0,0.0,389876.0,13932.0
26,-,-,-,watchdog/3,0.0,0.0,0.0,0.0
2675,-,-,-,kworker/3:1H,0.0,0.0,0.0,0.0
27,-,-,-,migration/3,0.0,0.0,0.0,0.0
2714,-,-,-,postgres,0.0,0.0,295716.0,3728.0
2715,-,-,-,postgres,0.0,0.0,295716.0,5312.0
2716,-,-,-,postgres,0.0,0.0,295716.0,3744.0
2717,-,-,-,postgres,0.0,0.0,296020.0,6216.0
2718,-,-,-,postgres,0.0,0.0,150700.0,2888.0
2727,-,-,-,kworker/2:1H,0.0,0.0,0.0,0.0
2731,-,-,-,dbus-daemon,0.0,0.0,42984.0,3960.0
2741,-,-,-,gnome-session-b,0.0,0.0,557868.0,8544.0
27420,-,-,-,kworker/4:1,0.0,0.0,0.0,0.0
2769,-,-,-,at-spi-bus-laun,0.0,0.0,337832.0,4320.0
2775,-,-,-,dbus-daemon,0.0,0.0,42768.0,3296.0
2777,-,-,-,at-spi2-registr,0.0,0.0,206876.0,5072.0
28,-,-,-,ksoftirqd/3,0.0,0.0,0.0,0.0
2809,-,-,-,gnome-settings-,0.0,0.0,877840.0,15300.0
28097,-,-,-,kworker/3:1,0.0,0.0,0.0,0.0
2818,-,-,-,upowerd,0.0,0.0,348124.0,7432.0
2850,-,-,-,gnome-shell,0.0,0.6,1705156.0,103756.0
2862,-,-,-,pulseaudio,0.0,0.0,413376.0,7636.0
2863,-,-,-,colord,0.0,0.0,299936.0,8844.0
2871,-,-,-,rtkit-daemon,0.0,0.0,183548.0,2808.0
298,-,-,-,scsi_eh_0,0.0,0.0,0.0,0.0
299,-,-,-,scsi_tmf_0,0.0,0.0,0.0,0.0
29939,-,-,-,sshd,0.0,0.0,94908.0,6800.0
29951,4026531836,4026531993,4026531840,systemd,0.0,0.0,45556.0,5148.0
29952,-,-,-,(sd-pam),0.0,0.0,211092.0,2288.0
30,-,-,-,kworker/3:0H,0.0,0.0,0.0,0.0
300,-,-,-,scsi_wq_0,0.0,0.0,0.0,0.0
30017,-,-,-,sshd,0.0,0.0,94908.0,3284.0
30022,4026531836,4026531993,4026531840,zsh,0.0,0.0,56940.0,7308.0
301,-,-,-,0000:06:00.0_ev,0.0,0.0,0.0,0.0
302,-,-,-,0000:06:00.0_di,0.0,0.0,0.0,0.0
303,-,-,-,scsi_eh_1,0.0,0.0,0.0,0.0
30315,-,-,-,pickup,0.0,0.0,83252.0,6516.0
304,-,-,-,scsi_tmf_1,0.0,0.0,0.0,0.0
305,-,-,-,scsi_eh_2,0.0,0.0,0.0,0.0
306,-,-,-,scsi_tmf_2,0.0,0.0,0.0,0.0
3061,-,-,-,ibus-daemon,0.0,0.0,343600.0,5144.0
3067,-,-,-,ibus-dconf,0.0,0.0,262972.0,4048.0
3069,-,-,-,ibus-x11,0.0,0.0,346960.0,11052.0
307,-,-,-,scsi_eh_3,0.0,0.0,0.0,0.0
309,-,-,-,scsi_tmf_3,0.0,0.0,0.0,0.0
31,-,-,-,cpuhp/4,0.0,0.0,0.0,0.0
310,-,-,-,scsi_eh_4,0.0,0.0,0.0,0.0
311,-,-,-,scsi_tmf_4,0.0,0.0,0.0,0.0
3118,-,-,-,ibus-engine-sim,0.0,0.0,187116.0,3960.0
312,-,-,-,scsi_eh_5,0.0,0.0,0.0,0.0
313,-,-,-,scsi_tmf_5,0.0,0.0,0.0,0.0
314,-,-,-,scsi_eh_6,0.0,0.0,0.0,0.0
315,-,-,-,scsi_tmf_6,0.0,0.0,0.0,0.0
31638,-,-,-,pickup,0.0,0.0,2872.0,552.0
32,-,-,-,watchdog/4,0.0,0.0,0.0,0.0
32369,-,-,-,kworker/9:1,0.0,0.0,0.0,0.0
32898,-,-,-,kworker/u272:0,0.0,0.0,0.0,0.0
33,-,-,-,migration/4,0.0,0.0,0.0,0.0
33100,-,-,-,smtpd,0.0,0.0,90020.0,9756.0
3359,-,-,-,dnsmasq,0.0,0.0,49984.0,1984.0
3360,-,-,-,dnsmasq,0.0,0.0,49956.0,372.0
34,-,-,-,ksoftirqd/4,0.0,0.0,0.0,0.0
349,-,-,-,kworker/13:1H,0.0,0.0,0.0,0.0
354,-,-,-,ttm_swap,0.0,0.0,0.0,0.0
35550,-,-,-,kworker/9:0,0.0,0.0,0.0,0.0
36,-,-,-,kworker/4:0H,0.0,0.0,0.0,0.0
36651,-,-,-,kworker/13:1,0.0,0.0,0.0,0.0
36721,-,-,-,kworker/12:3,0.0,0.0,0.0,0.0
37,-,-,-,cpuhp/5,0.0,0.0,0.0,0.0
37048,-,-,-,kworker/u272:1,0.0,0.0,0.0,0.0
37394,-,-,-,kworker/10:3,0.0,0.0,0.0,0.0
37481,-,-,-,kworker/13:2,0.0,0.0,0.0,0.0
37483,-,-,-,kworker/14:2,0.0,0.0,0.0,0.0
37600,-,-,-,kworker/4:0,0.0,0.0,0.0,0.0
37602,-,-,-,kworker/15:2,0.0,0.0,0.0,0.0
38,-,-,-,watchdog/5,0.0,0.0,0.0,0.0
38017,-,-,-,kworker/u272:3,0.0,0.0,0.0,0.0
38476,-,-,-,kworker/10:0,0.0,0.0,0.0,0.0
39,-,-,-,migration/5,0.0,0.0,0.0,0.0
39344,-,-,-,kworker/6:3,0.0,0.0,0.0,0.0
39375,-,-,-,kworker/11:0,0.0,0.0,0.0,0.0
39376,-,-,-,kworker/7:0,0.0,0.0,0.0,0.0
39537,-,-,-,kworker/15:0,0.0,0.0,0.0,0.0
39538,-,-,-,kworker/3:0,0.0,0.0,0.0,0.0
39778,-,-,-,kworker/8:0,0.0,0.0,0.0,0.0
39780,-,-,-,kworker/11:3,0.0,0.0,0.0,0.0
39857,-,-,-,kworker/5:0,0.0,0.0,0.0,0.0
39969,-,-,-,kworker/14:0,0.0,0.0,0.0,0.0
4,-,-,-,kworker/0:0H,0.0,0.0,0.0,0.0
40,-,-,-,ksoftirqd/5,0.0,0.0,0.0,0.0
40080,-,-,-,kworker/0:1,0.0,0.0,0.0,0.0
40662,-,-,-,kworker/9:2,0.0,0.0,0.0,0.0
40920,-,-,-,sleep,0.0,0.0,4188.0,752.0
40921,-,-,-,sshd,0.0,0.0,94908.0,7008.0
40959,-,-,-,sshd,0.0,0.0,94908.0,3160.0
40961,4026531836,4026531993,4026531840,scripts.sh,0.0,0.0,11244.0,3008.0
40962,4026531836,4026531993,4026531840,ps.sh,0.0,0.0,12724.0,4244.0
40963,4026531836,4026531993,4026531840,iostat.sh,0.3,0.0,11360.0,3004.0
40964,4026531836,4026531993,4026531840,net_stat.sh,0.3,0.0,13304.0,4536.0
40965,4026531836,4026531993,4026531840,mpstat,0.0,0.0,6028.0,708.0
40966,4026531836,4026531993,4026531840,vmstat,0.0,0.0,27020.0,1396.0
40967,4026531836,4026531993,4026531840,ps.sh,0.0,0.0,11252.0,1632.0
40970,4026531836,4026531993,4026531840,ps,0.0,0.0,27644.0,1496.0
40971,4026531836,4026531993,4026531840,awk,0.0,0.0,23608.0,3424.0
41229,4026531836,4026531993,4026531840,sleep,0.0,0.0,6012.0,752.0
41236,4026531836,4026531993,4026531840,sleep,0.0,0.0,6012.0,756.0
41241,-,-,-,sleep,0.0,0.0,4188.0,704.0
41242,4026531836,4026531993,4026531840,ps.sh,0.0,0.0,11444.0,1808.0
41243,4026531836,4026531993,4026531840,ps,0.0,0.0,27644.0,1560.0
41244,4026531836,4026531993,4026531840,awk,0.0,0.0,23608.0,3536.0
41483,4026531836,4026531993,4026531840,sleep,0.0,0.0,6012.0,704.0
41491,4026531836,4026531993,4026531840,sleep,0.0,0.0,6012.0,648.0
41495,-,-,-,sleep,0.0,0.0,4188.0,680.0
41496,4026531836,4026531993,4026531840,ps.sh,0.0,0.0,11700.0,2032.0
41497,4026531836,4026531993,4026531840,ps,0.0,0.0,27644.0,1492.0
41498,4026531836,4026531993,4026531840,awk,0.0,0.0,23608.0,3572.0
41858,4026531836,4026531993,4026531840,sleep,0.0,0.0,6012.0,808.0
41866,4026531836,4026531993,4026531840,sleep,0.0,0.0,6012.0,700.0
41870,-,-,-,sleep,0.0,0.0,4188.0,668.0
41877,4026531836,4026531993,4026531840,ps.sh,0.0,0.0,11956.0,2200.0
41878,4026531836,4026531993,4026531840,ps,0.0,0.0,27644.0,1516.0
41879,4026531836,4026531993,4026531840,awk,0.0,0.0,23608.0,3432.0
42,-,-,-,kworker/5:0H,0.0,0.0,0.0,0.0
420,-,-,-,raid5wq,0.0,0.0,0.0,0.0
42118,4026531836,4026531993,4026531840,sleep,0.0,0.0,6012.0,668.0
42126,4026531836,4026531993,4026531840,sleep,0.0,0.0,6012.0,660.0
42130,-,-,-,sleep,0.0,0.0,4188.0,668.0
42131,4026531836,4026531993,4026531840,ps.sh,0.0,0.0,12724.0,2924.0
42132,4026531836,4026531993,4026531840,ps,0.0,0.0,27644.0,1452.0
42133,4026531836,4026531993,4026531840,awk,0.0,0.0,23608.0,3428.0
4236,-,-,-,docker-proxy,0.0,0.0,364520.0,2132.0
4250,-,-,-,docker-proxy,0.0,0.0,364776.0,2104.0
4266,-,-,-,containerd-shim,0.0,0.0,111968.0,1132.0
4288,-,-,-,containerd-shim,0.0,0.0,112032.0,824.0
43,-,-,-,cpuhp/6,0.0,0.0,0.0,0.0
4340,-,-,-,s6-svscan,0.0,0.0,196.0,0.0
4366,-,-,-,registry,0.0,0.0,124816.0,5012.0
44,-,-,-,watchdog/6,0.0,0.0,0.0,0.0
4467,-,-,-,s6-supervise,0.0,0.0,196.0,0.0
4468,-,-,-,s6-supervise,0.0,0.0,196.0,0.0
4469,-,-,-,s6-supervise,0.0,0.0,196.0,0.0
4470,-,-,-,syslogd,0.0,0.0,4828.0,484.0
4471,-,-,-,bash,0.1,0.0,17972.0,2604.0
45,-,-,-,migration/6,0.0,0.0,0.0,0.0
46,-,-,-,ksoftirqd/6,0.0,0.0,0.0,0.0
471,-,-,-,kworker/4:1H,0.0,0.0,0.0,0.0
472,-,-,-,kworker/15:1H,0.0,0.0,0.0,0.0
474,-,-,-,jbd2/sda1-8,0.0,0.0,0.0,0.0
475,-,-,-,ext4-rsv-conver,0.0,0.0,0.0,0.0
48,-,-,-,kworker/6:0H,0.0,0.0,0.0,0.0
49,-,-,-,cpuhp/7,0.0,0.0,0.0,0.0
50,-,-,-,watchdog/7,0.0,0.0,0.0,0.0
51,-,-,-,migration/7,0.0,0.0,0.0,0.0
52,-,-,-,ksoftirqd/7,0.0,0.0,0.0,0.0
520,-,-,-,kworker/11:1H,0.0,0.0,0.0,0.0
525,-,-,-,kworker/6:1H,0.0,0.0,0.0,0.0
533,-,-,-,kworker/0:1H,0.0,0.0,0.0,0.0
537,-,-,-,systemd-journal,0.0,0.0,35392.0,6732.0
54,-,-,-,kworker/7:0H,0.0,0.0,0.0,0.0
55,-,-,-,cpuhp/8,0.0,0.0,0.0,0.0
555,-,-,-,kworker/14:1H,0.0,0.0,0.0,0.0
56,-,-,-,watchdog/8,0.0,0.0,0.0,0.0
565,-,-,-,lvmetad,0.0,0.0,94776.0,1152.0
57,-,-,-,migration/8,0.0,0.0,0.0,0.0
575,-,-,-,iscsi_eh,0.0,0.0,0.0,0.0
58,-,-,-,ksoftirqd/8,0.0,0.0,0.0,0.0
580,-,-,-,ib-comp-wq,0.0,0.0,0.0,0.0
581,-,-,-,ib-comp-unb-wq,0.0,0.0,0.0,0.0
582,-,-,-,ib_mcast,0.0,0.0,0.0,0.0
583,-,-,-,ib_nl_sa_wq,0.0,0.0,0.0,0.0
584,-,-,-,rdma_cm,0.0,0.0,0.0,0.0
6,-,-,-,mm_percpu_wq,0.0,0.0,0.0,0.0
60,-,-,-,kworker/8:0H,0.0,0.0,0.0,0.0
605,-,-,-,systemd-udevd,0.0,0.0,46692.0,5084.0
61,-,-,-,cpuhp/9,0.0,0.0,0.0,0.0
62,-,-,-,watchdog/9,0.0,0.0,0.0,0.0
63,-,-,-,migration/9,0.0,0.0,0.0,0.0
64,-,-,-,ksoftirqd/9,0.0,0.0,0.0,0.0
66,-,-,-,kworker/9:0H,0.0,0.0,0.0,0.0
67,-,-,-,cpuhp/10,0.0,0.0,0.0,0.0
68,-,-,-,watchdog/10,0.0,0.0,0.0,0.0
69,-,-,-,migration/10,0.0,0.0,0.0,0.0
7,-,-,-,ksoftirqd/0,0.0,0.0,0.0,0.0
70,-,-,-,ksoftirqd/10,0.0,0.0,0.0,0.0
72,-,-,-,kworker/10:0H,0.0,0.0,0.0,0.0
73,-,-,-,cpuhp/11,0.0,0.0,0.0,0.0
735,-,-,-,kworker/1:2,0.0,0.0,0.0,0.0
74,-,-,-,watchdog/11,0.0,0.0,0.0,0.0
75,-,-,-,migration/11,0.0,0.0,0.0,0.0
7500,-,-,-,master,0.0,0.0,81184.0,6688.0
7503,-,-,-,qmgr,0.0,0.0,83416.0,6508.0
76,-,-,-,ksoftirqd/11,0.0,0.0,0.0,0.0
778,-,-,-,kworker/12:1H,0.0,0.0,0.0,0.0
78,-,-,-,kworker/11:0H,0.0,0.0,0.0,0.0
79,-,-,-,cpuhp/12,0.0,0.0,0.0,0.0
7911,-,-,-,containerd-shim,0.0,0.0,111968.0,1160.0
7944,-,-,-,postgres,0.0,2.1,769728.0,350096.0
8,-,-,-,rcu_sched,0.1,0.0,0.0,0.0
80,-,-,-,watchdog/12,0.0,0.0,0.0,0.0
81,-,-,-,migration/12,0.0,0.0,0.0,0.0
82,-,-,-,ksoftirqd/12,0.0,0.0,0.0,0.0
84,-,-,-,kworker/12:0H,0.0,0.0,0.0,0.0
85,-,-,-,cpuhp/13,0.0,0.0,0.0,0.0
86,-,-,-,watchdog/13,0.0,0.0,0.0,0.0
867,-,-,-,kipmi0,0.0,0.0,0.0,0.0
87,-,-,-,migration/13,0.0,0.0,0.0,0.0
875,-,-,-,kworker/10:1H,0.0,0.0,0.0,0.0
88,-,-,-,ksoftirqd/13,0.0,0.0,0.0,0.0
8841,-,-,-,containerd-shim,0.0,0.0,113376.0,928.0
8887,-,-,-,containerd-shim,0.0,0.0,113376.0,636.0
8931,-,-,-,containerd-shim,0.0,0.0,113376.0,596.0
89384,-,-,-,cupsd,0.0,0.0,92004.0,6636.0
89385,-,-,-,cups-browsed,0.0,0.0,274820.0,8788.0
89398,-,-,-,kworker/1:1,0.0,0.0,0.0,0.0
8964,-,-,-,redis-server,0.4,0.0,55516.0,5836.0
9,-,-,-,rcu_bh,0.0,0.0,0.0,0.0
