,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
74631,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
74656,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
74657,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
74771,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
74788,999,postgres:,17.86,17.86,17.86,0.0,0.0,0.0
74809,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
75241,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
75242,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
75247,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
75655,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
75656,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
75657,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
75932,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
75939,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
76140,{none},{no,4.47,4.47,4.47,0.0,0.0,0.0
76141,{none},{no,6.02,6.02,6.02,0.0,0.0,0.0
76575,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
76620,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
76807,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
76808,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
76836,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
77184,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
77188,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
77388,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
77905,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
77947,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
78296,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
78297,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
78299,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
78448,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
78451,999,postgres:,26.3,26.3,26.3,0.0,0.0,0.0
78452,999,postgres:,12.58,12.58,12.58,0.0,0.0,0.0
78683,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
78684,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
78685,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
79620,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
79624,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
80049,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
80054,999,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
80055,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
80072,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
80073,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
80497,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
80499,{none},{no,5.87,5.87,5.87,0.0,0.0,0.0
80553,{none},{no,15.55,15.55,15.55,0.0,0.0,0.0
80695,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
80937,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
81011,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
81169,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
81263,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
81392,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
81394,{none},{no,4.82,4.82,4.82,0.0,0.0,0.0
81467,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
81468,{none},{no,6.46,6.46,6.46,0.0,0.0,0.0
81605,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
81654,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
81655,999,postgres:,31.665,5.97,57.36,0.0,0.0,0.0
81704,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
81754,999,postgres:,4.845,3.64,6.05,0.0,0.0,0.0
81838,999,postgres:,18.64,18.64,18.64,0.0,0.0,0.0
82066,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
82069,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
82070,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
82074,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
82316,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
82454,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
82455,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
82555,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
82777,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
82933,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
82936,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
83014,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
83198,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
83485,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83489,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
83490,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
83523,999,postgres:,10.38,10.38,10.38,0.0,0.0,0.0
83785,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
83786,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
83992,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
84089,999,postgres:,9.5,9.5,9.5,0.0,0.0,0.0
84109,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
84358,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
84582,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
84768,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
84861,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
85065,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
85075,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
85208,999,postgres:,8.51,8.51,8.51,0.0,0.0,0.0
85209,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
85373,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
85439,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
85592,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
85600,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
85617,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
85735,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
85994,999,postgres:,8.92,8.92,8.92,0.0,0.0,0.0
86345,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
86347,999,postgres:,12.02,12.02,12.02,0.0,0.0,0.0
86358,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
86698,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
86700,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
87120,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
87122,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
87151,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
87464,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
87488,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
87922,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
87923,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
87926,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
88387,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
88402,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
88404,999,postgres:,5.93,5.93,5.93,0.0,0.0,0.0
88648,999,postgres:,12.85,12.85,12.85,0.0,0.0,0.0
88768,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
88874,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
88875,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
88879,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
89245,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
89246,{none},{no,10.08,10.08,10.08,0.0,0.0,0.0
89499,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
89618,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
89761,{none},{no,10.59,10.59,10.59,0.0,0.0,0.0
89762,999,postgres:,10.84,10.84,10.84,0.0,0.0,0.0
89967,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
90053,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
90093,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
90256,{none},{no,4.44,4.44,4.44,0.0,0.0,0.0
90305,{none},{no,7.74,7.74,7.74,0.0,0.0,0.0
90656,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
90657,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
90770,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
90774,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
90912,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
91217,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
91319,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
91947,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
92175,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
92943,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
93060,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
93302,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
93303,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
93306,999,postgres:,14.44,14.44,14.44,0.0,0.0,0.0
9339,systemd-,tlsmgr,0.0,0.0,0.0,1.56,1.56,1.56
93439,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
93519,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
93658,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
94006,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
94035,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
94222,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
94442,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
94443,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
94673,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
94762,999,postgres:,7.42,7.42,7.42,0.0,0.0,0.0
94787,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
94788,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
