timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631880988135,27,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,135,17,17,http://10.129.131.6:9769/accounts/login/,27,0,1
1631880988148,30,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,18,18,http://10.129.131.6:9769/accounts/login/,29,0,2
1631880988168,33,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,32,0,2
1631880988183,31,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,31,0,1
1631880988200,29,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,135,21,21,http://10.129.131.6:9769/accounts/login/,28,0,2
1631880988218,26,Get CSRF Token,200,OK,Users 1-21,text,true,,27366,135,22,22,http://10.129.131.6:9769/accounts/login/,26,0,2
1631880988233,31,Get CSRF Token,200,OK,Users 1-22,text,true,,27366,135,24,24,http://10.129.131.6:9769/accounts/login/,30,0,1
1631880988250,31,Get CSRF Token,200,OK,Users 1-23,text,true,,27366,135,25,25,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880988266,29,Get CSRF Token,200,OK,Users 1-24,text,true,,27366,135,26,26,http://10.129.131.6:9769/accounts/login/,29,0,1
1631880988280,31,Get CSRF Token,200,OK,Users 1-25,text,true,,27366,135,27,27,http://10.129.131.6:9769/accounts/login/,30,0,2
1631880988297,29,Get CSRF Token,200,OK,Users 1-26,text,true,,27366,135,27,27,http://10.129.131.6:9769/accounts/login/,28,0,2
1631880988311,35,Get CSRF Token,200,OK,Users 1-27,text,true,,27366,135,28,28,http://10.129.131.6:9769/accounts/login/,34,0,2
1631880988329,30,Get CSRF Token,200,OK,Users 1-28,text,true,,27374,135,28,28,http://10.129.131.6:9769/accounts/login/,30,0,1
1631880988363,37,Get CSRF Token,200,OK,Users 1-29,text,true,,27366,135,31,31,http://10.129.131.6:9769/accounts/login/,37,0,1
1631880988379,33,Get CSRF Token,200,OK,Users 1-30,text,true,,27366,135,32,32,http://10.129.131.6:9769/accounts/login/,33,0,2
1631880988397,32,Get CSRF Token,200,OK,Users 1-31,text,true,,27366,135,33,33,http://10.129.131.6:9769/accounts/login/,31,0,1
1631880988413,31,Get CSRF Token,200,OK,Users 1-32,text,true,,27366,135,34,34,http://10.129.131.6:9769/accounts/login/,31,0,1
1631880988428,29,Get CSRF Token,200,OK,Users 1-33,text,true,,27366,135,34,34,http://10.129.131.6:9769/accounts/login/,29,0,2
1631880988444,26,Get CSRF Token,200,OK,Users 1-34,text,true,,27366,135,35,35,http://10.129.131.6:9769/accounts/login/,25,0,1
1631880988460,30,Get CSRF Token,200,OK,Users 1-35,text,true,,27374,135,37,37,http://10.129.131.6:9769/accounts/login/,30,0,1
1631880988476,30,Get CSRF Token,200,OK,Users 1-36,text,true,,27366,135,38,38,http://10.129.131.6:9769/accounts/login/,30,0,2
1631880988492,28,Get CSRF Token,200,OK,Users 1-37,text,true,,27366,135,38,38,http://10.129.131.6:9769/accounts/login/,27,0,2
1631880988508,32,Get CSRF Token,200,OK,Users 1-38,text,true,,27374,135,40,40,http://10.129.131.6:9769/accounts/login/,32,0,1
1631880988524,37,Get CSRF Token,200,OK,Users 1-39,text,true,,27366,135,41,41,http://10.129.131.6:9769/accounts/login/,36,0,1
1631880988539,31,Get CSRF Token,200,OK,Users 1-40,text,true,,27374,135,41,41,http://10.129.131.6:9769/accounts/login/,30,0,2
1631880988556,32,Get CSRF Token,200,OK,Users 1-41,text,true,,27366,135,43,43,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880988573,30,Get CSRF Token,200,OK,Users 1-42,text,true,,27366,135,43,43,http://10.129.131.6:9769/accounts/login/,30,0,1
1631880988589,32,Get CSRF Token,200,OK,Users 1-43,text,true,,27366,135,45,45,http://10.129.131.6:9769/accounts/login/,32,0,1
1631880988606,29,Get CSRF Token,200,OK,Users 1-44,text,true,,27366,135,45,45,http://10.129.131.6:9769/accounts/login/,29,0,2
1631880988623,27,Get CSRF Token,200,OK,Users 1-45,text,true,,27366,135,46,46,http://10.129.131.6:9769/accounts/login/,26,0,1
1631880988639,36,Get CSRF Token,200,OK,Users 1-46,text,true,,27366,135,47,47,http://10.129.131.6:9769/accounts/login/,36,0,2
1631880988674,39,Get CSRF Token,200,OK,Users 1-47,text,true,,27374,135,49,49,http://10.129.131.6:9769/accounts/login/,39,0,2
1631880988697,30,Get CSRF Token,200,OK,Users 1-48,text,true,,27366,135,50,50,http://10.129.131.6:9769/accounts/login/,30,0,1
1631880988712,29,Get CSRF Token,200,OK,Users 1-49,text,true,,27366,135,50,50,http://10.129.131.6:9769/accounts/login/,28,0,2
1631880988728,27,Get CSRF Token,200,OK,Users 1-50,text,true,,27366,135,51,51,http://10.129.131.6:9769/accounts/login/,27,0,1
1631880988744,27,Get CSRF Token,200,OK,Users 1-51,text,true,,27366,135,52,52,http://10.129.131.6:9769/accounts/login/,27,0,2
1631880988759,26,Get CSRF Token,200,OK,Users 1-52,text,true,,27366,135,53,53,http://10.129.131.6:9769/accounts/login/,26,0,2
1631880988774,45,Get CSRF Token,200,OK,Users 1-53,text,true,,27366,135,55,55,http://10.129.131.6:9769/accounts/login/,45,0,2
1631880988790,33,Get CSRF Token,200,OK,Users 1-54,text,true,,27359,135,55,55,http://10.129.131.6:9769/accounts/login/,32,0,2
1631880988809,45,Get CSRF Token,200,OK,Users 1-55,text,true,,27366,135,57,57,http://10.129.131.6:9769/accounts/login/,45,0,2
1631880988828,31,Get CSRF Token,200,OK,Users 1-56,text,true,,27366,135,57,57,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880988848,29,Get CSRF Token,200,OK,Users 1-57,text,true,,27366,135,58,58,http://10.129.131.6:9769/accounts/login/,29,0,1
1631880988866,50,Get CSRF Token,200,OK,Users 1-58,text,true,,27366,135,60,60,http://10.129.131.6:9769/accounts/login/,50,0,1
1631880988885,36,Get CSRF Token,200,OK,Users 1-59,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,36,0,2
1631880988903,30,Get CSRF Token,200,OK,Users 1-60,text,true,,27366,135,61,61,http://10.129.131.6:9769/accounts/login/,30,0,2
1631880988923,26,Get CSRF Token,200,OK,Users 1-61,text,true,,27366,135,62,62,http://10.129.131.6:9769/accounts/login/,25,0,1
1631880988941,32,Get CSRF Token,200,OK,Users 1-62,text,true,,27366,135,63,63,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880988960,31,Get CSRF Token,200,OK,Users 1-63,text,true,,27374,135,64,64,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880988988,34,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,135,65,65,http://10.129.131.6:9769/accounts/login/,33,0,1
1631880989009,33,Get CSRF Token,200,OK,Users 1-65,text,true,,27366,135,66,66,http://10.129.131.6:9769/accounts/login/,33,0,2
1631880989026,32,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,135,67,67,http://10.129.131.6:9769/accounts/login/,32,0,1
1631880989048,33,Get CSRF Token,200,OK,Users 1-67,text,true,,27366,135,68,68,http://10.129.131.6:9769/accounts/login/,33,0,2
1631880989067,32,Get CSRF Token,200,OK,Users 1-68,text,true,,27366,135,69,69,http://10.129.131.6:9769/accounts/login/,32,0,2
1631880989088,33,Get CSRF Token,200,OK,Users 1-69,text,true,,27366,135,70,70,http://10.129.131.6:9769/accounts/login/,33,0,2
1631880989112,32,Get CSRF Token,200,OK,Users 1-70,text,true,,27366,135,71,71,http://10.129.131.6:9769/accounts/login/,32,0,2
1631880989133,32,Get CSRF Token,200,OK,Users 1-71,text,true,,27374,135,72,72,http://10.129.131.6:9769/accounts/login/,32,0,2
1631880989157,32,Get CSRF Token,200,OK,Users 1-72,text,true,,27374,135,73,73,http://10.129.131.6:9769/accounts/login/,32,0,2
1631880989183,33,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,135,74,74,http://10.129.131.6:9769/accounts/login/,33,0,1
1631880989201,29,Get CSRF Token,200,OK,Users 1-74,text,true,,27366,135,75,75,http://10.129.131.6:9769/accounts/login/,29,0,1
1631880989222,32,Get CSRF Token,200,OK,Users 1-75,text,true,,27373,135,76,76,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880989241,30,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,135,77,77,http://10.129.131.6:9769/accounts/login/,30,0,2
1631880989260,31,Get CSRF Token,200,OK,Users 1-77,text,true,,27366,135,78,78,http://10.129.131.6:9769/accounts/login/,30,0,2
1631880989277,28,Get CSRF Token,200,OK,Users 1-78,text,true,,27374,135,79,79,http://10.129.131.6:9769/accounts/login/,28,0,1
1631880989294,31,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,135,80,80,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880989313,30,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,81,81,http://10.129.131.6:9769/accounts/login/,30,0,1
1631880989343,35,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,135,83,83,http://10.129.131.6:9769/accounts/login/,35,0,1
1631880989358,31,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,83,83,http://10.129.131.6:9769/accounts/login/,31,0,1
1631880989377,28,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,135,84,84,http://10.129.131.6:9769/accounts/login/,28,0,1
1631880989392,32,Get CSRF Token,200,OK,Users 1-84,text,true,,27366,135,85,85,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880989411,30,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,30,0,1
1631880989427,30,Get CSRF Token,200,OK,Users 1-86,text,true,,27366,135,87,87,http://10.129.131.6:9769/accounts/login/,30,0,2
1631880989442,29,Get CSRF Token,200,OK,Users 1-87,text,true,,27374,135,88,88,http://10.129.131.6:9769/accounts/login/,29,0,2
1631880989462,28,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,89,89,http://10.129.131.6:9769/accounts/login/,28,0,1
1631880989478,32,Get CSRF Token,200,OK,Users 1-89,text,true,,27374,135,91,91,http://10.129.131.6:9769/accounts/login/,31,0,1
1631880989493,34,Get CSRF Token,200,OK,Users 1-90,text,true,,27366,135,92,92,http://10.129.131.6:9769/accounts/login/,33,0,1
1631880989509,33,Get CSRF Token,200,OK,Users 1-91,text,true,,27374,135,92,92,http://10.129.131.6:9769/accounts/login/,33,0,1
1631880989532,35,Get CSRF Token,200,OK,Users 1-92,text,true,,27366,135,93,93,http://10.129.131.6:9769/accounts/login/,35,0,3
1631880989557,31,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,135,94,94,http://10.129.131.6:9769/accounts/login/,30,0,1
1631880989574,30,Get CSRF Token,200,OK,Users 1-94,text,true,,27374,135,95,95,http://10.129.131.6:9769/accounts/login/,29,0,1
1631880989605,41,Get CSRF Token,200,OK,Users 1-95,text,true,,27373,135,97,97,http://10.129.131.6:9769/accounts/login/,40,0,1
1631880989620,38,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,135,98,98,http://10.129.131.6:9769/accounts/login/,38,0,2
1631880989636,41,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,98,98,http://10.129.131.6:9769/accounts/login/,41,0,2
1631880989653,35,Get CSRF Token,200,OK,Users 1-98,text,true,,27366,135,99,99,http://10.129.131.6:9769/accounts/login/,35,0,1
1631880989689,34,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,135,100,100,http://10.129.131.6:9769/accounts/login/,34,0,2
1631880989709,32,Get CSRF Token,200,OK,Users 1-100,text,true,,27366,135,101,101,http://10.129.131.6:9769/accounts/login/,32,0,2
1631880989725,30,Get CSRF Token,200,OK,Users 1-101,text,true,,27366,135,102,102,http://10.129.131.6:9769/accounts/login/,29,0,2
1631880989745,30,Get CSRF Token,200,OK,Users 1-102,text,true,,27366,135,103,103,http://10.129.131.6:9769/accounts/login/,30,0,1
1631880989764,33,Get CSRF Token,200,OK,Users 1-103,text,true,,27374,135,105,105,http://10.129.131.6:9769/accounts/login/,33,0,2
1631880989780,31,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,106,106,http://10.129.131.6:9769/accounts/login/,30,0,1
1631880989797,32,Get CSRF Token,200,OK,Users 1-105,text,true,,27373,135,106,106,http://10.129.131.6:9769/accounts/login/,32,0,1
1631880989812,27,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,106,106,http://10.129.131.6:9769/accounts/login/,27,0,1
1631880989842,25,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,25,0,1
1631880989860,31,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,109,109,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880989894,32,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,112,112,http://10.129.131.6:9769/accounts/login/,31,0,1
1631880989878,49,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,112,112,http://10.129.131.6:9769/accounts/login/,49,0,2
1631880989907,31,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880989921,28,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,27,0,1
1631880989937,27,Get CSRF Token,200,OK,Users 1-113,text,true,,27366,135,114,114,http://10.129.131.6:9769/accounts/login/,27,0,1
1631880989952,53,Get CSRF Token,200,OK,Users 1-114,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,52,0,1
1631880989966,42,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,42,0,1
1631880989990,49,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,49,0,4
1631880990014,33,Get CSRF Token,200,OK,Users 1-117,text,true,,27374,135,118,118,http://10.129.131.6:9769/accounts/login/,32,0,1
1631880990049,33,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,119,119,http://10.129.131.6:9769/accounts/login/,33,0,1
1631880990081,48,Get CSRF Token,200,OK,Users 1-119,text,true,,27374,135,120,120,http://10.129.131.6:9769/accounts/login/,47,0,1
1631880990095,41,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,40,0,2
1631880992970,122,Login,200,OK,Users 1-8,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,96,0,0
1631880992971,122,Login,200,OK,Users 1-1,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,103,0,0
1631880992969,126,Login,200,OK,Users 1-7,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,105,0,0
1631880992970,127,Login,200,OK,Users 1-4,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,105,0,0
1631880992970,128,Login,200,OK,Users 1-2,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,105,0,0
1631880992969,141,Login,200,OK,Users 1-3,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,113,0,0
1631880993017,101,Login,200,OK,Users 1-9,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,75,0,0
1631880993094,35,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1631880993096,33,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1631880993099,32,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631880993098,34,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1631880993094,42,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1631880993111,29,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631880992969,178,Login,200,OK,Users 1-6,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,114,0,0
1631880993119,31,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631880993034,119,Login,200,OK,Users 1-10,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,66,0,0
1631880993081,89,Login,200,OK,Users 1-12,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1631880992969,208,Login,200,OK,Users 1-5,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,141,0,0
1631880993148,29,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631880993095,102,Login,200,OK,Users 1-13,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,80,0,0
1631880993171,30,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631880993154,49,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,49,0,0
1631880993132,87,Login,200,OK,Users 1-14,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1631880993198,27,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631880993144,90,Login,200,OK,Users 1-15,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1631880993178,58,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,58,0,0
1631880993220,27,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631880993048,206,Login,200,OK,Users 1-11,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,129,0,0
1631880993235,23,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1631880993181,102,Login,200,OK,Users 1-17,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1631880993218,91,Login,200,OK,Users 1-19,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631880993284,30,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631880993232,97,Login,200,OK,Users 1-20,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1631880993167,169,Login,200,OK,Users 1-16,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,150,0,0
1631880993311,26,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631880993204,136,Login,200,OK,Users 1-18,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,114,0,0
1631880993267,83,Login,200,OK,Users 1-22,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,65,0,0
1631880993330,31,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631880993254,109,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,109,0,0
1631880993337,27,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631880993341,24,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1631880993298,85,Login,200,OK,Users 1-24,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,60,0,0
1631880993351,35,StudentCourses,200,OK,Users 1-22,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1631880993314,80,Login,200,OK,Users 1-25,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,60,0,0
1631880993384,26,StudentCourses,200,OK,Users 1-24,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631880993329,92,Login,200,OK,Users 1-26,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,71,0,0
1631880993395,31,StudentCourses,200,OK,Users 1-25,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631880993349,90,Login,200,OK,Users 1-27,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,69,0,0
1631880993423,26,StudentCourses,200,OK,Users 1-26,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631880993440,26,StudentCourses,200,OK,Users 1-27,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631880993247,264,Login,200,OK,Users 1-21,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,228,0,0
1631880993404,117,Login,200,OK,Users 1-29,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,97,0,0
1631880993512,29,StudentCourses,200,OK,Users 1-21,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631880993447,97,Login,200,OK,Users 1-32,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1631880993522,28,StudentCourses,200,OK,Users 1-29,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631880993460,95,Login,200,OK,Users 1-33,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1631880993473,102,Login,200,OK,Users 1-34,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1631880993545,31,StudentCourses,200,OK,Users 1-32,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631880993556,28,StudentCourses,200,OK,Users 1-33,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631880993284,303,Login,200,OK,Users 1-23,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,206,0,0
1631880993415,183,Login,200,OK,Users 1-30,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,152,0,0
1631880993493,107,Login,200,OK,Users 1-35,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,82,0,0
1631880993362,240,Login,200,OK,Users 1-28,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,215,0,0
1631880993576,29,StudentCourses,200,OK,Users 1-34,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631880993432,175,Login,200,OK,Users 1-31,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,136,0,0
1631880993523,93,Login,200,OK,Users 1-37,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,69,0,0
1631880993600,32,StudentCourses,200,OK,Users 1-35,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631880993603,29,StudentCourses,200,OK,Users 1-28,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631880993543,94,Login,200,OK,Users 1-38,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631880993608,31,StudentCourses,200,OK,Users 1-31,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631880993617,35,StudentCourses,200,OK,Users 1-37,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1631880993564,90,Login,200,OK,Users 1-39,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1631880993638,28,StudentCourses,200,OK,Users 1-38,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631880993599,68,StudentCourses,200,OK,Users 1-30,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,68,0,0
1631880993573,99,Login,200,OK,Users 1-40,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1631880993588,89,StudentCourses,200,OK,Users 1-23,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,89,0,0
1631880993655,29,StudentCourses,200,OK,Users 1-39,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631880993673,29,StudentCourses,200,OK,Users 1-40,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
